Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
8	6	200004	66	154	0721	0	2114	200004
8	7	200004	0	0	0725	155	0	200016
8	8	100768	39	120	0757	0	1826	200016
8	9	200016	39	103	0825	0	1535	200016
8	10	200016	0	0	0826	3136	0	200002
8	11	100052	26	86	0945	0	1605	200002
8	12	200002	26	78	1015	0	1670	200002
8	13	900001	0	0	1036	0	1236	200002
9	1	900001	0	0	0055	8957	0	0
9	2	100622	3	26	0410	0	2795	200014
9	3	100498	4	29	0421	0	593	200014
9	4	100612	26	86	0424	0	186	200014
9	5	200014	33	91	0455	0	1728	200014
9	6	200014	0	0	0456	2324	0	200011
9	7	100982	37	115	0544	0	542	200011
9	8	200011	37	99	0605	0	1128	200011
9	9	200011	0	0	0606	0	0	200004
9	10	100398	54	159	0638	0	1885	200004
9	11	100306	1	21	0647	0	409	200004
9	12	100922	6	34	0714	0	1595	200004
9	13	200004	61	144	0719	0	243	200004
9	14	200004	0	0	0722	0	0	200009
9	15	100268	20	71	0748	0	1646	200009
9	16	100264	3	26	0756	0	385	200009
9	17	200009	23	72	0817	0	1218	200009
9	18	200009	0	0	0818	58	0	200021
9	19	100540	2	24	0841	0	1317	200021
9	20	200021	2	32	0915	0	1994	200021
9	21	200021	0	0	0915	801	0	200023
9	22	100966	4	29	0950	0	1298	200023
9	23	100490	25	84	0957	0	389	200023
9	24	100385	5	32	1010	0	691	200023
9	25	200023	34	93	1035	0	1444	200023
9	26	900001	0	0	1216	0	6019	200023
10	1	900001	0	0	0055	9308	0	0
10	2	100127	47	141	0416	0	2771	200014
10	3	100964	5	32	0426	0	480	200014
10	4	100950	1	21	0433	0	382	200014
10	5	200014	53	129	0455	0	1265	200014
10	6	200014	0	0	0457	460	0	200011
10	7	100103	11	47	0532	0	1685	200011
10	8	100262	55	162	0544	0	649	200011
10	9	200011	66	154	0605	0	1068	200011
10	10	200011	0	0	0608	1631	0	200009
10	11	100328	2	24	0727	0	3185	200009
10	12	100887	1	21	0734	0	366	200009
10	13	200009	3	34	0800	0	1519	200009
10	14	200009	0	0	0800	1621	0	200021
10	15	100373	1	21	0839	0	702	200021
10	16	100281	4	29	0851	0	709	200021
10	17	100502	4	29	0852	0	41	200021
10	18	200021	9	46	0915	0	1314	200021
10	19	200021	0	0	0915	2027	0	200023
10	20	100558	4	29	1005	0	967	200023
10	21	100725	6	34	1014	0	530	200023
10	22	200023	10	48	1035	0	1167	200023
10	23	900001	0	0	1215	0	6019	200023
11	1	900001	0	0	0055	9108	0	0
11	2	100872	5	32	0412	0	2754	200014
11	3	100788	32	102	0425	0	708	200014
11	4	200014	37	99	0455	0	1696	200014
11	5	200014	0	0	0456	6117	0	200004
11	6	100178	4	29	0651	0	768	200004
11	7	200004	4	36	0705	0	787	200004
11	8	200004	0	0	0705	0	0	200015
11	9	100697	2	24	0736	0	1828	200015
11	10	100618	5	32	0743	0	399	200015
11	11	100688	15	58	0749	0	342	200015
11	12	100817	4	29	0758	0	489	200003
11	13	100258	3	26	0800	0	86	200015
11	14	200015	25	76	0820	0	1181	200015
11	15	200015	0	0	0821	0	0	200003
11	16	100972	50	149	0824	0	173	200003
11	17	200003	54	131	0829	0	159	200003
11	18	200003	0	0	0832	1187	0	200019
11	19	100402	1	21	0906	0	870	200019
11	20	200019	1	30	0940	0	2004	200019
11	21	900001	0	0	1105	0	5153	200019
12	1	900001	0	0	0055	15118	0	0
12	2	100486	3	26	0609	0	3766	200020
12	3	100775	63	182	0612	0	156	200020
12	4	200020	66	154	0630	0	852	200020
12	5	200020	0	0	0633	232	0	200022
12	6	100124	2	24	0658	0	1297	200022
12	7	200022	2	32	0720	0	1293	200022
12	8	200022	0	0	0720	0	0	200009
12	9	100181	66	211	0739	0	1126	200009
12	10	200009	66	154	0800	0	1085	200009
12	11	200009	0	0	0804	0	0	200017
12	12	100309	64	185	0842	0	2353	200017
12	13	100176	2	24	0848	0	143	200017
12	14	200017	66	154	0915	0	1608	200017
12	15	900001	0	0	1022	0	3839	200017
13	1	900001	0	0	0055	9055	0	0
13	2	100841	6	34	0433	0	4075	200006
13	3	200006	6	40	0500	0	1536	200006
13	4	200006	0	0	0500	264	0	200008
13	5	100646	66	193	0522	0	1051	200008
13	6	200008	66	154	0540	0	852	200008
13	7	200008	0	0	0543	0	0	200020
13	8	100120	4	29	0621	0	2328	200020
13	9	200020	4	36	0645	0	1414	200020
13	10	200020	0	0	0645	1535	0	200022
13	11	100022	32	102	0717	0	346	200022
13	12	200022	32	89	0720	0	56	200022
13	13	200022	0	0	0721	0	0	200025
13	14	100049	4	29	0742	0	1274	200025
13	15	100106	3	26	0756	0	821	200025
13	16	100868	2	24	0812	0	929	200025
13	17	200025	9	46	0827	0	835	200025
13	18	200025	0	0	0827	408	0	200021
13	19	100898	5	32	0852	0	1059	200021
13	20	200021	5	38	0915	0	1328	200021
13	21	200021	0	0	0915	1133	0	200023
13	22	100185	66	203	0959	0	1470	200023
13	23	200023	66	154	1035	0	1956	200023
13	24	900001	0	0	1218	0	6019	200023
14	1	900001	0	0	0055	7329	0	0
14	2	100102	25	84	0420	0	5011	200006
14	3	100815	15	58	0423	0	99	200006
14	4	100319	4	29	0444	0	1169	200006
14	5	200006	44	112	0500	0	921	200006
14	6	200006	0	0	0502	5245	0	200022
14	7	100575	66	193	0644	0	905	200022
14	8	200022	66	154	0720	0	1945	200022
14	9	200022	0	0	0723	0	0	200025
14	10	100472	65	188	0758	0	2173	200025
14	11	200025	65	152	0816	0	868	200025
14	12	200025	0	0	0819	796	0	200021
14	13	100198	66	221	0850	0	1108	200021
14	14	200021	66	154	0915	0	1240	200021
14	15	900001	0	0	1050	0	5533	200021
15	1	900001	0	0	0055	8918	0	0
15	2	100425	3	26	0427	0	3838	200006
15	3	100549	2	24	0434	0	392	200006
15	4	100080	40	123	0447	0	758	200006
15	5	200006	45	114	0500	0	621	200006
15	6	200006	0	0	0502	0	0	200011
15	7	100462	62	180	0556	0	3257	200011
15	8	100548	4	29	0619	0	1218	200011
15	9	200011	66	154	0626	0	411	200011
15	10	200011	0	0	0630	934	0	200015
15	11	100015	3	26	0722	0	2229	200015
15	12	100261	34	107	0730	0	501	200015
15	13	100921	1	21	0736	0	255	200015
15	14	100936	21	73	0745	0	495	200015
15	15	200015	59	141	0805	0	1096	200015
15	16	200015	0	0	0807	539	0	200018
15	17	100818	5	32	0828	0	703	200018
15	18	100133	21	73	0838	0	578	200018
15	19	200018	26	78	0910	0	1834	200018
15	20	900001	0	0	0952	0	2451	200018
16	1	900001	0	0	0055	7956	0	0
16	2	100401	2	24	0419	0	4328	200006
16	3	100342	31	99	0425	0	304	200006
16	4	100278	33	104	0446	0	1181	200006
16	5	200006	66	154	0500	0	704	200006
16	6	200006	0	0	0503	0	0	200011
16	7	100229	13	52	0536	0	2011	200011
16	8	100850	21	73	0543	0	399	200011
16	9	100140	3	26	0554	0	557	200011
16	10	100590	4	29	0603	0	517	200011
16	11	200011	41	106	0620	0	1006	200011
16	12	200011	0	0	0622	2383	0	200004
16	13	100004	10	45	0703	0	84	200004
16	14	200004	10	48	0705	0	58	200004
16	15	200004	0	0	0705	0	0	200003
16	16	100089	3	26	0755	0	2984	200003
16	17	100228	13	52	0757	0	101	200003
16	18	100348	1	21	0804	0	344	200003
16	19	200003	17	61	0837	0	1958	200003
16	20	900001	0	0	0916	0	2278	200003
17	1	900001	0	0	0055	8883	0	0
17	2	100894	66	206	0421	0	3496	200006
17	3	200006	66	154	0500	0	2115	200006
17	4	200006	0	0	0503	0	0	200011
17	5	100150	11	47	0545	0	2577	200011
17	6	100307	2	24	0548	0	154	200011
17	7	100605	21	73	0558	0	575	200011
17	8	200011	34	93	0621	0	1290	200011
17	9	200011	0	0	0623	696	0	200004
17	10	100801	66	193	0647	0	740	200004
17	11	200004	66	154	0705	0	884	200004
17	12	200004	0	0	0708	1436	0	200016
17	13	100137	66	195	0759	0	1653	200016
17	14	200016	66	154	0825	0	1362	200016
17	15	200016	0	0	0828	2159	0	200002
17	16	100463	66	198	0937	0	2012	200002
17	17	200002	66	154	1015	0	2077	200002
17	18	900001	0	0	1038	0	1236	200002
18	1	900001	0	0	0055	9035	0	0
18	2	100808	3	26	0426	0	3676	200006
18	3	100550	4	29	0430	0	182	200006
18	4	200006	7	42	0500	0	1752	200006
18	5	200006	0	0	0500	0	0	200011
18	6	100980	66	203	0545	0	2665	200011
18	7	200011	66	154	0622	0	2041	200011
18	8	200011	0	0	0625	0	0	200004
18	9	100724	17	63	0651	0	1583	200004
18	10	200004	17	61	0718	0	1531	200004
18	11	200004	0	0	0718	0	0	200016
18	12	100092	28	91	0748	0	1768	200016
18	13	100375	5	32	0757	0	430	200016
18	14	100154	17	63	0809	0	729	200016
18	15	200016	50	124	0830	0	1180	200016
18	16	200016	0	0	0833	2663	0	200002
18	17	100225	36	112	0941	0	1450	200002
18	18	100473	3	26	0949	0	400	200002
18	19	100199	5	32	0957	0	465	200002
18	20	200002	44	112	1015	0	992	200002
18	21	900001	0	0	1037	0	1236	200002
19	1	900001	0	0	0055	8719	0	0
19	2	100359	46	138	0426	0	3946	200006
19	3	100755	4	29	0433	0	314	200006
19	4	100006	1	21	0451	0	1022	200006
19	5	200006	51	125	0500	0	511	200006
19	6	200006	0	0	0502	0	0	200011
19	7	100300	18	65	0545	0	2581	200011
19	8	200011	18	63	0618	0	1961	200011
19	9	200011	0	0	0619	0	0	200022
19	10	100751	5	32	0706	0	2799	200022
19	11	100460	35	110	0730	0	1414	200022
19	12	200022	40	105	0734	0	126	200022
19	13	200022	0	0	0736	0	0	200025
19	14	100961	45	136	0805	0	1767	200025
19	15	100496	3	26	0820	0	764	200025
19	16	200025	48	120	0829	0	509	200025
19	17	200025	0	0	0832	527	0	200002
19	18	100112	36	112	0944	0	3864	200002
19	19	100333	2	24	0951	0	305	200002
19	20	200002	38	101	1015	0	1365	200002
19	21	900001	0	0	1037	0	1236	200002
20	1	900001	0	0	0055	9063	0	0
20	2	100208	3	26	0423	0	3475	200006
20	3	200006	3	34	0500	0	2136	200006
20	4	200006	0	0	0500	0	0	200011
20	5	100222	56	164	0539	0	2337	200011
20	6	200011	56	135	0611	0	1770	200011
20	7	200011	0	0	0614	0	0	200022
20	8	100579	49	146	0650	0	2199	200022
20	9	100285	2	24	0657	0	269	200022
20	10	100364	3	26	0712	0	852	200022
20	11	200022	54	131	0729	0	1016	200022
20	12	200022	0	0	0732	0	0	200025
20	13	100837	39	120	0755	0	1446	200025
20	14	100255	3	26	0813	0	963	200025
20	15	200025	42	108	0824	0	631	200025
20	16	200025	0	0	0826	1890	0	200002
20	17	100838	11	47	1003	0	3950	200002
20	18	200002	11	49	1015	0	616	200002
20	19	900001	0	0	1036	0	1236	200002
21	1	900001	0	0	0055	8068	0	0
21	2	100175	4	29	0421	0	4315	200014
21	3	100415	1	21	0432	0	615	200014
21	4	100014	4	29	0447	0	899	200014
21	5	200014	9	46	0455	0	424	200014
21	6	200014	0	0	0455	8255	0	200025
21	7	100831	66	201	0752	0	2320	200025
21	8	200025	66	154	0805	0	578	200025
21	9	900001	0	0	0944	0	5803	200025
22	1	900001	0	0	0055	14299	0	0
22	2	100289	9	42	0534	0	2495	200011
22	3	200011	9	46	0605	0	1764	200011
22	4	200011	0	0	0605	2332	0	200009
22	5	100554	7	37	0718	0	2048	200009
22	6	100009	4	29	0733	0	831	200009
22	7	100621	43	130	0736	0	139	200009
22	8	200009	54	131	0800	0	1308	200009
22	9	200009	0	0	0802	0	0	200016
22	10	100552	40	123	0816	0	847	200016
22	11	100758	19	68	0829	0	658	200016
22	12	200016	59	141	0845	0	886	200016
22	13	200016	0	0	0848	1311	0	200002
22	14	100690	2	24	0939	0	1812	200002
22	15	100665	58	169	0941	0	77	200002
22	16	200002	60	143	1015	0	1853	200002
22	17	900001	0	0	1038	0	1236	200002
23	1	900001	0	0	0055	13122	0	0
23	2	100321	1	21	0507	0	2038	200024
23	3	100535	4	29	0515	0	475	200024
23	4	100094	1	21	0524	0	486	200024
23	5	200024	6	40	0535	0	608	200024
23	6	200024	0	0	0535	0	0	200020
23	7	100519	12	50	0602	0	1616	200020
23	8	100507	20	71	0609	0	381	200020
23	9	100645	4	29	0613	0	160	200020
23	10	200020	36	97	0636	0	1332	200020
23	11	200020	0	0	0638	0	0	200022
23	12	100608	66	214	0658	0	1228	200022
23	13	200022	66	154	0729	0	1631	200022
23	14	200022	0	0	0732	0	0	200016
23	15	100201	19	68	0811	0	2392	200016
23	16	100096	36	112	0818	0	320	200016
23	17	200016	55	133	0849	0	1790	200016
23	18	200016	0	0	0852	322	0	200002
23	19	100442	4	29	0931	0	2068	200002
23	20	100582	6	34	0935	0	217	200002
23	21	100453	4	29	0940	0	234	200002
23	22	200002	14	55	1015	0	2049	200002
23	23	900001	0	0	1036	0	1236	200002
24	1	900001	0	0	0055	13135	0	0
24	2	100990	1	21	0503	0	1773	200024
24	3	100138	7	37	0515	0	674	200024
24	4	200024	8	44	0535	0	1160	200024
24	5	200024	0	0	0535	0	0	200011
24	6	100595	3	26	0548	0	775	200011
24	7	100640	37	115	0557	0	514	200011
24	8	100827	2	24	0606	0	412	200011
24	9	200011	42	108	0631	0	1476	200011
24	10	200011	0	0	0633	787	0	200009
24	11	100635	5	32	0720	0	2061	200009
24	12	100900	1	21	0726	0	334	200009
24	13	200009	6	40	0800	0	1971	200009
24	14	200009	0	0	0800	0	0	200016
24	15	100240	15	58	0811	0	645	200016
24	16	100474	25	84	0818	0	394	200016
24	17	200016	40	105	0845	0	1506	200016
24	18	200016	0	0	0847	4249	0	200002
24	19	100899	66	201	1004	0	398	200002
24	20	200002	66	154	1015	0	420	200002
24	21	900001	0	0	1038	0	1236	200002
25	1	900001	0	0	0055	13008	0	0
25	2	100027	64	185	0500	0	1720	200024
25	3	200024	64	150	0535	0	1887	200024
25	4	200024	0	0	0538	0	0	200011
25	5	100226	1	21	0555	0	1091	200011
25	6	100949	17	63	0600	0	240	200011
25	7	100020	3	26	0618	0	1046	200020
25	8	200011	18	63	0631	0	777	200011
25	9	200011	0	0	0632	0	0	200020
25	10	200020	3	34	0653	0	1253	200020
25	11	200020	0	0	0653	0	0	200009
25	12	100059	2	24	0720	0	1547	200009
25	13	100963	2	24	0734	0	817	200009
25	14	200009	4	36	0802	0	1682	200009
25	15	200009	0	0	0802	0	0	200017
25	16	100572	1	21	0858	0	3320	200017
25	17	100351	30	97	0901	0	165	200017
25	18	200017	31	87	0928	0	1514	200017
25	19	900001	0	0	1033	0	3839	200017
26	1	900001	0	0	0055	7715	0	0
26	2	100129	4	29	0422	0	4764	200014
26	3	100302	5	32	0438	0	905	200014
26	4	200014	9	46	0455	0	955	200014
26	5	200014	0	0	0455	0	0	200024
26	6	100676	14	55	0512	0	1029	200024
26	7	200024	14	55	0546	0	1971	200024
26	8	200024	0	0	0547	0	0	200020
26	9	100349	1	21	0604	0	1017	200020
26	10	200020	1	30	0640	0	2141	200020
26	11	200020	0	0	0640	311	0	200025
26	12	100789	2	24	0725	0	2332	200025
26	13	100978	19	68	0731	0	340	200025
26	14	100489	3	26	0740	0	461	200025
26	15	200025	24	74	0805	0	1473	200025
26	16	900001	0	0	0942	0	5803	200025
27	1	900001	0	0	0055	12314	0	0
27	2	100315	66	211	0510	0	3031	200024
27	3	200024	66	154	0535	0	1244	200024
27	4	200024	0	0	0538	2135	0	200004
27	5	100461	1	21	0628	0	923	200004
27	6	100126	55	162	0652	0	1412	200004
27	7	200004	56	135	0705	0	593	200004
27	8	200004	0	0	0707	0	0	200003
27	9	100763	53	156	0800	0	3168	200003
27	10	100509	1	21	0811	0	538	200003
27	11	200003	54	131	0839	0	1655	200003
27	12	900001	0	0	0920	0	2278	200003
28	1	900001	0	0	0055	10396	0	0
28	2	100974	1	21	0456	0	4074	200024
28	3	100204	4	29	0459	0	153	200024
28	4	100583	3	26	0507	0	460	200024
28	5	100438	44	133	0509	0	112	200024
28	6	100779	14	55	0523	0	698	200024
28	7	200024	66	154	0535	0	643	200024
28	8	200024	0	0	0538	1783	0	200004
28	9	100220	25	84	0624	0	1030	200004
28	10	100251	19	68	0631	0	327	200004
28	11	100073	2	24	0641	0	551	200004
28	12	200004	46	116	0705	0	1379	200004
28	13	200004	0	0	0707	0	0	200003
28	14	100771	4	29	0800	0	3199	200003
28	15	100698	3	26	0804	0	213	200003
28	16	100058	2	24	0824	0	1160	200003
28	17	200003	9	46	0838	0	821	200003
28	18	900001	0	0	0916	0	2278	200003
30	1	900001	0	0	0055	8881	0	0
30	2	100869	3	26	0413	0	3033	200014
30	3	100568	53	156	0437	0	1422	200014
30	4	200014	56	135	0455	0	882	200014
30	5	200014	0	0	0457	293	0	200001
30	6	100219	5	32	0645	0	6190	200001
30	7	100334	5	32	0649	0	246	200001
30	8	100991	4	29	0654	0	219	200001
30	9	100172	5	32	0701	0	392	200001
30	10	100840	12	50	0704	0	142	200001
30	11	100701	2	24	0707	0	134	200001
30	12	200001	33	91	0730	0	1350	200001
30	13	200001	0	0	0731	0	0	200015
30	14	100633	3	26	0750	0	1144	200015
30	15	100985	1	21	0756	0	322	200015
30	16	200015	4	36	0825	0	1721	200015
30	17	200015	0	0	0825	0	0	200018
30	18	100466	65	188	0843	0	1037	200018
30	19	200018	65	152	0912	0	1589	200018
30	20	200018	0	0	0916	0	0	200019
30	21	100454	6	34	0930	0	930	200019
30	22	100180	3	26	0935	0	256	200019
30	23	100694	3	26	0937	0	85	200019
30	24	100019	27	89	0942	0	280	200019
30	25	100534	18	65	0955	0	662	200019
30	26	200019	57	137	1009	0	788	200019
30	27	900001	0	0	1138	0	5153	200019
32	1	900001	0	0	0055	9053	0	0
32	2	100731	43	130	0452	0	5220	200024
32	3	100823	1	21	0500	0	334	200024
32	4	100989	10	45	0507	0	391	200024
32	5	100358	1	21	0521	0	794	200024
32	6	100992	5	32	0524	0	154	200024
32	7	200024	60	143	0535	0	605	200024
32	8	200024	0	0	0537	2786	0	200007
32	9	100076	37	115	0701	0	2258	200007
32	10	100903	2	24	0704	0	43	200007
32	11	100083	1	21	0722	0	1060	200007
32	12	200007	40	105	0735	0	750	200007
32	13	200007	0	0	0736	0	0	200015
32	14	100169	3	26	0754	0	1051	200015
32	15	100873	57	167	0804	0	565	200015
32	16	100910	5	32	0811	0	283	200015
32	17	200015	65	152	0828	0	988	200015
32	18	200015	0	0	0831	0	0	200018
32	19	100577	1	21	0850	0	1174	200018
32	20	100821	30	97	0853	0	165	200018
32	21	100539	34	107	0906	0	645	200018
32	22	200018	65	152	0924	0	975	200018
32	23	900001	0	0	1008	0	2451	200018
33	1	900001	0	0	0055	9828	0	0
33	2	100296	3	26	0451	0	4376	200024
33	3	100257	26	86	0506	0	858	200024
33	4	200024	29	84	0535	0	1626	200024
33	5	200024	0	0	0536	2544	0	200007
33	6	100895	28	91	0653	0	2101	200007
33	7	100514	23	78	0709	0	848	200007
33	8	100516	5	32	0713	0	134	200007
33	9	100893	2	24	0718	0	282	200007
33	10	200007	58	139	0735	0	982	200007
33	11	200007	0	0	0737	0	0	200015
33	12	100060	2	24	0750	0	776	200015
33	13	100686	57	167	0758	0	441	200015
33	14	100708	2	24	0808	0	489	200015
33	15	200015	61	144	0821	0	758	200015
33	16	200015	0	0	0824	0	0	200018
33	17	100042	34	107	0851	0	1643	200018
33	18	100897	11	47	0855	0	96	200018
33	19	200018	45	114	0926	0	1847	200018
33	20	900001	0	0	1009	0	2451	200018
34	1	900001	0	0	0055	8604	0	0
34	2	100493	5	32	0454	0	5765	200024
34	3	100988	41	125	0501	0	414	200024
34	4	100723	3	26	0505	0	98	200024
34	5	100658	3	26	0509	0	214	200024
34	6	200024	52	127	0535	0	1496	200024
34	7	200024	0	0	0537	3706	0	200007
34	8	100379	35	110	0651	0	779	200007
34	9	100194	2	24	0657	0	226	200007
34	10	100907	4	29	0704	0	405	200007
34	11	100363	1	21	0707	0	142	200007
34	12	200007	42	108	0735	0	1631	200007
34	13	200007	0	0	0737	0	0	200015
34	14	100518	2	24	0754	0	1037	200015
34	15	100957	3	26	0756	0	141	200015
34	16	100298	21	73	0805	0	523	200015
34	17	100944	28	91	0807	0	2	200003
34	18	100426	5	32	0809	0	67	200015
34	19	200003	28	82	0821	0	666	200003
34	20	200003	0	0	0822	0	0	200015
34	21	200015	31	87	0828	0	332	200015
34	22	200015	0	0	0829	0	0	200018
34	23	100983	30	97	0852	0	1382	200018
34	24	100067	5	32	0912	0	1055	200018
34	25	200018	35	95	0929	0	1013	200018
34	26	900001	0	0	1012	0	2451	200018
35	1	900001	0	0	0055	8689	0	0
35	2	100427	26	86	0455	0	5722	200024
