Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
3	12	100857	4	29	0659	0	530	200004
3	13	100513	1	21	0707	0	471	200004
3	14	200004	60	143	0724	0	962	200004
3	15	200004	0	0	0727	0	0	200016
3	16	100721	1	21	0800	0	2025	200016
3	17	100186	50	149	0819	0	1128	200016
3	18	100564	1	21	0824	0	126	200016
3	19	100804	4	29	0833	0	549	200016
3	20	100016	1	21	0837	0	189	200016
3	21	200016	57	137	0843	0	323	200016
3	22	200016	0	0	0845	1134	0	200002
3	23	100620	15	58	0935	0	1856	200002
3	24	100662	22	76	0942	0	409	200002
3	25	200002	37	99	1015	0	1849	200002
3	26	900001	0	0	1037	0	1236	200002
4	1	900001	0	0	0055	11399	0	0
4	2	100193	3	26	0420	0	912	200014
4	3	100703	21	73	0429	0	530	200014
4	4	200014	24	74	0455	0	1460	200014
4	5	200014	0	0	0456	517	0	200011
4	6	100245	4	29	0515	0	662	200011
4	7	100609	59	172	0533	0	1015	200011
4	8	100190	1	21	0601	0	1532	200011
4	9	200011	64	150	0605	0	178	200011
4	10	200011	0	0	0608	0	0	200020
4	11	100761	49	146	0613	0	377	200020
4	12	200020	49	122	0635	0	1150	200020
4	13	200020	0	0	0637	496	0	200004
4	14	100902	12	50	0657	0	716	200004
4	15	200004	12	51	0705	0	393	200004
4	16	200004	0	0	0705	0	0	200015
4	17	100697	2	24	0736	0	1828	200015
4	18	100618	5	32	0743	0	399	200015
4	19	100015	3	26	0746	0	144	200015
4	20	100261	34	107	0755	0	501	200015
4	21	100936	21	73	0804	0	432	200015
4	22	200015	65	152	0823	0	1096	200015
4	23	200015	0	0	0826	174	0	200018
4	24	101000	5	32	0838	0	594	200018
4	25	100883	9	42	0843	0	224	200018
4	26	100713	4	29	0852	0	497	200018
4	27	200018	18	63	0910	0	1043	200018
4	28	200018	0	0	0910	0	0	200019
4	29	100843	37	115	0931	0	1255	200019
4	30	100095	1	21	0936	0	154	200019
4	31	100937	23	78	0949	0	757	200019
4	32	200019	61	144	1006	0	972	200019
4	33	900001	0	0	1135	0	5153	200019
5	1	900001	0	0	0055	11301	0	0
5	2	100035	35	110	0428	0	1480	200014
5	3	100999	26	86	0441	0	672	200014
5	4	200014	61	144	0455	0	751	200014
5	5	200014	0	0	0457	703	0	200011
5	6	100313	63	182	0529	0	1236	200011
5	7	200011	63	148	0605	0	1935	200011
5	8	200011	0	0	0608	945	0	200004
5	9	100056	24	81	0636	0	823	200004
5	10	100693	38	117	0644	0	391	200004
5	11	200004	62	146	0705	0	1095	200004
5	12	200004	0	0	0707	0	0	200009
5	13	100614	25	84	0722	0	908	200009
5	14	100768	39	120	0750	0	1617	200016
5	15	200009	25	76	0822	0	1783	200009
5	16	200009	0	0	0823	0	0	200016
5	17	200016	39	103	0846	0	1356	200016
5	18	200016	0	0	0848	1846	0	200002
5	19	100052	26	86	0945	0	1605	200002
5	20	200002	26	78	1015	0	1670	200002
5	21	900001	0	0	1036	0	1236	200002
6	1	900001	0	0	0055	9027	0	0
6	2	100078	3	26	0350	0	1480	200014
6	3	100527	14	55	0410	0	1186	200014
6	4	100279	3	26	0421	0	617	200014
6	5	100182	4	29	0428	0	384	200014
6	6	100752	3	26	0431	0	180	200014
6	7	100982	37	115	0444	0	707	200011
6	8	200014	27	80	0455	0	542	200014
6	9	200014	0	0	0456	2691	0	200011
6	10	100976	4	29	0556	0	938	200011
6	11	200011	41	106	0605	0	462	200011
6	12	200011	0	0	0606	0	0	200004
6	13	100537	34	107	0643	0	2197	200004
6	14	100591	1	21	0647	0	141	200004
6	15	100842	4	29	0651	0	234	200004
6	16	200004	39	103	0724	0	1910	200004
6	17	200004	0	0	0725	0	0	200016
6	18	100375	5	32	0802	0	2199	200016
6	19	100201	19	68	0809	0	393	200016
6	20	100096	36	112	0816	0	320	200016
6	21	200016	60	143	0847	0	1790	200016
6	22	200016	0	0	0850	808	0	200002
6	23	100463	66	198	0937	0	2012	200002
6	24	200002	66	154	1015	0	2077	200002
6	25	900001	0	0	1038	0	1236	200002
7	1	900001	0	0	0055	11328	0	0
7	2	100826	49	146	0430	0	1624	200014
7	3	100649	2	24	0445	0	724	200011
7	4	200014	49	122	0455	0	554	200014
7	5	200014	0	0	0457	0	0	200011
7	6	100908	1	21	0528	0	1886	200011
7	7	100093	38	117	0538	0	569	200011
7	8	100434	14	55	0551	0	665	200004
7	9	200011	41	106	0611	0	1162	200011
7	10	200011	0	0	0613	2954	0	200004
7	11	200004	14	55	0705	0	143	200004
7	12	200004	0	0	0705	0	0	200003
7	13	100587	66	198	0803	0	3457	200003
7	14	200003	66	154	0838	0	1910	200003
7	15	200003	0	0	0841	345	0	200018
7	16	100729	50	149	0858	0	702	200018
7	17	200018	50	124	0910	0	530	200018
7	18	900001	0	0	0953	0	2451	200018
8	1	900001	0	0	0055	6720	0	0
8	2	100612	26	86	0327	0	2426	200014
8	3	100869	3	26	0358	0	1770	200014
8	4	100788	32	102	0405	0	429	200014
8	5	100175	4	29	0421	0	852	200014
8	6	100415	1	21	0432	0	615	200014
8	7	200014	66	154	0455	0	1324	200014
8	8	200014	0	0	0458	160	0	200011
8	9	100047	65	188	0531	0	1865	200011
8	10	200011	65	152	0605	0	1833	200011
8	11	200011	0	0	0608	0	0	200004
8	12	100039	57	167	0642	0	2089	200004
8	13	100064	3	26	0650	0	306	200004
8	14	100715	3	26	0652	0	87	200004
8	15	200004	63	148	0720	0	1680	200004
8	16	200004	0	0	0723	509	0	200016
8	17	100137	66	195	0759	0	1653	200016
8	18	200016	66	154	0825	0	1362	200016
8	19	200016	0	0	0828	2969	0	200002
8	20	100225	36	112	0941	0	1450	200002
8	21	100473	3	26	0949	0	400	200002
8	22	100199	5	32	0957	0	465	200002
8	23	200002	44	112	1015	0	992	200002
8	24	900001	0	0	1037	0	1236	200002
10	1	900001	0	0	0055	9327	0	0
10	2	100767	1	21	0437	0	3998	200008
10	3	100275	3	26	0449	0	701	200008
10	4	100720	28	91	0511	0	1309	200008
10	5	200008	32	89	0540	0	1627	200008
10	6	200008	0	0	0541	0	0	200020
10	7	100486	3	26	0615	0	2043	200020
10	8	100775	63	182	0618	0	156	200020
10	9	200020	66	154	0635	0	852	200020
10	10	200020	0	0	0638	1687	0	200022
10	11	100171	27	89	0709	0	207	200022
10	12	100361	2	24	0713	0	137	200022
10	13	100022	32	102	0717	0	196	200022
10	14	200022	61	144	0720	0	56	200022
10	15	200022	0	0	0722	0	0	200009
10	16	100181	66	211	0741	0	1126	200009
10	17	200009	66	154	0802	0	1085	200009
10	18	200009	0	0	0805	0	0	200016
10	19	100552	40	123	0819	0	847	200016
10	20	100758	19	68	0832	0	658	200016
10	21	200016	59	141	0848	0	886	200016
10	22	200016	0	0	0851	68	0	200002
10	23	100453	4	29	0924	0	1984	200002
10	24	100690	2	24	0939	0	853	200002
10	25	100665	58	169	0941	0	77	200002
10	26	200002	64	150	1015	0	1853	200002
10	27	900001	0	0	1038	0	1236	200002
11	1	900001	0	0	0055	9063	0	0
11	2	100208	3	26	0423	0	3475	200006
11	3	200006	3	34	0500	0	2136	200006
11	4	200006	0	0	0500	270	0	200008
11	5	100646	66	193	0522	0	1051	200008
11	6	200008	66	154	0540	0	852	200008
11	7	200008	0	0	0543	2605	0	200022
11	8	100575	66	193	0644	0	1103	200022
11	9	200022	66	154	0720	0	1945	200022
11	10	200022	0	0	0723	0	0	200009
11	11	100252	14	55	0748	0	1580	200009
11	12	200009	14	55	0815	0	1546	200009
11	13	200009	0	0	0816	0	0	200016
11	14	100935	29	94	0823	0	446	200016
11	15	100710	26	86	0832	0	403	200016
11	16	200016	55	133	0843	0	594	200016
11	17	200016	0	0	0846	0	0	200002
11	18	100582	6	34	0920	0	2065	200002
11	19	100442	4	29	0924	0	217	200002
11	20	100320	26	86	0928	0	212	200002
11	21	100238	3	26	0936	0	411	200002
11	22	100525	23	78	0941	0	279	200002
11	23	200002	62	146	1016	0	2025	200002
11	24	900001	0	0	1040	0	1236	200002
12	1	900001	0	0	0055	7679	0	0
12	2	100814	4	29	0424	0	4886	200006
12	3	100667	1	21	0433	0	524	200006
12	4	100947	3	26	0447	0	816	200006
12	5	200006	8	44	0500	0	719	200006
12	6	200006	0	0	0500	0	0	200008
12	7	100163	23	78	0525	0	1472	200008
12	8	100411	12	50	0532	0	356	200008
12	9	100683	4	29	0539	0	386	200008
12	10	200008	39	103	0550	0	599	200008
12	11	200008	0	0	0552	1541	0	200022
12	12	100805	5	32	0640	0	1398	200022
12	13	100942	61	177	0643	0	116	200022
12	14	200022	66	154	0720	0	2019	200022
12	15	200022	0	0	0723	0	0	200025
12	16	100106	3	26	0743	0	1276	200025
12	17	100837	39	120	0748	0	260	200025
12	18	200025	42	108	0817	0	1595	200025
12	19	200025	0	0	0819	792	0	200021
12	20	100198	66	221	0850	0	1108	200021
12	21	200021	66	154	0915	0	1240	200021
12	22	200021	0	0	0918	0	0	200023
12	23	100966	4	29	0939	0	1298	200023
12	24	100490	25	84	0946	0	389	200023
12	25	100385	5	32	0959	0	691	200023
12	26	100725	6	34	1006	0	414	200023
12	27	100558	4	29	1015	0	530	200023
12	28	200023	44	112	1040	0	1453	200023
12	29	900001	0	0	1223	0	6019	200023
13	1	900001	0	0	0055	8893	0	0
13	2	100808	3	26	0424	0	3676	200006
13	3	100425	3	26	0427	0	161	200006
13	4	100549	2	24	0434	0	392	200006
13	5	100080	40	123	0447	0	758	200006
13	6	200006	48	120	0500	0	621	200006
13	7	200006	0	0	0502	0	0	200011
13	8	100140	3	26	0545	0	2584	200011
13	9	100787	53	156	0553	0	504	200011
13	10	200011	56	135	0613	0	1019	200011
13	11	200011	0	0	0616	1139	0	200004
13	12	100801	66	193	0647	0	740	200004
13	13	200004	66	154	0705	0	884	200004
13	14	200004	0	0	0708	0	0	200003
13	15	100329	13	52	0753	0	2755	200003
13	16	100862	5	32	0759	0	333	200003
13	17	100817	4	29	0804	0	248	200003
13	18	100419	5	32	0808	0	225	200003
13	19	200003	27	80	0826	0	1025	200003
13	20	200003	0	0	0827	138	0	200018
13	21	100530	66	208	0849	0	1181	200018
13	22	200018	66	154	0910	0	1008	200018
13	23	900001	0	0	0954	0	2451	200018
14	1	900001	0	0	0055	8923	0	0
14	2	100359	46	138	0429	0	3946	200006
14	3	100755	4	29	0437	0	314	200006
14	4	200006	50	124	0500	0	1350	200006
14	5	200006	0	0	0502	0	0	200011
14	6	100850	21	73	0535	0	2026	200011
14	7	100443	32	102	0545	0	500	200011
14	8	100318	13	52	0604	0	1015	200004
14	9	200011	53	129	0619	0	888	200011
14	10	200011	0	0	0622	213	0	200022
14	11	100316	2	24	0641	0	938	200022
14	12	100029	5	32	0647	0	366	200022
14	13	100769	11	47	0652	0	281	200004
14	14	100922	6	34	0700	0	413	200004
14	15	200004	30	86	0705	0	243	200004
14	16	200004	0	0	0706	0	0	200022
14	17	200022	7	42	0725	0	1114	200022
14	18	200022	0	0	0725	0	0	200025
14	19	100961	45	136	0755	0	1767	200025
14	20	100592	12	50	0806	0	564	200025
14	21	100255	3	26	0815	0	474	200025
14	22	100793	3	26	0821	0	339	200025
14	23	200025	63	148	0829	0	464	200025
14	24	200025	0	0	0832	6943	0	200023
14	25	100023	57	167	1031	0	194	200023
14	26	200023	57	137	1035	0	60	200023
14	27	900001	0	0	1218	0	6019	200023
15	1	900001	0	0	0055	8407	0	0
15	2	100342	31	99	0424	0	4185	200006
15	3	100278	33	104	0446	0	1181	200006
15	4	100006	1	21	0451	0	192	200006
15	5	200006	65	152	0500	0	511	200006
15	6	200006	0	0	0503	0	0	200011
15	7	100150	11	47	0545	0	2577	200011
15	8	100605	21	73	0557	0	677	200011
15	9	200011	32	89	0620	0	1290	200011
15	10	200011	0	0	0621	329	0	200007
15	11	100267	26	86	0655	0	1725	200007
15	12	100650	1	21	0709	0	708	200003
15	13	100542	2	24	0713	0	225	200003
15	14	200007	26	78	0735	0	1277	200007
15	15	200007	0	0	0736	0	0	200015
15	16	100060	2	24	0749	0	776	200015
15	17	100686	57	167	0756	0	441	200015
15	18	100708	2	24	0807	0	489	200015
15	19	200015	61	144	0820	0	758	200015
15	20	200015	0	0	0823	0	0	200003
15	21	100972	50	149	0826	0	173	200003
15	22	200003	53	129	0831	0	159	200003
15	23	200003	0	0	0833	554	0	200018
15	24	100215	63	182	0853	0	617	200018
15	25	200018	63	148	0910	0	836	200018
15	26	900001	0	0	0953	0	2451	200018
16	1	900001	0	0	0055	8883	0	0
16	2	100894	66	206	0421	0	3496	200006
16	3	200006	66	154	0500	0	2115	200006
16	4	200006	0	0	0503	0	0	200011
16	5	100300	18	65	0545	0	2581	200011
16	6	100655	4	29	0553	0	387	200011
16	7	100103	11	47	0557	0	246	200011
16	8	100339	1	21	0607	0	559	200011
16	9	100548	4	29	0620	0	747	200011
16	10	200011	38	101	0627	0	411	200011
16	11	200011	0	0	0629	0	0	200007
16	12	100844	59	172	0703	0	2034	200007
16	13	200007	59	141	0737	0	1846	200007
16	14	200007	0	0	0740	0	0	200015
16	15	100518	2	24	0756	0	1037	200015
16	16	100957	3	26	0759	0	141	200015
16	17	100298	21	73	0808	0	523	200015
16	18	100426	5	32	0811	0	69	200015
16	19	100187	34	107	0814	0	156	200015
16	20	200015	65	152	0829	0	788	200015
16	21	200015	0	0	0832	0	0	200018
16	22	100067	5	32	0844	0	782	200018
16	23	100539	34	107	0846	0	93	200018
16	24	100523	17	63	0903	0	907	200018
16	25	200018	56	135	0910	0	337	200018
16	26	900001	0	0	0953	0	2451	200018
17	1	900001	0	0	0055	11265	0	0
17	2	100845	66	195	0515	0	4345	200024
17	3	200024	66	154	0535	0	995	200024
17	4	200024	0	0	0538	0	0	200020
17	5	100349	1	21	0554	0	1017	200020
17	6	100020	3	26	0615	0	1238	200020
17	7	200020	4	36	0630	0	903	200020
17	8	200020	0	0	0631	632	0	200022
17	9	100593	66	208	0702	0	1234	200022
17	10	200022	66	154	0720	0	831	200022
17	11	200022	0	0	0723	0	0	200016
17	12	100653	5	32	0759	0	2233	200016
17	13	100092	28	91	0812	0	705	200016
17	14	100154	17	63	0818	0	322	200016
17	15	200016	50	124	0839	0	1180	200016
17	16	200016	0	0	0842	4577	0	200002
17	17	100899	66	201	1004	0	398	200002
17	18	200002	66	154	1015	0	420	200002
17	19	900001	0	0	1038	0	1236	200002
18	1	900001	0	0	0055	10770	0	0
18	2	100321	1	21	0428	0	2038	200024
18	3	100535	4	29	0436	0	475	200024
18	4	100036	58	169	0500	0	1398	200020
18	5	200024	5	38	0535	0	1900	200024
18	6	200024	0	0	0535	411	0	200020
18	7	200020	58	139	0630	0	2851	200020
18	8	200020	0	0	0632	0	0	200022
18	9	100628	56	164	0643	0	649	200022
18	10	100352	2	24	0701	0	954	200022
18	11	100499	6	34	0703	0	67	200022
18	12	100836	1	21	0714	0	639	200022
18	13	200022	65	152	0734	0	1158	200022
18	14	200022	0	0	0737	0	0	200017
18	15	100230	5	32	0751	0	911	200017
18	16	100868	2	24	0813	0	1294	200025
18	17	200025	2	32	0828	0	835	200025
18	18	200025	0	0	0828	737	0	200017
18	19	200017	5	38	0915	0	2034	200017
18	20	900001	0	0	1019	0	3839	200017
19	1	900001	0	0	0055	8374	0	0
19	2	100294	18	65	0406	0	3089	200024
19	3	100343	3	26	0412	0	307	200024
19	4	100324	18	65	0445	0	1953	200024
19	5	100647	2	24	0453	0	409	200024
19	6	100638	1	21	0504	0	633	200024
19	7	100113	15	58	0520	0	978	200024
19	8	100992	5	32	0524	0	161	200024
19	9	200024	62	146	0535	0	605	200024
19	10	200024	0	0	0537	0	0	200004
19	11	100100	29	94	0621	0	2624	200004
19	12	100946	2	24	0629	0	419	200004
19	13	100745	5	32	0637	0	454	200004
19	14	100073	2	24	0645	0	463	200004
19	15	100556	5	32	0659	0	783	200009
19	16	200004	38	101	0709	0	596	200004
19	17	200004	0	0	0711	0	0	200009
19	18	100858	3	26	0726	0	927	200009
19	19	100433	5	32	0743	0	975	200016
19	20	100091	3	26	0805	0	1294	200009
19	21	200009	11	49	0826	0	1195	200009
19	22	200009	0	0	0826	0	0	200016
19	23	200016	5	38	0849	0	1356	200016
19	24	200016	0	0	0849	1764	0	200002
19	25	100144	12	50	0943	0	1450	200002
19	26	100571	33	104	0951	0	428	200002
19	27	100545	21	73	0957	0	264	200002
19	28	200002	66	154	1015	0	957	200002
19	29	900001	0	0	1038	0	1236	200002
20	1	900001	0	0	0055	11035	0	0
20	2	100676	14	55	0430	0	1876	200024
20	3	100671	20	71	0450	0	1160	200024
20	4	100822	24	81	0515	0	1408	200024
20	5	200024	58	139	0535	0	1114	200024
20	6	200024	0	0	0537	0	0	200004
20	7	100220	25	84	0554	0	1030	200004
20	8	100251	19	68	0601	0	327	200004
20	9	100390	18	65	0628	0	1551	200004
20	10	100749	4	29	0644	0	910	200004
20	11	200004	66	154	0713	0	1687	200004
20	12	200004	0	0	0716	995	0	200016
20	13	100116	63	182	0759	0	1623	200016
20	14	100044	2	24	0806	0	241	200016
20	15	200016	65	152	0825	0	1091	200016
20	16	200016	0	0	0828	101	0	200002
20	17	100327	5	32	0907	0	2289	200002
20	18	100420	36	112	0910	0	130	200002
20	19	100200	4	29	0938	0	1601	200002
20	20	100074	5	32	0952	0	811	200002
20	21	200002	50	124	1015	0	1311	200002
20	22	900001	0	0	1038	0	1236	200002
21	1	900001	0	0	0055	10514	0	0
21	2	100479	28	91	0442	0	3161	200024
21	3	100781	21	73	0502	0	1077	200024
21	4	100374	4	29	0525	0	1323	200024
21	5	200024	53	129	0535	0	532	200024
21	6	200024	0	0	0537	482	0	200004
21	7	100461	1	21	0600	0	923	200004
21	8	100607	50	149	0619	0	1117	200004
21	9	100323	5	32	0643	0	1261	200004
21	10	100004	10	45	0703	0	1183	200004
21	11	200004	66	154	0705	0	58	200004
21	12	200004	0	0	0708	0	0	200016
21	13	100996	4	29	0738	0	1838	200016
21	14	100164	5	32	0744	0	365	200016
21	15	100197	2	24	0753	0	483	200016
21	16	100086	52	154	0805	0	689	200016
21	17	100738	2	24	0814	0	391	200016
21	18	200016	65	152	0846	0	1882	200016
21	19	200016	0	0	0849	2115	0	200002
21	20	100002	42	128	0950	0	1575	200002
21	21	200002	42	108	1015	0	1365	200002
21	22	900001	0	0	1037	0	1236	200002
22	1	900001	0	0	0055	10938	0	0
22	2	100875	5	32	0448	0	3074	200024
22	3	100165	5	32	0452	0	224	200024
22	4	100636	55	162	0510	0	1028	200024
22	5	200024	65	152	0535	0	1310	200024
22	6	200024	0	0	0538	0	0	200022
22	7	100984	1	21	0550	0	792	200022
22	8	100429	31	99	0556	0	327	200022
22	9	100705	13	52	0600	0	124	200022
22	10	100949	17	63	0602	0	108	200011
22	11	100030	4	29	0612	0	541	200011
22	12	200011	21	68	0634	0	1282	200011
22	13	200011	0	0	0635	1384	0	200022
22	14	200022	45	114	0720	0	1258	200022
22	15	200022	0	0	0722	0	0	200025
22	16	100472	65	188	0758	0	2173	200025
22	17	200025	65	152	0815	0	868	200025
22	18	200025	0	0	0818	0	0	200021
22	19	100540	2	24	0855	0	2264	200021
22	20	200021	2	32	0929	0	1994	200021
22	21	900001	0	0	1101	0	5533	200021
23	1	900001	0	0	0055	9621	0	0
23	2	100341	2	24	0419	0	2619	200024
23	3	100170	4	29	0423	0	264	200024
23	4	100202	4	29	0441	0	1007	200024
23	5	100045	1	21	0457	0	944	200024
23	6	100024	3	26	0504	0	440	200024
23	7	100524	52	154	0514	0	548	200024
23	8	200024	66	154	0535	0	1074	200024
23	9	200024	0	0	0538	0	0	200001
23	10	100865	14	55	0630	0	3196	200001
23	11	100901	8	39	0637	0	371	200001
23	12	100274	7	37	0646	0	481	200001
23	13	100412	4	29	0651	0	257	200001
23	14	100546	20	71	0714	0	1366	200001
23	15	200001	53	129	0730	0	848	200001
23	16	200001	0	0	0732	0	0	200015
23	17	100216	65	188	0755	0	1417	200015
23	18	100985	1	21	0800	0	94	200015
23	19	200015	66	154	0829	0	1721	200015
23	20	200015	0	0	0832	0	0	200018
23	21	100133	21	73	0853	0	1282	200018
23	22	200018	21	68	0925	0	1834	200018
23	23	900001	0	0	1007	0	2451	200018
24	1	900001	0	0	0055	13008	0	0
24	2	100027	64	185	0500	0	1720	200024
24	3	200024	64	150	0535	0	1887	200024
24	4	200024	0	0	0538	435	0	200001
24	5	100687	36	112	0636	0	3091	200001
24	6	100492	3	26	0653	0	921	200001
24	7	100277	8	39	0655	0	86	200001
24	8	100740	5	32	0709	0	802	200001
24	9	100250	13	52	0716	0	368	200001
24	10	200001	65	152	0730	0	786	200001
24	11	200001	0	0	0733	143	0	200013
24	12	100217	66	201	0752	0	1061	200013
24	13	200013	66	154	0810	0	843	200013
24	14	200013	0	0	0813	0	0	200018
24	15	100506	5	32	0842	0	1769	200018
24	16	100851	2	24	0846	0	259	200018
24	17	100325	51	151	0850	0	178	200018
24	18	200018	58	139	0915	0	1339	200018
24	19	900001	0	0	0958	0	2451	200018
25	1	900001	0	0	0055	12314	0	0
25	2	100315	66	211	0510	0	3031	200024
25	3	200024	66	154	0535	0	1244	200024
25	4	200024	0	0	0538	558	0	200015
25	5	100070	9	42	0643	0	3389	200015
25	6	100790	1	21	0647	0	191	200015
25	7	100350	1	21	0705	0	1053	200007
25	8	100909	5	32	0718	0	790	200007
25	9	100290	43	130	0722	0	171	200007
25	10	100308	7	37	0730	0	359	200007
25	11	200007	56	135	0735	0	252	200007
25	12	200007	0	0	0737	0	0	200015
25	13	100615	54	159	0749	0	734	200015
25	14	200015	64	150	0810	0	1110	200015
25	15	200015	0	0	0813	0	0	200018
25	16	100594	1	21	0837	0	1444	200018
25	17	100766	4	29	0840	0	152	200018
25	18	100179	3	26	0846	0	354	200018
25	19	100617	5	32	0850	0	191	200018
25	20	100365	48	143	0856	0	351	200018
25	21	200018	61	144	0923	0	1470	200018
25	22	900001	0	0	1007	0	2451	200018
26	1	900001	0	0	0055	10535	0	0
26	2	100990	1	21	0420	0	1773	200024
26	3	100926	13	52	0447	0	1596	200024
26	4	100438	44	133	0453	0	305	200024
26	5	100204	4	29	0503	0	508	200024
26	6	100692	3	26	0523	0	1135	200024
26	7	200024	65	152	0535	0	687	200024
26	8	200024	0	0	0538	449	0	200007
26	9	100191	30	97	0645	0	3651	200007
26	10	100032	2	24	0656	0	568	200015
26	11	100469	1	21	0659	0	145	200007
26	12	100633	3	26	0703	0	227	200015
26	13	100448	4	29	0712	0	474	200007
26	14	200007	35	95	0735	0	1337	200007
26	15	200007	0	0	0736	0	0	200015
26	16	100293	4	29	0758	0	1300	200015
26	17	200015	9	46	0826	0	1676	200015
26	18	200015	0	0	0827	0	0	200018
26	19	100588	11	47	0852	0	1524	200018
26	20	200018	11	49	0928	0	2076	200018
26	21	900001	0	0	1009	0	2451	200018
27	1	900001	0	0	0055	11769	0	0
27	2	100927	43	130	0510	0	3586	200024
27	3	100681	23	78	0520	0	443	200024
27	4	200024	66	154	0535	0	794	200024
27	5	200024	0	0	0538	0	0	200007
27	6	100203	1	21	0608	0	1857	200007
27	7	100764	33	104	0635	0	1573	200007
27	8	100777	2	24	0655	0	1102	200015
27	9	100301	5	32	0657	0	97	200015
27	10	100107	3	26	0701	0	255	200015
27	11	100924	4	29	0708	0	353	200015
27	12	100241	2	24	0712	0	213	200015
27	13	100477	3	26	0718	0	370	200007
27	14	200007	37	99	0736	0	1032	200007
27	15	200007	0	0	0738	0	0	200015
27	16	100097	5	32	0756	0	1116	200015
27	17	100884	45	136	0803	0	353	200015
27	18	200015	66	154	0824	0	1161	200015
27	19	200015	0	0	0828	0	0	200018
27	20	100466	65	188	0844	0	1037	200018
27	21	200018	65	152	0914	0	1589	200018
27	22	900001	0	0	0958	0	2451	200018
28	1	900001	0	0	0055	10016	0	0
28	2	100033	1	21	0417	0	2125	200024
28	3	100583	3	26	0444	0	1597	200024
28	4	100974	1	21	0450	0	352	200024
28	5	100153	61	177	0506	0	923	200024
28	6	200024	66	154	0535	0	1542	200024
28	7	200024	0	0	0538	539	0	200007
28	8	100173	42	128	0653	0	4030	200007
28	9	100330	20	71	0701	0	346	200007
28	10	100130	3	26	0706	0	208	200007
28	11	200007	65	152	0735	0	1698	200007
28	12	200007	0	0	0738	0	0	200013
28	13	100871	49	146	0747	0	599	200013
28	14	100940	1	21	0802	0	744	200012
28	15	100959	2	24	0809	0	380	200012
28	16	200013	49	122	0826	0	1000	200013
28	17	200013	0	0	0828	0	0	200019
28	18	100867	31	99	0829	0	78	200019
28	19	200012	3	34	0835	0	275	200012
28	20	200012	0	0	0835	3426	0	200019
28	21	200019	31	87	0940	0	400	200019
28	22	900001	0	0	1107	0	5153	200019
30	1	900001	0	0	0055	9591	0	0
30	2	100138	7	37	0415	0	2448	200024
30	3	100866	2	24	0425	0	579	200024
30	4	100233	3	26	0435	0	548	200024
30	5	100358	1	21	0449	0	793	200024
30	6	100731	43	130	0503	0	851	200024
30	7	100989	10	45	0508	0	153	200024
30	8	200024	66	154	0535	0	1554	200024
30	9	200024	0	0	0538	546	0	200007
30	10	100685	3	26	0609	0	1346	200007
30	11	100555	13	52	0638	0	1738	200007
30	12	100345	5	32	0659	0	1215	200007
