Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
5	10	100489	30	97	0535	0	671	200017
5	11	101218	2	24	0547	0	619	200017
5	12	101279	3	26	0552	0	268	200017
5	13	200017	64	150	0605	0	725	200017
5	14	200017	0	0	0608	363	0	200007
5	15	100410	30	97	0628	0	882	200007
5	16	101295	34	107	0646	0	978	200007
5	17	200007	64	150	0705	0	1023	200007
5	18	200007	0	0	0708	0	0	200021
5	19	101715	33	104	0737	0	1771	200021
5	20	200021	33	91	0757	0	1151	200021
5	21	200021	0	0	0759	0	0	200011
5	22	101492	1	21	0856	0	3411	200011
5	23	101294	26	86	0906	0	597	200011
5	24	100392	2	24	0914	0	366	200011
5	25	100170	6	34	0919	0	300	200011
5	26	100993	9	42	0930	0	627	200011
5	27	200011	44	112	0938	0	406	200011
5	28	200011	0	0	0940	1054	0	200013
5	29	101866	5	32	1002	0	281	200013
5	30	100818	1	21	1004	0	106	200013
5	31	100599	5	32	1007	0	141	200013
5	32	100504	1	21	1010	0	163	200013
5	33	100454	2	24	1013	0	169	200013
5	34	101498	1	21	1016	0	157	200013
5	35	101774	5	32	1018	0	87	200013
5	36	100076	1	21	1022	0	208	200013
5	37	100132	28	91	1024	0	129	200013
5	38	100719	5	32	1028	0	113	200013
5	39	101664	4	29	1029	0	31	200013
5	40	200013	58	139	1030	0	12	200013
5	41	900001	0	0	1109	0	2204	200013
6	1	900001	0	0	0100	8930	0	0
6	2	100771	17	63	0417	0	2922	200012
6	3	100220	30	97	0420	0	130	200012
6	4	101198	13	52	0438	0	966	200012
6	5	100904	1	21	0455	0	955	200012
6	6	101314	3	26	0458	0	198	200012
6	7	200012	64	150	0500	0	40	200012
6	8	200012	0	0	0503	1939	0	200030
6	9	101933	3	26	0541	0	385	200030
6	10	101008	3	26	0548	0	387	200030
6	11	100086	5	32	0557	0	532	200030
6	12	101990	1	21	0610	0	781	200030
6	13	101632	10	45	0618	0	402	200030
6	14	200030	22	70	0620	0	74	200030
6	15	200030	0	0	0621	434	0	200021
6	16	100998	1	21	0656	0	1690	200021
6	17	100227	50	149	0705	0	537	200021
6	18	101977	6	34	0716	0	514	200021
6	19	100897	1	21	0730	0	779	200021
6	20	200021	58	139	0740	0	551	200021
6	21	200021	0	0	0742	0	0	200019
6	22	100680	66	198	0756	0	832	200019
6	23	200019	66	154	0831	0	1916	200019
6	24	200019	0	0	0834	301	0	200037
6	25	100735	17	63	0844	0	329	200037
6	26	101767	21	73	0853	0	451	200037
6	27	101676	5	32	0905	0	644	200037
6	28	100037	1	21	0923	0	1084	200037
6	29	200037	44	112	0925	0	63	200037
6	30	200037	0	0	0927	0	0	200006
6	31	100473	18	65	1000	0	1989	200006
6	32	100633	2	24	1001	0	7	200006
6	33	100751	2	24	1005	0	215	200006
6	34	101235	9	42	1007	0	140	200006
6	35	100127	1	21	1014	0	347	200006
6	36	200006	32	89	1036	0	1297	200006
6	37	900001	0	0	1223	0	6323	200006
7	1	900001	0	0	0100	18169	0	0
7	2	100098	5	32	0625	0	1331	200007
7	3	100759	36	112	0637	0	718	200007
7	4	200007	41	106	0705	0	1538	200007
7	5	200007	0	0	0706	1102	0	200019
7	6	101804	3	26	0735	0	612	200019
7	7	100625	4	29	0737	0	83	200019
7	8	101690	1	21	0741	0	227	200019
7	9	100100	2	24	0745	0	194	200019
7	10	100924	5	32	0750	0	293	200019
7	11	100069	3	26	0758	0	445	200019
7	12	100433	2	24	0801	0	164	200019
7	13	101959	7	37	0807	0	356	200019
7	14	101412	2	24	0809	0	91	200019
7	15	101905	4	29	0810	0	41	200019
7	16	100370	27	89	0813	0	94	200019
7	17	200019	60	143	0815	0	31	200019
7	18	200019	0	0	0817	634	0	200037
7	19	101473	29	94	0844	0	1011	200037
7	20	101384	3	26	0904	0	1074	200037
7	21	101319	2	24	0907	0	164	200037
7	22	100234	16	60	0909	0	124	200037
7	23	200037	50	124	0925	0	846	200037
7	24	200037	0	0	0927	431	0	200006
7	25	100006	3	26	0959	0	1485	200006
7	26	200006	3	34	1035	0	2134	200006
7	27	900001	0	0	1220	0	6323	200006
8	1	900001	0	0	0100	9633	0	0
8	2	100320	66	193	0439	0	3563	200012
8	3	200012	66	154	0500	0	1011	200012
8	4	200012	0	0	0503	4410	0	200038
8	5	101684	14	55	0636	0	1243	200038
8	6	100889	2	24	0642	0	266	200038
8	7	101658	4	29	0648	0	345	200038
8	8	100066	4	29	0656	0	479	200038
8	9	200038	24	74	0720	0	1366	200038
8	10	200038	0	0	0721	213	0	200019
8	11	101597	4	29	0735	0	672	200019
8	12	100019	2	24	0753	0	1042	200019
8	13	200019	6	40	0815	0	1246	200019
8	14	200019	0	0	0815	536	0	200023
8	15	100672	5	32	0845	0	1243	200023
8	16	101697	16	60	0853	0	474	200023
8	17	100023	3	26	0901	0	407	200023
8	18	100651	5	32	0904	0	168	200023
8	19	200023	29	84	0930	0	1482	200023
8	20	200023	0	0	0931	0	0	200033
8	21	100064	20	71	0947	0	988	200033
8	22	100973	2	24	0954	0	307	200033
8	23	100591	30	97	1002	0	483	200033
8	24	100296	4	29	1009	0	329	200033
8	25	101880	10	45	1015	0	337	200033
8	26	200033	66	154	1027	0	644	200033
8	27	900001	0	0	1141	0	4233	200033
11	1	900001	0	0	0100	7705	0	0
11	2	100835	5	32	0423	0	4528	200012
11	3	101056	2	24	0430	0	375	200012
11	4	100825	27	89	0433	0	131	200012
11	5	101253	4	29	0442	0	466	200012
11	6	200012	38	101	0500	0	1021	200012
11	7	200012	0	0	0501	728	0	200008
11	8	101143	3	26	0634	0	4820	200008
11	9	101375	3	26	0649	0	885	200008
11	10	100795	2	24	0655	0	364	200008
11	11	100231	1	21	0658	0	138	200008
11	12	200008	9	46	0700	0	67	200008
11	13	200008	0	0	0700	635	0	200032
11	14	100032	34	107	0719	0	513	200032
11	15	200032	34	93	0755	0	1999	200032
11	16	200032	0	0	0756	752	0	200015
11	17	101082	1	21	0820	0	709	200015
11	18	100753	5	32	0823	0	122	200015
11	19	101395	44	133	0846	0	1373	200015
11	20	200015	50	124	0855	0	365	200015
11	21	200015	0	0	0857	0	0	200037
11	22	100522	45	136	0909	0	741	200037
11	23	200037	45	114	0927	0	932	200037
11	24	200037	0	0	0929	0	0	200006
11	25	101013	23	78	1012	0	2629	200006
11	26	200006	23	72	1042	0	1682	200006
11	27	900001	0	0	1228	0	6323	200006
12	1	900001	0	0	0100	16378	0	0
12	2	101967	9	42	0635	0	3733	200008
12	3	101683	30	97	0637	0	106	200008
12	4	100241	20	71	0656	0	1029	200008
12	5	200008	59	141	0700	0	144	200008
12	6	200008	0	0	0702	187	0	200032
12	7	101645	2	24	0715	0	610	200032
12	8	100232	31	99	0718	0	128	200032
12	9	100741	3	26	0725	0	339	200032
12	10	100836	26	86	0737	0	685	200032
12	11	200032	62	146	0755	0	975	200032
12	12	200032	0	0	0757	114	0	200040
12	13	100063	20	71	0815	0	986	200040
12	14	100526	5	32	0832	0	919	200040
12	15	100328	27	89	0839	0	421	200040
12	16	200040	52	127	0855	0	822	200040
12	17	200040	0	0	0857	0	0	200047
12	18	100205	2	24	0930	0	2032	200047
12	19	101134	4	29	0936	0	283	200047
12	20	100240	5	32	0940	0	237	200047
12	21	100566	5	32	0943	0	162	200047
12	22	101811	5	32	0954	0	641	200047
12	23	100557	1	21	0957	0	130	200047
12	24	101913	20	71	1000	0	167	200047
12	25	200047	42	108	1006	0	254	200047
12	26	200047	0	0	1008	0	0	200001
12	27	100102	13	52	1024	0	971	200001
12	28	100987	1	21	1027	0	157	200001
12	29	101520	1	21	1030	0	143	200001
12	30	200001	15	57	1038	0	467	200001
12	31	900001	0	0	1140	0	3645	200001
13	1	900001	0	0	0100	8335	0	0
13	2	101100	1	21	0418	0	3550	200012
13	3	100283	22	76	0427	0	518	200012
13	4	100345	6	34	0440	0	757	200012
13	5	101859	13	52	0448	0	430	200012
13	6	200012	42	108	0500	0	627	200012
13	7	200012	0	0	0502	55	0	200008
13	8	101223	5	32	0618	0	4518	200008
13	9	100899	24	81	0627	0	557	200008
13	10	101823	28	91	0651	0	1360	200008
13	11	200008	57	137	0700	0	398	200008
13	12	200008	0	0	0702	3669	0	200015
13	13	101543	5	32	0811	0	492	200015
13	14	100749	5	32	0817	0	327	200015
13	15	101518	1	21	0820	0	154	200015
13	16	101746	4	29	0825	0	288	200015
13	17	100788	3	26	0828	0	103	200015
13	18	101146	1	21	0836	0	452	200015
13	19	101442	24	81	0843	0	408	200015
13	20	100832	1	21	0851	0	414	200037
13	21	200015	43	110	0855	0	193	200015
13	22	200015	0	0	0857	628	0	200037
13	23	100729	64	185	0916	0	538	200037
13	24	200037	65	152	0925	0	339	200037
13	25	200037	0	0	0928	1109	0	200014
13	26	100014	40	123	1010	0	1481	200014
13	27	200014	40	105	1015	0	135	200014
13	28	900001	0	0	1130	0	4399	200014
14	1	900001	0	0	0100	7769	0	0
14	2	100161	41	125	0418	0	4164	200012
14	3	100488	5	32	0425	0	267	200012
14	4	100531	2	24	0438	0	727	200012
14	5	100289	10	45	0450	0	696	200012
14	6	101782	1	21	0458	0	466	200012
14	7	200012	59	141	0500	0	64	200012
14	8	200012	0	0	0502	460	0	200008
14	9	101495	4	29	0624	0	4440	200008
14	10	101805	7	37	0632	0	507	200008
14	11	100873	27	89	0639	0	338	200008
14	12	100657	3	26	0650	0	616	200008
14	13	200008	41	106	0700	0	517	200008
14	14	200008	0	0	0701	3330	0	200015
14	15	101411	2	24	0821	0	1464	200015
14	16	101480	37	115	0825	0	234	200015
14	17	100436	4	29	0830	0	145	200015
14	18	100213	20	71	0833	0	135	200015
14	19	200015	63	148	0855	0	1247	200015
14	20	200015	0	0	0858	0	0	200004
14	21	100409	27	89	0911	0	827	200004
14	22	101939	34	107	0933	0	1243	200004
14	23	200004	61	144	0949	0	880	200004
14	24	200004	0	0	0952	0	0	200014
14	25	101917	4	29	1010	0	1080	200014
14	26	101272	2	24	1015	0	262	200014
14	27	100761	21	73	1016	0	78	200014
14	28	100450	26	86	1022	0	280	200014
14	29	100460	1	21	1025	0	74	200014
14	30	200014	54	131	1026	0	20	200014
14	31	900001	0	0	1142	0	4399	200014
15	1	900001	0	0	0100	15972	0	0
15	2	101076	4	29	0654	0	5305	200020
15	3	100406	1	21	0716	0	1276	200020
15	4	101950	59	172	0718	0	115	200028
15	5	200020	5	38	0725	0	210	200020
15	6	200020	0	0	0725	0	0	200028
15	7	200028	59	141	0737	0	724	200028
15	8	200028	0	0	0740	774	0	200040
15	9	101064	31	99	0815	0	1366	200040
15	10	101356	12	50	0839	0	1301	200040
15	11	200040	43	110	0855	0	907	200040
15	12	200040	0	0	0857	0	0	200047
15	13	101660	42	128	0939	0	2568	200047
15	14	100293	5	32	0948	0	417	200047
15	15	200047	47	118	0959	0	629	200047
15	16	200047	0	0	1002	0	0	200001
15	17	101618	2	24	1019	0	1085	200001
15	18	100408	1	21	1021	0	108	200001
15	19	101234	3	26	1025	0	195	200001
15	20	100077	3	26	1030	0	246	200001
15	21	100443	56	164	1032	0	118	200001
15	22	200001	65	152	1037	0	163	200001
15	23	900001	0	0	1141	0	3645	200001
16	1	900001	0	0	0100	12066	0	0
16	2	101899	12	50	0431	0	647	200043
16	3	100546	10	45	0442	0	563	200043
16	4	101367	4	29	0452	0	587	200043
16	5	101136	4	29	0505	0	750	200043
16	6	200043	30	86	0510	0	234	200043
16	7	200043	0	0	0511	0	0	200017
16	8	100108	1	21	0541	0	1831	200017
16	9	100056	32	102	0552	0	620	200017
16	10	100583	1	21	0605	0	659	200017
16	11	101459	9	42	0609	0	216	200017
16	12	200017	43	110	0621	0	685	200017
16	13	200017	0	0	0623	0	0	200007
16	14	100301	3	26	0646	0	1405	200007
16	15	101662	5	32	0655	0	527	200007
16	16	100650	7	37	0659	0	172	200007
16	17	101568	29	94	0714	0	902	200007
16	18	101070	4	29	0722	0	377	200007
16	19	200007	48	120	0723	0	37	200007
16	20	200007	0	0	0726	0	0	200019
16	21	100054	45	136	0756	0	1865	200019
16	22	101758	4	29	0805	0	407	200019
16	23	101922	3	26	0814	0	475	200019
16	24	100113	3	26	0819	0	306	200019
16	25	100456	3	26	0825	0	286	200019
16	26	200019	58	139	0836	0	663	200019
16	27	200019	0	0	0839	0	0	200004
16	28	100271	15	58	0859	0	1212	200004
16	29	100087	15	58	0919	0	1186	200004
16	30	100843	29	94	0930	0	570	200004
16	31	200004	59	141	0943	0	687	200004
16	32	200004	0	0	0946	635	0	200014
16	33	100346	2	24	1008	0	711	200014
16	34	100182	64	185	1010	0	99	200014
16	35	200014	66	154	1015	0	105	200014
16	36	900001	0	0	1131	0	4399	200014
17	1	900001	0	0	0100	20867	0	0
17	2	101733	10	45	0721	0	2021	200032
17	3	101181	2	24	0735	0	774	200032
17	4	200032	12	51	0755	0	1169	200032
17	5	200032	0	0	0755	877	0	200040
17	6	101014	20	71	0821	0	671	200040
17	7	100507	2	24	0829	0	380	200040
17	8	101340	2	24	0840	0	675	200040
17	9	200040	24	74	0855	0	827	200040
17	10	200040	0	0	0856	0	0	200047
17	11	101594	56	164	0949	0	3169	200047
17	12	200047	56	135	1009	0	1065	200047
17	13	900001	0	0	1118	0	3954	200047
18	1	900001	0	0	0100	11623	0	0
18	2	101252	2	24	0425	0	683	200043
18	3	100649	24	81	0429	0	239	200043
18	4	100043	3	26	0439	0	524	200043
18	5	200043	29	84	0510	0	1800	200043
18	6	200043	0	0	0511	0	0	200017
18	7	100511	4	29	0539	0	1695	200017
18	8	101762	21	73	0606	0	1593	200017
18	9	200017	25	76	0610	0	169	200017
18	10	200017	0	0	0611	0	0	200038
18	11	100502	37	115	0651	0	2352	200038
18	12	100669	2	24	0704	0	669	200038
18	13	100091	24	81	0708	0	244	200038
18	14	200038	63	148	0732	0	1366	200038
18	15	200038	0	0	0735	0	0	200032
18	16	100896	4	29	0745	0	589	200032
18	17	100494	4	29	0752	0	395	200032
18	18	100496	3	26	0754	0	135	200032
18	19	100918	43	130	0758	0	214	200032
18	20	100419	4	29	0802	0	71	200032
18	21	200032	58	139	0803	0	46	200032
18	22	200032	0	0	0806	510	0	200040
18	23	100343	21	73	0832	0	1070	200040
18	24	100416	31	99	0836	0	177	200040
18	25	101962	10	45	0841	0	191	200040
18	26	100215	4	29	0846	0	273	200040
18	27	200040	66	154	0855	0	483	200040
18	28	200040	0	0	0858	0	0	200001
18	29	100361	31	99	0945	0	2855	200001
18	30	100702	9	42	0949	0	168	200001
18	31	101323	4	29	0956	0	398	200001
18	32	101545	2	24	1003	0	391	200001
18	33	100509	2	24	1007	0	179	200001
18	34	100543	4	29	1010	0	153	200001
18	35	100875	1	21	1014	0	250	200001
18	36	100658	2	24	1017	0	152	200001
18	37	200001	55	133	1023	0	333	200001
18	38	900001	0	0	1127	0	3645	200001
19	1	900001	0	0	0100	12143	0	0
19	2	101081	58	169	0442	0	1195	200043
19	3	101708	2	24	0448	0	213	200043
19	4	200043	60	143	0510	0	1256	200043
19	5	200043	0	0	0512	0	0	200017
19	6	101329	5	32	0537	0	1481	200017
19	7	200017	5	38	0612	0	2094	200017
19	8	200017	0	0	0612	0	0	200038
19	9	101544	17	63	0655	0	2547	200038
19	10	101860	32	102	0707	0	673	200038
19	11	101454	4	29	0713	0	253	200038
19	12	101091	4	29	0716	0	142	200038
19	13	101911	4	29	0727	0	611	200038
19	14	100561	3	26	0733	0	321	200038
19	15	200038	64	150	0734	0	33	200038
19	16	200038	0	0	0737	0	0	200032
19	17	100324	1	21	0748	0	690	200032
19	18	101304	13	52	0750	0	136	200032
19	19	101203	26	86	0755	0	225	200032
19	20	200032	40	105	0804	0	489	200032
19	21	200032	0	0	0806	238	0	200040
19	22	100616	17	63	0837	0	1585	200040
19	23	101981	4	29	0843	0	295	200040
19	24	100269	3	26	0846	0	170	200040
19	25	100280	2	24	0848	0	88	200040
19	26	100643	23	78	0850	0	98	200040
19	27	200040	49	122	0855	0	206	200040
19	28	200040	0	0	0857	850	0	200001
19	29	101817	3	26	0942	0	1901	200001
19	30	101449	59	172	0949	0	383	200001
19	31	200001	62	146	1020	0	1646	200001
19	32	900001	0	0	1123	0	3645	200001
20	1	900001	0	0	0100	11790	0	0
20	2	101675	31	99	0425	0	528	200043
20	3	100911	2	24	0429	0	176	200043
20	4	100779	19	68	0450	0	1199	200043
20	5	200043	52	127	0510	0	1116	200043
20	6	200043	0	0	0512	0	0	200017
20	7	100323	10	45	0524	0	750	200017
20	8	100017	29	94	0537	0	720	200017
20	9	100978	1	21	0546	0	439	200017
20	10	100794	4	29	0551	0	266	200017
20	11	200017	44	112	0608	0	990	200017
20	12	200017	0	0	0610	619	0	200038
20	13	100703	2	24	0647	0	1655	200038
20	14	101885	3	26	0649	0	99	200038
20	15	101730	1	21	0652	0	150	200038
20	16	100188	31	99	0655	0	169	200038
20	17	101413	11	47	0703	0	356	200038
20	18	101783	2	24	0714	0	615	200038
20	19	200038	50	124	0720	0	303	200038
20	20	200038	0	0	0722	0	0	200032
20	21	100492	14	55	0745	0	1383	200032
20	22	100946	2	24	0749	0	180	200032
20	23	101043	2	24	0751	0	142	200032
20	24	101787	3	26	0754	0	138	200032
20	25	100780	43	130	0757	0	152	200032
20	26	200032	64	150	0759	0	7	200032
20	27	200032	0	0	0802	0	0	200011
20	28	100118	15	58	0840	0	2285	200011
20	29	100700	3	26	0850	0	522	200011
20	30	100451	3	26	0853	0	188	200011
20	31	100441	5	32	0857	0	213	200011
20	32	101908	2	24	0903	0	327	200011
20	33	200011	28	82	0924	0	1218	200011
20	34	200011	0	0	0925	0	0	200013
20	35	100318	48	143	0956	0	1870	200013
20	36	101269	2	24	1003	0	273	200013
20	37	200013	50	124	1032	0	1697	200013
20	38	900001	0	0	1111	0	2204	200013
21	1	900001	0	0	0100	12958	0	0
21	2	101259	29	94	0443	0	460	200043
21	3	101129	3	26	0504	0	1131	200043
21	4	200043	32	89	0510	0	331	200043
21	5	200043	0	0	0511	0	0	200036
21	6	100916	5	32	0639	0	5276	200036
21	7	101872	3	26	0704	0	1487	200036
21	8	101301	12	50	0717	0	731	200036
21	9	100236	1	21	0718	0	15	200036
21	10	101777	34	107	0720	0	112	200036
21	11	200036	55	133	0724	0	115	200036
21	12	200036	0	0	0727	3956	0	200034
21	13	100827	27	89	0848	0	946	200034
21	14	100593	5	32	0852	0	180	200034
21	15	100682	31	99	0853	0	39	200034
21	16	200034	63	148	0925	0	1765	200034
21	17	200034	0	0	0928	0	0	200001
21	18	101225	4	29	0949	0	1296	200001
21	19	101399	19	68	0953	0	214	200001
21	20	100464	34	107	1008	0	880	200001
21	21	200001	57	137	1029	0	1150	200001
21	22	900001	0	0	1133	0	3645	200001
22	1	900001	0	0	0100	9250	0	0
22	2	101458	3	26	0426	0	3149	200043
22	3	101630	3	26	0447	0	1232	200043
22	4	101756	60	175	0456	0	512	200043
22	5	200043	66	154	0510	0	630	200043
22	6	200043	0	0	0513	0	0	200005
22	7	100005	4	29	0600	0	2902	200005
22	8	200005	4	36	0620	0	1132	200005
22	9	200005	0	0	0620	0	0	200036
22	10	101088	19	68	0704	0	2626	200036
22	11	100968	36	112	0712	0	395	200036
22	12	200036	55	133	0722	0	480	200036
22	13	200036	0	0	0724	4571	0	200034
22	14	101400	20	71	0851	0	656	200034
22	15	101358	1	21	0855	0	194	200034
22	16	100415	4	29	0858	0	123	200034
22	17	101229	26	86	0902	0	224	200034
22	18	101546	5	32	0910	0	400	200034
22	19	101309	3	26	0918	0	407	200034
22	20	200034	59	141	0925	0	393	200034
22	21	200034	0	0	0927	70	0	200001
22	22	101807	1	21	0943	0	873	200001
22	23	101297	6	34	0957	0	837	200001
22	24	100819	3	26	1006	0	529	200001
22	25	200001	10	48	1020	0	769	200001
22	26	900001	0	0	1121	0	3645	200001
23	1	900001	0	0	0100	10276	0	0
23	2	100951	9	42	0431	0	2406	200043
23	3	101603	4	29	0438	0	411	200043
23	4	101332	1	21	0455	0	963	200043
23	5	200043	14	55	0510	0	852	200043
23	6	200043	0	0	0510	0	0	200031
23	7	101818	27	89	0555	0	2703	200031
23	8	200031	27	80	0611	0	819	200031
23	9	200031	0	0	0612	8274	0	200026
23	10	100317	3	26	0836	0	374	200026
23	11	100882	4	29	0844	0	455	200026
23	12	200026	7	42	0915	0	1796	200026
23	13	200026	0	0	0915	0	0	200045
23	14	101168	27	89	0924	0	506	200045
23	15	200045	27	80	0932	0	397	200045
23	16	200045	0	0	0933	0	0	200024
23	17	101766	20	71	0950	0	1044	200024
23	18	101509	37	115	1004	0	736	200024
23	19	100057	3	26	1009	0	200	200024
23	20	101324	2	24	1012	0	159	200024
23	21	100493	4	29	1016	0	204	200024
23	22	200024	66	154	1032	0	899	200024
23	23	900001	0	0	1116	0	2478	200024
24	1	900001	0	0	0100	10213	0	0
24	2	101771	42	128	0425	0	2123	200043
24	3	101338	9	42	0438	0	675	200043
24	4	100917	2	24	0456	0	983	200043
24	5	200043	53	129	0510	0	812	200043
24	6	200043	0	0	0512	0	0	200005
24	7	101721	25	84	0604	0	3160	200005
24	8	200005	25	76	0618	0	732	200005
24	9	200005	0	0	0619	0	0	200036
24	10	101394	64	185	0656	0	2219	200036
24	11	100243	1	21	0711	0	699	200036
24	12	200036	65	152	0728	0	995	200036
24	13	200036	0	0	0731	4039	0	200034
24	14	101801	17	63	0842	0	246	200034
24	15	101002	2	24	0849	0	377	200034
24	16	100498	31	99	0917	0	1633	200034
24	17	200034	50	124	0925	0	367	200034
24	18	200034	0	0	0927	758	0	200006
24	19	101524	15	58	1012	0	1988	200006
24	20	100573	4	29	1019	0	347	200006
24	21	101831	8	39	1023	0	204	200006
24	22	100840	9	42	1030	0	362	200006
24	23	100249	1	21	1034	0	224	200006
24	24	200006	37	99	1035	0	4	200006
24	25	900001	0	0	1222	0	6323	200006
