Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
2	30	200011	45	114	0935	0	406	200011
2	31	200011	0	0	0937	1220	0	200013
2	32	101866	5	32	1002	0	281	200013
2	33	100818	1	21	1004	0	106	200013
2	34	100599	5	32	1007	0	141	200013
2	35	100504	1	21	1010	0	163	200013
2	36	100454	2	24	1013	0	169	200013
2	37	101498	1	21	1016	0	157	200013
2	38	101774	5	32	1018	0	87	200013
2	39	100076	1	21	1022	0	208	200013
2	40	100132	28	91	1024	0	129	200013
2	41	100719	5	32	1028	0	113	200013
2	42	101664	4	29	1029	0	31	200013
2	43	200013	58	139	1030	0	12	200013
2	44	900001	0	0	1109	0	2204	200013
4	1	900001	0	0	0100	10234	0	0
4	2	100743	25	84	0448	0	3453	200012
4	3	200012	25	76	0500	0	629	200012
4	4	200012	0	0	0501	3748	0	200007
4	5	101469	30	97	0641	0	2287	200007
4	6	101295	34	107	0646	0	162	200007
4	7	200007	64	150	0705	0	1023	200007
4	8	200007	0	0	0708	0	0	200019
4	9	101597	4	29	0730	0	1374	200019
4	10	100858	24	81	0742	0	697	200019
4	11	100787	5	32	0759	0	930	200019
4	12	100251	5	32	0805	0	307	200019
4	13	200019	38	101	0826	0	1262	200019
4	14	200019	0	0	0828	238	0	200037
4	15	101473	29	94	0849	0	1011	200037
4	16	100253	32	102	0919	0	1720	200037
4	17	200037	61	144	0925	0	240	200037
4	18	200037	0	0	0927	241	0	200006
4	19	100503	66	195	0957	0	1588	200006
4	20	200006	66	154	1035	0	2032	200006
4	21	900001	0	0	1223	0	6323	200006
5	1	900001	0	0	0100	7396	0	0
5	2	100398	2	24	0339	0	2150	200012
5	3	100756	5	32	0346	0	399	200012
5	4	100058	4	29	0356	0	575	200012
5	5	100771	17	63	0422	0	1549	200012
5	6	100220	30	97	0425	0	130	200012
5	7	100728	4	29	0440	0	792	200012
5	8	101253	4	29	0442	0	85	200012
5	9	200012	66	154	0500	0	1021	200012
5	10	200012	0	0	0503	2420	0	200017
5	11	101547	5	32	0555	0	750	200017
5	12	100811	5	32	0557	0	118	200017
5	13	200017	10	48	0605	0	394	200017
5	14	200017	0	0	0605	355	0	200038
5	15	101684	14	55	0626	0	864	200038
5	16	100889	2	24	0631	0	266	200038
5	17	101658	4	29	0637	0	345	200038
5	18	100066	4	29	0646	0	479	200038
5	19	100188	31	99	0655	0	511	200038
5	20	101730	1	21	0659	0	169	200038
5	21	101885	3	26	0702	0	150	200038
5	22	100703	2	24	0704	0	99	200038
5	23	100940	1	21	0708	0	214	200038
5	24	200038	62	146	0720	0	672	200038
5	25	200038	0	0	0722	728	0	200032
5	26	100918	43	130	0750	0	950	200032
5	27	100419	4	29	0753	0	71	200032
5	28	200032	47	118	0755	0	46	200032
5	29	200032	0	0	0757	0	0	200040
5	30	100063	20	71	0813	0	986	200040
5	31	100824	40	123	0834	0	1179	200040
5	32	200040	60	143	0901	0	1501	200040
5	33	200040	0	0	0904	0	0	200047
5	34	100475	5	32	0938	0	2069	200047
5	35	101660	42	128	0947	0	499	200047
5	36	100293	5	32	0956	0	417	200047
5	37	200047	52	127	1007	0	629	200047
5	38	900001	0	0	1115	0	3954	200047
6	1	900001	0	0	0100	10333	0	0
6	2	101864	16	60	0431	0	2352	200012
6	3	101169	50	149	0452	0	1231	200012
6	4	200012	66	154	0500	0	275	200012
6	5	200012	0	0	0503	8501	0	200040
6	6	101014	20	71	0823	0	3540	200040
6	7	100507	2	24	0830	0	380	200040
6	8	100416	31	99	0839	0	498	200040
6	9	200040	53	129	0855	0	833	200040
6	10	200040	0	0	0857	0	0	200001
6	11	100464	34	107	0927	0	1829	200001
6	12	101466	20	71	0950	0	1253	200047
6	13	200047	20	67	1004	0	781	200047
6	14	200047	0	0	1005	0	0	200001
6	15	200001	34	93	1029	0	1439	200001
6	16	900001	0	0	1131	0	3645	200001
7	1	900001	0	0	0100	8341	0	0
7	2	101579	1	21	0421	0	3722	200012
7	3	100709	39	120	0424	0	190	200012
7	4	101982	4	29	0430	0	210	200012
7	5	101874	21	73	0450	0	1181	200012
7	6	200012	65	152	0500	0	513	200012
7	7	200012	0	0	0503	2089	0	200017
7	8	101732	22	76	0542	0	294	200017
7	9	100834	18	65	0553	0	593	200017
7	10	200017	40	105	0605	0	631	200017
7	11	200017	0	0	0606	982	0	200007
7	12	101599	40	123	0646	0	1396	200007
7	13	101107	26	86	0654	0	390	200007
7	14	200007	66	154	0705	0	518	200007
7	15	200007	0	0	0708	537	0	200019
7	16	100054	45	136	0747	0	1865	200019
7	17	101758	4	29	0756	0	407	200019
7	18	200019	49	122	0815	0	1072	200019
7	19	200019	0	0	0817	739	0	200023
7	20	100672	5	32	0850	0	1243	200023
7	21	101697	16	60	0858	0	474	200023
7	22	101954	36	112	0904	0	295	200023
7	23	100913	2	24	0912	0	368	200023
7	24	200023	59	141	0930	0	1031	200023
7	25	200023	0	0	0932	0	0	200033
7	26	100064	20	71	0948	0	988	200033
7	27	100973	2	24	0955	0	307	200033
7	28	100591	30	97	1003	0	483	200033
7	29	100296	4	29	1010	0	329	200033
7	30	101880	10	45	1016	0	337	200033
7	31	200033	66	154	1028	0	644	200033
7	32	900001	0	0	1141	0	4233	200033
8	1	900001	0	0	0100	9633	0	0
8	2	100320	66	193	0439	0	3563	200012
8	3	200012	66	154	0500	0	1011	200012
8	4	200012	0	0	0503	888	0	200038
8	5	101454	4	29	0620	0	3805	200038
8	6	101842	8	39	0625	0	282	200038
8	7	101948	5	32	0644	0	1064	200038
8	8	101161	5	32	0649	0	248	200032
8	9	101733	10	45	0659	0	626	200032
8	10	101359	4	29	0718	0	1046	200038
8	11	200038	21	68	0720	0	81	200038
8	12	200038	0	0	0721	0	0	200032
8	13	100225	17	63	0727	0	394	200032
8	14	101163	5	32	0735	0	421	200032
8	15	100324	1	21	0739	0	209	200032
8	16	101304	13	52	0742	0	136	200032
8	17	100896	4	29	0747	0	232	200032
8	18	101778	3	26	0748	0	49	200032
8	19	200032	58	139	0755	0	426	200032
8	20	200032	0	0	0758	0	0	200040
8	21	100343	21	73	0816	0	1070	200040
8	22	101962	10	45	0823	0	368	200040
8	23	100215	4	29	0828	0	273	200040
8	24	100526	5	32	0836	0	449	200040
8	25	101981	4	29	0843	0	391	200040
8	26	100269	3	26	0847	0	170	200040
8	27	100616	17	63	0850	0	207	200040
8	28	200040	64	150	0857	0	310	200040
8	29	200040	0	0	0900	690	0	200001
8	30	101817	3	26	0942	0	1901	200001
8	31	101449	59	172	0949	0	383	200001
8	32	200001	62	146	1020	0	1646	200001
8	33	900001	0	0	1123	0	3645	200001
9	1	900001	0	0	0100	17212	0	0
9	2	101181	2	24	0632	0	2725	200032
9	3	100502	37	115	0638	0	340	200038
9	4	100669	2	24	0651	0	669	200038
9	5	100091	24	81	0655	0	244	200038
9	6	200038	63	148	0720	0	1366	200038
9	7	200038	0	0	0723	0	0	200032
9	8	100492	14	55	0745	0	1383	200032
9	9	100946	2	24	0749	0	180	200032
9	10	101043	2	24	0752	0	142	200032
9	11	101787	3	26	0754	0	138	200032
9	12	100780	43	130	0757	0	152	200032
9	13	200032	66	154	0800	0	7	200032
9	14	200032	0	0	0803	0	0	200049
9	15	100615	4	29	0852	0	2970	200049
9	16	100222	43	130	0907	0	900	200049
9	17	101519	5	32	0912	0	143	200049
9	18	200049	52	127	0927	0	885	200049
9	19	200049	0	0	0930	467	0	200024
9	20	100661	44	133	0959	0	1297	200024
9	21	100267	1	21	1004	0	196	200024
9	22	100500	3	26	1009	0	299	200024
9	23	100133	3	26	1011	0	94	200024
9	24	101563	5	32	1015	0	204	200024
9	25	101378	4	29	1017	0	93	200024
9	26	101463	5	32	1023	0	288	200024
9	27	200024	65	152	1030	0	384	200024
9	28	900001	0	0	1114	0	2478	200024
10	1	900001	0	0	0100	17704	0	0
10	2	100359	50	149	0622	0	1669	200008
10	3	100395	2	24	0645	0	1195	200008
10	4	200008	52	127	0700	0	859	200008
10	5	200008	0	0	0702	554	0	200032
10	6	100032	34	107	0719	0	513	200032
10	7	200032	34	93	0755	0	1999	200032
10	8	200032	0	0	0756	2314	0	200037
10	9	101305	5	32	0840	0	311	200037
10	10	100245	51	151	0853	0	768	200037
10	11	101638	2	24	0901	0	350	200037
10	12	100712	4	29	0906	0	261	200037
10	13	100396	4	29	0908	0	52	200037
10	14	200037	66	154	0925	0	986	200037
10	15	200037	0	0	0928	380	0	200006
10	16	100006	3	26	0958	0	1485	200006
10	17	100127	1	21	1013	0	837	200006
10	18	200006	4	36	1035	0	1297	200006
10	19	900001	0	0	1220	0	6323	200006
11	1	900001	0	0	0100	7242	0	0
11	2	101859	13	52	0354	0	3249	200012
11	3	100345	6	34	0402	0	430	200012
11	4	100488	5	32	0414	0	641	200012
11	5	100283	22	76	0416	0	136	200012
11	6	101100	1	21	0426	0	518	200012
11	7	101198	13	52	0438	0	694	200012
11	8	101798	4	29	0454	0	908	200012
11	9	200012	64	150	0500	0	286	200012
11	10	200012	0	0	0503	368	0	200038
11	11	100124	3	26	0554	0	2761	200038
11	12	101544	17	63	0612	0	1050	200038
11	13	101377	4	29	0629	0	945	200038
11	14	101860	32	102	0642	0	776	200038
11	15	101911	4	29	0659	0	928	200038
11	16	100925	4	29	0708	0	473	200038
11	17	200038	64	150	0720	0	671	200038
11	18	200038	0	0	0723	0	0	200032
11	19	101102	2	24	0736	0	834	200032
11	20	100941	1	21	0746	0	564	200032
11	21	100753	5	32	0750	0	247	200015
11	22	101840	15	58	0756	0	289	200032
11	23	200032	18	63	0804	0	427	200032
11	24	200032	0	0	0804	0	0	200015
11	25	101513	3	26	0825	0	1213	200015
11	26	101487	17	63	0833	0	457	200037
11	27	101397	32	102	0840	0	368	200037
11	28	101327	4	29	0846	0	270	200037
11	29	200015	8	44	0859	0	752	200015
11	30	200015	0	0	0900	1190	0	200037
11	31	200037	53	129	0925	0	277	200037
11	32	200037	0	0	0927	0	0	200033
11	33	100898	1	21	0955	0	1675	200033
11	34	100331	8	39	1001	0	358	200033
11	35	101154	2	24	1025	0	1428	200033
11	36	200033	11	49	1033	0	426	200033
11	37	900001	0	0	1144	0	4233	200033
12	1	900001	0	0	0100	6436	0	0
12	2	101137	13	52	0352	0	3897	200012
12	3	100161	41	125	0417	0	1460	200012
12	4	100531	2	24	0430	0	686	200012
12	5	101686	4	29	0450	0	1120	200012
12	6	200012	60	143	0500	0	571	200012
12	7	200012	0	0	0502	4941	0	200038
12	8	101534	45	136	0704	0	2396	200038
12	9	200038	45	114	0720	0	784	200038
12	10	200038	0	0	0722	0	0	200016
12	11	101581	27	89	0807	0	2707	200016
12	12	100140	1	21	0817	0	546	200016
12	13	100744	5	32	0824	0	381	200016
12	14	100938	2	24	0834	0	558	200016
12	15	100639	1	21	0845	0	687	200016
12	16	101903	27	89	0850	0	245	200016
12	17	101270	2	24	0854	0	154	200016
12	18	200016	65	152	0900	0	358	200016
12	19	200016	0	0	0903	409	0	200035
12	20	101293	1	21	0914	0	246	200035
12	21	101213	5	32	0933	0	1113	200035
12	22	101870	29	94	0934	0	33	200035
12	23	100902	13	52	0939	0	209	200035
12	24	100035	18	65	0946	0	405	200035
12	25	200035	66	154	0955	0	419	200035
12	26	900001	0	0	1140	0	6131	200035
13	1	900001	0	0	0100	15822	0	0
13	2	101214	25	84	0650	0	5187	200002
13	3	100769	36	112	0709	0	1050	200002
13	4	100544	2	24	0715	0	246	200002
13	5	200002	63	148	0725	0	575	200002
13	6	200002	0	0	0728	1219	0	200040
13	7	100299	15	58	0817	0	1764	200040
13	8	100328	27	89	0821	0	219	200040
13	9	100295	4	29	0833	0	615	200040
13	10	101110	1	21	0835	0	66	200040
13	11	101678	2	24	0844	0	568	200040
13	12	200040	49	122	0855	0	580	200040
13	13	200040	0	0	0857	58	0	200013
13	14	100103	44	133	0927	0	1771	200013
13	15	101232	3	26	1005	0	2124	200013
13	16	101461	4	29	1010	0	266	200013
13	17	200013	51	125	1030	0	1171	200013
13	18	900001	0	0	1109	0	2204	200013
14	1	900001	0	0	0100	19086	0	0
14	2	101551	5	32	0702	0	2638	200002
14	3	200002	5	38	0725	0	1344	200002
14	4	200002	0	0	0725	3376	0	200034
14	5	101976	1	21	0825	0	208	200034
14	6	100813	39	120	0834	0	529	200034
14	7	101389	3	26	0839	0	159	200034
14	8	101807	1	21	0850	0	643	200001
14	9	101654	5	32	0908	0	1060	200034
14	10	101474	3	26	0914	0	350	200034
14	11	100754	14	55	0920	0	335	200034
14	12	200034	65	152	0925	0	201	200034
14	13	200034	0	0	0928	645	0	200001
14	14	100443	56	164	0958	0	1222	200001
14	15	100077	3	26	1003	0	118	200001
14	16	101618	2	24	1011	0	468	200001
14	17	100408	1	21	1013	0	108	200001
14	18	101234	3	26	1017	0	195	200001
14	19	200001	66	154	1020	0	131	200001
14	20	900001	0	0	1123	0	3645	200001
15	1	900001	0	0	0100	12452	0	0
15	2	100546	10	45	0442	0	880	200043
15	3	101708	2	24	0448	0	315	200043
15	4	101136	4	29	0505	0	1021	200043
15	5	200043	16	59	0510	0	234	200043
15	6	200043	0	0	0510	0	0	200031
15	7	100463	42	128	0534	0	1422	200031
15	8	100483	14	55	0551	0	876	200031
15	9	101540	5	32	0604	0	713	200031
15	10	200031	61	144	0613	0	509	200031
15	11	200031	0	0	0616	0	0	200002
15	12	100371	3	26	0657	0	2491	200002
15	13	100747	33	104	0700	0	180	200002
15	14	100002	3	26	0713	0	686	200002
15	15	101069	22	76	0734	0	1192	200002
15	16	200002	61	144	0737	0	116	200002
15	17	200002	0	0	0740	1691	0	200034
15	18	100648	3	26	0821	0	793	200034
15	19	100462	1	21	0825	0	263	200034
15	20	101810	16	60	0832	0	352	200034
15	21	100148	5	32	0843	0	601	200034
15	22	101549	1	21	0851	0	464	200034
15	23	101504	5	32	0901	0	567	200034
15	24	100673	21	73	0903	0	134	200034
15	25	101297	6	34	0917	0	752	200001
15	26	200034	52	127	0925	0	405	200034
15	27	200034	0	0	0927	742	0	200001
15	28	100819	3	26	0947	0	493	200001
15	29	100595	32	102	1009	0	1290	200001
15	30	200001	41	106	1020	0	520	200001
15	31	900001	0	0	1122	0	3645	200001
16	1	900001	0	0	0100	14469	0	0
16	2	101663	29	94	0541	0	2414	200017
16	3	101279	3	26	0552	0	572	200017
16	4	200017	32	89	0605	0	725	200017
16	5	200017	0	0	0606	0	0	200038
16	6	101277	30	97	0638	0	1894	200038
16	7	100494	4	29	0700	0	1222	200032
16	8	100496	3	26	0702	0	135	200032
16	9	101091	4	29	0715	0	741	200038
16	10	101156	3	26	0729	0	811	200015
16	11	200038	34	93	0743	0	823	200038
16	12	200038	0	0	0745	0	0	200015
16	13	101440	5	32	0751	0	365	200015
16	14	200032	7	42	0802	0	664	200032
16	15	200032	0	0	0803	1175	0	200015
16	16	100619	6	34	0839	0	961	200015
16	17	100810	33	104	0847	0	434	200015
16	18	200015	47	118	0855	0	374	200015
16	19	200015	0	0	0857	0	0	200037
16	20	100522	45	136	0909	0	741	200037
16	21	100832	1	21	0923	0	728	200037
16	22	200037	46	116	0927	0	204	200037
16	23	200037	0	0	0929	0	0	200033
16	24	101569	3	26	1001	0	1909	200033
16	25	200033	3	34	1033	0	1914	200033
16	26	900001	0	0	1144	0	4233	200033
17	1	900001	0	0	0100	13518	0	0
17	2	101829	1	21	0456	0	677	200043
17	3	100982	3	26	0459	0	136	200043
17	4	101129	3	26	0504	0	265	200043
17	5	200043	7	42	0510	0	331	200043
17	6	200043	0	0	0510	0	0	200036
17	7	100916	5	32	0638	0	5276	200036
17	8	100968	36	112	0710	0	1875	200036
17	9	100784	2	24	0717	0	321	200036
17	10	101689	17	63	0721	0	209	200036
17	11	200036	60	143	0732	0	600	200036
17	12	200036	0	0	0735	3453	0	200034
17	13	100827	27	89	0848	0	946	200034
17	14	100593	5	32	0852	0	180	200034
17	15	100682	31	99	0853	0	39	200034
17	16	200034	63	148	0925	0	1765	200034
17	17	200034	0	0	0928	73	0	200006
17	18	101602	2	24	0948	0	1194	200006
17	19	101641	1	21	0955	0	388	200006
17	20	100256	5	32	1001	0	337	200006
17	21	101622	19	68	1009	0	455	200006
17	22	101153	2	24	1015	0	266	200006
17	23	101331	33	104	1020	0	325	200006
17	24	200006	62	146	1035	0	741	200006
17	25	900001	0	0	1223	0	6323	200006
18	1	900001	0	0	0100	9652	0	0
18	2	101845	12	50	0401	0	1228	200043
18	3	100468	3	26	0411	0	551	200043
18	4	100401	3	26	0433	0	1321	200043
18	5	100578	4	29	0445	0	654	200043
18	6	200043	22	70	0510	0	1463	200043
18	7	200043	0	0	0511	0	0	200005
18	8	100294	8	39	0556	0	2733	200005
18	9	101613	31	99	0607	0	633	200005
18	10	200005	39	103	0618	0	526	200005
18	11	200005	0	0	0620	0	0	200036
18	12	101238	19	68	0703	0	2602	200036
18	13	100139	2	24	0708	0	207	200036
18	14	100105	3	26	0717	0	570	200036
18	15	200036	24	74	0737	0	1164	200036
18	16	200036	0	0	0738	2816	0	200034
18	17	101801	17	63	0830	0	246	200034
18	18	101002	2	24	0837	0	377	200034
18	19	101702	4	29	0845	0	461	200034
18	20	101173	5	32	0853	0	449	200034
18	21	101400	20	71	0902	0	495	200034
18	22	101358	1	21	0906	0	194	200034
18	23	100415	4	29	0908	0	123	200034
18	24	200034	53	129	0925	0	932	200034
18	25	200034	0	0	0927	0	0	200006
18	26	101125	23	78	0946	0	1142	200006
18	27	101524	15	58	1017	0	1785	200006
18	28	100573	4	29	1023	0	347	200006
18	29	101831	8	39	1027	0	204	200006
18	30	100840	9	42	1034	0	362	200006
18	31	100249	1	21	1038	0	224	200006
18	32	200006	60	143	1039	0	4	200006
18	33	900001	0	0	1227	0	6323	200006
19	1	900001	0	0	0100	9318	0	0
19	2	101587	23	78	0342	0	454	200043
19	3	100238	1	21	0404	0	1211	200043
19	4	101475	1	21	0412	0	457	200043
19	5	101334	12	50	0423	0	679	200043
19	6	100704	28	91	0434	0	597	200043
19	7	101989	1	21	0501	0	1497	200043
19	8	200043	66	154	0510	0	505	200043
19	9	200043	0	0	0513	5581	0	200021
19	10	101250	24	81	0728	0	2600	200021
19	11	200021	24	74	0740	0	584	200021
19	12	200021	0	0	0741	0	0	200019
19	13	100680	66	198	0755	0	832	200019
19	14	200019	66	154	0830	0	1916	200019
19	15	200019	0	0	0833	117	0	200004
19	16	100271	15	58	0855	0	1212	200004
19	17	100377	14	55	0903	0	437	200004
19	18	101111	5	32	0915	0	691	200004
19	19	100087	15	58	0924	0	522	200004
19	20	200004	49	122	0940	0	844	200004
19	21	200004	0	0	0942	0	0	200014
19	22	101451	54	159	0956	0	880	200014
19	23	100413	5	32	1003	0	252	200014
19	24	100266	5	32	1007	0	181	200014
19	25	200014	64	150	1024	0	1041	200014
19	26	900001	0	0	1141	0	4399	200014
20	1	900001	0	0	0100	17933	0	0
20	2	101174	23	78	0628	0	1781	200007
20	3	101944	32	102	0636	0	423	200007
20	4	200007	55	133	0705	0	1583	200007
20	5	200007	0	0	0707	356	0	200019
20	6	101302	11	47	0736	0	1379	200019
20	7	101208	5	32	0749	0	754	200019
20	8	200019	16	59	0815	0	1499	200019
20	9	200019	0	0	0815	713	0	200037
20	10	100803	62	180	0840	0	782	200037
20	11	100716	1	21	0851	0	465	200037
20	12	100865	2	24	0920	0	1713	200037
20	13	200037	65	152	0925	0	243	200037
20	14	200037	0	0	0928	0	0	200033
20	15	100923	21	73	1007	0	2411	200033
20	16	200033	21	68	1032	0	1412	200033
20	17	900001	0	0	1144	0	4233	200033
21	1	900001	0	0	0100	9942	0	0
21	2	101367	4	29	0350	0	293	200043
21	3	101184	19	68	0412	0	1263	200043
21	4	101252	2	24	0424	0	692	200043
21	5	100043	3	26	0437	0	764	200043
21	6	101675	31	99	0450	0	733	200043
21	7	200043	59	141	0510	0	1067	200043
21	8	200043	0	0	0512	1307	0	200050
21	9	100191	57	167	0623	0	2983	200050
21	10	100199	1	21	0630	0	217	200050
21	11	200050	58	139	0645	0	864	200050
21	12	200050	0	0	0647	0	0	200007
21	13	101858	33	104	0703	0	980	200007
21	14	100474	3	26	0714	0	542	200007
21	15	200007	36	97	0730	0	917	200007
21	16	200007	0	0	0731	0	0	200010
21	17	100106	1	21	0748	0	977	200010
21	18	101888	20	71	0811	0	1387	200010
21	19	101808	23	78	0821	0	502	200010
21	20	101258	4	29	0824	0	128	200010
21	21	101019	4	29	0831	0	372	200010
21	22	200010	52	127	0838	0	426	200010
21	23	200010	0	0	0841	0	0	200023
21	24	100427	1	21	0852	0	675	200023
21	25	100701	19	68	0859	0	404	200023
21	26	100354	5	32	0906	0	361	200023
21	27	100547	14	55	0911	0	291	200023
21	28	101499	4	29	0918	0	347	200023
21	29	100927	10	45	0921	0	149	200023
21	30	101361	3	26	0926	0	267	200023
21	31	200023	56	135	0936	0	587	200023
21	32	200023	0	0	0939	39	0	200033
21	33	100499	3	26	0957	0	1045	200033
21	34	200033	3	34	1020	0	1346	200033
21	35	900001	0	0	1130	0	4233	200033
22	1	900001	0	0	0100	15774	0	0
22	2	100098	5	32	0545	0	1331	200007
22	3	100262	9	42	0632	0	2804	200050
22	4	100363	45	136	0641	0	478	200050
22	5	200050	54	131	0645	0	103	200050
22	6	200050	0	0	0647	0	0	200007
22	7	101824	2	24	0659	0	710	200007
22	8	200007	7	42	0708	0	557	200007
22	9	200007	0	0	0709	367	0	200010
22	10	100156	5	32	0740	0	1500	200010
22	11	101144	50	149	0803	0	1348	200010
22	12	200010	55	133	0820	0	840	200010
22	13	200010	0	0	0822	1018	0	200023
22	14	100778	1	21	0900	0	1288	200023
22	15	100448	30	97	0901	0	38	200023
22	16	100145	4	29	0906	0	216	200023
22	17	101947	4	29	0908	0	60	200023
22	18	100738	1	21	0917	0	497	200023
22	19	100764	25	84	0926	0	554	200023
22	20	200023	65	152	0930	0	115	200023
22	21	200023	0	0	0933	0	0	200033
22	22	101894	5	32	1017	0	2703	200033
22	23	100612	5	32	1025	0	435	200033
22	24	100506	29	94	1029	0	193	200033
22	25	101916	25	84	1034	0	204	200033
22	26	200033	64	150	1037	0	138	200033
22	27	900001	0	0	1151	0	4233	200033
23	1	900001	0	0	0100	9486	0	0
23	2	101081	58	169	0358	0	1195	200043
23	3	101630	3	26	0412	0	720	200043
23	4	101458	3	26	0433	0	1232	200043
23	5	200043	64	150	0510	0	2146	200043
23	6	200043	0	0	0513	2357	0	200050
23	7	101312	55	162	0641	0	2965	200050
23	8	200050	55	133	0645	0	66	200050
23	9	200050	0	0	0647	1341	0	200010
23	10	101834	19	68	0718	0	561	200010
23	11	101050	13	52	0742	0	1362	200010
23	12	101893	21	73	0754	0	670	200010
23	13	100691	1	21	0812	0	979	200010
23	14	101570	2	24	0814	0	98	200010
23	15	100185	4	29	0819	0	260	200010
23	16	200010	60	143	0820	0	29	200010
23	17	200010	0	0	0822	0	0	200023
23	18	101032	1	21	0853	0	1895	200023
23	19	101051	41	125	0920	0	1600	200023
23	20	100696	5	32	0926	0	224	200023
23	21	101016	4	29	0928	0	49	200023
23	22	200023	51	125	0930	0	134	200023
23	23	200023	0	0	0933	0	0	200033
23	24	100922	11	47	0949	0	979	200033
23	25	200033	11	49	1022	0	1952	200033
23	26	900001	0	0	1133	0	4233	200033
24	1	900001	0	0	0100	16922	0	0
24	2	101969	63	182	0626	0	2647	200050
24	3	200050	63	148	0645	0	949	200050
24	4	200050	0	0	0648	0	0	200007
24	5	100007	1	21	0651	0	249	200007
24	6	101501	4	29	0658	0	397	200019
24	7	100660	4	29	0704	0	335	200007
24	8	100421	5	32	0706	0	78	200007
24	9	101074	29	94	0713	0	379	200007
24	10	200007	39	103	0734	0	1195	200007
24	11	200007	0	0	0736	0	0	200015
24	12	100724	1	21	0803	0	1596	200015
24	13	101141	25	84	0809	0	378	200015
24	14	200019	4	36	0828	0	1017	200019
24	15	200019	0	0	0828	0	0	200015
