Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
5	3	100488	1	21	0424	0	699	200004
5	4	200004	55	133	0455	0	1796	200004
5	5	200004	0	0	0457	3064	0	200009
5	6	100422	4	29	0555	0	421	200009
5	7	100120	1	21	0607	0	708	200009
5	8	100359	47	141	0620	0	766	200009
5	9	200009	52	127	0630	0	417	200009
5	10	200009	0	0	0632	0	0	200010
5	11	100062	23	78	0650	0	1078	200010
5	12	100097	8	39	0708	0	1036	200010
5	13	200010	31	87	0720	0	682	200010
5	14	200010	0	0	0722	0	0	200011
5	15	100104	28	91	0754	0	1917	200011
5	16	100227	30	97	0804	0	538	200011
5	17	200011	58	139	0811	0	296	200011
5	18	200011	0	0	0813	0	0	200017
5	19	100364	1	21	0821	0	463	200017
5	20	100017	3	26	0836	0	894	200017
5	21	100075	43	130	0900	0	1421	200017
5	22	200017	47	118	0905	0	196	200017
5	23	200017	0	0	0908	0	0	200022
5	24	100022	4	29	0924	0	998	200022
5	25	100275	1	21	0936	0	716	200022
5	26	100059	4	29	0950	0	775	200022
5	27	200022	9	46	1002	0	727	200022
5	28	900001	0	0	1035	0	1918	200022
7	1	900001	0	0	0055	8312	0	0
7	2	100307	5	32	0410	0	3405	200004
7	3	100176	4	29	0419	0	505	200004
7	4	100379	5	32	0439	0	1174	200004
7	5	200004	14	55	0455	0	911	200004
7	6	200004	0	0	0455	1073	0	200009
7	7	100221	17	63	0545	0	1891	200009
7	8	100078	5	32	0550	0	232	200009
7	9	100259	11	47	0552	0	102	200009
7	10	100132	3	26	0558	0	344	200009
7	11	100229	6	34	0609	0	617	200009
7	12	100345	22	76	0617	0	426	200009
7	13	200009	64	150	0630	0	682	200009
7	14	200009	0	0	0633	0	0	200010
7	15	100140	22	76	0657	0	1493	200010
7	16	100096	4	29	0705	0	432	200010
7	17	100404	5	32	0712	0	348	200010
7	18	100351	34	107	0721	0	521	200010
7	19	200010	65	152	0741	0	1129	200010
7	20	200010	0	0	0745	1980	0	200024
7	21	100490	5	32	0829	0	710	200024
7	22	100323	20	71	0838	0	544	200024
7	23	200024	25	76	0905	0	1494	200024
7	24	200024	0	0	0906	1146	0	200023
7	25	100149	66	214	0958	0	1961	200023
7	26	200023	66	154	1020	0	1103	200023
7	27	900001	0	0	1220	0	7063	200023
8	1	900001	0	0	0055	8499	0	0
8	2	100408	5	32	0416	0	3585	200004
8	3	100441	35	110	0441	0	1473	200004
8	4	200004	40	105	0455	0	701	200004
8	5	200004	0	0	0456	2609	0	200009
8	6	100036	29	94	0552	0	753	200009
8	7	100447	1	21	0616	0	1311	200009
8	8	200009	30	86	0630	0	807	200009
8	9	200009	0	0	0631	4451	0	200024
8	10	100355	3	26	0820	0	2083	200024
8	11	100024	4	29	0829	0	513	200024
8	12	100086	1	21	0839	0	602	200024
8	13	100470	2	24	0849	0	582	200024
8	14	100118	39	120	0856	0	359	200024
8	15	200024	49	122	0905	0	404	200024
8	16	200024	0	0	0907	887	0	200023
8	17	100493	5	32	0946	0	1451	200023
8	18	100212	3	26	0950	0	259	200023
8	19	100154	47	141	0955	0	277	200023
8	20	100031	5	32	1003	0	293	200023
8	21	100027	3	26	1011	0	476	200023
8	22	200023	63	148	1020	0	478	200023
8	23	900001	0	0	1220	0	7063	200023
9	1	900001	0	0	0055	7237	0	0
9	2	100123	24	81	0419	0	5037	200004
9	3	100481	5	32	0428	0	449	200004
9	4	100004	7	37	0442	0	815	200004
9	5	200004	36	97	0455	0	712	200004
9	6	200004	0	0	0456	163	0	200009
9	7	100389	2	24	0553	0	3270	200009
9	8	100288	4	29	0558	0	259	200009
9	9	100252	3	26	0613	0	875	200009
9	10	200009	9	46	0630	0	957	200009
9	11	200009	0	0	0630	3261	0	200011
9	12	100384	4	29	0739	0	874	200011
9	13	200011	4	36	0745	0	290	200011
9	14	200011	0	0	0745	2769	0	200001
9	15	100319	3	26	0905	0	2029	200001
9	16	200001	3	34	0935	0	1740	200001
9	17	900001	0	0	1008	0	1985	200001
11	1	900001	0	0	0055	14916	0	0
11	2	100483	66	203	0516	0	772	200015
11	3	200015	66	154	0550	0	1809	200015
11	4	200015	0	0	0553	1083	0	200021
11	5	100066	52	154	0615	0	299	200021
11	6	200021	52	127	0625	0	410	200021
11	7	200021	0	0	0627	6262	0	200002
11	8	100153	5	32	0820	0	547	200002
11	9	100371	28	91	0827	0	361	200002
11	10	100147	2	24	0835	0	428	200002
11	11	100330	3	26	0843	0	448	200002
11	12	100092	3	26	0847	0	175	200002
11	13	100002	3	26	0847	0	18	200002
11	14	200002	44	112	0900	0	709	200002
11	15	200002	0	0	0902	0	0	200003
11	16	100250	66	203	1007	0	3966	200003
11	17	200003	66	154	1019	0	513	200003
11	18	900001	0	0	1143	0	4841	200003
12	1	900001	0	0	0055	14255	0	0
12	2	100432	43	130	0535	0	2589	200008
12	3	100297	2	24	0545	0	463	200015
12	4	100494	4	29	0548	0	145	200015
12	5	200015	6	40	0550	0	65	200015
12	6	200015	0	0	0550	690	0	200008
12	7	100373	5	32	0612	0	599	200008
12	8	200008	48	120	0615	0	139	200008
12	9	200008	0	0	0617	0	0	200021
12	10	100239	25	84	0623	0	401	200021
12	11	100317	33	104	0626	0	113	200021
12	12	200021	58	139	0630	0	79	200021
12	13	200021	0	0	0632	4970	0	200002
12	14	100046	1	21	0827	0	1918	200002
12	15	100286	36	112	0841	0	847	200002
12	16	100388	26	86	0852	0	559	200002
12	17	100258	1	21	0859	0	303	200002
12	18	200002	64	150	0900	0	23	200002
12	19	200002	0	0	0903	0	0	200016
12	20	100366	3	26	0917	0	917	200016
12	21	100262	2	24	0926	0	485	200016
12	22	100200	32	102	0945	0	1104	200016
12	23	200016	37	99	0959	0	782	200016
12	24	900001	0	0	1118	0	4600	200016
13	1	900001	0	0	0055	11932	0	0
13	2	100183	66	198	0518	0	3889	200015
13	3	200015	66	154	0550	0	1681	200015
13	4	200015	0	0	0553	0	0	200021
13	5	100195	37	115	0556	0	221	200021
13	6	100462	26	86	0611	0	770	200021
13	7	200021	63	148	0628	0	986	200021
13	8	200021	0	0	0631	3198	0	200002
13	9	100180	3	26	0821	0	3400	200002
13	10	100357	9	42	0849	0	1653	200002
13	11	200002	12	51	0900	0	601	200002
13	12	200002	0	0	0900	0	0	200016
13	13	100016	7	37	0919	0	1140	200016
13	14	100484	18	65	0943	0	1365	200016
13	15	200016	25	76	0956	0	735	200016
13	16	900001	0	0	1114	0	4600	200016
14	1	900001	0	0	0055	12424	0	0
14	2	100390	4	29	0517	0	3315	200015
14	3	100115	2	24	0525	0	447	200015
14	4	100034	5	32	0533	0	468	200015
14	5	200015	11	49	0550	0	961	200015
14	6	200015	0	0	0550	0	0	200010
14	7	100121	4	29	0653	0	3755	200010
14	8	100215	2	24	0703	0	585	200010
14	9	100337	42	128	0711	0	429	200010
14	10	200010	48	120	0737	0	1447	200010
14	11	200010	0	0	0739	0	0	200012
14	12	100453	6	34	0754	0	889	200012
14	13	100328	17	63	0804	0	597	200012
14	14	100362	12	50	0824	0	1092	200012
14	15	200012	35	95	0828	0	192	200012
14	16	200012	0	0	0829	0	0	200017
14	17	100466	4	29	0849	0	1196	200017
14	18	200017	4	36	0908	0	1098	200017
14	19	200017	0	0	0908	0	0	200022
14	20	100391	37	115	0922	0	835	200022
14	21	200022	37	99	0957	0	1970	200022
14	22	900001	0	0	1031	0	1918	200022
16	1	900001	0	0	0055	11457	0	0
16	2	100127	3	26	0515	0	4202	200015
16	3	100256	1	21	0532	0	991	200015
16	4	200015	4	36	0550	0	1003	200015
16	5	200015	0	0	0550	1435	0	200012
16	6	100423	8	39	0729	0	4477	200012
16	7	200012	8	44	0805	0	2113	200012
16	8	200012	0	0	0805	0	0	200005
16	9	100478	38	117	0812	0	401	200005
16	10	100435	5	32	0826	0	698	200005
16	11	200005	43	110	0837	0	683	200005
16	12	200005	0	0	0839	0	0	200017
16	13	100119	3	26	0858	0	1112	200017
16	14	100302	4	29	0903	0	286	200017
16	15	200017	7	42	0909	0	322	200017
16	16	200017	0	0	0909	0	0	200022
16	17	100231	2	24	0931	0	1313	200022
16	18	200022	2	32	1002	0	1788	200022
16	19	900001	0	0	1034	0	1918	200022
17	1	900001	0	0	0055	13149	0	0
17	2	100015	57	167	0511	0	2215	200015
17	3	100401	1	21	0531	0	1070	200015
17	4	200015	58	139	0550	0	1078	200015
17	5	200015	0	0	0552	691	0	200012
17	6	100446	5	32	0721	0	4630	200012
17	7	100204	2	24	0728	0	399	200012
17	8	100272	6	34	0735	0	399	200012
17	9	100192	4	29	0747	0	726	200012
17	10	200012	17	61	0805	0	997	200012
17	11	200012	0	0	0805	0	0	200017
17	12	100103	2	24	0815	0	592	200017
17	13	100063	3	26	0821	0	314	200017
17	14	100255	9	42	0842	0	1203	200017
17	15	100242	35	110	0853	0	651	200017
17	16	200017	49	122	0858	0	186	200017
17	17	200017	0	0	0900	8	0	200003
17	18	100293	21	73	0932	0	1930	200003
17	19	100420	5	32	0959	0	1535	200003
17	20	200003	26	78	1010	0	591	200003
17	21	900001	0	0	1131	0	4841	200003
18	1	900001	0	0	0055	15900	0	0
18	2	100438	2	24	0538	0	1138	200008
18	3	100358	3	26	0552	0	778	200008
18	4	100281	3	26	0557	0	303	200008
18	5	100344	42	128	0612	0	868	200008
18	6	200008	50	124	0615	0	9	200008
18	7	200008	0	0	0617	6342	0	200002
18	8	100455	1	21	0823	0	1216	200002
18	9	100038	2	24	0844	0	1237	200002
18	10	200002	3	34	0900	0	936	200002
18	11	200002	0	0	0900	0	0	200016
18	12	100026	26	86	0917	0	1025	200016
18	13	200016	26	78	0952	0	1985	200016
18	14	900001	0	0	1110	0	4600	200016
19	1	900001	0	0	0055	13923	0	0
19	2	100184	4	29	0538	0	3092	200008
19	3	100105	22	76	0546	0	422	200008
19	4	100216	1	21	0604	0	1057	200008
19	5	100008	11	47	0607	0	151	200008
19	6	200008	38	101	0615	0	382	200008
19	7	200008	0	0	0616	6306	0	200006
19	8	100179	3	26	0839	0	2269	200006
19	9	200006	3	34	0915	0	2098	200006
19	10	200006	0	0	0915	0	0	200001
19	11	100241	4	29	0936	0	1261	200001
19	12	100340	31	99	0944	0	435	200001
19	13	200001	35	95	0948	0	168	200001
19	14	900001	0	0	1023	0	1985	200001
20	1	900001	0	0	0055	13325	0	0
20	2	100108	30	97	0542	0	3912	200008
20	3	100486	4	29	0548	0	256	200008
20	4	100474	2	24	0556	0	492	200021
20	5	100407	5	32	0559	0	145	200008
20	6	100400	2	24	0608	0	493	200021
20	7	200008	39	103	0615	0	371	200008
20	8	200008	0	0	0616	0	0	200021
20	9	200021	4	36	0626	0	595	200021
20	10	200021	0	0	0626	2138	0	200012
20	11	100189	36	112	0756	0	3201	200012
20	12	200012	36	97	0805	0	415	200012
20	13	200012	0	0	0806	0	0	200016
20	14	100175	28	91	0905	0	3530	200016
20	15	200016	28	82	0936	0	1769	200016
20	16	900001	0	0	1054	0	4600	200016
21	1	900001	0	0	0055	12584	0	0
21	2	100045	31	99	0533	0	4125	200008
21	3	100285	6	34	0552	0	1030	200021
21	4	100173	1	21	0559	0	393	200008
21	5	100158	1	21	0601	0	111	200008
21	6	100207	27	89	0609	0	477	200008
21	7	200008	60	143	0615	0	216	200008
21	8	200008	0	0	0617	0	0	200021
21	9	200021	6	40	0627	0	595	200021
21	10	200021	0	0	0627	0	0	200011
21	11	100343	23	78	0727	0	3545	200011
21	12	200011	23	72	0754	0	1581	200011
21	13	200011	0	0	0755	0	0	200016
21	14	100125	1	21	0921	0	5124	200016
21	15	200016	1	30	0949	0	1685	200016
21	16	900001	0	0	1106	0	4600	200016
23	1	900001	0	0	0055	12520	0	0
23	2	100380	4	29	0530	0	3994	200008
23	3	100487	5	32	0538	0	448	200008
23	4	100021	4	29	0546	0	445	200021
23	5	100349	8	39	0557	0	651	200008
23	6	100454	40	123	0607	0	572	200008
23	7	200008	57	137	0615	0	318	200008
23	8	200008	0	0	0617	0	0	200021
23	9	200021	4	36	0627	0	595	200021
23	10	200021	0	0	0627	6573	0	200006
23	11	100322	29	94	0849	0	1933	200006
23	12	100109	13	52	0857	0	352	200006
23	13	200006	42	108	0915	0	1028	200006
23	14	200006	0	0	0917	0	0	200019
23	15	100043	1	21	0934	0	1068	200019
23	16	200019	1	30	1007	0	1932	200019
23	17	900001	0	0	1115	0	4107	200019
24	1	900001	0	0	0055	13898	0	0
24	2	100418	54	159	0548	0	3694	200021
24	3	100448	2	24	0559	0	532	200021
24	4	200021	56	135	0625	0	1493	200021
24	5	200021	0	0	0627	6191	0	200006
24	6	100091	5	32	0833	0	1368	200006
24	7	100398	45	136	0853	0	1180	200006
24	8	100117	1	21	0905	0	610	200006
24	9	200006	51	125	0915	0	527	200006
24	10	900001	0	0	1008	0	3088	200006
25	1	900001	0	0	0055	14255	0	0
25	2	100039	3	26	0558	0	3968	200021
25	3	100263	3	26	0603	0	238	200021
25	4	200021	6	40	0625	0	1287	200021
25	5	200021	0	0	0625	6688	0	200006
25	6	100182	46	138	0843	0	1603	200006
25	7	100040	1	21	0903	0	1025	200001
25	8	200006	46	116	0915	0	685	200006
25	9	200006	0	0	0917	0	0	200001
25	10	200001	1	30	0942	0	1528	200001
25	11	900001	0	0	1015	0	1985	200001
26	1	900001	0	0	0055	13121	0	0
26	2	100248	10	45	0544	0	4259	200021
26	3	100102	4	29	0553	0	491	200021
26	4	100107	1	21	0613	0	1157	200021
26	5	200021	15	57	0625	0	677	200021
26	6	200021	0	0	0625	4713	0	200006
26	7	100409	24	81	0831	0	2810	200006
26	8	100181	1	21	0854	0	1332	200006
26	9	100265	31	99	0911	0	957	200006
26	10	200006	56	135	0915	0	130	200006
26	11	900001	0	0	1009	0	3088	200006
27	1	900001	0	0	0055	13720	0	0
27	2	100163	4	29	0542	0	3501	200021
27	3	100041	4	29	0553	0	679	200021
27	4	100113	11	47	0613	0	1136	200021
27	5	200021	19	65	0625	0	659	200021
27	6	200021	0	0	0625	0	0	200011
27	7	100056	34	107	0738	0	4318	200011
27	8	200011	34	93	0753	0	808	200011
27	9	200011	0	0	0754	0	0	200016
27	10	100287	1	21	0916	0	4881	200016
27	11	100093	3	26	0917	0	60	200016
27	12	100314	17	63	0923	0	317	200016
27	13	100069	1	21	0931	0	438	200016
27	14	100202	4	29	0945	0	802	200016
27	15	200016	26	78	0956	0	639	200016
27	16	900001	0	0	1114	0	4600	200016
28	1	900001	0	0	0055	15583	0	0
28	2	100224	3	26	0545	0	1837	200021
28	3	100156	16	60	0554	0	521	200021
28	4	100042	10	45	0600	0	296	200021
28	5	100249	3	26	0614	0	798	200021
28	6	200021	32	89	0625	0	608	200021
28	7	200021	0	0	0626	0	0	200011
28	8	100011	26	86	0739	0	4377	200011
28	9	200011	26	78	0753	0	749	200011
28	10	200011	0	0	0754	0	0	200001
28	11	100116	44	133	0913	0	4705	200001
28	12	200001	44	112	0938	0	1369	200001
28	13	900001	0	0	1013	0	1985	200001
29	1	900001	0	0	0055	14080	0	0
29	2	100061	5	32	0542	0	3192	200021
29	3	100449	4	29	0553	0	618	200021
29	4	100402	1	21	0601	0	459	200021
29	5	100341	19	68	0609	0	466	200021
29	6	100089	8	39	0621	0	612	200021
29	7	100290	1	21	0623	0	101	200021
29	8	200021	38	101	0625	0	62	200021
29	9	200021	0	0	0626	0	0	200011
29	10	100399	31	99	0742	0	4527	200011
29	11	200011	31	87	0811	0	1635	200011
29	12	200011	0	0	0812	0	0	200001
29	13	100213	2	24	0913	0	3644	200001
29	14	100354	5	32	0920	0	408	200001
29	15	100444	5	32	0938	0	1039	200001
29	16	100190	40	123	0938	0	9	200001
29	17	200001	52	127	0949	0	516	200001
29	18	900001	0	0	1025	0	1985	200001
30	1	900001	0	0	0055	13885	0	0
30	2	100218	42	128	0540	0	3223	200021
30	3	100028	10	45	0550	0	482	200021
30	4	200021	52	127	0625	0	2037	200021
30	5	200021	0	0	0627	0	0	200012
30	6	100012	2	24	0727	0	3642	200012
30	7	100301	4	29	0738	0	633	200012
30	8	100174	17	63	0749	0	609	200012
30	9	200012	23	72	0811	0	1268	200012
30	10	200012	0	0	0812	2405	0	200003
30	11	100168	11	47	0926	0	2020	200003
30	12	100129	2	24	0928	0	44	200003
30	13	100032	3	26	0944	0	948	200003
30	14	100030	2	24	0948	0	245	200003
30	15	200003	18	63	1010	0	1250	200003
30	16	900001	0	0	1131	0	4841	200003
31	1	900001	0	0	0055	15098	0	0
31	2	100050	1	21	0514	0	452	200015
31	3	100370	4	29	0530	0	973	200015
31	4	200015	5	38	0550	0	1127	200015
31	5	200015	0	0	0550	6458	0	200022
31	6	100336	1	21	0900	0	4904	200022
31	7	100138	4	29	0909	0	546	200022
31	8	200022	5	38	0940	0	1804	200022
31	9	900001	0	0	1012	0	1918	200022
32	1	900001	0	0	0055	13981	0	0
32	2	100310	3	26	0513	0	1526	200015
32	3	100360	2	24	0523	0	567	200015
32	4	100367	5	32	0531	0	479	200015
32	5	200015	10	48	0550	0	1065	200015
32	6	200015	0	0	0550	0	0	200013
32	7	100269	5	32	0628	0	2261	200013
32	8	200013	5	38	0649	0	1241	200013
32	9	200013	0	0	0649	187	0	200011
32	10	100178	33	104	0735	0	2542	200011
32	11	200011	33	91	0745	0	447	200011
32	12	200011	0	0	0746	1030	0	200024
32	13	100276	65	188	0856	0	3193	200024
32	14	200024	65	152	0905	0	298	200024
32	15	200024	0	0	0908	0	0	200018
32	16	100234	28	91	0950	0	2604	200018
32	17	100112	21	73	0955	0	212	200018
32	18	100232	4	29	1002	0	329	200018
32	19	100188	1	21	1011	0	483	200018
32	20	100018	4	29	1019	0	446	200018
32	21	100477	4	29	1020	0	76	200018
32	22	200018	62	146	1021	0	2	200018
32	23	900001	0	0	1129	0	3935	200018
33	1	900001	0	0	0055	17052	0	0
33	2	100406	2	24	0558	0	1145	200013
33	3	100500	6	34	0615	0	1001	200013
33	4	100133	34	107	0625	0	595	200013
33	5	100013	15	58	0633	0	364	200013
33	6	200013	57	137	0640	0	320	200013
33	7	200013	0	0	0642	641	0	200011
33	8	100170	44	133	0717	0	1459	200011
33	9	200011	44	112	0745	0	1530	200011
33	10	200011	0	0	0747	0	0	200012
33	11	100387	1	21	0822	0	2121	200012
33	12	200012	1	30	0826	0	242	200012
33	13	200012	0	0	0826	528	0	200003
33	14	100210	5	32	0936	0	3621	200003
33	15	100003	3	26	0941	0	287	200003
33	16	100139	5	32	0948	0	375	200003
33	17	100194	29	94	0959	0	618	200003
33	18	200003	42	108	1010	0	561	200003
33	19	900001	0	0	1132	0	4841	200003
34	1	900001	0	0	0055	9502	0	0
34	2	100416	66	214	0438	0	3878	200004
34	3	200004	66	154	0455	0	806	200004
34	4	200004	0	0	0458	453	0	200013
34	5	100469	1	21	0557	0	3124	200013
34	6	100472	28	91	0614	0	1009	200013
34	7	100476	35	110	0629	0	814	200013
34	8	100458	2	24	0634	0	205	200013
34	9	200013	66	154	0640	0	295	200013
34	10	200013	0	0	0643	0	0	200012
34	11	100424	44	133	0727	0	2715	200012
34	12	100352	4	29	0752	0	1367	200012
34	13	200012	48	120	0806	0	798	200012
34	14	200012	0	0	0808	0	0	200017
34	15	100080	4	29	0827	0	1139	200017
34	16	100338	2	24	0843	0	905	200017
34	17	200017	6	40	0907	0	1437	200017
34	18	200017	0	0	0907	0	0	200003
34	19	100321	5	32	0942	0	2077	200003
34	20	200003	5	38	1016	0	1980	200003
34	21	900001	0	0	1137	0	4841	200003
36	1	900001	0	0	0055	13099	0	0
36	2	100047	1	21	0510	0	2230	200015
36	3	100468	1	21	0521	0	644	200015
36	4	100430	37	115	0528	0	367	200015
36	5	100324	9	42	0543	0	806	200015
36	6	200015	48	120	0550	0	355	200015
36	7	200015	0	0	0552	0	0	200013
36	8	100442	2	24	0626	0	2097	200013
36	9	100305	30	97	0636	0	542	200013
36	10	200013	32	89	0649	0	679	200013
36	11	200013	0	0	0650	462	0	200012
36	12	100110	34	107	0724	0	1556	200012
36	13	100495	3	26	0754	0	1724	200005
36	14	100433	2	24	0802	0	454	200012
36	15	200012	36	97	0805	0	99	200012
36	16	200012	0	0	0806	333	0	200005
36	17	200005	3	34	0835	0	1370	200005
36	18	200005	0	0	0835	0	0	200022
36	19	100467	3	26	0923	0	2877	200022
36	20	100306	5	32	0933	0	548	200022
36	21	100434	5	32	0939	0	348	200022
36	22	100326	3	26	0951	0	696	200022
36	23	200022	16	59	1005	0	794	200022
36	24	900001	0	0	1037	0	1918	200022
37	1	900001	0	0	0055	16548	0	0
37	2	100375	4	29	0604	0	2038	200013
37	3	100114	22	76	0610	0	294	200013
37	4	100088	2	24	0618	0	434	200013
37	5	100233	4	29	0623	0	289	200013
37	6	200013	32	89	0640	0	939	200013
37	7	200013	0	0	0641	1224	0	200012
37	8	100201	66	201	0739	0	2252	200012
37	9	200012	66	154	0805	0	1334	200012
37	10	200012	0	0	0808	1866	0	200022
37	11	100376	1	21	0909	0	1875	200022
37	12	200022	1	30	0940	0	1784	200022
37	13	900001	0	0	1012	0	1918	200022
38	1	900001	0	0	0055	14929	0	0
38	2	100071	4	29	0556	0	3166	200013
38	3	100274	2	24	0600	0	221	200013
38	4	100198	25	84	0621	0	1247	200013
38	5	100347	19	68	0626	0	169	200013
38	6	100372	2	24	0631	0	266	200013
38	7	200013	52	127	0640	0	473	200013
38	8	200013	0	0	0642	3643	0	200017
38	9	100303	1	21	0806	0	1395	200017
38	10	100334	2	24	0820	0	836	200017
38	11	100499	1	21	0837	0	993	200017
38	12	200017	4	36	0850	0	740	200017
38	13	200017	0	0	0850	499	0	200003
38	14	100363	63	182	0944	0	2744	200003
38	15	100214	3	26	0957	0	577	200003
38	16	200003	66	154	1010	0	736	200003
38	17	900001	0	0	1133	0	4841	200003
39	1	900001	0	0	0055	15266	0	0
39	2	100283	1	21	0557	0	2904	200013
39	3	100094	61	177	0620	0	1332	200013
39	4	200013	62	146	0640	0	1000	200013
39	5	200013	0	0	0642	5954	0	200006
39	6	100268	1	21	0833	0	723	200006
39	7	100291	11	47	0850	0	960	200006
39	8	100246	4	29	0904	0	839	200006
39	9	200006	16	59	0915	0	581	200006
39	10	900001	0	0	1007	0	3088	200006
40	1	900001	0	0	0055	16611	0	0
40	2	100410	6	34	0618	0	2798	200013
40	3	100128	52	154	0621	0	167	200013
40	4	200013	58	139	0640	0	936	200013
40	5	200013	0	0	0642	5593	0	200014
40	6	100278	31	99	0834	0	1108	200014
40	7	100082	3	26	0840	0	318	200014
40	8	100209	1	21	0846	0	291	200014
40	9	200014	35	95	0915	0	1705	200014
40	10	200014	0	0	0916	0	0	200019
40	11	100386	12	50	0922	0	326	200019
40	12	100271	20	71	0933	0	626	200019
40	13	100277	3	26	0936	0	111	200019
40	14	100456	2	24	0944	0	462	200019
40	15	100019	5	32	0947	0	138	200019
40	16	100393	10	45	0954	0	430	200019
40	17	200019	52	127	1004	0	528	200019
40	18	900001	0	0	1115	0	4107	200019
41	1	900001	0	0	0055	23436	0	0
41	2	100315	8	39	0823	0	3461	200024
41	3	100437	17	63	0828	0	292	200024
