Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
8	23	900001	0	0	1131	0	4841	200003
9	1	900001	0	0	0055	12438	0	0
9	2	100367	5	32	0503	0	2491	200015
9	3	100430	37	115	0511	0	446	200015
9	4	100468	1	21	0519	0	367	200015
9	5	100402	1	21	0529	0	562	200021
9	6	100047	1	21	0537	0	449	200015
9	7	100324	9	42	0542	0	316	200015
9	8	100297	2	24	0546	0	145	200015
9	9	200015	55	133	0550	0	210	200015
9	10	200015	0	0	0552	136	0	200008
9	11	100207	27	89	0609	0	926	200008
9	12	200008	27	80	0615	0	216	200008
9	13	200008	0	0	0616	0	0	200021
9	14	100239	25	84	0623	0	401	200021
9	15	100317	33	104	0626	0	113	200021
9	16	100290	1	21	0630	0	141	200021
9	17	200021	60	143	0631	0	62	200021
9	18	200021	0	0	0634	2092	0	200002
9	19	100046	1	21	0740	0	1918	200002
9	20	100425	4	29	0814	0	1970	200002
9	21	100396	1	21	0821	0	439	200002
9	22	100026	26	86	0831	0	545	200016
9	23	100316	4	29	0845	0	746	200002
9	24	100388	26	86	0852	0	422	200002
9	25	100258	1	21	0859	0	303	200002
9	26	200002	37	99	0900	0	23	200002
9	27	200002	0	0	0901	0	0	200016
9	28	100414	39	120	0919	0	1078	200016
9	29	200016	65	152	0930	0	540	200016
9	30	900001	0	0	1050	0	4600	200016
10	1	900001	0	0	0055	13599	0	0
10	2	100360	2	24	0516	0	2071	200015
10	3	100015	57	167	0542	0	1552	200015
10	4	100494	4	29	0548	0	193	200015
10	5	200015	63	148	0550	0	65	200015
10	6	200015	0	0	0553	0	0	200010
10	7	100121	4	29	0655	0	3755	200010
10	8	100215	2	24	0705	0	585	200010
10	9	100337	42	128	0712	0	429	200010
10	10	200010	48	120	0739	0	1447	200010
10	11	200010	0	0	0741	0	0	200005
10	12	100238	51	151	0819	0	2276	200005
10	13	200005	51	125	0848	0	1611	200005
10	14	200005	0	0	0850	789	0	200003
10	15	100321	5	32	0936	0	1971	200003
10	16	200003	5	38	1010	0	1980	200003
10	17	900001	0	0	1130	0	4841	200003
11	1	900001	0	0	0055	18140	0	0
11	2	100476	35	110	0629	0	1949	200013
11	3	200013	35	95	0640	0	501	200013
11	4	200013	0	0	0641	2001	0	200017
11	5	100303	1	21	0738	0	1395	200017
11	6	100334	2	24	0752	0	836	200017
11	7	100499	1	21	0809	0	993	200017
11	8	100244	1	21	0823	0	801	200017
11	9	100134	3	26	0835	0	695	200017
11	10	100119	3	26	0843	0	489	200017
11	11	200017	11	49	0850	0	356	200017
11	12	900001	0	0	0903	0	783	200017
12	1	900001	0	0	0055	12059	0	0
12	2	100050	1	21	0423	0	452	200015
12	3	100370	4	29	0440	0	973	200015
12	4	100310	3	26	0443	0	177	200015
12	5	100390	4	29	0517	0	2002	200015
12	6	100115	2	24	0525	0	447	200015
12	7	100034	5	32	0533	0	468	200015
12	8	200015	19	65	0550	0	961	200015
12	9	200015	0	0	0550	138	0	200012
12	10	100446	5	32	0710	0	4630	200012
12	11	100387	1	21	0736	0	1549	200012
12	12	100012	2	24	0743	0	370	200012
12	13	100189	36	112	0754	0	670	200012
12	14	100433	2	24	0802	0	366	200012
12	15	200012	46	116	0805	0	99	200012
12	16	200012	0	0	0807	0	0	200005
12	17	100079	2	24	0807	0	48	200005
12	18	100495	3	26	0817	0	568	200005
12	19	100478	38	117	0821	0	206	200005
12	20	100435	5	32	0835	0	698	200005
12	21	100428	3	26	0845	0	575	200005
12	22	200005	51	125	0856	0	666	200005
12	23	200005	0	0	0859	0	0	200003
12	24	100247	3	26	0940	0	2492	200003
12	25	100363	63	182	0952	0	700	200003
12	26	200003	66	154	1017	0	1313	200003
12	27	900001	0	0	1141	0	4841	200003
13	1	900001	0	0	0055	10462	0	0
13	2	100060	17	63	0427	0	2309	200015
13	3	100256	1	21	0443	0	901	200015
13	4	100127	3	26	0500	0	991	200015
13	5	100401	1	21	0531	0	1828	200015
13	6	200015	22	70	0550	0	1078	200015
13	7	200015	0	0	0551	0	0	200012
13	8	100423	8	39	0705	0	4477	200012
13	9	100057	3	26	0720	0	825	200012
13	10	100206	1	21	0726	0	335	200012
13	11	100245	2	24	0729	0	152	200012
13	12	100067	5	32	0747	0	1062	200012
13	13	100352	4	29	0756	0	508	200012
13	14	200012	23	72	0809	0	798	200012
13	15	200012	0	0	0811	0	0	200017
13	16	100103	2	24	0821	0	592	200017
13	17	100063	3	26	0826	0	314	200017
13	18	100242	35	110	0846	0	1134	200017
13	19	200017	40	105	0850	0	186	200017
13	20	200017	0	0	0852	509	0	200003
13	21	100293	21	73	0933	0	1930	200003
13	22	200003	21	68	1010	0	2127	200003
13	23	900001	0	0	1131	0	4841	200003
14	1	900001	0	0	0055	11932	0	0
14	2	100183	66	198	0518	0	3889	200015
14	3	200015	66	154	0550	0	1681	200015
14	4	200015	0	0	0553	4409	0	200012
14	5	100201	66	201	0739	0	2002	200012
14	6	200012	66	154	0805	0	1334	200012
14	7	200012	0	0	0808	0	0	200005
14	8	100342	43	130	0839	0	1889	200005
14	9	100137	1	21	0848	0	431	200005
14	10	200005	44	112	0855	0	413	200005
14	11	200005	0	0	0857	0	0	200023
14	12	100149	66	214	1002	0	3891	200023
14	13	200023	66	154	1024	0	1103	200023
14	14	900001	0	0	1225	0	7063	200023
15	1	900001	0	0	0055	12043	0	0
15	2	100028	10	45	0517	0	3706	200021
15	3	100474	2	24	0531	0	819	200021
15	4	100173	1	21	0553	0	1298	200008
15	5	100158	1	21	0556	0	111	200008
15	6	100373	5	32	0609	0	803	200008
15	7	100344	42	128	0612	0	140	200008
15	8	200008	49	122	0615	0	9	200008
15	9	200008	0	0	0617	0	0	200021
15	10	100249	3	26	0627	0	607	200021
15	11	100341	19	68	0628	0	80	200021
15	12	100089	8	39	0640	0	612	200021
15	13	200021	42	108	0643	0	164	200021
15	14	200021	0	0	0645	1264	0	200002
15	15	100455	1	21	0736	0	1811	200002
15	16	100038	2	24	0757	0	1237	200002
15	17	100357	9	42	0819	0	1305	200002
15	18	100286	36	112	0843	0	1372	200002
15	19	200002	48	120	0900	0	886	200002
15	20	200002	0	0	0902	0	0	200003
15	21	100250	66	203	1008	0	3966	200003
15	22	200003	66	154	1020	0	513	200003
15	23	900001	0	0	1143	0	4841	200003
16	1	900001	0	0	0055	11119	0	0
16	2	100041	4	29	0510	0	4181	200021
16	3	100487	5	32	0532	0	1293	200008
16	4	100380	4	29	0540	0	448	200008
16	5	100349	8	39	0557	0	1017	200008
16	6	100454	40	123	0607	0	572	200008
16	7	200008	57	137	0615	0	318	200008
16	8	200008	0	0	0617	0	0	200021
16	9	200021	4	36	0627	0	595	200021
16	10	200021	0	0	0627	2583	0	200002
16	11	100180	3	26	0807	0	3400	200002
16	12	100309	2	24	0828	0	1248	200002
16	13	100068	3	26	0834	0	306	200002
16	14	200002	8	44	0900	0	1519	200002
16	15	200002	0	0	0900	0	0	200003
16	16	100168	11	47	0949	0	2954	200003
16	17	100129	2	24	0951	0	44	200003
16	18	100194	29	94	1011	0	1182	200003
16	19	200003	42	108	1022	0	561	200003
16	20	900001	0	0	1145	0	4841	200003
17	1	900001	0	0	0055	11612	0	0
17	2	100163	4	29	0506	0	3501	200021
17	3	100432	43	130	0540	0	1976	200008
17	4	100216	1	21	0548	0	333	200008
17	5	100407	5	32	0557	0	562	200008
17	6	100008	11	47	0607	0	575	200008
17	7	200008	60	143	0615	0	382	200008
17	8	200008	0	0	0617	0	0	200021
17	9	200021	4	36	0627	0	595	200021
17	10	200021	0	0	0627	4099	0	200006
17	11	100179	3	26	0814	0	2268	200006
17	12	100280	28	91	0854	0	2413	200006
17	13	100381	22	76	0902	0	387	200006
17	14	200006	53	129	0915	0	666	200006
17	15	200006	0	0	0917	0	0	200019
17	16	100295	25	84	1002	0	2692	200019
17	17	200019	25	76	1008	0	285	200019
17	18	900001	0	0	1117	0	4107	200019
18	1	900001	0	0	0055	11390	0	0
18	2	100184	4	29	0456	0	3092	200008
18	3	100105	22	76	0503	0	422	200008
18	4	100449	4	29	0506	0	96	200021
18	5	100156	16	60	0524	0	1010	200021
18	6	100438	2	24	0543	0	1079	200008
18	7	100281	3	26	0559	0	989	200008
18	8	200008	31	87	0615	0	878	200008
18	9	200008	0	0	0616	0	0	200021
18	10	200021	20	67	0626	0	595	200021
18	11	200021	0	0	0627	3524	0	200016
18	12	100125	1	21	0804	0	2300	200016
18	13	100175	28	91	0824	0	1202	200016
18	14	100287	1	21	0841	0	930	200016
18	15	100093	3	26	0843	0	60	200016
18	16	100200	32	102	0915	0	1892	200016
18	17	200016	65	152	0930	0	782	200016
18	18	900001	0	0	1049	0	4600	200016
19	1	900001	0	0	0055	12854	0	0
19	2	100045	31	99	0537	0	4125	200008
19	3	100108	30	97	0543	0	237	200008
19	4	100486	4	29	0549	0	256	200008
19	5	200008	65	152	0615	0	1503	200008
19	6	200008	0	0	0618	0	0	200012
19	7	100192	4	29	0734	0	4613	200012
19	8	100272	6	34	0747	0	726	200012
19	9	100204	2	24	0754	0	399	200012
19	10	200012	12	51	0830	0	2123	200012
19	11	200012	0	0	0830	0	0	200022
19	12	100376	1	21	0902	0	1875	200022
19	13	100058	41	125	0941	0	2359	200022
19	14	200022	42	108	1002	0	1142	200022
19	15	900001	0	0	1036	0	1918	200022
21	1	900001	0	0	0055	13874	0	0
21	2	100224	3	26	0516	0	1837	200021
21	3	100418	54	159	0548	0	1856	200021
21	4	100400	2	24	0608	0	1058	200021
21	5	200021	59	141	0625	0	966	200021
21	6	200021	0	0	0627	4894	0	200002
21	7	100092	3	26	0757	0	532	200002
21	8	100002	3	26	0758	0	18	200002
21	9	100330	3	26	0801	0	161	200002
21	10	100262	2	24	0835	0	2024	200016
21	11	100366	3	26	0844	0	485	200016
21	12	200002	9	46	0900	0	917	200002
21	13	200002	0	0	0900	0	0	200016
21	14	100484	18	65	0917	0	987	200016
21	15	200016	23	72	0930	0	735	200016
21	16	900001	0	0	1048	0	4600	200016
22	1	900001	0	0	0055	11384	0	0
22	2	100061	5	32	0457	0	3192	200021
22	3	100218	42	128	0513	0	872	200021
22	4	100448	2	24	0526	0	681	200021
22	5	100285	6	34	0548	0	1305	200021
22	6	100039	3	26	0553	0	258	200021
22	7	100263	3	26	0557	0	238	200021
22	8	100107	1	21	0613	0	902	200021
22	9	200021	62	146	0625	0	677	200021
22	10	200021	0	0	0627	6604	0	200006
22	11	100398	45	136	0859	0	2549	200006
22	12	200006	45	114	0915	0	765	200006
22	13	200006	0	0	0917	0	0	200001
22	14	100348	44	133	0930	0	794	200001
22	15	100241	4	29	0940	0	466	200001
22	16	200001	48	120	0945	0	266	200001
22	17	900001	0	0	1020	0	1985	200001
23	1	900001	0	0	0055	12329	0	0
23	2	100358	3	26	0452	0	1916	200008
23	3	100462	26	86	0503	0	649	200021
23	4	100113	11	47	0520	0	899	200021
23	5	100248	10	45	0534	0	793	200021
23	6	100102	4	29	0543	0	491	200021
23	7	100021	4	29	0556	0	753	200021
23	8	200008	3	34	0615	0	1108	200008
23	9	200008	0	0	0615	0	0	200021
23	10	200021	55	133	0625	0	595	200021
23	11	200021	0	0	0628	5398	0	200006
23	12	100091	5	32	0820	0	1368	200006
23	13	100182	46	138	0843	0	1371	200006
23	14	100040	1	21	0903	0	1025	200001
23	15	200006	51	125	0915	0	685	200006
23	16	200006	0	0	0917	0	0	200001
23	17	200001	1	30	0942	0	1528	200001
23	18	900001	0	0	1015	0	1985	200001
24	1	900001	0	0	0055	15301	0	0
24	2	100053	19	68	0527	0	1071	200021
24	3	100042	10	45	0558	0	1793	200021
24	4	100195	37	115	0607	0	475	200021
24	5	200021	66	154	0625	0	932	200021
24	6	200021	0	0	0628	4482	0	200002
24	7	100153	5	32	0751	0	547	200002
24	8	100371	28	91	0757	0	361	200002
24	9	100314	17	63	0802	0	186	200016
24	10	100147	2	24	0809	0	331	200002
24	11	100069	1	21	0812	0	160	200016
24	12	100016	7	37	0840	0	1671	200016
24	13	200002	35	95	0900	0	1140	200002
24	14	200002	0	0	0901	22	0	200016
24	15	100202	4	29	0907	0	320	200016
24	16	100475	5	32	0914	0	407	200016
24	17	100191	5	32	0917	0	129	200016
24	18	100296	7	37	0919	0	131	200016
24	19	100254	1	21	0924	0	229	200016
24	20	100196	1	21	0927	0	164	200016
24	21	200016	48	120	0930	0	131	200016
24	22	900001	0	0	1048	0	4600	200016
26	1	900001	0	0	0055	7205	0	0
26	2	100408	5	32	0354	0	3585	200004
26	3	100481	5	32	0415	0	1193	200004
26	4	100123	24	81	0423	0	449	200004
26	5	100004	7	37	0442	0	1074	200004
26	6	200004	41	106	0455	0	712	200004
26	7	200004	0	0	0456	3870	0	200009
26	8	100359	47	141	0620	0	1166	200009
26	9	200009	47	118	0630	0	417	200009
26	10	200009	0	0	0632	4	0	200011
26	11	100480	5	32	0646	0	895	200011
26	12	100226	17	63	0702	0	907	200011
26	13	100178	33	104	0735	0	1930	200011
26	14	200011	55	133	0745	0	447	200011
26	15	200011	0	0	0747	0	0	200005
26	16	100439	5	32	0806	0	1168	200005
26	17	100429	37	115	0818	0	648	200005
26	18	100382	7	37	0829	0	562	200005
26	19	200005	49	122	0857	0	1645	200005
26	20	200005	0	0	0859	0	0	200018
26	21	100426	1	21	0907	0	460	200018
26	22	100392	4	29	0916	0	549	200018
26	23	100112	21	73	0936	0	1190	200018
26	24	100219	32	102	0956	0	1110	200018
26	25	200018	58	139	1005	0	431	200018
26	26	900001	0	0	1113	0	3935	200018
27	1	900001	0	0	0055	23436	0	0
27	2	100315	8	39	0823	0	3461	200024
27	3	100437	17	63	0828	0	292	200024
27	4	100294	1	21	0831	0	90	200024
27	5	200024	26	78	0905	0	1998	200024
27	6	200024	0	0	0906	2027	0	200023
27	7	100374	44	133	1004	0	1474	200023
27	8	100027	3	26	1011	0	284	200023
27	9	200023	47	118	1020	0	478	200023
27	10	900001	0	0	1219	0	7063	200023
28	1	900001	0	0	0055	14372	0	0
28	2	100072	3	26	0600	0	3972	200007
28	3	100318	6	34	0612	0	672	200007
28	4	100369	5	32	0620	0	425	200007
28	5	100085	1	21	0624	0	214	200007
28	6	100090	5	32	0628	0	216	200007
28	7	100489	1	21	0629	0	70	200007
28	8	100101	5	32	0632	0	132	200007
28	9	100111	39	120	0640	0	458	200007
28	10	200007	65	152	0650	0	451	200007
28	11	200007	0	0	0653	5325	0	200014
28	12	100236	4	29	0837	0	979	200014
28	13	100054	27	89	0847	0	569	200014
28	14	200014	31	87	0915	0	1557	200014
28	15	200014	0	0	0916	0	0	200019
28	16	100350	3	26	0930	0	845	200019
28	17	100298	42	128	0937	0	381	200019
28	18	200019	45	114	1007	0	1696	200019
28	19	900001	0	0	1118	0	4107	200019
29	1	900001	0	0	0055	12527	0	0
29	2	100203	2	24	0546	0	4978	200007
29	3	100443	38	117	0549	0	134	200007
29	4	100136	1	21	0609	0	1070	200007
29	5	100162	2	24	0620	0	673	200007
29	6	100164	2	24	0632	0	666	200007
29	7	200007	45	114	0650	0	1042	200007
29	8	200007	0	0	0652	6781	0	200019
29	9	100461	1	21	0852	0	462	200019
29	10	100395	5	32	0910	0	1057	200019
29	11	100155	13	52	0917	0	357	200019
29	12	100479	18	65	0922	0	298	200019
29	13	100100	17	63	0942	0	1109	200019
29	14	200019	54	131	0955	0	689	200019
29	15	900001	0	0	1106	0	4107	200019
30	1	900001	0	0	0055	13771	0	0
30	2	100264	14	55	0549	0	3925	200007
30	3	100007	30	97	0615	0	1480	200007
30	4	100052	4	29	0633	0	971	200007
30	5	200007	48	120	0650	0	972	200007
30	6	200007	0	0	0652	872	0	200014
30	7	100074	15	58	0801	0	3270	200014
30	8	100043	1	21	0830	0	1717	200019
30	9	100271	20	71	0854	0	1416	200019
30	10	100277	3	26	0857	0	111	200019
30	11	100228	4	29	0903	0	351	200014
30	12	100386	12	50	0908	0	262	200019
30	13	200014	19	65	0915	0	326	200014
30	14	200014	0	0	0915	939	0	200019
30	15	100456	2	24	0940	0	551	200019
30	16	100019	5	32	0943	0	138	200019
30	17	200019	43	110	0955	0	651	200019
30	18	900001	0	0	1105	0	4107	200019
31	1	900001	0	0	0055	14974	0	0
31	2	100346	4	29	0611	0	4037	200007
31	3	100419	60	175	0639	0	1634	200007
31	4	200007	64	150	0650	0	451	200007
31	5	200007	0	0	0653	2189	0	200014
31	6	100209	1	21	0758	0	1756	200014
31	7	100082	3	26	0803	0	291	200014
31	8	100278	31	99	0809	0	318	200014
31	9	100037	2	24	0826	0	910	200019
31	10	100452	2	24	0837	0	666	200019
31	11	100393	10	45	0858	0	1209	200019
31	12	100185	10	45	0902	0	236	200014
31	13	200014	45	114	0915	0	691	200014
31	14	200014	0	0	0917	904	0	200019
31	15	100148	50	149	0952	0	1232	200019
31	16	200019	64	150	0955	0	1	200019
31	17	900001	0	0	1106	0	4107	200019
32	1	900001	0	0	0055	14881	0	0
32	2	100394	22	76	0648	0	6347	200020
32	3	100098	5	32	0654	0	242	200020
32	4	200020	27	80	0655	0	22	200020
32	5	200020	0	0	0656	744	0	200005
32	6	100220	26	86	0758	0	2977	200005
32	7	200005	26	78	0835	0	2113	200005
32	8	200005	0	0	0836	0	0	200003
32	9	100151	4	29	0916	0	2438	200003
32	10	100172	2	24	0941	0	1432	200003
32	11	100095	1	21	0952	0	640	200003
32	12	100225	1	21	0958	0	341	200003
32	13	200003	8	44	1013	0	902	200003
32	14	900001	0	0	1134	0	4841	200003
33	1	900001	0	0	0055	12622	0	0
33	2	100327	53	156	0547	0	4910	200020
33	3	100177	3	26	0600	0	644	200020
33	4	100126	1	21	0619	0	1088	200020
33	5	100415	2	24	0636	0	1012	200020
33	6	200020	59	141	0655	0	1097	200020
33	7	200020	0	0	0657	4745	0	200024
33	8	100365	16	60	0818	0	153	200024
33	9	100251	4	29	0830	0	646	200024
33	10	100413	3	26	0837	0	369	200024
33	11	100230	3	26	0841	0	217	200024
33	12	100051	19	68	0846	0	288	200024
33	13	100087	3	26	0849	0	84	200024
33	14	200024	48	120	0905	0	922	200024
33	15	200024	0	0	0907	1167	0	200023
33	16	100023	5	32	0941	0	887	200023
33	17	100339	13	52	0948	0	427	200023
33	18	100033	18	65	0954	0	310	200023
33	19	100146	2	24	1001	0	304	200023
33	20	200023	38	101	1020	0	1112	200023
33	21	900001	0	0	1219	0	7063	200023
34	1	900001	0	0	0055	14321	0	0
34	2	100208	5	32	0608	0	4486	200020
34	3	100320	22	76	0632	0	1384	200020
34	4	100240	33	104	0647	0	876	200020
34	5	200020	60	143	0655	0	321	200020
34	6	200020	0	0	0657	2324	0	200024
34	7	100077	38	117	0742	0	402	200024
34	8	100485	2	24	0802	0	1079	200024
34	9	100144	1	21	0816	0	830	200024
34	10	100490	5	32	0829	0	719	200024
34	11	100323	20	71	0838	0	544	200024
34	12	200024	66	154	0905	0	1494	200024
34	13	200024	0	0	0908	1175	0	200023
34	14	100031	5	32	1002	0	2140	200023
34	15	100473	25	84	1011	0	515	200023
34	16	100081	3	26	1014	0	46	200023
34	17	100029	2	24	1017	0	152	200023
34	18	100378	2	24	1019	0	126	200023
34	19	200023	37	99	1020	0	2	200023
34	20	900001	0	0	1219	0	7063	200023
35	1	900001	0	0	0055	13689	0	0
35	2	100450	1	21	0556	0	4412	200020
35	3	100131	3	26	0622	0	1554	200020
35	4	100311	18	65	0626	0	187	200020
35	5	100157	2	24	0633	0	356	200020
35	6	100187	2	24	0634	0	34	200020
35	7	100020	3	26	0638	0	223	200020
35	8	100141	15	58	0646	0	456	200020
35	9	100186	6	34	0653	0	349	200020
35	10	200020	50	124	0655	0	62	200020
35	11	200020	0	0	0657	0	0	200011
35	12	100397	1	21	0735	0	2320	200011
35	13	100385	28	91	0808	0	1955	200011
35	14	200011	29	84	0811	0	58	200011
35	15	200011	0	0	0812	0	0	200024
35	16	100276	65	188	0905	0	3193	200024
35	17	200024	65	152	0913	0	298	200024
35	18	200024	0	0	0917	831	0	200023
35	19	100154	47	141	1003	0	1988	200023
35	20	200023	47	118	1020	0	856	200023
35	21	900001	0	0	1219	0	7063	200023
36	1	900001	0	0	0055	14982	0	0
36	2	100084	66	193	0640	0	5727	200020
36	3	200020	66	154	0655	0	698	200020
36	4	200020	0	0	0658	836	0	200022
36	5	100223	2	24	0814	0	3768	200022
36	6	100044	4	29	0815	0	73	200022
36	7	100434	5	32	0825	0	548	200022
36	8	100467	3	26	0841	0	896	200022
36	9	100306	5	32	0850	0	548	200022
36	10	100326	3	26	0907	0	1005	200022
36	11	100331	1	21	0916	0	522	200022
36	12	100059	4	29	0927	0	604	200022
36	13	200022	27	80	0940	0	727	200022
