Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
6	33	200085	63	148	1031	0	1249	200085
6	34	200085	0	0	1034	0	0	200045
6	35	101883	47	141	1038	0	276	200045
6	36	200045	47	118	1055	0	903	200045
6	37	900001	0	0	1143	0	2743	200045
7	1	900001	0	0	0050	8670	0	0
7	2	101945	43	130	0434	0	4800	200084
7	3	101351	4	29	0442	0	332	200084
7	4	101759	3	26	0448	0	340	200084
7	5	200084	50	124	0450	0	73	200084
7	6	200084	0	0	0452	454	0	200020
7	7	100227	4	29	0531	0	1896	200020
7	8	101115	55	162	0540	0	536	200020
7	9	200020	59	141	0555	0	699	200020
7	10	200020	0	0	0557	0	0	200046
7	11	101429	1	21	0610	0	804	200046
7	12	100034	3	26	0618	0	423	200034
7	13	101604	1	21	0623	0	298	200034
7	14	100839	24	81	0637	0	812	200034
7	15	101858	14	55	0653	0	881	200034
7	16	200034	42	108	0702	0	471	200034
7	17	200034	0	0	0704	0	0	200046
7	18	100935	25	84	0716	0	774	200046
7	19	100297	21	73	0724	0	384	200046
7	20	200046	47	118	0730	0	267	200046
7	21	200046	0	0	0732	0	0	200070
7	22	101791	54	159	0735	0	199	200070
7	23	101270	5	32	0746	0	463	200070
7	24	200070	59	141	0815	0	1713	200070
7	25	200070	0	0	0817	0	0	200090
7	26	101024	3	26	0832	0	885	200090
7	27	100090	34	107	0847	0	880	200090
7	28	200090	37	99	0909	0	1200	200090
7	29	200090	0	0	0910	0	0	200055
7	30	101632	9	42	1030	0	4800	200055
7	31	200055	9	46	1041	0	593	200055
7	32	900001	0	0	1146	0	3893	200055
8	1	900001	0	0	0050	9155	0	0
8	2	101663	2	24	0437	0	4478	200084
8	3	101415	35	110	0443	0	355	200084
8	4	200084	37	99	0450	0	278	200084
8	5	200084	0	0	0451	475	0	200020
8	6	101038	43	130	0526	0	1587	200020
8	7	100712	18	65	0543	0	936	200020
8	8	200020	61	144	0555	0	608	200020
8	9	200020	0	0	0557	1137	0	200034
8	10	101508	66	190	0630	0	822	200034
8	11	200034	66	154	0700	0	1607	200034
8	12	200034	0	0	0703	0	0	200025
8	13	101943	43	130	0706	0	221	200025
8	14	200025	43	110	0744	0	2135	200025
8	15	200025	0	0	0746	0	0	200021
8	16	100376	1	21	0753	0	463	200021
8	17	101625	1	21	0802	0	520	200021
8	18	200021	2	32	0828	0	1561	200021
8	19	200021	0	0	0829	42	0	200067
8	20	101958	66	208	0842	0	731	200067
8	21	200067	66	154	0850	0	251	200067
8	22	200067	0	0	0853	493	0	200083
8	23	101057	16	60	0912	0	677	200083
8	24	101091	5	32	0916	0	228	200083
8	25	100908	3	26	0935	0	1114	200083
8	26	100495	2	24	0958	0	1341	200083
8	27	100804	20	71	1007	0	499	200083
8	28	200083	46	116	1010	0	81	200083
8	29	200083	0	0	1012	0	0	200006
8	30	100444	4	29	1028	0	972	200006
8	31	200006	4	36	1054	0	1554	200006
8	32	900001	0	0	1133	0	2343	200006
9	1	900001	0	0	0050	4713	0	0
9	2	101684	29	94	0325	0	4591	200084
9	3	100601	31	99	0343	0	1041	200084
9	4	100550	1	21	0405	0	1169	200084
9	5	100641	4	29	0419	0	827	200084
9	6	200084	65	152	0450	0	1816	200084
9	7	200084	0	0	0453	0	0	200020
9	8	101938	6	34	0525	0	1998	200020
9	9	100831	3	26	0535	0	527	200020
9	10	101600	22	76	0537	0	95	200020
9	11	101135	14	55	0553	0	904	200020
9	12	200020	45	114	0606	0	734	200020
9	13	200020	0	0	0608	68	0	200034
9	14	101059	4	29	0616	0	412	200034
9	15	100446	49	146	0645	0	1723	200034
9	16	101748	5	32	0650	0	145	200034
9	17	200034	58	139	0700	0	530	200034
9	18	200034	0	0	0702	125	0	200070
9	19	101472	54	159	0724	0	1220	200070
9	20	100070	2	24	0736	0	568	200070
9	21	101790	10	45	0746	0	561	200070
9	22	200070	66	154	0755	0	459	200070
9	23	200070	0	0	0758	3932	0	200075
9	24	100414	45	136	0919	0	958	200075
9	25	200075	45	114	0950	0	1720	200075
9	26	200075	0	0	0952	0	0	200083
9	27	100269	3	26	1025	0	2020	200083
9	28	101635	1	21	1030	0	276	200083
9	29	200083	4	36	1032	0	101	200083
9	30	900001	0	0	1123	0	3043	200083
11	1	900001	0	0	0050	8525	0	0
11	2	101027	66	201	0436	0	5043	200084
11	3	200084	66	154	0450	0	631	200084
11	4	200084	0	0	0453	0	0	200064
11	5	100573	55	162	0457	0	319	200064
11	6	100987	2	24	0527	0	1590	200064
11	7	200064	57	137	0558	0	1862	200064
11	8	200064	0	0	0601	0	0	200011
11	9	101694	66	208	0703	0	3754	200011
11	10	200011	66	154	0716	0	554	200011
11	11	200011	0	0	0719	0	0	200076
11	12	101049	66	190	0732	0	859	200076
11	13	200076	66	154	0740	0	257	200076
11	14	200076	0	0	0743	1038	0	200066
11	15	101191	3	26	0822	0	1306	200066
11	16	200066	3	34	0830	0	452	200066
11	17	200066	0	0	0830	572	0	200078
11	18	100647	65	188	0913	0	2023	200078
11	19	200078	65	152	0940	0	1383	200078
11	20	200078	0	0	0943	960	0	200019
11	21	100448	25	84	1010	0	705	200019
11	22	100108	24	81	1017	0	338	200019
11	23	100848	2	24	1022	0	237	200019
11	24	200019	51	125	1035	0	719	200019
11	25	900001	0	0	1106	0	1772	200019
12	1	900001	0	0	0050	6706	0	0
12	2	101122	4	29	0332	0	3053	200084
12	3	100171	5	32	0410	0	2253	200084
12	4	100592	4	29	0420	0	545	200084
12	5	101761	26	86	0439	0	1138	200084
12	6	101655	3	26	0445	0	237	200084
12	7	100450	3	26	0447	0	90	200084
12	8	200084	45	114	0450	0	150	200084
12	9	200084	0	0	0452	910	0	200064
12	10	101894	66	193	0521	0	858	200064
12	11	200064	66	154	0550	0	1525	200064
12	12	200064	0	0	0553	0	0	200043
12	13	100316	27	89	0610	0	1093	200043
12	14	100372	5	32	0620	0	491	200043
12	15	200043	32	89	0628	0	466	200043
12	16	200043	0	0	0630	0	0	200011
12	17	101905	35	110	0640	0	589	200011
12	18	101491	12	50	0700	0	1133	200011
12	19	200011	47	118	0711	0	603	200011
12	20	200011	0	0	0713	15	0	200076
12	21	101888	34	107	0717	0	210	200076
12	22	200076	34	93	0740	0	1251	200076
12	23	200076	0	0	0741	0	0	200013
12	24	100742	4	29	0830	0	2920	200013
12	25	101930	4	29	0847	0	1027	200013
12	26	200013	8	44	0852	0	273	200013
12	27	200013	0	0	0853	0	0	200050
12	28	100515	56	164	1008	0	4471	200050
12	29	200050	56	135	1039	0	1747	200050
12	30	900001	0	0	1137	0	3313	200050
13	1	900001	0	0	0050	13526	0	0
13	2	100042	49	146	0443	0	490	200042
13	3	200042	49	122	0455	0	538	200042
13	4	200042	0	0	0457	0	0	200040
13	5	101587	4	29	0540	0	2622	200040
13	6	100283	8	39	0544	0	184	200040
13	7	101388	28	91	0551	0	405	200040
13	8	200040	40	105	0554	0	59	200040
13	9	200040	0	0	0556	0	0	200094
13	10	100698	5	32	0609	0	786	200094
13	11	100190	53	156	0622	0	753	200094
13	12	200094	58	139	0654	0	1782	200094
13	13	200094	0	0	0657	0	0	200088
13	14	100088	3	26	0714	0	1048	200088
13	15	100120	1	21	0722	0	462	200088
13	16	101211	62	180	0734	0	691	200088
13	17	200088	66	154	0748	0	665	200088
13	18	200088	0	0	0751	0	0	200077
13	19	100873	4	29	0819	0	1748	200077
13	20	101319	28	91	0846	0	1537	200077
13	21	200077	32	89	0851	0	249	200077
13	22	200077	0	0	0853	0	0	200098
13	23	100216	54	159	0902	0	527	200098
13	24	200098	54	131	0933	0	1732	200098
13	25	200098	0	0	0936	0	0	200055
13	26	100399	1	21	0947	0	702	200055
13	27	101018	4	29	1011	0	1422	200055
13	28	101111	2	24	1020	0	509	200055
13	29	100055	41	125	1031	0	617	200055
13	30	200055	48	120	1048	0	921	200055
13	31	900001	0	0	1155	0	3893	200055
14	1	900001	0	0	0050	13297	0	0
14	2	100147	2	24	0443	0	718	200042
14	3	100129	25	84	0449	0	306	200042
14	4	200042	27	80	0455	0	271	200042
14	5	200042	0	0	0456	0	0	200040
14	6	100406	60	175	0544	0	2896	200040
14	7	200040	60	143	0551	0	223	200040
14	8	200040	0	0	0554	0	0	200027
14	9	100870	4	29	0610	0	999	200027
14	10	200027	4	36	0646	0	2128	200027
14	11	200027	0	0	0646	1730	0	200056
14	12	100968	5	32	0734	0	1146	200056
14	13	100497	32	102	0746	0	644	200056
14	14	100410	1	21	0754	0	404	200056
14	15	101559	4	29	0805	0	634	200056
14	16	200056	42	108	0830	0	1449	200056
14	17	200056	0	0	0832	0	0	200013
14	18	100175	2	24	0839	0	446	200013
14	19	100998	64	185	0847	0	475	200013
14	20	200013	66	154	0857	0	422	200013
14	21	200013	0	0	0900	0	0	200099
14	22	100099	50	149	0904	0	260	200099
14	23	200099	50	124	0935	0	1710	200099
14	24	200099	0	0	0937	1316	0	200016
14	25	101031	55	162	1014	0	922	200016
14	26	200016	55	133	1030	0	743	200016
14	27	900001	0	0	1156	0	5054	200016
15	1	900001	0	0	0050	9270	0	0
15	2	100162	4	29	0338	0	828	200042
15	3	100126	5	32	0352	0	827	200042
15	4	100207	3	26	0402	0	580	200042
15	5	101248	5	32	0417	0	854	200042
15	6	100130	29	94	0443	0	1509	200042
15	7	200042	46	116	0455	0	619	200042
15	8	200042	0	0	0457	0	0	200020
15	9	100194	11	47	0545	0	2941	200020
15	10	200020	11	49	0555	0	552	200020
15	11	200020	0	0	0556	531	0	200079
15	12	100115	14	55	0609	0	231	200079
15	13	100816	4	29	0621	0	658	200079
15	14	101496	4	29	0626	0	275	200079
15	15	101925	40	123	0647	0	1214	200079
15	16	100937	4	29	0655	0	383	200034
15	17	200034	4	36	0700	0	238	200034
15	18	200034	0	0	0700	732	0	200079
15	19	200079	62	146	0720	0	432	200079
15	20	200079	0	0	0722	0	0	200086
15	21	100554	5	32	0751	0	1749	200086
15	22	100086	1	21	0801	0	538	200086
15	23	100606	2	24	0808	0	453	200086
15	24	101292	9	42	0816	0	455	200086
15	25	200086	17	61	0819	0	119	200086
15	26	200086	0	0	0820	4390	0	200075
15	27	101323	52	154	0945	0	685	200075
15	28	200075	52	127	0950	0	131	200075
15	29	900001	0	0	1057	0	3912	200075
16	1	900001	0	0	0050	7495	0	0
16	2	101100	19	68	0330	0	2156	200042
16	3	101315	23	78	0357	0	1539	200042
16	4	100593	9	42	0430	0	1911	200020
16	5	200042	42	108	0455	0	1411	200042
16	6	200042	0	0	0457	0	0	200020
16	7	100694	41	125	0518	0	1294	200020
16	8	101201	4	29	0552	0	1921	200020
16	9	200020	54	131	0556	0	212	200020
16	10	200020	0	0	0559	0	0	200079
16	11	101464	5	32	0620	0	1307	200079
16	12	100572	18	65	0624	0	200	200079
16	13	101622	14	55	0631	0	389	200079
16	14	101277	1	21	0643	0	612	200079
16	15	101944	1	21	0654	0	671	200079
16	16	100505	11	47	0702	0	434	200079
16	17	101129	4	29	0708	0	306	200079
16	18	200079	54	131	0722	0	846	200079
16	19	200079	0	0	0725	0	0	200086
16	20	100317	9	42	0744	0	1159	200086
16	21	200086	9	46	0817	0	1975	200086
16	22	200086	0	0	0818	3004	0	200085
16	23	100788	4	29	0937	0	1738	200085
16	24	101785	3	26	0949	0	705	200085
16	25	100102	4	29	0956	0	390	200085
16	26	101966	53	156	1005	0	516	200085
16	27	200085	64	150	1025	0	999	200085
16	28	900001	0	0	1105	0	2219	200085
17	1	900001	0	0	0050	10834	0	0
17	2	100192	43	130	0401	0	652	200042
17	3	100226	15	58	0416	0	751	200042
17	4	100302	2	24	0428	0	665	200042
17	5	101301	5	32	0436	0	503	200042
17	6	200042	65	152	0455	0	1051	200042
17	7	200042	0	0	0458	0	0	200092
17	8	100424	2	24	0535	0	2301	200092
17	9	101982	17	63	0554	0	1099	200005
17	10	101654	4	29	0602	0	390	200005
17	11	100579	5	32	0605	0	174	200005
17	12	200005	26	78	0622	0	971	200005
17	13	200005	0	0	0623	121	0	200092
17	14	101707	38	117	0631	0	356	200092
17	15	200092	40	105	0645	0	693	200092
17	16	200092	0	0	0646	0	0	200030
17	17	101354	4	29	0705	0	1132	200030
17	18	200030	4	36	0726	0	1220	200030
17	19	200030	0	0	0726	0	0	200049
17	20	100910	4	29	0756	0	1757	200049
17	21	100523	2	24	0810	0	829	200049
17	22	100128	30	97	0823	0	732	200049
17	23	100049	4	29	0841	0	998	200049
17	24	100995	5	32	0854	0	756	200049
17	25	200049	45	114	0900	0	335	200049
17	26	200049	0	0	0902	1539	0	200029
17	27	100289	66	190	0958	0	1815	200029
17	28	200029	66	154	1025	0	1402	200029
17	29	900001	0	0	1209	0	6094	200029
18	1	900001	0	0	0050	8398	0	0
18	2	101313	9	42	0326	0	994	200042
18	3	100336	34	107	0332	0	319	200042
18	4	100986	16	60	0353	0	1141	200042
18	5	101200	2	24	0416	0	1302	200042
18	6	101459	3	26	0423	0	430	200042
18	7	100661	1	21	0439	0	916	200042
18	8	200042	65	152	0455	0	920	200042
18	9	200042	0	0	0458	0	0	200062
18	10	100367	4	29	0529	0	1940	200062
18	11	101176	44	133	0553	0	1366	200062
18	12	100062	7	37	0608	0	781	200062
18	13	200062	55	133	0624	0	947	200062
18	14	200062	0	0	0627	0	0	200096
18	15	100543	5	32	0647	0	1232	200096
18	16	101132	38	117	0657	0	587	200096
18	17	100537	1	21	0703	0	236	200096
18	18	100927	6	34	0710	0	368	200096
18	19	200096	50	124	0712	0	115	200096
18	20	200096	0	0	0715	0	0	200048
18	21	100143	5	32	0731	0	1006	200048
18	22	100890	1	21	0740	0	530	200048
18	23	101525	56	164	0745	0	249	200048
18	24	200048	62	146	0802	0	871	200048
18	25	200048	0	0	0805	0	0	200037
18	26	100858	1	21	0838	0	1978	200037
18	27	100037	1	21	0848	0	614	200037
18	28	101696	3	26	0904	0	936	200037
18	29	101762	45	136	0910	0	354	200037
18	30	101203	1	21	0921	0	521	200037
18	31	101390	14	55	0925	0	205	200037
18	32	200037	65	152	0929	0	201	200037
18	33	200037	0	0	0933	0	0	200047
18	34	101810	4	29	0952	0	1208	200047
18	35	200047	4	36	1000	0	470	200047
18	36	200047	0	0	1001	0	0	200019
18	37	101934	3	26	1013	0	705	200019
18	38	101596	58	169	1024	0	681	200019
18	39	101266	1	21	1037	0	574	200019
18	40	100659	3	26	1047	0	606	200019
18	41	200019	65	152	1053	0	318	200019
18	42	900001	0	0	1126	0	1772	200019
19	1	900001	0	0	0050	6149	0	0
19	2	100585	3	26	0341	0	4113	200024
19	3	101782	2	24	0356	0	893	200024
19	4	100405	28	91	0420	0	1400	200064
19	5	101120	20	71	0425	0	216	200064
19	6	100928	5	32	0456	0	1823	200024
19	7	200024	10	48	0500	0	162	200024
19	8	200024	0	0	0500	1046	0	200034
19	9	100961	4	29	0544	0	1596	200034
19	10	200064	48	120	0550	0	281	200064
19	11	200064	0	0	0552	0	0	200034
19	12	100408	28	91	0613	0	1290	200034
19	13	101194	13	52	0634	0	1194	200034
19	14	101046	21	73	0701	0	1569	200079
19	15	200034	45	114	0712	0	533	200034
19	16	200034	0	0	0714	0	0	200079
19	17	200079	21	68	0721	0	432	200079
19	18	200079	0	0	0722	0	0	200057
19	19	101430	66	211	0758	0	2167	200057
19	20	200057	66	154	0829	0	1685	200057
19	21	200057	0	0	0833	4077	0	200035
19	22	100753	26	86	0953	0	784	200035
19	23	200035	26	78	1010	0	900	200035
19	24	900001	0	0	1103	0	3129	200035
21	1	900001	0	0	0050	5945	0	0
21	2	100106	5	32	0357	0	5330	200024
21	3	101556	2	24	0407	0	514	200024
21	4	100117	15	58	0422	0	894	200024
21	5	100295	5	32	0443	0	1233	200024
21	6	101449	1	21	0458	0	839	200024
21	7	200024	28	82	0500	0	78	200024
21	8	200024	0	0	0501	967	0	200020
21	9	101741	58	169	0529	0	731	200020
21	10	100020	5	32	0539	0	410	200020
21	11	101824	1	21	0546	0	383	200020
21	12	200020	64	150	0555	0	505	200020
21	13	200020	0	0	0558	359	0	200012
21	14	101446	2	24	0618	0	891	200012
21	15	101969	11	47	0622	0	228	200012
21	16	100012	13	52	0626	0	209	200012
21	17	100057	2	24	0648	0	1261	200057
21	18	101963	17	63	0704	0	936	200057
21	19	100841	12	50	0712	0	397	200012
21	20	100244	1	21	0716	0	212	200057
21	21	200012	38	101	0725	0	476	200012
21	22	200012	0	0	0726	0	0	200053
21	23	101532	2	24	0738	0	723	200053
21	24	100725	4	29	0741	0	169	200053
21	25	101722	13	52	0744	0	102	200053
21	26	200053	19	65	0746	0	81	200053
21	27	200053	0	0	0747	0	0	200070
21	28	101650	17	63	0751	0	257	200070
21	29	200057	20	67	0810	0	1057	200057
21	30	200057	0	0	0811	0	0	200070
21	31	200070	17	61	0824	0	793	200070
21	32	200070	0	0	0825	3455	0	200075
21	33	101406	66	195	0927	0	277	200075
21	34	200075	66	154	0950	0	1129	200075
21	35	900001	0	0	1058	0	3912	200075
22	1	900001	0	0	0050	18116	0	0
22	2	101577	2	24	0656	0	3863	200012
22	3	101407	20	71	0658	0	122	200012
22	4	200012	22	70	0725	0	1504	200012
22	5	200012	0	0	0726	0	0	200053
22	6	100384	35	110	0746	0	1198	200053
22	7	200053	35	95	0754	0	372	200053
22	8	200053	0	0	0755	987	0	200066
22	9	100159	5	32	0824	0	736	200066
22	10	101912	47	141	0827	0	127	200066
22	11	200066	52	127	0830	0	32	200066
22	12	200066	0	0	0832	2483	0	200035
22	13	100892	13	52	0923	0	621	200035
22	14	100321	28	91	0938	0	836	200035
22	15	200035	41	106	1010	0	1790	200035
22	16	900001	0	0	1104	0	3129	200035
23	1	900001	0	0	0050	11279	0	0
23	2	100664	27	89	0429	0	1863	200091
23	3	100508	1	21	0434	0	233	200002
23	4	101679	3	26	0439	0	308	200002
23	5	101731	4	29	0456	0	964	200002
23	6	101247	2	24	0459	0	185	200091
23	7	101670	5	32	0508	0	471	200093
23	8	101408	4	29	0514	0	325	200002
23	9	200002	12	51	0520	0	322	200002
23	10	200002	0	0	0520	599	0	200091
23	11	200091	29	84	0535	0	250	200091
23	12	200091	0	0	0536	0	0	200001
23	13	100598	4	29	0542	0	384	200001
23	14	101776	3	26	0600	0	1013	200001
23	15	101463	34	107	0614	0	831	200001
23	16	101020	3	26	0620	0	243	200001
23	17	200093	5	38	0631	0	649	200093
23	18	200093	0	0	0631	0	0	200001
23	19	101907	17	63	0642	0	628	200001
23	20	200001	61	144	0647	0	233	200001
23	21	200001	0	0	0650	0	0	200017
23	22	101145	2	24	0659	0	549	200017
23	23	101328	28	91	0709	0	576	200017
23	24	100127	2	24	0711	0	79	200017
23	25	101296	30	97	0716	0	240	200017
23	26	200017	62	146	0720	0	133	200017
23	27	200017	0	0	0723	0	0	200048
23	28	101994	28	91	0728	0	370	200048
23	29	101648	3	26	0739	0	541	200048
23	30	200048	31	87	0755	0	938	200048
23	31	200048	0	0	0756	0	0	200041
23	32	101029	5	32	0807	0	650	200041
23	33	100328	29	94	0815	0	436	200041
23	34	100101	4	29	0839	0	1339	200041
23	35	101794	5	32	0843	0	216	200041
23	36	101174	5	32	0847	0	221	200041
23	37	101227	2	24	0851	0	224	200041
23	38	101813	1	21	0900	0	500	200041
23	39	200041	51	125	0911	0	607	200041
23	40	200041	0	0	0913	0	0	200037
