Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
2	32	200029	52	127	1027	0	333	200029
2	33	900001	0	0	1211	0	6094	200029
3	1	900001	0	0	0050	9010	0	0
3	2	101422	4	29	0412	0	3161	200084
3	3	101502	42	128	0439	0	1563	200084
3	4	101759	3	26	0448	0	410	200084
3	5	200084	49	122	0450	0	73	200084
3	6	200084	0	0	0452	0	0	200080
3	7	101034	1	21	0538	0	2793	200080
3	8	100896	54	159	0604	0	1562	200080
3	9	200080	55	133	0610	0	192	200080
3	10	200080	0	0	0613	1298	0	200036
3	11	100599	31	99	0643	0	549	200036
3	12	101981	5	32	0658	0	806	200036
3	13	200036	36	97	0720	0	1234	200036
3	14	200036	0	0	0721	0	0	200076
3	15	101653	39	120	0732	0	681	200076
3	16	101112	3	26	0742	0	451	200076
3	17	200076	42	108	0750	0	450	200076
3	18	200076	0	0	0752	0	0	200066
3	19	101652	23	78	0758	0	360	200066
3	20	100706	4	29	0822	0	1349	200066
3	21	101058	25	84	0831	0	533	200066
3	22	200066	52	127	0841	0	503	200066
3	23	200066	0	0	0843	3023	0	200035
3	24	100321	28	91	0937	0	214	200035
3	25	100753	26	86	0953	0	890	200035
3	26	200035	54	131	1010	0	900	200035
3	27	900001	0	0	1104	0	3129	200035
4	1	900001	0	0	0050	8639	0	0
4	2	101838	5	32	0405	0	3087	200084
4	3	100932	3	26	0427	0	1269	200084
4	4	101945	43	130	0434	0	443	200084
4	5	101351	4	29	0442	0	332	200084
4	6	200084	55	133	0450	0	413	200084
4	7	200084	0	0	0452	1210	0	200064
4	8	100349	30	97	0527	0	883	200064
4	9	101505	21	73	0536	0	494	200064
4	10	200064	51	125	0550	0	710	200064
4	11	200064	0	0	0552	933	0	200034
4	12	100408	28	91	0629	0	1290	200034
4	13	100169	4	29	0635	0	265	200034
4	14	100859	2	24	0637	0	122	200034
4	15	100730	23	78	0642	0	269	200034
4	16	100167	5	32	0647	0	203	200034
4	17	200034	62	146	0700	0	739	200034
4	18	200034	0	0	0702	422	0	200079
4	19	100760	48	143	0716	0	415	200079
4	20	200079	48	120	0720	0	74	200079
4	21	200079	0	0	0722	0	0	200070
4	22	101472	54	159	0748	0	1560	200070
4	23	200070	54	131	0808	0	1073	200070
4	24	200070	0	0	0811	0	0	200090
4	25	101024	3	26	0825	0	885	200090
4	26	100090	34	107	0840	0	880	200090
4	27	200090	37	99	0902	0	1200	200090
4	28	200090	0	0	0904	0	0	200051
4	29	101334	1	21	0911	0	476	200051
4	30	100051	52	154	0920	0	484	200051
4	31	100650	5	32	0928	0	340	200051
4	32	101221	2	24	0938	0	587	200051
4	33	101169	2	24	0942	0	206	200051
4	34	200051	62	146	0952	0	553	200051
4	35	900001	0	0	1130	0	5681	200051
5	1	900001	0	0	0050	12836	0	0
5	2	100987	2	24	0508	0	2666	200064
5	3	100276	3	26	0517	0	508	200064
5	4	100064	34	107	0522	0	307	200064
5	5	100236	21	73	0531	0	430	200064
5	6	200064	60	143	0550	0	1023	200064
5	7	200064	0	0	0552	359	0	200034
5	8	101182	17	63	0623	0	1534	200034
5	9	100430	4	29	0636	0	701	200034
5	10	101980	2	24	0641	0	240	200034
5	11	200034	23	72	0700	0	1107	200034
5	12	200034	0	0	0701	0	0	200046
5	13	101541	8	39	0720	0	1163	200046
5	14	100768	19	68	0726	0	310	200046
5	15	100211	18	65	0729	0	136	200046
5	16	101583	4	29	0734	0	222	200046
5	17	200046	49	122	0740	0	303	200046
5	18	200046	0	0	0742	884	0	200074
5	19	100988	5	32	0802	0	328	200074
5	20	101179	2	24	0804	0	78	200074
5	21	101040	2	24	0807	0	196	200074
5	22	100131	2	24	0810	0	149	200074
5	23	101919	30	97	0813	0	132	200074
5	24	200074	41	106	0815	0	3	200074
5	25	200074	0	0	0816	0	0	200090
5	26	100290	8	39	0822	0	340	200090
5	27	100807	2	24	0830	0	420	200090
5	28	101920	53	156	0839	0	539	200090
5	29	200090	63	148	0900	0	1135	200090
5	30	200090	0	0	0904	1476	0	200075
5	31	101528	2	24	0934	0	377	200075
5	32	101323	52	154	0945	0	631	200075
5	33	200075	54	131	0950	0	131	200075
5	34	200075	0	0	0952	0	0	200035
5	35	101009	5	32	0954	0	141	200035
5	36	100486	4	29	1003	0	479	200035
5	37	101831	3	26	1013	0	612	200035
5	38	100035	40	123	1024	0	625	200035
5	39	200035	52	127	1031	0	262	200035
5	40	900001	0	0	1125	0	3129	200035
6	1	900001	0	0	0050	9821	0	0
6	2	101663	2	24	0448	0	4478	200084
6	3	200084	2	32	0450	0	77	200084
6	4	200084	0	0	0450	0	0	200064
6	5	101757	7	37	0515	0	1486	200064
6	6	101875	1	21	0532	0	1009	200064
6	7	100692	5	32	0543	0	606	200064
6	8	200064	13	53	0555	0	720	200064
6	9	200064	0	0	0556	1155	0	200034
6	10	100961	4	29	0620	0	281	200034
6	11	101850	60	175	0624	0	190	200034
6	12	200034	64	150	0700	0	1974	200034
6	13	200034	0	0	0703	0	0	200046
6	14	100046	22	76	0724	0	1301	200046
6	15	101293	3	26	0726	0	39	200046
6	16	100532	34	107	0731	0	308	200046
6	17	200046	59	141	0742	0	523	200046
6	18	200046	0	0	0745	0	0	200070
6	19	100746	35	110	0748	0	230	200070
6	20	100070	2	24	0804	0	856	200070
6	21	101790	10	45	0814	0	561	200070
6	22	200070	47	118	0822	0	459	200070
6	23	200070	0	0	0824	2312	0	200075
6	24	100414	45	136	0919	0	958	200075
6	25	200075	45	114	0950	0	1720	200075
6	26	200075	0	0	0952	0	0	200032
6	27	100462	16	60	1002	0	623	200032
6	28	101387	2	24	1010	0	404	200032
6	29	101028	4	29	1013	0	162	200032
6	30	100824	5	32	1017	0	209	200032
6	31	100619	4	29	1020	0	153	200032
6	32	200032	31	87	1023	0	145	200032
6	33	200032	0	0	1024	0	0	200085
6	34	100440	30	97	1036	0	723	200085
6	35	200085	30	86	1039	0	52	200085
6	36	900001	0	0	1117	0	2219	200085
7	1	900001	0	0	0050	5085	0	0
7	2	100550	1	21	0405	0	6622	200084
7	3	100641	4	29	0419	0	827	200084
7	4	200084	5	38	0450	0	1816	200084
7	5	200084	0	0	0450	986	0	200064
7	6	101894	66	193	0521	0	858	200064
7	7	200064	66	154	0550	0	1525	200064
7	8	200064	0	0	0553	3101	0	200079
7	9	101944	1	21	0650	0	358	200079
7	10	100505	11	47	0657	0	434	200079
7	11	101129	4	29	0703	0	306	200079
7	12	100205	32	102	0705	0	55	200079
7	13	200079	48	120	0720	0	793	200079
7	14	200079	0	0	0722	0	0	200086
7	15	100317	9	42	0741	0	1159	200086
7	16	200086	9	46	0814	0	1975	200086
7	17	200086	0	0	0815	930	0	200090
7	18	100362	63	182	0839	0	485	200090
7	19	200090	63	148	0845	0	161	200090
7	20	200090	0	0	0848	694	0	200075
7	21	100425	2	24	0915	0	1017	200075
7	22	200075	2	32	0950	0	2017	200075
7	23	200075	0	0	0950	0	0	200045
7	24	101593	5	32	1014	0	1463	200045
7	25	101883	47	141	1034	0	1141	200045
7	26	200045	52	127	1051	0	903	200045
7	27	900001	0	0	1140	0	2743	200045
8	1	900001	0	0	0050	8525	0	0
8	2	101027	66	201	0436	0	5043	200084
8	3	200084	66	154	0450	0	631	200084
8	4	200084	0	0	0453	0	0	200064
8	5	101738	3	26	0516	0	1457	200064
8	6	101167	5	32	0519	0	136	200064
8	7	100658	6	34	0531	0	673	200064
8	8	101585	2	24	0534	0	143	200064
8	9	101524	4	29	0548	0	832	200064
8	10	101644	10	45	0557	0	529	200064
8	11	200064	30	86	0600	0	132	200064
8	12	200064	0	0	0602	1116	0	200079
8	13	101466	20	71	0636	0	945	200079
8	14	101163	22	76	0641	0	210	200079
8	15	100931	4	29	0646	0	264	200079
8	16	100583	1	21	0652	0	297	200079
8	17	100781	5	32	0653	0	41	200079
8	18	200079	52	127	0720	0	1566	200079
8	19	200079	0	0	0722	269	0	200086
8	20	101148	28	91	0734	0	483	200086
8	21	100606	2	24	0744	0	490	200086
8	22	101292	9	42	0752	0	455	200086
8	23	200086	39	103	0755	0	119	200086
8	24	200086	0	0	0756	191	0	200074
8	25	101873	21	73	0807	0	479	200074
8	26	200074	21	68	0815	0	354	200074
8	27	200074	0	0	0816	0	0	200090
8	28	100377	46	138	0848	0	1921	200090
8	29	100188	5	32	0853	0	206	200090
8	30	200090	51	125	0905	0	664	200090
8	31	200090	0	0	0907	1227	0	200050
8	32	100369	64	185	0942	0	894	200050
8	33	101732	1	21	0956	0	602	200050
8	34	200050	65	152	1020	0	1417	200050
8	35	900001	0	0	1118	0	3313	200050
9	1	900001	0	0	0050	6871	0	0
9	2	100171	5	32	0412	0	5306	200084
9	3	100592	4	29	0422	0	545	200084
9	4	101655	3	26	0445	0	1356	200084
9	5	200084	12	51	0450	0	235	200084
9	6	200084	0	0	0450	0	0	200020
9	7	101135	14	55	0544	0	3228	200020
9	8	200020	14	55	0557	0	734	200020
9	9	200020	0	0	0558	0	0	200031
9	10	100153	12	50	0612	0	838	200031
9	11	100624	2	24	0625	0	696	200031
9	12	200031	14	55	0646	0	1278	200031
9	13	200031	0	0	0647	0	0	200033
9	14	100352	3	26	0712	0	1492	200033
9	15	101124	5	32	0724	0	717	200033
9	16	101084	2	24	0730	0	313	200033
9	17	101687	19	68	0739	0	493	200033
9	18	100434	33	104	0745	0	275	200033
9	19	200033	62	146	0747	0	69	200033
9	20	200033	0	0	0750	0	0	200057
9	21	101704	21	73	0758	0	487	200057
9	22	100198	4	29	0810	0	675	200057
9	23	101661	41	125	0818	0	447	200057
9	24	200057	66	154	0829	0	538	200057
9	25	200057	0	0	0833	0	0	200038
9	26	100827	2	24	0835	0	196	200038
9	27	101017	4	29	0843	0	467	200038
9	28	100500	17	63	0852	0	468	200038
9	29	100971	32	102	0900	0	402	200038
9	30	200038	55	133	0920	0	1131	200038
9	31	200038	0	0	0923	0	0	200075
9	32	101183	5	32	0932	0	591	200075
9	33	200075	5	38	1000	0	1634	200075
9	34	900001	0	0	1105	0	3912	200075
10	1	900001	0	0	0050	9386	0	0
10	2	101122	4	29	0417	0	3053	200084
10	3	101761	26	86	0441	0	1393	200084
10	4	200084	30	86	0450	0	453	200084
10	5	200084	0	0	0451	255	0	200020
10	6	101600	22	76	0534	0	2323	200020
10	7	200020	22	70	0555	0	1160	200020
10	8	200020	0	0	0556	0	0	200031
10	9	101254	33	104	0617	0	1259	200031
10	10	101321	27	89	0638	0	1195	200031
10	11	200031	60	143	0646	0	358	200031
10	12	200031	0	0	0649	0	0	200033
10	13	100493	44	133	0705	0	983	200033
10	14	101403	5	32	0718	0	651	200033
10	15	200033	49	122	0742	0	1448	200033
10	16	200033	0	0	0745	67	0	200063
10	17	100863	3	26	0759	0	815	200063
10	18	200063	3	34	0825	0	1505	200063
10	19	200063	0	0	0825	0	0	200067
10	20	101437	5	32	0846	0	1275	200067
10	21	101521	47	141	0850	0	171	200067
10	22	200067	52	127	0901	0	550	200067
10	23	200067	0	0	0904	847	0	200083
10	24	101057	16	60	0929	0	677	200083
10	25	101091	5	32	0934	0	228	200083
10	26	100587	2	24	0949	0	919	200083
10	27	200083	23	72	1010	0	1183	200083
10	28	200083	0	0	1011	0	0	200045
10	29	101615	1	21	1026	0	944	200045
10	30	101090	28	91	1042	0	931	200045
10	31	200045	29	84	1052	0	486	200045
10	32	900001	0	0	1139	0	2743	200045
11	1	900001	0	0	0050	9658	0	0
11	2	100084	28	91	0421	0	3044	200084
11	3	101860	30	97	0440	0	1052	200084
11	4	200084	58	139	0450	0	458	200084
11	5	200084	0	0	0452	185	0	200020
11	6	101038	43	130	0521	0	1587	200020
11	7	100227	4	29	0532	0	530	200020
11	8	100712	18	65	0543	0	627	200020
11	9	200020	65	152	0555	0	608	200020
11	10	200020	0	0	0558	224	0	200059
11	11	101927	8	39	0614	0	794	200059
11	12	101217	4	29	0625	0	621	200059
11	13	101048	4	29	0634	0	481	200059
11	14	200059	16	59	0640	0	331	200059
11	15	200059	0	0	0640	0	0	200046
11	16	101633	3	26	0709	0	1695	200046
11	17	101075	4	29	0717	0	467	200046
11	18	101037	50	149	0722	0	289	200046
11	19	100479	2	24	0730	0	290	200046
11	20	101106	5	32	0734	0	231	200074
11	21	200046	59	141	0750	0	936	200046
11	22	200046	0	0	0753	986	0	200074
11	23	200074	5	38	0815	0	346	200074
11	24	200074	0	0	0815	2582	0	200051
11	25	100680	42	128	0910	0	688	200051
11	26	101631	16	60	0923	0	694	200051
11	27	100122	3	26	0929	0	309	200051
11	28	200051	61	144	0945	0	875	200051
11	29	200051	0	0	0947	0	0	200045
11	30	100045	2	24	1026	0	2363	200045
11	31	200045	2	32	1058	0	1850	200045
11	32	900001	0	0	1143	0	2743	200045
12	1	900001	0	0	0050	9655	0	0
12	2	101345	66	190	0435	0	3870	200084
12	3	200084	66	154	0450	0	685	200084
12	4	200084	0	0	0453	0	0	200069
12	5	100487	53	156	0544	0	3127	200069
12	6	100069	1	21	0553	0	402	200069
12	7	101051	2	24	0618	0	1444	200069
12	8	200069	56	135	0619	0	24	200069
12	9	200069	0	0	0621	0	0	200017
12	10	101479	4	29	0639	0	1099	200017
12	11	101478	9	42	0654	0	864	200017
12	12	101957	27	89	0703	0	494	200017
12	13	200017	40	105	0710	0	350	200017
12	14	200017	0	0	0712	0	0	200033
12	15	101500	8	39	0719	0	432	200033
12	16	101026	14	55	0730	0	581	200033
12	17	200033	22	70	0802	0	1875	200033
12	18	200033	0	0	0803	1257	0	200003
12	19	100107	14	55	0827	0	188	200003
12	20	100368	4	29	0839	0	640	200003
12	21	100003	5	32	0856	0	983	200003
12	22	101413	12	50	0903	0	398	200003
12	23	200003	35	95	0910	0	357	200003
12	24	200003	0	0	0911	0	0	200078
12	25	101240	1	21	0923	0	728	200078
12	26	101855	36	112	0930	0	413	200078
12	27	100174	5	32	0942	0	592	200078
12	28	200078	42	108	0949	0	351	200078
12	29	200078	0	0	0951	622	0	200019
12	30	100108	24	81	1013	0	724	200019
12	31	100848	2	24	1018	0	237	200019
12	32	101425	21	73	1023	0	277	200019
12	33	200019	47	118	1035	0	610	200019
12	34	900001	0	0	1106	0	1772	200019
13	1	900001	0	0	0050	9821	0	0
13	2	100972	2	24	0445	0	4319	200084
13	3	200084	2	32	0450	0	236	200084
13	4	200084	0	0	0450	0	0	200069
13	5	101490	7	37	0517	0	1634	200069
13	6	101096	30	97	0529	0	674	200069
13	7	200069	37	99	0555	0	1461	200069
13	8	200069	0	0	0557	0	0	200018
13	9	101742	13	52	0604	0	414	200018
13	10	101223	29	94	0631	0	1583	200018
13	11	101889	1	21	0643	0	621	200018
13	12	100911	5	32	0646	0	144	200018
13	13	200018	48	120	0646	0	3	200018
13	14	200018	0	0	0648	0	0	200017
13	15	100994	15	58	0657	0	522	200017
13	16	100383	35	110	0718	0	1219	200017
13	17	100280	1	21	0721	0	81	200017
13	18	200017	51	125	0728	0	370	200017
13	19	200017	0	0	0730	969	0	200095
13	20	101940	3	26	0756	0	611	200095
13	21	200095	3	34	0825	0	1670	200095
13	22	200095	0	0	0825	1425	0	200041
13	23	100625	45	136	0854	0	334	200041
13	24	200041	45	114	0900	0	171	200041
13	25	200041	0	0	0902	342	0	200037
13	26	101923	3	26	0913	0	325	200037
13	27	100404	63	182	0917	0	267	200037
13	28	200037	66	154	0925	0	244	200037
13	29	200037	0	0	0928	80	0	200047
13	30	101683	54	159	0930	0	122	200047
13	31	101810	4	29	0951	0	1086	200047
13	32	200047	58	139	1000	0	470	200047
13	33	200047	0	0	1002	0	0	200052
13	34	101609	1	21	1012	0	619	200052
13	35	100588	2	24	1014	0	99	200052
13	36	100880	3	26	1020	0	308	200052
13	37	100111	59	172	1037	0	996	200052
13	38	100904	1	21	1041	0	77	200052
13	39	200052	66	154	1042	0	47	200052
13	40	900001	0	0	1130	0	2693	200052
14	1	900001	0	0	0050	13526	0	0
14	2	100042	49	146	0443	0	490	200042
14	3	200042	49	122	0455	0	538	200042
14	4	200042	0	0	0457	0	0	200044
14	5	101063	43	130	0607	0	4208	200044
14	6	101196	1	21	0612	0	217	200044
14	7	200044	44	112	0624	0	686	200044
14	8	200044	0	0	0626	833	0	200088
14	9	101384	3	26	0649	0	524	200088
14	10	101582	3	26	0653	0	231	200088
14	11	100178	2	24	0655	0	105	200088
14	12	101085	3	26	0709	0	777	200088
14	13	101267	3	26	0723	0	856	200088
14	14	100669	3	26	0729	0	309	200088
14	15	200088	17	61	0730	0	15	200088
14	16	200088	0	0	0730	0	0	200021
14	17	100766	19	68	0801	0	1842	200021
14	18	101841	1	21	0806	0	230	200021
14	19	101378	4	29	0814	0	457	200021
14	20	200021	24	74	0823	0	478	200021
14	21	200021	0	0	0824	350	0	200067
14	22	101958	66	208	0842	0	731	200067
14	23	200067	66	154	0850	0	251	200067
14	24	200067	0	0	0853	1854	0	200083
14	25	100956	2	24	0934	0	648	200083
14	26	101566	49	146	0941	0	422	200083
14	27	101598	13	52	0951	0	453	200083
14	28	100495	2	24	0959	0	442	200083
14	29	200083	66	154	1010	0	581	200083
14	30	200083	0	0	1013	0	0	200045
14	31	101353	3	26	1025	0	777	200045
14	32	101627	4	29	1033	0	438	200045
14	33	200045	7	42	1055	0	1299	200045
14	34	900001	0	0	1141	0	2743	200045
15	1	900001	0	0	0050	11910	0	0
15	2	101248	5	32	0410	0	135	200042
15	3	100207	3	26	0425	0	854	200042
15	4	200042	8	44	0455	0	1743	200042
15	5	200042	0	0	0455	0	0	200040
15	6	101751	4	29	0521	0	1538	200040
15	7	200040	4	36	0552	0	1810	200040
15	8	200040	0	0	0552	0	0	200094
15	9	100094	3	26	0609	0	1017	200094
15	10	200094	3	34	0642	0	1974	200094
15	11	200094	0	0	0643	0	0	200088
15	12	100088	3	26	0700	0	1048	200088
15	13	100120	1	21	0709	0	462	200088
15	14	101211	62	180	0720	0	691	200088
15	15	200088	66	154	0735	0	665	200088
15	16	200088	0	0	0738	0	0	200077
15	17	100873	4	29	0806	0	1748	200077
15	18	200077	4	36	0836	0	1786	200077
15	19	200077	0	0	0837	326	0	200098
15	20	100216	54	159	0851	0	527	200098
15	21	100441	2	24	0905	0	649	200098
15	22	200098	56	135	0925	0	1161	200098
15	23	200098	0	0	0927	0	0	200065
15	24	101382	46	138	1025	0	3473	200065
15	25	200065	46	116	1031	0	260	200065
15	26	900001	0	0	1224	0	6623	200065
16	1	900001	0	0	0050	13924	0	0
16	2	100147	2	24	0454	0	718	200042
16	3	200042	2	32	0455	0	34	200042
16	4	200042	0	0	0455	0	0	200080
16	5	100770	4	29	0530	0	2092	200080
16	6	101435	2	24	0540	0	574	200080
16	7	200080	6	40	0610	0	1751	200080
16	8	200080	0	0	0610	844	0	200036
16	9	100719	3	26	0648	0	1428	200036
16	10	100739	9	42	0653	0	260	200036
16	11	100498	45	136	0705	0	702	200036
16	12	100300	5	32	0718	0	634	200036
16	13	200036	62	146	0720	0	54	200036
16	14	200036	0	0	0722	1811	0	200097
16	15	101330	35	110	0804	0	721	200097
16	16	200097	35	95	0820	0	812	200097
16	17	200097	0	0	0821	0	0	200071
16	18	101498	14	55	0843	0	1308	200071
16	19	100375	30	97	0855	0	655	200071
16	20	200071	44	112	0914	0	1051	200071
16	21	200071	0	0	0916	0	0	200016
16	22	100665	8	39	1027	0	4302	200016
16	23	101906	51	151	1030	0	140	200016
16	24	200016	59	141	1036	0	159	200016
16	25	900001	0	0	1203	0	5054	200016
17	1	900001	0	0	0050	13660	0	0
17	2	100593	9	42	0511	0	2044	200020
17	3	101398	47	141	0537	0	1479	200020
17	4	200020	56	135	0555	0	934	200020
17	5	200020	0	0	0557	1742	0	200034
17	6	101748	5	32	0648	0	1323	200034
17	7	100937	4	29	0653	0	296	200034
17	8	100939	28	91	0658	0	243	200034
17	9	200034	37	99	0700	0	9	200034
17	10	200034	0	0	0701	0	0	200079
17	11	101432	29	94	0720	0	1113	200079
17	12	100691	5	32	0722	0	25	200079
17	13	101193	3	26	0726	0	212	200079
17	14	200079	37	99	0734	0	467	200079
17	15	200079	0	0	0736	0	0	200086
17	16	101455	66	190	0742	0	382	200086
17	17	200086	66	154	0804	0	1160	200086
17	18	200086	0	0	0808	0	0	200090
17	19	101737	4	29	0822	0	890	200090
17	20	100309	4	29	0842	0	1189	200090
17	21	101137	20	71	0849	0	379	200090
17	22	101779	31	99	0859	0	516	200090
17	23	200090	59	141	0901	0	64	200090
17	24	200090	0	0	0904	1717	0	200085
17	25	100085	6	34	0959	0	1584	200085
17	26	101529	37	115	1010	0	652	200085
17	27	101884	2	24	1021	0	550	200085
17	28	200085	45	114	1025	0	164	200085
17	29	200085	0	0	1027	0	0	200045
17	30	100560	47	141	1035	0	517	200045
17	31	200045	47	118	1051	0	814	200045
17	32	900001	0	0	1139	0	2743	200045
18	1	900001	0	0	0050	10173	0	0
18	2	101100	19	68	0415	0	2156	200042
18	3	100192	43	130	0450	0	2058	200042
18	4	200042	62	146	0455	0	115	200042
18	5	200042	0	0	0457	0	0	200020
18	6	100694	41	125	0519	0	1294	200020
18	7	100194	11	47	0550	0	1751	200020
18	8	101201	4	29	0556	0	339	200020
18	9	200020	56	135	0600	0	212	200020
18	10	200020	0	0	0603	226	0	200034
18	11	100034	3	26	0615	0	499	200034
18	12	101604	1	21	0620	0	298	200034
18	13	101194	13	52	0626	0	370	200034
18	14	100839	24	81	0635	0	442	200034
18	15	101858	14	55	0651	0	881	200034
18	16	200034	55	133	0700	0	471	200034
18	17	200034	0	0	0702	0	0	200046
18	18	100935	25	84	0715	0	774	200046
18	19	101793	1	21	0721	0	324	200086
18	20	100297	21	73	0732	0	641	200046
18	21	200046	46	116	0738	0	267	200046
18	22	200046	0	0	0740	0	0	200070
18	23	101791	54	159	0743	0	199	200070
18	24	101270	5	32	0754	0	463	200070
18	25	200086	1	30	0803	0	531	200086
18	26	200086	0	0	0803	0	0	200070
18	27	200070	59	141	0823	0	1181	200070
18	28	200070	0	0	0826	3430	0	200075
18	29	101406	66	195	0927	0	277	200075
18	30	200075	66	154	0950	0	1129	200075
18	31	900001	0	0	1058	0	3912	200075
19	1	900001	0	0	0050	11726	0	0
19	2	100126	5	32	0414	0	522	200042
19	3	100162	4	29	0428	0	827	200042
19	4	200042	9	46	0455	0	1564	200042
19	5	200042	0	0	0455	0	0	200069
19	6	100247	3	26	0521	0	1561	200069
19	7	101457	3	26	0536	0	886	200069
19	8	100287	9	42	0554	0	1022	200069
19	9	200069	15	57	0602	0	439	200069
19	10	200069	0	0	0603	0	0	200017
19	11	101333	2	24	0646	0	2566	200017
19	12	101192	1	21	0657	0	673	200017
19	13	100879	4	29	0708	0	625	200017
19	14	200017	7	42	0726	0	1021	200017
19	15	200017	0	0	0726	0	0	200048
19	16	100551	56	164	0745	0	1143	200048
19	17	200048	56	135	0752	0	226	200048
19	18	200048	0	0	0755	0	0	200013
19	19	100668	4	29	0822	0	1648	200013
19	20	100185	2	24	0829	0	395	200013
19	21	100553	28	91	0838	0	525	200013
19	22	200013	34	93	0851	0	701	200013
19	23	200013	0	0	0853	0	0	200099
19	24	100099	50	149	0857	0	260	200099
19	25	100578	11	47	0912	0	758	200099
19	26	200099	61	144	0938	0	1489	200099
19	27	200099	0	0	0940	59	0	200016
19	28	100689	13	52	1003	0	1295	200016
19	29	100622	1	21	1010	0	395	200016
19	30	101101	5	32	1017	0	381	200016
19	31	200016	19	65	1030	0	738	200016
19	32	900001	0	0	1155	0	5054	200016
20	1	900001	0	0	0050	9925	0	0
20	2	100314	5	32	0415	0	2380	200042
20	3	100302	2	24	0431	0	929	200042
20	4	100130	29	94	0443	0	697	200042
20	5	200042	36	97	0455	0	619	200042
20	6	200042	0	0	0456	0	0	200069
20	7	101812	2	24	0533	0	2190	200069
20	8	100726	2	24	0551	0	1104	200069
20	9	101641	4	29	0600	0	480	200069
20	10	100203	4	29	0610	0	571	200069
20	11	200069	12	51	0617	0	403	200069
20	12	200069	0	0	0618	0	0	200017
20	13	100577	29	94	0638	0	1210	200017
20	14	200017	29	84	0712	0	1957	200017
20	15	200017	0	0	0714	0	0	200048
20	16	101994	28	91	0720	0	370	200048
20	17	101648	3	26	0730	0	541	200048
20	18	101522	5	32	0741	0	592	200048
20	19	100750	4	29	0749	0	486	200048
20	20	101649	2	24	0801	0	676	200048
20	21	200048	42	108	0804	0	184	200048
20	22	200048	0	0	0806	0	0	200049
20	23	101370	27	89	0827	0	1238	200049
20	24	101231	24	81	0843	0	854	200049
20	25	100910	4	29	0849	0	281	200049
20	26	200049	55	133	0902	0	786	200049
20	27	200049	0	0	0905	0	0	200058
20	28	100887	1	21	0916	0	710	200058
20	29	100564	3	26	0920	0	218	200058
20	30	100058	33	104	0926	0	295	200058
20	31	101102	20	71	0936	0	511	200058
20	32	200058	57	137	0939	0	142	200058
20	33	200058	0	0	0942	0	0	200052
20	34	101599	66	190	0953	0	677	200052
