Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
18	16	100309	26	86	0827	0	411	200010
18	17	200011	27	80	0855	0	1542	200011
18	18	200011	0	0	0856	0	0	200010
18	19	200010	26	78	0858	0	151	200010
18	20	900001	0	0	0910	0	602	200010
19	1	900001	0	0	0055	8766	0	0
19	2	100216	9	42	0440	0	4785	200002
19	3	100334	1	21	0449	0	498	200002
19	4	100002	2	24	0506	0	950	200002
19	5	200002	12	51	0525	0	1114	200002
19	6	200002	0	0	0525	2144	0	200008
19	7	100138	1	21	0623	0	1315	200008
19	8	100124	46	138	0636	0	751	200008
19	9	100428	2	24	0639	0	66	200008
19	10	100385	2	24	0645	0	317	200008
19	11	200008	51	125	0655	0	549	200008
19	12	200008	0	0	0657	0	0	200011
19	13	100471	66	203	0838	0	6058	200011
19	14	200011	66	154	0856	0	896	200011
19	15	900001	0	0	0912	0	754	200011
20	1	900001	0	0	0055	6923	0	0
20	2	100331	30	97	0441	0	6675	200002
20	3	100256	4	29	0451	0	500	200002
20	4	100067	2	24	0507	0	902	200002
20	5	100332	22	76	0515	0	496	200002
20	6	200002	58	139	0525	0	478	200002
20	7	200002	0	0	0527	1381	0	200008
20	8	100420	5	32	0615	0	1486	200008
20	9	100008	2	24	0618	0	161	200008
20	10	100484	4	29	0629	0	638	200008
20	11	100435	55	162	0639	0	579	200008
20	12	200008	66	154	0655	0	769	200008
20	13	200008	0	0	0658	0	0	200010
20	14	100383	5	32	0814	0	4628	200010
20	15	100362	5	32	0817	0	119	200010
20	16	100324	1	21	0820	0	165	200010
20	17	100207	5	32	0825	0	253	200010
20	18	200010	16	59	0857	0	1897	200010
20	19	900001	0	0	0908	0	602	200010
21	1	900001	0	0	0055	9004	0	0
21	2	100101	66	193	0503	0	5935	200002
21	3	200002	66	154	0525	0	1068	200002
21	4	200002	0	0	0528	2033	0	200008
21	5	100380	16	60	0615	0	827	200008
21	6	100143	23	78	0620	0	252	200008
21	7	100402	4	29	0636	0	865	200008
21	8	100406	11	47	0639	0	161	200008
21	9	100082	12	50	0646	0	411	200008
21	10	200008	66	154	0655	0	433	200008
21	11	200008	0	0	0658	0	0	200011
21	12	100053	30	97	0841	0	6239	200011
21	13	200011	30	86	0906	0	1390	200011
21	14	900001	0	0	0920	0	754	200011
22	1	900001	0	0	0055	10061	0	0
22	2	100196	2	24	0444	0	3723	200002
22	3	100223	27	89	0456	0	700	200002
22	4	100017	5	32	0504	0	400	200002
22	5	100303	2	24	0507	0	114	200002
22	6	100359	1	21	0519	0	705	200002
22	7	200002	37	99	0525	0	307	200002
22	8	200002	0	0	0526	1158	0	200008
22	9	100027	2	24	0621	0	2126	200008
22	10	100318	23	78	0634	0	740	200008
22	11	200008	25	76	0655	0	1175	200008
22	12	200008	0	0	0656	1191	0	200010
22	13	100090	2	24	0810	0	3236	200010
22	14	200010	2	32	0840	0	1773	200010
22	15	900001	0	0	0850	0	602	200010
23	1	900001	0	0	0055	9589	0	0
23	2	100496	4	29	0447	0	4340	200002
23	3	100250	1	21	0451	0	205	200002
23	4	100345	24	81	0500	0	519	200002
23	5	100316	1	21	0513	0	750	200002
23	6	200002	30	86	0525	0	645	200002
23	7	200002	0	0	0526	779	0	200008
23	8	100438	15	58	0610	0	1856	200008
23	9	100283	5	32	0620	0	535	200008
23	10	100225	20	71	0631	0	638	200008
23	11	200008	40	105	0655	0	1345	200008
23	12	900001	0	0	0810	0	4407	200008
24	1	900001	0	0	0055	8064	0	0
24	2	100139	29	94	0415	0	3993	200012
24	3	100251	4	29	0426	0	565	200012
24	4	100012	25	84	0432	0	286	200012
24	5	200012	58	139	0455	0	1285	200012
24	6	200012	0	0	0457	1618	0	200001
24	7	100056	3	26	0608	0	2628	200001
24	8	100043	8	39	0620	0	718	200001
24	9	100219	33	104	0636	0	899	200001
24	10	200001	44	112	0650	0	729	200001
24	11	200001	0	0	0652	1835	0	200006
24	12	100020	15	58	0759	0	2195	200006
24	13	200006	15	57	0835	0	2100	200006
24	14	900001	0	0	0932	0	3414	200006
25	1	900001	0	0	0055	12177	0	0
25	2	100156	11	47	0452	0	2101	200004
25	3	100057	2	24	0512	0	1121	200004
25	4	200004	13	53	0525	0	730	200004
25	5	200004	0	0	0525	181	0	200001
25	6	100473	15	58	0612	0	2586	200001
25	7	100122	14	55	0622	0	572	200001
25	8	100015	17	63	0628	0	298	200001
25	9	200001	46	116	0650	0	1234	200001
25	10	200001	0	0	0652	0	0	200006
25	11	100412	4	29	0818	0	5172	200006
25	12	100140	2	24	0820	0	99	200006
25	13	100440	3	26	0824	0	238	200006
25	14	100190	13	52	0828	0	187	200006
25	15	200006	22	70	0901	0	1951	200006
25	16	900001	0	0	0959	0	3414	200006
26	1	900001	0	0	0055	8819	0	0
26	2	100206	20	71	0446	0	5085	200004
26	3	100036	5	32	0455	0	444	200004
26	4	100472	5	32	0458	0	182	200004
26	5	100499	22	76	0501	0	106	200004
26	6	100238	6	34	0517	0	905	200004
26	7	200004	58	139	0525	0	414	200004
26	8	200004	0	0	0527	610	0	200001
26	9	100282	1	21	0618	0	2488	200001
26	10	200001	1	30	0650	0	1842	200001
26	11	200001	0	0	0650	0	0	200006
26	12	100492	5	32	0804	0	4423	200006
26	13	100346	23	78	0810	0	353	200006
26	14	200006	28	82	0841	0	1790	200006
26	15	900001	0	0	0940	0	3414	200006
29	1	900001	0	0	0055	7810	0	0
29	2	100488	1	21	0443	0	5924	200004
29	3	100389	1	21	0445	0	82	200004
29	4	100100	3	26	0451	0	350	200004
29	5	100446	29	94	0521	0	1736	200004
29	6	200004	34	93	0525	0	136	200004
29	7	200004	0	0	0526	357	0	200009
29	8	100398	15	58	0642	0	4199	200009
29	9	100172	2	24	0648	0	275	200009
29	10	100150	4	29	0650	0	133	200009
29	11	100241	25	84	0652	0	62	200009
29	12	100208	4	29	0701	0	477	200009
29	13	100361	10	45	0706	0	289	200009
29	14	200009	60	143	0725	0	1046	200009
29	15	200009	0	0	0727	0	0	200010
29	16	100104	34	107	0803	0	2156	200010
29	17	100459	3	26	0807	0	164	200010
29	18	100453	2	24	0814	0	350	200010
29	19	200010	39	103	0847	0	1991	200010
29	20	900001	0	0	0859	0	602	200010
30	1	900001	0	0	0055	11757	0	0
30	2	100375	49	146	0458	0	2823	200004
30	3	200004	49	122	0525	0	1474	200004
30	4	200004	0	0	0527	876	0	200009
30	5	100116	19	68	0641	0	3603	200009
30	6	100032	5	32	0649	0	378	200009
30	7	100041	2	24	0701	0	740	200009
30	8	100070	2	24	0707	0	314	200009
30	9	100325	24	81	0711	0	228	200009
30	10	200009	52	127	0725	0	710	200009
30	11	200009	0	0	0727	0	0	200010
30	12	100171	16	60	0801	0	2060	200010
30	13	100293	13	52	0809	0	420	200010
30	14	100010	28	91	0816	0	390	200010
30	15	100075	4	29	0827	0	531	200010
30	16	200010	61	144	0846	0	1111	200010
30	17	900001	0	0	0859	0	602	200010
32	1	900001	0	0	0055	11944	0	0
32	2	100447	4	29	0446	0	1929	200004
32	3	100286	1	21	0454	0	489	200004
32	4	100401	57	167	0459	0	237	200004
32	5	200004	62	146	0525	0	1384	200004
32	6	200004	0	0	0527	221	0	200009
32	7	100117	21	73	0650	0	4744	200009
32	8	100071	1	21	0654	0	168	200009
32	9	100062	32	102	0658	0	215	200009
32	10	100449	1	21	0703	0	211	200009
32	11	200009	55	133	0725	0	1278	200009
32	12	200009	0	0	0727	55	0	200010
32	13	100344	5	32	0756	0	1675	200010
32	14	100308	4	29	0801	0	276	200010
32	15	100081	5	32	0806	0	307	200010
32	16	100135	22	76	0808	0	83	200010
32	17	100050	3	26	0817	0	445	200010
32	18	100423	1	21	0824	0	394	200010
32	19	100430	20	71	0834	0	562	200010
32	20	200010	60	143	0840	0	283	200010
32	21	900001	0	0	0852	0	602	200010
33	1	900001	0	0	0055	9028	0	0
33	2	100217	23	78	0440	0	4500	200004
33	3	100483	5	32	0446	0	303	200004
33	4	100388	12	50	0448	0	82	200004
33	5	100200	6	34	0459	0	578	200004
33	6	100023	12	50	0504	0	282	200004
33	7	200004	58	139	0525	0	1183	200004
33	8	200004	0	0	0527	0	0	200009
33	9	100028	11	47	0654	0	5210	200009
33	10	100364	2	24	0700	0	360	200009
33	11	100457	1	21	0706	0	314	200009
33	12	100433	2	24	0709	0	157	200009
33	13	100061	45	136	0722	0	767	200009
33	14	200009	61	144	0734	0	581	200009
33	15	200009	0	0	0737	0	0	200010
33	16	100273	4	29	0810	0	2033	200010
33	17	100230	30	97	0815	0	224	200010
33	18	200010	34	93	0846	0	1755	200010
33	19	900001	0	0	0857	0	602	200010
34	1	900001	0	0	0055	9962	0	0
34	2	100044	1	21	0440	0	3567	200004
34	3	100369	19	68	0450	0	565	200004
34	4	100034	26	86	0522	0	1845	200007
34	5	200004	20	67	0525	0	86	200004
34	6	200004	0	0	0525	139	0	200007
34	7	200007	26	78	0540	0	694	200007
34	8	200007	0	0	0541	0	0	200009
34	9	100113	30	97	0658	0	4611	200009
34	10	100197	18	65	0704	0	299	200009
34	11	200009	48	120	0734	0	1737	200009
34	12	200009	0	0	0737	0	0	200010
34	13	100404	61	177	0810	0	2022	200010
34	14	200010	61	144	0846	0	1969	200010
34	15	900001	0	0	0859	0	602	200010
35	1	900001	0	0	0055	10244	0	0
35	2	100397	58	169	0444	0	3529	200004
35	3	100004	1	21	0454	0	423	200004
35	4	100068	6	34	0502	0	461	200004
35	5	200004	65	152	0525	0	1319	200004
35	6	200004	0	0	0528	13	0	200007
35	7	100319	9	42	0530	0	142	200007
35	8	200007	9	46	0540	0	551	200007
35	9	200007	0	0	0540	0	0	200009
35	10	100179	59	172	0657	0	4577	200009
35	11	100467	2	24	0719	0	1152	200009
35	12	200009	61	144	0732	0	769	200009
35	13	200009	0	0	0735	0	0	200010
35	14	100059	2	24	0811	0	2196	200010
35	15	100108	4	29	0813	0	134	200010
35	16	100351	4	29	0824	0	600	200010
35	17	200010	10	48	0853	0	1689	200010
35	18	900001	0	0	0903	0	602	200010
37	1	900001	0	0	0055	10893	0	0
37	2	100257	14	55	0502	0	3954	200007
37	3	100490	9	42	0506	0	206	200007
37	4	100340	23	78	0521	0	862	200007
37	5	200007	46	116	0540	0	1010	200007
37	6	200007	0	0	0542	692	0	200009
37	7	100336	4	29	0641	0	2855	200009
37	8	100083	1	21	0643	0	102	200009
37	9	100259	28	91	0649	0	373	200009
37	10	100391	5	32	0652	0	91	200009
37	11	100448	21	73	0654	0	64	200009
37	12	100399	4	29	0701	0	329	200009
37	13	200009	63	148	0725	0	1403	200009
37	14	200009	0	0	0728	21	0	200010
37	15	100147	28	91	0758	0	1841	200010
37	16	100363	5	32	0802	0	143	200010
37	17	100132	11	47	0805	0	163	200010
37	18	100311	4	29	0810	0	270	200010
37	19	100372	3	26	0820	0	573	200010
37	20	200010	51	125	0840	0	1116	200010
37	21	900001	0	0	0852	0	602	200010
39	1	900001	0	0	0055	9723	0	0
39	2	100205	4	29	0500	0	4997	200007
39	3	100451	5	32	0524	0	1413	200007
39	4	100078	13	52	0529	0	272	200007
39	5	200007	22	70	0540	0	582	200007
39	6	200007	0	0	0541	4373	0	200005
39	7	100232	5	32	0718	0	1463	200005
39	8	100302	1	21	0722	0	233	200005
39	9	100368	2	24	0733	0	605	200005
39	10	200005	8	44	0800	0	1579	200005
39	11	200005	0	0	0800	0	0	200006
39	12	100174	22	76	0828	0	1641	200006
39	13	200006	22	70	0900	0	1849	200006
39	14	900001	0	0	0958	0	3414	200006
40	1	900001	0	0	0055	10661	0	0
40	2	100049	7	37	0502	0	4183	200007
40	3	100476	6	34	0519	0	1018	200007
40	4	100262	23	78	0521	0	28	200007
40	5	100477	2	24	0531	0	567	200007
40	6	200007	38	101	0540	0	470	200007
40	7	200007	0	0	0541	4446	0	200005
40	8	100396	14	55	0721	0	1553	200005
40	9	100497	3	26	0728	0	329	200005
40	10	200005	17	61	0800	0	1890	200005
40	11	200005	0	0	0800	0	0	200006
40	12	100285	47	141	0826	0	1550	200006
40	13	100221	5	32	0841	0	766	200006
40	14	100297	2	24	0849	0	430	200006
40	15	100277	1	21	0852	0	142	200006
40	16	200006	55	133	0901	0	516	200006
40	17	900001	0	0	1000	0	3414	200006
