Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
4	12	100370	23	78	0849	0	563	200006
4	13	200006	54	131	0904	0	838	200006
4	14	200006	0	0	0907	0	0	200003
4	15	100320	3	26	0928	0	1281	200003
4	16	100228	1	21	0934	0	326	200003
4	17	100220	7	37	0948	0	857	200003
4	18	100295	18	65	0952	0	204	200003
4	19	100134	2	24	1004	0	658	200003
4	20	100003	20	71	1013	0	515	200003
4	21	200003	51	125	1036	0	1272	200003
4	22	900001	0	0	1147	0	4115	200003
5	1	900001	0	0	0055	6684	0	0
5	2	100287	8	39	0326	0	2383	200012
5	3	100133	27	89	0334	0	462	200012
5	4	100291	5	32	0353	0	1058	200012
5	5	100014	1	21	0419	0	1500	200012
5	6	200012	41	106	0455	0	2132	200012
5	7	200012	0	0	0456	0	0	200001
5	8	100443	4	29	0525	0	1723	200001
5	9	100001	12	50	0603	0	2275	200001
5	10	100310	2	24	0608	0	255	200001
5	11	100292	8	39	0617	0	510	200009
5	12	100392	3	26	0627	0	545	200001
5	13	100384	3	26	0632	0	250	200009
5	14	100366	5	32	0649	0	1000	200001
5	15	200001	26	78	0655	0	330	200001
5	16	200001	0	0	0656	1439	0	200009
5	17	200009	11	49	0725	0	263	200009
5	18	200009	0	0	0725	0	0	200006
5	19	100020	15	58	0803	0	2248	200006
5	20	100416	1	21	0810	0	404	200006
5	21	100174	22	76	0827	0	952	200006
5	22	100297	2	24	0849	0	1287	200006
5	23	200006	40	105	0859	0	561	200006
5	24	200006	0	0	0901	0	0	200003
5	25	100047	1	21	0936	0	2100	200003
5	26	100254	17	63	0937	0	65	200003
5	27	100088	4	29	0947	0	509	200003
5	28	100395	1	21	0953	0	313	200003
5	29	100121	1	21	0958	0	303	200003
5	30	100086	27	89	1004	0	310	200003
5	31	100414	6	34	1008	0	160	200003
5	32	100244	5	32	1028	0	1169	200003
5	33	200003	62	146	1034	0	329	200003
5	34	900001	0	0	1145	0	4115	200003
6	1	900001	0	0	0055	10856	0	0
6	2	100480	34	107	0412	0	985	200012
6	3	100269	2	24	0420	0	373	200012
6	4	200012	36	97	0455	0	2055	200012
6	5	200012	0	0	0456	0	0	200001
6	6	100191	1	21	0538	0	2510	200001
6	7	100353	1	21	0540	0	130	200001
6	8	100264	26	86	0549	0	479	200001
6	9	100281	5	32	0550	0	3	200001
6	10	100035	3	26	0600	0	521	200001
6	11	100103	4	29	0606	0	392	200001
6	12	100327	17	63	0610	0	169	200001
6	13	100461	2	24	0621	0	609	200009
6	14	100185	7	37	0624	0	165	200009
6	15	200001	57	137	0651	0	1586	200001
6	16	200001	0	0	0654	569	0	200009
6	17	100065	47	141	0709	0	356	200009
6	18	100055	1	21	0715	0	248	200009
6	19	100009	5	32	0720	0	239	200009
6	20	200009	62	146	0725	0	257	200009
6	21	200009	0	0	0727	307	0	200010
6	22	100293	13	52	0759	0	1640	200010
6	23	100344	5	32	0803	0	158	200010
6	24	100230	30	97	0808	0	285	200010
6	25	100308	4	29	0817	0	409	200010
6	26	200010	52	127	0840	0	1345	200010
6	27	900001	0	0	0852	0	602	200010
8	1	900001	0	0	0055	18445	0	0
8	2	100089	56	164	0619	0	1044	200001
8	3	200001	56	135	0650	0	1647	200001
8	4	200001	0	0	0652	0	0	200010
8	5	100141	3	26	0720	0	1719	200010
8	6	100239	1	21	0737	0	977	200010
8	7	100177	4	29	0800	0	1336	200011
8	8	100052	4	29	0805	0	316	200010
8	9	100486	25	84	0814	0	478	200010
8	10	100452	2	24	0817	0	116	200010
8	11	100069	5	32	0818	0	45	200011
8	12	100229	4	29	0827	0	463	200010
8	13	100136	4	29	0833	0	368	200010
8	14	200010	43	110	0850	0	947	200010
8	15	200010	0	0	0852	36	0	200011
8	16	200011	9	46	0855	0	151	200011
8	17	900001	0	0	0908	0	754	200011
9	1	900001	0	0	0055	11231	0	0
9	2	100354	1	21	0447	0	2730	200002
9	3	100429	4	29	0500	0	754	200002
9	4	100265	2	24	0506	0	312	200002
9	5	100276	4	29	0519	0	749	200002
9	6	200002	11	49	0525	0	321	200002
9	7	200002	0	0	0525	610	0	200008
9	8	100425	24	81	0602	0	1577	200008
9	9	100064	21	73	0622	0	1143	200008
9	10	100289	17	63	0628	0	252	200008
9	11	100402	4	29	0638	0	538	200008
9	12	200008	66	154	0655	0	985	200008
9	13	200008	0	0	0658	0	0	200010
9	14	100090	2	24	0751	0	3236	200010
9	15	100234	22	76	0809	0	1040	200011
9	16	100324	1	21	0818	0	486	200010
9	17	100207	5	32	0823	0	253	200010
9	18	100189	1	21	0827	0	218	200011
9	19	100266	3	26	0828	0	43	200011
9	20	100102	1	21	0857	0	1711	200011
9	21	200011	27	80	0859	0	109	200011
9	22	200011	0	0	0900	0	0	200010
9	23	200010	8	44	0903	0	151	200010
9	24	900001	0	0	0913	0	602	200010
10	1	900001	0	0	0055	10579	0	0
10	2	100026	15	58	0443	0	3113	200002
10	3	100378	4	29	0455	0	707	200002
10	4	100278	5	32	0502	0	381	200002
10	5	100079	3	26	0509	0	359	200002
10	6	100456	4	29	0512	0	179	200002
10	7	200002	31	87	0525	0	708	200002
10	8	200002	0	0	0526	1864	0	200008
10	9	100039	18	65	0606	0	539	200008
10	10	100267	23	78	0620	0	800	200008
10	11	100146	15	58	0626	0	260	200008
10	12	100268	2	24	0630	0	171	200008
10	13	100432	4	29	0634	0	202	200008
10	14	100437	4	29	0637	0	164	200008
10	15	200008	66	154	0655	0	1030	200008
10	16	200008	0	0	0658	1323	0	200011
10	17	100436	21	73	0814	0	3274	200011
10	18	100294	10	45	0824	0	544	200010
10	19	100231	1	21	0835	0	595	200011
10	20	200011	22	70	0855	0	1171	200011
10	21	200011	0	0	0856	0	0	200010
10	22	200010	10	48	0858	0	151	200010
10	23	900001	0	0	0909	0	602	200010
11	1	900001	0	0	0055	8726	0	0
11	2	100356	3	26	0412	0	3125	200002
11	3	100040	3	26	0424	0	692	200002
11	4	100496	4	29	0434	0	593	200002
11	5	100250	1	21	0438	0	205	200002
11	6	100345	24	81	0447	0	519	200002
11	7	100359	1	21	0507	0	1088	200002
11	8	100332	22	76	0515	0	494	200002
11	9	200002	58	139	0525	0	478	200002
11	10	200002	0	0	0527	85	0	200008
11	11	100143	23	78	0539	0	635	200008
11	12	100022	1	21	0603	0	1355	200008
11	13	100091	4	29	0604	0	86	200008
11	14	100290	1	21	0609	0	257	200008
11	15	100096	18	65	0619	0	575	200008
11	16	100236	2	24	0627	0	386	200008
11	17	100074	1	21	0633	0	331	200008
11	18	200008	50	124	0655	0	1292	200008
11	19	200008	0	0	0657	0	0	200006
11	20	100346	23	78	0819	0	4921	200006
11	21	200006	23	72	0850	0	1790	200006
11	22	900001	0	0	0948	0	3414	200006
12	1	900001	0	0	0055	11130	0	0
12	2	100434	4	29	0455	0	3328	200002
12	3	100095	1	21	0501	0	332	200002
12	4	100316	1	21	0513	0	694	200002
12	5	200002	6	40	0525	0	645	200002
12	6	200002	0	0	0525	2585	0	200008
12	7	100435	55	162	0618	0	558	200008
12	8	100406	11	47	0640	0	1185	200008
12	9	200008	66	154	0655	0	823	200008
12	10	200008	0	0	0658	0	0	200006
12	11	100492	5	32	0813	0	4568	200006
12	12	100042	21	73	0827	0	802	200006
12	13	200006	26	78	0851	0	1341	200006
12	14	900001	0	0	0949	0	3414	200006
13	1	900001	0	0	0055	9956	0	0
13	2	100210	23	78	0430	0	2944	200002
13	3	100296	2	24	0433	0	129	200002
13	4	100063	2	24	0439	0	346	200002
13	5	100196	2	24	0445	0	303	200002
13	6	100223	27	89	0457	0	700	200002
13	7	100017	5	32	0505	0	400	200002
13	8	100303	2	24	0507	0	114	200002
13	9	200002	63	148	0525	0	1013	200002
13	10	200002	0	0	0528	0	0	200008
13	11	100438	15	58	0558	0	1856	200008
13	12	100283	5	32	0608	0	535	200008
13	13	100027	2	24	0640	0	1888	200008
13	14	100318	23	78	0653	0	740	200008
13	15	200008	45	114	0713	0	1175	200008
13	16	200008	0	0	0716	695	0	200011
13	17	100024	30	97	0830	0	3800	200011
13	18	200011	30	86	0855	0	1360	200011
13	19	900001	0	0	0909	0	754	200011
14	1	900001	0	0	0055	6131	0	0
14	2	100216	9	42	0356	0	4785	200002
14	3	100334	1	21	0405	0	498	200002
14	4	100386	5	32	0410	0	271	200002
14	5	100002	2	24	0424	0	760	200002
14	6	100256	4	29	0442	0	1096	200002
14	7	100331	30	97	0451	0	500	200002
14	8	100067	2	24	0508	0	915	200002
14	9	200002	53	129	0525	0	975	200002
14	10	200002	0	0	0527	737	0	200008
14	11	100380	16	60	0553	0	827	200008
14	12	100142	13	52	0602	0	498	200008
14	13	100484	4	29	0608	0	316	200008
14	14	100144	16	60	0614	0	300	200008
14	15	100394	5	32	0626	0	660	200008
14	16	100201	5	32	0630	0	245	200008
14	17	200008	59	141	0655	0	1423	200008
14	18	200008	0	0	0657	0	0	200006
14	19	100016	3	26	0816	0	4730	200006
14	20	100126	4	29	0820	0	225	200006
14	21	100114	2	24	0831	0	619	200006
14	22	200006	9	46	0850	0	1137	200006
14	23	900001	0	0	0947	0	3414	200006
16	1	900001	0	0	0055	11880	0	0
16	2	100446	29	94	0521	0	4090	200004
16	3	200004	29	84	0525	0	136	200004
16	4	200004	0	0	0526	0	0	200008
16	5	100124	46	138	0708	0	6104	200008
16	6	100428	2	24	0711	0	66	200008
16	7	200008	48	120	0723	0	710	200008
16	8	200008	0	0	0726	169	0	200011
16	9	100339	2	24	0830	0	3723	200011
16	10	200011	2	32	0855	0	1438	200011
16	11	900001	0	0	0907	0	754	200011
17	1	900001	0	0	0055	8381	0	0
17	2	100222	3	26	0334	0	1160	200012
17	3	100175	2	24	0350	0	982	200012
17	4	100487	5	32	0421	0	1807	200004
17	5	200012	5	38	0455	0	1988	200012
17	6	200012	0	0	0455	0	0	200004
17	7	200004	5	38	0532	0	2237	200004
17	8	200004	0	0	0533	0	0	200001
17	9	100473	15	58	0616	0	2586	200001
17	10	100325	24	81	0651	0	2052	200009
17	11	100155	24	81	0657	0	250	200009
17	12	100154	2	24	0700	0	89	200009
17	13	200001	15	57	0711	0	648	200001
17	14	200001	0	0	0712	498	0	200009
17	15	200009	50	124	0725	0	263	200009
17	16	200009	0	0	0727	0	0	200010
17	17	100273	4	29	0800	0	2033	200010
17	18	100104	34	107	0804	0	190	200010
17	19	100459	3	26	0809	0	164	200010
17	20	100453	2	24	0815	0	350	200010
17	21	100168	20	71	0825	0	587	200011
17	22	200010	43	110	0853	0	1623	200010
17	23	200010	0	0	0855	0	0	200011
17	24	200011	20	67	0858	0	151	200011
17	25	900001	0	0	0911	0	754	200011
18	1	900001	0	0	0055	11709	0	0
18	2	100447	4	29	0442	0	1929	200004
18	3	100286	1	21	0450	0	489	200004
18	4	100375	49	146	0458	0	403	200004
18	5	200004	54	131	0525	0	1474	200004
18	6	200004	0	0	0527	629	0	200009
18	7	100149	3	26	0616	0	2300	200009
18	8	100150	4	29	0650	0	2014	200009
18	9	100361	10	45	0658	0	507	200009
18	10	100208	4	29	0704	0	289	200009
18	11	100061	45	136	0713	0	484	200009
18	12	200009	66	154	0725	0	581	200009
18	13	200009	0	0	0728	0	0	200010
18	14	100404	61	177	0801	0	2022	200010
18	15	100108	4	29	0826	0	1345	200010
18	16	200010	65	152	0901	0	2067	200010
18	17	900001	0	0	0914	0	602	200010
19	1	900001	0	0	0055	10692	0	0
19	2	100401	57	167	0437	0	2657	200004
19	3	100355	5	32	0442	0	125	200012
19	4	200012	5	38	0455	0	727	200012
19	5	200012	0	0	0455	0	0	200004
19	6	200004	57	137	0532	0	2237	200004
19	7	200004	0	0	0535	0	0	200009
19	8	100116	19	68	0635	0	3603	200009
19	9	100032	5	32	0642	0	378	200009
19	10	100398	15	58	0652	0	534	200009
19	11	100172	2	24	0657	0	275	200009
19	12	100241	25	84	0700	0	145	200009
19	13	200009	66	154	0727	0	1542	200009
19	14	200009	0	0	0730	224	0	200011
19	15	100298	2	24	0740	0	409	200011
19	16	100249	14	55	0811	0	1836	200011
19	17	100245	3	26	0814	0	85	200011
19	18	100417	31	99	0818	0	242	200011
19	19	100498	4	29	0822	0	160	200011
19	20	100462	3	26	0826	0	168	200011
19	21	200011	57	137	0855	0	1708	200011
19	22	900001	0	0	0910	0	754	200011
20	1	900001	0	0	0055	6394	0	0
20	2	100483	5	32	0401	0	4803	200004
20	3	100388	12	50	0403	0	82	200004
20	4	100206	20	71	0412	0	516	200004
20	5	100472	5	32	0420	0	372	200004
20	6	100036	5	32	0423	0	182	200004
20	7	100389	1	21	0440	0	973	200004
20	8	100488	1	21	0442	0	82	200004
20	9	100023	12	50	0504	0	1304	200004
20	10	200004	61	144	0525	0	1183	200004
20	11	200004	0	0	0527	0	0	200009
20	12	100197	18	65	0637	0	4216	200009
20	13	100113	30	97	0643	0	299	200009
20	14	100321	15	58	0654	0	527	200001
20	15	200001	15	57	0712	0	1052	200001
20	16	200001	0	0	0713	422	0	200009
20	17	200009	48	120	0725	0	263	200009
20	18	200009	0	0	0727	47	0	200011
20	19	100246	3	26	0744	0	1029	200011
20	20	100376	5	32	0800	0	890	200010
20	21	100280	17	63	0816	0	974	200011
20	22	100198	24	81	0823	0	321	200011
20	23	100011	11	47	0840	0	946	200011
20	24	200011	55	133	0855	0	824	200011
20	25	200011	0	0	0857	0	0	200010
20	26	200010	5	38	0859	0	151	200010
20	27	900001	0	0	0910	0	602	200010
21	1	900001	0	0	0055	9859	0	0
21	2	100115	2	24	0448	0	4141	200004
21	3	100217	23	78	0454	0	358	200004
21	4	100200	6	34	0502	0	384	200004
21	5	200004	31	87	0525	0	1322	200004
21	6	200004	0	0	0526	0	0	200009
21	7	100391	5	32	0604	0	2270	200009
21	8	100062	32	102	0652	0	2858	200009
21	9	100449	1	21	0657	0	211	200009
21	10	100071	1	21	0701	0	201	200009
21	11	100117	21	73	0704	0	168	200009
21	12	100467	2	24	0716	0	660	200009
21	13	200009	62	146	0729	0	769	200009
21	14	200009	0	0	0732	0	0	200011
21	15	100051	1	21	0809	0	2223	200011
21	16	100315	17	63	0812	0	161	200011
21	17	100444	3	26	0815	0	147	200011
21	18	100485	22	76	0819	0	162	200011
21	19	100253	15	58	0825	0	289	200011
21	20	100351	4	29	0836	0	608	200010
21	21	200010	4	36	0904	0	1689	200010
21	22	200010	0	0	0905	0	0	200011
21	23	200011	58	139	0908	0	151	200011
21	24	900001	0	0	0923	0	754	200011
22	1	900001	0	0	0055	9923	0	0
22	2	100058	5	32	0434	0	3224	200004
22	3	100369	19	68	0449	0	907	200004
22	4	100164	37	115	0504	0	842	200004
22	5	200004	61	144	0525	0	1089	200004
22	6	200004	0	0	0527	0	0	200009
22	7	100204	5	32	0600	0	1996	200009
22	8	100131	4	29	0619	0	1084	200009
22	9	100405	4	29	0623	0	215	200009
22	10	100029	20	71	0636	0	754	200001
22	11	100173	20	71	0649	0	721	200009
22	12	100170	5	32	0659	0	544	200009
22	13	200001	20	67	0710	0	588	200001
22	14	200001	0	0	0711	560	0	200009
22	15	200009	38	101	0725	0	263	200009
22	16	200009	0	0	0726	3098	0	200011
22	17	100471	66	203	0836	0	1102	200011
22	18	200011	66	154	0855	0	896	200011
22	19	900001	0	0	0910	0	754	200011
23	1	900001	0	0	0055	9988	0	0
23	2	100397	58	169	0440	0	3529	200004
23	3	100333	5	32	0452	0	577	200004
23	4	200004	63	148	0525	0	1905	200004
23	5	200004	0	0	0528	0	0	200009
23	6	100233	5	32	0613	0	2746	200009
23	7	100128	2	24	0628	0	887	200009
23	8	100179	59	172	0657	0	1692	200009
23	9	200009	66	154	0732	0	1922	200009
23	10	200009	0	0	0735	0	0	200011
23	11	100441	5	32	0802	0	1656	200011
23	12	100212	2	24	0805	0	181	200011
23	13	100087	2	24	0811	0	309	200011
23	14	100018	3	26	0814	0	155	200011
23	15	100365	2	24	0825	0	623	200011
23	16	100357	4	29	0829	0	263	200011
23	17	100160	3	26	0831	0	50	200011
23	18	100464	31	99	0835	0	209	200011
23	19	100109	7	37	0841	0	273	200011
23	20	200011	59	141	0903	0	1302	200011
23	21	900001	0	0	0919	0	754	200011
25	1	900001	0	0	0055	8561	0	0
25	2	100157	5	32	0412	0	3289	200004
25	3	100120	56	164	0416	0	201	200007
25	4	100100	3	26	0455	0	2176	200004
25	5	200004	8	44	0525	0	1751	200004
25	6	200004	0	0	0525	162	0	200007
25	7	200007	56	135	0540	0	694	200007
25	8	200007	0	0	0542	709	0	200009
25	9	100336	4	29	0641	0	2855	200009
25	10	100083	1	21	0643	0	102	200009
25	11	100448	21	73	0649	0	322	200009
25	12	100399	4	29	0656	0	329	200009
25	13	100260	36	112	0708	0	719	200009
25	14	200009	66	154	0725	0	865	200009
25	15	200009	0	0	0728	1195	0	200010
25	16	100159	5	32	0814	0	1639	200010
25	17	100060	11	47	0816	0	59	200010
25	18	100322	19	68	0822	0	314	200011
25	19	100493	28	91	0826	0	155	200011
25	20	100411	1	21	0833	0	382	200011
25	21	200011	48	120	0855	0	1243	200011
25	22	200011	0	0	0857	0	0	200010
25	23	200010	16	59	0859	0	151	200010
25	24	900001	0	0	0910	0	602	200010
26	1	900001	0	0	0055	7722	0	0
26	2	100068	6	34	0402	0	3520	200004
26	3	100257	14	55	0410	0	434	200007
26	4	100490	9	42	0414	0	206	200007
26	5	100044	1	21	0423	0	494	200004
26	6	100238	6	34	0446	0	1365	200004
26	7	100499	22	76	0502	0	905	200004
26	8	200004	35	95	0525	0	1292	200004
26	9	200004	0	0	0526	111	0	200007
26	10	200007	23	72	0540	0	694	200007
26	11	200007	0	0	0541	434	0	200009
26	12	100176	23	78	0631	0	2605	200009
26	13	100259	28	91	0645	0	723	200009
26	14	100112	5	32	0706	0	1163	200009
26	15	100360	5	32	0710	0	202	200009
26	16	100030	5	32	0712	0	125	200009
26	17	200009	66	154	0725	0	711	200009
26	18	200009	0	0	0728	0	0	200011
26	19	100314	3	26	0805	0	2279	200011
26	20	100130	5	32	0816	0	655	200011
26	21	100382	26	86	0820	0	171	200011
26	22	100053	30	97	0832	0	657	200011
26	23	200011	64	150	0857	0	1390	200011
26	24	900001	0	0	0913	0	754	200011
27	1	900001	0	0	0055	8591	0	0
27	2	100489	5	32	0410	0	3147	200007
27	3	100329	10	45	0418	0	465	200004
27	4	100305	3	26	0422	0	144	200004
27	5	100007	27	89	0424	0	145	200007
27	6	100476	6	34	0506	0	2404	200007
27	7	200004	13	53	0525	0	1078	200004
27	8	200004	0	0	0525	23	0	200007
27	9	100034	26	86	0527	0	86	200007
27	10	200007	64	150	0540	0	652	200007
27	11	200007	0	0	0543	0	0	200009
27	12	100422	32	102	0637	0	3318	200009
27	13	100337	15	58	0645	0	356	200009
27	14	100306	16	60	0648	0	146	200009
27	15	100041	2	24	0713	0	1441	200009
27	16	200009	65	152	0730	0	965	200009
27	17	200009	0	0	0733	2830	0	200011
27	18	100272	29	94	0833	0	817	200011
27	19	100152	30	97	0837	0	126	200011
27	20	100330	2	24	0840	0	73	200011
27	21	200011	61	144	0855	0	867	200011
27	22	900001	0	0	0910	0	754	200011
28	1	900001	0	0	0055	6909	0	0
28	2	100470	28	91	0358	0	4112	200004
28	3	100340	23	78	0426	0	1552	200007
28	4	100319	9	42	0444	0	1017	200007
28	5	100390	2	24	0453	0	538	200007
28	6	100169	2	24	0505	0	659	200007
28	7	100477	2	24	0512	0	433	200007
28	8	200004	28	82	0525	0	697	200004
28	9	200004	0	0	0526	124	0	200007
28	10	200007	38	101	0540	0	694	200007
28	11	200007	0	0	0541	1392	0	200005
28	12	100302	1	21	0630	0	1566	200005
28	13	100232	5	32	0635	0	233	200005
28	14	100400	2	24	0648	0	747	200005
28	15	100167	3	26	0717	0	1740	200005
28	16	100469	35	110	0740	0	1321	200005
28	17	100479	4	29	0753	0	699	200005
28	18	200005	50	124	0800	0	359	200005
28	19	200005	0	0	0802	0	0	200006
28	20	100285	47	141	0827	0	1550	200006
28	21	100180	10	45	0845	0	893	200006
28	22	200006	57	137	0904	0	1124	200006
28	23	200006	0	0	0907	0	0	200003
28	24	100373	32	102	0941	0	2080	200003
28	25	100211	31	99	1012	0	1763	200003
28	26	200003	63	148	1038	0	1424	200003
28	27	900001	0	0	1149	0	4115	200003
29	1	900001	0	0	0055	6942	0	0
29	2	100163	23	78	0355	0	3885	200004
29	3	100004	1	21	0401	0	297	200004
29	4	100262	23	78	0448	0	2771	200007
29	5	100451	5	32	0457	0	496	200007
29	6	100078	13	52	0502	0	272	200007
29	7	200004	24	74	0525	0	1276	200004
29	8	200004	0	0	0526	132	0	200007
29	9	200007	41	106	0540	0	694	200007
29	10	200007	0	0	0541	1964	0	200005
29	11	100396	14	55	0640	0	1553	200005
29	12	100497	3	26	0646	0	329	200005
29	13	100097	24	81	0658	0	700	200005
29	14	100368	2	24	0704	0	264	200005
29	15	100284	5	32	0714	0	546	200005
29	16	100019	10	45	0733	0	1152	200005
29	17	100277	1	21	0748	0	861	200006
29	18	100046	4	29	0753	0	239	200005
29	19	200005	62	146	0800	0	373	200005
29	20	200005	0	0	0802	0	0	200006
29	21	100413	26	86	0825	0	1402	200006
29	22	100123	32	102	0831	0	270	200006
29	23	100076	5	32	0839	0	367	200006
29	24	200006	64	150	0859	0	1138	200006
29	25	900001	0	0	0959	0	3414	200006
30	1	900001	0	0	0055	12896	0	0
30	2	100037	14	55	0526	0	3398	200008
30	3	100082	12	50	0537	0	575	200008
30	4	100242	3	26	0603	0	1535	200008
30	5	100225	20	71	0631	0	1649	200008
30	6	200008	49	122	0655	0	1345	200008
30	7	200008	0	0	0657	1889	0	200011
30	8	100468	4	29	0834	0	3987	200011
30	9	200011	4	36	0855	0	1173	200011
30	10	900001	0	0	0907	0	754	200011
31	1	900001	0	0	0055	7518	0	0
31	2	100313	4	29	0341	0	2470	200012
31	3	100151	5	32	0406	0	1459	200012
31	4	100455	19	68	0408	0	101	200012
31	5	100139	29	94	0419	0	598	200012
31	6	200012	57	137	0455	0	2031	200012
31	7	200012	0	0	0457	0	0	200008
31	8	100194	2	24	0552	0	3327	200008
31	9	100328	19	68	0608	0	909	200008
31	10	100341	2	24	0614	0	300	200008
31	11	100427	10	45	0622	0	460	200008
31	12	100098	5	32	0626	0	191	200008
31	13	100424	4	29	0632	0	350	200008
31	14	100240	21	73	0645	0	754	200008
31	15	100385	2	24	0651	0	294	200008
31	16	200008	65	152	0701	0	549	200008
31	17	200008	0	0	0704	1404	0	200011
31	18	100252	29	94	0834	0	4020	200011
31	19	200011	29	84	0855	0	1140	200011
31	20	900001	0	0	0908	0	754	200011
32	1	900001	0	0	0055	9004	0	0
32	2	100101	66	193	0503	0	5935	200002
32	3	200002	66	154	0525	0	1068	200002
32	4	200002	0	0	0528	128	0	200008
32	5	100183	1	21	0552	0	1350	200008
32	6	100323	2	24	0556	0	266	200008
32	7	100226	21	73	0603	0	375	200008
32	8	100008	2	24	0609	0	271	200008
32	9	100420	5	32	0612	0	161	200008
32	10	100213	25	84	0617	0	298	200008
32	11	100138	1	21	0622	0	181	200008
32	12	100299	2	24	0629	0	392	200008
32	13	100214	3	26	0634	0	303	200008
32	14	100110	2	24	0642	0	439	200008
32	15	200008	64	150	0655	0	729	200008
32	16	200008	0	0	0658	0	0	200010
32	17	100383	5	32	0814	0	4628	200010
32	18	100362	5	32	0817	0	119	200010
32	19	100309	26	86	0828	0	621	200010
32	20	200010	36	97	0852	0	1404	200010
32	21	900001	0	0	0904	0	602	200010
34	1	900001	0	0	0055	19072	0	0
34	2	100125	54	159	0647	0	2089	200009
34	3	100162	5	32	0651	0	55	200009
34	4	100129	7	37	0652	0	38	200009
34	5	200009	66	154	0725	0	1918	200009
34	6	200009	0	0	0728	1368	0	200011
34	7	100494	5	32	0819	0	1775	200011
34	8	100491	28	91	0823	0	206	200011
34	9	200011	33	91	0855	0	1774	200011
34	10	900001	0	0	0909	0	754	200011
35	1	900001	0	0	0055	15004	0	0
35	2	100031	12	50	0545	0	2410	200001
35	3	100137	4	29	0553	0	456	200001
35	4	100258	4	29	0555	0	83	200009
35	5	100158	5	32	0556	0	12	200001
35	6	100419	1	21	0559	0	172	200009
35	7	100028	11	47	0610	0	606	200009
35	8	100203	2	24	0615	0	270	200001
35	9	100364	2	24	0617	0	132	200009
35	10	100466	18	65	0621	0	214	200001
35	11	100457	1	21	0624	0	99	200009
35	12	100433	2	24	0627	0	157	200009
35	13	100070	2	24	0634	0	410	200009
35	14	200001	41	106	0650	0	885	200001
35	15	200001	0	0	0651	1731	0	200009
35	16	200009	23	72	0725	0	263	200009
35	17	200009	0	0	0726	0	0	200010
35	18	100195	3	26	0755	0	1734	200010
35	19	100326	5	32	0804	0	553	200011
35	20	100387	35	110	0821	0	969	200011
35	21	100450	20	71	0825	0	138	200011
35	22	200010	3	34	0858	0	1882	200010
35	23	200010	0	0	0858	0	0	200011
35	24	200011	60	143	0901	0	151	200011
