Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
6	11	200003	66	154	0810	0	297	200003
6	12	900001	0	0	0921	0	4100	200003
7	1	900001	0	0	0110	7289	0	0
7	2	100228	45	136	0420	0	4143	200001
7	3	100110	1	21	0441	0	1093	200001
7	4	100206	5	32	0447	0	386	200001
7	5	100141	4	29	0450	0	156	200001
7	6	200001	55	133	0510	0	1115	200001
7	7	200001	0	0	0512	1684	0	200003
7	8	100233	23	78	0747	0	7658	200003
7	9	100042	43	130	0754	0	308	200003
7	10	200003	66	154	0810	0	809	200003
7	11	900001	0	0	0921	0	4100	200003
9	1	900001	0	0	0110	8892	0	0
9	2	100025	47	141	0448	0	4242	200001
9	3	200001	47	118	0510	0	1125	200001
9	4	200001	0	0	0512	0	0	200003
9	5	100190	2	24	0740	0	8904	200003
9	6	100016	40	123	0751	0	615	200003
9	7	100013	24	81	0813	0	1222	200003
9	8	200003	66	154	0817	0	171	200003
9	9	900001	0	0	0929	0	4100	200003
10	1	900001	0	0	0110	7972	0	0
10	2	100195	16	60	0434	0	4316	200001
10	3	100134	23	78	0505	0	1769	200001
10	4	200001	39	103	0510	0	205	200001
10	5	200001	0	0	0511	3333	0	200005
10	6	100166	23	78	0714	0	4035	200005
10	7	100243	2	24	0722	0	399	200005
10	8	100169	1	21	0729	0	379	200005
10	9	100020	6	34	0738	0	561	200005
10	10	100112	30	97	0753	0	856	200005
10	11	200005	62	146	0810	0	880	200005
10	12	900001	0	0	0918	0	3917	200005
11	1	900001	0	0	0110	8866	0	0
11	2	100139	40	123	0441	0	3804	200001
11	3	100049	16	60	0458	0	887	200001
11	4	200001	56	135	0510	0	660	200001
11	5	200001	0	0	0512	3154	0	200005
11	6	100146	2	24	0640	0	2157	200005
11	7	100119	4	29	0715	0	2034	200005
11	8	100082	17	63	0736	0	1254	200005
11	9	100173	7	37	0744	0	434	200005
11	10	100188	5	32	0750	0	294	200005
11	11	100097	1	21	0753	0	167	200005
11	12	100124	5	32	0805	0	683	200005
11	13	200005	41	106	0810	0	250	200005
11	14	900001	0	0	0917	0	3917	200005
12	1	900001	0	0	0110	19659	0	0
12	2	100137	42	128	0653	0	927	200002
12	3	100067	4	29	0659	0	280	200002
12	4	200002	46	116	0710	0	577	200002
12	5	200002	0	0	0712	0	0	200003
12	6	100104	37	115	0809	0	3427	200003
12	7	100217	8	39	0811	0	48	200003
12	8	100031	8	39	0812	0	24	200003
12	9	200003	53	129	0815	0	132	200003
12	10	900001	0	0	0926	0	4100	200003
13	1	900001	0	0	0110	12370	0	0
13	2	100040	5	32	0505	0	1759	200006
13	3	100059	10	45	0525	0	1162	200006
13	4	100149	2	24	0527	0	70	200006
13	5	100197	8	39	0539	0	706	200006
13	6	200006	25	76	0545	0	293	200006
13	7	200006	0	0	0546	0	0	200002
13	8	100179	19	68	0644	0	3472	200002
13	9	100088	13	52	0654	0	552	200002
13	10	100158	5	32	0657	0	154	200002
13	11	200002	37	99	0710	0	729	200002
13	12	200002	0	0	0712	0	0	200003
13	13	100038	34	107	0813	0	3695	200003
13	14	200003	34	93	0816	0	83	200003
13	15	200003	0	0	0818	0	0	200004
13	16	100223	4	29	0906	0	2903	200004
13	17	100009	9	42	0911	0	265	200004
13	18	100108	2	24	0918	0	346	200004
13	19	100017	5	32	0923	0	307	200004
13	20	100200	3	26	0928	0	258	200004
13	21	100178	13	52	0933	0	281	200004
13	22	100219	3	26	0938	0	245	200004
13	23	100028	16	60	0945	0	386	200004
13	24	100238	4	29	0955	0	540	200004
13	25	200004	59	141	0956	0	6	200004
13	26	900001	0	0	1025	0	1613	200004
14	1	900001	0	0	0110	12375	0	0
14	2	100167	1	21	0508	0	1944	200006
14	3	100045	3	26	0540	0	1900	200006
14	4	100159	3	26	0544	0	174	200006
14	5	200006	7	42	0545	0	34	200006
14	6	200006	0	0	0545	0	0	200002
14	7	100250	28	91	0648	0	3758	200002
14	8	100117	27	89	0704	0	857	200002
14	9	100047	7	37	0708	0	175	200002
14	10	200002	62	146	0710	0	54	200002
14	11	200002	0	0	0713	0	0	200003
14	12	100227	48	143	0742	0	1773	200003
14	13	100224	15	58	0817	0	1998	200003
14	14	200003	63	148	0818	0	16	200003
14	15	900001	0	0	0930	0	4100	200003
15	1	900001	0	0	0110	11276	0	0
15	2	100181	8	39	0458	0	2405	200006
15	3	100237	11	47	0521	0	1390	200006
15	4	100216	7	37	0527	0	317	200006
15	5	100157	4	29	0540	0	736	200006
15	6	200006	30	86	0545	0	224	200006
15	7	200006	0	0	0546	1685	0	200002
15	8	100084	45	136	0707	0	3172	200002
15	9	200002	45	114	0710	0	21	200002
15	10	200002	0	0	0712	0	0	200005
15	11	100226	9	42	0809	0	3444	200005
15	12	100168	3	26	0814	0	274	200005
15	13	100092	10	45	0825	0	610	200005
15	14	100022	23	78	0826	0	54	200005
15	15	100116	15	58	0828	0	7	200005
15	16	200005	60	143	0829	0	16	200005
15	17	900001	0	0	0937	0	3917	200005
16	1	900001	0	0	0110	9054	0	0
16	2	100191	3	26	0419	0	2321	200006
16	3	100051	3	26	0430	0	619	200006
16	4	100210	2	24	0437	0	418	200006
16	5	100193	21	73	0445	0	451	200006
16	6	100153	22	76	0512	0	1516	200006
16	7	100122	10	45	0528	0	897	200006
16	8	100024	5	32	0537	0	486	200006
16	9	200006	66	154	0545	0	436	200006
16	10	200006	0	0	0548	1578	0	200002
16	11	100078	25	84	0700	0	2824	200002
16	12	100164	25	84	0707	0	298	200002
16	13	200002	50	124	0710	0	78	200002
16	14	200002	0	0	0712	4039	0	200004
16	15	100198	4	29	0842	0	1408	200004
16	16	100064	4	29	0856	0	770	200004
16	17	100160	9	42	0901	0	295	200004
16	18	100023	3	26	0907	0	329	200004
16	19	100212	42	128	0909	0	63	200004
16	20	100044	2	24	0931	0	1210	200004
16	21	200004	64	150	0945	0	784	200004
16	22	900001	0	0	1014	0	1613	200004
17	1	900001	0	0	0110	12094	0	0
17	2	100011	34	107	0521	0	3018	200006
17	3	100006	32	102	0540	0	983	200006
17	4	200006	66	154	0545	0	196	200006
17	5	200006	0	0	0548	0	0	200002
17	6	100244	4	29	0634	0	2794	200002
17	7	100176	4	29	0653	0	1155	200002
17	8	100127	5	32	0657	0	208	200002
17	9	100162	47	141	0714	0	941	200002
17	10	100072	4	29	0724	0	504	200002
17	11	200002	64	150	0733	0	498	200002
17	12	200002	0	0	0736	3519	0	200004
17	13	100056	3	26	0859	0	1483	200004
17	14	100004	18	65	0904	0	261	200004
17	15	100071	17	63	0923	0	1108	200004
17	16	100151	19	68	0930	0	347	200004
17	17	100229	8	39	0937	0	351	200004
17	18	200004	65	152	0945	0	406	200004
17	19	900001	0	0	1015	0	1613	200004
18	1	900001	0	0	0110	7925	0	0
18	2	100148	3	26	0422	0	3640	200006
18	3	100232	38	117	0432	0	565	200006
18	4	100027	1	21	0501	0	1604	200006
18	5	100018	1	21	0502	0	67	200006
18	6	100060	21	73	0509	0	379	200006
18	7	100076	1	21	0517	0	388	200006
18	8	200006	65	152	0545	0	1653	200006
18	9	200006	0	0	0548	2227	0	200003
18	10	100186	50	149	0736	0	4332	200003
18	11	100161	5	32	0744	0	311	200003
18	12	100234	2	24	0746	0	95	200003
18	13	100073	3	26	0752	0	299	200003
18	14	100231	5	32	0805	0	764	200003
18	15	200003	65	152	0810	0	257	200003
18	16	900001	0	0	0921	0	4100	200003
19	1	900001	0	0	0110	12468	0	0
19	2	100208	41	125	0536	0	3503	200006
19	3	200006	41	106	0545	0	404	200006
19	4	200006	0	0	0546	1620	0	200003
19	5	100136	24	81	0644	0	1817	200003
19	6	100114	15	58	0649	0	251	200003
19	7	100131	5	32	0653	0	204	200003
19	8	100106	4	29	0730	0	2136	200003
19	9	100126	5	32	0755	0	1502	200003
19	10	100096	9	42	0801	0	331	200003
19	11	200003	62	146	0810	0	459	200003
19	12	900001	0	0	0921	0	4100	200003
20	1	900001	0	0	0110	9526	0	0
20	2	100034	26	86	0429	0	2454	200006
20	3	100185	9	42	0505	0	2075	200006
20	4	100089	21	73	0521	0	922	200006
20	5	100172	4	29	0526	0	213	200006
20	6	100100	1	21	0528	0	88	200006
20	7	100101	4	29	0537	0	544	200006
20	8	200006	65	152	0545	0	398	200006
20	9	200006	0	0	0548	2055	0	200003
20	10	100095	27	89	0724	0	3768	200003
20	11	100094	4	29	0732	0	403	200003
20	12	100202	18	65	0745	0	712	200003
20	13	100235	5	32	0755	0	550	200003
20	14	100248	1	21	0759	0	221	200003
20	15	100241	1	21	0801	0	97	200003
20	16	100140	5	32	0807	0	307	200003
20	17	200003	61	144	0810	0	146	200003
20	18	900001	0	0	0921	0	4100	200003
22	1	900001	0	0	0110	14337	0	0
22	2	100132	19	68	0541	0	1962	200002
22	3	100083	17	63	0548	0	331	200002
22	4	100207	5	32	0552	0	177	200002
22	5	100129	5	32	0556	0	197	200002
22	6	100070	2	24	0606	0	605	200002
22	7	100079	5	32	0624	0	1039	200002
22	8	100123	2	24	0633	0	491	200002
22	9	100115	5	32	0635	0	125	200002
22	10	100130	3	26	0650	0	858	200002
22	11	100175	3	26	0658	0	437	200002
22	12	200002	66	154	0710	0	682	200002
22	13	200002	0	0	0713	3011	0	200004
22	14	100204	14	55	0837	0	2097	200004
22	15	100239	2	24	0900	0	1321	200004
22	16	100085	3	26	0901	0	11	200004
22	17	100111	5	32	0907	0	375	200004
22	18	100033	3	26	0922	0	860	200004
22	19	200004	27	80	0945	0	1308	200004
22	20	900001	0	0	1013	0	1613	200004
23	1	900001	0	0	0110	15026	0	0
23	2	100048	42	128	0602	0	2535	200002
23	3	100109	1	21	0611	0	420	200002
23	4	100133	13	52	0621	0	530	200002
23	5	100247	3	26	0640	0	1102	200002
23	6	200002	59	141	0710	0	1760	200002
23	7	200002	0	0	0712	0	0	200005
23	8	100053	19	68	0805	0	3202	200005
23	9	200005	19	65	0826	0	1189	200005
23	10	900001	0	0	0932	0	3917	200005
583	1	900001	0	0	0110	11102	0	0
583	2	100052	5	32	0458	0	2612	200006
583	3	100196	1	21	0508	0	550	200006
583	4	100054	1	21	0515	0	396	200006
583	5	100081	47	141	0518	0	187	200006
583	6	100007	4	29	0527	0	403	200006
583	7	100145	1	21	0537	0	526	200006
583	8	200006	59	141	0545	0	459	200006
583	9	200006	0	0	0547	0	0	200005
583	10	100062	13	52	0711	0	5033	200005
583	11	100005	18	65	0719	0	460	200005
583	12	100012	23	78	0750	0	1775	200005
583	13	100220	10	45	0817	0	1547	200005
583	14	200005	64	150	0827	0	546	200005
583	15	900001	0	0	0935	0	3917	200005
584	1	900001	0	0	0110	12519	0	0
584	2	100225	21	73	0537	0	3522	200006
584	3	200006	21	68	0545	0	386	200006
584	4	200006	0	0	0546	0	0	200005
584	5	100118	40	123	0729	0	6217	200005
584	6	100077	4	29	0738	0	420	200005
584	7	100050	18	65	0748	0	545	200005
584	8	200005	62	146	0813	0	1435	200005
584	9	900001	0	0	0921	0	3917	200005
587	1	900001	0	0	0110	12370	0	0
587	2	100182	27	89	0507	0	1866	200006
587	3	100066	37	115	0526	0	1036	200006
587	4	100103	1	21	0534	0	364	200006
587	5	200006	65	152	0545	0	639	200006
587	6	200006	0	0	0548	0	0	200005
587	7	100074	49	146	0738	0	6652	200005
587	8	100029	2	24	0741	0	49	200005
587	9	100032	3	26	0746	0	249	200005
587	10	100065	4	29	0805	0	1106	200005
587	11	200005	58	139	0814	0	515	200005
587	12	900001	0	0	0922	0	3917	200005
588	1	900001	0	0	0110	12569	0	0
588	2	100090	2	24	0536	0	3406	200006
588	3	200006	2	32	0545	0	501	200006
588	4	200006	0	0	0545	0	0	200005
588	5	100242	2	24	0724	0	5911	200005
588	6	100201	3	26	0745	0	1237	200005
588	7	100086	40	123	0755	0	575	200005
588	8	100205	14	55	0812	0	922	200005
588	9	200005	59	141	0822	0	527	200005
588	10	900001	0	0	0930	0	3917	200005
589	1	900001	0	0	0110	6631	0	0
589	2	100180	8	39	0349	0	2963	200001
589	3	100170	4	29	0356	0	374	200001
589	4	100155	2	24	0403	0	399	200001
589	5	100213	40	123	0410	0	367	200001
589	6	100043	4	29	0435	0	1384	200001
589	7	100087	3	26	0453	0	1044	200001
589	8	200001	61	144	0510	0	968	200001
589	9	200001	0	0	0512	6966	0	200005
589	10	100192	40	123	0726	0	1101	200005
589	11	100019	9	42	0731	0	131	200005
589	12	100128	3	26	0740	0	522	200005
589	13	100015	5	32	0743	0	142	200005
589	14	100014	5	32	0752	0	502	200005
589	15	200005	62	146	0810	0	1037	200005
589	16	900001	0	0	0918	0	3917	200005
590	1	900001	0	0	0110	19356	0	0
590	2	100236	4	29	0733	0	3670	200005
590	3	100121	38	117	0757	0	1397	200005
590	4	100075	20	71	0804	0	289	200005
590	5	100245	1	21	0808	0	159	200005
590	6	200005	63	148	0810	0	91	200005
590	7	900001	0	0	0918	0	3917	200005
