Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
3	16	100144	5	32	0749	0	2151	200003
3	17	100069	1	21	0810	0	1191	200003
3	18	100104	37	115	0811	0	85	200003
3	19	100217	8	39	0814	0	48	200003
3	20	100031	8	39	0815	0	24	200003
3	21	200003	59	141	0818	0	132	200003
3	22	200003	0	0	0821	719	0	200004
3	23	100214	23	78	0906	0	2044	200004
3	24	100008	18	65	0917	0	531	200004
3	25	200004	41	106	0945	0	1610	200004
3	26	900001	0	0	1013	0	1613	200004
4	1	900001	0	0	0110	9707	0	0
4	2	100080	2	24	0425	0	2016	200001
4	3	100211	12	50	0434	0	525	200001
4	4	100138	27	89	0451	0	950	200001
4	5	200001	41	106	0510	0	1039	200001
4	6	200001	0	0	0511	1764	0	200002
4	7	100010	2	24	0625	0	2667	200002
4	8	100158	5	32	0649	0	1408	200002
4	9	100088	13	52	0652	0	154	200002
4	10	100137	42	128	0657	0	258	200002
4	11	200002	62	146	0710	0	607	200002
4	12	200002	0	0	0712	0	0	200003
4	13	100003	33	104	0738	0	1558	200003
4	14	100143	1	21	0754	0	848	200003
4	15	100203	25	84	0814	0	1211	200003
4	16	200003	59	141	0817	0	79	200003
4	17	200003	0	0	0820	638	0	200004
4	18	100152	51	151	0907	0	2206	200004
4	19	200004	51	125	0945	0	2113	200004
4	20	900001	0	0	1014	0	1613	200004
6	1	900001	0	0	0110	9878	0	0
6	2	100102	23	78	0447	0	3201	200001
6	3	100171	36	112	0450	0	77	200001
6	4	100194	2	24	0456	0	244	200001
6	5	200001	61	144	0510	0	786	200001
6	6	200001	0	0	0512	2398	0	200003
6	7	100209	8	39	0725	0	5595	200003
6	8	100154	12	50	0742	0	969	200003
6	9	100061	4	29	0758	0	940	200003
6	10	100249	2	24	0808	0	516	200003
6	11	200003	26	78	0810	0	96	200003
6	12	200003	0	0	0811	2131	0	200004
6	13	100142	22	76	0904	0	1071	200004
6	14	100055	3	26	0911	0	327	200004
6	15	100240	22	76	0914	0	179	200004
6	16	100044	2	24	0931	0	928	200004
6	17	200004	49	122	0945	0	784	200004
6	18	900001	0	0	1014	0	1613	200004
7	1	900001	0	0	0110	8755	0	0
7	2	100228	45	136	0444	0	4143	200001
7	3	200001	45	114	0510	0	1366	200001
7	4	200001	0	0	0512	1086	0	200003
7	5	100147	15	58	0725	0	6906	200003
7	6	100105	3	26	0732	0	363	200003
7	7	100021	19	68	0748	0	983	200003
7	8	100046	2	24	0758	0	521	200003
7	9	200003	39	103	0810	0	651	200003
7	10	200003	0	0	0811	0	0	200004
7	11	100212	42	128	0903	0	3135	200004
7	12	100023	3	26	0907	0	63	200004
7	13	100160	9	42	0913	0	329	200004
7	14	200004	54	131	0948	0	2066	200004
7	15	900001	0	0	1017	0	1613	200004
8	1	900001	0	0	0110	8943	0	0
8	2	100189	17	63	0441	0	3730	200001
8	3	100039	34	107	0505	0	1385	200001
8	4	200001	51	125	0510	0	172	200001
8	5	200001	0	0	0512	650	0	200002
8	6	100174	49	146	0630	0	4067	200002
8	7	100079	5	32	0651	0	1115	200002
8	8	100123	2	24	0700	0	491	200002
8	9	200002	56	135	0710	0	550	200002
8	10	200002	0	0	0712	0	0	200003
8	11	100037	27	89	0747	0	2130	200003
8	12	200003	27	80	0814	0	1502	200003
8	13	200003	0	0	0815	1369	0	200004
8	14	100221	39	120	0923	0	2686	200004
8	15	200004	39	103	0945	0	1189	200004
8	16	900001	0	0	1013	0	1613	200004
9	1	900001	0	0	0110	6883	0	0
9	2	100110	1	21	0431	0	5236	200001
9	3	100025	47	141	0448	0	994	200001
9	4	200001	48	120	0510	0	1125	200001
9	5	200001	0	0	0512	2642	0	200003
9	6	100107	46	138	0759	0	7403	200003
9	7	100063	13	52	0804	0	148	200003
9	8	200003	59	141	0810	0	297	200003
9	9	200003	0	0	0812	3052	0	200004
9	10	100218	1	21	0912	0	561	200004
9	11	200004	1	30	0945	0	1925	200004
9	12	900001	0	0	1011	0	1613	200004
10	1	900001	0	0	0110	7644	0	0
10	2	100195	16	60	0429	0	4316	200001
10	3	100206	5	32	0446	0	961	200001
10	4	100141	4	29	0449	0	156	200001
10	5	100134	23	78	0505	0	919	200001
10	6	200001	48	120	0510	0	205	200001
10	7	200001	0	0	0512	1743	0	200003
10	8	100113	5	32	0737	0	6962	200003
10	9	100042	43	130	0754	0	1004	200003
10	10	200003	48	120	0810	0	809	200003
10	11	200003	0	0	0812	3065	0	200004
10	12	100199	4	29	0920	0	1035	200004
10	13	200004	4	36	0945	0	1451	200004
10	14	900001	0	0	1012	0	1613	200004
11	1	900001	0	0	0110	8831	0	0
11	2	100139	40	123	0440	0	3804	200001
11	3	100087	3	26	0452	0	588	200001
11	4	100001	16	60	0508	0	946	200001
11	5	200001	59	141	0510	0	22	200001
11	6	200001	0	0	0512	5371	0	200005
11	7	100243	2	24	0742	0	3636	200005
11	8	200005	2	32	0810	0	1628	200005
11	9	200005	0	0	0810	0	0	200004
11	10	100064	4	29	0920	0	4194	200004
11	11	200004	4	36	0953	0	1955	200004
11	12	900001	0	0	1020	0	1613	200004
12	1	900001	0	0	0110	7281	0	0
12	2	100043	4	29	0436	0	5086	200001
12	3	200001	4	36	0510	0	2004	200001
12	4	200001	0	0	0510	3950	0	200005
12	5	100119	4	29	0726	0	4191	200005
12	6	100166	23	78	0736	0	564	200005
12	7	200005	27	80	0810	0	1952	200005
12	8	900001	0	0	0916	0	3917	200005
13	1	900001	0	0	0110	8764	0	0
13	2	100170	4	29	0430	0	3252	200001
13	3	100213	40	123	0440	0	560	200001
13	4	100049	16	60	0457	0	931	200001
13	5	100230	1	21	0507	0	511	200001
13	6	200001	61	144	0510	0	149	200001
13	7	200001	0	0	0512	5521	0	200005
13	8	100020	6	34	0729	0	2695	200005
13	9	100146	2	24	0740	0	615	200005
13	10	100014	5	32	0744	0	257	200005
13	11	100220	10	45	0754	0	553	200005
13	12	100124	5	32	0800	0	296	200005
13	13	100121	38	117	0804	0	214	200005
13	14	200005	66	154	0810	0	221	200005
13	15	900001	0	0	0918	0	3917	200005
14	1	900001	0	0	0110	20616	0	0
14	2	100164	25	84	0707	0	822	200002
14	3	200002	25	76	0710	0	78	200002
14	4	200002	0	0	0711	0	0	200003
14	5	100227	48	143	0740	0	1773	200003
14	6	100224	15	58	0816	0	1998	200003
14	7	200003	63	148	0817	0	16	200003
14	8	200003	0	0	0820	2508	0	200004
14	9	100156	29	94	0919	0	1066	200004
14	10	200004	29	84	0945	0	1420	200004
14	11	900001	0	0	1013	0	1613	200004
15	1	900001	0	0	0110	12401	0	0
15	2	100059	10	45	0525	0	2922	200006
15	3	100149	2	24	0527	0	70	200006
15	4	100197	8	39	0539	0	706	200006
15	5	200006	20	67	0545	0	293	200006
15	6	200006	0	0	0545	0	0	200002
15	7	100176	4	29	0632	0	2762	200002
15	8	100127	5	32	0636	0	208	200002
15	9	100078	25	84	0645	0	546	200002
15	10	100179	19	68	0658	0	685	200002
15	11	100072	4	29	0702	0	176	200002
15	12	100130	3	26	0703	0	52	200002
15	13	200002	60	143	0713	0	518	200002
15	14	200002	0	0	0715	0	0	200003
15	15	100058	34	107	0748	0	1980	200003
15	16	100026	31	99	0814	0	1480	200003
15	17	200003	65	152	0819	0	171	200003
15	18	200003	0	0	0822	0	0	200004
15	19	100239	2	24	0915	0	3208	200004
15	20	100085	3	26	0915	0	11	200004
15	21	100111	5	32	0922	0	375	200004
15	22	100056	3	26	0939	0	954	200004
15	23	100004	18	65	0943	0	261	200004
15	24	100028	16	60	0949	0	261	200004
15	25	200004	47	118	0959	0	540	200004
15	26	900001	0	0	1028	0	1613	200004
16	1	900001	0	0	0110	16602	0	0
16	2	100244	4	29	0634	0	2863	200002
16	3	200002	4	36	0710	0	2106	200002
16	4	200002	0	0	0710	0	0	200003
16	5	100013	24	81	0809	0	3504	200003
16	6	100098	1	21	0811	0	60	200003
16	7	100038	34	107	0815	0	252	200003
16	8	200003	59	141	0819	0	83	200003
16	9	900001	0	0	0930	0	4100	200003
17	1	900001	0	0	0110	11610	0	0
17	2	100034	26	86	0504	0	2454	200006
17	3	100196	1	21	0517	0	708	200006
17	4	100007	4	29	0521	0	194	200006
17	5	100145	1	21	0530	0	526	200006
17	6	100006	32	102	0540	0	553	200006
17	7	200006	64	150	0545	0	196	200006
17	8	200006	0	0	0548	874	0	200002
17	9	100247	3	26	0625	0	1391	200002
17	10	100133	13	52	0644	0	1102	200002
17	11	100162	47	141	0704	0	1163	200002
17	12	200002	63	148	0710	0	201	200002
17	13	200002	0	0	0713	0	0	200005
17	14	100062	13	52	0752	0	2374	200005
17	15	100005	18	65	0800	0	460	200005
17	16	200005	31	87	0827	0	1550	200005
17	17	900001	0	0	0934	0	3917	200005
18	1	900001	0	0	0110	12561	0	0
18	2	100040	5	32	0508	0	1759	200006
18	3	200006	5	38	0545	0	2148	200006
18	4	200006	0	0	0545	0	0	200002
18	5	100125	18	65	0644	0	3522	200002
18	6	100048	42	128	0651	0	364	200002
18	7	100109	1	21	0700	0	420	200002
18	8	100067	4	29	0718	0	1069	200002
18	9	200002	65	152	0728	0	577	200002
18	10	200002	0	0	0732	3367	0	200004
18	11	100033	3	26	0900	0	1969	200004
18	12	100200	3	26	0922	0	1278	200004
18	13	100017	5	32	0926	0	258	200004
18	14	100009	9	42	0935	0	495	200004
18	15	200004	20	67	0945	0	522	200004
18	16	900001	0	0	1012	0	1613	200004
21	1	900001	0	0	0110	10908	0	0
21	2	100210	2	24	0500	0	2950	200006
21	3	100193	21	73	0508	0	451	200006
21	4	100216	7	37	0520	0	606	200006
21	5	100122	10	45	0528	0	452	200006
21	6	100024	5	32	0537	0	486	200006
21	7	200006	45	114	0545	0	436	200006
21	8	200006	0	0	0547	0	0	200002
21	9	100250	28	91	0649	0	3758	200002
21	10	100035	1	21	0702	0	668	200002
21	11	100099	4	29	0704	0	126	200002
21	12	100175	3	26	0712	0	460	200002
21	13	100135	12	50	0720	0	441	200002
21	14	200002	48	120	0725	0	241	200002
21	15	200002	0	0	0727	4619	0	200004
21	16	100198	4	29	0907	0	1408	200004
21	17	100223	4	29	0936	0	1690	200004
21	18	200004	8	44	0945	0	480	200004
21	19	900001	0	0	1012	0	1613	200004
22	1	900001	0	0	0110	9038	0	0
22	2	100018	1	21	0500	0	4778	200006
22	3	100027	1	21	0501	0	67	200006
22	4	100153	22	76	0504	0	125	200006
22	5	100060	21	73	0509	0	239	200006
22	6	100076	1	21	0517	0	388	200006
22	7	200006	46	116	0545	0	1653	200006
22	8	200006	0	0	0547	843	0	200003
22	9	100190	2	24	0727	0	5214	200003
22	10	100016	40	123	0738	0	615	200003
22	11	100233	23	78	0751	0	630	200003
22	12	200003	65	152	0810	0	1057	200003
22	13	900001	0	0	0921	0	4100	200003
23	1	900001	0	0	0110	11794	0	0
23	2	100191	3	26	0505	0	2321	200006
23	3	100148	3	26	0527	0	1318	200006
23	4	100232	38	117	0537	0	565	200006
23	5	200006	44	112	0545	0	333	200006
23	6	200006	0	0	0547	2438	0	200003
23	7	100095	27	89	0730	0	3768	200003
23	8	100094	4	29	0738	0	403	200003
23	9	100202	18	65	0750	0	712	200003
23	10	200003	49	122	0810	0	1084	200003
23	11	900001	0	0	0920	0	4100	200003
24	1	900001	0	0	0110	12468	0	0
24	2	100208	41	125	0536	0	3503	200006
24	3	200006	41	106	0545	0	404	200006
24	4	200006	0	0	0546	2090	0	200003
24	5	100106	4	29	0729	0	4076	200003
24	6	100186	50	149	0738	0	521	200003
24	7	100161	5	32	0746	0	311	200003
24	8	100234	2	24	0748	0	95	200003
24	9	100073	3	26	0753	0	299	200003
24	10	200003	64	150	0810	0	942	200003
24	11	900001	0	0	0921	0	4100	200003
25	1	900001	0	0	0110	11286	0	0
25	2	100052	5	32	0501	0	2612	200006
25	3	100054	1	21	0515	0	806	200006
25	4	100089	21	73	0525	0	565	200006
25	5	100100	1	21	0528	0	142	200006
25	6	100225	21	73	0537	0	483	200006
25	7	200006	49	122	0545	0	386	200006
25	8	200006	0	0	0547	4680	0	200003
25	9	100136	24	81	0735	0	1817	200003
25	10	100114	15	58	0740	0	251	200003
25	11	100131	5	32	0745	0	204	200003
25	12	100165	7	37	0808	0	1368	200003
25	13	200003	51	125	0810	0	50	200003
25	14	900001	0	0	0920	0	4100	200003
26	1	900001	0	0	0110	9374	0	0
26	2	100185	9	42	0501	0	4530	200006
26	3	100081	47	141	0519	0	996	200006
26	4	100172	4	29	0528	0	431	200006
26	5	200006	60	143	0545	0	957	200006
26	6	200006	0	0	0547	3730	0	200003
26	7	100041	30	97	0733	0	2610	200003
26	8	100096	9	42	0739	0	289	200003
26	9	100126	5	32	0745	0	331	200003
26	10	100235	5	32	0750	0	235	200003
26	11	100248	1	21	0754	0	221	200003
26	12	100241	1	21	0756	0	97	200003
26	13	100140	5	32	0801	0	307	200003
26	14	100231	5	32	0805	0	171	200003
26	15	200003	61	144	0810	0	257	200003
26	16	900001	0	0	0921	0	4100	200003
583	1	900001	0	0	0110	12378	0	0
583	2	100182	27	89	0507	0	1866	200006
583	3	100011	34	107	0528	0	1151	200006
583	4	100103	1	21	0534	0	249	200006
583	5	200006	62	146	0545	0	639	200006
583	6	200006	0	0	0547	115	0	200005
583	7	100118	40	123	0732	0	6217	200005
583	8	100012	23	78	0751	0	993	200005
583	9	200005	63	148	0810	0	1028	200005
583	10	900001	0	0	0918	0	3917	200005
584	1	900001	0	0	0110	12367	0	0
584	2	100101	4	29	0535	0	3583	200006
584	3	100045	3	26	0540	0	261	200006
584	4	100159	3	26	0544	0	174	200006
584	5	200006	10	48	0545	0	34	200006
584	6	200006	0	0	0545	0	0	200005
584	7	100077	4	29	0736	0	6638	200005
584	8	100050	18	65	0746	0	545	200005
584	9	100053	19	68	0753	0	368	200005
584	10	100226	9	42	0758	0	249	200005
584	11	100168	3	26	0803	0	274	200005
584	12	100092	10	45	0814	0	610	200005
584	13	200005	63	148	0816	0	54	200005
584	14	900001	0	0	0924	0	3917	200005
585	1	900001	0	0	0110	11876	0	0
585	2	100167	1	21	0500	0	1944	200006
585	3	100181	8	39	0508	0	461	200006
585	4	100051	3	26	0517	0	535	200006
585	5	100237	11	47	0532	0	857	200006
585	6	100157	4	29	0540	0	441	200006
585	7	200006	27	80	0545	0	224	200006
585	8	200006	0	0	0546	32	0	200005
585	9	100242	2	24	0725	0	5911	200005
585	10	100201	3	26	0746	0	1237	200005
585	11	100205	14	55	0757	0	631	200005
585	12	100065	4	29	0758	0	12	200005
585	13	100075	20	71	0803	0	264	200005
585	14	100022	23	78	0808	0	227	200005
585	15	200005	66	154	0810	0	23	200005
585	16	900001	0	0	0918	0	3917	200005
586	1	900001	0	0	0110	12478	0	0
586	2	100066	37	115	0526	0	2903	200006
586	3	200006	37	99	0545	0	1004	200006
586	4	200006	0	0	0546	178	0	200005
586	5	100074	49	146	0740	0	6652	200005
586	6	100245	1	21	0807	0	1456	200005
586	7	100116	15	58	0808	0	74	200005
586	8	200005	65	152	0810	0	16	200005
586	9	900001	0	0	0918	0	3917	200005
587	1	900001	0	0	0110	12569	0	0
587	2	100090	2	24	0536	0	3406	200006
587	3	200006	2	32	0545	0	501	200006
587	4	200006	0	0	0545	0	0	200005
587	5	100029	2	24	0736	0	6654	200005
587	6	100032	3	26	0740	0	249	200005
587	7	100086	40	123	0744	0	171	200005
587	8	100173	7	37	0755	0	579	200005
587	9	100188	5	32	0801	0	294	200005
587	10	100097	1	21	0804	0	167	200005
587	11	200005	58	139	0819	0	859	200005
587	12	900001	0	0	0927	0	3917	200005
588	1	900001	0	0	0110	19455	0	0
588	2	100236	4	29	0735	0	3670	200005
588	3	100192	40	123	0743	0	455	200005
588	4	100019	9	42	0747	0	131	200005
588	5	100128	3	26	0757	0	522	200005
588	6	100015	5	32	0759	0	142	200005
588	7	200005	61	144	0810	0	573	200005
588	8	900001	0	0	0918	0	3917	200005
590	1	900001	0	0	0110	18273	0	0
590	2	100082	17	63	0733	0	4754	200005
590	3	100169	1	21	0744	0	581	200005
590	4	100112	30	97	0753	0	531	200005
590	5	200005	48	120	0810	0	880	200005
590	6	900001	0	0	0917	0	3917	200005
