Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
2	25	101086	4	29	0917	0	1401	200043
2	26	100889	23	78	0922	0	278	200043
2	27	100663	3	26	0931	0	413	200043
2	28	200043	30	86	1000	0	1706	200043
2	29	900001	0	0	1053	0	3113	200043
3	1	900001	0	0	0055	7739	0	0
3	2	100899	32	102	0422	0	4734	200004
3	3	101230	8	39	0442	0	1078	200004
3	4	200004	40	105	0455	0	708	200004
3	5	200004	0	0	0456	116	0	200007
3	6	100253	26	86	0521	0	1341	200007
3	7	100527	34	107	0528	0	381	200022
3	8	200007	26	78	0550	0	1164	200007
3	9	200007	0	0	0551	0	0	200022
3	10	100432	28	91	0557	0	378	200022
3	11	200022	62	146	0607	0	479	200022
3	12	200022	0	0	0610	2838	0	200027
3	13	101055	35	110	0719	0	1333	200027
3	14	101208	2	24	0721	0	30	200027
3	15	100122	15	58	0730	0	531	200027
3	16	200027	52	127	0750	0	1104	200027
3	17	200027	0	0	0752	220	0	200031
3	18	101416	19	68	0810	0	903	200031
3	19	200031	19	65	0835	0	1382	200031
3	20	200031	0	0	0835	3839	0	200025
3	21	101289	27	89	1003	0	1425	200025
3	22	200025	27	80	1040	0	2082	200025
3	23	900001	0	0	1122	0	2483	200025
4	1	900001	0	0	0055	7065	0	0
4	2	100114	2	24	0417	0	5084	200004
4	3	100481	27	89	0426	0	492	200004
4	4	200004	29	84	0455	0	1646	200004
4	5	200004	0	0	0456	1439	0	200007
4	6	100123	66	203	0539	0	1175	200007
4	7	200007	66	154	0550	0	399	200007
4	8	200007	0	0	0553	4921	0	200020
4	9	100159	2	24	0720	0	332	200020
4	10	100224	4	29	0726	0	370	200020
4	11	101194	1	21	0733	0	401	200020
4	12	100455	18	65	0740	0	349	200020
4	13	100020	4	29	0754	0	827	200020
4	14	101204	4	29	0755	0	21	200020
4	15	100225	7	37	0758	0	134	200020
4	16	200020	40	105	0805	0	357	200020
4	17	200020	0	0	0806	3773	0	200043
4	18	101477	6	34	0924	0	900	200043
4	19	100942	1	21	0934	0	582	200043
4	20	200043	7	42	1000	0	1485	200043
4	21	900001	0	0	1052	0	3113	200043
5	1	900001	0	0	0055	7322	0	0
5	2	100487	37	115	0411	0	4443	200004
5	3	101531	3	26	0419	0	369	200004
5	4	200004	40	105	0455	0	2125	200004
5	5	200004	0	0	0456	0	0	200007
5	6	100185	18	65	0515	0	1133	200007
5	7	100078	23	78	0537	0	1225	200007
5	8	100142	4	29	0546	0	495	200022
5	9	200007	41	106	0553	0	378	200007
5	10	200007	0	0	0555	0	0	200022
5	11	200022	4	36	0608	0	814	200022
5	12	200022	0	0	0608	2100	0	200020
5	13	100817	2	24	0726	0	2498	200020
5	14	100888	2	24	0729	0	203	200020
5	15	100389	25	84	0733	0	208	200020
5	16	101947	3	26	0736	0	96	200020
5	17	101263	5	32	0740	0	225	200020
5	18	100417	5	32	0742	0	54	200020
5	19	101175	1	21	0747	0	253	200020
5	20	200020	43	110	0805	0	1056	200020
5	21	200020	0	0	0807	613	0	200038
5	22	100038	2	24	1003	0	6396	200038
5	23	101082	61	177	1011	0	451	200001
5	24	100898	2	24	1017	0	193	200038
5	25	200001	61	144	1020	0	112	200001
5	26	200001	0	0	1022	0	0	200038
5	27	200038	4	36	1045	0	1388	200038
5	28	900001	0	0	1127	0	2481	200038
6	1	900001	0	0	0055	9381	0	0
6	2	101461	9	42	0423	0	3118	200004
6	3	100435	2	24	0433	0	597	200004
6	4	101371	3	26	0442	0	480	200004
6	5	200004	14	55	0455	0	732	200004
6	6	200004	0	0	0455	0	0	200007
6	7	100110	12	50	0521	0	1549	200007
6	8	100319	35	110	0529	0	388	200007
6	9	101020	8	39	0536	0	332	200005
6	10	101025	2	24	0539	0	133	200007
6	11	101599	4	29	0542	0	186	200007
6	12	200007	53	129	0557	0	864	200007
6	13	200007	0	0	0600	0	0	200005
6	14	200005	8	44	0614	0	867	200005
6	15	200005	0	0	0614	1701	0	200020
6	16	100371	3	26	0721	0	2279	200020
6	17	100415	60	175	0728	0	418	200020
6	18	100996	3	26	0737	0	368	200020
6	19	200020	66	154	0805	0	1608	200020
6	20	200020	0	0	0808	0	0	200029
6	21	100577	5	32	1002	0	6866	200029
6	22	200029	5	38	1032	0	1816	200029
6	23	900001	0	0	1216	0	6233	200029
8	1	900001	0	0	0055	11975	0	0
8	2	100971	38	117	0526	0	4339	200007
8	3	101593	5	32	0531	0	183	200007
8	4	200007	43	110	0550	0	1054	200007
8	5	200007	0	0	0552	4528	0	200020
8	6	100393	1	21	0723	0	965	200020
8	7	101749	1	21	0735	0	677	200020
8	8	100489	34	107	0741	0	373	200020
8	9	200020	36	97	0805	0	1298	200020
8	10	900001	0	0	0915	0	4140	200020
10	1	900001	0	0	0055	10362	0	0
10	2	101254	4	29	0422	0	2077	200019
10	3	101408	3	26	0427	0	278	200019
10	4	101010	16	60	0429	0	112	200019
10	5	100248	39	120	0442	0	696	200019
10	6	200019	62	146	0455	0	640	200019
10	7	200019	0	0	0457	0	0	200032
10	8	100950	20	71	0618	0	4861	200032
10	9	101427	2	24	0626	0	391	200032
10	10	100608	1	21	0631	0	268	200032
10	11	200032	23	72	0657	0	1559	200032
10	12	200032	0	0	0658	28	0	200042
10	13	101827	3	26	0715	0	1018	200042
10	14	101327	2	24	0723	0	406	200042
10	15	101626	14	55	0727	0	257	200042
10	16	200042	19	65	0800	0	1873	200042
10	17	200042	0	0	0800	0	0	200035
10	18	101799	18	65	0815	0	846	200035
10	19	101648	1	21	0819	0	222	200035
10	20	101677	4	29	0820	0	32	200035
10	21	101534	5	32	0826	0	333	200035
10	22	100293	5	32	0835	0	504	200035
10	23	101903	22	76	0841	0	338	200035
10	24	200035	55	133	0854	0	648	200035
10	25	200035	0	0	0856	0	0	200009
10	26	100097	3	26	0912	0	958	200009
10	27	100085	40	123	0922	0	561	200006
10	28	200006	40	105	0939	0	944	200006
10	29	200006	0	0	0941	0	0	200009
10	30	200009	3	34	0946	0	310	200009
10	31	200009	0	0	0946	0	0	200028
10	32	101255	37	115	1004	0	1012	200028
10	33	100303	29	94	1013	0	420	200028
10	34	200028	66	154	1028	0	838	200028
10	35	900001	0	0	1149	0	4678	200028
11	1	900001	0	0	0055	10576	0	0
11	2	100710	31	99	0417	0	1584	200019
11	3	101352	35	110	0421	0	148	200019
11	4	200019	66	154	0455	0	1883	200019
11	5	200019	0	0	0458	0	0	200047
11	6	100070	2	24	0516	0	1107	200047
11	7	100609	52	154	0530	0	840	200047
11	8	100199	3	26	0541	0	485	200047
11	9	200047	57	137	0548	0	440	200047
11	10	200047	0	0	0551	0	0	200032
11	11	101775	42	128	0622	0	1891	200032
11	12	100627	3	26	0627	0	157	200032
11	13	200032	45	114	0655	0	1652	200032
11	14	200032	0	0	0657	979	0	200042
11	15	100932	34	107	0729	0	942	200042
11	16	100330	5	32	0747	0	981	200042
11	17	200042	39	103	0800	0	724	200042
11	18	200042	0	0	0801	0	0	200035
11	19	100035	11	47	0823	0	1280	200035
11	20	100387	1	21	0829	0	329	200035
11	21	100870	5	32	0839	0	578	200035
11	22	101740	5	32	0841	0	104	200035
11	23	100294	1	21	0847	0	300	200035
11	24	200035	23	72	0903	0	971	200035
11	25	200035	0	0	0904	0	0	200009
11	26	101451	2	24	0907	0	167	200009
11	27	100298	4	29	0910	0	174	200009
11	28	100714	5	32	0917	0	385	200009
11	29	101795	29	94	0925	0	443	200009
11	30	101103	5	32	0932	0	297	200009
11	31	100311	5	32	0937	0	307	200009
11	32	200009	50	124	0944	0	360	200009
11	33	200009	0	0	0946	0	0	200001
11	34	101353	40	123	1001	0	882	200001
11	35	200001	40	105	1030	0	1635	200001
11	36	900001	0	0	1119	0	2797	200001
12	1	900001	0	0	0055	12056	0	0
12	2	100496	54	159	0451	0	2139	200049
12	3	101036	3	26	0505	0	665	200049
12	4	200049	57	137	0525	0	1155	200049
12	5	200049	0	0	0527	2398	0	200040
12	6	101125	31	99	0635	0	1694	200040
12	7	200040	31	87	0705	0	1672	200040
12	8	200040	0	0	0706	1772	0	200014
12	9	100800	5	32	0750	0	867	200014
12	10	200014	5	38	0825	0	2042	200014
12	11	200014	0	0	0825	4570	0	200018
12	12	100442	3	26	0952	0	649	200018
12	13	100731	4	29	0955	0	140	200018
12	14	101145	4	29	1004	0	545	200018
12	15	200018	11	49	1020	0	874	200018
12	16	900001	0	0	1203	0	6167	200018
13	1	900001	0	0	0055	9932	0	0
13	2	100156	1	21	0410	0	1792	200019
13	3	101357	23	78	0417	0	412	200019
13	4	101051	3	26	0422	0	225	200011
13	5	100892	2	24	0429	0	362	200019
13	6	200019	26	78	0455	0	1528	200019
13	7	200019	0	0	0456	13	0	200011
13	8	200011	3	34	0500	0	209	200011
13	9	200011	0	0	0500	0	0	200047
13	10	101415	31	99	0541	0	2451	200047
13	11	200047	31	87	0553	0	632	200047
13	12	200047	0	0	0555	0	0	200032
13	13	101700	4	29	0629	0	2064	200032
13	14	100453	1	21	0650	0	1255	200032
13	15	100634	1	21	0654	0	219	200032
13	16	200032	6	40	0711	0	965	200032
13	17	200032	0	0	0711	0	0	200042
13	18	100427	3	26	0725	0	810	200042
13	19	200042	3	34	0800	0	2095	200042
13	20	200042	0	0	0800	0	0	200035
13	21	100410	28	91	0817	0	989	200035
13	22	101069	4	29	0819	0	22	200035
13	23	100218	1	21	0825	0	322	200035
13	24	100734	30	97	0844	0	1095	200035
13	25	200035	63	148	0848	0	158	200035
13	26	200035	0	0	0851	0	0	200006
13	27	101056	54	159	0911	0	1257	200006
13	28	101249	4	29	0930	0	970	200009
13	29	200006	54	131	0936	0	322	200006
13	30	200006	0	0	0939	0	0	200009
13	31	200009	4	36	0943	0	310	200009
13	32	200009	0	0	0944	0	0	200001
13	33	101337	41	125	1000	0	972	200001
13	34	101083	4	29	1011	0	550	200001
13	35	200001	45	114	1029	0	1045	200001
13	36	900001	0	0	1118	0	2797	200001
14	1	900001	0	0	0055	10196	0	0
14	2	100343	1	21	0414	0	1779	200019
14	3	100434	29	94	0418	0	210	200019
14	4	100429	17	63	0427	0	420	200019
14	5	200019	47	118	0455	0	1617	200019
14	6	200019	0	0	0457	0	0	200047
14	7	100713	3	26	0517	0	1241	200047
14	8	101919	4	29	0524	0	411	200047
14	9	200047	7	42	0552	0	1617	200047
14	10	200047	0	0	0552	521	0	200003
14	11	100051	5	32	0613	0	689	200003
14	12	101805	38	117	0641	0	1650	200003
14	13	200003	43	110	0655	0	707	200003
14	14	200003	0	0	0657	316	0	200042
14	15	101582	51	151	0721	0	1144	200042
14	16	100827	4	29	0730	0	407	200042
14	17	200042	55	133	0800	0	1743	200042
14	18	200042	0	0	0802	2509	0	200006
14	19	100404	5	32	0901	0	1062	200006
14	20	100006	37	115	0911	0	532	200006
14	21	200006	42	108	0915	0	117	200006
14	22	200006	0	0	0917	0	0	200028
14	23	100028	1	21	0946	0	1760	200028
14	24	101075	10	45	0949	0	155	200028
14	25	100832	5	32	1000	0	623	200028
14	26	101830	40	123	1004	0	237	200028
14	27	100171	2	24	1013	0	402	200028
14	28	200028	58	139	1029	0	944	200028
14	29	900001	0	0	1150	0	4678	200028
15	1	900001	0	0	0055	6447	0	0
15	2	100256	5	32	0415	0	5609	200011
15	3	100019	2	24	0420	0	213	200019
15	4	100903	17	63	0429	0	565	200011
15	5	200019	2	32	0455	0	1447	200019
15	6	200019	0	0	0455	59	0	200011
15	7	200011	22	70	0500	0	209	200011
15	8	200011	0	0	0501	274	0	200012
15	9	100912	6	34	0528	0	1337	200012
15	10	200012	6	40	0555	0	1585	200012
15	11	200012	0	0	0555	0	0	200040
15	12	100946	20	71	0654	0	3508	200040
15	13	200040	20	67	0715	0	1224	200040
15	14	200040	0	0	0716	217	0	200014
15	15	100286	4	29	0805	0	2704	200014
15	16	200014	4	36	0825	0	1140	200014
15	17	200014	0	0	0825	4371	0	200025
15	18	100198	3	26	0957	0	1143	200025
15	19	101430	4	29	1003	0	348	200025
15	20	100688	2	24	1008	0	274	200025
15	21	101410	45	136	1021	0	756	200025
15	22	101265	3	26	1031	0	473	200025
15	23	200025	57	137	1040	0	458	200025
15	24	900001	0	0	1124	0	2483	200025
16	1	900001	0	0	0055	8745	0	0
16	2	100875	5	32	0427	0	3984	200019
16	3	100782	30	97	0433	0	349	200019
16	4	200019	35	95	0455	0	1193	200019
16	5	200019	0	0	0456	845	0	200034
16	6	100348	1	21	0517	0	385	200034
16	7	100976	3	26	0533	0	976	200034
16	8	200034	4	36	0600	0	1552	200034
16	9	200034	0	0	0600	1774	0	200040
16	10	100040	18	65	0634	0	272	200040
16	11	100460	1	21	0650	0	893	200040
16	12	101495	28	91	0654	0	208	200040
16	13	100678	4	29	0702	0	364	200040
16	14	200040	51	125	0705	0	147	200040
16	15	200040	0	0	0707	1917	0	200031
16	16	101326	2	24	0800	0	1295	200031
16	17	101336	5	32	0810	0	543	200031
16	18	100313	2	24	0815	0	320	200031
16	19	100290	51	151	0816	0	17	200031
16	20	200031	60	143	0835	0	952	200031
16	21	200031	0	0	0837	1404	0	200043
16	22	101213	19	68	0923	0	1384	200043
16	23	200043	19	65	1000	0	2101	200043
16	24	900001	0	0	1052	0	3113	200043
17	1	900001	0	0	0055	10243	0	0
17	2	100754	2	24	0424	0	2299	200011
17	3	100055	6	34	0431	0	415	200011
17	4	100972	5	32	0442	0	639	200011
17	5	101072	29	94	0444	0	85	200011
17	6	101152	2	24	0450	0	236	200011
17	7	200011	44	112	0500	0	575	200011
17	8	200011	0	0	0502	1037	0	200034
17	9	100787	5	32	0529	0	648	200034
17	10	200034	5	38	0600	0	1771	200034
17	11	200034	0	0	0600	906	0	200040
17	12	100687	2	24	0626	0	666	200040
17	13	100106	2	24	0631	0	233	200040
17	14	101300	1	21	0644	0	778	200040
17	15	200040	5	38	0705	0	1210	200040
17	16	200040	0	0	0705	1617	0	200031
17	17	101714	45	136	0759	0	1618	200031
17	18	200031	45	114	0835	0	1991	200031
17	19	200031	0	0	0837	2336	0	200043
17	20	100314	66	203	0930	0	865	200043
17	21	200043	66	154	1000	0	1582	200043
17	22	900001	0	0	1055	0	3113	200043
18	1	900001	0	0	0055	9484	0	0
18	2	101905	3	26	0423	0	3053	200011
18	3	100545	36	112	0429	0	325	200019
18	4	200019	36	97	0455	0	1400	200019
18	5	200019	0	0	0456	0	0	200011
18	6	200011	3	34	0500	0	209	200011
18	7	200011	0	0	0500	0	0	200049
18	8	101779	4	29	0513	0	786	200049
18	9	101307	10	45	0527	0	765	200049
18	10	200049	14	55	0554	0	1613	200049
18	11	200049	0	0	0555	1240	0	200040
18	12	101412	41	125	0639	0	1412	200040
18	13	200040	41	106	0705	0	1390	200040
18	14	200040	0	0	0706	1926	0	200031
18	15	100835	4	29	0757	0	1135	200031
18	16	100675	5	32	0759	0	70	200031
18	17	100819	1	21	0811	0	716	200031
18	18	200031	10	48	0835	0	1365	200031
18	19	200031	0	0	0835	2742	0	200043
18	20	101434	1	21	0934	0	766	200043
18	21	100783	4	29	0941	0	424	200043
18	22	100666	3	26	0942	0	32	200043
18	23	100084	1	21	0949	0	366	200043
18	24	200043	9	46	1000	0	625	200043
18	25	900001	0	0	1052	0	3113	200043
19	1	900001	0	0	0055	8555	0	0
19	2	101844	2	24	0416	0	3550	200011
19	3	100855	17	63	0419	0	154	200019
19	4	100346	6	34	0424	0	218	200011
19	5	100479	6	34	0428	0	186	200019
19	6	101231	2	24	0436	0	467	200019
19	7	100693	13	52	0442	0	368	200011
19	8	101003	1	21	0446	0	143	200011
19	9	200011	22	70	0500	0	807	200011
19	10	200011	0	0	0501	0	0	200019
19	11	200019	25	76	0504	0	209	200019
19	12	200019	0	0	0505	0	0	200034
19	13	100871	14	55	0540	0	2064	200034
19	14	100945	45	136	0554	0	778	200034
19	15	200034	59	141	0614	0	1078	200034
19	16	200034	0	0	0617	1532	0	200015
19	17	101946	3	26	0643	0	89	200015
19	18	100015	6	34	0651	0	465	200015
19	19	100949	2	24	0705	0	775	200015
19	20	200015	11	49	0720	0	848	200015
19	21	200015	0	0	0720	3073	0	200014
19	22	100677	66	201	0815	0	207	200014
19	23	200014	66	154	0825	0	370	200014
19	24	200014	0	0	0828	4207	0	200025
19	25	100900	14	55	1005	0	1688	200025
19	26	200025	14	55	1040	0	1996	200025
19	27	900001	0	0	1122	0	2483	200025
20	1	900001	0	0	0055	8116	0	0
20	2	101038	1	21	0416	0	3957	200011
20	3	100614	1	21	0423	0	434	200019
20	4	100268	1	21	0424	0	40	200019
20	5	100890	11	47	0433	0	482	200011
20	6	101852	3	26	0442	0	526	200011
20	7	200011	15	57	0500	0	1009	200011
20	8	200011	0	0	0500	0	0	200019
20	9	200019	2	32	0504	0	209	200019
20	10	200019	0	0	0504	872	0	200034
20	11	100074	66	193	0540	0	1257	200034
20	12	200034	66	154	0600	0	980	200034
20	13	200034	0	0	0603	3145	0	200027
20	14	101127	4	29	0714	0	1171	200027
20	15	100896	6	34	0718	0	217	200027
20	16	100289	2	24	0720	0	80	200027
20	17	101816	4	29	0728	0	443	200027
20	18	101309	4	29	0734	0	318	200027
20	19	100568	14	55	0742	0	475	200027
20	20	200027	34	93	0750	0	397	200027
20	21	200027	0	0	0751	0	0	200029
20	22	101374	4	29	1025	0	9227	200029
20	23	200029	4	36	1041	0	957	200029
20	24	900001	0	0	1225	0	6233	200029
21	1	900001	0	0	0055	6873	0	0
21	2	101278	18	65	0426	0	5794	200011
21	3	200011	18	63	0500	0	1968	200011
21	4	200011	0	0	0500	2285	0	200032
21	5	100999	13	52	0605	0	1609	200032
21	6	100210	5	32	0618	0	707	200032
21	7	200032	18	63	0650	0	1852	200032
21	8	200032	0	0	0650	0	0	200041
21	9	101913	26	86	0700	0	580	200041
21	10	101492	2	24	0706	0	256	200041
21	11	100550	23	78	0713	0	398	200041
21	12	101610	9	42	0724	0	569	200041
21	13	100307	4	29	0731	0	421	200041
21	14	200041	64	150	0743	0	675	200041
21	15	200041	0	0	0746	2119	0	200006
21	16	100566	3	26	0837	0	972	200006
21	17	101772	14	55	0841	0	226	200006
21	18	200006	17	61	0915	0	1931	200006
21	19	200006	0	0	0915	0	0	200028
21	20	100182	5	32	0949	0	1988	200028
21	21	200028	5	38	1024	0	2102	200028
21	22	900001	0	0	1142	0	4678	200028
22	1	900001	0	0	0055	6896	0	0
22	2	100011	66	206	0425	0	5712	200011
22	3	200011	66	154	0500	0	1886	200011
22	4	200011	0	0	0503	2805	0	200032
22	5	101260	5	32	0608	0	1172	200032
22	6	100658	18	65	0622	0	798	200032
22	7	101837	30	97	0628	0	295	200032
22	8	200032	53	129	0650	0	1182	200032
22	9	200032	0	0	0652	0	0	200041
22	10	101008	45	136	0710	0	1127	200041
22	11	101098	2	24	0717	0	286	200041
22	12	200041	47	118	0742	0	1424	200041
22	13	200041	0	0	0744	2195	0	200006
22	14	100729	3	26	0831	0	630	200006
22	15	100318	1	21	0849	0	1061	200006
22	16	100727	5	32	0857	0	465	200006
22	17	200006	9	46	0915	0	1026	200006
22	18	200006	0	0	0915	0	0	200016
22	19	100671	27	89	0943	0	1692	200016
22	20	101198	1	21	0954	0	546	200016
22	21	101850	33	104	1004	0	568	200016
22	22	200016	61	144	1020	0	893	200016
22	23	200016	0	0	1023	0	0	200048
22	24	101519	66	190	1027	0	270	200048
22	25	200048	66	154	1048	0	1066	200048
22	26	900001	0	0	1207	0	4517	200048
24	1	900001	0	0	0055	8355	0	0
24	2	100240	27	89	0423	0	4131	200011
24	3	100386	34	107	0427	0	177	200011
24	4	101761	4	29	0432	0	201	200011
24	5	200011	65	152	0500	0	1611	200011
24	6	200011	0	0	0503	0	0	200049
24	7	100907	12	50	0519	0	1045	200049
24	8	101724	5	32	0526	0	331	200049
24	9	101019	22	76	0531	0	298	200049
24	10	200049	39	103	0549	0	964	200049
24	11	200049	0	0	0551	306	0	200040
24	12	101780	1	21	0624	0	1731	200040
24	13	101825	11	47	0639	0	881	200040
24	14	100391	45	136	0650	0	587	200040
24	15	200040	57	137	0705	0	740	200040
24	16	200040	0	0	0707	2346	0	200014
24	17	101562	4	29	0752	0	371	200014
24	18	101738	8	39	0804	0	669	200014
24	19	200014	12	51	0825	0	1209	200014
24	20	200014	0	0	0825	519	0	200010
24	21	101011	56	164	0928	0	3217	200010
24	22	200010	56	135	1005	0	2049	200010
24	23	200010	0	0	1007	0	0	200038
24	24	100665	42	128	1021	0	853	200038
24	25	101647	3	26	1037	0	821	200038
24	26	200038	45	114	1049	0	722	200038
24	27	900001	0	0	1133	0	2481	200038
25	1	900001	0	0	0055	9001	0	0
25	2	101654	66	190	0430	0	3933	200011
25	3	200011	66	154	0500	0	1576	200011
25	4	200011	0	0	0503	0	0	200047
25	5	101234	2	24	0525	0	1346	200047
25	6	100830	4	29	0529	0	242	200047
25	7	101956	1	21	0540	0	651	200047
25	8	200047	7	42	0555	0	843	200047
25	9	200047	0	0	0555	772	0	200041
25	10	100041	24	81	0637	0	1730	200041
25	11	101781	2	24	0644	0	323	200041
25	12	101637	5	32	0651	0	429	200041
25	13	200041	31	87	0715	0	1357	200041
25	14	200041	0	0	0716	0	0	200042
25	15	101004	11	47	0736	0	1211	200042
25	16	200042	11	49	0804	0	1649	200042
25	17	200042	0	0	0805	1896	0	200006
25	18	100748	30	97	0857	0	1185	200006
25	19	200006	30	86	0915	0	979	200006
25	20	200006	0	0	0916	1462	0	200016
25	21	101339	2	24	0947	0	394	200016
25	22	100360	28	91	0953	0	370	200016
25	23	200016	30	86	1020	0	1473	200016
25	24	900001	0	0	1142	0	4838	200016
26	1	900001	0	0	0055	9159	0	0
26	2	101485	31	99	0418	0	3045	200011
26	3	101022	3	26	0433	0	787	200011
26	4	200011	34	93	0500	0	1584	200011
26	5	200011	0	0	0501	0	0	200047
26	6	101824	3	26	0526	0	1518	200047
26	7	100047	43	130	0550	0	1408	200047
26	8	200047	46	116	0555	0	168	200047
26	9	200047	0	0	0557	486	0	200041
26	10	100965	2	24	0632	0	1606	200041
26	11	101261	4	29	0642	0	588	200041
26	12	200041	6	40	0715	0	1908	200041
26	13	200041	0	0	0715	299	0	200033
26	14	101845	2	24	0732	0	694	200033
26	15	101141	6	34	0735	0	198	200033
26	16	200033	8	44	0810	0	2011	200033
26	17	200033	0	0	0810	692	0	200006
26	18	100631	4	29	0831	0	577	200006
26	19	101209	4	29	0836	0	239	200006
26	20	100301	2	24	0839	0	155	200006
26	21	100897	7	37	0841	0	108	200006
26	22	100691	5	32	0849	0	424	200006
26	23	100197	2	24	0852	0	181	200006
26	24	100406	30	97	0858	0	296	200006
26	25	200006	54	131	0915	0	912	200006
26	26	200006	0	0	0917	1006	0	200016
26	27	100991	3	26	0944	0	629	200016
26	28	100695	4	29	0953	0	531	200016
26	29	200016	7	42	1020	0	1548	200016
26	30	900001	0	0	1140	0	4838	200016
27	1	900001	0	0	0055	10282	0	0
27	2	101223	54	159	0420	0	2054	200011
27	3	101939	3	26	0424	0	79	200011
27	4	100915	4	29	0426	0	95	200011
27	5	200011	61	144	0500	0	1976	200011
27	6	200011	0	0	0502	0	0	200049
27	7	101398	3	26	0520	0	1097	200049
27	8	101896	7	37	0529	0	494	200049
27	9	101179	2	24	0541	0	665	200049
27	10	200049	12	51	0547	0	370	200049
27	11	200049	0	0	0548	0	0	200041
27	12	101551	9	42	0641	0	3197	200041
27	13	100306	3	26	0648	0	367	200041
27	14	100803	5	32	0652	0	213	200041
27	15	100328	3	26	0654	0	103	200041
27	16	101751	1	21	0658	0	186	200041
27	17	101952	1	21	0701	0	153	200041
27	18	100553	14	55	0713	0	712	200041
27	19	200041	36	97	0725	0	673	200041
27	20	200041	0	0	0727	26	0	200033
27	21	100632	23	78	0745	0	1055	200033
27	22	100445	25	84	0747	0	41	200033
27	23	200033	48	120	0810	0	1284	200033
27	24	200033	0	0	0812	656	0	200006
27	25	101286	16	60	0836	0	830	200006
27	26	100153	4	29	0844	0	413	200006
27	27	100746	2	24	0856	0	696	200006
27	28	200006	22	70	0915	0	1072	200006
27	29	200006	0	0	0916	18	0	200016
27	30	101388	2	24	0941	0	1498	200016
27	31	101486	10	45	0946	0	278	200016
27	32	100792	4	29	1001	0	871	200016
27	33	100169	4	29	1006	0	266	200016
27	34	100016	19	68	1017	0	595	200016
27	35	200016	39	103	1020	0	109	200016
27	36	900001	0	0	1142	0	4838	200016
29	1	900001	0	0	0055	9950	0	0
29	2	100461	3	26	0425	0	2678	200026
29	3	100099	14	55	0435	0	558	200026
29	4	101668	28	91	0439	0	179	200026
29	5	100440	1	21	0448	0	468	200026
29	6	101395	6	34	0455	0	429	200026
29	7	200026	52	127	0500	0	211	200026
29	8	200026	0	0	0502	0	0	200045
29	9	101726	5	32	0514	0	740	200045
29	10	101646	3	26	0527	0	726	200045
29	11	200045	8	44	0537	0	623	200045
29	12	200045	0	0	0538	1794	0	200024
29	13	100750	5	32	0635	0	1633	200024
29	14	100966	56	164	0638	0	117	200024
29	15	101359	4	29	0646	0	307	200024
29	16	200024	65	152	0705	0	1106	200024
29	17	200024	0	0	0708	0	0	200042
29	18	100356	34	107	0727	0	1212	200042
29	19	100213	5	32	0735	0	388	200042
29	20	101796	20	71	0743	0	392	200042
29	21	200042	59	141	0812	0	1678	200042
29	22	200042	0	0	0815	223	0	200050
29	23	100711	1	21	0831	0	806	200050
29	24	101024	25	84	0843	0	685	200050
29	25	100433	17	63	0848	0	240	200050
29	26	200050	43	110	0915	0	1505	200050
29	27	200050	0	0	0917	365	0	200010
29	28	100812	23	78	0930	0	431	200010
29	29	101704	1	21	0943	0	748	200010
