Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
17	14	101492	2	24	0707	0	256	200041
17	15	100550	23	78	0714	0	398	200041
17	16	101610	9	42	0725	0	569	200041
17	17	100307	4	29	0733	0	421	200041
17	18	200041	64	150	0744	0	675	200041
17	19	200041	0	0	0747	321	0	200006
17	20	100566	3	26	0808	0	972	200006
17	21	101772	14	55	0813	0	226	200006
17	22	100729	3	26	0825	0	699	200006
17	23	100318	1	21	0843	0	1061	200006
17	24	100727	5	32	0851	0	465	200006
17	25	100748	30	97	0857	0	283	200006
17	26	200006	56	135	0915	0	979	200006
17	27	200006	0	0	0917	0	0	200001
17	28	100564	2	24	0951	0	2046	200001
17	29	101217	1	21	1010	0	1114	200001
17	30	101854	26	86	1016	0	363	200001
17	31	101927	6	34	1024	0	409	200001
17	32	200001	35	95	1030	0	291	200001
17	33	900001	0	0	1118	0	2797	200001
18	1	900001	0	0	0055	5657	0	0
18	2	100386	34	107	0335	0	3953	200011
18	3	100875	5	32	0338	0	116	200019
18	4	100256	5	32	0406	0	1625	200011
18	5	100019	2	24	0410	0	213	200019
18	6	101307	10	45	0432	0	1316	200049
18	7	101779	4	29	0446	0	765	200049
18	8	200011	39	103	0500	0	786	200011
18	9	200011	0	0	0501	0	0	200019
18	10	200019	7	42	0505	0	209	200019
18	11	200019	0	0	0505	0	0	200049
18	12	101398	3	26	0521	0	942	200049
18	13	101896	7	37	0530	0	494	200049
18	14	200049	24	74	0542	0	679	200049
18	15	200049	0	0	0543	595	0	200040
18	16	101780	1	21	0622	0	1731	200040
18	17	101825	11	47	0637	0	881	200040
18	18	100391	45	136	0647	0	587	200040
18	19	100460	1	21	0657	0	450	200040
18	20	200040	58	139	0705	0	425	200040
18	21	200040	0	0	0707	0	0	200033
18	22	100463	2	24	0754	0	2853	200033
18	23	101363	5	32	0801	0	381	200033
18	24	101105	4	29	0806	0	279	200033
18	25	200033	11	49	0820	0	786	200033
18	26	200033	0	0	0820	166	0	200001
18	27	100757	3	26	0916	0	3130	200001
18	28	100402	3	26	0927	0	635	200001
18	29	101411	5	32	0931	0	214	200001
18	30	101475	1	21	0933	0	116	200001
18	31	101305	15	58	0937	0	223	200001
18	32	101789	36	112	0945	0	426	200001
18	33	100955	3	26	0954	0	421	200001
18	34	200001	66	154	1020	0	1496	200001
18	35	900001	0	0	1109	0	2797	200001
19	1	900001	0	0	0055	7310	0	0
19	2	101223	54	159	0331	0	2054	200011
19	3	100055	6	34	0405	0	1884	200011
19	4	101761	4	29	0432	0	1619	200011
19	5	200011	64	150	0500	0	1611	200011
19	6	200011	0	0	0503	0	0	200047
19	7	101919	4	29	0526	0	1466	200047
19	8	200047	4	36	0554	0	1617	200047
19	9	200047	0	0	0554	0	0	200041
19	10	101781	2	24	0618	0	1406	200041
19	11	101637	5	32	0625	0	429	200041
19	12	101551	9	42	0634	0	471	200041
19	13	100306	3	26	0641	0	367	200041
19	14	100803	5	32	0645	0	213	200041
19	15	100328	3	26	0647	0	103	200041
19	16	101751	1	21	0650	0	186	200041
19	17	101952	1	21	0653	0	153	200041
19	18	100553	14	55	0706	0	712	200041
19	19	200041	43	110	0718	0	673	200041
19	20	200041	0	0	0720	0	0	200042
19	21	101004	11	47	0740	0	1211	200042
19	22	200042	11	49	0808	0	1649	200042
19	23	200042	0	0	0808	0	0	200035
19	24	101229	28	91	0822	0	785	200035
19	25	100293	5	32	0830	0	396	200035
19	26	101903	22	76	0836	0	338	200035
19	27	101648	1	21	0848	0	659	200035
19	28	101677	4	29	0849	0	32	200035
19	29	101534	5	32	0855	0	333	200035
19	30	200035	65	152	0907	0	696	200035
19	31	200035	0	0	0911	0	0	200006
19	32	100085	40	123	0922	0	695	200006
19	33	200006	40	105	0939	0	944	200006
19	34	200006	0	0	0941	0	0	200001
19	35	101337	41	125	0952	0	662	200001
19	36	200001	41	106	1021	0	1595	200001
19	37	900001	0	0	1109	0	2797	200001
21	1	900001	0	0	0055	6041	0	0
21	2	100240	27	89	0344	0	4131	200011
21	3	101022	3	26	0351	0	357	200011
21	4	100903	17	63	0412	0	1230	200011
21	5	101278	18	65	0426	0	730	200011
21	6	200011	65	152	0500	0	1968	200011
21	7	200011	0	0	0503	0	0	200047
21	8	101234	2	24	0524	0	1346	200047
21	9	100830	4	29	0529	0	242	200047
21	10	101415	31	99	0547	0	1051	200047
21	11	200047	37	99	0559	0	632	200047
21	12	200047	0	0	0601	0	0	200041
21	13	101176	6	34	0643	0	2515	200041
21	14	101040	9	42	0655	0	701	200041
21	15	101561	2	24	0659	0	183	200041
21	16	100799	2	24	0704	0	276	200041
21	17	101426	2	24	0717	0	756	200041
21	18	200041	21	68	0728	0	632	200041
21	19	200041	0	0	0729	0	0	200033
21	20	101826	29	94	0748	0	1184	200033
21	21	101851	3	26	0757	0	448	200033
21	22	100784	32	102	0805	0	432	200033
21	23	200033	64	150	0819	0	708	200033
21	24	200033	0	0	0822	0	0	200006
21	25	101286	16	60	0835	0	830	200006
21	26	100631	4	29	0840	0	253	200006
21	27	100153	4	29	0846	0	317	200006
21	28	101209	4	29	0851	0	259	200006
21	29	100301	2	24	0854	0	155	200006
21	30	100746	2	24	0900	0	322	200006
21	31	100897	7	37	0904	0	255	200006
21	32	100691	5	32	0912	0	424	200006
21	33	100197	2	24	0915	0	181	200006
21	34	200006	46	116	0929	0	810	200006
21	35	200006	0	0	0932	0	0	200016
21	36	100991	3	26	0942	0	629	200016
21	37	100695	4	29	0951	0	531	200016
21	38	101388	2	24	0958	0	374	200016
21	39	101486	10	45	1003	0	278	200016
21	40	100792	4	29	1018	0	871	200016
21	41	100169	4	29	1023	0	266	200016
21	42	100016	19	68	1033	0	595	200016
21	43	200016	46	116	1036	0	109	200016
21	44	900001	0	0	1159	0	4838	200016
23	1	900001	0	0	0055	9001	0	0
23	2	101654	66	190	0430	0	3933	200011
23	3	200011	66	154	0500	0	1576	200011
23	4	200011	0	0	0503	0	0	200047
23	5	100609	52	154	0538	0	2157	200047
23	6	200047	52	127	0556	0	926	200047
23	7	200047	0	0	0559	0	0	200042
23	8	101383	21	73	0642	0	2656	200042
23	9	100655	1	21	0657	0	828	200042
23	10	101553	1	21	0700	0	109	200042
23	11	100610	1	21	0705	0	297	200042
23	12	100222	5	32	0714	0	520	200042
23	13	100847	2	24	0723	0	532	200042
23	14	101207	1	21	0730	0	349	200042
23	15	101417	3	26	0731	0	82	200035
23	16	100042	25	84	0737	0	314	200042
23	17	100330	5	32	0749	0	668	200042
23	18	200042	62	146	0802	0	724	200042
23	19	200042	0	0	0805	0	0	200006
23	20	100404	5	32	0822	0	1062	200006
23	21	100006	37	115	0832	0	532	200006
23	22	200035	3	34	0846	0	727	200035
23	23	200035	0	0	0846	897	0	200006
23	24	200006	42	108	0915	0	803	200006
23	25	200006	0	0	0917	0	0	200001
23	26	100312	38	117	0944	0	1685	200001
23	27	100219	5	32	1000	0	842	200001
23	28	101345	11	47	1009	0	488	200001
23	29	200001	54	131	1031	0	1272	200001
23	30	900001	0	0	1120	0	2797	200001
25	1	900001	0	0	0055	10898	0	0
25	2	101109	11	47	0531	0	5715	200003
25	3	101715	32	102	0540	0	489	200003
25	4	100003	2	24	0604	0	1335	200003
25	5	100056	9	42	0608	0	217	200003
25	6	100516	2	24	0625	0	984	200003
25	7	101742	5	32	0637	0	670	200003
25	8	200003	61	144	0655	0	1021	200003
25	9	200003	0	0	0657	0	0	200042
25	10	100669	28	91	0715	0	1096	200042
25	11	100394	7	37	0735	0	1085	200035
25	12	101567	5	32	0741	0	314	200035
25	13	100935	1	21	0749	0	484	200033
25	14	200042	28	82	0802	0	765	200042
25	15	200042	0	0	0804	52	0	200033
25	16	200033	1	30	0810	0	297	200033
25	17	200033	0	0	0810	0	0	200006
25	18	101056	54	159	0832	0	1296	200006
25	19	200035	12	51	0855	0	1257	200035
25	20	200035	0	0	0856	304	0	200006
25	21	200006	54	131	0915	0	803	200006
25	22	200006	0	0	0917	65	0	200016
25	23	101339	2	24	0924	0	394	200016
25	24	101763	3	26	0946	0	1301	200016
25	25	100174	4	29	0951	0	232	200016
25	26	200016	9	46	1020	0	1698	200016
25	27	900001	0	0	1141	0	4838	200016
26	1	900001	0	0	0055	8067	0	0
26	2	101360	2	24	0358	0	2962	200026
26	3	100546	44	133	0432	0	1991	200045
26	4	100718	1	21	0441	0	438	200026
26	5	200026	3	34	0500	0	1064	200026
26	6	200026	0	0	0500	750	0	200045
26	7	101917	4	29	0523	0	646	200045
26	8	200045	48	120	0525	0	41	200045
26	9	200045	0	0	0527	1120	0	200024
26	10	100324	34	107	0633	0	2862	200024
26	11	200024	34	93	0705	0	1791	200024
26	12	200024	0	0	0706	0	0	200042
26	13	100356	34	107	0726	0	1212	200042
26	14	100213	5	32	0735	0	388	200042
26	15	101796	20	71	0742	0	392	200042
26	16	200042	59	141	0811	0	1678	200042
26	17	200042	0	0	0814	0	0	200006
26	18	100929	4	29	0846	0	1947	200006
26	19	101977	39	120	0850	0	223	200006
26	20	101037	2	24	0857	0	327	200006
26	21	200006	45	114	0923	0	1548	200006
26	22	200006	0	0	0926	0	0	200016
26	23	100671	27	89	0953	0	1692	200016
26	24	101198	1	21	1004	0	546	200016
26	25	200016	28	82	1029	0	1461	200016
26	26	900001	0	0	1151	0	4838	200016
27	1	900001	0	0	0055	7413	0	0
27	2	101754	37	115	0340	0	2539	200026
27	3	100601	15	58	0418	0	2160	200045
27	4	101303	11	47	0434	0	860	200045
27	5	200026	37	99	0500	0	1508	200026
27	6	200026	0	0	0501	791	0	200045
27	7	200045	26	78	0525	0	610	200045
27	8	200045	0	0	0526	1362	0	200024
27	9	101160	58	169	0632	0	2626	200024
27	10	200024	58	139	0705	0	1765	200024
27	11	200024	0	0	0707	0	0	200042
27	12	100233	3	26	0726	0	1168	200042
27	13	101481	6	34	0743	0	993	200042
27	14	101210	3	26	0746	0	113	200042
27	15	100392	4	29	0749	0	184	200042
27	16	200042	16	59	0807	0	1052	200042
27	17	200042	0	0	0808	289	0	200050
27	18	100711	1	21	0826	0	806	200050
27	19	100433	17	63	0840	0	772	200050
27	20	101024	25	84	0845	0	240	200050
27	21	101581	4	29	0853	0	441	200050
27	22	200050	47	118	0915	0	1232	200050
27	23	200050	0	0	0917	0	0	200038
27	24	101929	2	24	0936	0	1163	200038
27	25	100164	35	110	0942	0	367	200010
27	26	101999	4	29	0950	0	366	200038
27	27	200010	35	95	1017	0	1551	200010
27	28	200010	0	0	1018	0	0	200038
27	29	101687	3	26	1034	0	949	200038
27	30	100621	5	32	1035	0	24	200038
27	31	101733	29	94	1038	0	184	200038
27	32	200038	43	110	1048	0	461	200038
27	33	900001	0	0	1131	0	2481	200038
28	1	900001	0	0	0055	8239	0	0
28	2	100141	38	117	0425	0	4391	200026
28	3	100565	2	24	0455	0	1659	200026
28	4	200026	40	105	0500	0	270	200026
28	5	200026	0	0	0501	3206	0	200032
28	6	101080	24	81	0611	0	969	200032
28	7	100981	1	21	0614	0	132	200032
28	8	100824	36	112	0629	0	881	200032
28	9	200032	61	144	0650	0	1093	200032
28	10	200032	0	0	0652	492	0	200042
28	11	100427	3	26	0714	0	810	200042
28	12	101626	14	55	0722	0	456	200042
28	13	100932	34	107	0739	0	994	200042
28	14	200042	51	125	0800	0	1116	200042
28	15	200042	0	0	0802	2208	0	200030
