Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
3	33	200052	57	137	1033	0	542	200052
3	34	900001	0	0	1055	0	1163	200052
4	1	900001	0	0	0055	10858	0	0
4	2	100642	8	39	0409	0	796	200054
4	3	100503	2	24	0423	0	830	200054
4	4	200054	10	48	0455	0	1853	200054
4	5	200054	0	0	0455	505	0	200073
4	6	101429	10	45	0518	0	865	200073
4	7	101602	29	94	0549	0	1824	200073
4	8	200073	39	103	0620	0	1719	200073
4	9	200073	0	0	0621	31	0	200071
4	10	100649	21	73	0644	0	1314	200071
4	11	200071	21	68	0720	0	2079	200071
4	12	200071	0	0	0721	31	0	200072
4	13	101466	65	188	0736	0	914	200072
4	14	200072	65	152	0810	0	1799	200072
4	15	200072	0	0	0813	0	0	200087
4	16	101058	3	26	0858	0	2770	200087
4	17	101661	1	21	0903	0	291	200087
4	18	100707	29	94	0912	0	498	200087
4	19	101728	6	34	0924	0	605	200087
4	20	200087	39	103	0934	0	554	200087
4	21	200087	0	0	0935	0	0	200044
4	22	101917	5	32	0954	0	1128	200044
4	23	101616	3	26	1011	0	986	200044
4	24	100922	2	24	1016	0	265	200044
4	25	200044	10	48	1044	0	1652	200044
4	26	900001	0	0	1141	0	3407	200044
5	1	900001	0	0	0055	7700	0	0
5	2	100604	3	26	0407	0	3865	200079
5	3	101071	3	26	0425	0	1032	200079
5	4	101056	39	120	0434	0	513	200079
5	5	100079	5	32	0445	0	520	200079
5	6	100306	3	26	0449	0	243	200079
5	7	200079	53	129	0455	0	297	200079
5	8	200079	0	0	0457	0	0	200029
5	9	100314	1	21	0526	0	1750	200029
5	10	101589	4	29	0530	0	201	200029
5	11	101110	59	172	0542	0	725	200029
5	12	200029	64	150	0548	0	168	200029
5	13	200029	0	0	0551	0	0	200017
5	14	101028	4	29	0558	0	448	200017
5	15	101995	58	169	0602	0	244	200017
5	16	200017	62	146	0636	0	1828	200017
5	17	200017	0	0	0639	0	0	200046
5	18	101271	30	97	0653	0	929	200046
5	19	101640	5	32	0700	0	310	200046
5	20	100898	10	45	0706	0	296	200046
5	21	200046	45	114	0715	0	507	200046
5	22	200046	0	0	0717	269	0	200026
5	23	101231	1	21	0737	0	912	200026
5	24	102000	4	29	0743	0	385	200026
5	25	101163	26	86	0748	0	259	200026
5	26	100208	5	32	0751	0	87	200026
5	27	200026	36	97	0815	0	1381	200026
5	28	200026	0	0	0816	71	0	200067
5	29	101945	8	39	0822	0	274	200067
5	30	100505	1	21	0845	0	1355	200064
5	31	200067	8	44	0900	0	843	200067
5	32	200067	0	0	0900	0	0	200083
5	33	100621	4	29	0909	0	501	200083
5	34	100205	2	24	0911	0	105	200083
5	35	100320	5	32	0917	0	342	200083
5	36	101825	41	125	0921	0	202	200083
5	37	101916	3	26	0923	0	22	200083
5	38	101325	4	29	0930	0	354	200083
5	39	100083	4	29	0941	0	656	200083
5	40	200064	1	30	1003	0	1319	200064
5	41	200064	0	0	1004	0	0	200083
5	42	200083	63	148	1029	0	1526	200083
5	43	900001	0	0	1155	0	4939	200083
6	1	900001	0	0	0055	9490	0	0
6	2	101492	29	94	0419	0	2773	200079
6	3	101136	3	26	0422	0	95	200079
6	4	101346	4	29	0439	0	1013	200079
6	5	100930	2	24	0444	0	265	200079
6	6	101991	19	68	0451	0	362	200079
6	7	200079	57	137	0455	0	161	200079
6	8	200079	0	0	0457	0	0	200094
6	9	101600	5	32	0518	0	1293	200094
6	10	101116	1	21	0525	0	382	200094
6	11	100950	4	29	0550	0	1477	200094
6	12	200094	10	48	0623	0	1942	200094
6	13	200094	0	0	0624	0	0	200014
6	14	100595	7	37	0632	0	466	200014
6	15	101210	21	73	0643	0	644	200014
6	16	200014	28	82	0713	0	1744	200014
6	17	200014	0	0	0715	0	0	200006
6	18	101423	5	32	0745	0	1846	200006
6	19	100366	56	164	0750	0	249	200006
6	20	200006	61	144	0808	0	930	200006
6	21	200006	0	0	0811	0	0	200042
6	22	100627	3	26	0831	0	1206	200042
6	23	100237	2	24	0834	0	187	200042
6	24	100547	39	120	0838	0	179	200042
6	25	200042	44	112	0858	0	1124	200042
6	26	200042	0	0	0901	0	0	200059
6	27	101522	5	32	0909	0	502	200059
6	28	100818	30	97	0914	0	301	200005
6	29	100277	27	89	0926	0	615	200005
6	30	200059	5	38	0936	0	478	200059
6	31	200059	0	0	0936	70	0	200005
6	32	200005	57	137	0950	0	728	200005
6	33	900001	0	0	1039	0	2826	200005
7	1	900001	0	0	0055	9428	0	0
7	2	101966	2	24	0342	0	599	200079
7	3	101709	5	32	0348	0	352	200079
7	4	100114	4	29	0357	0	501	200079
7	5	100754	2	24	0402	0	303	200079
7	6	101568	5	32	0415	0	712	200079
7	7	100962	4	29	0432	0	1028	200079
7	8	200079	22	70	0455	0	1307	200079
7	9	200079	0	0	0456	0	0	200030
7	10	101929	4	29	0516	0	1195	200030
7	11	100385	1	21	0531	0	894	200030
7	12	100340	61	177	0543	0	685	200030
7	13	200030	66	154	0604	0	1099	200030
7	14	200030	0	0	0607	243	0	200028
7	15	100717	18	65	0623	0	766	200028
7	16	100452	4	29	0629	0	287	200028
7	17	100028	19	68	0640	0	612	200028
7	18	200028	41	106	0645	0	206	200028
7	19	200028	0	0	0646	2888	0	200020
7	20	100245	26	86	0736	0	77	200020
7	21	100375	21	73	0745	0	481	200020
7	22	100592	2	24	0755	0	520	200020
7	23	101726	4	29	0810	0	899	200020
7	24	101985	11	47	0820	0	576	200020
7	25	200020	64	150	0825	0	194	200020
7	26	200020	0	0	0828	0	0	200024
7	27	101432	22	76	0831	0	269	200024
7	28	100940	3	26	0835	0	153	200024
7	29	200024	25	76	0905	0	1751	200024
7	30	200024	0	0	0906	0	0	200049
7	31	100743	42	128	0931	0	1514	200049
7	32	100990	1	21	0936	0	144	200049
7	33	200049	43	110	1002	0	1561	200049
7	34	900001	0	0	1026	0	1318	200049
8	1	900001	0	0	0055	8051	0	0
8	2	101653	26	86	0344	0	2115	200079
8	3	101923	3	26	0351	0	326	200079
8	4	101752	4	29	0352	0	58	200079
8	5	101473	3	26	0404	0	664	200079
8	6	101506	5	32	0446	0	2513	200079
8	7	200079	41	106	0455	0	474	200079
8	8	200079	0	0	0456	0	0	200017
8	9	101448	3	26	0517	0	1269	200017
8	10	100409	20	71	0533	0	901	200017
8	11	101261	5	32	0541	0	440	200017
8	12	101532	14	55	0600	0	1086	200017
8	13	101295	4	29	0611	0	621	200017
8	14	100017	1	21	0623	0	648	200017
8	15	200017	47	118	0625	0	102	200017
8	16	200017	0	0	0627	0	0	200046
8	17	100942	59	172	0643	0	993	200046
8	18	200046	59	141	0717	0	1882	200046
8	19	200046	0	0	0720	201	0	200022
8	20	100022	3	26	0801	0	2289	200022
8	21	100118	17	63	0840	0	2272	200022
8	22	101740	44	133	0849	0	480	200022
8	23	200022	64	150	0920	0	1723	200022
8	24	200022	0	0	0923	1114	0	200084
8	25	101867	13	52	0951	0	612	200084
8	26	101127	4	29	0954	0	124	200084
8	27	101066	18	65	1005	0	646	200084
8	28	200084	35	95	1035	0	1708	200084
8	29	900001	0	0	1155	0	4737	200084
9	1	900001	0	0	0055	11391	0	0
9	2	101024	1	21	0435	0	1848	200079
9	3	100181	46	138	0444	0	520	200079
9	4	200079	47	118	0455	0	482	200079
9	5	200079	0	0	0457	0	0	200078
9	6	100910	57	167	0557	0	3631	200078
9	7	200078	57	137	0634	0	2055	200078
9	8	200078	0	0	0637	0	0	200006
9	9	100641	16	60	0659	0	1346	200006
9	10	101641	2	24	0713	0	784	200006
9	11	101287	33	104	0722	0	537	200006
9	12	100006	4	29	0737	0	766	200006
9	13	200006	55	133	0759	0	1334	200006
9	14	200006	0	0	0802	0	0	200037
9	15	100709	33	104	0815	0	775	200037
9	16	200037	33	91	0849	0	1986	200037
9	17	200037	0	0	0851	316	0	200064
9	18	101311	9	42	0915	0	1107	200064
9	19	101283	26	86	0925	0	599	200064
9	20	200064	35	95	0945	0	1069	200064
9	21	200064	0	0	0946	0	0	200098
9	22	100111	39	120	0959	0	767	200098
9	23	100667	2	24	1003	0	140	200098
9	24	101711	11	47	1016	0	725	200098
9	25	101944	5	32	1024	0	455	200098
9	26	200098	57	137	1041	0	1012	200098
9	27	900001	0	0	1116	0	1908	200098
10	1	900001	0	0	0055	7614	0	0
10	2	101652	1	21	0359	0	3430	200079
10	3	101312	14	55	0415	0	961	200079
10	4	101666	4	29	0418	0	105	200079
10	5	100171	45	136	0434	0	945	200079
10	6	200079	64	150	0455	0	1104	200079
10	7	200079	0	0	0458	0	0	200075
10	8	100399	44	133	0551	0	3262	200075
10	9	100632	3	26	0602	0	486	200075
10	10	100701	2	24	0605	0	172	200075
10	11	101549	4	29	0615	0	598	200075
10	12	200075	53	129	0638	0	1306	200075
10	13	200075	0	0	0640	77	0	200006
10	14	101558	35	110	0709	0	1669	200006
10	15	101480	1	21	0722	0	697	200036
10	16	101194	5	32	0730	0	470	200006
10	17	200006	40	105	0745	0	809	200006
10	18	200006	0	0	0746	0	0	200036
10	19	101672	64	185	0800	0	818	200036
10	20	200036	65	152	0816	0	774	200036
10	21	200036	0	0	0819	0	0	200070
10	22	101620	5	32	0844	0	1524	200070
10	23	101412	19	68	0848	0	231	200070
10	24	200070	24	74	0906	0	992	200070
10	25	200070	0	0	0907	0	0	200033
10	26	101705	3	26	0917	0	612	200033
10	27	101278	12	50	0935	0	1051	200033
10	28	100855	8	39	0939	0	168	200033
10	29	200033	23	72	1004	0	1494	200033
10	30	900001	0	0	1016	0	601	200033
11	1	900001	0	0	0055	7286	0	0
11	2	101523	1	21	0347	0	3049	200011
11	3	101260	3	26	0400	0	775	200011
11	4	100169	6	34	0418	0	1075	200011
11	5	101381	5	32	0448	0	1762	200011
11	6	100603	2	24	0457	0	500	200011
11	7	200011	17	61	0500	0	116	200011
11	8	200011	0	0	0500	0	0	200073
11	9	101976	44	133	0544	0	2637	200073
11	10	100332	1	21	0604	0	1010	200073
11	11	100255	3	26	0607	0	175	200073
11	12	100671	11	47	0609	0	81	200073
11	13	200073	59	141	0624	0	885	200073
11	14	200073	0	0	0627	0	0	200076
11	15	100381	4	29	0645	0	1134	200076
11	16	101345	6	34	0658	0	717	200076
11	17	100076	3	26	0731	0	1945	200076
11	18	101012	2	24	0736	0	272	200076
11	19	100334	16	60	0744	0	498	200076
11	20	200076	31	87	0750	0	282	200076
11	21	200076	0	0	0752	0	0	200020
11	22	101795	11	47	0806	0	854	200020
11	23	100602	42	128	0811	0	290	200020
11	24	200020	53	129	0838	0	1458	200020
11	25	200020	0	0	0840	0	0	200062
11	26	101020	14	55	0850	0	623	200062
11	27	101615	37	115	0855	0	241	200062
11	28	101561	4	29	0906	0	531	200062
11	29	101772	2	24	0920	0	805	200062
11	30	100062	4	29	0932	0	682	200062
11	31	200062	61	144	0943	0	648	200062
11	32	200062	0	0	0946	0	0	200098
11	33	101331	17	63	0955	0	543	200098
11	34	101062	20	71	1006	0	628	200098
11	35	200098	37	99	1025	0	1094	200098
11	36	900001	0	0	1059	0	1908	200098
12	1	900001	0	0	0055	6109	0	0
12	2	101845	2	24	0340	0	3807	200011
12	3	100011	3	26	0409	0	1753	200011
12	4	100252	14	55	0426	0	985	200011
12	5	200011	19	65	0500	0	1941	200011
12	6	200011	0	0	0500	1866	0	200069
12	7	101011	40	123	0600	0	1719	200069
12	8	100401	17	63	0608	0	364	200069
12	9	200069	57	137	0635	0	1500	200069
12	10	200069	0	0	0637	0	0	200086
12	11	100586	8	39	0643	0	402	200086
12	12	100131	6	34	0657	0	755	200086
12	13	101853	32	102	0703	0	352	200086
12	14	100567	5	32	0722	0	1025	200086
12	15	100934	12	50	0734	0	697	200086
12	16	100086	1	21	0753	0	1057	200086
12	17	200086	64	150	0758	0	326	200086
12	18	200086	0	0	0801	0	0	200042
12	19	101456	22	76	0817	0	948	200042
12	20	100402	16	60	0822	0	270	200042
12	21	200042	38	101	0854	0	1837	200042
12	22	200042	0	0	0856	0	0	200002
12	23	100729	1	21	0909	0	770	200002
12	24	100529	25	84	0917	0	499	200002
12	25	200002	26	78	0939	0	1216	200002
12	26	200002	0	0	0940	0	0	200084
12	27	100622	5	32	1050	0	4161	200084
12	28	200084	5	38	1058	0	487	200084
12	29	900001	0	0	1217	0	4737	200084
13	1	900001	0	0	0055	7446	0	0
13	2	101511	10	45	0402	0	3793	200019
13	3	100759	28	91	0417	0	837	200019
13	4	100996	19	68	0428	0	599	200019
13	5	100891	4	29	0438	0	551	200019
13	6	200019	61	144	0500	0	1241	200019
13	7	200019	0	0	0502	83	0	200021
13	8	101442	4	29	0509	0	336	200021
13	9	100478	3	26	0516	0	376	200021
13	10	100888	5	32	0528	0	735	200021
13	11	100021	4	29	0556	0	1610	200021
13	12	200021	16	59	0630	0	2000	200021
13	13	200021	0	0	0630	107	0	200048
13	14	100324	5	32	0651	0	1102	200048
13	15	101886	4	29	0708	0	1022	200048
13	16	101203	5	32	0719	0	620	200048
13	17	100048	4	29	0726	0	389	200048
13	18	101382	29	94	0736	0	542	200048
13	19	100835	1	21	0739	0	93	200048
13	20	200048	48	120	0750	0	629	200048
13	21	200048	0	0	0752	0	0	200034
13	22	101218	18	65	0819	0	1637	200034
13	23	100426	1	21	0821	0	48	200034
13	24	101799	1	21	0845	0	1412	200049
13	25	100837	18	65	0857	0	749	200034
13	26	200034	37	99	0919	0	1213	200034
13	27	200034	0	0	0920	0	0	200033
13	28	101074	2	24	0932	0	672	200033
13	29	101939	5	32	0939	0	441	200033
13	30	200033	7	42	0954	0	853	200033
13	31	200033	0	0	0954	0	0	200049
13	32	200049	1	30	1007	0	717	200049
13	33	900001	0	0	1029	0	1318	200049
14	1	900001	0	0	0055	6844	0	0
14	2	101725	16	60	0401	0	4324	200019
14	3	101022	6	34	0418	0	993	200019
14	4	100288	15	58	0423	0	263	200019
14	5	100019	1	21	0443	0	1137	200019
14	6	200019	38	101	0500	0	966	200019
14	7	200019	0	0	0501	1559	0	200014
14	8	101149	1	21	0535	0	476	200014
14	9	101642	25	84	0544	0	488	200014
14	10	100256	3	26	0631	0	2768	200014
14	11	200014	29	84	0700	0	1677	200014
14	12	200014	0	0	0701	0	0	200048
14	13	101061	4	29	0714	0	785	200048
14	14	100193	20	71	0745	0	1848	200048
14	15	200048	24	74	0809	0	1351	200048
14	16	200048	0	0	0810	0	0	200024
14	17	101299	21	73	0834	0	1433	200024
14	18	101264	23	78	0844	0	550	200024
14	19	200024	44	112	0916	0	1835	200024
14	20	200024	0	0	0918	541	0	200012
14	21	101878	14	55	1005	0	2285	200012
14	22	101193	4	29	1010	0	202	200012
14	23	200012	18	63	1015	0	265	200012
14	24	900001	0	0	1112	0	3422	200012
15	1	900001	0	0	0055	10501	0	0
15	2	100186	1	21	0418	0	1719	200045
15	3	101224	4	29	0424	0	350	200045
15	4	100813	20	71	0430	0	310	200045
15	5	200045	25	76	0500	0	1699	200045
15	6	200045	0	0	0501	0	0	200032
15	7	100683	4	29	0601	0	3635	200032
15	8	101242	4	29	0635	0	1972	200032
15	9	101142	1	21	0654	0	1154	200032
15	10	100821	4	29	0703	0	509	200032
15	11	200032	13	53	0708	0	231	200032
15	12	200032	0	0	0708	812	0	200009
15	13	101941	4	29	0733	0	670	200009
15	14	100524	4	29	0737	0	199	200009
15	15	100211	1	21	0803	0	1518	200009
15	16	100362	5	32	0805	0	124	200009
15	17	100737	11	47	0814	0	504	200022
15	18	100139	3	26	0820	0	295	200009
15	19	100936	25	84	0831	0	662	200009
15	20	200009	42	108	0845	0	710	200009
15	21	200009	0	0	0847	0	0	200022
15	22	100470	5	32	0858	0	677	200022
15	23	100746	22	76	0904	0	362	200022
15	24	200022	38	101	0925	0	1204	200022
15	25	200022	0	0	0927	0	0	200018
15	26	101754	2	24	0949	0	1282	200018
15	27	200018	2	32	0952	0	187	200018
15	28	900001	0	0	1006	0	853	200018
16	1	900001	0	0	0055	11044	0	0
16	2	101628	47	141	0423	0	1468	200045
16	3	200045	47	118	0500	0	2047	200045
16	4	200045	0	0	0502	1928	0	200047
16	5	100365	5	32	0613	0	2339	200047
16	6	101330	1	21	0618	0	317	200047
16	7	100807	1	21	0632	0	790	200047
16	8	100994	16	60	0643	0	644	200047
16	9	100192	19	68	0700	0	944	200047
16	10	200047	42	108	0720	0	1118	200047
16	11	200047	0	0	0722	0	0	200048
16	12	100896	25	84	0734	0	753	200048
16	13	100866	40	123	0739	0	253	200048
16	14	200048	65	152	0806	0	1467	200048
16	15	200048	0	0	0809	0	0	200024
16	16	100137	54	159	0834	0	1550	200024
16	17	200024	54	131	0911	0	2024	200024
16	18	200024	0	0	0913	0	0	200060
16	19	101262	15	58	1003	0	2979	200060
16	20	200060	15	57	1038	0	2048	200060
16	21	900001	0	0	1135	0	3371	200060
17	1	900001	0	0	0055	9496	0	0
17	2	101238	7	37	0409	0	2151	200045
17	3	100841	1	21	0415	0	366	200045
17	4	101783	53	156	0421	0	336	200045
17	5	101889	3	26	0430	0	376	200045
17	6	100437	1	21	0440	0	576	200045
17	7	200045	65	152	0500	0	1138	200045
17	8	200045	0	0	0503	570	0	200094
17	9	101031	8	39	0529	0	1031	200094
17	10	101949	5	32	0535	0	330	200094
17	11	200094	13	53	0555	0	1146	200094
17	12	200094	0	0	0555	0	0	200047
17	13	100329	4	29	0630	0	2100	200047
17	14	100871	19	68	0653	0	1343	200047
17	15	101177	35	110	0716	0	1318	200047
17	16	200047	58	139	0728	0	563	200047
17	17	200047	0	0	0730	107	0	200038
17	18	101472	35	110	0747	0	927	200038
17	19	100348	4	29	0817	0	1706	200038
17	20	100549	1	21	0821	0	185	200038
17	21	101607	1	21	0825	0	208	200038
17	22	100327	5	32	0840	0	867	200064
17	23	200038	41	106	0850	0	564	200038
17	24	200038	0	0	0851	0	0	200064
17	25	100231	20	71	0857	0	349	200064
17	26	100768	5	32	0937	0	2322	200066
17	27	101716	30	97	0947	0	572	200066
17	28	200064	25	76	1006	0	1033	200064
17	29	200064	0	0	1007	0	0	200066
17	30	200066	35	95	1020	0	760	200066
17	31	900001	0	0	1106	0	2652	200066
18	1	900001	0	0	0055	6023	0	0
18	2	101085	3	26	0351	0	4546	200045
18	3	101187	5	32	0404	0	803	200045
18	4	100726	5	32	0416	0	672	200045
18	5	100158	15	58	0424	0	441	200045
18	6	101735	38	117	0446	0	1282	200045
18	7	200045	66	154	0500	0	668	200045
18	8	200045	0	0	0503	2411	0	200001
18	9	100685	4	29	0613	0	1863	200001
18	10	101365	40	123	0631	0	1061	200001
18	11	100001	4	29	0652	0	1137	200001
18	12	100573	2	24	0712	0	1134	200001
18	13	200001	50	124	0740	0	1635	200001
18	14	200001	0	0	0742	114	0	200036
18	15	100293	51	151	0752	0	539	200036
18	16	200036	51	125	0800	0	272	200036
18	17	200036	0	0	0802	66	0	200090
18	18	101608	25	84	0817	0	856	200090
18	19	100764	1	21	0836	0	1044	200090
18	20	101416	2	24	0842	0	357	200090
18	21	200090	28	82	0855	0	723	200090
18	22	200090	0	0	0856	54	0	200002
18	23	101734	4	29	0902	0	295	200002
18	24	100538	58	169	0907	0	284	200002
18	25	200002	62	146	0915	0	287	200002
18	26	200002	0	0	0917	0	0	200012
18	27	100673	1	21	0921	0	238	200012
18	28	100881	5	32	0924	0	154	200012
18	29	100980	5	32	0929	0	288	200012
18	30	101234	2	24	0935	0	319	200012
18	31	101395	28	91	0944	0	521	200012
18	32	200012	41	106	1015	0	1750	200012
18	33	900001	0	0	1114	0	3422	200012
19	1	900001	0	0	0055	9566	0	0
19	2	101362	23	78	0411	0	2231	200045
19	3	101997	2	24	0425	0	748	200045
19	4	101482	13	52	0439	0	811	200094
19	5	101367	1	21	0447	0	462	200045
19	6	200045	26	78	0500	0	707	200045
19	7	200045	0	0	0501	1704	0	200094
19	8	200094	13	53	0555	0	1518	200094
19	9	200094	0	0	0555	575	0	200006
19	10	101268	33	104	0621	0	962	200006
19	11	100587	10	45	0633	0	607	200006
19	12	101245	4	29	0712	0	2313	200006
19	13	101000	14	55	0721	0	473	200006
19	14	200006	61	144	0745	0	1384	200006
19	15	200006	0	0	0747	0	0	200037
19	16	101452	35	110	0759	0	698	200037
19	17	200037	35	95	0835	0	2072	200037
19	18	200037	0	0	0837	516	0	200049
19	19	101603	59	172	0903	0	1066	200049
19	20	100914	5	32	0937	0	1848	200049
19	21	200049	64	150	1000	0	1347	200049
19	22	900001	0	0	1025	0	1318	200049
20	1	900001	0	0	0055	10367	0	0
20	2	100651	17	63	0414	0	1618	200040
20	3	101151	19	68	0418	0	175	200040
20	4	100518	10	45	0425	0	318	200040
20	5	100357	4	29	0432	0	400	200040
20	6	100755	15	58	0436	0	226	200040
20	7	100190	1	21	0458	0	1226	200015
20	8	200040	65	152	0505	0	386	200040
20	9	200040	0	0	0508	0	0	200015
20	10	101070	2	24	0529	0	1331	200015
20	11	101595	15	58	0534	0	282	200015
20	12	100015	33	104	0546	0	655	200015
20	13	200015	51	125	0549	0	54	200015
20	14	200015	0	0	0551	0	0	200078
20	15	101871	16	60	0601	0	612	200078
20	16	101013	2	24	0608	0	369	200078
20	17	101617	29	94	0611	0	127	200078
20	18	100078	3	26	0642	0	1799	200078
20	19	200078	50	124	0643	0	29	200078
20	20	200078	0	0	0646	0	0	200036
20	21	100342	23	78	0717	0	1879	200036
20	22	101736	2	24	0725	0	444	200036
20	23	100941	30	97	0734	0	477	200036
20	24	100230	2	24	0742	0	374	200036
20	25	100036	4	29	0752	0	579	200036
20	26	200036	61	144	0803	0	635	200036
20	27	200036	0	0	0806	0	0	200090
20	28	101323	5	32	0823	0	1076	200090
20	29	100607	4	29	0828	0	279	200090
20	30	100791	12	50	0833	0	273	200090
20	31	101143	40	123	0841	0	438	200090
20	32	100517	3	26	0848	0	273	200090
20	33	200090	64	150	0859	0	662	200090
20	34	200090	0	0	0902	0	0	200002
20	35	100628	45	136	0913	0	641	200002
20	36	200002	45	114	0921	0	358	200002
20	37	200002	0	0	0923	0	0	200049
20	38	101806	1	21	0933	0	616	200049
20	39	100698	1	21	0935	0	101	200018
20	40	100956	7	37	0938	0	180	200018
20	41	200049	1	30	1000	0	1260	200049
20	42	200049	0	0	1000	0	0	200018
20	43	200018	8	44	1008	0	464	200018
20	44	900001	0	0	1023	0	853	200018
21	1	900001	0	0	0055	9232	0	0
21	2	100645	5	32	0411	0	2585	200040
21	3	100040	2	24	0426	0	868	200040
21	4	101443	3	26	0435	0	517	200040
21	5	101938	9	42	0447	0	676	200040
21	6	101647	46	138	0449	0	47	200040
21	7	200040	65	152	0505	0	813	200040
21	8	200040	0	0	0508	0	0	200013
21	9	100446	27	89	0515	0	481	200013
21	10	101668	3	26	0522	0	329	200013
21	11	100234	3	26	0528	0	356	200013
21	12	101455	27	89	0533	0	269	200013
21	13	200013	60	143	0600	0	1526	200013
21	14	200013	0	0	0603	2979	0	200080
21	15	100152	3	26	0700	0	480	200080
21	16	100847	63	182	0702	0	94	200080
21	17	200080	66	154	0730	0	1453	200080
21	18	200080	0	0	0733	0	0	200036
21	19	100676	1	21	0739	0	420	200036
21	20	200036	1	30	0811	0	1891	200036
21	21	200036	0	0	0811	0	0	200070
