Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
5	8	200008	49	122	0710	0	1991	200008
5	9	200008	0	0	0712	0	0	200001
5	10	100059	51	151	0747	0	2122	200001
5	11	100072	1	21	0818	0	1740	200001
5	12	100060	3	26	0821	0	106	200001
5	13	100114	4	29	0841	0	1222	200001
5	14	200001	59	141	0850	0	520	200001
5	15	200001	0	0	0853	0	0	200005
5	16	100069	66	198	0922	0	1747	200005
5	17	200005	66	154	0939	0	852	200005
5	18	200005	0	0	0943	0	0	200003
5	19	100195	31	99	1012	0	1788	200003
5	20	200003	31	87	1045	0	1907	200003
5	21	900001	0	0	1141	0	3285	200003
6	1	900001	0	0	0050	6683	0	0
6	2	100194	2	24	0345	0	3827	200011
6	3	100037	39	120	0352	0	431	200011
6	4	100011	1	21	0409	0	884	200011
6	5	100064	18	65	0425	0	943	200011
6	6	100147	1	21	0433	0	422	200011
6	7	200011	61	144	0450	0	959	200011
6	8	200011	0	0	0452	467	0	200008
6	9	100098	11	47	0608	0	4113	200008
6	10	100186	2	24	0614	0	328	200008
6	11	100156	11	47	0632	0	1011	200008
6	12	100211	22	76	0644	0	667	200008
6	13	200008	46	116	0710	0	1476	200008
6	14	200008	0	0	0712	2397	0	200001
6	15	100066	53	156	0826	0	2054	200001
6	16	200001	53	129	0835	0	377	200001
6	17	200001	0	0	0837	113	0	200005
6	18	100095	54	159	0908	0	1758	200005
6	19	200005	54	131	0925	0	841	200005
6	20	200005	0	0	0927	0	0	200003
6	21	100212	4	29	0955	0	1724	200003
6	22	100054	61	177	0958	0	104	200003
6	23	200003	65	152	1027	0	1564	200003
6	24	900001	0	0	1125	0	3285	200003
8	1	900001	0	0	0050	8734	0	0
8	2	100016	55	162	0415	0	3601	200011
8	3	200011	55	133	0450	0	1903	200011
8	4	200011	0	0	0452	5768	0	200008
8	5	100008	51	151	0636	0	514	200008
8	6	200008	51	125	0710	0	1834	200008
8	7	200008	0	0	0712	0	0	200001
8	8	100222	14	55	0758	0	2777	200001
8	9	100174	2	24	0810	0	684	200001
8	10	100235	5	32	0823	0	754	200001
8	11	100056	11	47	0837	0	775	200001
8	12	200001	32	89	0858	0	1238	200001
8	13	200001	0	0	0900	1076	0	200006
8	14	100236	34	107	0934	0	1010	200006
8	15	100167	21	73	0952	0	950	200006
8	16	200006	55	133	1010	0	984	200006
8	17	900001	0	0	1107	0	3315	200006
9	1	900001	0	0	0050	10335	0	0
9	2	100243	26	86	0507	0	5091	200004
9	3	100144	2	24	0513	0	327	200004
9	4	100177	4	29	0520	0	349	200004
9	5	100025	5	32	0527	0	407	200004
9	6	100017	5	32	0531	0	222	200004
9	7	200004	42	108	0550	0	1066	200004
9	8	200004	0	0	0552	0	0	200012
9	9	100115	61	177	0622	0	1862	200012
9	10	200012	61	144	0647	0	1291	200012
9	11	200012	0	0	0650	1038	0	200002
9	12	100002	4	29	0828	0	4870	200002
9	13	200002	4	36	0855	0	1581	200002
9	14	200002	0	0	0855	2198	0	200003
9	15	100197	57	167	0949	0	1008	200003
9	16	200003	57	137	1025	0	1991	200003
9	17	900001	0	0	1122	0	3285	200003
10	1	900001	0	0	0050	11200	0	0
10	2	100234	43	130	0427	0	1859	200004
10	3	100038	2	24	0439	0	579	200004
10	4	100122	15	58	0516	0	2180	200004
10	5	200004	60	143	0550	0	1970	200004
10	6	200004	0	0	0552	0	0	200012
10	7	100070	26	86	0614	0	1324	200012
10	8	100220	3	26	0619	0	199	200012
10	9	100245	3	26	0623	0	229	200012
10	10	100201	4	29	0635	0	677	200012
10	11	200012	36	97	0649	0	838	200012
10	12	200012	0	0	0651	5029	0	200010
10	13	100155	2	24	0829	0	843	200010
10	14	100080	3	26	0832	0	201	200010
10	15	100082	7	37	0843	0	627	200010
10	16	100096	37	115	0846	0	147	200010
10	17	100151	3	26	0854	0	321	200010
10	18	100048	1	21	0900	0	386	200010
10	19	100131	3	26	0903	0	120	200010
10	20	100141	3	26	0909	0	348	200010
10	21	100137	3	26	0920	0	633	200010
10	22	100022	3	26	0924	0	211	200010
10	23	200010	65	152	0940	0	907	200010
10	24	900001	0	0	1016	0	2014	200010
11	1	900001	0	0	0050	13842	0	0
11	2	100180	39	120	0515	0	2071	200004
11	3	100244	23	78	0528	0	674	200004
11	4	200004	62	146	0550	0	1215	200004
11	5	200004	0	0	0552	1963	0	200007
11	6	100084	15	58	0643	0	1097	200007
11	7	100173	3	26	0652	0	503	200007
11	8	100085	3	26	0657	0	272	200007
11	9	100163	14	55	0718	0	1197	200007
11	10	200007	35	95	0740	0	1257	200007
11	11	200007	0	0	0741	250	0	200002
11	12	100083	65	188	0839	0	3223	200002
11	13	200002	65	152	0855	0	744	200002
11	14	200002	0	0	0858	1225	0	200003
11	15	100116	11	47	0935	0	1033	200003
11	16	100206	2	24	0956	0	1227	200003
11	17	200003	13	53	1025	0	1692	200003
11	18	900001	0	0	1120	0	3285	200003
12	1	900001	0	0	0050	7918	0	0
12	2	100118	6	34	0420	0	4708	200004
12	3	100230	2	24	0425	0	282	200004
12	4	100019	2	24	0435	0	558	200004
12	5	100004	5	32	0525	0	2952	200004
12	6	100111	5	32	0534	0	540	200004
12	7	100021	4	29	0543	0	501	200004
12	8	200004	24	74	0550	0	366	200004
12	9	200004	0	0	0551	2300	0	200007
12	10	100007	2	24	0637	0	453	200007
12	11	100166	34	107	0637	0	9	200007
12	12	100109	5	32	0712	0	1994	200007
12	13	200007	41	106	0740	0	1607	200007
12	14	200007	0	0	0741	3210	0	200005
12	15	100005	48	143	0907	0	1949	200005
12	16	200005	48	120	0925	0	892	200005
12	17	200005	0	0	0927	0	0	200003
12	18	100003	51	151	1002	0	2102	200003
12	19	200003	51	125	1037	0	1947	200003
12	20	900001	0	0	1134	0	3285	200003
13	1	900001	0	0	0050	11944	0	0
13	2	100090	5	32	0452	0	2596	200009
13	3	100231	48	143	0540	0	2846	200009
13	4	100009	10	45	0556	0	810	200009
13	5	200009	63	148	0605	0	484	200009
13	6	200009	0	0	0608	0	0	200008
13	7	100138	4	29	0639	0	1917	200008
13	8	100170	26	86	0643	0	223	200008
13	9	100042	20	71	0651	0	397	200008
13	10	200008	50	124	0710	0	1067	200008
13	11	200008	0	0	0713	1666	0	200002
13	12	100179	3	26	0811	0	1855	200002
13	13	100088	4	29	0816	0	253	200002
13	14	100210	5	32	0829	0	784	200002
13	15	100124	10	45	0838	0	510	200002
13	16	200002	22	70	0855	0	938	200002
13	17	200002	0	0	0856	0	0	200006
13	18	100006	3	26	0931	0	2102	200006
13	19	100073	53	156	0938	0	430	200006
13	20	100039	3	26	0955	0	859	200003
13	21	200006	56	135	1016	0	1236	200006
13	22	200006	0	0	1019	82	0	200003
13	23	200003	3	34	1025	0	278	200003
13	24	900001	0	0	1119	0	3285	200003
14	1	900001	0	0	0050	14384	0	0
14	2	100176	15	58	0535	0	2755	200009
14	3	200009	15	57	0605	0	1703	200009
14	4	200009	0	0	0605	1136	0	200007
14	5	100053	54	159	0703	0	2297	200007
14	6	200007	54	131	0740	0	2051	200007
14	7	200007	0	0	0742	3003	0	200005
14	8	100058	2	24	0840	0	498	200005
14	9	100097	34	107	0858	0	1040	200005
14	10	200005	36	97	0925	0	1497	200005
14	11	200005	0	0	0926	0	0	200003
14	12	100185	3	26	0959	0	1992	200003
14	13	100128	27	89	1012	0	750	200003
14	14	100238	2	24	1021	0	462	200003
14	15	100075	3	26	1027	0	333	200003
14	16	200003	35	95	1054	0	1597	200003
14	17	900001	0	0	1151	0	3285	200003
15	1	900001	0	0	0050	12496	0	0
15	2	100032	27	89	0438	0	1218	200009
15	3	100061	5	32	0451	0	691	200009
15	4	100168	5	32	0455	0	187	200009
15	5	100057	24	81	0500	0	272	200009
15	6	100142	1	21	0538	0	2231	200009
15	7	200009	62	146	0605	0	1550	200009
15	8	200009	0	0	0607	266	0	200007
15	9	100103	1	21	0627	0	956	200007
15	10	100139	20	71	0637	0	561	200007
15	11	100052	26	86	0647	0	539	200007
15	12	100015	12	50	0702	0	775	200007
15	13	100028	1	21	0712	0	602	200007
15	14	100190	1	21	0724	0	670	200007
15	15	100013	5	32	0734	0	583	200007
15	16	200007	66	154	0740	0	300	200007
15	17	200007	0	0	0743	0	0	200005
15	18	100055	33	104	0822	0	2409	200005
15	19	100121	1	21	0844	0	1205	200005
15	20	100101	9	42	0858	0	846	200005
15	21	100076	2	24	0904	0	285	200005
15	22	100033	3	26	0913	0	537	200005
15	23	100191	4	29	0918	0	245	200005
15	24	200005	52	127	0934	0	936	200005
15	25	900001	0	0	1029	0	3130	200005
16	1	900001	0	0	0050	14963	0	0
16	2	100192	27	89	0516	0	1055	200009
16	3	100126	5	32	0529	0	653	200009
16	4	100229	29	94	0531	0	80	200009
16	5	200009	61	144	0605	0	1934	200009
16	6	200009	0	0	0607	2154	0	200007
16	7	100249	33	104	0706	0	1377	200007
16	8	100049	5	32	0714	0	396	200007
16	9	100226	16	60	0721	0	395	200007
16	10	200007	54	131	0740	0	1038	200007
16	11	200007	0	0	0742	1018	0	200005
16	12	100169	26	86	0855	0	3365	200005
16	13	200005	26	78	0925	0	1700	200005
16	14	900001	0	0	1018	0	3130	200005
17	1	900001	0	0	0050	15585	0	0
17	2	100040	23	78	0527	0	1077	200009
17	3	100031	5	32	0532	0	182	200009
17	4	200009	28	82	0605	0	1946	200009
17	5	200009	0	0	0606	0	0	200007
17	6	100213	34	107	0645	0	2374	200007
17	7	100218	3	26	0709	0	1289	200007
17	8	100158	27	89	0721	0	694	200007
17	9	200007	64	150	0749	0	1608	200007
17	10	200007	0	0	0752	3944	0	200010
17	11	100068	51	151	0901	0	205	200010
17	12	100029	2	24	0917	0	853	200010
17	13	100010	3	26	0930	0	715	200010
17	14	200010	56	135	0940	0	563	200010
17	15	900001	0	0	1016	0	2014	200010
18	1	900001	0	0	0050	15104	0	0
18	2	100164	61	177	0520	0	1114	200009
18	3	100134	4	29	0530	0	449	200009
18	4	100086	1	21	0539	0	517	200009
18	5	200009	66	154	0605	0	1489	200009
18	6	200009	0	0	0608	0	0	200012
18	7	100129	44	133	0632	0	1524	200012
18	8	200012	44	112	0649	0	861	200012
18	9	200012	0	0	0651	0	0	200007
18	10	100193	53	156	0725	0	2024	200007
18	11	200007	53	129	0746	0	1108	200007
18	12	200007	0	0	0748	0	0	200006
18	13	100148	1	21	0852	0	3858	200006
18	14	100020	1	21	0859	0	396	200006
18	15	100105	7	37	0906	0	403	200006
18	16	100050	50	149	0911	0	244	200006
18	17	100133	2	24	0918	0	309	200003
18	18	100108	3	26	0927	0	481	200006
18	19	100120	2	24	0953	0	1526	200006
18	20	200006	64	150	1013	0	1216	200006
18	21	200006	0	0	1017	236	0	200003
18	22	200003	2	32	1025	0	278	200003
18	23	900001	0	0	1119	0	3285	200003
19	1	900001	0	0	0050	13128	0	0
19	2	100026	50	149	0457	0	1730	200009
19	3	100207	6	34	0520	0	1233	200009
19	4	100159	4	29	0531	0	596	200009
19	5	200009	60	143	0605	0	2001	200009
19	6	200009	0	0	0607	0	0	200012
19	7	100081	13	52	0621	0	850	200012
19	8	100012	8	39	0628	0	348	200012
19	9	100150	15	58	0630	0	104	200012
19	10	200012	36	97	0643	0	733	200012
19	11	200012	0	0	0645	77	0	200002
19	12	100106	4	29	0744	0	3467	200002
19	13	100062	2	24	0748	0	206	200002
19	14	100023	38	117	0805	0	980	200002
19	15	100242	2	24	0816	0	536	200002
19	16	100205	7	37	0822	0	394	200002
19	17	200002	53	129	0855	0	1885	200002
19	18	900001	0	0	0926	0	1751	200002
21	1	900001	0	0	0050	16357	0	0
21	2	100149	17	63	0613	0	3048	200007
21	3	100171	45	136	0617	0	171	200012
21	4	200012	45	114	0640	0	1225	200012
21	5	200012	0	0	0642	2516	0	200007
21	6	200007	17	61	0740	0	970	200007
21	7	200007	0	0	0740	2684	0	200010
21	8	100154	56	164	0909	0	2598	200010
21	9	200010	56	135	0940	0	1693	200010
21	10	900001	0	0	1016	0	2014	200010
22	1	900001	0	0	0050	15476	0	0
22	2	100217	1	21	0540	0	1946	200012
22	3	100074	17	63	0558	0	1072	200012
22	4	100209	39	120	0609	0	603	200012
22	5	100248	4	29	0622	0	652	200007
22	6	200012	57	137	0640	0	1018	200012
22	7	200012	0	0	0642	2493	0	200007
22	8	200007	4	36	0740	0	970	200007
22	9	200007	0	0	0740	2310	0	200010
22	10	100123	37	115	0859	0	2399	200010
22	11	100018	5	32	0918	0	1050	200010
22	12	100240	1	21	0919	0	50	200010
22	13	100165	17	63	0931	0	659	200010
22	14	200010	60	143	0940	0	465	200010
22	15	900001	0	0	1016	0	2014	200010
23	1	900001	0	0	0050	15459	0	0
23	2	100219	3	26	0555	0	2898	200012
23	3	100175	26	86	0604	0	469	200012
23	4	100079	31	99	0612	0	415	200012
23	5	200012	60	143	0640	0	1548	200012
23	6	200012	0	0	0642	6332	0	200010
23	7	100035	1	21	0856	0	1736	200010
23	8	100232	1	21	0901	0	275	200010
23	9	100102	46	138	0907	0	300	200010
23	10	200010	48	120	0940	0	1834	200010
23	11	900001	0	0	1015	0	2014	200010
24	1	900001	0	0	0050	15643	0	0
24	2	100183	5	32	0554	0	2645	200012
24	3	100044	1	21	0601	0	370	200012
24	4	100188	22	76	0602	0	17	200012
24	5	100162	37	115	0611	0	484	200012
24	6	100125	1	21	0614	0	66	200012
24	7	200012	66	154	0640	0	1510	200012
24	8	200012	0	0	0643	5952	0	200010
24	9	100045	10	45	0848	0	1620	200010
24	10	100117	56	164	0906	0	1024	200010
24	11	200010	66	154	0940	0	1841	200010
24	12	900001	0	0	1016	0	2014	200010
25	1	900001	0	0	0050	13531	0	0
25	2	100094	54	159	0511	0	2177	200012
25	3	100250	5	32	0526	0	697	200012
25	4	100227	5	32	0611	0	2695	200012
25	5	100092	2	24	0625	0	794	200012
25	6	200012	66	154	0640	0	859	200012
25	7	200012	0	0	0643	4656	0	200010
25	8	100034	2	24	0836	0	2175	200010
25	9	100110	41	125	0840	0	193	200010
25	10	100181	2	24	0858	0	978	200010
25	11	100065	5	32	0910	0	684	200010
25	12	200010	50	124	0940	0	1755	200010
25	13	900001	0	0	1015	0	2014	200010
26	1	900001	0	0	0050	14013	0	0
26	2	100239	49	146	0510	0	1616	200012
26	3	100030	1	21	0535	0	1335	200012
26	4	100104	1	21	0542	0	410	200012
26	5	100233	12	50	0552	0	614	200012
26	6	100132	2	24	0608	0	881	200012
26	7	200012	65	152	0640	0	1869	200012
26	8	200012	0	0	0643	5978	0	200010
26	9	100199	19	68	0841	0	1186	200010
26	10	100093	3	26	0850	0	431	200010
26	11	100036	1	21	0858	0	486	200010
26	12	100067	16	60	0907	0	525	200010
26	13	100146	3	26	0918	0	558	200010
26	14	100157	14	55	0923	0	290	200010
26	15	200010	56	135	0940	0	938	200010
26	16	900001	0	0	1016	0	2014	200010
28	1	900001	0	0	0050	14628	0	0
28	2	100228	30	97	0530	0	2175	200012
28	3	100152	3	26	0535	0	252	200012
28	4	100200	3	26	0540	0	278	200012
28	5	100043	20	71	0545	0	235	200012
28	6	100161	5	32	0612	0	1576	200012
28	7	100187	3	26	0619	0	397	200007
28	8	200012	61	144	0640	0	1181	200012
28	9	200012	0	0	0642	2486	0	200007
28	10	200007	3	34	0740	0	970	200007
28	11	200007	0	0	0740	4592	0	200010
28	12	100196	57	167	0923	0	1603	200010
28	13	200010	57	137	0940	0	804	200010
28	14	900001	0	0	1016	0	2014	200010
