Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
11	8	100094	54	159	0614	0	1364	200012
11	9	100250	5	32	0628	0	697	200012
11	10	200012	59	141	0647	0	1091	200012
11	11	200012	0	0	0649	0	0	200007
11	12	100015	12	50	0710	0	1241	200007
11	13	200007	12	51	0746	0	2157	200007
11	14	200007	0	0	0747	2667	0	200005
11	15	100058	2	24	0840	0	498	200005
11	16	100097	34	107	0858	0	1040	200005
11	17	200005	36	97	0925	0	1497	200005
11	18	200005	0	0	0926	0	0	200003
11	19	100003	51	151	1001	0	2102	200003
11	20	200003	51	125	1036	0	1947	200003
11	21	900001	0	0	1133	0	3285	200003
12	1	900001	0	0	0050	14038	0	0
12	2	100234	43	130	0514	0	1859	200004
12	3	100038	2	24	0526	0	579	200004
12	4	200004	45	114	0550	0	1370	200004
12	5	200004	0	0	0552	3057	0	200007
12	6	100084	15	58	0701	0	1097	200007
12	7	100085	3	26	0710	0	507	200007
12	8	100173	3	26	0715	0	272	200007
12	9	200007	21	68	0740	0	1443	200007
12	10	200007	0	0	0741	1853	0	200005
12	11	100055	33	104	0852	0	2409	200005
12	12	200005	33	91	0925	0	1866	200005
12	13	200005	0	0	0926	140	0	200003
12	14	100133	2	24	0958	0	1750	200003
12	15	200003	2	32	1025	0	1595	200003
12	16	900001	0	0	1119	0	3285	200003
13	1	900001	0	0	0050	13842	0	0
13	2	100180	39	120	0515	0	2071	200004
13	3	100244	23	78	0528	0	674	200004
13	4	200004	62	146	0550	0	1215	200004
13	5	200004	0	0	0552	3962	0	200007
13	6	100007	2	24	0706	0	453	200007
13	7	100166	34	107	0706	0	9	200007
13	8	200007	36	97	0740	0	1899	200007
13	9	200007	0	0	0741	531	0	200005
13	10	100121	1	21	0850	0	3615	200005
13	11	100169	26	86	0855	0	250	200005
13	12	200005	27	80	0925	0	1700	200005
13	13	200005	0	0	0926	345	0	200003
13	14	100039	3	26	0959	0	1635	200003
13	15	200003	3	34	1025	0	1514	200003
13	16	900001	0	0	1119	0	3285	200003
14	1	900001	0	0	0050	13762	0	0
14	2	100004	5	32	0528	0	2944	200004
14	3	100111	5	32	0537	0	540	200004
14	4	200004	10	48	0550	0	690	200004
14	5	200004	0	0	0550	3414	0	200007
14	6	100249	33	104	0706	0	1113	200007
14	7	100049	5	32	0714	0	396	200007
14	8	100226	16	60	0721	0	395	200007
14	9	200007	54	131	0740	0	1038	200007
14	10	200007	0	0	0742	1668	0	200010
14	11	100131	3	26	0901	0	3072	200010
14	12	100048	1	21	0903	0	120	200010
14	13	100117	56	164	0906	0	157	200010
14	14	200010	60	143	0940	0	1841	200010
14	15	900001	0	0	1016	0	2014	200010
15	1	900001	0	0	0050	15094	0	0
15	2	100134	4	29	0527	0	1564	200009
15	3	100086	1	21	0536	0	517	200009
15	4	100026	50	149	0542	0	351	200009
15	5	200009	55	133	0605	0	1175	200009
15	6	200009	0	0	0607	0	0	200012
15	7	100129	44	133	0632	0	1524	200012
15	8	100092	2	24	0634	0	2	200012
15	9	200012	46	116	0649	0	859	200012
15	10	200012	0	0	0651	0	0	200007
15	11	100149	17	63	0710	0	1130	200007
15	12	200007	17	61	0746	0	2086	200007
15	13	200007	0	0	0746	3479	0	200010
15	14	100065	5	32	0901	0	956	200010
15	15	100181	2	24	0913	0	684	200010
15	16	200010	7	42	0940	0	1594	200010
15	17	900001	0	0	1013	0	2014	200010
16	1	900001	0	0	0050	13134	0	0
16	2	100159	4	29	0522	0	3208	200009
16	3	100207	6	34	0532	0	596	200009
16	4	100231	48	143	0549	0	970	200009
16	5	200009	58	139	0605	0	786	200009
16	6	200009	0	0	0607	0	0	200008
16	7	100098	11	47	0637	0	1807	200008
16	8	100186	2	24	0643	0	328	200008
16	9	200008	13	53	0714	0	1803	200008
16	10	200008	0	0	0714	2426	0	200001
16	11	100087	59	172	0818	0	1376	200001
16	12	200001	59	141	0835	0	825	200001
16	13	200001	0	0	0837	0	0	200006
16	14	100105	7	37	0932	0	3327	200006
16	15	100050	50	149	0937	0	244	200006
16	16	100120	2	24	0955	0	931	200006
16	17	200006	59	141	1016	0	1216	200006
16	18	900001	0	0	1114	0	3315	200006
17	1	900001	0	0	0050	14572	0	0
17	2	100142	1	21	0538	0	2757	200009
17	3	200009	1	30	0605	0	1550	200009
17	4	200009	0	0	0605	80	0	200008
17	5	100138	4	29	0638	0	1917	200008
17	6	100170	26	86	0642	0	223	200008
17	7	100042	20	71	0651	0	397	200008
17	8	200008	50	124	0710	0	1067	200008
17	9	200008	0	0	0712	0	0	200001
17	10	100056	11	47	0809	0	3440	200001
17	11	100059	51	151	0832	0	1317	200001
17	12	200001	62	146	0841	0	424	200001
17	13	200001	0	0	0844	0	0	200006
17	14	100148	1	21	0946	0	3727	200006
17	15	100020	1	21	0953	0	396	200006
17	16	200006	2	32	1018	0	1503	200006
17	17	900001	0	0	1113	0	3315	200006
18	1	900001	0	0	0050	14339	0	0
18	2	100176	15	58	0534	0	2755	200009
18	3	100009	10	45	0556	0	1219	200009
18	4	200009	25	76	0605	0	484	200009
18	5	200009	0	0	0606	0	0	200008
18	6	100211	22	76	0654	0	2870	200008
18	7	100156	11	47	0706	0	667	200008
18	8	200008	33	91	0724	0	1061	200008
18	9	200008	0	0	0726	280	0	200001
18	10	100222	14	55	0817	0	2777	200001
18	11	100114	4	29	0825	0	409	200001
18	12	100001	2	24	0834	0	529	200001
18	13	200001	20	67	0835	0	9	200001
18	14	200001	0	0	0835	1928	0	200006
18	15	100073	53	156	0925	0	1027	200006
18	16	100006	3	26	0935	0	430	200006
18	17	200006	56	135	1010	0	2066	200006
18	18	900001	0	0	1107	0	3315	200006
19	1	900001	0	0	0050	15797	0	0
19	2	100126	5	32	0529	0	963	200009
19	3	100229	29	94	0531	0	80	200009
19	4	200009	34	93	0605	0	1934	200009
19	5	200009	0	0	0606	909	0	200007
19	6	100053	54	159	0659	0	2297	200007
19	7	100103	1	21	0724	0	1340	200007
19	8	200007	55	133	0740	0	881	200007
19	9	200007	0	0	0742	1826	0	200010
19	10	100035	1	21	0856	0	2652	200010
19	11	100232	1	21	0901	0	275	200010
19	12	100102	46	138	0907	0	300	200010
19	13	200010	48	120	0940	0	1834	200010
19	14	900001	0	0	1015	0	2014	200010
20	1	900001	0	0	0050	15134	0	0
20	2	100040	23	78	0520	0	1077	200009
20	3	100192	27	89	0528	0	416	200009
20	4	200009	50	124	0605	0	2106	200009
20	5	200009	0	0	0607	2951	0	200007
20	6	100193	53	156	0718	0	1361	200007
20	7	200007	53	129	0740	0	1108	200007
20	8	200007	0	0	0742	2409	0	200010
20	9	100034	2	24	0900	0	2301	200010
20	10	100110	41	125	0904	0	193	200010
20	11	200010	43	110	0940	0	2019	200010
20	12	900001	0	0	1015	0	2014	200010
21	1	900001	0	0	0050	15607	0	0
21	2	100031	5	32	0525	0	894	200009
21	3	100164	61	177	0533	0	485	200009
21	4	200009	66	154	0605	0	1705	200009
21	5	200009	0	0	0608	3063	0	200002
21	6	100205	7	37	0819	0	4843	200002
21	7	100242	2	24	0826	0	394	200002
21	8	200002	9	46	0855	0	1685	200002
21	9	200002	0	0	0855	2188	0	200003
21	10	100197	57	167	0949	0	1008	200003
21	11	200003	57	137	1025	0	1991	200003
21	12	900001	0	0	1122	0	3285	200003
22	1	900001	0	0	0050	14918	0	0
22	2	100132	2	24	0602	0	3802	200012
22	3	100227	5	32	0608	0	362	200012
22	4	100175	26	86	0610	0	72	200012
22	5	100104	1	21	0613	0	141	200012
22	6	100125	1	21	0614	0	11	200012
22	7	200012	35	95	0640	0	1510	200012
22	8	200012	0	0	0641	3826	0	200002
22	9	100027	1	21	0814	0	1747	200002
22	10	100237	5	32	0817	0	172	200002
22	11	100184	2	24	0820	0	160	200002
22	12	100099	5	32	0828	0	435	200002
22	13	200002	13	53	0855	0	1556	200002
22	14	200002	0	0	0855	2301	0	200003
22	15	100116	11	47	0951	0	1033	200003
22	16	200003	11	49	1025	0	1966	200003
22	17	900001	0	0	1120	0	3285	200003
23	1	900001	0	0	0050	15744	0	0
23	2	100030	1	21	0601	0	2952	200012
23	3	100074	17	63	0603	0	67	200012
23	4	100079	31	99	0612	0	506	200012
23	5	200012	49	122	0640	0	1548	200012
23	6	200012	0	0	0642	1189	0	200002
23	7	100023	38	117	0819	0	4654	200002
23	8	200002	38	101	0855	0	2018	200002
23	9	200002	0	0	0856	1803	0	200003
23	10	100206	2	24	0956	0	1780	200003
23	11	200003	2	32	1025	0	1692	200003
23	12	900001	0	0	1119	0	3285	200003
24	1	900001	0	0	0050	15608	0	0
24	2	100219	3	26	0558	0	2898	200012
24	3	100161	5	32	0610	0	722	200012
24	4	100171	45	136	0617	0	353	200012
24	5	200012	53	129	0640	0	1225	200012
24	6	200012	0	0	0642	675	0	200002
24	7	100002	4	29	0814	0	4870	200002
24	8	100124	10	45	0829	0	863	200002
24	9	100210	5	32	0838	0	510	200002
24	10	200002	19	65	0855	0	947	200002
24	11	200002	0	0	0855	0	0	200010
24	12	100199	19	68	0937	0	2497	200010
24	13	200010	19	65	0959	0	1268	200010
24	14	900001	0	0	1034	0	2014	200010
25	1	900001	0	0	0050	14809	0	0
25	2	100233	12	50	0603	0	3977	200012
25	3	100209	39	120	0610	0	374	200012
25	4	200012	51	125	0640	0	1670	200012
25	5	200012	0	0	0642	361	0	200002
25	6	100179	3	26	0821	0	5574	200002
25	7	100088	4	29	0825	0	253	200002
25	8	200002	7	42	0855	0	1732	200002
25	9	200002	0	0	0855	0	0	200010
25	10	100029	2	24	0944	0	2945	200010
25	11	200010	2	32	0958	0	819	200010
25	12	900001	0	0	1032	0	2014	200010
26	1	900001	0	0	0050	16362	0	0
26	2	100220	3	26	0559	0	2223	200012
26	3	100245	3	26	0604	0	229	200012
26	4	100081	13	52	0611	0	430	200012
26	5	100201	4	29	0617	0	309	200012
26	6	100150	15	58	0624	0	376	200012
26	7	100012	8	39	0627	0	104	200012
26	8	200012	46	116	0640	0	737	200012
26	9	200012	0	0	0642	6433	0	200010
26	10	100045	10	45	0856	0	1620	200010
26	11	100154	56	164	0909	0	729	200010
26	12	200010	66	154	0940	0	1693	200010
26	13	900001	0	0	1016	0	2014	200010
27	1	900001	0	0	0050	17089	0	0
27	2	100217	1	21	0607	0	1946	200012
27	3	100239	49	146	0613	0	330	200012
27	4	200012	50	124	0640	0	1468	200012
27	5	200012	0	0	0642	6133	0	200010
27	6	100036	1	21	0855	0	1892	200010
27	7	100067	16	60	0904	0	525	200010
27	8	100123	37	115	0910	0	294	200010
27	9	100093	3	26	0914	0	88	200010
27	10	200010	57	137	0940	0	1522	200010
27	11	900001	0	0	1016	0	2014	200010
28	1	900001	0	0	0050	15835	0	0
28	2	100183	5	32	0558	0	2645	200012
28	3	100152	3	26	0602	0	229	200012
28	4	100228	30	97	0606	0	252	200012
28	5	100200	3	26	0616	0	466	200012
28	6	100043	20	71	0620	0	235	200012
28	7	200012	61	144	0640	0	1086	200012
28	8	200012	0	0	0642	7038	0	200010
28	9	100018	5	32	0855	0	958	200010
28	10	100240	1	21	0857	0	50	200010
28	11	100137	3	26	0918	0	1280	200010
28	12	100022	3	26	0922	0	211	200010
28	13	100165	17	63	0931	0	486	200010
28	14	200010	29	84	0940	0	465	200010
28	15	900001	0	0	1014	0	2014	200010
30	1	900001	0	0	0050	15694	0	0
30	2	100044	1	21	0601	0	3016	200012
30	3	100188	22	76	0602	0	17	200012
30	4	100162	37	115	0611	0	484	200012
30	5	200012	60	143	0640	0	1577	200012
30	6	200012	0	0	0642	6175	0	200010
30	7	100151	3	26	0855	0	1830	200010
30	8	100141	3	26	0858	0	158	200010
30	9	100096	37	115	0904	0	305	200010
30	10	100082	7	37	0908	0	147	200010
30	11	100080	3	26	0919	0	627	200010
30	12	100155	2	24	0923	0	201	200010
30	13	200010	55	133	0940	0	960	200010
30	14	900001	0	0	1016	0	2014	200010
588	1	900001	0	0	0050	28930	0	0
588	2	100196	57	167	0923	0	1866	200010
588	3	100010	3	26	0930	0	248	200010
588	4	200010	60	143	0940	0	563	200010
588	5	900001	0	0	1016	0	2014	200010
589	1	900001	0	0	0050	17213	0	0
589	2	100182	4	29	0631	0	3302	200008
589	3	100089	45	136	0634	0	129	200008
589	4	200008	49	122	0710	0	1991	200008
589	5	200008	0	0	0712	4642	0	200010
589	6	100146	3	26	0918	0	2927	200010
589	7	100157	14	55	0923	0	290	200010
589	8	200010	17	61	0940	0	938	200010
589	9	900001	0	0	1014	0	2014	200010
590	1	900001	0	0	0050	19827	0	0
590	2	100235	5	32	0800	0	6003	200001
590	3	100174	2	24	0813	0	754	200001
590	4	200001	7	42	0835	0	1260	200001
590	5	200001	0	0	0835	2534	0	200006
590	6	100236	34	107	0934	0	1010	200006
590	7	100167	21	73	0952	0	950	200006
590	8	200006	55	133	1010	0	984	200006
590	9	900001	0	0	1107	0	3315	200006
