Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
19	22	100500	3	26	0804	0	528	200006
19	23	200006	63	148	0808	0	249	200006
19	24	900001	0	0	0925	0	4458	200006
20	1	900001	0	0	0100	10055	0	0
20	2	100047	33	104	0440	0	3182	200015
20	3	100390	4	29	0447	0	305	200015
20	4	100223	3	26	0451	0	208	200015
20	5	100043	1	21	0456	0	309	200015
20	6	100393	3	26	0501	0	269	200015
20	7	100484	2	24	0506	0	251	200015
20	8	100421	18	65	0508	0	126	200015
20	9	200015	64	150	0535	0	1500	200015
20	10	200015	0	0	0538	4914	0	200014
20	11	100384	1	21	0805	0	3942	200014
20	12	100070	21	73	0812	0	405	200014
20	13	100072	3	26	0835	0	1322	200022
20	14	100280	4	29	0858	0	1339	200024
20	15	200022	3	34	0910	0	679	200022
20	16	200022	0	0	0910	467	0	200014
20	17	200014	22	70	0935	0	999	200014
20	18	200014	0	0	0936	160	0	200024
20	19	200024	4	36	1020	0	2470	200024
20	20	900001	0	0	1133	0	4427	200024
21	1	900001	0	0	0100	9483	0	0
21	2	100110	18	65	0427	0	2959	200015
21	3	100224	29	94	0441	0	771	200015
21	4	100182	1	21	0452	0	558	200015
21	5	100359	5	32	0503	0	654	200015
21	6	100389	1	21	0515	0	718	200015
21	7	200015	54	131	0535	0	1124	200015
21	8	200015	0	0	0537	2952	0	200008
21	9	100480	1	21	0717	0	3049	200008
21	10	100008	2	24	0750	0	1960	200008
21	11	100077	37	115	0758	0	502	200007
21	12	200008	3	34	0810	0	546	200008
21	13	200008	0	0	0810	1835	0	200007
21	14	100338	6	34	0903	0	1316	200007
21	15	200007	43	110	0920	0	981	200007
21	16	900001	0	0	1003	0	2507	200007
22	1	900001	0	0	0100	6824	0	0
22	2	100326	12	50	0353	0	3601	200005
22	3	100250	6	34	0358	0	239	200005
22	4	100433	18	65	0406	0	469	200015
22	5	100315	9	42	0446	0	2294	200015
22	6	200005	18	63	0500	0	782	200005
22	7	200005	0	0	0500	0	0	200015
22	8	100474	17	63	0515	0	883	200015
22	9	100124	17	63	0525	0	550	200015
22	10	200015	61	144	0535	0	512	200015
22	11	200015	0	0	0538	3967	0	200008
22	12	100403	3	26	0750	0	3956	200008
22	13	200008	3	34	0810	0	1173	200008
22	14	900001	0	0	0832	0	1337	200008
23	1	900001	0	0	0100	6018	0	0
23	2	100341	5	32	0425	0	6339	200015
23	3	100375	3	26	0428	0	111	200015
23	4	100405	1	21	0436	0	490	200015
23	5	100046	7	37	0446	0	566	200015
23	6	100194	8	39	0452	0	312	200015
23	7	100235	1	21	0455	0	156	200015
23	8	100209	3	26	0457	0	72	200015
23	9	100269	1	21	0501	0	212	200015
23	10	100101	2	24	0505	0	243	200015
23	11	100447	26	86	0510	0	288	200015
23	12	100291	2	24	0516	0	263	200015
23	13	100483	4	29	0521	0	258	200015
23	14	200015	63	148	0535	0	786	200015
23	15	900001	0	0	0703	0	5112	200015
25	1	900001	0	0	0100	10161	0	0
25	2	100135	1	21	0502	0	4393	200015
25	3	100368	35	110	0508	0	355	200015
25	4	100422	30	97	0518	0	474	200015
25	5	200015	66	154	0535	0	889	200015
25	6	900001	0	0	0703	0	5112	200015
27	1	900001	0	0	0100	8334	0	0
27	2	100139	28	91	0450	0	5471	200021
27	3	100216	8	39	0454	0	196	200021
27	4	100490	3	26	0456	0	78	200021
27	5	100051	23	78	0501	0	238	200021
27	6	100331	3	26	0503	0	68	200021
27	7	200021	65	152	0535	0	1855	200021
27	8	200021	0	0	0538	209	0	200001
27	9	100450	28	91	0606	0	1546	200001
27	10	100107	2	24	0621	0	817	200010
27	11	100310	12	50	0639	0	1024	200001
27	12	200001	40	105	0645	0	287	200001
27	13	200001	0	0	0646	0	0	200010
27	14	100076	28	91	0656	0	597	200010
27	15	100199	22	76	0704	0	386	200010
27	16	100210	12	50	0713	0	428	200010
27	17	200010	64	150	0717	0	223	200010
27	18	200010	0	0	0720	0	0	200020
27	19	100301	5	32	0751	0	1892	200020
27	20	200020	5	38	0824	0	1945	200020
27	21	900001	0	0	0934	0	4193	200020
28	1	900001	0	0	0100	9538	0	0
28	2	100462	1	21	0430	0	3069	200021
28	3	100188	26	86	0459	0	1742	200021
28	4	100425	1	21	0503	0	157	200021
28	5	100103	5	32	0509	0	328	200021
28	6	100192	19	68	0513	0	240	200021
28	7	100286	1	21	0517	0	148	200021
28	8	200021	53	129	0535	0	1029	200021
28	9	200021	0	0	0537	1122	0	200010
28	10	100217	11	47	0630	0	2084	200010
28	11	100010	20	71	0632	0	88	200010
28	12	100184	26	86	0644	0	609	200010
28	13	100378	5	32	0658	0	787	200010
28	14	200010	62	146	0715	0	945	200010
28	15	200010	0	0	0717	1095	0	200023
28	16	100023	32	102	0755	0	1173	200023
28	17	100092	5	32	0818	0	1270	200023
28	18	200023	37	99	0830	0	682	200023
28	19	900001	0	0	0928	0	3403	200023
29	1	900001	0	0	0100	8004	0	0
29	2	100288	28	91	0435	0	4946	200021
29	3	100282	2	24	0440	0	174	200021
29	4	100443	10	45	0450	0	591	200021
29	5	100479	1	21	0502	0	665	200021
29	6	100324	11	47	0506	0	228	200021
29	7	200021	52	127	0535	0	1664	200021
29	8	200021	0	0	0537	276	0	200001
29	9	100109	2	24	0610	0	1754	200001
29	10	100136	3	26	0614	0	194	200001
29	11	100208	21	73	0628	0	819	200001
29	12	200001	26	78	0645	0	907	200001
29	13	200001	0	0	0646	0	0	200006
29	14	100499	12	50	0722	0	2145	200006
29	15	100388	27	89	0727	0	247	200006
29	16	100309	12	50	0737	0	548	200006
29	17	100493	5	32	0745	0	429	200006
29	18	200006	56	135	0808	0	1320	200006
29	19	900001	0	0	0925	0	4458	200006
30	1	900001	0	0	0100	8031	0	0
30	2	100263	1	21	0405	0	3076	200021
30	3	100400	45	136	0424	0	1131	200021
30	4	100470	1	21	0449	0	1383	200021
30	5	100374	7	37	0453	0	232	200021
30	6	100079	4	29	0458	0	256	200021
30	7	100277	5	32	0525	0	1604	200021
30	8	200021	63	148	0535	0	511	200021
30	9	200021	0	0	0538	0	0	200010
30	10	100391	4	29	0624	0	2800	200010
30	11	100093	4	29	0636	0	712	200006
30	12	100166	1	21	0642	0	344	200010
30	13	100127	29	94	0653	0	598	200006
30	14	100183	19	68	0709	0	910	200006
30	15	200010	5	38	0727	0	1003	200010
30	16	200010	0	0	0727	1695	0	200006
30	17	200006	52	127	0800	0	211	200006
30	18	900001	0	0	0916	0	4458	200006
31	1	900001	0	0	0100	10311	0	0
31	2	100457	4	29	0435	0	2645	200021
31	3	100045	4	29	0442	0	391	200021
31	4	100087	1	21	0448	0	325	200021
31	5	100396	5	32	0451	0	148	200021
31	6	100214	2	24	0459	0	458	200021
31	7	100363	45	136	0527	0	1637	200021
31	8	200021	61	144	0535	0	314	200021
31	9	200021	0	0	0537	3645	0	200020
31	10	100244	9	42	0700	0	1357	200020
31	11	100211	2	24	0705	0	250	200020
31	12	100118	3	26	0715	0	573	200020
31	13	100154	5	32	0725	0	576	200020
31	14	100148	12	50	0731	0	316	200020
31	15	100290	1	21	0744	0	722	200020
31	16	100111	1	21	0757	0	742	200020
31	17	200020	33	91	0800	0	159	200020
31	18	900001	0	0	0911	0	4193	200020
33	1	900001	0	0	0100	10979	0	0
33	2	100385	1	21	0442	0	2379	200021
33	3	100212	4	29	0447	0	279	200021
33	4	100496	2	24	0453	0	336	200021
33	5	100475	12	50	0506	0	718	200021
33	6	100491	46	138	0511	0	294	200021
33	7	200021	65	152	0535	0	1253	200021
33	8	200021	0	0	0538	0	0	200010
33	9	100287	8	39	0623	0	2742	200010
33	10	100281	2	24	0644	0	1258	200020
33	11	100478	14	55	0652	0	439	200020
33	12	100020	5	32	0716	0	1380	200020
33	13	200010	8	44	0719	0	127	200010
33	14	200010	0	0	0719	1229	0	200020
33	15	100165	45	136	0756	0	990	200020
33	16	200020	66	154	0800	0	53	200020
33	17	900001	0	0	0913	0	4193	200020
34	1	900001	0	0	0100	9947	0	0
34	2	100257	25	84	0454	0	4140	200021
34	3	100098	13	52	0500	0	263	200021
34	4	100292	27	89	0523	0	1308	200021
34	5	100451	1	21	0530	0	331	200021
34	6	200021	66	154	0535	0	265	200021
34	7	200021	0	0	0538	0	0	200001
34	8	100164	29	94	0616	0	2333	200001
34	9	200001	29	84	0652	0	2074	200001
34	10	200001	0	0	0653	0	0	200020
34	11	100034	26	86	0735	0	2516	200020
34	12	100227	4	29	0801	0	1426	200018
34	13	200020	26	78	0811	0	573	200020
34	14	200020	0	0	0812	0	0	200018
34	15	200018	4	36	0850	0	2306	200018
34	16	900001	0	0	0945	0	3270	200018
35	1	900001	0	0	0100	9063	0	0
35	2	100033	37	115	0424	0	3199	200021
35	3	100328	12	50	0458	0	1948	200021
35	4	100473	2	24	0531	0	1915	200021
35	5	100153	15	58	0532	0	51	200021
35	6	200021	66	154	0535	0	77	200021
35	7	200021	0	0	0538	2122	0	200008
35	8	100176	23	78	0659	0	2796	200008
35	9	100323	5	32	0738	0	2269	200008
35	10	100337	1	21	0750	0	667	200008
35	11	100429	27	89	0754	0	235	200008
35	12	200008	56	135	0810	0	837	200008
35	13	900001	0	0	0834	0	1337	200008
36	1	900001	0	0	0100	10173	0	0
36	2	100160	5	32	0435	0	2739	200021
36	3	100294	3	26	0439	0	237	200021
36	4	100059	5	32	0457	0	1061	200021
36	5	100155	15	58	0505	0	417	200021
36	6	100226	34	107	0513	0	434	200021
36	7	100258	4	29	0524	0	561	200021
36	8	200021	66	154	0535	0	594	200021
36	9	200021	0	0	0538	0	0	200001
36	10	100248	21	73	0620	0	2551	200001
36	11	100230	9	42	0624	0	173	200001
36	12	100190	2	24	0637	0	752	200001
36	13	200001	32	89	0703	0	1557	200001
36	14	200001	0	0	0705	0	0	200025
36	15	100025	4	29	0732	0	1614	200025
36	16	100225	3	26	0744	0	717	200025
36	17	100035	4	29	0752	0	453	200025
36	18	100419	17	63	0755	0	151	200025
36	19	100448	20	71	0801	0	321	200025
36	20	100240	3	26	0813	0	637	200025
36	21	200025	51	125	0831	0	1020	200025
36	22	900001	0	0	0952	0	4713	200025
37	1	900001	0	0	0100	11827	0	0
37	2	100426	28	91	0453	0	2201	200021
37	3	100444	5	32	0500	0	293	200021
37	4	100169	33	104	0522	0	1297	200021
37	5	200021	66	154	0535	0	655	200021
37	6	200021	0	0	0538	3521	0	200025
37	7	100128	1	21	0703	0	1619	200025
37	8	100084	10	45	0709	0	333	200025
37	9	100041	13	52	0718	0	527	200025
37	10	100453	3	26	0720	0	72	200025
37	11	100152	3	26	0725	0	239	200025
37	12	100379	15	58	0738	0	751	200025
37	13	100170	2	24	0801	0	1350	200025
37	14	100278	3	26	0810	0	513	200025
37	15	200025	50	124	0825	0	843	200025
37	16	900001	0	0	0945	0	4713	200025
39	1	900001	0	0	0100	9873	0	0
39	2	100259	37	115	0447	0	3782	200017
39	3	100296	3	26	0505	0	956	200017
39	4	100255	1	21	0516	0	645	200017
39	5	100410	3	26	0531	0	880	200017
39	6	100063	15	58	0544	0	728	200017
39	7	200017	59	141	0550	0	290	200017
39	8	200017	0	0	0552	939	0	200016
39	9	100364	3	26	0624	0	964	200016
39	10	100145	2	24	0632	0	501	200016
39	11	100088	36	112	0706	0	2003	200016
39	12	100305	20	71	0723	0	907	200016
39	13	200016	61	144	0725	0	12	200016
39	14	200016	0	0	0727	0	0	200023
39	15	100335	2	24	0758	0	1890	200023
39	16	100357	11	47	0809	0	614	200023
39	17	100122	45	136	0830	0	1201	200023
39	18	200023	58	139	0854	0	1303	200023
39	19	900001	0	0	0953	0	3403	200023
40	1	900001	0	0	0100	10370	0	0
40	2	100114	42	128	0440	0	2878	200017
40	3	100382	1	21	0457	0	850	200009
40	4	100300	3	26	0517	0	1218	200017
40	5	100242	16	60	0527	0	535	200017
40	6	200017	61	144	0550	0	1314	200017
40	7	200017	0	0	0552	0	0	200009
40	8	100131	3	26	0555	0	203	200009
40	9	200009	4	36	0619	0	1369	200009
40	10	200009	0	0	0619	0	0	200002
40	11	100302	3	26	0706	0	2810	200002
40	12	100334	25	84	0718	0	720	200002
40	13	100260	33	104	0741	0	1294	200002
40	14	100028	4	29	0746	0	194	200002
40	15	200002	65	152	0812	0	1514	200002
40	16	200002	0	0	0815	5665	0	200004
40	17	100132	5	32	0956	0	399	200004
40	18	100308	18	65	0959	0	180	200004
40	19	100073	23	78	1005	0	277	200004
40	20	100343	1	21	1016	0	588	200004
40	21	100428	4	29	1022	0	350	200004
40	22	200004	51	125	1025	0	111	200004
40	23	900001	0	0	1143	0	4573	200004
41	1	900001	0	0	0100	9997	0	0
41	2	100017	20	71	0420	0	2038	200017
41	3	100031	2	24	0432	0	656	200017
41	4	100085	12	50	0457	0	1461	200017
41	5	100091	14	55	0503	0	332	200017
41	6	100130	2	24	0516	0	712	200017
41	7	100239	5	32	0536	0	1170	200017
41	8	100218	3	26	0542	0	301	200009
41	9	200017	55	133	0550	0	451	200017
41	10	200017	0	0	0552	0	0	200009
41	11	100336	8	39	0605	0	798	200009
41	12	200009	11	49	0622	0	991	200009
41	13	200009	0	0	0623	1439	0	200002
41	14	100407	5	32	0706	0	1120	200002
41	15	100330	8	39	0713	0	398	200002
41	16	100221	7	37	0724	0	622	200002
41	17	100465	20	71	0728	0	210	200002
41	18	100416	3	26	0748	0	1112	200002
41	19	200002	43	110	0810	0	1284	200002
41	20	200002	0	0	0812	1236	0	200024
41	21	100404	4	29	0905	0	2002	200024
41	22	100004	4	29	0907	0	94	200004
41	23	100161	2	24	0912	0	276	200024
