Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
15	9	100493	5	32	0737	0	326	200006
15	10	200006	32	89	0800	0	1320	200006
15	11	200006	0	0	0801	0	0	200023
15	12	100092	5	32	0842	0	2488	200023
15	13	200023	5	38	0854	0	682	200023
15	14	900001	0	0	0951	0	3403	200023
17	1	900001	0	0	0100	12629	0	0
17	2	100317	21	73	0444	0	817	200019
17	3	200019	21	68	0510	0	1481	200019
17	4	200019	0	0	0511	76	0	200012
17	5	100469	3	26	0520	0	474	200012
17	6	100082	10	45	0526	0	368	200012
17	7	100361	5	32	0551	0	1427	200009
17	8	100452	5	32	0556	0	244	200009
17	9	200012	13	53	0605	0	508	200012
17	10	200012	0	0	0605	0	0	200009
17	11	200009	10	48	0620	0	875	200009
17	12	200009	0	0	0620	0	0	200013
17	13	100460	2	24	0639	0	1079	200013
17	14	100104	15	58	0648	0	505	200013
17	15	100013	4	29	0659	0	645	200013
17	16	200013	21	68	0708	0	516	200013
17	17	200013	0	0	0709	0	0	200002
17	18	100322	5	32	0740	0	1834	200002
17	19	100144	23	78	0754	0	805	200002
17	20	200002	28	82	0821	0	1525	200002
17	21	200002	0	0	0822	0	0	200022
17	22	100022	2	24	0847	0	1518	200022
17	23	100264	4	29	0903	0	910	200022
17	24	100100	26	86	0910	0	417	200022
17	25	200022	32	89	0921	0	551	200022
17	26	200022	0	0	0923	82	0	200024
17	27	100280	4	29	0935	0	679	200024
17	28	100404	4	29	0941	0	341	200024
17	29	100161	2	24	0945	0	181	200024
17	30	100024	4	29	0958	0	778	200024
17	31	200024	14	55	1020	0	1248	200024
17	32	900001	0	0	1134	0	4427	200024
18	1	900001	0	0	0100	13899	0	0
18	2	100112	5	32	0534	0	2582	200009
18	3	200009	5	38	0605	0	1787	200009
18	4	200009	0	0	0605	1671	0	200013
18	5	100307	5	32	0639	0	368	200013
18	6	200013	5	38	0700	0	1191	200013
18	7	200013	0	0	0700	0	0	200016
18	8	100105	5	32	0716	0	968	200016
18	9	100088	36	112	0732	0	933	200016
18	10	200016	41	106	0749	0	895	200016
18	11	200016	0	0	0751	0	0	200023
18	12	100335	2	24	0822	0	1890	200023
18	13	200023	2	32	0854	0	1898	200023
18	14	900001	0	0	0951	0	3403	200023
19	1	900001	0	0	0100	12672	0	0
19	2	100232	6	34	0434	0	210	200019
19	3	200019	6	40	0510	0	2084	200019
19	4	200019	0	0	0510	0	0	200009
19	5	100159	4	29	0545	0	2081	200009
19	6	100050	39	120	0547	0	72	200009
19	7	200009	43	110	0620	0	1873	200009
19	8	200009	0	0	0622	3905	0	200002
19	9	100028	4	29	0737	0	600	200002
19	10	100260	33	104	0740	0	194	200002
19	11	100221	7	37	0747	0	309	200002
19	12	100465	20	71	0751	0	210	200002
19	13	200002	64	150	0810	0	1016	200002
19	14	200002	0	0	0813	1070	0	200007
19	15	100007	3	26	0839	0	550	200007
19	16	100445	25	84	0909	0	1756	200007
19	17	100417	1	21	0916	0	335	200007
19	18	200007	29	84	0920	0	208	200007
19	19	900001	0	0	1003	0	2507	200007
20	1	900001	0	0	0100	10574	0	0
20	2	100252	2	24	0439	0	2566	200019
20	3	100253	27	89	0457	0	1097	200019
20	4	200019	29	84	0510	0	650	200019
20	5	200019	0	0	0511	0	0	200012
20	6	100026	1	21	0529	0	1092	200012
20	7	100117	22	76	0538	0	525	200012
20	8	100012	31	99	0607	0	1631	200012
20	9	200012	54	131	0611	0	142	200012
20	10	200012	0	0	0613	215	0	200016
20	11	100340	22	76	0640	0	1441	200016
20	12	100016	32	102	0706	0	1460	200016
20	13	200016	54	131	0725	0	1005	200016
20	14	200016	0	0	0727	0	0	200023
20	15	100357	11	47	0806	0	2336	200023
20	16	100122	45	136	0826	0	1201	200023
20	17	200023	56	135	0850	0	1303	200023
20	18	900001	0	0	0950	0	3403	200023
23	1	900001	0	0	0100	10438	0	0
23	2	100044	21	73	0445	0	3089	200019
23	3	100137	26	86	0504	0	1053	200019
23	4	200019	47	118	0510	0	261	200019
23	5	200019	0	0	0512	0	0	200011
23	6	100298	16	60	0542	0	1812	200011
23	7	200011	16	59	0613	0	1794	200011
23	8	200011	0	0	0613	253	0	200013
23	9	100383	15	58	0627	0	577	200013
23	10	100304	35	110	0634	0	343	200013
23	11	200013	50	124	0700	0	1416	200013
23	12	200013	0	0	0702	0	0	200002
23	13	100002	9	42	0736	0	2064	200002
23	14	100177	17	63	0750	0	811	200002
23	15	200002	26	78	0814	0	1347	200002
23	16	200002	0	0	0815	1233	0	200014
23	17	100014	15	58	0859	0	1389	200014
23	18	100186	2	24	0910	0	643	200014
23	19	100243	3	26	0926	0	939	200014
23	20	100054	5	32	0929	0	116	200014
23	21	200014	25	76	0935	0	311	200014
23	22	200014	0	0	0936	0	0	200004
23	23	100459	2	24	0951	0	891	200004
23	24	100094	15	58	1001	0	583	200004
23	25	100061	20	71	1010	0	472	200004
23	26	100042	3	26	1018	0	423	200004
23	27	200004	40	105	1032	0	846	200004
23	28	900001	0	0	1150	0	4573	200004
24	1	900001	0	0	0100	9482	0	0
24	2	100197	30	97	0437	0	3542	200019
24	3	100231	23	78	0447	0	517	200019
24	4	200019	53	129	0510	0	1284	200019
24	5	200019	0	0	0512	0	0	200011
24	6	100360	2	24	0544	0	1938	200011
24	7	100011	21	73	0554	0	573	200011
24	8	200011	23	72	0621	0	1582	200011
24	9	200011	0	0	0623	0	0	200010
24	10	100488	14	55	0650	0	1654	200010
24	11	100095	14	55	0659	0	453	200010
24	12	100468	4	29	0704	0	273	200010
24	13	100380	18	65	0713	0	478	200010
24	14	200010	50	124	0726	0	737	200010
24	15	200010	0	0	0728	0	0	200020
24	16	100339	2	24	0744	0	942	200020
24	17	100020	5	32	0801	0	998	200020
24	18	200020	7	42	0816	0	881	200020
24	19	900001	0	0	0926	0	4193	200020
25	1	900001	0	0	0100	10609	0	0
25	2	100456	2	24	0437	0	2461	200019
25	3	100019	4	29	0443	0	328	200019
25	4	100146	14	55	0448	0	281	200019
25	5	100081	42	128	0501	0	720	200019
25	6	200019	62	146	0510	0	365	200019
25	7	200019	0	0	0512	0	0	200011
25	8	100387	1	21	0540	0	1673	200011
25	9	100268	4	29	0550	0	576	200011
25	10	100349	11	47	0557	0	377	200011
25	11	100398	12	50	0618	0	1236	200011
25	12	100436	4	29	0621	0	144	200011
25	13	100295	3	26	0623	0	61	200011
25	14	200011	35	95	0624	0	52	200011
25	15	200011	0	0	0626	428	0	200016
25	16	100173	3	26	0650	0	1065	200016
25	17	200016	3	34	0725	0	2019	200016
25	18	200016	0	0	0725	0	0	200018
25	19	100115	5	32	0818	0	3170	200018
25	20	200018	5	38	0852	0	2027	200018
25	21	900001	0	0	0947	0	3270	200018
26	1	900001	0	0	0100	10225	0	0
26	2	100368	35	110	0509	0	4749	200015
26	3	100291	2	24	0516	0	319	200015
26	4	100483	4	29	0521	0	258	200015
26	5	200015	41	106	0535	0	786	200015
26	6	200015	0	0	0536	7764	0	200014
26	7	100384	1	21	0851	0	3942	200014
26	8	100070	21	73	0858	0	405	200014
26	9	100039	3	26	0904	0	242	200014
26	10	100477	37	115	0925	0	1256	200014
26	11	200014	62	146	0935	0	450	200014
26	12	900001	0	0	1045	0	4027	200014
27	1	900001	0	0	0100	9336	0	0
27	2	100083	11	47	0452	0	4590	200015
27	3	100430	26	86	0500	0	453	200015
27	4	100126	5	32	0504	0	141	200015
27	5	100325	1	21	0506	0	98	200015
27	6	100135	1	21	0509	0	172	200015
27	7	200015	44	112	0535	0	1503	200015
27	8	200015	0	0	0537	298	0	200002
27	9	100060	37	115	0735	0	6807	200002
27	10	100458	4	29	0743	0	393	200002
27	11	200002	41	106	0810	0	1546	200002
27	12	900001	0	0	0909	0	3436	200002
28	1	900001	0	0	0100	11150	0	0
28	2	100359	5	32	0500	0	3269	200015
28	3	100389	1	21	0512	0	718	200015
28	4	100422	30	97	0518	0	324	200015
28	5	200015	36	97	0535	0	889	200015
28	6	900001	0	0	0701	0	5112	200015
29	1	900001	0	0	0100	10891	0	0
29	2	100168	2	24	0451	0	3015	200015
29	3	100071	5	32	0507	0	915	200015
29	4	200015	7	42	0535	0	1623	200015
29	5	900001	0	0	0700	0	5112	200015
30	1	900001	0	0	0100	10730	0	0
30	2	100182	1	21	0458	0	3607	200015
30	3	100015	41	125	0505	0	394	200015
30	4	100494	4	29	0510	0	164	200015
30	5	100261	2	24	0515	0	237	200015
30	6	200015	48	120	0535	0	1169	200015
30	7	900001	0	0	0702	0	5112	200015
31	1	900001	0	0	0100	10685	0	0
31	2	100047	33	104	0451	0	3182	200015
31	3	100390	4	29	0457	0	305	200015
31	4	100223	3	26	0501	0	208	200015
31	5	100421	18	65	0505	0	196	200015
31	6	100484	2	24	0508	0	126	200015
31	7	200015	60	143	0535	0	1550	200015
31	8	900001	0	0	0703	0	5112	200015
32	1	900001	0	0	0100	11107	0	0
32	2	100110	18	65	0454	0	2959	200015
32	3	100043	1	21	0459	0	252	200015
32	4	100393	3	26	0504	0	269	200015
32	5	200015	22	70	0535	0	1801	200015
32	6	900001	0	0	0701	0	5112	200015
34	1	900001	0	0	0100	10613	0	0
34	2	100467	3	26	0456	0	3560	200015
34	3	100433	18	65	0504	0	463	200015
34	4	200015	21	68	0535	0	1773	200015
34	5	900001	0	0	0701	0	5112	200015
35	1	900001	0	0	0100	7839	0	0
35	2	100405	1	21	0453	0	6142	200015
35	3	100341	5	32	0459	0	392	200015
35	4	100375	3	26	0502	0	111	200015
35	5	100474	17	63	0514	0	685	200015
35	6	100315	9	42	0516	0	101	200015
35	7	100124	17	63	0525	0	471	200015
35	8	200015	52	127	0535	0	512	200015
35	9	900001	0	0	0702	0	5112	200015
36	1	900001	0	0	0100	8423	0	0
36	2	100046	7	37	0453	0	5576	200015
36	3	100194	8	39	0459	0	312	200015
36	4	100235	1	21	0502	0	156	200015
36	5	100209	3	26	0503	0	72	200015
36	6	100269	1	21	0507	0	212	200015
36	7	100101	2	24	0512	0	243	200015
36	8	100447	26	86	0517	0	288	200015
36	9	200015	48	120	0535	0	964	200015
36	10	900001	0	0	0702	0	5112	200015
38	1	900001	0	0	0100	9011	0	0
38	2	100288	28	91	0452	0	4946	200021
38	3	100328	12	50	0457	0	201	200021
38	4	100470	1	21	0500	0	142	200021
38	5	100103	5	32	0517	0	1012	200021
38	6	100153	15	58	0532	0	859	200021
38	7	200021	61	144	0535	0	77	200021
38	8	200021	0	0	0537	0	0	200001
38	9	100164	29	94	0616	0	2333	200001
38	10	100248	21	73	0621	0	218	200001
38	11	100230	9	42	0625	0	173	200001
38	12	200001	59	141	0659	0	2021	200001
38	13	200001	0	0	0702	0	0	200003
38	14	100270	39	120	0729	0	1654	200003
38	15	200003	39	103	0802	0	1819	200003
38	16	200003	0	0	0804	0	0	200023
38	17	100090	33	104	0818	0	870	200023
38	18	200023	33	91	0843	0	1427	200023
38	19	900001	0	0	0942	0	3403	200023
39	1	900001	0	0	0100	8315	0	0
39	2	100079	4	29	0451	0	5595	200021
39	3	100400	45	136	0520	0	1688	200021
39	4	100277	5	32	0525	0	194	200021
39	5	200021	54	131	0535	0	511	200021
39	6	200021	0	0	0537	17	0	200001
39	7	100450	28	91	0603	0	1546	200001
39	8	100109	2	24	0610	0	372	200001
39	9	100136	3	26	0614	0	194	200001
39	10	100208	21	73	0628	0	819	200001
39	11	200001	54	131	0645	0	907	200001
39	12	200001	0	0	0647	0	0	200010
39	13	100076	28	91	0657	0	597	200010
39	14	100199	22	76	0705	0	386	200010
39	15	100210	12	50	0713	0	428	200010
39	16	200010	62	146	0718	0	223	200010
39	17	200010	0	0	0721	0	0	200020
39	18	100140	4	29	0735	0	931	200020
39	19	100201	28	91	0747	0	651	200020
39	20	100274	1	21	0750	0	125	200020
39	21	100284	5	32	0759	0	482	200020
39	22	200020	38	101	0820	0	1261	200020
39	23	900001	0	0	0932	0	4193	200020
40	1	900001	0	0	0100	10992	0	0
40	2	100491	46	138	0508	0	3932	200021
40	3	100192	19	68	0513	0	172	200021
40	4	100286	1	21	0517	0	148	200021
40	5	200021	66	154	0535	0	1029	200021
40	6	200021	0	0	0538	0	0	200010
40	7	100329	4	29	0652	0	4502	200010
40	8	100311	1	21	0711	0	1113	200010
40	9	100316	1	21	0718	0	379	200010
40	10	100241	5	32	0721	0	167	200010
40	11	200010	11	49	0729	0	477	200010
40	12	200010	0	0	0730	0	0	200025
40	13	100156	19	68	0802	0	1914	200025
40	14	100240	3	26	0816	0	741	200025
40	15	200025	22	70	0833	0	1020	200025
40	16	900001	0	0	0953	0	4713	200025
41	1	900001	0	0	0100	9831	0	0
41	2	100257	25	84	0452	0	4140	200021
41	3	100214	2	24	0457	0	170	200021
41	4	100098	13	52	0459	0	139	200021
41	5	100059	5	32	0507	0	389	200021
41	6	100443	10	45	0511	0	212	200021
41	7	200021	55	133	0535	0	1382	200021
41	8	200021	0	0	0537	451	0	200010
41	9	100166	1	21	0640	0	3373	200010
41	10	100391	4	29	0650	0	573	200010
41	11	100287	8	39	0658	0	454	200010
41	12	200010	13	53	0715	0	927	200010
41	13	200010	0	0	0715	0	0	200020
41	14	100478	14	55	0739	0	1436	200020
41	15	100281	2	24	0748	0	439	200020
41	16	200020	16	59	0817	0	1767	200020
41	17	900001	0	0	0928	0	4193	200020
42	1	900001	0	0	0100	9393	0	0
42	2	100282	2	24	0456	0	4771	200021
42	3	100169	33	104	0518	0	1319	200021
42	4	100258	4	29	0523	0	177	200021
42	5	100292	27	89	0525	0	90	200021
42	6	200021	66	154	0535	0	504	200021
42	7	200021	0	0	0538	1382	0	200010
42	8	100217	11	47	0635	0	2084	200010
42	9	100010	20	71	0637	0	88	200010
42	10	100107	2	24	0650	0	676	200010
42	11	100378	5	32	0658	0	497	200010
42	12	200010	38	101	0715	0	945	200010
42	13	200010	0	0	0716	0	0	200020
42	14	100301	5	32	0748	0	1892	200020
42	15	200020	5	38	0821	0	1945	200020
42	16	900001	0	0	0931	0	4193	200020
43	1	900001	0	0	0100	10961	0	0
43	2	100045	4	29	0453	0	3036	200021
43	3	100087	1	21	0459	0	325	200021
43	4	100396	5	32	0502	0	148	200021
43	5	100155	15	58	0506	0	251	200021
43	6	100475	12	50	0510	0	156	200021
43	7	200021	37	99	0535	0	1433	200021
43	8	200021	0	0	0536	1824	0	200010
43	9	100184	26	86	0644	0	2259	200010
43	10	200010	26	78	0715	0	1732	200010
43	11	200010	0	0	0716	0	0	200020
43	12	100351	5	32	0748	0	1959	200020
43	13	100236	16	60	0800	0	663	200020
43	14	200020	21	68	0823	0	1307	200020
43	15	900001	0	0	0934	0	4193	200020
45	1	900001	0	0	0100	10712	0	0
45	2	100226	34	107	0452	0	3237	200021
45	3	100496	2	24	0459	0	317	200021
45	4	100212	4	29	0505	0	336	200021
45	5	100160	5	32	0515	0	547	200021
45	6	100294	3	26	0519	0	237	200021
45	7	100462	1	21	0525	0	296	200021
45	8	200021	49	122	0535	0	579	200021
45	9	200021	0	0	0537	4040	0	200006
45	10	100499	12	50	0725	0	2493	200006
45	11	100266	32	102	0732	0	374	200006
45	12	200006	44	112	0800	0	1519	200006
45	13	200006	0	0	0802	0	0	200018
45	14	100489	10	45	0816	0	899	200018
45	15	200018	10	48	0853	0	2126	200018
45	16	900001	0	0	0948	0	3270	200018
46	1	900001	0	0	0100	11508	0	0
46	2	100457	4	29	0455	0	2645	200021
46	3	100385	1	21	0500	0	265	200021
46	4	100426	28	91	0508	0	423	200021
46	5	100444	5	32	0514	0	293	200021
46	6	200021	38	101	0535	0	1193	200021
46	7	200021	0	0	0536	3941	0	200006
46	8	100441	2	24	0722	0	2412	200006
46	9	100279	14	55	0734	0	662	200006
46	10	100213	44	133	0736	0	119	200006
46	11	100370	4	29	0747	0	489	200006
46	12	200006	64	150	0800	0	735	200006
46	13	900001	0	0	0917	0	4458	200006
47	1	900001	0	0	0100	11007	0	0
47	2	100451	1	21	0457	0	3214	200021
47	3	100363	45	136	0505	0	480	200021
47	4	100263	1	21	0522	0	918	200021
47	5	200021	47	118	0535	0	703	200021
47	6	200021	0	0	0537	4979	0	200020
47	7	100154	5	32	0721	0	1297	200020
47	8	100148	12	50	0727	0	316	200020
47	9	100290	1	21	0740	0	722	200020
47	10	100111	1	21	0752	0	742	200020
47	11	100165	45	136	0756	0	213	200020
47	12	200020	64	150	0800	0	53	200020
47	13	200020	0	0	0803	0	0	200018
47	14	100227	4	29	0812	0	573	200018
47	15	200018	4	36	0848	0	2141	200018
47	16	900001	0	0	0942	0	3270	200018
48	1	900001	0	0	0100	9829	0	0
48	2	100466	32	102	0451	0	4036	200021
48	3	100167	1	21	0504	0	690	200021
48	4	200021	33	91	0535	0	1822	200021
48	5	200021	0	0	0536	5670	0	200020
48	6	100118	3	26	0723	0	721	200020
48	7	100211	2	24	0733	0	573	200020
48	8	100244	9	42	0737	0	250	200020
48	9	200020	14	55	0800	0	1303	200020
48	10	900001	0	0	0910	0	4193	200020
49	1	900001	0	0	0100	9173	0	0
49	2	100442	24	81	0455	0	4928	200021
49	3	100021	2	24	0502	0	360	200021
49	4	200021	26	78	0535	0	1934	200021
49	5	200021	0	0	0536	4901	0	200020
49	6	100034	26	86	0725	0	1635	200020
49	7	200020	26	78	0800	0	2000	200020
49	8	900001	0	0	0911	0	4193	200020
50	1	900001	0	0	0100	9553	0	0
50	2	100188	26	86	0459	0	4811	200021
50	3	100425	1	21	0503	0	157	200021
50	4	100473	2	24	0524	0	1213	200021
50	5	100033	37	115	0528	0	240	200021
50	6	200021	66	154	0535	0	280	200021
50	7	200021	0	0	0538	3682	0	200008
50	8	100176	23	78	0725	0	2796	200008
50	9	100429	27	89	0754	0	1664	200008
50	10	200008	50	124	0810	0	837	200008
50	11	200008	0	0	0812	694	0	200014
50	12	100032	1	21	0859	0	2137	200014
50	13	100487	3	26	0907	0	476	200014
50	14	100267	9	42	0914	0	368	200014
50	15	200014	13	53	0935	0	1212	200014
50	16	900001	0	0	1042	0	4027	200014
51	1	900001	0	0	0100	8794	0	0
51	2	100374	7	37	0458	0	5523	200021
51	3	100051	23	78	0501	0	119	200021
51	4	100331	3	26	0503	0	68	200021
51	5	200021	33	91	0535	0	1855	200021
51	6	200021	0	0	0536	4084	0	200025
51	7	100035	4	29	0746	0	3732	200025
51	8	100419	17	63	0749	0	151	200025
51	9	100448	20	71	0756	0	321	200025
51	10	200025	41	106	0825	0	1658	200025
51	11	900001	0	0	0945	0	4713	200025
52	1	900001	0	0	0100	8368	0	0
52	2	100490	3	26	0452	0	5572	200021
52	3	100216	8	39	0454	0	78	200021
52	4	100139	28	91	0457	0	196	200021
52	5	100324	11	47	0506	0	399	200021
52	6	100479	1	21	0510	0	228	200021
52	7	200021	51	125	0535	0	1435	200021
52	8	200021	0	0	0537	4974	0	200025
52	9	100025	4	29	0747	0	2859	200025
52	10	100225	3	26	0800	0	717	200025
52	11	200025	7	42	0825	0	1470	200025
52	12	900001	0	0	0943	0	4713	200025
53	1	900001	0	0	0100	12453	0	0
53	2	100114	42	128	0515	0	2878	200017
53	3	100130	2	24	0528	0	649	200017
53	4	200017	44	112	0550	0	1268	200017
53	5	200017	0	0	0552	2190	0	200016
53	6	100206	44	133	0645	0	1019	200016
53	7	100276	4	29	0701	0	825	200016
53	8	100350	3	26	0703	0	103	200016
53	9	200016	51	125	0725	0	1263	200016
53	10	200016	0	0	0727	3082	0	200022
53	11	100486	23	78	0843	0	1507	200022
53	12	200022	23	72	0910	0	1508	200022
53	13	200022	0	0	0911	1535	0	200004
53	14	100004	4	29	0948	0	709	200004
53	15	100189	3	26	1009	0	1201	200004
53	16	100149	5	32	1012	0	163	200004
53	17	200004	12	51	1025	0	733	200004
53	18	900001	0	0	1141	0	4573	200004
54	1	900001	0	0	0100	11363	0	0
54	2	100157	31	99	0510	0	3689	200017
54	3	100085	12	50	0520	0	490	200017
54	4	100091	14	55	0527	0	332	200017
54	5	200017	57	137	0550	0	1322	200017
54	6	200017	0	0	0552	2747	0	200016
54	7	100364	3	26	0654	0	964	200016
54	8	100145	2	24	0702	0	501	200016
54	9	100305	20	71	0723	0	1218	200016
54	10	200016	25	76	0725	0	12	200016
