Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
3	26	900001	0	0	1158	0	4779	200004
4	1	900001	0	0	0105	9737	0	0
4	2	100166	21	73	0432	0	2683	200019
4	3	200019	21	68	0505	0	1907	200019
4	4	200019	0	0	0506	0	0	200021
4	5	100380	4	29	0519	0	792	200021
4	6	100333	5	32	0538	0	1113	200021
4	7	100139	41	125	0549	0	650	200021
4	8	200021	50	124	0555	0	195	200021
4	9	200021	0	0	0557	0	0	200012
4	10	100768	66	190	0602	0	315	200012
4	11	200012	66	154	0615	0	589	200012
4	12	200012	0	0	0618	0	0	200005
4	13	100594	65	188	0638	0	1261	200005
4	14	200005	65	152	0715	0	2010	200005
4	15	200005	0	0	0718	3913	0	200022
4	16	100911	2	24	0907	0	2649	200022
4	17	200022	2	32	0925	0	1027	200022
4	18	200022	0	0	0925	0	0	200011
4	19	100473	62	180	1007	0	2522	200011
4	20	200011	62	146	1044	0	2009	200011
4	21	900001	0	0	1138	0	3088	200011
5	1	900001	0	0	0105	12309	0	0
5	2	100614	39	120	0521	0	3064	200014
5	3	100141	18	65	0535	0	753	200014
5	4	200014	57	137	0555	0	1089	200014
5	5	200014	0	0	0557	1389	0	200005
5	6	100693	1	21	0638	0	1057	200005
5	7	100683	1	21	0654	0	981	200005
5	8	100408	1	21	0706	0	663	200005
5	9	200005	3	34	0710	0	210	200005
5	10	900001	0	0	0826	0	4562	200005
6	1	900001	0	0	0105	8396	0	0
6	2	100019	7	37	0422	0	3433	200019
6	3	100646	3	26	0424	0	117	200019
6	4	100190	1	21	0432	0	411	200019
6	5	100865	4	29	0440	0	508	200019
6	6	100933	11	47	0451	0	600	200019
6	7	200019	26	78	0505	0	775	200019
6	8	200019	0	0	0506	914	0	200012
6	9	100086	2	24	0527	0	367	200012
6	10	100592	58	169	0538	0	653	200012
6	11	200012	60	143	0610	0	1695	200012
6	12	200012	0	0	0612	571	0	200001
6	13	100681	28	91	0641	0	1179	200001
6	14	100836	4	29	0650	0	445	200001
6	15	100772	1	21	0701	0	614	200001
6	16	100301	1	21	0711	0	597	200001
6	17	200001	34	93	0720	0	489	200001
6	18	200001	0	0	0721	0	0	200018
6	19	100887	5	32	0745	0	1448	200018
6	20	100613	38	117	0749	0	174	200018
6	21	200018	43	110	0816	0	1512	200018
6	22	200018	0	0	0818	0	0	200022
6	23	100041	2	24	0846	0	1711	200022
6	24	100695	51	151	0858	0	663	200022
6	25	200022	53	129	0926	0	1555	200022
6	26	200022	0	0	0929	56	0	200004
6	27	100438	5	32	0959	0	1793	200004
6	28	200004	5	38	1035	0	2100	200004
6	29	900001	0	0	1154	0	4779	200004
7	1	900001	0	0	0105	14698	0	0
7	2	100899	2	24	0548	0	2308	200013
7	3	100957	2	24	0550	0	87	200013
7	4	200013	4	36	0625	0	2059	200013
7	5	200013	0	0	0625	2872	0	200018
7	6	100898	34	107	0727	0	829	200018
7	7	100920	10	45	0744	0	929	200018
7	8	100164	3	26	0752	0	409	200018
7	9	200018	47	118	0805	0	747	200018
7	10	200018	0	0	0807	4645	0	200004
7	11	100748	4	29	0953	0	1744	200004
7	12	100753	4	29	1002	0	535	200004
7	13	100951	8	39	1005	0	108	200004
7	14	100669	2	24	1015	0	573	200004
7	15	100956	15	58	1018	0	173	200004
7	16	100496	2	24	1030	0	636	200004
7	17	200004	35	95	1035	0	265	200004
7	18	900001	0	0	1156	0	4779	200004
8	1	900001	0	0	0105	8693	0	0
8	2	100813	47	141	0446	0	4602	200010
8	3	100437	1	21	0452	0	200	200010
8	4	100106	1	21	0459	0	421	200010
8	5	100949	4	29	0503	0	231	200010
8	6	100814	1	21	0520	0	942	200010
8	7	200010	54	131	0530	0	578	200010
8	8	200010	0	0	0532	0	0	200013
8	9	100825	59	172	0601	0	1749	200013
8	10	100777	1	21	0607	0	193	200013
8	11	200013	60	143	0636	0	1737	200013
8	12	200013	0	0	0639	1271	0	200018
8	13	100553	13	52	0728	0	1711	200018
8	14	100691	25	84	0733	0	229	200018
8	15	200018	38	101	0805	0	1807	200018
8	16	200018	0	0	0806	0	0	200006
8	17	100393	5	32	0819	0	758	200006
8	18	200006	5	38	0852	0	1965	200006
8	19	200006	0	0	0852	1218	0	200004
8	20	100895	3	26	1000	0	2804	200004
8	21	100596	46	138	1015	0	873	200004
8	22	200004	49	122	1035	0	1047	200004
8	23	900001	0	0	1157	0	4779	200004
9	1	900001	0	0	0105	10310	0	0
9	2	100263	50	149	0452	0	3357	200010
9	3	100367	1	21	0511	0	972	200010
9	4	100597	2	24	0515	0	207	200010
9	5	100068	1	21	0521	0	362	200010
9	6	100268	4	29	0526	0	271	200010
9	7	200010	58	139	0530	0	177	200010
9	8	200010	0	0	0532	0	0	200013
9	9	100996	2	24	0557	0	1502	200013
9	10	100031	57	167	0600	0	144	200013
9	11	200013	59	141	0637	0	2087	200013
9	12	200013	0	0	0640	1061	0	200018
9	13	100352	1	21	0727	0	1784	200018
9	14	100745	37	115	0733	0	358	200018
9	15	100871	16	60	0744	0	536	200018
9	16	200018	54	131	0805	0	1161	200018
9	17	200018	0	0	0807	0	0	200007
9	18	100330	2	24	0850	0	2624	200007
9	19	100403	34	107	0903	0	746	200007
9	20	200007	36	97	0928	0	1398	200007
9	21	200007	0	0	0930	62	0	200011
9	22	100495	57	167	1014	0	2560	200011
9	23	200011	57	137	1040	0	1384	200011
9	24	900001	0	0	1134	0	3088	200011
10	1	900001	0	0	0105	11091	0	0
10	2	100894	50	149	0510	0	3658	200010
10	3	100348	2	24	0520	0	417	200010
10	4	200010	52	127	0530	0	561	200010
10	5	200010	0	0	0532	62	0	200009
10	6	100295	11	47	0549	0	1003	200009
10	7	100966	14	55	0557	0	418	200009
10	8	100525	1	21	0558	0	24	200009
10	9	100219	2	24	0605	0	376	200009
10	10	100448	1	21	0609	0	199	200009
10	11	100436	3	26	0624	0	875	200009
10	12	200009	32	89	0630	0	322	200009
10	13	200009	0	0	0631	6373	0	200007
10	14	100178	12	50	0844	0	1595	200007
10	15	100242	8	39	0852	0	448	200007
10	16	100801	4	29	0856	0	207	200007
10	17	100796	3	26	0902	0	316	200007
10	18	100776	3	26	0910	0	437	200007
10	19	200007	30	86	0925	0	865	200007
10	20	200007	0	0	0926	0	0	200003
10	21	100304	31	99	0936	0	624	200003
10	22	100919	19	68	0954	0	945	200003
10	23	200003	50	124	1021	0	1581	200003
10	24	900001	0	0	1112	0	2885	200003
11	1	900001	0	0	0105	13309	0	0
11	2	100964	1	21	0552	0	3968	200013
11	3	200013	1	30	0625	0	1902	200013
11	4	200013	0	0	0625	2122	0	200006
11	5	100722	4	29	0756	0	3314	200006
11	6	100890	1	21	0800	0	216	200006
11	7	100309	3	26	0805	0	275	200006
11	8	100987	1	21	0811	0	328	200006
11	9	200006	9	46	0835	0	1418	200006
11	10	200006	0	0	0835	603	0	200008
11	11	100008	51	151	0858	0	783	200008
11	12	100727	5	32	0904	0	170	200008
11	13	100274	4	29	0908	0	210	200008
11	14	100859	3	26	0912	0	224	200008
11	15	200008	63	148	0920	0	426	200008
11	16	200008	0	0	0923	0	0	200003
11	17	100260	61	177	0940	0	1104	200003
11	18	200003	61	144	1014	0	1832	200003
11	19	900001	0	0	1105	0	2885	200003
12	1	900001	0	0	0105	8473	0	0
12	2	100450	5	32	0447	0	4866	200010
12	3	100493	29	94	0459	0	675	200010
12	4	100637	10	45	0504	0	204	200010
12	5	200010	44	112	0530	0	1511	200010
12	6	200010	0	0	0532	0	0	200009
12	7	100230	66	208	0558	0	1602	200009
12	8	200009	66	154	0632	0	1810	200009
12	9	200009	0	0	0635	6295	0	200007
12	10	100481	3	26	0851	0	1903	200007
12	11	200007	3	34	0925	0	1990	200007
12	12	200007	0	0	0925	1387	0	200011
12	13	100279	4	29	1020	0	1883	200011
12	14	200011	4	36	1040	0	1167	200011
12	15	900001	0	0	1131	0	3088	200011
13	1	900001	0	0	0105	8100	0	0
13	2	100410	27	89	0447	0	5255	200010
13	3	100137	1	21	0452	0	196	200010
13	4	100983	1	21	0454	0	121	200010
13	5	100832	1	21	0458	0	195	200010
13	6	100222	3	26	0509	0	672	200010
13	7	100454	1	21	0513	0	184	200010
13	8	200010	34	93	0530	0	978	200010
13	9	200010	0	0	0531	267	0	200009
13	10	100638	2	24	0548	0	749	200009
13	11	100740	5	32	0551	0	148	200009
13	12	100661	1	21	0558	0	385	200009
13	13	100806	3	26	0601	0	154	200009
13	14	100439	2	24	0616	0	878	200009
13	15	100575	23	78	0617	0	49	200009
13	16	200009	36	97	0630	0	672	200009
13	17	200009	0	0	0631	5995	0	200022
13	18	100873	2	24	0852	0	2444	200022
13	19	100205	5	32	0854	0	117	200022
13	20	100599	3	26	0903	0	478	200022
13	21	100677	6	34	0913	0	624	200022
13	22	100650	3	26	0921	0	398	200022
13	23	200022	19	65	0925	0	205	200022
13	24	200022	0	0	0925	288	0	200011
13	25	100779	23	78	1010	0	2390	200011
13	26	100184	5	32	1014	0	162	200011
13	27	100737	4	29	1021	0	353	200011
13	28	100051	3	26	1025	0	208	200011
13	29	200011	35	95	1040	0	869	200011
13	30	900001	0	0	1133	0	3088	200011
14	1	900001	0	0	0105	8657	0	0
14	2	100316	66	201	0456	0	5226	200010
14	3	200010	66	154	0530	0	1816	200010
14	4	200010	0	0	0533	130	0	200009
14	5	100717	6	34	0548	0	829	200009
14	6	100655	21	73	0558	0	548	200009
14	7	100469	3	26	0603	0	217	200009
14	8	100356	1	21	0607	0	268	200009
14	9	200009	31	87	0630	0	1300	200009
14	10	200009	0	0	0631	6583	0	200022
14	11	100943	3	26	0848	0	1643	200022
14	12	100833	27	89	0849	0	44	200022
14	13	100707	2	24	0901	0	600	200022
14	14	100729	1	21	0904	0	158	200022
14	15	200022	33	91	0925	0	1225	200022
14	16	200022	0	0	0926	449	0	200011
14	17	100433	40	123	1012	0	2290	200011
14	18	100998	1	21	1023	0	527	200011
14	19	100130	9	42	1032	0	544	200011
14	20	200011	50	124	1040	0	413	200011
14	21	900001	0	0	1133	0	3088	200011
15	1	900001	0	0	0105	8021	0	0
15	2	100358	5	32	0449	0	5440	200010
15	3	100540	15	58	0503	0	799	200010
15	4	100585	5	32	0508	0	286	200010
15	5	200010	25	76	0530	0	1232	200010
15	6	200010	0	0	0531	0	0	200009
15	7	100905	2	24	0555	0	1444	200009
15	8	100868	14	55	0603	0	442	200009
15	9	200009	16	59	0638	0	2055	200009
15	10	200009	0	0	0639	6567	0	200022
15	11	100254	16	60	0842	0	817	200022
15	12	100883	1	21	0849	0	341	200022
15	13	100299	2	24	0859	0	593	200022
15	14	100305	41	125	0905	0	341	200022
15	15	200022	60	143	0925	0	1056	200022
15	16	200022	0	0	0927	26	0	200011
15	17	100866	3	26	1005	0	2257	200011
15	18	100078	9	42	1016	0	667	200011
15	19	100954	15	58	1020	0	151	200011
15	20	100302	5	32	1023	0	144	200011
15	21	100819	27	89	1029	0	327	200011
15	22	200011	59	141	1040	0	538	200011
15	23	900001	0	0	1134	0	3088	200011
17	1	900001	0	0	0105	10433	0	0
17	2	100284	66	198	0511	0	4339	200010
17	3	200010	66	154	0530	0	930	200010
17	4	200010	0	0	0533	0	0	200002
17	5	100472	61	177	0631	0	3562	200002
17	6	100065	1	21	0637	0	133	200002
17	7	200002	62	146	0701	0	1442	200002
17	8	200002	0	0	0704	4141	0	200015
17	9	100830	2	24	0848	0	2162	200015
17	10	200015	2	32	0925	0	2138	200015
17	11	900001	0	0	1004	0	2378	200015
18	1	900001	0	0	0105	8550	0	0
18	2	100288	17	63	0447	0	4818	200010
18	3	100766	5	32	0456	0	465	200010
18	4	100371	2	24	0511	0	855	200010
18	5	100435	5	32	0514	0	135	200010
18	6	200010	29	84	0530	0	926	200010
18	7	200010	0	0	0531	0	0	200002
18	8	100931	16	60	0624	0	3211	200002
18	9	100720	24	81	0636	0	623	200002
18	10	100173	2	24	0647	0	575	200002
18	11	100225	17	63	0651	0	249	200002
18	12	200002	59	141	0703	0	647	200002
18	13	200002	0	0	0706	3932	0	200015
18	14	100752	11	47	0847	0	2164	200015
18	15	100129	17	63	0855	0	399	200015
18	16	200015	28	82	0925	0	1737	200015
18	17	900001	0	0	1005	0	2378	200015
19	1	900001	0	0	0105	7800	0	0
19	2	100303	3	26	0445	0	5433	200010
19	3	100043	3	26	0446	0	46	200010
19	4	101000	1	21	0452	0	319	200010
19	5	100519	1	21	0455	0	133	200010
19	6	100461	26	86	0514	0	1116	200010
19	7	100226	2	24	0518	0	170	200010
19	8	200010	36	97	0530	0	679	200010
19	9	200010	0	0	0531	1874	0	200005
19	10	100653	2	24	0629	0	1575	200005
19	11	100788	54	159	0633	0	255	200005
19	12	200005	56	135	0710	0	2016	200005
19	13	200005	0	0	0712	455	0	200015
19	14	100418	15	58	0848	0	5309	200015
19	15	200015	15	57	0925	0	2143	200015
19	16	900001	0	0	1005	0	2378	200015
20	1	900001	0	0	0105	9454	0	0
20	2	100743	1	21	0456	0	4413	200010
20	3	100598	34	107	0458	0	128	200010
20	4	100963	3	26	0505	0	316	200010
20	5	100196	5	32	0508	0	125	200010
20	6	100531	1	21	0517	0	538	200010
20	7	200010	44	112	0530	0	719	200010
20	8	200010	0	0	0532	2865	0	200001
20	9	100891	1	21	0652	0	1949	200001
20	10	100595	58	169	0655	0	180	200001
20	11	200001	59	141	0720	0	1304	200001
20	12	200001	0	0	0722	0	0	200018
20	13	100878	3	26	0741	0	1173	200018
20	14	100704	5	32	0750	0	515	200018
20	15	100999	46	138	0805	0	817	200018
20	16	200018	54	131	0820	0	772	200018
20	17	200018	0	0	0822	4337	0	200011
20	18	100328	26	86	1004	0	1767	200011
20	19	100802	31	99	1012	0	418	200011
20	20	200011	57	137	1040	0	1548	200011
20	21	900001	0	0	1134	0	3088	200011
21	1	900001	0	0	0105	10729	0	0
21	2	100182	63	182	0500	0	3397	200010
21	3	200010	63	148	0530	0	1592	200010
21	4	200010	0	0	0533	2903	0	200001
21	5	100713	37	115	0651	0	1847	200001
21	6	200001	37	99	0720	0	1587	200001
21	7	200001	0	0	0721	3891	0	200016
21	8	100170	3	26	0849	0	1383	200016
21	9	100167	5	32	0902	0	729	200016
21	10	100054	16	60	0913	0	668	200016
21	11	200016	24	74	0925	0	612	200016
21	12	200016	0	0	0926	0	0	200004
21	13	100784	23	78	0951	0	1507	200004
21	14	100651	38	117	1008	0	932	200004
21	15	200004	61	144	1035	0	1524	200004
21	16	900001	0	0	1158	0	4779	200004
22	1	900001	0	0	0105	11113	0	0
22	2	100501	6	34	0445	0	2104	200010
22	3	100378	33	104	0506	0	1226	200010
22	4	100715	5	32	0512	0	245	200010
22	5	100010	5	32	0520	0	463	200010
22	6	200010	49	122	0530	0	547	200010
22	7	200010	0	0	0532	0	0	200002
22	8	100634	15	58	0625	0	3196	200002
22	9	100449	25	84	0642	0	980	200002
22	10	200002	40	105	0702	0	1122	200002
22	11	200002	0	0	0704	2207	0	200007
22	12	100941	57	167	0842	0	3692	200007
22	13	100144	2	24	0848	0	172	200007
22	14	100687	3	26	0855	0	427	200007
22	15	200007	62	146	0925	0	1718	200007
22	16	200007	0	0	0927	1148	0	200011
22	17	100261	53	156	1023	0	2227	200011
22	18	200011	53	129	1040	0	823	200011
22	19	900001	0	0	1134	0	3088	200011
23	1	900001	0	0	0105	9790	0	0
23	2	100099	4	29	0453	0	3896	200010
23	3	100050	29	94	0509	0	968	200010
23	4	200010	33	91	0530	0	1123	200010
23	5	200010	0	0	0531	0	0	200002
23	6	100508	5	32	0625	0	3257	200002
23	7	100120	1	21	0644	0	1074	200002
23	8	200002	6	40	0656	0	686	200002
23	9	200002	0	0	0656	2550	0	200007
23	10	100576	2	24	0852	0	4377	200007
23	11	200007	2	32	0925	0	1948	200007
23	12	200007	0	0	0925	200	0	200003
23	13	100552	5	32	1005	0	2181	200003
23	14	200003	5	38	1010	0	255	200003
23	15	900001	0	0	1058	0	2885	200003
24	1	900001	0	0	0105	11976	0	0
24	2	100858	3	26	0447	0	1344	200010
24	3	100840	3	26	0508	0	1288	200010
24	4	100863	40	123	0519	0	630	200010
24	5	200010	46	116	0530	0	487	200010
24	6	200010	0	0	0532	0	0	200002
24	7	100918	17	63	0626	0	3296	200002
24	8	100359	28	91	0634	0	372	200002
24	9	200002	45	114	0703	0	1689	200002
24	10	200002	0	0	0705	884	0	200007
24	11	100503	66	195	0847	0	5228	200007
24	12	200007	66	154	0925	0	2052	200007
24	13	900001	0	0	0940	0	768	200007
27	1	900001	0	0	0105	11273	0	0
27	2	100241	30	97	0446	0	2007	200010
27	3	100567	5	32	0458	0	657	200010
27	4	100140	5	32	0506	0	415	200010
27	5	100224	1	21	0511	0	249	200010
27	6	100150	11	47	0516	0	335	200010
27	7	200010	52	127	0530	0	735	200010
27	8	200010	0	0	0532	0	0	200009
27	9	100202	13	52	0554	0	1343	200009
27	10	100901	4	29	0603	0	483	200009
27	11	100210	1	21	0610	0	370	200009
27	12	100290	32	102	0627	0	1037	200009
27	13	200009	50	124	0639	0	581	200009
27	14	200009	0	0	0641	3244	0	200022
27	15	100775	43	130	0840	0	3940	200022
27	16	100664	2	24	0849	0	377	200022
27	17	100509	2	24	0853	0	207	200022
27	18	200022	47	118	0925	0	1885	200022
27	19	200022	0	0	0927	1641	0	200011
27	20	100174	3	26	1016	0	1347	200011
27	21	100377	47	141	1028	0	697	200011
27	22	200011	50	124	1040	0	530	200011
27	23	900001	0	0	1133	0	3088	200011
28	1	900001	0	0	0105	11840	0	0
28	2	100703	8	39	0457	0	2091	200010
28	3	100580	5	32	0517	0	1150	200010
28	4	100767	52	154	0520	0	188	200010
28	5	200010	65	152	0530	0	406	200010
28	6	200010	0	0	0533	0	0	200009
28	7	100965	1	21	0555	0	1384	200009
28	8	100812	9	42	0559	0	220	200009
28	9	100867	1	21	0602	0	151	200009
28	10	200009	11	49	0636	0	1984	200009
28	11	200009	0	0	0636	7180	0	200022
28	12	100022	12	50	0914	0	2238	200022
28	13	100742	26	86	0921	0	377	200022
28	14	200022	38	101	0925	0	145	200022
28	15	200022	0	0	0926	820	0	200011
28	16	100959	12	50	0959	0	1168	200011
28	17	100630	1	21	1006	0	370	200011
28	18	100271	37	115	1011	0	265	200011
28	19	200011	50	124	1040	0	1590	200011
28	20	900001	0	0	1133	0	3088	200011
30	1	900001	0	0	0105	11664	0	0
30	2	100789	18	65	0453	0	2068	200010
30	3	100347	31	99	0503	0	494	200010
30	4	100125	2	24	0518	0	810	200010
30	5	200010	51	125	0530	0	676	200010
30	6	200010	0	0	0532	0	0	200009
30	7	100568	14	55	0552	0	1231	200009
30	8	100227	4	29	0600	0	427	200009
30	9	100960	2	24	0604	0	189	200009
30	10	100332	9	42	0607	0	185	200009
30	11	100712	4	29	0614	0	369	200009
30	12	100291	5	32	0623	0	509	200009
30	13	200009	38	101	0635	0	687	200009
30	14	200009	0	0	0637	7461	0	200022
30	15	100947	65	188	0915	0	2027	200022
30	16	200022	65	152	0925	0	390	200022
30	17	200022	0	0	0928	483	0	200011
30	18	100079	4	29	0959	0	1464	200011
30	19	100336	16	60	1013	0	791	200011
30	20	200011	20	67	1040	0	1521	200011
30	21	900001	0	0	1132	0	3088	200011
31	1	900001	0	0	0105	10896	0	0
31	2	100811	33	104	0454	0	2848	200010
31	3	100922	3	26	0504	0	527	200010
31	4	100085	1	21	0507	0	145	200010
31	5	200010	37	99	0530	0	1333	200010
31	6	200010	0	0	0531	0	0	200013
31	7	100030	48	143	0602	0	1856	200013
31	8	200013	48	120	0637	0	1971	200013
31	9	200013	0	0	0640	412	0	200001
31	10	100384	4	29	0708	0	1314	200001
31	11	200001	4	36	0720	0	656	200001
31	12	200001	0	0	0720	1490	0	200022
31	13	100243	3	26	0842	0	3404	200022
31	14	100392	37	115	0847	0	290	200022
31	15	100471	8	39	0858	0	574	200022
31	16	100026	4	29	0907	0	447	200022
31	17	100161	5	32	0916	0	514	200022
31	18	200022	57	137	0925	0	504	200022
31	19	200022	0	0	0927	968	0	200011
31	20	100490	31	99	0958	0	889	200011
31	21	100810	17	63	1009	0	566	200011
31	22	100451	5	32	1018	0	471	200011
31	23	100662	5	32	1021	0	185	200011
31	24	200011	58	139	1040	0	1058	200011
31	25	900001	0	0	1134	0	3088	200011
32	1	900001	0	0	0105	10636	0	0
32	2	100121	44	133	0451	0	2982	200010
32	3	100725	17	63	0506	0	714	200010
32	4	200010	61	144	0530	0	1372	200010
32	5	200010	0	0	0532	0	0	200013
32	6	100429	13	52	0600	0	1677	200013
32	7	200013	13	53	0633	0	1957	200013
32	8	200013	0	0	0634	723	0	200001
32	9	100523	2	24	0709	0	1379	200001
32	10	200001	2	32	0720	0	591	200001
32	11	200001	0	0	0720	2342	0	200022
32	12	100989	12	50	0840	0	2450	200022
32	13	100343	2	24	0850	0	583	200022
32	14	100038	4	29	0856	0	318	200022
32	15	200022	18	63	0925	0	1672	200022
32	16	200022	0	0	0925	1831	0	200011
32	17	100855	1	21	1005	0	550	200011
32	18	100502	24	81	1009	0	203	200011
32	19	200011	25	76	1040	0	1751	200011
32	20	900001	0	0	1132	0	3088	200011
33	1	900001	0	0	0105	9589	0	0
33	2	100926	66	198	0453	0	4106	200010
33	3	200010	66	154	0530	0	2007	200010
33	4	200010	0	0	0533	2827	0	200001
33	5	100192	57	167	0705	0	2771	200001
33	6	200001	57	137	0720	0	681	200001
33	7	200001	0	0	0722	2738	0	200022
33	8	100128	21	73	0845	0	2239	200022
33	9	100997	30	97	0850	0	235	200022
33	10	200022	51	125	0925	0	1981	200022
33	11	200022	0	0	0927	1723	0	200011
33	12	100370	5	32	1010	0	871	200011
33	13	100440	28	91	1021	0	638	200011
33	14	200011	33	91	1040	0	1020	200011
33	15	900001	0	0	1133	0	3088	200011
34	1	900001	0	0	0105	12922	0	0
34	2	100252	38	117	0506	0	1551	200017
34	3	100587	9	42	0514	0	397	200017
34	4	200017	47	118	0540	0	1471	200017
34	5	200017	0	0	0542	0	0	200009
34	6	100488	35	110	0559	0	1075	200009
34	7	100948	4	29	0609	0	443	200009
34	8	100009	19	68	0611	0	98	200009
34	9	100530	5	32	0635	0	1374	200009
34	10	200009	63	148	0637	0	101	200009
34	11	200009	0	0	0640	6536	0	200022
34	12	100760	4	29	0840	0	724	200022
34	13	100838	2	24	0852	0	641	200022
34	14	200022	6	40	0925	0	1950	200022
34	15	200022	0	0	0925	1013	0	200011
34	16	100521	1	21	0958	0	956	200011
34	17	100011	11	47	1001	0	144	200011
34	18	100248	5	32	1008	0	379	200011
34	19	100541	1	21	1030	0	1279	200011
34	20	200011	18	63	1040	0	568	200011
34	21	900001	0	0	1132	0	3088	200011
35	1	900001	0	0	0105	10546	0	0
35	2	100578	3	26	0500	0	3578	200017
35	3	100159	25	84	0502	0	88	200017
35	4	100277	2	24	0512	0	511	200017
35	5	100816	2	24	0515	0	171	200017
35	6	100506	4	29	0520	0	268	200017
35	7	100993	5	32	0528	0	445	200017
35	8	100612	17	63	0534	0	333	200017
35	9	200017	58	139	0540	0	278	200017
35	10	200017	0	0	0542	31	0	200009
35	11	100064	6	34	0555	0	788	200009
35	12	200009	6	40	0630	0	2008	200009
35	13	200009	0	0	0630	6989	0	200022
35	14	100070	51	151	0846	0	1189	200022
35	15	100093	12	50	0852	0	162	200022
35	16	200022	63	148	0925	0	1919	200022
35	17	200022	0	0	0928	1093	0	200011
35	18	100203	37	115	1000	0	905	200011
35	19	100537	3	26	1009	0	409	200011
35	20	100476	4	29	1023	0	834	200011
35	21	200011	44	112	1040	0	941	200011
35	22	900001	0	0	1133	0	3088	200011
36	1	900001	0	0	0105	11359	0	0
36	2	100218	2	24	0502	0	2862	200017
36	3	100414	39	120	0516	0	870	200017
36	4	100556	11	47	0519	0	38	200017
36	5	100554	4	29	0531	0	699	200017
36	6	200017	56	135	0540	0	452	200017
36	7	200017	0	0	0542	120	0	200009
36	8	100119	33	104	0553	0	554	200009
36	9	100566	13	52	0558	0	210	200009
36	10	100913	2	24	0608	0	525	200009
36	11	100953	1	21	0622	0	831	200009
36	12	200009	49	122	0630	0	424	200009
36	13	200009	0	0	0632	6480	0	200022
36	14	100200	5	32	0847	0	1633	200022
36	15	100069	51	151	0851	0	210	200022
36	16	100201	4	29	0908	0	902	200022
36	17	200022	60	143	0925	0	941	200022
36	18	200022	0	0	0927	0	0	200011
36	19	100154	66	211	1017	0	2996	200011
36	20	200011	66	154	1053	0	1980	200011
36	21	900001	0	0	1148	0	3088	200011
37	1	900001	0	0	0105	10028	0	0
37	2	100532	2	24	0456	0	3835	200017
37	3	100499	1	21	0457	0	75	200017
37	4	100529	37	115	0502	0	287	200017
37	5	100354	4	29	0505	0	69	200017
37	6	100771	3	26	0516	0	581	200017
37	7	100979	5	32	0532	0	950	200017
37	8	200017	52	127	0540	0	428	200017
37	9	200017	0	0	0542	48	0	200009
37	10	100892	13	52	0552	0	601	200009
37	11	100116	2	24	0610	0	1026	200009
37	12	100823	5	32	0615	0	243	200009
37	13	200009	20	67	0630	0	847	200009
37	14	200009	0	0	0630	10505	0	200011
37	15	100155	1	21	0956	0	1843	200011
37	16	100074	25	84	1000	0	166	200011
37	17	100217	5	32	1002	0	86	200011
37	18	100399	29	94	1007	0	226	200011
37	19	200011	60	143	1040	0	1876	200011
37	20	900001	0	0	1134	0	3088	200011
38	1	900001	0	0	0105	9880	0	0
38	2	100189	37	115	0501	0	4286	200017
38	3	100409	15	58	0503	0	54	200017
38	4	100036	1	21	0519	0	889	200017
38	5	200017	53	129	0540	0	1197	200017
