Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
3	22	100559	4	29	0856	0	2294	200007
3	23	200007	4	36	0925	0	1664	200007
3	24	200007	0	0	0925	0	0	200004
3	25	100841	66	190	1018	0	3170	200004
3	26	200004	66	154	1035	0	840	200004
3	27	900001	0	0	1158	0	4779	200004
4	1	900001	0	0	0105	9589	0	0
4	2	100926	66	198	0453	0	4106	200010
4	3	200010	66	154	0530	0	2007	200010
4	4	200010	0	0	0533	0	0	200013
4	5	100825	59	172	0601	0	1749	200013
4	6	100777	1	21	0607	0	193	200013
4	7	200013	60	143	0637	0	1737	200013
4	8	200013	0	0	0640	2242	0	200018
4	9	100920	10	45	0731	0	885	200018
4	10	100164	3	26	0739	0	409	200018
4	11	100100	47	141	0744	0	290	200018
4	12	100907	1	21	0752	0	329	200018
4	13	100925	3	26	0800	0	492	200018
4	14	200018	64	150	0805	0	225	200018
4	15	200018	0	0	0808	1852	0	200004
4	16	100438	5	32	0912	0	2048	200004
4	17	100748	4	29	0926	0	824	200004
4	18	100753	4	29	0936	0	535	200004
4	19	100951	8	39	0938	0	108	200004
4	20	100669	2	24	0948	0	573	200004
4	21	100956	15	58	0951	0	173	200004
4	22	100072	5	32	1007	0	849	200004
4	23	100496	2	24	1030	0	1356	200004
4	24	200004	45	114	1035	0	265	200004
4	25	900001	0	0	1156	0	4779	200004
5	1	900001	0	0	0105	8835	0	0
5	2	100813	47	141	0448	0	4602	200010
5	3	100437	1	21	0454	0	200	200010
5	4	100106	1	21	0502	0	421	200010
5	5	100949	4	29	0506	0	231	200010
5	6	100717	6	34	0515	0	536	200009
5	7	200010	53	129	0530	0	829	200010
5	8	200010	0	0	0532	0	0	200009
5	9	100874	27	89	0600	0	1680	200009
5	10	100960	2	24	0605	0	226	200009
5	11	100332	9	42	0608	0	185	200009
5	12	100227	4	29	0614	0	299	200009
5	13	200009	48	120	0638	0	1430	200009
5	14	200009	0	0	0641	4995	0	200007
5	15	100242	8	39	0834	0	1810	200007
5	16	100801	4	29	0838	0	207	200007
5	17	100796	3	26	0844	0	316	200007
5	18	100776	3	26	0851	0	437	200007
5	19	100368	10	45	0905	0	791	200007
5	20	100431	36	112	0911	0	315	200007
5	21	200007	64	150	0925	0	699	200007
5	22	200007	0	0	0928	1201	0	200011
5	23	100490	31	99	1002	0	926	200011
5	24	200011	31	87	1040	0	2124	200011
5	25	900001	0	0	1132	0	3088	200011
6	1	900001	0	0	0105	7497	0	0
6	2	100263	50	149	0405	0	3357	200010
6	3	100450	5	32	0433	0	1508	200010
6	4	100983	1	21	0441	0	463	200010
6	5	100137	1	21	0444	0	121	200010
6	6	100367	1	21	0511	0	1619	200010
6	7	100597	2	24	0515	0	207	200010
6	8	100068	1	21	0521	0	362	200010
6	9	100268	4	29	0526	0	271	200010
6	10	200010	65	152	0530	0	177	200010
6	11	200010	0	0	0533	0	0	200009
6	12	100295	11	47	0549	0	1003	200009
6	13	100966	14	55	0557	0	418	200009
6	14	100525	1	21	0558	0	24	200009
6	15	100219	2	24	0604	0	376	200009
6	16	100448	1	21	0608	0	199	200009
6	17	100439	2	24	0624	0	901	200009
6	18	100575	23	78	0625	0	49	200009
6	19	100436	3	26	0633	0	440	200009
6	20	200009	57	137	0639	0	322	200009
6	21	200009	0	0	0642	6555	0	200007
6	22	100178	12	50	0857	0	1595	200007
6	23	200007	12	51	0925	0	1583	200007
6	24	200007	0	0	0925	1336	0	200011
6	25	100810	17	63	1012	0	1492	200011
6	26	200011	17	61	1040	0	1558	200011
6	27	900001	0	0	1132	0	3088	200011
7	1	900001	0	0	0105	11059	0	0
7	2	100580	5	32	0456	0	2831	200010
7	3	100894	50	149	0510	0	827	200010
7	4	100348	2	24	0520	0	417	200010
7	5	200010	57	137	0530	0	561	200010
7	6	200010	0	0	0532	0	0	200009
7	7	100230	66	208	0558	0	1602	200009
7	8	200009	66	154	0632	0	1810	200009
7	9	200009	0	0	0635	5729	0	200022
7	10	100833	27	89	0838	0	1674	200022
7	11	100943	3	26	0840	0	44	200022
7	12	100254	16	60	0854	0	826	200022
7	13	100883	1	21	0901	0	341	200022
7	14	200022	47	118	0925	0	1379	200022
7	15	200022	0	0	0927	0	0	200004
7	16	100145	40	123	0957	0	1802	200004
7	17	100389	19	68	1002	0	211	200004
7	18	100004	4	29	1017	0	812	200004
7	19	200004	63	148	1047	0	1812	200004
7	20	900001	0	0	1210	0	4779	200004
8	1	900001	0	0	0105	9510	0	0
8	2	100567	5	32	0411	0	1673	200010
8	3	100140	5	32	0418	0	415	200010
8	4	100224	1	21	0423	0	249	200010
8	5	100085	1	21	0431	0	448	200010
8	6	100493	29	94	0502	0	1858	200010
8	7	100222	3	26	0509	0	338	200010
8	8	100454	1	21	0513	0	184	200010
8	9	200010	45	114	0530	0	978	200010
8	10	200010	0	0	0532	0	0	200002
8	11	100472	61	177	0631	0	3562	200002
8	12	100065	1	21	0636	0	133	200002
8	13	200002	62	146	0700	0	1442	200002
8	14	200002	0	0	0703	2735	0	200015
8	15	100830	2	24	0824	0	2162	200015
8	16	100478	3	26	0833	0	501	200015
8	17	100426	2	24	0840	0	382	200015
8	18	100287	3	26	0845	0	269	200015
8	19	100157	1	21	0848	0	154	200015
8	20	100273	1	21	0849	0	35	200015
8	21	100560	1	21	0851	0	98	200015
8	22	100326	12	50	0858	0	438	200015
8	23	100714	18	65	0910	0	637	200015
8	24	200015	43	110	0925	0	816	200015
8	25	900001	0	0	1006	0	2378	200015
9	1	900001	0	0	0105	8498	0	0
9	2	100501	6	34	0401	0	2104	200010
9	3	100840	3	26	0405	0	187	200010
9	4	100814	1	21	0420	0	883	200010
9	5	100410	27	89	0455	0	2080	200010
9	6	100832	1	21	0500	0	232	200010
9	7	200010	38	101	0530	0	1725	200010
9	8	200010	0	0	0531	0	0	200002
9	9	100720	24	81	0635	0	3834	200002
9	10	100668	33	104	0646	0	577	200002
9	11	200002	57	137	0702	0	876	200002
9	12	200002	0	0	0705	2746	0	200022
9	13	100069	51	151	0851	0	3621	200022
9	14	100201	4	29	0908	0	902	200022
9	15	200022	55	133	0925	0	941	200022
9	16	200022	0	0	0927	0	0	200011
9	17	100370	5	32	0941	0	871	200011
9	18	100051	3	26	1000	0	1083	200011
9	19	100737	4	29	1004	0	208	200011
9	20	100318	2	24	1013	0	505	200011
9	21	100589	4	29	1015	0	90	200011
9	22	100533	47	141	1021	0	349	200011
9	23	200011	65	152	1046	0	1345	200011
9	24	900001	0	0	1140	0	3088	200011
10	1	900001	0	0	0105	8657	0	0
10	2	100316	66	201	0456	0	5226	200010
10	3	200010	66	154	0530	0	1816	200010
10	4	200010	0	0	0533	731	0	200005
10	5	100788	54	159	0609	0	1463	200005
10	6	100653	2	24	0616	0	255	200005
10	7	100780	1	21	0632	0	944	200005
10	8	100542	2	24	0640	0	495	200005
10	9	100821	4	29	0645	0	281	200005
10	10	200005	63	148	0710	0	1420	200005
10	11	200005	0	0	0713	1159	0	200006
10	12	100393	5	32	0736	0	280	200006
10	13	100981	52	154	0811	0	2075	200006
10	14	200006	57	137	0835	0	1252	200006
10	15	200006	0	0	0837	711	0	200008
10	16	100096	4	29	0903	0	856	200008
10	17	100787	17	63	0910	0	417	200008
10	18	200008	21	68	0920	0	487	200008
10	19	200008	0	0	0921	261	0	200003
10	20	100908	2	24	0941	0	931	200003
10	21	100147	14	55	0950	0	516	200003
10	22	100289	48	143	0956	0	327	200003
10	23	200003	64	150	1010	0	675	200003
10	24	900001	0	0	1101	0	2885	200003
11	1	900001	0	0	0105	7693	0	0
11	2	100811	33	104	0400	0	2848	200010
11	3	100585	5	32	0432	0	1794	200010
11	4	100540	15	58	0437	0	286	200010
11	5	100196	5	32	0508	0	1799	200010
11	6	200010	58	139	0530	0	1254	200010
11	7	200010	0	0	0532	2214	0	200001
11	8	100713	37	115	0640	0	1847	200001
11	9	100887	5	32	0655	0	805	200018
11	10	200001	37	99	0720	0	1448	200001
11	11	200001	0	0	0721	1296	0	200018
11	12	200018	5	38	0805	0	1305	200018
11	13	200018	0	0	0805	5159	0	200004
11	14	100968	20	71	1000	0	1713	200004
11	15	100195	4	29	1007	0	353	200004
11	16	200004	24	74	1035	0	1637	200004
11	17	900001	0	0	1155	0	4779	200004
12	1	900001	0	0	0105	10433	0	0
12	2	100284	66	198	0511	0	4339	200010
12	3	200010	66	154	0530	0	930	200010
12	4	200010	0	0	0533	0	0	200002
12	5	100508	5	32	0626	0	3257	200002
12	6	100120	1	21	0645	0	1074	200002
12	7	100797	5	32	0651	0	348	200002
12	8	200002	11	49	0657	0	338	200002
12	9	200002	0	0	0658	2184	0	200007
12	10	100941	57	167	0836	0	3692	200007
12	11	100144	2	24	0842	0	172	200007
12	12	100576	2	24	0851	0	545	200007
12	13	100687	3	26	0855	0	243	200007
12	14	200007	64	150	0925	0	1718	200007
12	15	900001	0	0	0940	0	768	200007
13	1	900001	0	0	0105	6272	0	0
13	2	100598	34	107	0400	0	4284	200010
13	3	100743	1	21	0404	0	128	200010
13	4	100371	2	24	0407	0	130	200010
13	5	100435	5	32	0410	0	135	200010
13	6	100226	2	24	0415	0	322	200010
13	7	101000	1	21	0434	0	1114	200010
13	8	100043	3	26	0440	0	319	200010
13	9	100303	3	26	0441	0	46	200010
13	10	100358	5	32	0453	0	666	200010
13	11	100637	10	45	0504	0	615	200010
13	12	200010	66	154	0530	0	1511	200010
13	13	200010	0	0	0533	0	0	200002
13	14	100918	17	63	0627	0	3296	200002
13	15	100359	28	91	0634	0	372	200002
13	16	200002	45	114	0704	0	1689	200002
13	17	200002	0	0	0706	846	0	200007
13	18	100503	66	195	0847	0	5228	200007
13	19	200007	66	154	0925	0	2052	200007
13	20	900001	0	0	0940	0	768	200007
15	1	900001	0	0	0105	10709	0	0
15	2	100182	63	182	0500	0	3397	200010
15	3	100531	1	21	0517	0	872	200010
15	4	200010	64	150	0530	0	719	200010
15	5	200010	0	0	0533	215	0	200005
15	6	100365	14	55	0630	0	3256	200005
15	7	100693	1	21	0646	0	902	200005
15	8	200005	15	57	0710	0	1401	200005
15	9	200005	0	0	0710	2778	0	200007
15	10	100330	2	24	0838	0	2459	200007
15	11	100403	34	107	0851	0	746	200007
15	12	100215	15	58	0905	0	786	200007
15	13	200007	51	125	0925	0	1085	200007
15	14	900001	0	0	0940	0	768	200007
16	1	900001	0	0	0105	9552	0	0
16	2	100789	18	65	0418	0	2068	200010
16	3	100922	3	26	0429	0	611	200010
16	4	100378	33	104	0506	0	2155	200010
16	5	100715	5	32	0512	0	245	200010
16	6	100010	5	32	0520	0	463	200010
16	7	200010	64	150	0530	0	547	200010
16	8	200010	0	0	0533	0	0	200002
16	9	100634	15	58	0625	0	3196	200002
16	10	100931	16	60	0628	0	120	200002
16	11	200002	31	87	0659	0	1807	200002
16	12	200002	0	0	0701	1187	0	200022
16	13	100741	4	29	0841	0	4800	200022
16	14	100911	2	24	0847	0	326	200022
16	15	100695	51	151	0856	0	527	200022
16	16	100673	2	24	0904	0	335	200022
16	17	200022	59	141	0925	0	1219	200022
16	18	200022	0	0	0927	902	0	200011
16	19	100336	16	60	0953	0	673	200011
16	20	100662	5	32	1002	0	463	200011
16	21	100451	5	32	1005	0	185	200011
16	22	100440	28	91	1010	0	248	200011
16	23	100476	4	29	1019	0	441	200011
16	24	100526	4	29	1021	0	119	200011
16	25	100541	1	21	1030	0	466	200011
16	26	200011	63	148	1040	0	568	200011
16	27	900001	0	0	1134	0	3088	200011
18	1	900001	0	0	0105	10719	0	0
18	2	100863	40	123	0452	0	2921	200010
18	3	100461	26	86	0514	0	1202	200010
18	4	200010	66	154	0530	0	849	200010
18	5	200010	0	0	0533	0	0	200002
18	6	100449	25	84	0637	0	3896	200002
18	7	200002	25	76	0657	0	1122	200002
18	8	200002	0	0	0658	1529	0	200022
18	9	100818	4	29	0841	0	4654	200022
18	10	100143	47	141	0850	0	484	200022
18	11	100873	2	24	0904	0	696	200022
18	12	100205	5	32	0906	0	117	200022
18	13	100599	3	26	0915	0	478	200022
18	14	100650	3	26	0921	0	327	200022
18	15	200022	64	150	0925	0	205	200022
18	16	200022	0	0	0928	1808	0	200011
18	17	100747	31	99	1023	0	1529	200011
18	18	100632	26	86	1026	0	83	200011
18	19	100130	9	42	1032	0	290	200011
18	20	200011	66	154	1040	0	413	200011
18	21	900001	0	0	1134	0	3088	200011
20	1	900001	0	0	0105	9060	0	0
20	2	100241	30	97	0409	0	2007	200010
20	3	100050	29	94	0426	0	920	200010
20	4	100099	4	29	0444	0	968	200010
20	5	100963	3	26	0510	0	1554	200010
20	6	200010	66	154	0530	0	1145	200010
20	7	200010	0	0	0533	0	0	200009
20	8	100202	13	52	0554	0	1343	200009
20	9	100901	4	29	0603	0	483	200009
20	10	100210	1	21	0610	0	370	200009
20	11	200009	18	63	0637	0	1618	200009
20	12	200009	0	0	0638	7362	0	200022
20	13	100947	65	188	0915	0	2027	200022
20	14	200022	65	152	0925	0	390	200022
20	15	200022	0	0	0928	17	0	200011
20	16	100866	3	26	1005	0	2257	200011
20	17	100078	9	42	1016	0	667	200011
20	18	100954	15	58	1020	0	151	200011
20	19	100302	5	32	1023	0	144	200011
20	20	100819	27	89	1029	0	327	200011
20	21	200011	59	141	1040	0	538	200011
20	22	900001	0	0	1134	0	3088	200011
21	1	900001	0	0	0105	5750	0	0
21	2	100288	17	63	0401	0	4818	200010
21	3	100766	5	32	0409	0	465	200010
21	4	100347	31	99	0500	0	2997	200010
21	5	100150	11	47	0514	0	751	200010
21	6	100125	2	24	0518	0	178	200010
21	7	200010	66	154	0530	0	676	200010
21	8	200010	0	0	0533	0	0	200009
21	9	100812	9	42	0559	0	1605	200009
21	10	100655	21	73	0609	0	585	200009
21	11	100469	3	26	0614	0	217	200009
21	12	200009	33	91	0637	0	1366	200009
21	13	200009	0	0	0639	5178	0	200022
21	14	100471	8	39	0857	0	3092	200022
21	15	100161	5	32	0913	0	961	200022
21	16	100742	26	86	0921	0	408	200022
21	17	200022	39	103	0925	0	145	200022
21	18	200022	0	0	0926	1656	0	200011
21	19	100174	3	26	1016	0	1347	200011
21	20	100377	47	141	1028	0	697	200011
21	21	200011	50	124	1040	0	530	200011
21	22	900001	0	0	1133	0	3088	200011
22	1	900001	0	0	0105	10720	0	0
22	2	100858	3	26	0426	0	1344	200010
22	3	100703	8	39	0457	0	1889	200010
22	4	100767	52	154	0520	0	1322	200010
22	5	200010	63	148	0530	0	406	200010
22	6	200010	0	0	0533	0	0	200009
22	7	100740	5	32	0546	0	857	200009
22	8	100806	3	26	0554	0	446	200009
22	9	100712	4	29	0610	0	947	200009
22	10	100109	24	81	0624	0	796	200009
22	11	200009	36	97	0638	0	770	200009
22	12	200009	0	0	0640	2843	0	200022
22	13	100200	5	32	0755	0	1633	200022
22	14	100989	12	50	0833	0	2255	200022
22	15	100038	4	29	0840	0	404	200022
22	16	100343	2	24	0846	0	318	200022
22	17	100243	3	26	0853	0	371	200022
22	18	100392	37	115	0858	0	290	200022
22	19	200022	63	148	0925	0	1481	200022
22	20	200022	0	0	0928	124	0	200011
22	21	100079	4	29	0953	0	1464	200011
22	22	100959	12	50	0959	0	296	200011
22	23	100630	1	21	1006	0	370	200011
22	24	100271	37	115	1011	0	265	200011
22	25	100279	4	29	1020	0	422	200011
22	26	200011	58	139	1040	0	1167	200011
22	27	900001	0	0	1134	0	3088	200011
23	1	900001	0	0	0105	7604	0	0
23	2	100121	44	133	0401	0	2982	200010
23	3	100725	17	63	0415	0	714	200010
23	4	100519	1	21	0448	0	1910	200010
23	5	100661	1	21	0508	0	1186	200009
23	6	100638	2	24	0517	0	493	200009
23	7	200010	62	146	0530	0	749	200010
23	8	200010	0	0	0532	0	0	200009
23	9	100568	14	55	0552	0	1231	200009
23	10	100965	1	21	0558	0	259	200009
23	11	100867	1	21	0604	0	372	200009
23	12	200009	19	65	0638	0	1984	200009
23	13	200009	0	0	0639	3432	0	200022
23	14	100026	4	29	0820	0	2645	200022
23	15	100128	21	73	0845	0	1454	200022
23	16	100997	30	97	0850	0	235	200022
23	17	200022	55	133	0925	0	1981	200022
23	18	200022	0	0	0927	2422	0	200011
23	19	100261	53	156	1023	0	966	200011
23	20	200011	53	129	1040	0	823	200011
23	21	900001	0	0	1134	0	3088	200011
25	1	900001	0	0	0105	8779	0	0
25	2	100311	3	26	0410	0	2341	200017
25	3	100229	1	21	0426	0	964	200017
25	4	100578	3	26	0431	0	272	200017
25	5	100532	2	24	0436	0	256	200017
25	6	100771	3	26	0449	0	739	200017
25	7	100115	3	26	0457	0	476	200017
25	8	100257	1	21	0506	0	522	200017
25	9	100262	31	99	0508	0	97	200017
25	10	100750	5	32	0524	0	855	200017
25	11	100351	3	26	0526	0	65	200017
25	12	200017	55	133	0540	0	807	200017
25	13	200017	0	0	0542	0	0	200009
25	14	100488	35	110	0600	0	1075	200009
25	15	100948	4	29	0609	0	443	200009
25	16	100009	19	68	0611	0	98	200009
25	17	200009	58	139	0637	0	1476	200009
25	18	200009	0	0	0640	7911	0	200022
25	19	100677	6	34	0914	0	1381	200022
25	20	200022	6	40	0925	0	603	200022
25	21	200022	0	0	0925	1854	0	200011
25	22	100855	1	21	1005	0	550	200011
25	23	100502	24	81	1009	0	203	200011
25	24	200011	25	76	1040	0	1751	200011
25	25	900001	0	0	1132	0	3088	200011
26	1	900001	0	0	0105	9822	0	0
26	2	100529	37	115	0458	0	4198	200017
26	3	100726	28	91	0504	0	216	200017
26	4	100036	1	21	0519	0	840	200017
26	5	200017	66	154	0540	0	1197	200017
26	6	200017	0	0	0543	75	0	200024
26	7	100475	41	125	0603	0	1161	200024
26	8	100791	24	81	0610	0	289	200024
26	9	100080	1	21	0616	0	292	200024
26	10	200024	66	154	0630	0	802	200024
26	11	200024	0	0	0633	7490	0	200011
26	12	100942	3	26	0943	0	3938	200011
26	13	100300	2	24	0952	0	568	200011
26	14	100757	4	29	0957	0	256	200011
26	15	100411	3	26	1002	0	238	200011
26	16	100572	22	76	1005	0	189	200011
26	17	100779	23	78	1018	0	722	200011
26	18	100184	5	32	1022	0	162	200011
26	19	200011	62	146	1040	0	992	200011
26	20	900001	0	0	1134	0	3088	200011
27	1	900001	0	0	0105	10022	0	0
27	2	100169	2	24	0415	0	1406	200017
27	3	100334	4	29	0425	0	598	200017
27	4	100412	49	146	0446	0	1218	200017
27	5	100554	4	29	0457	0	515	200017
27	6	100160	1	21	0516	0	1073	200017
27	7	100765	4	29	0517	0	82	200017
27	8	200017	64	150	0540	0	1308	200017
27	9	200017	0	0	0543	0	0	200024
27	10	100809	32	102	0559	0	1025	200024
27	11	100419	17	63	0616	0	898	200024
27	12	100685	3	26	0626	0	572	200002
27	13	200024	49	122	0630	0	164	200024
27	14	200024	0	0	0632	139	0	200002
27	15	200002	3	34	0640	0	339	200002
27	16	200002	0	0	0640	8998	0	200011
27	17	100154	66	211	1003	0	3177	200011
27	18	200011	66	154	1040	0	1980	200011
27	19	900001	0	0	1134	0	3088	200011
28	1	900001	0	0	0105	11537	0	0
28	2	100337	29	94	0449	0	1907	200017
28	3	100617	2	24	0502	0	733	200024
28	4	100158	5	32	0508	0	334	200024
28	5	100565	8	39	0527	0	1091	200017
28	6	200017	37	99	0540	0	709	200017
28	7	200017	0	0	0541	1403	0	200024
28	8	100535	59	172	0617	0	736	200024
28	9	200024	66	154	0630	0	590	200024
28	10	200024	0	0	0633	9320	0	200011
28	11	100360	4	29	1007	0	3568	200011
28	12	200011	4	36	1040	0	1929	200011
28	13	900001	0	0	1131	0	3088	200011
29	1	900001	0	0	0105	11027	0	0
29	2	100547	3	26	0443	0	2093	200017
29	3	100417	2	24	0503	0	1139	200024
29	4	100688	21	73	0505	0	138	200024
29	5	100188	27	89	0525	0	1133	200017
29	6	200017	30	86	0540	0	758	200017
29	7	200017	0	0	0541	1374	0	200002
29	8	100701	5	32	0609	0	339	200002
29	9	100434	37	115	0617	0	430	200024
29	10	200024	60	143	0630	0	624	200024
29	11	200024	0	0	0632	118	0	200002
29	12	200002	5	38	0640	0	339	200002
29	13	200002	0	0	0640	9074	0	200011
29	14	100754	14	55	1004	0	3134	200011
29	15	100234	22	76	1011	0	367	200011
29	16	200011	36	97	1040	0	1656	200011
29	17	900001	0	0	1133	0	3088	200011
30	1	900001	0	0	0105	8294	0	0
30	2	100993	5	32	0416	0	3190	200017
30	3	100539	3	26	0440	0	1414	200017
30	4	100042	30	97	0446	0	318	200017
30	5	100187	20	71	0458	0	658	200017
30	6	100761	3	26	0502	0	158	200017
30	7	100420	4	29	0523	0	1242	200017
30	8	200017	65	152	0540	0	945	200017
30	9	200017	0	0	0543	0	0	200024
30	10	100325	22	76	0556	0	810	200024
30	11	100090	4	29	0604	0	439	200024
30	12	100562	17	63	0613	0	522	200024
30	13	200024	43	110	0638	0	1423	200024
30	14	200024	0	0	0640	8847	0	200011
30	15	100555	5	32	1013	0	3915	200011
30	16	200011	5	38	1040	0	1582	200011
30	17	900001	0	0	1131	0	3088	200011
33	1	900001	0	0	0105	15558	0	0
33	2	100028	65	188	0625	0	3654	200024
33	3	200024	65	152	0630	0	100	200024
33	4	200024	0	0	0633	5903	0	200015
33	5	100250	1	21	0849	0	2307	200015
33	6	200015	1	30	0925	0	2117	200015
33	7	900001	0	0	1004	0	2378	200015
34	1	900001	0	0	0105	9441	0	0
34	2	100510	1	21	0417	0	2104	200017
34	3	100938	2	24	0418	0	35	200017
34	4	100763	1	21	0421	0	166	200017
34	5	100087	19	68	0431	0	570	200017
34	6	100545	2	24	0453	0	1283	200017
34	7	100611	28	91	0509	0	889	200024
34	8	100163	1	21	0518	0	459	200024
34	9	100317	5	32	0531	0	774	200017
34	10	200017	30	86	0540	0	477	200017
34	11	200017	0	0	0541	0	0	200024
34	12	100310	5	32	0557	0	968	200024
34	13	100225	17	63	0608	0	653	200002
34	14	100173	2	24	0614	0	249	200002
34	15	100061	8	39	0619	0	281	200002
34	16	200024	34	93	0631	0	666	200024
34	17	200024	0	0	0632	0	0	200002
34	18	100349	4	29	0638	0	374	200002
34	19	200002	31	87	0647	0	497	200002
34	20	200002	0	0	0649	5012	0	200015
34	21	100752	11	47	0848	0	2164	200015
34	22	200015	11	49	0925	0	2136	200015
34	23	900001	0	0	1005	0	2378	200015
35	1	900001	0	0	0105	11125	0	0
35	2	100906	4	29	0517	0	4028	200024
35	3	100824	42	128	0522	0	291	200017
35	4	200017	42	108	0540	0	899	200017
35	5	200017	0	0	0542	0	0	200002
35	6	100994	57	167	0606	0	1456	200002
35	7	200024	4	36	0635	0	1589	200024
35	8	200024	0	0	0635	0	0	200002
35	9	200002	57	137	0641	0	339	200002
35	10	200002	0	0	0644	5271	0	200015
35	11	100171	30	97	0849	0	2277	200015
35	12	200015	30	86	0925	0	2023	200015
35	13	900001	0	0	1006	0	2378	200015
36	1	900001	0	0	0105	9098	0	0
36	2	100416	2	24	0410	0	2019	200017
36	3	100536	1	21	0419	0	554	200017
36	4	100603	3	26	0424	0	240	200017
36	5	100515	5	32	0430	0	376	200017
36	6	100354	4	29	0447	0	978	200017
36	7	100245	33	104	0509	0	1248	200017
36	8	200017	48	120	0540	0	1751	200017
36	9	200017	0	0	0542	0	0	200002
36	10	100828	66	190	0615	0	2008	200002
36	11	200002	66	154	0649	0	1845	200002
36	12	200002	0	0	0652	1330	0	200007
36	13	100197	61	177	0846	0	5567	200007
36	14	200007	61	144	0925	0	2109	200007
36	15	200007	0	0	0927	529	0	200011
36	16	100248	5	32	1008	0	1947	200011
36	17	200011	5	38	1040	0	1848	200011
36	18	900001	0	0	1131	0	3088	200011
37	1	900001	0	0	0105	11981	0	0
37	2	100608	5	32	0500	0	2127	200017
37	3	100570	33	104	0522	0	1300	200017
37	4	100986	16	60	0530	0	369	200017
37	5	200017	54	131	0540	0	527	200017
37	6	200017	0	0	0542	0	0	200002
37	7	100679	25	84	0610	0	1711	200002
37	8	100153	34	107	0625	0	791	200002
37	9	100507	2	24	0658	0	1889	200002
37	10	200002	61	144	0700	0	97	200002
37	11	200002	0	0	0703	7818	0	200011
37	12	100011	11	47	1007	0	3262	200011
37	13	200011	11	49	1040	0	1895	200011
37	14	900001	0	0	1131	0	3088	200011
38	1	900001	0	0	0105	8680	0	0
38	2	100678	1	21	0419	0	3008	200017
38	3	100980	2	24	0437	0	1042	200017
38	4	100240	31	99	0458	0	1216	200017
38	5	100324	3	26	0503	0	204	200017
38	6	100584	19	68	0506	0	166	200017
38	7	100955	3	26	0517	0	570	200017
38	8	100979	5	32	0532	0	890	200017
38	9	200017	64	150	0540	0	428	200017
38	10	200017	0	0	0543	0	0	200002
38	11	100089	35	110	0609	0	1606	200002
38	12	100629	25	84	0622	0	703	200002
38	13	200002	60	143	0657	0	2018	200002
38	14	200002	0	0	0700	8007	0	200011
38	15	100521	1	21	1006	0	3143	200011
38	16	200011	1	30	1040	0	2015	200011
38	17	900001	0	0	1131	0	3088	200011
39	1	900001	0	0	0105	9135	0	0
39	2	100816	2	24	0439	0	3721	200017
39	3	100385	16	60	0503	0	1402	200017
39	4	100114	34	107	0511	0	424	200017
39	5	100357	2	24	0520	0	434	200017
39	6	100870	11	47	0528	0	483	200017
39	7	200017	65	152	0540	0	639	200017
39	8	200017	0	0	0543	0	0	200024
39	9	100849	15	58	0558	0	979	200024
