Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
25	8	100575	2	24	0550	0	402	200002
25	9	200002	65	152	0554	0	216	200002
25	10	200002	0	0	0557	1482	0	200004
25	11	100781	3	26	0633	0	677	200004
25	12	100030	4	29	0643	0	569	200004
25	13	100311	5	32	0644	0	56	200004
25	14	100737	3	26	0706	0	1313	200004
25	15	200004	15	57	0710	0	158	200004
25	16	200004	0	0	0710	432	0	200023
25	17	100236	1	21	0735	0	1022	200023
25	18	100167	12	50	0755	0	1211	200023
25	19	100647	4	29	0818	0	1320	200023
25	20	200023	17	61	0820	0	58	200023
25	21	200023	0	0	0820	352	0	200024
25	22	100583	3	26	0851	0	1494	200024
25	23	100742	5	32	0853	0	98	200024
25	24	100749	24	81	0855	0	87	200024
25	25	100145	1	21	0900	0	194	200024
25	26	100582	21	73	0904	0	249	200024
25	27	200024	54	131	0915	0	532	200024
25	28	200024	0	0	0917	2732	0	200025
25	29	100541	4	29	1007	0	274	200025
25	30	100996	2	24	1012	0	308	200025
25	31	100469	34	107	1017	0	254	200025
25	32	100259	3	26	1021	0	138	200025
25	33	100419	10	45	1023	0	67	200025
25	34	200025	53	129	1025	0	65	200025
25	35	900001	0	0	1153	0	5151	200025
26	1	900001	0	0	0115	6870	0	0
26	2	100902	56	164	0440	0	5447	200019
26	3	100226	2	24	0501	0	1099	200019
26	4	200019	58	139	0525	0	1396	200019
26	5	200019	0	0	0527	0	0	200002
26	6	100736	29	94	0544	0	1003	200002
26	7	100523	36	112	0550	0	296	200002
26	8	100353	1	21	0556	0	273	200002
26	9	200002	66	154	0603	0	344	200002
26	10	200002	0	0	0606	564	0	200004
26	11	100875	3	26	0635	0	1227	200004
26	12	100919	8	39	0641	0	320	200004
26	13	100392	5	32	0646	0	278	200004
26	14	100036	39	120	0650	0	198	200004
26	15	100710	3	26	0657	0	324	200004
26	16	100103	5	32	0708	0	636	200004
26	17	200004	63	148	0710	0	42	200004
26	18	200004	0	0	0713	1930	0	200023
26	19	100490	4	29	0750	0	323	200023
26	20	100034	4	29	0753	0	164	200023
26	21	100375	1	21	0801	0	441	200023
26	22	100787	6	34	0811	0	617	200023
26	23	100815	3	26	0818	0	396	200023
26	24	200023	18	63	0820	0	42	200023
26	25	200023	0	0	0820	798	0	200024
26	26	100183	1	21	0840	0	368	200024
26	27	100354	49	146	0845	0	262	200024
26	28	100268	2	24	0855	0	469	200024
26	29	200024	52	127	0915	0	1149	200024
26	30	200024	0	0	0917	2724	0	200025
26	31	100577	30	97	1017	0	879	200025
26	32	200025	30	86	1025	0	373	200025
26	33	900001	0	0	1152	0	5151	200025
27	1	900001	0	0	0115	9173	0	0
27	2	100497	2	24	0440	0	3145	200019
27	3	100624	3	26	0445	0	287	200019
27	4	100067	4	29	0448	0	179	200019
27	5	100213	1	21	0451	0	153	200019
27	6	100188	7	37	0503	0	666	200019
27	7	100493	4	29	0508	0	291	200019
27	8	100265	15	58	0514	0	320	200019
27	9	100614	1	21	0521	0	341	200019
27	10	100754	21	73	0522	0	66	200019
27	11	100585	1	21	0524	0	23	200019
27	12	200019	59	141	0525	0	17	200019
27	13	200019	0	0	0527	0	0	200002
27	14	100310	30	97	0548	0	1266	200002
27	15	200002	30	86	0557	0	445	200002
27	16	200002	0	0	0558	1488	0	200004
27	17	100991	48	143	0636	0	750	200004
27	18	100004	3	26	0642	0	261	200004
27	19	200004	51	125	0710	0	1597	200004
27	20	200004	0	0	0712	1319	0	200023
27	21	100358	5	32	0749	0	925	200023
27	22	200023	5	38	0820	0	1799	200023
27	23	200023	0	0	0820	0	0	200024
27	24	100708	1	21	0852	0	1917	200024
27	25	100910	2	24	0857	0	246	200024
27	26	100873	1	21	0907	0	620	200024
27	27	100102	43	130	0916	0	522	200024
27	28	200024	47	118	0933	0	897	200024
27	29	200024	0	0	0936	1714	0	200025
27	30	100306	16	60	1011	0	402	200025
27	31	100926	49	146	1014	0	144	200025
27	32	200025	65	152	1025	0	480	200025
27	33	900001	0	0	1153	0	5151	200025
28	1	900001	0	0	0115	8958	0	0
28	2	100077	20	71	0501	0	4632	200019
28	3	100189	17	63	0508	0	359	200019
28	4	200019	37	99	0525	0	917	200019
28	5	200019	0	0	0526	0	0	200003
28	6	100772	37	115	0541	0	913	200003
28	7	100618	12	50	0546	0	167	200003
28	8	100501	2	24	0552	0	319	200003
28	9	200003	51	125	0609	0	978	200003
28	10	200003	0	0	0611	949	0	200015
28	11	100713	31	99	0646	0	1124	200015
28	12	100015	17	63	0652	0	308	200015
28	13	100340	9	42	0658	0	294	200015
28	14	100840	6	34	0710	0	633	200015
28	15	200015	63	148	0730	0	1164	200015
28	16	200015	0	0	0733	5032	0	200006
28	17	100601	2	24	0920	0	1423	200006
28	18	100121	1	21	0924	0	233	200006
28	19	100764	5	32	0929	0	293	200006
28	20	100758	46	138	0935	0	310	200006
28	21	200006	54	131	0945	0	446	200006
28	22	900001	0	0	1053	0	3961	200006
29	1	900001	0	0	0115	8096	0	0
29	2	100965	30	97	0440	0	4252	200019
29	3	100373	3	26	0459	0	996	200019
29	4	100172	5	32	0503	0	220	200019
29	5	100051	2	24	0505	0	107	200019
29	6	100019	5	32	0515	0	603	200019
29	7	200019	45	114	0525	0	515	200019
29	8	200019	0	0	0527	0	0	200001
29	9	100971	3	26	0545	0	1140	200001
29	10	100730	1	21	0548	0	159	200001
29	11	100735	5	32	0551	0	108	200001
29	12	100162	1	21	0554	0	163	200001
29	13	100826	2	24	0556	0	93	200001
29	14	100739	8	39	0556	0	18	200001
29	15	100982	5	32	0600	0	187	200001
29	16	100922	2	24	0601	0	41	200001
29	17	100211	24	81	0602	0	23	200001
29	18	200001	51	125	0606	0	145	200001
29	19	200001	0	0	0608	679	0	200015
29	20	100430	1	21	0654	0	2073	200015
29	21	200015	1	30	0730	0	2111	200015
29	22	200015	0	0	0730	5890	0	200006
29	23	100942	37	115	0921	0	746	200006
29	24	100173	5	32	0927	0	243	200006
29	25	200006	42	108	0945	0	1044	200006
29	26	900001	0	0	1053	0	3961	200006
30	1	900001	0	0	0115	10653	0	0
30	2	100697	4	29	0458	0	2784	200019
30	3	100956	54	159	0512	0	777	200019
30	4	100207	5	32	0519	0	257	200019
30	5	100394	1	21	0521	0	106	200019
30	6	200019	64	150	0525	0	182	200019
30	7	200019	0	0	0528	0	0	200001
30	8	100001	2	24	0538	0	642	200001
30	9	100707	19	68	0540	0	109	200001
30	10	100376	4	29	0546	0	317	200001
30	11	100275	5	32	0600	0	819	200001
30	12	100348	4	29	0605	0	216	200001
30	13	200001	34	93	0608	0	164	200001
30	14	200001	0	0	0609	3284	0	200018
30	15	100797	23	78	0716	0	728	200018
30	16	100176	3	26	0727	0	590	200018
30	17	200018	26	78	0750	0	1302	200018
30	18	200018	0	0	0751	499	0	200008
30	19	100055	2	24	0843	0	2648	200008
30	20	100148	41	125	0845	0	76	200008
30	21	100406	4	29	0848	0	83	200008
30	22	100274	6	34	0905	0	987	200008
30	23	100221	1	21	0909	0	216	200008
30	24	100986	3	26	0914	0	265	200008
30	25	100696	9	42	0918	0	221	200008
30	26	200008	66	154	0920	0	26	200008
30	27	200008	0	0	0923	0	0	200025
30	28	100468	54	159	0959	0	2215	200025
30	29	100677	8	39	1009	0	420	200025
30	30	200025	62	146	1039	0	1754	200025
30	31	900001	0	0	1207	0	5151	200025
31	1	900001	0	0	0115	10529	0	0
31	2	100750	32	102	0452	0	2533	200019
31	3	100664	24	81	0515	0	1278	200019
31	4	100315	4	29	0518	0	91	200019
31	5	100043	1	21	0522	0	210	200019
31	6	200019	61	144	0525	0	126	200019
31	7	200019	0	0	0527	710	0	200001
31	8	100999	63	182	0549	0	616	200001
31	9	200001	63	148	0555	0	148	200001
31	10	200001	0	0	0558	0	0	200009
31	11	100510	2	24	0703	0	3949	200009
31	12	100788	4	29	0715	0	702	200009
31	13	200009	6	40	0738	0	1352	200009
31	14	200009	0	0	0738	0	0	200021
31	15	100269	27	89	0908	0	5361	200021
31	16	100323	1	21	0923	0	789	200021
31	17	100562	5	32	0930	0	400	200021
31	18	100129	1	21	0932	0	109	200021
31	19	100399	22	76	0937	0	258	200021
31	20	200021	56	135	0939	0	45	200021
31	21	900001	0	0	1012	0	1842	200021
32	1	900001	0	0	0115	10217	0	0
32	2	100445	23	78	0443	0	2299	200019
32	3	100416	5	32	0451	0	402	200019
32	4	100537	36	112	0522	0	1827	200019
32	5	200019	64	150	0525	0	33	200019
32	6	200019	0	0	0528	0	0	200001
32	7	100678	36	112	0539	0	725	200001
32	8	200001	36	97	0606	0	1491	200001
32	9	200001	0	0	0608	0	0	200004
32	10	100712	5	32	0645	0	2265	200004
32	11	100909	58	169	0716	0	1834	200004
32	12	200004	63	148	0722	0	183	200004
32	13	200004	0	0	0725	634	0	200023
32	14	100218	48	143	0753	0	1068	200023
32	15	100096	6	34	0800	0	302	200023
32	16	100563	3	26	0812	0	646	200023
32	17	200023	57	137	0820	0	441	200023
32	18	200023	0	0	0822	0	0	200024
32	19	100475	38	117	0856	0	2029	200024
32	20	200024	38	101	0933	0	2115	200024
32	21	200024	0	0	0935	0	0	200025
32	22	100372	12	50	0958	0	1391	200025
32	23	100070	43	130	1009	0	602	200025
32	24	100604	2	24	1013	0	139	200025
32	25	100364	5	32	1024	0	640	200025
32	26	200025	62	146	1034	0	562	200025
32	27	900001	0	0	1203	0	5151	200025
33	1	900001	0	0	0115	10532	0	0
33	2	100037	4	29	0441	0	1867	200019
33	3	100185	4	29	0451	0	560	200019
33	4	100400	4	29	0508	0	969	200019
33	5	100532	7	37	0510	0	121	200001
33	6	100426	46	138	0516	0	320	200019
33	7	200019	58	139	0525	0	369	200019
33	8	200019	0	0	0527	896	0	200001
33	9	200001	7	42	0555	0	765	200001
33	10	200001	0	0	0555	461	0	200004
33	11	100076	3	26	0708	0	3901	200004
33	12	200004	3	34	0710	0	70	200004
33	13	200004	0	0	0710	2974	0	200021
33	14	100175	1	21	0851	0	3076	200021
33	15	100290	3	26	0905	0	799	200021
33	16	100453	3	26	0912	0	409	200021
33	17	100143	5	32	0916	0	211	200021
33	18	200021	12	51	0935	0	1092	200021
33	19	900001	0	0	1006	0	1842	200021
35	1	900001	0	0	0115	11123	0	0
35	2	100894	2	24	0443	0	1414	200019
35	3	100954	4	29	0447	0	211	200019
35	4	100608	5	32	0505	0	1030	200019
35	5	100944	32	102	0519	0	780	200019
35	6	200019	43	110	0525	0	255	200019
35	7	200019	0	0	0527	0	0	200003
35	8	100837	9	42	0553	0	1605	200003
35	9	200003	9	46	0556	0	162	200003
35	10	200003	0	0	0557	8555	0	200021
35	11	100305	3	26	0854	0	2069	200021
35	12	100366	5	32	0859	0	229	200021
35	13	100450	1	21	0907	0	455	200021
35	14	100888	28	91	0921	0	831	200021
35	15	100347	25	84	0926	0	236	200021
35	16	200021	62	146	0935	0	406	200021
35	17	900001	0	0	1008	0	1842	200021
37	1	900001	0	0	0115	10944	0	0
37	2	100454	26	86	0453	0	2145	200019
37	3	100770	3	26	0505	0	643	200002
37	4	100632	1	21	0516	0	638	200019
37	5	100294	12	50	0521	0	286	200019
37	6	200019	39	103	0525	0	161	200019
37	7	200019	0	0	0526	0	0	200002
37	8	200002	3	34	0549	0	1372	200002
37	9	200002	0	0	0549	0	0	200015
37	10	100410	35	110	0722	0	5563	200015
37	11	100238	2	24	0728	0	242	200015
37	12	200015	37	99	0734	0	348	200015
37	13	200015	0	0	0736	2288	0	200006
37	14	100843	9	42	0906	0	3109	200006
37	15	100704	18	65	0911	0	260	200006
37	16	100976	5	32	0919	0	397	200006
37	17	100471	4	29	0932	0	734	200006
37	18	100116	4	29	0935	0	190	200006
37	19	200006	40	105	0945	0	530	200006
37	20	900001	0	0	1052	0	3961	200006
38	1	900001	0	0	0115	10415	0	0
38	2	100418	1	21	0451	0	2588	200020
38	3	100168	5	32	0519	0	1640	200020
38	4	100554	60	175	0522	0	136	200020
38	5	200020	66	154	0530	0	293	200020
38	6	200020	0	0	0533	2708	0	200009
38	7	100884	3	26	0655	0	2254	200009
38	8	100166	1	21	0720	0	1503	200009
38	9	100289	1	21	0722	0	76	200009
38	10	100158	47	141	0725	0	159	200009
38	11	200009	52	127	0735	0	437	200009
38	12	200009	0	0	0737	1189	0	200011
38	13	100282	48	143	0810	0	788	200011
38	14	100114	5	32	0824	0	701	200011
38	15	200011	53	129	0855	0	1820	200011
38	16	900001	0	0	1028	0	5454	200011
39	1	900001	0	0	0115	9410	0	0
39	2	100409	2	24	0446	0	3258	200020
39	3	100163	4	29	0455	0	566	200020
39	4	100346	23	78	0510	0	813	200020
39	5	100020	1	21	0514	0	173	200020
39	6	100467	34	107	0521	0	391	200020
39	7	200020	64	150	0530	0	430	200020
39	8	200020	0	0	0533	1906	0	200009
39	9	100041	5	32	0650	0	2803	200009
39	10	100203	5	32	0658	0	413	200009
39	11	100434	30	97	0711	0	756	200009
39	12	100968	3	26	0720	0	444	200009
39	13	100849	21	73	0731	0	606	200009
39	14	200009	64	150	0735	0	162	200009
39	15	200009	0	0	0738	137	0	200011
39	16	100868	23	78	0821	0	2510	200011
39	17	100633	5	32	0841	0	1129	200011
39	18	100159	10	45	0845	0	221	200011
39	19	200011	38	101	0855	0	498	200011
39	20	900001	0	0	1027	0	5454	200011
40	1	900001	0	0	0115	9079	0	0
40	2	100626	33	104	0502	0	4587	200020
40	3	100793	2	24	0513	0	537	200020
40	4	100360	30	97	0518	0	273	200020
40	5	100073	1	21	0520	0	40	200020
40	6	200020	66	154	0530	0	538	200020
40	7	200020	0	0	0533	3332	0	200009
40	8	100384	2	24	0700	0	1952	200009
40	9	200009	2	32	0735	0	2038	200009
40	10	200009	0	0	0735	1037	0	200011
40	11	100610	22	76	0819	0	1619	200011
40	12	100151	4	29	0848	0	1617	200011
40	13	200011	26	78	0855	0	390	200011
40	14	900001	0	0	1027	0	5454	200011
41	1	900001	0	0	0115	7409	0	0
41	2	100281	10	45	0446	0	5304	200020
41	3	100244	3	26	0452	0	277	200020
41	4	100446	15	58	0502	0	585	200020
41	5	100685	5	32	0524	0	1276	200020
41	6	100345	28	91	0526	0	74	200020
41	7	200020	61	144	0530	0	123	200020
41	8	200020	0	0	0532	4045	0	200018
41	9	100803	6	34	0716	0	2204	200018
41	10	100927	4	29	0723	0	358	200018
41	11	100276	46	138	0732	0	565	200018
41	12	200018	56	135	0750	0	883	200018
41	13	200018	0	0	0752	1925	0	200008
41	14	100008	30	97	0843	0	1177	200008
41	15	100327	4	29	0856	0	667	200008
41	16	100321	3	26	0905	0	495	200008
41	17	200008	37	99	0920	0	849	200008
41	18	200008	0	0	0921	0	0	200025
41	19	100950	19	68	0956	0	2071	200025
41	20	100128	3	26	1010	0	800	200025
41	21	200025	22	70	1040	0	1791	200025
41	22	900001	0	0	1207	0	5151	200025
43	1	900001	0	0	0115	9765	0	0
43	2	100895	44	133	0505	0	4082	200020
43	3	100557	1	21	0510	0	131	200020
43	4	100637	2	24	0515	0	269	200020
43	5	200020	47	118	0530	0	875	200020
43	6	200020	0	0	0532	8117	0	200022
43	7	100335	3	26	0808	0	1255	200022
43	8	100205	20	71	0822	0	816	200022
43	9	100865	5	32	0831	0	509	200017
43	10	200022	23	72	0845	0	756	200022
43	11	200022	0	0	0846	0	0	200017
