Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
7	9	100816	3	26	0726	0	559	200009
7	10	200009	59	141	0735	0	487	200009
7	11	200009	0	0	0737	1655	0	200011
7	12	100985	63	182	0819	0	865	200011
7	13	100262	3	26	0833	0	687	200011
7	14	200011	66	154	0855	0	1244	200011
7	15	200011	0	0	0858	0	0	200016
7	16	100160	22	76	0925	0	1695	200016
7	17	200016	22	70	0944	0	1067	200016
7	18	900001	0	0	1030	0	2690	200016
8	1	900001	0	0	0115	9723	0	0
8	2	100014	38	117	0456	0	3557	200014
8	3	100669	28	91	0507	0	557	200014
8	4	200014	66	154	0515	0	355	200014
8	5	200014	0	0	0518	5745	0	200009
8	6	100216	4	29	0658	0	313	200009
8	7	200009	4	36	0735	0	2159	200009
8	8	200009	0	0	0735	0	0	200011
8	9	100726	27	89	0827	0	3143	200011
8	10	100388	28	91	0837	0	459	200011
8	11	100011	7	37	0850	0	693	200011
8	12	100231	4	29	0903	0	774	200011
8	13	200011	66	154	0918	0	856	200011
8	14	900001	0	0	1052	0	5454	200011
9	1	900001	0	0	0115	7652	0	0
9	2	100993	39	120	0406	0	2629	200014
9	3	100153	1	21	0412	0	259	200014
9	4	100337	25	84	0438	0	1518	200014
9	5	200014	65	152	0515	0	2117	200014
9	6	200014	0	0	0518	6413	0	200007
9	7	100035	25	84	0735	0	1845	200007
9	8	100855	4	29	0739	0	185	200007
9	9	100534	3	26	0758	0	1078	200007
9	10	200007	32	89	0800	0	88	200007
9	11	200007	0	0	0801	0	0	200011
9	12	100757	14	55	0836	0	2090	200011
9	13	100948	42	128	0847	0	604	200011
9	14	200011	56	135	0904	0	875	200011
9	15	900001	0	0	1037	0	5454	200011
11	1	900001	0	0	0115	8086	0	0
11	2	100924	3	26	0407	0	2274	200014
11	3	100193	47	141	0439	0	1898	200014
11	4	100727	14	55	0456	0	842	200014
11	5	100814	2	24	0511	0	847	200014
11	6	200014	66	154	0515	0	207	200014
11	7	200014	0	0	0518	3934	0	200007
11	8	100461	5	32	0649	0	1591	200007
11	9	100576	3	26	0730	0	2414	200007
11	10	100329	5	32	0733	0	188	200007
11	11	100698	3	26	0741	0	446	200007
11	12	100109	37	115	0755	0	801	200007
11	13	200007	53	129	0800	0	141	200007
11	14	200007	0	0	0802	0	0	200017
11	15	100531	4	29	0836	0	2073	200017
11	16	100686	26	86	0843	0	355	200017
11	17	100977	2	24	0850	0	352	200017
11	18	100635	10	45	0853	0	160	200017
11	19	100341	18	65	0900	0	385	200017
11	20	200017	60	143	0909	0	441	200017
11	21	900001	0	0	1046	0	5669	200017
12	1	900001	0	0	0115	10061	0	0
12	2	100794	13	52	0509	0	3980	200014
12	3	100424	52	154	0511	0	93	200014
12	4	200014	65	152	0515	0	60	200014
12	5	200014	0	0	0518	6261	0	200007
12	6	100007	3	26	0704	0	141	200007
12	7	100670	27	89	0708	0	237	200007
12	8	100866	6	34	0714	0	248	200007
12	9	100334	26	86	0739	0	1454	200007
12	10	100823	3	26	0758	0	1065	200007
12	11	200007	65	152	0800	0	81	200007
12	12	200007	0	0	0803	0	0	200017
12	13	100131	4	29	0831	0	1750	200017
12	14	100084	44	133	0855	0	1386	200017
12	15	100908	1	21	0858	0	60	200017
12	16	100989	4	29	0904	0	318	200017
12	17	200017	53	129	0912	0	459	200017
12	18	900001	0	0	1049	0	5669	200017
13	1	900001	0	0	0115	9377	0	0
13	2	100090	19	68	0426	0	2100	200014
13	3	100962	42	128	0505	0	2293	200014
13	4	200014	61	144	0515	0	434	200014
13	5	200014	0	0	0517	5763	0	200009
13	6	100053	1	21	0722	0	1748	200009
13	7	200009	1	30	0735	0	724	200009
13	8	200009	0	0	0735	203	0	200022
13	9	100937	44	133	0812	0	2000	200022
13	10	100187	4	29	0821	0	414	200022
13	11	200022	48	120	0845	0	1391	200022
13	12	900001	0	0	1007	0	4784	200022
14	1	900001	0	0	0115	9300	0	0
14	2	100232	4	29	0459	0	4180	200014
14	3	100092	50	149	0505	0	330	200014
14	4	100083	2	24	0509	0	98	200014
14	5	200014	56	135	0515	0	290	200014
14	6	200014	0	0	0517	8448	0	200017
14	7	100789	17	63	0800	0	1369	200017
14	8	100997	1	21	0805	0	207	200017
14	9	100481	43	130	0831	0	1562	200022
14	10	200022	43	110	0845	0	665	200022
14	11	200022	0	0	0847	0	0	200017
14	12	200017	18	63	0909	0	1365	200017
14	13	900001	0	0	1044	0	5669	200017
15	1	900001	0	0	0115	8245	0	0
15	2	100724	17	63	0430	0	3470	200014
15	3	100747	32	102	0438	0	427	200014
15	4	100945	5	32	0448	0	526	200014
15	5	100958	5	32	0458	0	543	200014
15	6	100068	2	24	0503	0	267	200014
15	7	100250	1	21	0506	0	184	200014
15	8	100881	2	24	0510	0	220	200014
15	9	200014	64	150	0515	0	220	200014
15	10	200014	0	0	0518	8135	0	200022
15	11	100775	38	117	0806	0	1992	200022
15	12	100066	5	32	0813	0	296	200022
15	13	100621	5	32	0818	0	301	200022
15	14	100052	16	60	0834	0	915	200017
15	15	200022	48	120	0845	0	570	200022
15	16	200022	0	0	0847	0	0	200017
15	17	200017	16	59	0909	0	1365	200017
15	18	900001	0	0	1045	0	5669	200017
16	1	900001	0	0	0115	8583	0	0
16	2	100767	15	58	0444	0	3963	200014
16	3	100689	5	32	0458	0	787	200014
16	4	100119	41	125	0509	0	620	200014
16	5	200014	61	144	0515	0	232	200014
16	6	200014	0	0	0517	7754	0	200017
16	7	100810	39	120	0748	0	1324	200017
16	8	100773	2	24	0822	0	1930	200022
16	9	100980	22	76	0824	0	103	200022
16	10	200022	24	74	0845	0	1125	200022
16	11	200022	0	0	0846	0	0	200017
16	12	200017	39	103	0908	0	1365	200017
16	13	900001	0	0	1045	0	5669	200017
17	1	900001	0	0	0115	10347	0	0
17	2	100934	29	94	0457	0	3002	200014
17	3	200014	29	84	0515	0	957	200014
17	4	200014	0	0	0516	7294	0	200022
17	5	100746	50	149	0805	0	2852	200022
17	6	100784	4	29	0818	0	637	200022
17	7	100339	3	26	0825	0	389	200022
17	8	100135	1	21	0831	0	328	200022
17	9	100936	1	21	0836	0	299	200022
17	10	100022	3	26	0838	0	68	200022
17	11	200022	62	146	0845	0	377	200022
17	12	200022	0	0	0847	0	0	200025
17	13	100468	54	159	1003	0	4554	200025
17	14	200025	54	131	1035	0	1786	200025
17	15	900001	0	0	1204	0	5151	200025
18	1	900001	0	0	0115	10150	0	0
18	2	100506	52	154	0510	0	3982	200014
18	3	200014	52	127	0515	0	114	200014
18	4	200014	0	0	0517	5780	0	200009
18	5	100898	1	21	0728	0	2109	200009
18	6	200009	1	30	0735	0	363	200009
18	7	200009	0	0	0735	0	0	200011
18	8	100390	32	102	0843	0	4062	200011
18	9	100048	25	84	0848	0	217	200011
18	10	200011	57	137	0916	0	1619	200011
18	11	900001	0	0	1050	0	5454	200011
19	1	900001	0	0	0115	5927	0	0
19	2	100675	28	91	0351	0	3476	200014
19	3	100883	5	32	0402	0	550	200014
19	4	100851	1	21	0409	0	389	200014
19	5	100413	24	81	0424	0	874	200014
19	6	100425	3	26	0436	0	671	200014
19	7	100351	4	29	0443	0	394	200014
19	8	100099	1	21	0513	0	1757	200014
19	9	200014	66	154	0515	0	61	200014
19	10	200014	0	0	0518	6387	0	200007
19	11	100313	5	32	0704	0	20	200007
19	12	100235	22	76	0714	0	604	200007
19	13	100033	32	102	0725	0	535	200011
19	14	100905	2	24	0727	0	42	200011
19	15	100151	4	29	0729	0	93	200011
19	16	200007	27	80	0800	0	1802	200007
19	17	200007	0	0	0801	1038	0	200011
19	18	100738	3	26	0849	0	1858	200011
19	19	100115	3	26	0854	0	263	200011
19	20	200011	44	112	0855	0	9	200011
19	21	900001	0	0	1028	0	5454	200011
21	1	900001	0	0	0115	18625	0	0
21	2	100916	3	26	0757	0	5517	200011
21	3	100580	1	21	0814	0	1019	200011
21	4	100613	4	29	0821	0	377	200011
21	5	100515	42	128	0827	0	312	200011
21	6	100848	5	32	0837	0	506	200011
21	7	100415	9	42	0838	0	39	200011
21	8	200011	64	150	0855	0	927	200011
21	9	900001	0	0	1028	0	5454	200011
22	1	900001	0	0	0115	10064	0	0
22	2	100802	5	32	0423	0	1252	200002
22	3	100445	23	78	0449	0	1506	200019
22	4	100944	32	102	0519	0	1711	200019
22	5	200019	55	133	0525	0	255	200019
22	6	200019	0	0	0527	0	0	200002
22	7	100361	58	169	0550	0	1389	200002
22	8	200002	63	148	0553	0	22	200002
22	9	200002	0	0	0556	638	0	200004
22	10	100004	3	26	0623	0	1012	200004
22	11	100875	3	26	0635	0	673	200004
22	12	100919	8	39	0640	0	320	200004
22	13	100392	5	32	0646	0	278	200004
22	14	100036	39	120	0650	0	198	200004
22	15	100710	3	26	0657	0	324	200004
22	16	100182	4	29	0659	0	118	200004
22	17	100375	1	21	0705	0	285	200023
22	18	200004	65	152	0710	0	274	200004
22	19	200004	0	0	0713	356	0	200023
22	20	100218	48	143	0736	0	1068	200023
22	21	100096	6	34	0743	0	302	200023
22	22	100490	4	29	0759	0	938	200023
22	23	200023	59	141	0820	0	1178	200023
22	24	200023	0	0	0822	0	0	200024
22	25	100108	54	159	0850	0	1699	200024
22	26	100873	1	21	0859	0	373	200024
22	27	100371	9	42	0907	0	469	200024
22	28	200024	64	150	0934	0	1579	200024
22	29	200024	0	0	0937	1751	0	200025
22	30	100306	16	60	1013	0	402	200025
22	31	100541	4	29	1016	0	165	200025
22	32	200025	20	67	1025	0	460	200025
22	33	900001	0	0	1151	0	5151	200025
23	1	900001	0	0	0115	10253	0	0
23	2	100853	21	73	0432	0	1600	200002
23	3	100894	2	24	0437	0	214	200019
23	4	100518	4	29	0445	0	451	200002
23	5	100632	1	21	0510	0	1477	200019
23	6	100624	3	26	0515	0	293	200019
23	7	100294	12	50	0517	0	75	200019
23	8	100043	1	21	0520	0	125	200019
23	9	100585	1	21	0522	0	143	200019
23	10	100754	21	73	0523	0	23	200019
23	11	200019	41	106	0525	0	8	200019
23	12	200019	0	0	0526	0	0	200002
23	13	100736	29	94	0543	0	1003	200002
23	14	100575	2	24	0548	0	212	200002
23	15	100609	5	32	0551	0	145	200002
23	16	200002	61	144	0553	0	71	200002
23	17	200002	0	0	0556	1157	0	200004
23	18	100552	5	32	0659	0	2700	200004
23	19	100040	20	71	0702	0	156	200004
23	20	100737	3	26	0705	0	112	200004
23	21	100076	3	26	0707	0	88	200004
23	22	100103	5	32	0708	0	27	200004
23	23	200004	36	97	0710	0	42	200004
23	24	200004	0	0	0711	2117	0	200023
23	25	100127	32	102	0803	0	1018	200023
23	26	100728	4	29	0811	0	346	200023
23	27	100462	2	24	0813	0	71	200023
23	28	200023	38	101	0820	0	396	200023
23	29	200023	0	0	0821	0	0	200024
23	30	100656	4	29	0838	0	1015	200024
23	31	100605	41	125	0844	0	340	200024
23	32	200024	45	114	0918	0	1894	200024
23	33	200024	0	0	0920	2424	0	200025
23	34	100469	34	107	1012	0	724	200025
23	35	100367	1	21	1015	0	57	200025
23	36	100996	2	24	1019	0	201	200025
23	37	100419	10	45	1022	0	179	200025
23	38	100259	3	26	1024	0	67	200025
23	39	200025	50	124	1025	0	7	200025
23	40	900001	0	0	1153	0	5151	200025
24	1	900001	0	0	0115	6849	0	0
24	2	100368	1	21	0411	0	3767	200019
24	3	100226	2	24	0428	0	985	200019
24	4	100902	56	164	0447	0	1099	200019
24	5	200019	59	141	0525	0	2091	200019
24	6	200019	0	0	0527	0	0	200002
24	7	100906	63	182	0540	0	810	200002
24	8	200002	63	148	0553	0	561	200002
24	9	200002	0	0	0556	1177	0	200004
24	10	100147	18	65	0628	0	815	200004
24	11	100991	48	143	0636	0	399	200004
24	12	200004	66	154	0710	0	1859	200004
24	13	200004	0	0	0713	1343	0	200023
24	14	100846	1	21	0751	0	970	200023
24	15	100841	52	154	0803	0	731	200023
24	16	200023	53	129	0820	0	827	200023
24	17	200023	0	0	0822	284	0	200024
24	18	100583	3	26	0851	0	1494	200024
24	19	100742	5	32	0853	0	98	200024
24	20	100749	24	81	0855	0	87	200024
24	21	100145	1	21	0900	0	194	200024
24	22	100582	21	73	0904	0	249	200024
24	23	200024	54	131	0915	0	532	200024
24	24	200024	0	0	0917	2837	0	200025
24	25	100364	5	32	1006	0	128	200025
24	26	100926	49	146	1014	0	446	200025
24	27	200025	54	131	1025	0	480	200025
24	28	900001	0	0	1153	0	5151	200025
25	1	900001	0	0	0115	8378	0	0
25	2	100723	1	21	0430	0	3356	200002
25	3	100975	7	37	0437	0	411	200002
25	4	100051	2	24	0454	0	989	200019
25	5	100664	24	81	0512	0	1059	200019
25	6	100315	4	29	0515	0	91	200019
25	7	100614	1	21	0520	0	279	200019
25	8	100318	27	89	0522	0	88	200019
25	9	200019	58	139	0525	0	47	200019
25	10	200019	0	0	0527	0	0	200002
25	11	100523	36	112	0542	0	889	200002
25	12	100353	1	21	0548	0	273	200002
25	13	200002	45	114	0554	0	344	200002
25	14	200002	0	0	0556	6603	0	200023
25	15	100896	5	32	0750	0	213	200023
25	16	100681	52	154	0800	0	596	200023
25	17	100647	4	29	0818	0	923	200023
25	18	200023	61	144	0820	0	58	200023
25	19	200023	0	0	0822	717	0	200024
25	20	100183	1	21	0840	0	368	200024
25	21	100354	49	146	0845	0	262	200024
25	22	100268	2	24	0855	0	469	200024
25	23	200024	52	127	0915	0	1149	200024
25	24	200024	0	0	0917	40	0	200025
25	25	100372	12	50	0940	0	1391	200025
25	26	100604	2	24	0952	0	659	200025
25	27	100070	43	130	0955	0	139	200025
25	28	100886	3	26	1009	0	708	200025
25	29	100214	2	24	1014	0	283	200025
25	30	200025	62	146	1025	0	599	200025
25	31	900001	0	0	1153	0	5151	200025
26	1	900001	0	0	0115	8798	0	0
26	2	100954	4	29	0408	0	1626	200019
26	3	100416	5	32	0426	0	1061	200019
26	4	100373	3	26	0451	0	1464	200019
26	5	100725	49	146	0517	0	1517	200019
26	6	200019	61	144	0525	0	301	200019
26	7	200019	0	0	0527	0	0	200003
26	8	100618	12	50	0540	0	770	200003
26	9	100772	37	115	0543	0	167	200003
26	10	100776	5	32	0547	0	109	200003
26	11	100804	2	24	0559	0	691	200003
26	12	200003	56	135	0607	0	419	200003
26	13	200003	0	0	0609	10059	0	200006
26	14	100758	46	138	0935	0	2301	200006
26	15	200006	46	116	0945	0	446	200006
26	16	900001	0	0	1053	0	3961	200006
27	1	900001	0	0	0115	8329	0	0
27	2	100037	4	29	0404	0	1867	200019
27	3	100185	4	29	0414	0	560	200019
27	4	100697	4	29	0421	0	357	200019
27	5	100911	12	50	0428	0	428	200019
27	6	100077	20	71	0453	0	1419	200019
27	7	100376	4	29	0511	0	1006	200001
27	8	100265	15	58	0512	0	57	200019
27	9	100783	2	24	0520	0	433	200001
27	10	200019	59	141	0525	0	225	200019
27	11	200019	0	0	0527	0	0	200001
27	12	100211	24	81	0538	0	661	200001
27	13	100922	2	24	0540	0	23	200001
27	14	100982	5	32	0541	0	41	200001
27	15	100556	3	26	0553	0	701	200001
27	16	100971	3	26	0600	0	406	200001
27	17	100730	1	21	0603	0	159	200001
27	18	100735	5	32	0605	0	108	200001
27	19	100162	1	21	0609	0	163	200001
27	20	100739	8	39	0611	0	97	200001
27	21	100826	2	24	0612	0	18	200001
27	22	200001	60	143	0613	0	57	200001
27	23	200001	0	0	0616	0	0	200015
27	24	100430	1	21	0650	0	2073	200015
27	25	100836	1	21	0707	0	1011	200015
27	26	100126	26	86	0729	0	1276	200015
27	27	100799	21	73	0733	0	163	200015
27	28	200015	49	122	0742	0	479	200015
27	29	200015	0	0	0744	5051	0	200006
27	30	100942	37	115	0921	0	746	200006
27	31	100173	5	32	0927	0	243	200006
27	32	200006	42	108	0945	0	1044	200006
27	33	900001	0	0	1053	0	3961	200006
28	1	900001	0	0	0115	6662	0	0
28	2	100172	5	32	0356	0	3035	200019
28	3	100956	54	159	0408	0	652	200019
28	4	100207	5	32	0414	0	257	200019
28	5	100394	1	21	0417	0	106	200019
28	6	100779	1	21	0450	0	1967	200001
28	7	200019	65	152	0525	0	2056	200019
28	8	200019	0	0	0528	0	0	200001
28	9	100707	19	68	0540	0	752	200001
28	10	100678	36	112	0542	0	65	200001
28	11	100275	5	32	0602	0	1110	200001
28	12	100348	4	29	0606	0	216	200001
28	13	200001	65	152	0610	0	164	200001
28	14	200001	0	0	0613	3124	0	200018
28	15	100797	23	78	0716	0	728	200018
28	16	100176	3	26	0727	0	590	200018
28	17	200018	26	78	0750	0	1302	200018
28	18	200018	0	0	0751	1195	0	200008
28	19	100221	1	21	0840	0	1771	200008
28	20	100709	15	58	0855	0	857	200008
28	21	100240	4	29	0900	0	261	200008
28	22	100055	2	24	0908	0	447	200008
28	23	100148	41	125	0910	0	76	200008
28	24	100798	1	21	0916	0	271	200016
28	25	200008	63	148	0920	0	166	200008
28	26	200008	0	0	0923	0	0	200016
28	27	100641	3	26	0932	0	599	200016
28	28	100080	11	47	0937	0	280	200016
28	29	100595	2	24	0938	0	34	200016
28	30	100732	43	130	0940	0	66	200016
28	31	200016	60	143	0944	0	145	200016
28	32	900001	0	0	1032	0	2690	200016
29	1	900001	0	0	0115	8471	0	0
29	2	100750	32	102	0418	0	2533	200019
29	3	100965	30	97	0448	0	1718	200019
29	4	100400	4	29	0514	0	1473	200019
29	5	200019	66	154	0525	0	577	200019
29	6	200019	0	0	0528	700	0	200001
29	7	100999	63	182	0549	0	616	200001
29	8	200001	63	148	0555	0	148	200001
29	9	200001	0	0	0558	0	0	200015
29	10	100045	2	24	0658	0	3675	200015
29	11	100278	3	26	0700	0	74	200015
29	12	100619	32	102	0712	0	673	200015
29	13	100140	3	26	0718	0	296	200015
29	14	100234	5	32	0728	0	552	200015
29	15	100827	2	24	0732	0	210	200015
29	16	200015	47	118	0739	0	381	200015
29	17	200015	0	0	0741	0	0	200021
29	18	100581	3	26	0831	0	3053	200021
29	19	100377	23	78	0836	0	226	200021
29	20	100690	27	89	0842	0	307	200021
29	21	100453	3	26	0916	0	1966	200021
29	22	100143	5	32	0920	0	211	200021
29	23	200021	61	144	0939	0	1092	200021
29	24	900001	0	0	1013	0	1842	200021
30	1	900001	0	0	0115	8798	0	0
30	2	100426	46	138	0431	0	3008	200019
30	3	100497	2	24	0439	0	319	200019
30	4	100213	1	21	0449	0	553	200019
30	5	100493	4	29	0455	0	375	200019
30	6	100188	7	37	0500	0	291	200019
30	7	100019	5	32	0515	0	860	200019
30	8	200019	65	152	0525	0	515	200019
30	9	200019	0	0	0528	0	0	200001
30	10	100532	7	37	0538	0	684	200001
30	11	100597	26	86	0553	0	843	200001
30	12	200001	33	91	0604	0	576	200001
30	13	200001	0	0	0606	0	0	200004
30	14	100712	5	32	0643	0	2265	200004
30	15	100909	58	169	0715	0	1834	200004
30	16	200004	63	148	0720	0	183	200004
30	17	200004	0	0	0723	4745	0	200024
30	18	100441	17	63	0858	0	940	200024
30	19	100458	2	24	0900	0	102	200024
30	20	100918	3	26	0902	0	48	200024
30	21	100806	1	21	0904	0	100	200024
30	22	100042	5	32	0907	0	210	200024
30	23	100617	14	55	0913	0	310	200024
30	24	200024	42	108	0915	0	24	200024
30	25	200024	0	0	0917	2610	0	200025
30	26	100588	42	128	1013	0	779	200025
30	27	100303	4	29	1017	0	142	200025
30	28	100222	20	71	1020	0	151	200025
30	29	200025	66	154	1025	0	182	200025
30	30	900001	0	0	1154	0	5151	200025
32	1	900001	0	0	0115	8709	0	0
32	2	100608	5	32	0418	0	2319	200019
32	3	100537	36	112	0436	0	1002	200019
32	4	100379	4	29	0500	0	1384	200001
32	5	100189	17	63	0508	0	433	200019
32	6	200019	58	139	0525	0	917	200019
32	7	200019	0	0	0527	0	0	200001
32	8	100154	25	84	0542	0	886	200001
32	9	200001	29	84	0611	0	1651	200001
32	10	200001	0	0	0612	8684	0	200021
32	11	100801	33	104	0904	0	1643	200021
32	12	100184	5	32	0912	0	374	200021
32	13	200021	38	101	0935	0	1319	200021
32	14	900001	0	0	1007	0	1842	200021
33	1	900001	0	0	0115	10924	0	0
33	2	100454	26	86	0452	0	2145	200019
33	3	100067	4	29	0517	0	1399	200019
33	4	200019	30	86	0525	0	417	200019
33	5	200019	0	0	0526	8837	0	200021
33	6	100450	1	21	0822	0	1738	200021
33	7	100366	5	32	0830	0	455	200021
33	8	100305	3	26	0834	0	229	200021
33	9	100356	2	24	0843	0	471	200021
33	10	100269	27	89	0906	0	1353	200021
33	11	100323	1	21	0920	0	789	200021
33	12	100562	5	32	0927	0	400	200021
33	13	100129	1	21	0930	0	109	200021
33	14	200021	45	114	0935	0	267	200021
33	15	900001	0	0	1007	0	1842	200021
34	1	900001	0	0	0115	9913	0	0
34	2	100761	12	50	0438	0	2273	200020
34	3	100925	52	154	0456	0	1035	200020
34	4	100637	2	24	0515	0	976	200020
34	5	200020	66	154	0530	0	875	200020
34	6	200020	0	0	0533	3132	0	200009
34	7	100166	1	21	0721	0	3387	200009
34	8	100289	1	21	0722	0	76	200009
34	9	100782	48	143	0727	0	267	200009
34	10	100320	5	32	0733	0	205	200009
34	11	200009	55	133	0735	0	62	200009
34	12	200009	0	0	0737	1042	0	200011
34	13	100282	48	143	0807	0	788	200011
34	14	100114	5	32	0821	0	701	200011
34	15	100297	4	29	0831	0	561	200011
34	16	100684	4	29	0847	0	940	200011
34	17	200011	61	144	0855	0	402	200011
34	18	900001	0	0	1028	0	5454	200011
35	1	900001	0	0	0115	10743	0	0
35	2	100920	22	76	0508	0	3251	200020
35	3	100602	3	26	0510	0	81	200020
35	4	100345	28	91	0523	0	716	200020
35	5	100685	5	32	0525	0	74	200020
35	6	100020	1	21	0528	0	131	200020
35	7	200020	59	141	0530	0	58	200020
35	8	200020	0	0	0532	1915	0	200009
35	9	100041	5	32	0650	0	2803	200009
35	10	100203	5	32	0658	0	413	200009
35	11	100434	30	97	0711	0	756	200009
35	12	100968	3	26	0720	0	444	200009
35	13	100849	21	73	0731	0	606	200009
35	14	200009	64	150	0735	0	162	200009
35	15	200009	0	0	0738	0	0	200011
35	16	100868	23	78	0819	0	2510	200011
35	17	100859	2	24	0831	0	665	200011
35	18	100104	41	125	0859	0	1617	200011
35	19	200011	66	154	0912	0	698	200011
35	20	900001	0	0	1046	0	5454	200011
36	1	900001	0	0	0115	8590	0	0
36	2	100832	10	45	0451	0	4399	200020
36	3	100296	1	21	0457	0	344	200020
36	4	100571	25	84	0515	0	1028	200020
36	5	100586	13	52	0523	0	408	200020
36	6	100277	3	26	0526	0	135	200020
36	7	200020	52	127	0530	0	168	200020
36	8	200020	0	0	0532	2067	0	200009
36	9	100384	2	24	0639	0	1952	200009
36	10	100261	16	60	0657	0	1075	200009
36	11	100530	37	115	0730	0	1920	200009
36	12	200009	55	133	0735	0	160	200009
36	13	200009	0	0	0737	1796	0	200017
36	14	100612	23	78	0829	0	1334	200017
36	15	100204	32	102	0840	0	600	200017
36	16	100542	5	32	0851	0	541	200017
36	17	200017	60	143	0905	0	784	200017
36	18	900001	0	0	1042	0	5669	200017
38	1	900001	0	0	0115	7419	0	0
38	2	100097	4	29	0401	0	2593	200020
38	3	100987	29	94	0438	0	2144	200020
38	4	100793	2	24	0513	0	2028	200020
38	5	100073	1	21	0518	0	252	200020
38	6	100360	30	97	0519	0	40	200020
38	7	200020	66	154	0530	0	559	200020
38	8	200020	0	0	0533	4903	0	200022
