Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
4	25	200010	42	108	0745	0	97	200010
4	26	200010	0	0	0747	564	0	200020
4	27	200020	11	49	0800	0	228	200020
4	28	200020	0	0	0800	3508	0	200023
4	29	200023	4	36	0910	0	643	200023
4	30	200023	0	0	0910	1006	0	200012
4	31	100685	44	133	0954	0	1608	200012
4	32	100989	2	24	0957	0	79	200012
4	33	200012	46	116	1020	0	1314	200012
4	34	900001	0	0	1158	0	5762	200012
5	1	900001	0	0	0100	8063	0	0
5	2	100644	11	47	0332	0	1113	200047
5	3	100671	53	156	0428	0	3277	200047
5	4	200047	64	150	0500	0	1744	200047
5	5	200047	0	0	0503	0	0	200050
5	6	100518	3	26	0559	0	3405	200050
5	7	100104	51	151	0620	0	1261	200002
5	8	200050	3	34	0636	0	811	200050
5	9	200050	0	0	0636	0	0	200002
5	10	200002	51	125	0643	0	389	200002
5	11	200002	0	0	0646	0	0	200010
5	12	100516	26	86	0721	0	2116	200010
5	13	100480	2	24	0724	0	125	200010
5	14	200010	28	82	0757	0	1950	200010
5	15	200010	0	0	0758	2765	0	200049
5	16	100699	39	120	0901	0	995	200049
5	17	100982	3	26	0912	0	534	200049
5	18	100316	1	21	0937	0	1472	200032
5	19	200032	1	30	0940	0	132	200032
5	20	200032	0	0	0940	1664	0	200049
5	21	200049	42	108	1020	0	706	200049
5	22	900001	0	0	1157	0	5718	200049
6	1	900001	0	0	0100	9981	0	0
6	2	100755	5	32	0439	0	3217	200045
6	3	100708	33	104	0456	0	944	200045
6	4	100976	1	21	0458	0	57	200045
6	5	100281	4	29	0505	0	372	200045
6	6	200045	43	110	0510	0	243	200045
6	7	200045	0	0	0512	0	0	200034
6	8	100987	48	143	0519	0	443	200034
6	9	100130	1	21	0524	0	149	200034
6	10	100338	3	26	0537	0	799	200034
6	11	100475	8	39	0547	0	585	200034
6	12	100426	5	32	0557	0	564	200034
6	13	200034	65	152	0620	0	1316	200034
6	14	200034	0	0	0623	0	0	200033
6	15	100873	35	110	0640	0	1027	200033
6	16	200033	35	95	0657	0	961	200033
6	17	200033	0	0	0659	373	0	200007
6	18	100496	66	201	0713	0	476	200007
6	19	200007	66	154	0725	0	478	200007
6	20	200007	0	0	0728	103	0	200043
6	21	100063	1	21	0736	0	456	200043
6	22	100180	5	32	0746	0	562	200043
6	23	100917	3	26	0751	0	250	200043
6	24	100871	11	47	0753	0	128	200043
6	25	200043	20	67	0810	0	921	200043
6	26	200043	0	0	0810	1377	0	200017
6	27	100901	2	24	0846	0	730	200017
6	28	100238	4	29	0856	0	607	200017
6	29	100783	2	24	0900	0	212	200017
6	30	100375	4	29	0915	0	846	200017
6	31	100751	38	117	0922	0	384	200017
6	32	200017	50	124	0935	0	654	200017
6	33	200017	0	0	0937	0	0	200025
6	34	100932	24	81	0955	0	1090	200025
6	35	100561	1	21	1019	0	1359	200025
6	36	200025	25	76	1042	0	1383	200025
6	37	900001	0	0	1114	0	1826	200025
8	1	900001	0	0	0100	5907	0	0
8	2	100856	1	21	0350	0	4308	200045
8	3	100070	32	102	0357	0	421	200045
8	4	100179	21	73	0426	0	1603	200045
8	5	100580	4	29	0449	0	1332	200045
8	6	200045	58	139	0510	0	1204	200045
8	7	200045	0	0	0512	0	0	200033
8	8	100549	5	32	0536	0	1474	200033
8	9	100312	3	26	0539	0	134	200033
8	10	100468	13	52	0541	0	100	200033
8	11	100190	3	26	0548	0	352	200033
8	12	100064	4	29	0602	0	788	200033
8	13	100215	4	29	0609	0	408	200033
8	14	100297	3	26	0624	0	894	200033
8	15	100814	25	84	0627	0	113	200033
8	16	100129	2	24	0637	0	564	200033
8	17	200033	62	146	0659	0	1254	200033
8	18	200033	0	0	0702	0	0	200043
8	19	100782	53	156	0718	0	1023	200043
8	20	100332	1	21	0732	0	649	200043
8	21	100222	3	26	0745	0	809	200043
8	22	100608	3	26	0751	0	329	200043
8	23	100778	3	26	0802	0	598	200043
8	24	100202	2	24	0807	0	284	200043
8	25	200043	65	152	0822	0	856	200043
8	26	200043	0	0	0825	0	0	200017
8	27	100742	7	37	0848	0	1436	200017
8	28	100423	10	45	0858	0	560	200017
8	29	100841	45	136	0913	0	861	200017
8	30	200017	62	146	0945	0	1811	200017
8	31	900001	0	0	1037	0	2911	200017
10	1	900001	0	0	0100	10053	0	0
10	2	100444	44	133	0449	0	3702	200045
10	3	100963	21	73	0502	0	689	200045
10	4	200045	65	152	0510	0	350	200045
10	5	200045	0	0	0513	5751	0	200039
10	6	100280	52	154	0738	0	2994	200039
10	7	200039	52	127	0815	0	2049	200039
10	8	200039	0	0	0817	0	0	200044
10	9	100563	3	26	0858	0	2497	200044
10	10	100290	2	24	0907	0	483	200044
10	11	100212	27	89	0912	0	270	200044
10	12	100689	2	24	0922	0	526	200044
10	13	200044	34	93	0934	0	727	200044
10	14	200044	0	0	0936	0	0	200038
10	15	100038	17	63	0952	0	971	200038
10	16	100558	2	24	1008	0	881	200038
10	17	100231	3	26	1022	0	819	200038
10	18	100285	5	32	1040	0	1039	200038
10	19	200038	27	80	1049	0	514	200038
10	20	900001	0	0	1220	0	5375	200038
11	1	900001	0	0	0100	5492	0	0
11	2	100472	45	136	0345	0	4432	200045
11	3	100761	1	21	0408	0	1254	200045
11	4	100943	5	32	0421	0	780	200041
11	5	100584	1	21	0429	0	416	200041
11	6	100397	4	29	0441	0	688	200041
11	7	100539	3	26	0458	0	1013	200045
11	8	200045	49	122	0510	0	660	200045
11	9	200045	0	0	0512	64	0	200041
11	10	100386	24	81	0519	0	355	200041
11	11	200041	34	93	0530	0	578	200041
11	12	200041	0	0	0531	2015	0	200033
11	13	100791	65	188	0628	0	1419	200033
11	14	200033	65	152	0650	0	1085	200033
11	15	200033	0	0	0653	0	0	200039
11	16	100092	4	29	0739	0	2839	200039
11	17	100192	41	125	0756	0	970	200039
11	18	100732	4	29	0804	0	337	200039
11	19	200039	49	122	0838	0	2010	200039
11	20	200039	0	0	0840	0	0	200042
11	21	100405	3	26	0904	0	1444	200042
11	22	100351	5	32	0935	0	1833	200042
11	23	100368	1	21	0947	0	678	200042
11	24	200042	9	46	0958	0	654	200042
11	25	900001	0	0	1052	0	3196	200042
12	1	900001	0	0	0100	7485	0	0
12	2	100124	5	32	0406	0	3694	200040
12	3	100040	41	125	0414	0	455	200040
12	4	100175	6	34	0429	0	753	200014
12	5	100361	1	21	0450	0	1245	200014
12	6	100014	2	24	0500	0	565	200014
12	7	200040	46	116	0520	0	1167	200040
12	8	200040	0	0	0522	946	0	200014
12	9	200014	9	46	0545	0	438	200014
12	10	200014	0	0	0545	670	0	200007
12	11	100245	33	104	0704	0	4028	200007
12	12	200007	33	91	0725	0	1152	200007
12	13	200007	0	0	0726	5308	0	200042
12	14	100243	54	159	0914	0	1178	200042
12	15	100760	5	32	0943	0	1559	200030
12	16	200042	54	131	0950	0	373	200042
12	17	200042	0	0	0952	0	0	200030
12	18	200030	5	38	1010	0	1117	200030
12	19	900001	0	0	1045	0	2079	200030
13	1	900001	0	0	0100	9193	0	0
13	2	100550	3	26	0434	0	3650	200024
13	3	100770	14	55	0448	0	863	200024
13	4	200024	17	61	0515	0	1513	200024
13	5	200024	0	0	0515	0	0	200011
13	6	100717	3	26	0543	0	1637	200011
13	7	100859	47	141	0615	0	1911	200029
13	8	200011	3	34	0637	0	1176	200011
13	9	200011	0	0	0637	0	0	200029
13	10	200029	47	118	0641	0	189	200029
13	11	200029	0	0	0643	144	0	200039
13	12	100638	4	29	0745	0	3612	200039
13	13	100166	3	26	0756	0	595	200039
13	14	100039	21	73	0759	0	187	200039
13	15	100470	32	102	0805	0	250	200039
13	16	200039	60	143	0815	0	489	200039
13	17	200039	0	0	0817	0	0	200044
13	18	100142	36	112	0856	0	2347	200044
13	19	100739	4	29	0927	0	1756	200044
13	20	200044	40	105	0932	0	239	200044
13	21	200044	0	0	0934	2750	0	200001
13	22	100001	62	180	1027	0	493	200001
13	23	200001	62	146	1040	0	546	200001
13	24	900001	0	0	1216	0	5591	200001
14	1	900001	0	0	0100	8758	0	0
14	2	100648	5	32	0424	0	3488	200024
14	3	100750	43	130	0443	0	1142	200024
14	4	100024	7	37	0459	0	803	200024
14	5	200024	55	133	0515	0	910	200024
14	6	200024	0	0	0517	0	0	200005
14	7	100005	22	76	0538	0	1283	200005
14	8	100662	1	21	0608	0	1721	200005
14	9	200005	23	72	0637	0	1720	200005
14	10	200005	0	0	0638	0	0	200039
14	11	100667	3	26	0700	0	1331	200039
14	12	100347	4	29	0713	0	729	200039
14	13	100498	5	32	0721	0	429	200039
14	14	100233	5	32	0754	0	1996	200039
14	15	200039	17	61	0824	0	1713	200039
14	16	200039	0	0	0824	121	0	200030
14	17	100591	25	84	0846	0	1141	200030
14	18	100762	1	21	0904	0	1000	200030
14	19	100128	4	29	0918	0	863	200030
14	20	100728	6	34	0923	0	245	200030
14	21	100834	3	26	0945	0	1291	200030
14	22	200030	39	103	1010	0	1441	200030
14	23	900001	0	0	1046	0	2079	200030
15	1	900001	0	0	0100	6395	0	0
15	2	100847	33	104	0356	0	4210	200024
15	3	100088	1	21	0450	0	3129	200024
15	4	100393	19	68	0502	0	665	200014
15	5	200024	34	93	0515	0	708	200024
15	6	200024	0	0	0516	1377	0	200014
15	7	200014	19	65	0545	0	330	200014
15	8	200014	0	0	0545	0	0	200011
15	9	100849	29	94	0632	0	2811	200011
15	10	200011	29	84	0639	0	321	200011
15	11	200011	0	0	0641	795	0	200026
15	12	100213	1	21	0740	0	2781	200026
15	13	100835	2	24	0746	0	321	200026
15	14	100988	4	29	0802	0	908	200026
15	15	200026	7	42	0820	0	1046	200026
15	16	200026	0	0	0820	0	0	200003
15	17	100262	41	125	0822	0	131	200003
15	18	100722	2	24	0831	0	378	200003
15	19	100381	5	32	0836	0	270	200003
15	20	100956	14	55	0855	0	1147	200003
15	21	200003	62	146	0906	0	603	200003
15	22	200003	0	0	0909	0	0	200015
15	23	100441	3	26	0946	0	2220	200015
15	24	200015	3	34	0950	0	231	200015
15	25	200015	0	0	0950	0	0	200038
15	26	100136	6	34	1005	0	843	200038
15	27	200038	6	40	1033	0	1660	200038
15	28	900001	0	0	1203	0	5375	200038
17	1	900001	0	0	0100	11035	0	0
17	2	100264	4	29	0448	0	2700	200021
17	3	100485	61	177	0452	0	168	200021
17	4	200021	65	152	0520	0	1491	200021
17	5	200021	0	0	0523	3949	0	200007
17	6	100052	4	29	0645	0	1004	200007
17	7	100127	49	146	0700	0	882	200007
17	8	100545	5	32	0708	0	324	200007
17	9	200007	58	139	0725	0	982	200007
17	10	200007	0	0	0727	0	0	200019
17	11	100073	5	32	0851	0	5057	200019
17	12	100053	60	175	0902	0	622	200019
17	13	200019	65	152	0923	0	1069	200019
17	14	200019	0	0	0926	0	0	200030
17	15	100356	1	21	0940	0	857	200030
17	16	200030	1	30	1012	0	1898	200030
17	17	900001	0	0	1046	0	2079	200030
18	1	900001	0	0	0100	10877	0	0
18	2	100305	33	104	0441	0	2414	200021
18	3	100172	31	99	0506	0	1397	200021
18	4	200021	64	150	0520	0	709	200021
18	5	200021	0	0	0523	823	0	200031
18	6	100207	44	133	0648	0	4308	200031
18	7	100415	3	26	0655	0	332	200031
18	8	100250	1	21	0705	0	545	200031
18	9	200031	48	120	0735	0	1762	200031
18	10	200031	0	0	0737	32	0	200035
18	11	100665	63	182	0742	0	273	200035
18	12	200035	63	148	0810	0	1493	200035
18	13	200035	0	0	0813	2689	0	200017
18	14	100735	4	29	0904	0	439	200017
18	15	100840	5	32	0917	0	766	200017
18	16	100017	4	29	0923	0	277	200017
18	17	100669	34	107	0928	0	299	200017
18	18	200017	47	118	0935	0	285	200017
18	19	900001	0	0	1025	0	2911	200017
19	1	900001	0	0	0100	6573	0	0
19	2	100996	41	125	0359	0	4203	200021
19	3	100975	10	45	0419	0	1054	200021
19	4	100916	14	55	0501	0	2502	200016
19	5	200021	51	125	0520	0	1043	200021
19	6	200021	0	0	0522	0	0	200016
19	7	200016	14	55	0527	0	304	200016
19	8	200016	0	0	0527	207	0	200033
19	9	100327	5	32	0549	0	1049	200033
19	10	100385	12	50	0602	0	762	200034
19	11	100377	3	26	0607	0	280	200033
19	12	200034	12	51	0615	0	410	200034
19	13	200034	0	0	0615	16	0	200033
19	14	100677	54	159	0630	0	883	200033
19	15	200033	62	146	0650	0	991	200033
19	16	200033	0	0	0652	1116	0	200046
19	17	100598	1	21	0735	0	1440	200046
19	18	100578	2	24	0752	0	1028	200046
19	19	100680	46	138	0800	0	451	200046
19	20	100867	3	26	0811	0	518	200046
19	21	200046	52	127	0815	0	192	200046
19	22	200046	0	0	0817	1156	0	200019
19	23	100673	36	112	0845	0	570	200019
19	24	200019	36	97	0910	0	1335	200019
19	25	200019	0	0	0911	0	0	200042
19	26	100151	63	182	0941	0	1819	200042
19	27	200042	63	148	0959	0	861	200042
19	28	900001	0	0	1055	0	3196	200042
20	1	900001	0	0	0100	6990	0	0
20	2	100221	2	24	0405	0	4112	200021
20	3	100812	29	94	0435	0	1806	200021
20	4	100759	26	86	0452	0	937	200016
20	5	100933	1	21	0503	0	540	200021
20	6	100754	1	21	0506	0	163	200016
20	7	200021	32	89	0520	0	806	200021
20	8	200021	0	0	0521	0	0	200016
20	9	200016	27	80	0526	0	304	200016
20	10	200016	0	0	0527	395	0	200031
20	11	100504	2	24	0640	0	3949	200031
20	12	100878	4	29	0646	0	344	200031
20	13	100248	3	26	0648	0	70	200031
20	14	100068	2	24	0651	0	200	200031
20	15	100323	2	24	0659	0	445	200031
20	16	100083	2	24	0702	0	133	200031
20	17	100371	9	42	0711	0	538	200031
20	18	100378	25	84	0713	0	85	200031
20	19	100196	2	24	0720	0	338	200031
20	20	100725	3	26	0721	0	40	200031
20	21	200031	54	131	0735	0	763	200031
20	22	200031	0	0	0737	0	0	200013
20	23	100937	21	73	0804	0	1623	200013
20	24	100593	42	128	0816	0	636	200013
20	25	200013	63	148	0849	0	1869	200013
20	26	200013	0	0	0852	0	0	200017
20	27	100802	5	32	0914	0	1352	200017
20	28	100096	5	32	0936	0	1321	200025
20	29	200017	5	38	0946	0	574	200017
20	30	200017	0	0	0947	1158	0	200025
20	31	200025	5	38	1025	0	1085	200025
20	32	900001	0	0	1055	0	1826	200025
21	1	900001	0	0	0100	8522	0	0
21	2	100114	27	89	0445	0	4986	200021
21	3	100846	39	120	0502	0	939	200021
21	4	200021	66	154	0520	0	944	200021
21	5	200021	0	0	0523	3574	0	200031
21	6	100628	4	29	0655	0	1986	200031
21	7	100659	18	65	0702	0	397	200031
21	8	100656	40	123	0708	0	297	200031
21	9	200031	62	146	0735	0	1475	200031
21	10	200031	0	0	0737	0	0	200043
21	11	100619	54	159	0753	0	985	200043
21	12	200043	54	131	0827	0	1885	200043
21	13	200043	0	0	0830	0	0	200017
21	14	100623	49	146	0909	0	2346	200017
21	15	100188	16	60	0919	0	477	200017
21	16	200017	65	152	0940	0	1203	200017
21	17	900001	0	0	1032	0	2911	200017
22	1	900001	0	0	0100	6951	0	0
22	2	100857	48	143	0417	0	4892	200021
22	3	100376	4	29	0426	0	375	200016
22	4	100167	3	26	0429	0	185	200016
22	5	100950	4	29	0446	0	985	200016
22	6	100908	4	29	0453	0	412	200016
22	7	100553	2	24	0502	0	508	200016
22	8	200021	48	120	0520	0	1012	200021
22	9	200021	0	0	0522	0	0	200016
22	10	200016	17	61	0527	0	304	200016
22	11	200016	0	0	0527	0	0	200034
22	12	100724	31	99	0558	0	1847	200034
22	13	200034	31	87	0627	0	1592	200034
22	14	200034	0	0	0628	0	0	200031
22	15	100687	61	177	0659	0	1842	200031
22	16	100056	5	32	0723	0	1289	200031
22	17	200031	66	154	0738	0	851	200031
22	18	200031	0	0	0741	0	0	200035
22	19	100369	2	24	0757	0	991	200035
22	20	200035	2	32	0810	0	775	200035
22	21	200035	0	0	0810	3006	0	200017
22	22	100076	4	29	0914	0	784	200017
22	23	100752	60	175	0924	0	561	200017
22	24	200017	64	150	0935	0	468	200017
22	25	900001	0	0	1026	0	2911	200017
23	1	900001	0	0	0100	8328	0	0
23	2	100359	26	86	0420	0	3717	200016
23	3	100454	34	107	0442	0	1197	200021
23	4	100780	2	24	0446	0	131	200021
23	5	100177	3	26	0451	0	323	200021
23	6	100155	1	21	0513	0	1296	200034
23	7	200021	39	103	0520	0	344	200021
23	8	200021	0	0	0521	0	0	200016
23	9	200016	26	78	0526	0	304	200016
23	10	200016	0	0	0528	2561	0	200034
23	11	200034	1	30	0615	0	254	200034
23	12	200034	0	0	0615	274	0	200035
23	13	100306	5	32	0647	0	1662	200035
23	14	100325	11	47	0652	0	248	200035
23	15	100497	5	32	0656	0	184	200035
23	16	100998	45	136	0745	0	2950	200035
23	17	200035	66	154	0810	0	1305	200035
23	18	200035	0	0	0813	237	0	200012
23	19	100139	50	149	0956	0	6005	200012
23	20	200012	50	124	1020	0	1255	200012
23	21	900001	0	0	1158	0	5762	200012
24	1	900001	0	0	0100	8224	0	0
24	2	100977	11	47	0409	0	3165	200016
24	3	100555	1	21	0417	0	397	200016
24	4	100410	2	24	0423	0	384	200016
24	5	100923	1	21	0430	0	375	200016
24	6	100790	48	143	0458	0	1676	200021
24	7	200021	48	120	0520	0	1123	200021
24	8	200021	0	0	0522	0	0	200016
24	9	200016	15	57	0527	0	304	200016
24	10	200016	0	0	0527	2157	0	200033
24	11	100033	1	21	0625	0	1295	200033
24	12	100087	42	128	0642	0	1022	200033
24	13	200033	43	110	0650	0	296	200033
24	14	200033	0	0	0652	0	0	200043
24	15	100579	5	32	0738	0	2773	200043
24	16	100773	1	21	0742	0	259	200043
24	17	100543	4	29	0746	0	166	200043
24	18	100317	2	24	0753	0	422	200043
24	19	100737	2	24	0754	0	63	200043
24	20	100577	35	110	0800	0	331	200043
24	21	100971	4	29	0810	0	455	200043
24	22	200043	53	129	0813	0	189	200043
24	23	200043	0	0	0816	701	0	200017
24	24	100493	59	172	0856	0	1717	200017
24	25	200017	59	141	0935	0	2144	200017
24	26	900001	0	0	1026	0	2911	200017
25	1	900001	0	0	0100	6565	0	0
25	2	100244	28	91	0400	0	4253	200021
25	3	100520	17	63	0408	0	418	200016
25	4	100861	3	26	0415	0	319	200016
25	5	100225	6	34	0421	0	340	200016
25	6	100254	3	26	0435	0	791	200021
25	7	100443	3	26	0453	0	1079	200021
25	8	100949	5	32	0512	0	1114	200021
25	9	200021	39	103	0520	0	423	200021
25	10	200021	0	0	0521	0	0	200016
25	11	200016	26	78	0526	0	304	200016
25	12	200016	0	0	0528	0	0	200036
25	13	100384	28	91	0610	0	2551	200036
25	14	100745	3	26	0615	0	231	200036
25	15	200036	31	87	0630	0	830	200036
25	16	200036	0	0	0631	0	0	200043
25	17	100097	31	99	0722	0	3054	200043
25	18	100500	12	50	0750	0	1562	200043
25	19	100043	5	32	0803	0	770	200043
25	20	200043	48	120	0816	0	732	200043
25	21	200043	0	0	0818	4368	0	200025
25	22	100562	35	110	0950	0	1166	200025
25	23	200025	35	95	1025	0	1936	200025
25	24	900001	0	0	1057	0	1826	200025
26	1	900001	0	0	0100	9925	0	0
26	2	100089	30	97	0411	0	1542	200021
26	3	100183	2	24	0424	0	704	200016
26	4	100806	5	32	0433	0	535	200016
26	5	100340	18	65	0439	0	310	200016
26	6	100440	4	29	0448	0	453	200034
26	7	100635	5	32	0454	0	366	200021
26	8	200021	35	95	0520	0	1486	200021
26	9	200021	0	0	0521	0	0	200016
26	10	200016	25	76	0526	0	304	200016
26	11	200016	0	0	0527	2571	0	200034
26	12	200034	4	36	0615	0	254	200034
26	13	200034	0	0	0615	0	0	200043
26	14	100460	3	26	0648	0	1946	200043
26	15	100877	5	32	0657	0	563	200043
26	16	100694	30	97	0702	0	220	200043
26	17	100897	5	32	0750	0	2813	200043
26	18	200043	43	110	0813	0	1321	200043
26	19	200043	0	0	0815	4551	0	200025
26	20	100606	51	151	0953	0	1335	200025
26	21	200025	51	125	1025	0	1767	200025
26	22	900001	0	0	1057	0	1826	200025
27	1	900001	0	0	0100	10771	0	0
27	2	100350	12	50	0432	0	1951	200037
27	3	100769	4	29	0437	0	276	200037
27	4	100702	5	32	0444	0	420	200037
27	5	100898	2	24	0448	0	156	200037
27	6	100334	4	29	0453	0	303	200037
27	7	100326	25	84	0503	0	547	200037
27	8	100304	13	52	0508	0	256	200037
27	9	200037	65	152	0520	0	620	200037
27	10	200037	0	0	0523	176	0	200048
27	11	100529	46	138	0531	0	383	200048
27	12	100736	4	29	0547	0	786	200048
27	13	200048	50	124	0600	0	736	200048
27	14	200048	0	0	0602	219	0	200004
27	15	100999	20	71	0641	0	2117	200004
27	16	100738	13	52	0710	0	1671	200004
27	17	100364	2	24	0732	0	1276	200004
27	18	100028	1	21	0737	0	271	200028
27	19	200004	35	95	0805	0	1654	200004
27	20	200004	0	0	0806	0	0	200028
27	21	200028	1	30	0817	0	675	200028
27	22	200028	0	0	0817	0	0	200019
27	23	100062	3	26	0848	0	1783	200019
27	24	200019	3	34	0923	0	2123	200019
27	25	200019	0	0	0924	151	0	200038
27	26	100446	35	110	0954	0	1678	200038
27	27	200038	35	95	1030	0	1995	200038
27	28	900001	0	0	1201	0	5375	200038
28	1	900001	0	0	0100	10213	0	0
28	2	100684	63	182	0451	0	3678	200037
28	3	200037	63	148	0520	0	1527	200037
28	4	200037	0	0	0523	0	0	200002
28	5	100259	4	29	0600	0	2293	200002
28	6	100194	44	133	0606	0	315	200050
28	7	200050	44	112	0635	0	1587	200050
28	8	200050	0	0	0637	0	0	200002
28	9	200002	4	36	0643	0	389	200002
28	10	200002	0	0	0643	0	0	200022
28	11	100864	5	32	0652	0	483	200022
28	12	100924	43	130	0708	0	979	200010
28	13	100876	3	26	0711	0	48	200020
28	14	100880	1	21	0717	0	281	200010
28	15	100265	1	21	0729	0	705	200010
28	16	200010	45	114	0748	0	1155	200010
28	17	200010	0	0	0750	335	0	200020
28	18	200020	3	34	0800	0	228	200020
28	19	200020	0	0	0800	344	0	200022
28	20	200022	5	38	0815	0	522	200022
28	21	200022	0	0	0815	3193	0	200049
28	22	100282	5	32	0945	0	2196	200049
28	23	100146	60	175	0953	0	463	200049
28	24	200049	65	152	1020	0	1403	200049
28	25	900001	0	0	1158	0	5718	200049
29	1	900001	0	0	0100	6596	0	0
29	2	100484	12	50	0402	0	4368	200037
29	3	100707	51	151	0410	0	440	200037
29	4	100547	1	21	0435	0	1298	200047
29	5	200047	1	30	0500	0	1476	200047
29	6	200047	0	0	0500	336	0	200037
29	7	200037	63	148	0520	0	834	200037
29	8	200037	0	0	0523	0	0	200029
29	9	100525	3	26	0548	0	1579	200029
29	10	100300	24	81	0602	0	784	200011
29	11	100147	5	32	0604	0	55	200029
29	12	100067	24	81	0609	0	284	200011
29	13	200011	48	120	0635	0	1444	200011
29	14	200011	0	0	0637	0	0	200029
29	15	200029	8	44	0640	0	189	200029
29	16	200029	0	0	0640	0	0	200018
29	17	100929	33	104	0709	0	1696	200018
29	18	200018	33	91	0732	0	1308	200018
29	19	200018	0	0	0734	0	0	200019
29	20	100218	3	26	0804	0	1808	200019
29	21	100524	56	164	0829	0	1466	200019
29	22	100216	1	21	0839	0	456	200019
29	23	100768	5	32	0851	0	661	200019
29	24	200019	65	152	0921	0	1806	200019
29	25	200019	0	0	0924	2161	0	200001
29	26	100379	36	112	1013	0	775	200001
29	27	200001	36	97	1040	0	1494	200001
29	28	900001	0	0	1214	0	5591	200001
30	1	900001	0	0	0100	11533	0	0
30	2	100490	4	29	0512	0	3616	200037
30	3	200037	4	36	0520	0	422	200037
30	4	200037	0	0	0520	753	0	200011
30	5	100726	65	188	0559	0	1552	200011
30	6	200011	65	152	0630	0	1671	200011
30	7	200011	0	0	0633	1233	0	200018
