Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
4	22	100989	2	24	0957	0	79	200012
4	23	200012	46	116	1020	0	1314	200012
4	24	900001	0	0	1158	0	5762	200012
5	1	900001	0	0	0100	8024	0	0
5	2	100610	46	138	0427	0	4442	200047
5	3	200047	46	116	0500	0	1796	200047
5	4	200047	0	0	0502	0	0	200009
5	5	100630	56	164	0541	0	2400	200009
5	6	100711	5	32	0555	0	651	200050
5	7	100421	1	21	0607	0	667	200050
5	8	200009	56	135	0616	0	520	200009
5	9	200009	0	0	0618	0	0	200050
5	10	200050	6	40	0636	0	1054	200050
5	11	200050	0	0	0636	0	0	200010
5	12	100093	3	26	0718	0	2534	200010
5	13	100626	46	138	0728	0	560	200010
5	14	100311	3	26	0746	0	937	200022
5	15	200010	49	122	0755	0	516	200010
5	16	200010	0	0	0757	747	0	200022
5	17	200022	3	34	0815	0	294	200022
5	18	200022	0	0	0815	2773	0	200049
5	19	100448	56	164	0942	0	2429	200049
5	20	200049	56	135	1020	0	2100	200049
5	21	900001	0	0	1158	0	5718	200049
6	1	900001	0	0	0100	7749	0	0
6	2	100890	5	32	0421	0	4366	200047
6	3	100671	53	156	0428	0	353	200047
6	4	200047	58	139	0500	0	1744	200047
6	5	200047	0	0	0502	0	0	200009
6	6	100795	50	149	0549	0	2803	200009
6	7	100712	1	21	0558	0	406	200009
6	8	100203	2	24	0602	0	242	200009
6	9	100445	4	29	0607	0	250	200009
6	10	200009	57	137	0623	0	975	200009
6	11	200009	0	0	0626	119	0	200010
6	12	100880	1	21	0700	0	1913	200010
6	13	100924	43	130	0705	0	329	200010
6	14	100913	19	68	0724	0	978	200010
6	15	200010	63	148	0745	0	1167	200010
6	16	200010	0	0	0748	2595	0	200015
6	17	100487	4	29	0914	0	2609	200015
6	18	100015	20	71	0923	0	536	200015
6	19	200015	24	74	0940	0	912	200015
6	20	200015	0	0	0941	232	0	200038
6	21	100136	6	34	0959	0	843	200038
6	22	100704	1	21	1003	0	220	200038
6	23	200038	7	42	1030	0	1576	200038
6	24	900001	0	0	1159	0	5375	200038
7	1	900001	0	0	0100	11963	0	0
7	2	100434	3	26	0515	0	3391	200048
7	3	100532	4	29	0522	0	386	200048
7	4	100918	2	24	0532	0	535	200048
7	5	200048	9	46	0600	0	1646	200048
7	6	200048	0	0	0600	3489	0	200018
7	7	100018	50	149	0706	0	464	200018
7	8	200018	50	124	0725	0	952	200018
7	9	200018	0	0	0727	0	0	200039
7	10	100349	47	141	0750	0	1386	200039
7	11	100638	4	29	0818	0	1586	200039
7	12	200039	51	125	0829	0	626	200039
7	13	200039	0	0	0832	0	0	200003
7	14	101000	61	177	0905	0	2006	200003
7	15	200003	61	144	0915	0	406	200003
7	16	200003	0	0	0918	0	0	200044
7	17	100044	61	177	0920	0	199	200044
7	18	200044	61	144	0927	0	225	200044
7	19	200044	0	0	0930	481	0	200038
7	20	100474	52	154	1002	0	1485	200038
7	21	200038	52	127	1030	0	1485	200038
7	22	900001	0	0	1202	0	5375	200038
8	1	900001	0	0	0100	8742	0	0
8	2	100747	2	24	0415	0	2970	200047
8	3	100318	30	97	0429	0	819	200047
8	4	100931	23	78	0442	0	683	200047
8	5	200047	55	133	0500	0	987	200047
8	6	200047	0	0	0502	634	0	200048
8	7	100273	24	81	0526	0	816	200048
8	8	100048	1	21	0532	0	262	200048
8	9	100082	3	26	0534	0	114	200048
8	10	200048	28	82	0600	0	1513	200048
8	11	200048	0	0	0601	0	0	200029
8	12	100029	60	175	0621	0	1220	200029
8	13	100392	4	29	0630	0	323	200029
8	14	200029	64	150	0648	0	1077	200029
8	15	200029	0	0	0651	89	0	200018
8	16	100838	60	175	0710	0	1084	200018
8	17	200018	60	143	0725	0	696	200018
8	18	200018	0	0	0727	0	0	200039
8	19	100233	5	32	0757	0	1804	200039
8	20	200039	5	38	0826	0	1713	200039
8	21	200039	0	0	0826	0	0	200003
8	22	100084	5	32	0847	0	1209	200003
8	23	100333	32	102	0858	0	617	200003
8	24	200003	37	99	0924	0	1473	200003
8	25	200003	0	0	0926	582	0	200038
8	26	100038	17	63	0951	0	919	200038
8	27	100558	2	24	1006	0	881	200038
8	28	100231	3	26	1020	0	819	200038
8	29	200038	22	70	1030	0	524	200038
8	30	900001	0	0	1200	0	5375	200038
9	1	900001	0	0	0100	6868	0	0
9	2	100761	1	21	0429	0	5687	200045
9	3	100963	21	73	0453	0	1404	200045
9	4	100708	33	104	0456	0	121	200045
9	5	100976	1	21	0458	0	57	200045
9	6	100281	4	29	0505	0	372	200045
9	7	200045	60	143	0510	0	243	200045
9	8	200045	0	0	0512	0	0	200021
9	9	100244	28	91	0513	0	84	200021
9	10	200021	28	82	0548	0	1996	200021
9	11	200021	0	0	0549	0	0	200036
9	12	100544	58	169	0608	0	1109	200036
9	13	100396	2	24	0616	0	292	200036
9	14	100785	1	21	0628	0	745	200036
9	15	200036	61	144	0650	0	1280	200036
9	16	200036	0	0	0653	391	0	200031
9	17	100371	9	42	0710	0	642	200031
9	18	100378	25	84	0712	0	85	200031
9	19	100196	2	24	0719	0	338	200031
9	20	100725	3	26	0720	0	40	200031
9	21	100939	26	86	0722	0	79	200031
9	22	200031	65	152	0735	0	683	200031
9	23	200031	0	0	0738	0	0	200035
9	24	100615	2	24	0803	0	1559	200035
9	25	100981	3	26	0827	0	1415	200013
9	26	100095	5	32	0829	0	89	200013
9	27	200035	2	32	0837	0	431	200035
9	28	200035	0	0	0837	0	0	200013
9	29	200013	8	44	0841	0	220	200013
9	30	200013	0	0	0841	0	0	200017
9	31	100802	5	32	0904	0	1352	200017
9	32	100237	31	99	0914	0	564	200017
9	33	100731	12	50	0918	0	126	200017
9	34	200017	48	120	0946	0	1653	200017
9	35	200017	0	0	0948	0	0	200025
9	36	100860	6	34	0959	0	674	200025
9	37	100911	2	24	1010	0	604	200025
9	38	200025	8	44	1032	0	1314	200025
9	39	900001	0	0	1103	0	1826	200025
10	1	900001	0	0	0100	10066	0	0
10	2	100070	32	102	0455	0	4046	200045
10	3	200045	32	89	0510	0	786	200045
10	4	200045	0	0	0511	0	0	200021
10	5	100172	31	99	0536	0	1490	200021
10	6	200021	31	87	0549	0	709	200021
10	7	200021	0	0	0551	42	0	200033
10	8	100327	5	32	0607	0	919	200033
10	9	100377	3	26	0625	0	1043	200033
10	10	200033	8	44	0650	0	1464	200033
10	11	200033	0	0	0650	1497	0	200007
10	12	100953	3	26	0719	0	250	200007
10	13	100007	2	24	0724	0	257	200007
10	14	200007	5	38	0725	0	2	200007
10	15	200007	0	0	0725	0	0	200004
10	16	100469	23	78	0752	0	1624	200004
10	17	200004	23	72	0824	0	1824	200004
10	18	200004	0	0	0825	3813	0	200030
10	19	100128	4	29	0948	0	1180	200030
10	20	100728	6	34	0953	0	245	200030
10	21	200030	10	48	1010	0	963	200030
10	22	900001	0	0	1045	0	2079	200030
11	1	900001	0	0	0100	8215	0	0
11	2	100472	45	136	0430	0	4432	200045
11	3	100437	19	68	0444	0	703	200045
11	4	100856	1	21	0449	0	217	200045
11	5	200045	65	152	0510	0	1208	200045
11	6	200045	0	0	0513	556	0	200034
11	7	100130	1	21	0531	0	592	200034
11	8	100475	8	39	0537	0	304	200034
11	9	100887	39	120	0544	0	429	200034
11	10	100119	1	21	0552	0	347	200034
11	11	200034	49	122	0615	0	1319	200034
11	12	200034	0	0	0617	0	0	200033
11	13	100873	35	110	0634	0	1027	200033
11	14	100033	1	21	0638	0	121	200033
11	15	200033	36	97	0652	0	875	200033
11	16	200033	0	0	0654	672	0	200007
11	17	100496	66	201	0713	0	476	200007
11	18	200007	66	154	0725	0	478	200007
11	19	200007	0	0	0728	0	0	200004
11	20	100307	20	71	0811	0	2644	200004
11	21	200004	20	67	0826	0	804	200004
11	22	200004	0	0	0827	1953	0	200030
11	23	100413	44	133	0929	0	1748	200030
11	24	100554	3	26	0943	0	740	200030
11	25	100834	3	26	0945	0	93	200030
11	26	200030	50	124	1010	0	1441	200030
11	27	900001	0	0	1047	0	2079	200030
12	1	900001	0	0	0100	9159	0	0
12	2	100444	44	133	0434	0	3702	200045
12	3	100045	3	26	0448	0	691	200045
12	4	100539	3	26	0458	0	603	200045
12	5	200045	50	124	0510	0	660	200045
12	6	200045	0	0	0512	62	0	200041
12	7	100386	24	81	0519	0	355	200041
12	8	200041	24	74	0530	0	578	200041
12	9	200041	0	0	0531	0	0	200034
12	10	100987	48	143	0546	0	934	200034
12	11	100426	5	32	0556	0	460	200034
12	12	100155	1	21	0621	0	1423	200034
12	13	100174	3	26	0625	0	223	200034
12	14	200034	57	137	0628	0	179	200034
12	15	200034	0	0	0631	2	0	200007
12	16	100052	4	29	0645	0	879	200007
12	17	100668	23	78	0658	0	759	200007
12	18	200007	27	80	0725	0	1501	200007
12	19	200007	0	0	0726	0	0	200028
12	20	100186	4	29	0738	0	718	200028
12	21	200028	4	36	0813	0	2056	200028
12	22	200028	0	0	0813	3088	0	200042
12	23	100805	4	29	0923	0	1124	200042
12	24	200042	4	36	0950	0	1540	200042
12	25	900001	0	0	1043	0	3196	200042
13	1	900001	0	0	0100	9817	0	0
13	2	100944	1	21	0426	0	2584	200045
13	3	100569	2	24	0432	0	341	200045
13	4	100755	5	32	0441	0	495	200045
13	5	100629	1	21	0445	0	217	200041
13	6	100813	33	104	0450	0	291	200041
13	7	200045	8	44	0510	0	1053	200045
13	8	200045	0	0	0510	666	0	200041
13	9	200041	34	93	0530	0	490	200041
13	10	200041	0	0	0531	144	0	200033
13	11	100652	35	110	0612	0	2301	200033
13	12	100514	3	26	0635	0	1280	200033
13	13	200033	38	101	0650	0	846	200033
13	14	200033	0	0	0651	0	0	200007
13	15	100995	5	32	0711	0	1160	200007
13	16	100160	4	29	0725	0	810	200007
13	17	100354	31	99	0732	0	435	200007
13	18	200007	40	105	0743	0	546	200007
13	19	200007	0	0	0745	0	0	200043
13	20	100063	1	21	0752	0	456	200043
13	21	100180	5	32	0802	0	562	200043
13	22	100917	3	26	0807	0	250	200043
13	23	100871	11	47	0809	0	128	200043
13	24	200043	20	67	0826	0	921	200043
13	25	200043	0	0	0826	845	0	200017
13	26	100901	2	24	0853	0	730	200017
13	27	100238	4	29	0903	0	607	200017
13	28	100783	2	24	0907	0	212	200017
13	29	200017	8	44	0935	0	1602	200017
13	30	200017	0	0	0935	0	0	200025
13	31	100932	24	81	0953	0	1090	200025
13	32	100910	16	60	0959	0	281	200025
13	33	200025	40	105	1032	0	1885	200025
13	34	900001	0	0	1104	0	1826	200025
14	1	900001	0	0	0100	8512	0	0
14	2	100299	2	24	0426	0	3867	200045
14	3	100427	4	29	0430	0	231	200045
14	4	100599	2	24	0436	0	354	200045
14	5	100580	4	29	0447	0	620	200045
14	6	100313	21	73	0501	0	784	200041
14	7	100698	6	34	0507	0	290	200041
14	8	200045	12	51	0510	0	129	200045
14	9	200045	0	0	0510	659	0	200041
14	10	200041	27	80	0530	0	490	200041
14	11	200041	0	0	0531	3055	0	200033
14	12	100165	41	125	0636	0	857	200033
14	13	100442	20	71	0644	0	362	200033
14	14	200033	61	144	0650	0	250	200033
14	15	200033	0	0	0652	484	0	200028
14	16	100958	1	21	0736	0	2162	200028
14	17	100853	2	24	0743	0	369	200028
14	18	100879	4	29	0753	0	603	200028
14	19	200028	7	42	0805	0	664	200028
14	20	200028	0	0	0805	1512	0	200019
14	21	100613	39	120	0844	0	843	200019
14	22	200019	39	103	0910	0	1383	200019
14	23	200019	0	0	0911	0	0	200042
14	24	100955	1	21	0931	0	1200	200042
14	25	100536	5	32	0942	0	639	200042
14	26	100042	5	32	0945	0	152	200042
14	27	200042	11	49	1003	0	1045	200042
14	28	900001	0	0	1057	0	3196	200042
15	1	900001	0	0	0100	7087	0	0
15	2	100217	2	24	0426	0	5316	200045
15	3	100764	39	120	0438	0	662	200045
15	4	100179	21	73	0446	0	393	200045
15	5	200045	62	146	0510	0	1325	200045
15	6	200045	0	0	0512	3588	0	200033
15	7	100791	65	188	0628	0	993	200033
15	8	200033	65	152	0650	0	1085	200033
15	9	200033	0	0	0653	906	0	200028
15	10	100246	24	81	0727	0	1208	200028
15	11	200028	24	74	0805	0	2153	200028
15	12	200028	0	0	0806	3737	0	200030
15	13	100030	3	26	0927	0	1158	200030
15	14	100818	53	156	0940	0	709	200030
15	15	200030	56	135	1010	0	1640	200030
15	16	900001	0	0	1047	0	2079	200030
17	1	900001	0	0	0100	8790	0	0
17	2	100750	43	130	0443	0	4630	200024
17	3	100024	7	37	0459	0	803	200024
17	4	200024	50	124	0515	0	910	200024
17	5	200024	0	0	0517	0	0	200005
17	6	100131	2	24	0601	0	2644	200005
17	7	200005	2	32	0625	0	1454	200005
17	8	200005	0	0	0625	0	0	200007
17	9	100110	5	32	0705	0	2334	200007
17	10	100245	33	104	0720	0	885	200007
17	11	200007	38	101	0741	0	1152	200007
17	12	200007	0	0	0743	0	0	200012
17	13	100922	3	26	0953	0	7797	200012
17	14	200012	3	34	1028	0	2125	200012
17	15	900001	0	0	1205	0	5762	200012
18	1	900001	0	0	0100	8487	0	0
18	2	100847	33	104	0431	0	4210	200024
18	3	100648	5	32	0445	0	722	200024
18	4	200024	38	101	0515	0	1745	200024
18	5	200024	0	0	0516	0	0	200005
18	6	100662	1	21	0602	0	2735	200005
18	7	200005	1	30	0631	0	1720	200005
18	8	200005	0	0	0631	0	0	200018
18	9	100978	1	21	0701	0	1790	200018
18	10	100169	34	107	0702	0	42	200018
18	11	200018	35	95	0735	0	1847	200018
18	12	200018	0	0	0736	0	0	200026
18	13	100455	6	34	0747	0	624	200026
18	14	100026	4	29	0754	0	396	200026
18	15	100099	26	86	0809	0	862	200026
18	16	100551	26	86	0818	0	458	200026
18	17	200026	62	146	0822	0	155	200026
18	18	200026	0	0	0825	0	0	200003
18	19	100262	41	125	0826	0	131	200003
18	20	100722	2	24	0835	0	378	200003
18	21	100381	5	32	0840	0	270	200003
18	22	100956	14	55	0859	0	1147	200003
18	23	200003	62	146	0910	0	603	200003
18	24	200003	0	0	0913	0	0	200030
18	25	100591	25	84	0934	0	1284	200030
18	26	100762	1	21	0952	0	1000	200030
18	27	200030	26	78	1012	0	1175	200030
18	28	900001	0	0	1048	0	2079	200030
19	1	900001	0	0	0100	9004	0	0
19	2	100770	14	55	0432	0	3719	200024
19	3	100550	3	26	0447	0	863	200024
19	4	100492	3	26	0455	0	443	200024
19	5	100464	3	26	0502	0	437	200024
19	6	200024	23	72	0515	0	701	200024
19	7	200024	0	0	0516	1040	0	200005
19	8	100005	22	76	0554	0	1283	200005
19	9	200005	22	70	0615	0	1129	200005
19	10	200005	0	0	0616	3159	0	200004
19	11	100364	2	24	0729	0	1220	200004
19	12	100004	7	37	0740	0	652	200004
19	13	100997	2	24	0749	0	537	200004
19	14	100867	3	26	0754	0	224	200046
19	15	100149	5	32	0758	0	217	200004
19	16	200004	16	59	0805	0	378	200004
19	17	200004	0	0	0805	0	0	200046
19	18	200046	3	34	0819	0	788	200046
19	19	200046	0	0	0819	2893	0	200030
19	20	100786	63	182	0938	0	1848	200030
19	21	200030	63	148	1010	0	1696	200030
19	22	900001	0	0	1047	0	2079	200030
20	1	900001	0	0	0100	6912	0	0
20	2	100088	1	21	0444	0	6546	200024
20	3	100984	63	182	0502	0	1090	200024
20	4	200024	64	150	0515	0	549	200024
20	5	200024	0	0	0518	235	0	200011
20	6	100632	2	24	0550	0	1754	200011
20	7	100730	10	45	0610	0	1162	200011
20	8	200011	12	51	0630	0	1130	200011
20	9	200011	0	0	0630	698	0	200018
20	10	100117	57	167	0705	0	1366	200018
20	11	200018	57	137	0725	0	1018	200018
20	12	200018	0	0	0727	0	0	200026
20	13	100223	4	29	0751	0	1474	200026
20	14	100478	1	21	0754	0	125	200026
20	15	100428	1	21	0759	0	289	200026
20	16	100594	4	29	0806	0	397	200026
20	17	200026	10	48	0833	0	1602	200026
20	18	200026	0	0	0834	0	0	200044
20	19	100614	24	81	0856	0	1325	200044
20	20	100074	4	29	0907	0	564	200044
20	21	200044	28	82	0926	0	1121	200044
20	22	200044	0	0	0927	2308	0	200001
20	23	100583	3	26	1017	0	652	200001
20	24	100001	62	180	1027	0	614	200001
20	25	200001	65	152	1040	0	546	200001
20	26	900001	0	0	1216	0	5591	200001
23	1	900001	0	0	0100	12464	0	0
23	2	100672	6	34	0509	0	2522	200021
23	3	200021	6	40	0520	0	580	200021
23	4	200021	0	0	0520	0	0	200034
23	5	100343	50	149	0547	0	1601	200034
23	6	100899	3	26	0551	0	101	200034
23	7	100034	13	52	0609	0	1045	200034
23	8	200034	66	154	0625	0	905	200034
23	9	200034	0	0	0628	1060	0	200031
23	10	100345	30	97	0655	0	612	200031
23	11	100449	3	26	0659	0	142	200031
23	12	100269	4	29	0706	0	383	200031
23	13	100239	5	32	0715	0	501	200031
23	14	100335	4	29	0723	0	468	200031
23	15	200031	46	116	0735	0	648	200031
23	16	200031	0	0	0737	77	0	200035
23	17	100369	2	24	0754	0	991	200035
23	18	100986	38	117	0804	0	553	200035
23	19	200035	40	105	0810	0	222	200035
23	20	200035	0	0	0811	2070	0	200017
23	21	100122	9	42	0852	0	385	200017
23	22	100798	1	21	0855	0	136	200017
23	23	100400	13	52	0902	0	377	200017
23	24	100560	4	29	0903	0	40	200017
23	25	100137	4	29	0906	0	106	200017
23	26	100055	33	104	0912	0	376	200017
23	27	200017	64	150	0935	0	1228	200017
23	28	200017	0	0	0938	0	0	200025
23	29	100966	25	84	0955	0	1093	200025
23	30	100528	2	24	1001	0	268	200025
23	31	100969	4	29	1010	0	513	200025
23	32	100158	5	32	1018	0	464	200025
23	33	200025	36	97	1040	0	1255	200025
23	34	900001	0	0	1112	0	1826	200025
24	1	900001	0	0	0100	11035	0	0
24	2	100264	4	29	0448	0	2700	200021
24	3	100485	61	177	0452	0	168	200021
24	4	200021	65	152	0520	0	1491	200021
24	5	200021	0	0	0523	4978	0	200008
24	6	100303	2	24	0659	0	831	200008
24	7	100357	1	21	0711	0	733	200008
24	8	100185	5	32	0718	0	370	200008
24	9	200008	8	44	0740	0	1259	200008
24	10	200008	0	0	0740	5260	0	200025
24	11	100612	46	138	0955	0	2820	200025
24	12	200025	46	116	1025	0	1638	200025
24	13	900001	0	0	1057	0	1826	200025
25	1	900001	0	0	0100	9315	0	0
25	2	100208	3	26	0443	0	4078	200021
25	3	100914	5	32	0451	0	470	200016
25	4	200021	3	34	0520	0	1679	200021
25	5	200021	0	0	0520	0	0	200016
25	6	200016	5	38	0525	0	304	200016
25	7	200016	0	0	0525	3881	0	200008
25	8	100283	1	21	0711	0	2416	200008
25	9	200008	1	30	0740	0	1706	200008
25	10	200008	0	0	0740	5391	0	200025
25	11	100561	1	21	1001	0	3075	200025
25	12	200025	1	30	1025	0	1383	200025
25	13	900001	0	0	1055	0	1826	200025
26	1	900001	0	0	0100	8968	0	0
26	2	100221	2	24	0438	0	4112	200021
26	3	100555	1	21	0453	0	889	200016
26	4	100977	11	47	0500	0	397	200016
26	5	100666	12	50	0506	0	308	200016
26	6	200021	2	32	0520	0	784	200021
26	7	200021	0	0	0520	0	0	200016
26	8	200016	24	74	0525	0	304	200016
26	9	200016	0	0	0526	5164	0	200031
26	10	100952	31	99	0705	0	752	200031
26	11	200031	31	87	0735	0	1675	200031
26	12	200031	0	0	0736	729	0	200013
26	13	100201	40	123	0807	0	1145	200013
26	14	200013	40	105	0835	0	1516	200013
26	15	200013	0	0	0836	0	0	200017
26	16	100889	48	143	0856	0	1177	200017
26	17	100412	5	32	0904	0	339	200017
26	18	200017	53	129	0935	0	1863	200017
26	19	900001	0	0	1027	0	2911	200017
27	1	900001	0	0	0100	8466	0	0
27	2	100812	29	94	0437	0	4595	200021
27	3	100114	27	89	0447	0	473	200021
27	4	200021	56	135	0520	0	1883	200021
27	5	200021	0	0	0522	3593	0	200031
27	6	100628	4	29	0655	0	1986	200031
27	7	100659	18	65	0702	0	397	200031
27	8	100656	40	123	0708	0	297	200031
27	9	200031	62	146	0735	0	1475	200031
27	10	200031	0	0	0737	0	0	200013
27	11	100937	21	73	0804	0	1623	200013
27	12	100232	5	32	0815	0	570	200013
27	13	100481	30	97	0821	0	348	200013
27	14	200013	56	135	0848	0	1497	200013
27	15	200013	0	0	0850	0	0	200017
27	16	100920	5	32	0914	0	1472	200017
27	17	200017	5	38	0951	0	2135	200017
27	18	900001	0	0	1039	0	2911	200017
28	1	900001	0	0	0100	10123	0	0
28	2	100363	4	29	0437	0	2911	200021
28	3	100923	1	21	0446	0	542	200016
28	4	100996	41	125	0459	0	749	200021
28	5	200021	45	114	0520	0	1100	200021
28	6	200021	0	0	0522	0	0	200016
28	7	200016	1	30	0526	0	304	200016
28	8	200016	0	0	0527	3608	0	200031
28	9	100687	61	177	0655	0	1695	200031
28	10	100056	5	32	0720	0	1289	200031
28	11	200031	66	154	0735	0	851	200031
28	12	200031	0	0	0738	0	0	200013
28	13	100593	42	128	0802	0	1497	200013
28	14	200013	42	108	0835	0	1869	200013
28	15	200013	0	0	0837	1626	0	200017
28	16	100076	4	29	0914	0	585	200017
28	17	100752	60	175	0924	0	561	200017
28	18	200017	64	150	0935	0	468	200017
28	19	900001	0	0	1026	0	2911	200017
29	1	900001	0	0	0100	7710	0	0
29	2	100975	10	45	0436	0	5258	200021
29	3	100950	4	29	0445	0	505	200016
29	4	100846	39	120	0502	0	989	200021
29	5	200021	49	122	0520	0	944	200021
29	6	200021	0	0	0522	0	0	200016
29	7	200016	4	36	0527	0	304	200016
29	8	200016	0	0	0527	0	0	200036
29	9	100141	7	37	0558	0	1819	200036
29	10	100820	10	45	0607	0	546	200036
29	11	100893	1	21	0609	0	55	200036
29	12	100406	4	29	0613	0	198	200036
29	13	100253	36	112	0633	0	1183	200036
29	14	200036	58	139	0639	0	254	200036
29	15	200036	0	0	0642	0	0	200031
29	16	100878	4	29	0707	0	1524	200031
29	17	200031	4	36	0739	0	1904	200031
29	18	200031	0	0	0739	0	0	200035
29	19	100306	5	32	0803	0	1408	200035
29	20	100325	11	47	0808	0	248	200035
29	21	100497	5	32	0811	0	184	200035
29	22	200035	21	68	0839	0	1645	200035
29	23	200035	0	0	0840	1041	0	200025
29	24	100404	2	24	0941	0	2572	200025
29	25	100025	3	26	0951	0	579	200025
29	26	100653	5	32	1002	0	672	200025
29	27	200025	10	48	1025	0	1297	200025
29	28	900001	0	0	1055	0	1826	200025
30	1	900001	0	0	0100	8776	0	0
30	2	100857	48	143	0447	0	4892	200021
30	3	200021	48	120	0520	0	1789	200021
30	4	200021	0	0	0522	0	0	200033
30	5	100471	22	76	0627	0	3916	200033
30	6	100211	26	86	0638	0	569	200033
30	7	200033	48	120	0656	0	1020	200033
30	8	200033	0	0	0658	0	0	200043
30	9	100579	5	32	0744	0	2773	200043
30	10	100773	1	21	0749	0	259	200043
30	11	100543	4	29	0752	0	166	200043
30	12	100317	2	24	0800	0	422	200043
30	13	100737	2	24	0801	0	63	200043
30	14	100577	35	110	0807	0	331	200043
30	15	100971	4	29	0816	0	455	200043
30	16	200043	53	129	0820	0	189	200043
30	17	200043	0	0	0823	1966	0	200017
30	18	100841	45	136	0902	0	424	200017
30	19	200017	45	114	0935	0	1811	200017
30	20	900001	0	0	1025	0	2911	200017
31	1	900001	0	0	0100	8012	0	0
31	2	100454	34	107	0435	0	4915	200021
31	3	100780	2	24	0439	0	131	200021
31	4	100177	3	26	0445	0	323	200021
31	5	100101	2	24	0452	0	408	200016
31	6	100538	3	26	0453	0	45	200016
