Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
2	21	100393	3	26	0742	0	562	200013
2	22	100408	3	26	0753	0	655	200013
2	23	100719	5	32	0804	0	616	200013
2	24	200013	12	51	0816	0	713	200013
2	25	200013	0	0	0817	0	0	200001
2	26	100345	3	26	0827	0	607	200001
2	27	200001	3	34	0849	0	1291	200001
2	28	200001	0	0	0849	0	0	200031
2	29	100060	49	146	0905	0	926	200031
2	30	200031	49	122	0917	0	594	200031
2	31	200031	0	0	0920	1011	0	200041
2	32	100964	3	26	1000	0	1417	200041
2	33	100860	3	26	1016	0	928	200041
2	34	200041	6	40	1035	0	1105	200041
2	35	900001	0	0	1123	0	2890	200041
3	1	900001	0	0	0050	6862	0	0
3	2	100418	11	47	0407	0	4995	200033
3	3	100310	3	26	0412	0	274	200033
3	4	100737	1	21	0432	0	1130	200033
3	5	100881	2	24	0440	0	458	200033
3	6	200033	17	61	0450	0	563	200033
3	7	200033	0	0	0450	0	0	200032
3	8	100963	15	58	0517	0	1562	200032
3	9	100342	11	47	0528	0	614	200032
3	10	200032	26	78	0540	0	715	200032
3	11	200032	0	0	0542	0	0	200046
3	12	100739	16	60	0635	0	3223	200046
3	13	100185	14	55	0651	0	855	200046
3	14	100653	4	29	0659	0	457	200046
3	15	200046	34	93	0717	0	1060	200046
3	16	200046	0	0	0719	380	0	200013
3	17	100252	4	29	0740	0	912	200013
3	18	100149	24	81	0812	0	1852	200013
3	19	200013	28	82	0815	0	79	200013
3	20	200013	0	0	0816	0	0	200031
3	21	100960	37	115	0824	0	459	200031
3	22	100597	5	32	0835	0	574	200031
3	23	100850	23	78	0851	0	919	200031
3	24	200031	65	152	0857	0	277	200031
3	25	200031	0	0	0900	0	0	200040
3	26	100918	5	32	0941	0	2531	200040
3	27	100771	3	26	0949	0	389	200040
3	28	100261	4	29	1002	0	761	200040
3	29	100064	1	21	1016	0	822	200040
3	30	100832	17	63	1020	0	216	200040
3	31	200040	30	86	1025	0	280	200040
3	32	900001	0	0	1108	0	2455	200040
4	1	900001	0	0	0050	7473	0	0
4	2	100895	4	29	0406	0	4302	200033
4	3	100428	4	29	0425	0	1119	200033
4	4	100701	4	29	0435	0	574	200033
4	5	200033	12	51	0450	0	845	200033
4	6	200033	0	0	0450	0	0	200032
4	7	100559	4	29	0506	0	955	200032
4	8	100210	15	58	0512	0	294	200032
4	9	200032	19	65	0539	0	1579	200032
4	10	200032	0	0	0540	1440	0	200012
4	11	100927	1	21	0638	0	2031	200012
4	12	100975	2	24	0652	0	829	200012
4	13	100051	16	60	0654	0	105	200012
4	14	100948	2	24	0659	0	210	200012
4	15	100341	2	24	0704	0	271	200012
4	16	100713	16	60	0707	0	154	200012
4	17	100209	5	32	0713	0	333	200012
4	18	200012	44	112	0715	0	51	200012
4	19	200012	0	0	0717	858	0	200003
4	20	100518	2	24	0744	0	801	200003
4	21	100063	11	47	0748	0	214	200003
4	22	100106	46	138	0752	0	197	200003
4	23	200003	59	141	0755	0	9	200003
4	24	200003	0	0	0757	0	0	200018
4	25	100781	1	21	0847	0	2982	200018
4	26	100549	4	29	0851	0	268	200018
4	27	200018	5	38	0925	0	1992	200018
4	28	200018	0	0	0925	1538	0	200041
4	29	100093	24	81	0959	0	488	200041
4	30	100041	6	34	1010	0	528	200041
4	31	200041	30	86	1035	0	1460	200041
4	32	900001	0	0	1124	0	2890	200041
5	1	900001	0	0	0050	6995	0	0
5	2	100803	4	29	0408	0	4940	200033
5	3	100539	53	156	0431	0	1310	200033
5	4	100033	5	32	0440	0	383	200033
5	5	100439	2	24	0443	0	187	200033
5	6	200033	64	150	0450	0	344	200033
5	7	200033	0	0	0453	5602	0	200012
5	8	100258	19	68	0641	0	912	200012
5	9	200012	19	65	0715	0	1968	200012
5	10	200012	0	0	0715	0	0	200003
5	11	100497	5	32	0731	0	938	200003
5	12	100222	5	32	0740	0	474	200003
5	13	100183	7	37	0745	0	305	200003
5	14	100756	3	26	0748	0	126	200003
5	15	100722	4	29	0750	0	95	200003
5	16	100727	1	21	0754	0	226	200003
5	17	100246	9	42	0756	0	109	200003
5	18	100003	20	71	0800	0	202	200003
5	19	200003	54	131	0803	0	67	200003
5	20	200003	0	0	0805	0	0	200018
5	21	100602	2	24	0845	0	2384	200018
5	22	100441	1	21	0854	0	541	200018
5	23	200018	3	34	0928	0	2037	200018
5	24	900001	0	0	1044	0	4528	200018
6	1	900001	0	0	0050	6259	0	0
6	2	100977	46	138	0427	0	6771	200037
6	3	100697	3	26	0431	0	147	200037
6	4	100313	1	21	0439	0	411	200037
6	5	100037	5	32	0450	0	671	200037
6	6	100877	1	21	0454	0	193	200037
6	7	100447	3	26	0457	0	156	200037
6	8	200037	59	141	0500	0	128	200037
6	9	200037	0	0	0502	0	0	200030
6	10	100224	2	24	0550	0	2879	200030
6	11	200030	2	32	0603	0	777	200030
6	12	200030	0	0	0603	1474	0	200036
6	13	100454	5	32	0720	0	3132	200036
6	14	100976	3	26	0732	0	660	200036
6	15	100498	2	24	0738	0	361	200036
6	16	100530	26	86	0745	0	388	200036
6	17	100821	25	84	0749	0	117	200036
6	18	100321	2	24	0757	0	441	200036
6	19	200036	63	148	0800	0	98	200036
6	20	200036	0	0	0803	0	0	200001
6	21	100928	4	29	0813	0	679	200001
6	22	100885	10	45	0829	0	925	200001
6	23	100079	43	130	0836	0	370	200001
6	24	200001	57	137	0849	0	672	200001
6	25	200001	0	0	0852	3719	0	200041
6	26	100540	37	115	1000	0	349	200041
6	27	100883	24	81	1011	0	588	200041
6	28	200041	61	144	1035	0	1313	200041
6	29	900001	0	0	1126	0	2890	200041
7	1	900001	0	0	0050	7932	0	0
7	2	100919	2	24	0435	0	5621	200037
7	3	100987	1	21	0443	0	425	200037
7	4	100448	51	151	0445	0	122	200037
7	5	100683	4	29	0449	0	60	200037
7	6	100269	4	29	0454	0	287	200037
7	7	200037	62	146	0500	0	299	200037
7	8	200037	0	0	0502	0	0	200021
7	9	100268	36	112	0508	0	367	200021
7	10	100838	1	21	0522	0	721	200021
7	11	100163	10	45	0527	0	254	200021
7	12	100364	18	65	0531	0	227	200021
7	13	200021	65	152	0535	0	165	200021
7	14	200021	0	0	0538	5148	0	200036
7	15	100886	5	32	0715	0	710	200036
7	16	100292	5	32	0734	0	1092	200036
7	17	200036	10	48	0800	0	1511	200036
7	18	200036	0	0	0800	0	0	200042
7	19	100275	1	21	0824	0	1393	200042
7	20	100121	3	26	0831	0	443	200042
7	21	100251	5	32	0839	0	434	200042
7	22	100802	18	65	0847	0	427	200042
7	23	100759	1	21	0900	0	739	200042
7	24	200042	28	82	0904	0	201	200042
7	25	200042	0	0	0905	0	0	200019
7	26	100959	2	24	0919	0	814	200019
7	27	100484	2	24	0945	0	1559	200019
7	28	200019	4	36	0954	0	520	200019
7	29	900001	0	0	1041	0	2806	200019
8	1	900001	0	0	0050	8480	0	0
8	2	100551	3	26	0420	0	4143	200037
8	3	100214	8	39	0430	0	601	200037
8	4	200037	11	49	0500	0	1711	200037
8	5	200037	0	0	0500	0	0	200043
8	6	100198	23	78	0514	0	803	200043
8	7	200043	23	72	0533	0	1098	200043
8	8	200043	0	0	0534	2194	0	200012
8	9	100100	2	24	0656	0	2722	200012
8	10	200012	2	32	0715	0	1060	200012
8	11	200012	0	0	0715	0	0	200003
8	12	100961	26	86	0730	0	883	200003
8	13	100160	8	39	0734	0	188	200003
8	14	100870	1	21	0740	0	317	200003
8	15	100772	2	24	0746	0	344	200003
8	16	100115	1	21	0750	0	191	200003
8	17	200003	38	101	0803	0	741	200003
8	18	200003	0	0	0804	1103	0	200018
8	19	100419	5	32	0848	0	1501	200018
8	20	100267	5	32	0859	0	632	200018
8	21	200018	10	48	0915	0	912	200018
8	22	900001	0	0	1030	0	4528	200018
9	1	900001	0	0	0050	8848	0	0
9	2	100693	8	39	0428	0	4268	200037
9	3	100071	6	34	0445	0	980	200037
9	4	100990	24	81	0452	0	374	200037
9	5	200037	38	101	0500	0	376	200037
9	6	200037	0	0	0501	0	0	200021
9	7	100141	5	32	0524	0	1396	200021
9	8	100478	3	26	0539	0	865	200021
9	9	200021	8	44	0541	0	48	200021
9	10	200021	0	0	0541	5405	0	200013
9	11	100914	38	117	0735	0	1424	200013
9	12	100706	5	32	0743	0	349	200013
9	13	100534	3	26	0750	0	413	200013
9	14	100790	2	24	0753	0	150	200013
9	15	100013	16	60	0800	0	379	200013
9	16	200013	64	150	0815	0	809	200013
9	17	200013	0	0	0818	201	0	200050
9	18	100951	3	26	0855	0	2081	200050
9	19	100954	4	29	0901	0	304	200050
9	20	100482	19	68	0902	0	87	200050
9	21	100220	20	71	0907	0	188	200050
9	22	100091	7	37	0916	0	489	200050
9	23	100270	4	29	0919	0	124	200050
9	24	200050	57	137	0935	0	916	200050
9	25	900001	0	0	1102	0	5074	200050
11	1	900001	0	0	0050	8318	0	0
11	2	100566	5	32	0418	0	4219	200037
11	3	100291	27	89	0439	0	1210	200037
11	4	200037	32	89	0500	0	1132	200037
11	5	200037	0	0	0501	0	0	200021
11	6	100887	3	26	0516	0	928	200021
11	7	100465	4	29	0525	0	505	200021
11	8	200021	7	42	0535	0	556	200021
11	9	200021	0	0	0535	6266	0	200013
11	10	100324	42	128	0740	0	1165	200013
11	11	100421	2	24	0751	0	547	200013
11	12	200013	44	112	0815	0	1395	200013
11	13	200013	0	0	0817	0	0	200050
11	14	100882	5	32	0911	0	3290	200050
11	15	100050	40	123	0923	0	647	200050
11	16	200050	45	114	0944	0	1138	200050
11	17	900001	0	0	1110	0	5074	200050
12	1	900001	0	0	0050	13016	0	0
12	2	100906	1	21	0601	0	5671	200045
12	3	100101	18	65	0613	0	701	200045
12	4	100320	5	32	0624	0	601	200045
12	5	200045	24	74	0630	0	293	200045
12	6	200045	0	0	0631	711	0	200016
12	7	100396	21	73	0655	0	720	200016
12	8	100599	1	21	0701	0	286	200016
12	9	100461	31	99	0725	0	1465	200016
12	10	100692	6	34	0731	0	240	200016
12	11	200016	59	141	0740	0	477	200016
12	12	200016	0	0	0742	2693	0	200011
12	13	100155	51	151	0845	0	1112	200011
12	14	200011	51	125	0920	0	1903	200011
12	15	200011	0	0	0922	1104	0	200040
12	16	100217	17	63	0951	0	687	200040
12	17	100386	5	32	1009	0	1018	200040
12	18	100644	41	125	1015	0	326	200040
12	19	200040	63	148	1025	0	420	200040
12	20	900001	0	0	1108	0	2455	200040
13	1	900001	0	0	0050	11125	0	0
13	2	100350	16	60	0437	0	2503	200038
13	3	100816	30	97	0455	0	1030	200038
13	4	200038	46	116	0510	0	785	200038
13	5	200038	0	0	0512	0	0	200045
13	6	100913	5	32	0558	0	2788	200045
13	7	100493	4	29	0615	0	987	200045
13	8	200045	9	46	0635	0	1165	200045
13	9	200045	0	0	0635	1524	0	200016
13	10	100932	4	29	0706	0	323	200016
13	11	100682	2	24	0726	0	1152	200016
13	12	100946	1	21	0729	0	153	200016
13	13	100316	2	24	0730	0	67	200016
13	14	100283	5	32	0732	0	97	200016
13	15	100985	51	151	0736	0	187	200016
13	16	200016	65	152	0740	0	53	200016
13	17	200016	0	0	0743	2525	0	200011
13	18	100942	5	32	0835	0	623	200011
13	19	100329	43	130	0852	0	1006	200011
13	20	200011	48	120	0920	0	1532	200011
13	21	200011	0	0	0922	1279	0	200040
13	22	100196	11	47	1015	0	1918	200040
13	23	100550	1	21	1021	0	327	200040
13	24	200040	12	51	1025	0	188	200040
13	25	900001	0	0	1106	0	2455	200040
14	1	900001	0	0	0050	7597	0	0
14	2	100114	3	26	0429	0	5578	200038
14	3	100459	3	26	0438	0	535	200038
14	4	100287	1	21	0450	0	680	200038
14	5	100319	34	107	0459	0	484	200038
14	6	100352	7	37	0508	0	436	200038
14	7	200038	48	120	0510	0	73	200038
14	8	200038	0	0	0512	5876	0	200003
14	9	100776	39	120	0712	0	1345	200003
14	10	100801	4	29	0727	0	798	200003
14	11	100789	3	26	0730	0	161	200003
14	12	200003	46	116	0755	0	1425	200003
14	13	200003	0	0	0757	0	0	200001
14	14	100290	3	26	0824	0	1638	200001
14	15	200001	3	34	0854	0	1799	200001
14	16	900001	0	0	0922	0	1670	200001
15	1	900001	0	0	0050	8566	0	0
15	2	100391	11	47	0425	0	4373	200038
15	3	100785	1	21	0436	0	588	200038
15	4	100327	5	32	0441	0	307	200038
15	5	100735	4	29	0447	0	328	200038
15	6	200038	21	68	0510	0	1309	200038
15	7	200038	0	0	0511	0	0	200030
15	8	100833	5	32	0534	0	1393	200030
15	9	200030	5	38	0605	0	1822	200030
15	10	200030	0	0	0605	735	0	200003
15	11	100751	25	84	0712	0	3277	200003
15	12	100455	1	21	0739	0	1491	200003
15	13	200003	26	78	0755	0	939	200003
15	14	200003	0	0	0756	0	0	200022
15	15	100394	5	32	0809	0	785	200022
15	16	100118	51	151	0815	0	361	200022
15	17	200022	56	135	0827	0	544	200022
15	18	200022	0	0	0830	3119	0	200041
15	19	100633	41	125	0950	0	1740	200041
15	20	100780	1	21	1000	0	463	200041
15	21	100464	4	29	1013	0	781	200041
15	22	100343	3	26	1029	0	915	200041
15	23	200041	49	122	1035	0	295	200041
15	24	900001	0	0	1125	0	2890	200041
16	1	900001	0	0	0050	19706	0	0
16	2	100553	1	21	0713	0	3299	200010
16	3	100516	1	21	0721	0	466	200010
16	4	100957	44	133	0749	0	1641	200010
16	5	200010	46	116	0755	0	213	200010
16	6	200010	0	0	0757	198	0	200005
16	7	100452	1	21	0815	0	900	200005
16	8	100699	18	65	0822	0	439	200005
16	9	100134	1	21	0835	0	671	200005
16	10	100167	3	26	0844	0	540	200005
16	11	100978	1	21	0846	0	105	200005
16	12	200005	24	74	0900	0	777	200005
16	13	200005	0	0	0901	0	0	200011
16	14	100318	5	32	0905	0	264	200011
16	15	100818	30	97	0908	0	115	200011
16	16	100715	3	26	0914	0	260	200011
16	17	100647	2	24	0916	0	93	200011
16	18	100940	9	42	0921	0	328	200011
16	19	100716	1	21	0931	0	513	200011
16	20	100755	3	26	0940	0	530	200011
16	21	200011	53	129	0949	0	527	200011
16	22	900001	0	0	1113	0	4890	200011
17	1	900001	0	0	0050	7005	0	0
17	2	100849	28	91	0432	0	6361	200038
17	3	100422	32	102	0442	0	498	200038
17	4	200038	60	143	0510	0	1543	200038
17	5	200038	0	0	0512	8114	0	200022
17	6	100052	1	21	0737	0	596	200022
17	7	100357	5	32	0745	0	467	200022
17	8	200022	6	40	0815	0	1727	200022
17	9	200022	0	0	0815	0	0	200018
17	10	100769	2	24	0834	0	1113	200018
17	11	100018	7	37	0857	0	1391	200018
17	12	100973	4	29	0901	0	201	200018
17	13	200018	13	53	0918	0	970	200018
17	14	900001	0	0	1034	0	4528	200018
18	1	900001	0	0	0050	10365	0	0
18	2	100671	3	26	0435	0	3137	200038
18	3	100967	3	26	0440	0	309	200038
18	4	100038	37	115	0454	0	795	200038
18	5	100561	2	24	0458	0	166	200038
18	6	200038	45	114	0510	0	637	200038
18	7	200038	0	0	0512	0	0	200032
18	8	100080	46	138	0521	0	554	200032
18	9	200032	46	116	0539	0	963	200032
18	10	200032	0	0	0541	3294	0	200012
18	11	100066	43	130	0648	0	737	200012
18	12	200012	43	110	0715	0	1454	200012
18	13	200012	0	0	0717	0	0	200022
18	14	100022	45	136	0752	0	2169	200022
18	15	100996	4	29	0800	0	307	200022
18	16	100691	4	29	0810	0	553	200022
18	17	100552	1	21	0817	0	403	200022
18	18	100495	7	37	0821	0	226	200022
18	19	200022	61	144	0834	0	760	200022
18	20	200022	0	0	0837	3739	0	200041
18	21	100353	28	91	1012	0	1982	200041
18	22	200041	28	82	1035	0	1264	200041
18	23	900001	0	0	1124	0	2890	200041
19	1	900001	0	0	0050	12063	0	0
19	2	100664	1	21	0514	0	3833	200030
19	3	200030	1	30	0545	0	1783	200030
19	4	200030	0	0	0545	3194	0	200036
19	5	100984	2	24	0721	0	2568	200036
19	6	100197	29	94	0735	0	807	200036
19	7	100339	1	21	0741	0	252	200036
19	8	100878	1	21	0753	0	691	200036
19	9	200036	33	91	0800	0	398	200036
19	10	200036	0	0	0801	0	0	200042
19	11	100724	27	89	0848	0	2800	200042
19	12	200042	27	80	0912	0	1370	200042
19	13	900001	0	0	0940	0	1583	200042
20	1	900001	0	0	0050	8785	0	0
20	2	100514	28	91	0442	0	5144	200043
20	3	100043	24	81	0450	0	399	200043
20	4	100061	3	26	0456	0	286	200043
20	5	200043	55	133	0510	0	788	200043
20	6	200043	0	0	0512	0	0	200030
20	7	100284	4	29	0546	0	2029	200030
20	8	200030	4	36	0604	0	1104	200030
20	9	200030	0	0	0605	3497	0	200036
20	10	100105	3	26	0722	0	1125	200036
20	11	100338	24	81	0733	0	626	200036
20	12	200036	27	80	0800	0	1514	200036
20	13	200036	0	0	0801	0	0	200042
20	14	100442	17	63	0816	0	885	200042
20	15	100288	11	47	0826	0	569	200042
20	16	100164	19	68	0843	0	964	200042
20	17	200042	47	118	0855	0	636	200042
20	18	200042	0	0	0857	0	0	200015
20	19	100709	1	21	0916	0	1186	200015
20	20	100410	2	24	0939	0	1327	200015
20	21	100591	53	156	0942	0	178	200015
20	22	200015	56	135	0948	0	196	200015
20	23	900001	0	0	1103	0	4336	200015
21	1	900001	0	0	0050	11011	0	0
21	2	100603	46	138	0434	0	2488	200043
21	3	100704	1	21	0445	0	509	200043
21	4	100968	5	32	0452	0	377	200002
21	5	100424	3	26	0457	0	290	200043
21	6	200043	50	124	0510	0	708	200043
21	7	200043	0	0	0512	0	0	200002
21	8	200002	5	38	0528	0	1004	200002
21	9	200002	0	0	0529	0	0	200030
21	10	100433	5	32	0534	0	285	200030
21	11	200030	5	38	0557	0	1387	200030
21	12	200030	0	0	0558	1386	0	200036
21	13	100707	3	26	0721	0	3620	200036
21	14	100206	5	32	0723	0	46	200036
21	15	100140	21	73	0733	0	564	200036
21	16	200036	29	84	0800	0	1545	200036
21	17	200036	0	0	0801	0	0	200031
21	18	100147	30	97	0831	0	1792	200031
21	19	200031	30	86	0901	0	1729	200031
21	20	200031	0	0	0903	0	0	200019
21	21	100844	20	71	0937	0	2041	200019
21	22	100573	1	21	0948	0	581	200019
21	23	200019	21	68	0953	0	336	200019
21	24	900001	0	0	1041	0	2806	200019
22	1	900001	0	0	0050	9964	0	0
22	2	100081	5	32	0429	0	3194	200043
22	3	100662	3	26	0447	0	1030	200002
22	4	100575	22	76	0448	0	67	200002
22	5	100997	1	21	0453	0	201	200002
22	6	200043	5	38	0510	0	989	200043
22	7	200043	0	0	0510	0	0	200002
22	8	100502	3	26	0525	0	921	200002
22	9	200002	29	84	0527	0	83	200002
22	10	200002	0	0	0529	2148	0	200012
22	11	100619	6	34	0645	0	2408	200012
22	12	100804	2	24	0651	0	328	200012
22	13	100085	2	24	0656	0	319	200012
22	14	200012	10	48	0715	0	1063	200012
22	15	200012	0	0	0715	0	0	200013
22	16	100570	16	60	0810	0	3278	200013
22	17	100783	26	86	0819	0	475	200013
22	18	100376	4	29	0824	0	208	200013
22	19	200013	46	116	0828	0	217	200013
22	20	200013	0	0	0830	0	0	200050
22	21	100158	18	65	0907	0	2252	200050
22	22	100249	38	117	0913	0	258	200050
22	23	200050	56	135	0938	0	1404	200050
22	24	900001	0	0	1105	0	5074	200050
24	1	900001	0	0	0050	13182	0	0
24	2	100044	36	112	0442	0	781	200044
24	3	200044	36	97	0510	0	1525	200044
24	4	200044	0	0	0511	0	0	200020
24	5	100426	2	24	0538	0	1611	200020
24	6	100798	54	159	0549	0	657	200020
24	7	100020	5	32	0600	0	485	200020
24	8	100991	2	24	0610	0	536	200020
24	9	200020	63	148	0620	0	620	200020
24	10	200020	0	0	0623	259	0	200014
24	11	100128	16	60	0656	0	1760	200014
24	12	100326	22	76	0703	0	343	200014
24	13	200014	38	101	0735	0	1809	200014
24	14	200014	0	0	0736	0	0	200001
24	15	100760	2	24	0808	0	1892	200001
24	16	100658	11	47	0835	0	1635	200001
24	17	100108	2	24	0842	0	358	200001
24	18	200001	15	57	0845	0	136	200001
24	19	200001	0	0	0846	0	0	200009
24	20	100103	7	37	0924	0	2299	200009
24	21	200009	7	42	0934	0	552	200009
24	22	900001	0	0	0954	0	1181	200009
25	1	900001	0	0	0050	11246	0	0
25	2	100263	13	52	0426	0	1714	200044
25	3	100916	29	94	0440	0	847	200044
25	4	200044	42	108	0510	0	1647	200044
25	5	200044	0	0	0512	0	0	200020
25	6	100369	3	26	0542	0	1825	200020
25	7	200020	3	34	0555	0	756	200020
25	8	200020	0	0	0555	5211	0	200026
25	9	100837	1	21	0809	0	2785	200026
25	10	100605	4	29	0818	0	541	200026
25	11	100614	28	91	0825	0	415	200026
25	12	100026	1	21	0830	0	179	200026
25	13	100696	1	21	0836	0	333	200026
25	14	100875	2	24	0840	0	206	200026
25	15	100346	7	37	0847	0	413	200026
25	16	200026	44	112	0850	0	124	200026
25	17	200026	0	0	0852	52	0	200019
25	18	100257	5	32	0906	0	855	200019
25	19	200019	5	38	0940	0	1949	200019
25	20	900001	0	0	1027	0	2806	200019
26	1	900001	0	0	0050	10763	0	0
26	2	100137	4	29	0425	0	2172	200044
26	3	100312	32	102	0452	0	1589	200044
26	4	100109	11	47	0508	0	857	200044
26	5	200044	47	118	0510	0	41	200044
26	6	200044	0	0	0512	0	0	200047
26	7	100373	8	39	0540	0	1723	200047
26	8	100764	6	34	0611	0	1784	200047
26	9	200047	14	55	0614	0	182	200047
26	10	200047	0	0	0615	979	0	200014
26	11	100580	5	32	0652	0	1226	200014
26	12	100276	2	24	0659	0	391	200014
26	13	100065	5	32	0704	0	296	200014
26	14	200014	12	51	0735	0	1785	200014
26	15	200014	0	0	0735	0	0	200026
26	16	100468	24	81	0820	0	2682	200026
26	17	200026	24	74	0856	0	2047	200026
26	18	900001	0	0	0926	0	1773	200026
27	1	900001	0	0	0050	14162	0	0
27	2	100132	5	32	0500	0	858	200044
27	3	100306	4	29	0509	0	509	200044
27	4	200044	9	46	0510	0	10	200044
27	5	200044	0	0	0510	0	0	200047
27	6	100104	34	107	0601	0	3053	200047
27	7	100259	27	89	0609	0	359	200047
27	8	200047	61	144	0617	0	378	200047
27	9	200047	0	0	0620	4246	0	200026
27	10	100620	2	24	0816	0	2774	200026
27	11	100309	28	91	0847	0	1833	200026
27	12	200026	30	86	0850	0	56	200026
27	13	200026	0	0	0851	0	0	200007
27	14	100852	1	21	0947	0	3375	200007
27	15	100406	12	50	0954	0	417	200007
27	16	100563	1	21	1005	0	554	200007
27	17	200007	14	55	1010	0	301	200007
27	18	900001	0	0	1116	0	3935	200007
28	1	900001	0	0	0050	11174	0	0
28	2	100177	18	65	0425	0	1746	200044
28	3	100077	3	26	0444	0	1056	200044
28	4	100645	35	110	0457	0	803	200044
28	5	200044	56	135	0510	0	620	200044
28	6	200044	0	0	0512	322	0	200047
28	7	100953	1	21	0531	0	851	200047
28	8	100175	33	104	0547	0	912	200047
28	9	100323	21	73	0553	0	272	200047
28	10	100506	5	32	0555	0	42	200047
28	11	200047	60	143	0600	0	236	200047
28	12	200047	0	0	0602	3519	0	200014
28	13	100014	42	128	0714	0	786	200014
28	14	200014	42	108	0735	0	1124	200014
28	15	200014	0	0	0737	57	0	200026
28	16	100757	36	112	0813	0	2166	200026
28	17	100131	10	45	0833	0	1080	200026
28	18	100522	4	29	0835	0	50	200026
28	19	200026	50	124	0850	0	853	200026
28	20	200026	0	0	0852	0	0	200007
28	21	100068	44	133	1006	0	4455	200007
28	22	200007	44	112	1011	0	193	200007
28	23	900001	0	0	1119	0	3935	200007
29	1	900001	0	0	0050	11836	0	0
29	2	100841	4	29	0438	0	1873	200044
29	3	100153	3	26	0452	0	784	200044
29	4	100096	15	58	0458	0	387	200044
29	5	100161	9	42	0503	0	187	200044
29	6	200044	31	87	0510	0	378	200044
29	7	200044	0	0	0511	79	0	200047
29	8	100486	4	29	0518	0	331	200047
29	9	100792	3	26	0531	0	767	200047
29	10	100888	4	29	0539	0	447	200047
29	11	200047	11	49	0600	0	1205	200047
29	12	200047	0	0	0600	3092	0	200036
29	13	100555	24	81	0715	0	1368	200036
29	14	100067	2	24	0732	0	989	200036
29	15	100240	24	81	0757	0	1419	200036
29	16	200036	50	124	0800	0	97	200036
29	17	200036	0	0	0802	0	0	200031
29	18	100718	4	29	0820	0	1116	200031
29	19	100511	1	21	0830	0	570	200031
29	20	100184	41	125	0838	0	431	200031
29	21	200031	46	116	0900	0	1221	200031
29	22	900001	0	0	0925	0	1338	200031
30	1	900001	0	0	0050	11273	0	0
30	2	100117	46	138	0427	0	1766	200044
30	3	100817	1	21	0442	0	791	200044
30	4	100583	2	24	0500	0	1049	200044
30	5	200044	49	122	0510	0	538	200044
30	6	200044	0	0	0512	0	0	200035
30	7	100806	3	26	0533	0	1301	200035
30	8	100176	35	110	0549	0	925	200035
30	9	200035	38	101	0612	0	1248	200035
30	10	200035	0	0	0614	2964	0	200048
30	11	100866	41	125	0755	0	3150	200048
30	12	100476	16	60	0805	0	446	200048
30	13	100867	2	24	0811	0	335	200001
30	14	200048	57	137	0825	0	763	200048
30	15	200048	0	0	0827	0	0	200031
30	16	100171	12	50	0831	0	234	200031
30	17	200001	2	32	0844	0	760	200001
30	18	200001	0	0	0844	0	0	200031
30	19	100415	48	143	0857	0	730	200031
30	20	200031	60	143	0909	0	611	200031
30	21	900001	0	0	0935	0	1338	200031
31	1	900001	0	0	0050	10626	0	0
31	2	100800	1	21	0425	0	2282	200043
31	3	100917	5	32	0430	0	288	200043
31	4	100770	8	39	0437	0	397	200043
31	5	100187	23	78	0451	0	820	200002
31	6	100225	20	71	0458	0	319	200043
31	7	200043	34	93	0510	0	627	200043
31	8	200043	0	0	0511	0	0	200002
31	9	200002	23	72	0528	0	1004	200002
31	10	200002	0	0	0529	411	0	200046
