Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
6	17	100878	1	21	0753	0	635	200036
6	18	200036	56	135	0800	0	398	200036
6	19	200036	0	0	0802	0	0	200031
6	20	100718	4	29	0820	0	1116	200031
6	21	100511	1	21	0830	0	570	200031
6	22	100184	41	125	0838	0	431	200031
6	23	100110	1	21	0847	0	403	200031
6	24	100199	2	24	0852	0	313	200031
6	25	100467	1	21	0854	0	78	200031
6	26	200031	50	124	0905	0	667	200031
6	27	200031	0	0	0908	0	0	200041
6	28	100964	3	26	0931	0	1417	200041
6	29	100860	3	26	0947	0	928	200041
6	30	100093	24	81	1014	0	1623	200041
6	31	200041	30	86	1049	0	1988	200041
6	32	900001	0	0	1139	0	2890	200041
7	1	900001	0	0	0050	5422	0	0
7	2	100566	5	32	0330	0	4219	200037
7	3	100291	27	89	0351	0	1210	200037
7	4	100688	20	71	0407	0	871	200021
7	5	100919	2	24	0422	0	841	200037
7	6	100037	5	32	0430	0	439	200037
7	7	100313	1	21	0442	0	671	200037
7	8	100877	1	21	0454	0	727	200037
7	9	100447	3	26	0457	0	156	200037
7	10	200037	44	112	0500	0	128	200037
7	11	200037	0	0	0502	511	0	200021
7	12	200021	20	67	0525	0	877	200021
7	13	200021	0	0	0525	4088	0	200013
7	14	100914	38	117	0657	0	1424	200013
7	15	100706	5	32	0705	0	349	200013
7	16	100984	2	24	0718	0	712	200036
7	17	100534	3	26	0723	0	298	200013
7	18	100790	2	24	0726	0	150	200013
7	19	100013	16	60	0733	0	379	200013
7	20	200036	2	32	0800	0	1550	200036
7	21	200036	0	0	0800	128	0	200013
7	22	200013	64	150	0815	0	740	200013
7	23	200013	0	0	0818	0	0	200031
7	24	100960	37	115	0825	0	459	200031
7	25	100597	5	32	0836	0	574	200031
7	26	100850	23	78	0852	0	919	200031
7	27	200031	65	152	0858	0	277	200031
7	28	900001	0	0	0923	0	1338	200031
8	1	900001	0	0	0050	3053	0	0
8	2	100697	3	26	0336	0	6919	200037
8	3	100977	46	138	0339	0	147	200037
8	4	100228	2	24	0409	0	1680	200021
8	5	100551	3	26	0427	0	1045	200037
8	6	100987	1	21	0456	0	1752	200037
8	7	200037	53	129	0500	0	169	200037
8	8	200037	0	0	0502	494	0	200021
8	9	200021	2	32	0525	0	877	200021
8	10	200021	0	0	0525	2508	0	200036
8	11	100067	2	24	0647	0	2393	200036
8	12	100555	24	81	0704	0	989	200036
8	13	100498	2	24	0722	0	1004	200036
8	14	100421	2	24	0740	0	1075	200013
8	15	100254	36	112	0755	0	891	200013
8	16	200036	28	82	0800	0	143	200036
8	17	200036	0	0	0801	78	0	200013
8	18	200013	38	101	0815	0	740	200013
8	19	200013	0	0	0816	852	0	200050
8	20	100182	8	39	0838	0	442	200050
8	21	100925	50	149	0908	0	1756	200050
8	22	200050	58	139	0935	0	1461	200050
8	23	900001	0	0	1102	0	5074	200050
9	1	900001	0	0	0050	11255	0	0
9	2	100671	3	26	0449	0	3137	200038
9	3	200038	3	34	0510	0	1182	200038
9	4	200038	0	0	0510	0	0	200045
9	5	100554	1	21	0618	0	4063	200045
9	6	100594	4	29	0623	0	297	200045
9	7	100165	1	21	0627	0	202	200045
9	8	100767	2	24	0636	0	514	200045
9	9	200045	8	44	0648	0	685	200045
9	10	200045	0	0	0648	0	0	200010
9	11	100553	1	21	0733	0	2662	200010
9	12	100516	1	21	0741	0	466	200010
9	13	100138	24	81	0806	0	1510	200010
9	14	200010	26	78	0811	0	184	200010
9	15	200010	0	0	0812	0	0	200005
9	16	100005	4	29	0839	0	1622	200005
9	17	100615	30	97	0845	0	316	200005
9	18	100202	3	26	0853	0	390	200005
9	19	100805	26	86	0858	0	282	200005
9	20	100457	1	21	0901	0	74	200005
9	21	100398	1	21	0906	0	303	200005
9	22	200005	65	152	0909	0	165	200005
9	23	200005	0	0	0912	1532	0	200040
9	24	100644	41	125	0958	0	1249	200040
9	25	100813	3	26	1008	0	461	200040
9	26	100325	4	29	1010	0	97	200040
9	27	100064	1	21	1015	0	260	200040
9	28	100832	17	63	1019	0	216	200040
9	29	200040	66	154	1025	0	280	200040
9	30	900001	0	0	1109	0	2455	200040
10	1	900001	0	0	0050	10694	0	0
10	2	100967	3	26	0440	0	3143	200038
10	3	100038	37	115	0454	0	795	200038
10	4	100561	2	24	0458	0	166	200038
10	5	200038	42	108	0510	0	637	200038
10	6	200038	0	0	0512	0	0	200045
10	7	100493	4	29	0608	0	3419	200045
10	8	100906	1	21	0623	0	875	200045
10	9	100101	18	65	0635	0	701	200045
10	10	200045	23	72	0643	0	368	200045
10	11	200045	0	0	0644	218	0	200010
10	12	100608	5	32	0702	0	865	200010
10	13	100986	3	26	0708	0	336	200010
10	14	100331	1	21	0717	0	496	200010
10	15	100451	2	24	0724	0	408	200010
10	16	100782	3	26	0727	0	167	200010
10	17	100659	4	29	0738	0	617	200010
10	18	100401	4	29	0743	0	296	200010
10	19	100062	39	120	0750	0	354	200010
10	20	200010	61	144	0755	0	178	200010
10	21	200010	0	0	0757	1639	0	200005
10	22	100328	4	29	0830	0	320	200005
10	23	100200	1	21	0838	0	465	200005
10	24	100898	5	32	0846	0	501	200005
10	25	100453	5	32	0850	0	201	200005
10	26	200005	15	57	0900	0	516	200005
10	27	200005	0	0	0900	749	0	200040
10	28	100745	10	45	0925	0	710	200040
10	29	100217	17	63	0953	0	1667	200040
10	30	100386	5	32	1011	0	1018	200040
10	31	100523	5	32	1020	0	478	200040
10	32	200040	37	99	1025	0	249	200040
10	33	900001	0	0	1107	0	2455	200040
11	1	900001	0	0	0050	7741	0	0
11	2	100350	16	60	0340	0	2503	200038
11	3	100816	30	97	0358	0	1030	200038
11	4	100210	15	58	0425	0	1507	200032
11	5	100559	4	29	0431	0	294	200032
11	6	200038	46	116	0510	0	2281	200038
11	7	200038	0	0	0512	43	0	200032
11	8	200032	19	65	0520	0	441	200032
11	9	200032	0	0	0520	3264	0	200022
11	10	100226	3	26	0655	0	2374	200022
11	11	100592	11	47	0728	0	1997	200022
11	12	100115	1	21	0738	0	550	200003
11	13	100722	4	29	0744	0	324	200003
11	14	100756	3	26	0746	0	95	200003
11	15	100351	24	81	0749	0	127	200022
11	16	200003	8	44	0755	0	274	200003
11	17	200003	0	0	0755	249	0	200022
11	18	200022	38	101	0815	0	907	200022
11	19	200022	0	0	0816	5382	0	200041
11	20	100633	41	125	1015	0	1740	200041
11	21	200041	41	106	1035	0	1052	200041
11	22	900001	0	0	1125	0	2890	200041
12	1	900001	0	0	0050	10460	0	0
12	2	100032	3	26	0414	0	1812	200032
12	3	100319	34	107	0451	0	2180	200038
12	4	100287	1	21	0501	0	484	200038
12	5	100342	11	47	0504	0	157	200032
12	6	200038	35	95	0510	0	306	200038
12	7	200038	0	0	0511	64	0	200032
12	8	200032	14	55	0520	0	441	200032
12	9	200032	0	0	0520	0	0	200030
12	10	100833	5	32	0537	0	984	200030
12	11	200030	5	38	0608	0	1822	200030
12	12	200030	0	0	0608	0	0	200022
12	13	100996	4	29	0659	0	3015	200022
12	14	100022	45	136	0704	0	307	200022
12	15	100830	2	24	0734	0	1680	200022
12	16	100769	2	24	0753	0	1061	200018
12	17	100632	4	29	0817	0	1449	200022
12	18	100763	3	26	0825	0	435	200018
12	19	200022	55	133	0829	0	194	200022
12	20	200022	0	0	0831	1276	0	200018
12	21	200018	5	38	0915	0	1351	200018
12	22	900001	0	0	1030	0	4528	200018
13	1	900001	0	0	0050	7374	0	0
13	2	100735	4	29	0352	0	3572	200038
13	3	100327	5	32	0358	0	328	200038
13	4	100785	1	21	0404	0	307	200038
13	5	100391	11	47	0414	0	588	200038
13	6	100114	3	26	0448	0	1992	200038
13	7	100459	3	26	0457	0	535	200038
13	8	200038	27	80	0510	0	723	200038
13	9	200038	0	0	0511	7289	0	200022
13	10	100052	1	21	0722	0	596	200022
13	11	100926	21	73	0733	0	649	200022
13	12	100357	5	32	0745	0	633	200022
13	13	200022	27	80	0815	0	1727	200022
13	14	900001	0	0	0951	0	5683	200022
14	1	900001	0	0	0050	6808	0	0
14	2	100779	3	26	0353	0	4216	200032
14	3	100273	3	26	0401	0	450	200038
14	4	100849	28	91	0432	0	1840	200038
14	5	100422	32	102	0442	0	498	200038
14	6	200038	63	148	0510	0	1543	200038
14	7	200038	0	0	0513	11	0	200032
14	8	200032	3	34	0520	0	441	200032
14	9	200032	0	0	0520	159	0	200046
14	10	100520	51	151	0633	0	4234	200046
14	11	200046	51	125	0710	0	2022	200046
14	12	200046	0	0	0712	0	0	200048
14	13	100072	11	47	0733	0	1285	200048
14	14	100810	15	58	0748	0	843	200048
14	15	100169	4	29	0804	0	911	200048
14	16	100281	22	76	0819	0	879	200048
14	17	200048	52	127	0831	0	655	200048
14	18	200048	0	0	0834	0	0	200031
14	19	100171	12	50	0837	0	234	200031
14	20	100415	48	143	0903	0	1491	200031
14	21	200031	60	143	0916	0	611	200031
14	22	900001	0	0	0941	0	1338	200031
16	1	900001	0	0	0050	11172	0	0
16	2	100800	1	21	0434	0	2282	200043
16	3	100917	5	32	0439	0	288	200043
16	4	100225	20	71	0458	0	1107	200043
16	5	200043	26	78	0510	0	627	200043
16	6	200043	0	0	0511	0	0	200002
16	7	100502	3	26	0526	0	921	200002
16	8	200002	3	34	0528	0	83	200002
16	9	200002	0	0	0528	0	0	200047
16	10	100792	3	26	0603	0	2084	200047
16	11	100323	21	73	0621	0	1044	200047
16	12	100506	5	32	0623	0	42	200047
16	13	200047	29	84	0627	0	236	200047
16	14	200047	0	0	0629	1975	0	200013
16	15	100149	24	81	0746	0	2667	200013
16	16	100783	26	86	0753	0	350	200013
16	17	100719	5	32	0802	0	404	200013
16	18	100376	4	29	0810	0	496	200013
16	19	200013	59	141	0815	0	217	200013
16	20	200013	0	0	0817	562	0	200050
16	21	100487	14	55	0851	0	1482	200050
16	22	100050	40	123	0911	0	1160	200050
16	23	100087	5	32	0919	0	376	200050
16	24	200050	59	141	0935	0	869	200050
16	25	900001	0	0	1102	0	5074	200050
17	1	900001	0	0	0050	9258	0	0
17	2	100770	8	39	0413	0	2969	200043
17	3	100069	2	24	0420	0	387	200043
17	4	100514	28	91	0451	0	1787	200043
17	5	200043	38	101	0510	0	1045	200043
17	6	200043	0	0	0511	6172	0	200048
17	7	100298	42	128	0719	0	1495	200048
17	8	100584	4	29	0739	0	1068	200048
17	9	100897	4	29	0749	0	571	200048
17	10	100048	2	24	0758	0	523	200048
17	11	100278	2	24	0806	0	441	200048
17	12	100621	2	24	0811	0	309	200048
17	13	100212	1	21	0819	0	440	200048
17	14	200048	57	137	0825	0	301	200048
17	15	200048	0	0	0827	326	0	200050
17	16	100674	3	26	0922	0	2961	200050
17	17	100924	49	146	0927	0	320	200050
17	18	200050	52	127	0935	0	284	200050
17	19	900001	0	0	1102	0	5074	200050
18	1	900001	0	0	0050	8568	0	0
18	2	100778	1	21	0400	0	2881	200002
18	3	100704	1	21	0406	0	336	200043
18	4	100968	5	32	0413	0	377	200002
18	5	100542	5	32	0422	0	486	200002
18	6	100198	23	78	0441	0	1135	200043
18	7	100043	24	81	0450	0	452	200043
18	8	100061	3	26	0456	0	286	200043
18	9	200043	51	125	0510	0	788	200043
18	10	200043	0	0	0512	0	0	200002
18	11	200002	11	49	0528	0	1004	200002
18	12	200002	0	0	0529	0	0	200030
18	13	100433	5	32	0534	0	285	200030
18	14	200030	5	38	0558	0	1387	200030
18	15	200030	0	0	0558	0	0	200012
18	16	100012	41	125	0646	0	2873	200012
18	17	200012	41	106	0721	0	1963	200012
18	18	200012	0	0	0723	0	0	200048
18	19	100609	4	29	0736	0	793	200048
18	20	100675	37	115	0805	0	1733	200001
18	21	100725	22	76	0809	0	134	200001
18	22	200048	4	36	0838	0	1639	200048
18	23	200048	0	0	0838	0	0	200001
18	24	200001	59	141	0851	0	770	200001
18	25	200001	0	0	0854	0	0	200031
18	26	100060	49	146	0909	0	926	200031
18	27	200031	49	122	0921	0	594	200031
18	28	900001	0	0	0946	0	1338	200031
19	1	900001	0	0	0050	25074	0	0
19	2	100429	52	154	0815	0	1629	200001
19	3	100636	4	29	0820	0	175	200001
19	4	100194	2	24	0824	0	211	200001
19	5	100108	2	24	0826	0	120	200001
19	6	100001	2	24	0829	0	132	200001
19	7	200001	62	146	0830	0	4	200001
19	8	200001	0	0	0832	4908	0	200041
19	9	100540	37	115	1000	0	349	200041
19	10	100883	24	81	1011	0	588	200041
19	11	200041	61	144	1035	0	1313	200041
19	12	900001	0	0	1126	0	2890	200041
20	1	900001	0	0	0050	12305	0	0
20	2	100117	46	138	0444	0	1766	200044
20	3	200044	46	116	0510	0	1391	200044
20	4	200044	0	0	0512	0	0	200020
20	5	100369	3	26	0542	0	1825	200020
20	6	200020	3	34	0555	0	756	200020
20	7	200020	0	0	0555	1788	0	200014
20	8	100326	22	76	0651	0	1523	200014
20	9	100128	16	60	0658	0	343	200014
20	10	200014	38	101	0735	0	2153	200014
20	11	200014	0	0	0736	2315	0	200026
20	12	100131	10	45	0833	0	1085	200026
20	13	100309	28	91	0847	0	807	200026
20	14	200026	38	101	0850	0	56	200026
20	15	200026	0	0	0851	0	0	200007
20	16	100613	11	47	0944	0	3178	200007
20	17	200007	11	49	1009	0	1470	200007
20	18	900001	0	0	1116	0	3935	200007
21	1	900001	0	0	0050	12667	0	0
21	2	100161	9	42	0437	0	999	200044
21	3	100096	15	58	0441	0	187	200044
21	4	100645	35	110	0457	0	917	200044
21	5	200044	59	141	0510	0	620	200044
21	6	200044	0	0	0512	0	0	200035
21	7	100806	3	26	0534	0	1301	200035
21	8	100176	35	110	0549	0	925	200035
21	9	100944	1	21	0559	0	441	200035
21	10	100020	5	32	0614	0	898	200020
21	11	200020	5	38	0621	0	423	200020
21	12	200020	0	0	0622	0	0	200035
21	13	200035	39	103	0628	0	339	200035
21	14	200035	0	0	0630	923	0	200014
21	15	100414	4	29	0651	0	352	200014
21	16	100929	30	97	0702	0	666	200014
21	17	100949	23	78	0709	0	288	200014
21	18	100156	4	29	0733	0	1380	200014
21	19	200014	61	144	0735	0	60	200014
21	20	200014	0	0	0737	0	0	200026
21	21	100875	2	24	0749	0	697	200026
21	22	100614	28	91	0800	0	636	200026
21	23	100468	24	81	0824	0	1349	200026
21	24	100605	4	29	0852	0	1615	200026
21	25	200026	58	139	0859	0	432	200026
21	26	900001	0	0	0932	0	1773	200026
22	1	900001	0	0	0050	9943	0	0
22	2	100044	36	112	0348	0	781	200044
22	3	100263	13	52	0411	0	1258	200044
22	4	100077	3	26	0445	0	1957	200044
22	5	100109	11	47	0508	0	1383	200044
22	6	200044	63	148	0510	0	41	200044
22	7	200044	0	0	0513	0	0	200047
22	8	100486	4	29	0517	0	331	200047
22	9	100175	33	104	0544	0	1540	200047
22	10	100259	27	89	0601	0	929	200047
22	11	200047	64	150	0609	0	378	200047
22	12	200047	0	0	0612	546	0	200014
22	13	100065	5	32	0644	0	1448	200014
22	14	100276	2	24	0650	0	296	200014
22	15	100580	5	32	0657	0	391	200014
22	16	100014	42	128	0714	0	981	200014
22	17	200014	54	131	0735	0	1124	200014
22	18	200014	0	0	0737	12	0	200026
22	19	100241	3	26	0743	0	383	200026
22	20	100598	4	29	0745	0	93	200026
22	21	100889	52	154	0802	0	981	200026
22	22	100031	4	29	0813	0	491	200031
22	23	100663	2	24	0840	0	1624	200026
22	24	200026	61	144	0850	0	523	200026
22	25	200026	0	0	0852	0	0	200031
22	26	200031	4	36	0917	0	1522	200031
22	27	900001	0	0	0940	0	1338	200031
23	1	900001	0	0	0050	14162	0	0
23	2	100132	5	32	0500	0	858	200044
23	3	100306	4	29	0509	0	509	200044
23	4	200044	9	46	0510	0	10	200044
23	5	200044	0	0	0510	0	0	200029
23	6	100172	20	71	0610	0	3585	200029
23	7	100423	1	21	0633	0	1335	200029
23	8	200029	21	68	0647	0	782	200029
23	9	200029	0	0	0648	115	0	200016
23	10	100016	41	125	0709	0	1125	200016
23	11	100786	1	21	0719	0	486	200016
23	12	100660	5	32	0731	0	708	200016
23	13	200016	47	118	0740	0	480	200016
23	14	200016	0	0	0742	0	0	200005
23	15	100256	1	21	0811	0	1775	200005
23	16	100452	1	21	0823	0	698	200005
23	17	100699	18	65	0831	0	439	200005
23	18	100402	27	89	0856	0	1428	200005
23	19	200005	47	118	0904	0	395	200005
23	20	200005	0	0	0906	0	0	200017
23	21	100304	1	21	0935	0	1745	200017
23	22	100840	5	32	0938	0	165	200017
23	23	100094	6	34	0949	0	640	200017
23	24	100876	4	29	0954	0	270	200017
23	25	100822	4	29	1004	0	567	200017
23	26	100624	11	47	1019	0	856	200017
23	27	100604	4	29	1032	0	735	200017
23	28	100676	9	42	1045	0	784	200017
23	29	100513	1	21	1053	0	417	200017
23	30	100483	6	34	1054	0	56	200017
23	31	200017	51	125	1056	0	73	200017
23	32	900001	0	0	1142	0	2638	200017
24	1	900001	0	0	0050	10716	0	0
24	2	100916	29	94	0421	0	1958	200044
24	3	100137	4	29	0426	0	214	200044
24	4	100312	32	102	0453	0	1589	200044
24	5	200044	65	152	0510	0	898	200044
24	6	200044	0	0	0513	0	0	200035
24	7	100382	37	115	0611	0	3518	200035
24	8	200035	37	99	0630	0	1057	200035
24	9	200035	0	0	0632	0	0	200014
24	10	100791	10	45	0713	0	2497	200014
24	11	100082	5	32	0738	0	1424	200014
24	12	100274	51	151	0741	0	149	200014
24	13	200014	66	154	0747	0	221	200014
24	14	200014	0	0	0750	0	0	200042
24	15	100802	18	65	0805	0	893	200042
24	16	100251	5	32	0813	0	427	200042
24	17	100759	1	21	0822	0	520	200042
24	18	100042	1	21	0833	0	662	200042
24	19	100532	3	26	0837	0	209	200042
24	20	100360	13	52	0845	0	466	200042
24	21	100346	7	37	0850	0	213	200026
24	22	200026	7	42	0853	0	124	200026
24	23	200026	0	0	0853	0	0	200042
24	24	100181	2	24	0858	0	261	200042
24	25	100164	19	68	0902	0	220	200042
24	26	100146	1	21	0913	0	640	200042
24	27	100446	3	26	0918	0	226	200042
24	28	200042	66	154	0918	0	28	200042
24	29	900001	0	0	0948	0	1583	200042
25	1	900001	0	0	0050	9227	0	0
25	2	100603	46	138	0405	0	2488	200043
25	3	100081	5	32	0419	0	705	200043
25	4	100664	1	21	0438	0	1140	200030
25	5	100646	2	24	0450	0	692	200002
25	6	100424	3	26	0457	0	399	200043
25	7	200043	54	131	0510	0	708	200043
25	8	200043	0	0	0512	0	0	200002
25	9	200002	2	32	0528	0	1004	200002
25	10	200002	0	0	0529	0	0	200030
25	11	200030	1	30	0555	0	1590	200030
25	12	200030	0	0	0555	4541	0	200022
25	13	100528	33	104	0810	0	3505	200022
25	14	200022	33	91	0815	0	163	200022
25	15	900001	0	0	0951	0	5683	200022
26	1	900001	0	0	0050	9115	0	0
26	2	100133	24	81	0420	0	3524	200030
26	3	100911	4	29	0511	0	2990	200002
26	4	100856	1	21	0514	0	138	200002
26	5	200002	5	38	0515	0	2	200002
26	6	200002	0	0	0515	172	0	200030
26	7	200030	24	74	0545	0	1590	200030
26	8	200030	0	0	0546	1362	0	200046
26	9	100733	27	89	0626	0	1055	200046
26	10	100166	5	32	0638	0	605	200046
26	11	200046	32	89	0710	0	1883	200046
26	12	200046	0	0	0711	1657	0	200048
26	13	100923	42	128	0807	0	1718	200048
26	14	100265	3	26	0816	0	421	200048
26	15	100872	3	26	0821	0	224	200048
26	16	200048	48	120	0825	0	211	200048
26	17	200048	0	0	0827	0	0	200050
26	18	100774	3	26	0925	0	3507	200050
26	19	100843	1	21	0926	0	46	200050
26	20	100178	3	26	0927	0	33	200050
26	21	100588	43	130	0933	0	343	200050
26	22	100731	1	21	0938	0	128	200050
26	23	200050	51	125	0938	0	5	200050
26	24	900001	0	0	1105	0	5074	200050
27	1	900001	0	0	0050	8751	0	0
27	2	100970	11	47	0411	0	3325	200002
27	3	100450	3	26	0422	0	637	200002
27	4	100187	23	78	0453	0	1818	200002
27	5	100736	3	26	0504	0	583	200043
27	6	200043	3	34	0510	0	309	200043
27	7	200043	0	0	0510	0	0	200002
27	8	200002	37	99	0527	0	1004	200002
27	9	200002	0	0	0529	2835	0	200036
27	10	100036	21	73	0640	0	1435	200036
27	11	100105	3	26	0658	0	1017	200036
27	12	100197	29	94	0717	0	1128	200036
27	13	100339	1	21	0723	0	252	200036
27	14	100460	4	29	0743	0	1173	200036
27	15	200036	58	139	0800	0	980	200036
27	16	200036	0	0	0802	0	0	200026
27	17	100837	1	21	0830	0	1665	200026
27	18	100147	30	97	0832	0	126	200031
27	19	100795	4	29	0847	0	801	200031
27	20	200026	1	30	0851	0	216	200026
27	21	200026	0	0	0851	0	0	200031
27	22	200031	34	93	0917	0	1522	200031
27	23	900001	0	0	0941	0	1338	200031
28	1	900001	0	0	0050	14280	0	0
28	2	100814	18	65	0532	0	2641	200035
