Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
5	12	200010	0	0	0651	0	0	200011
5	13	100044	66	216	0712	0	1249	200011
5	14	200011	66	154	0749	0	2029	200011
5	15	200011	0	0	0753	190	0	200012
5	16	100404	1	21	0814	0	1102	200012
5	17	100012	42	128	0818	0	274	200012
5	18	100072	1	21	0848	0	1632	200012
5	19	200012	44	112	0920	0	1883	200012
5	20	900001	0	0	1019	0	3455	200012
6	1	900001	0	0	0105	9914	0	0
6	2	100126	51	151	0429	0	2331	200003
6	3	100331	4	29	0442	0	643	200003
6	4	100373	2	24	0448	0	325	200003
6	5	100121	9	42	0455	0	422	200003
6	6	200003	66	154	0510	0	819	200003
6	7	200003	0	0	0513	4937	0	200007
6	8	100380	25	84	0641	0	403	200007
6	9	100007	19	68	0659	0	1015	200007
6	10	200007	44	112	0725	0	1439	200007
6	11	200007	0	0	0727	4356	0	200018
6	12	100189	4	29	0917	0	2287	200018
6	13	100059	34	107	0923	0	337	200018
6	14	200018	38	101	0955	0	1772	200018
6	15	200018	0	0	0956	1898	0	200005
6	16	100170	66	198	1034	0	368	200005
6	17	200005	66	154	1045	0	435	200005
6	18	900001	0	0	1215	0	5217	200005
7	1	900001	0	0	0105	8755	0	0
7	2	100285	9	42	0411	0	2440	200003
7	3	100142	21	73	0432	0	1200	200003
7	4	100032	13	52	0442	0	568	200003
7	5	100463	18	65	0447	0	236	200003
7	6	100201	3	26	0449	0	49	200003
7	7	200003	64	150	0510	0	1194	200003
7	8	200003	0	0	0513	1691	0	200007
7	9	100123	1	21	0608	0	1651	200007
7	10	100435	2	24	0614	0	331	200007
7	11	100233	28	91	0623	0	530	200007
7	12	100312	5	32	0631	0	395	200007
7	13	100296	20	71	0643	0	667	200007
7	14	100294	5	32	0653	0	549	200007
7	15	100400	2	24	0657	0	230	200007
7	16	100098	1	21	0700	0	169	200007
7	17	100343	1	21	0704	0	214	200007
7	18	200007	65	152	0725	0	1186	200007
7	19	200007	0	0	0728	3506	0	200018
7	20	100197	37	115	0908	0	2531	200018
7	21	100198	15	58	0923	0	801	200018
7	22	100161	2	24	0927	0	184	200018
7	23	100309	2	24	0938	0	658	200018
7	24	200018	56	135	0955	0	947	200018
7	25	200018	0	0	0957	0	0	200005
7	26	100221	24	81	1016	0	1128	200005
7	27	100439	1	21	1022	0	320	200005
7	28	100252	15	58	1034	0	703	200005
7	29	200005	40	105	1049	0	803	200005
7	30	900001	0	0	1218	0	5217	200005
8	1	900001	0	0	0105	8063	0	0
8	2	100277	1	21	0406	0	2806	200003
8	3	100322	3	26	0412	0	383	200003
8	4	100178	3	26	0416	0	207	200003
8	5	100436	5	32	0427	0	639	200003
8	6	100397	26	86	0430	0	150	200003
8	7	100192	5	32	0438	0	343	200003
8	8	100290	3	26	0441	0	158	200003
8	9	100415	1	21	0451	0	571	200003
8	10	100316	19	68	0459	0	455	200003
8	11	200003	66	154	0510	0	587	200003
8	12	200003	0	0	0513	0	0	200017
8	13	100351	1	21	0547	0	2086	200017
8	14	100080	15	58	0559	0	699	200017
8	15	100417	12	50	0605	0	328	200017
8	16	100323	3	26	0624	0	1100	200017
8	17	200017	31	87	0629	0	263	200017
8	18	200017	0	0	0631	0	0	200007
8	19	100083	3	26	0718	0	2826	200007
8	20	100100	51	151	0729	0	660	200007
8	21	200007	54	131	0743	0	666	200007
8	22	200007	0	0	0745	3174	0	200018
8	23	100259	66	195	0921	0	2556	200018
8	24	200018	66	154	0955	0	1843	200018
8	25	200018	0	0	0958	0	0	200005
8	26	100302	57	167	1020	0	1397	200005
8	27	200005	57	137	1045	0	1330	200005
8	28	900001	0	0	1215	0	5217	200005
10	1	900001	0	0	0105	10518	0	0
10	2	100249	3	26	0408	0	475	200003
10	3	100247	27	89	0431	0	1387	200003
10	4	100493	4	29	0437	0	256	200003
10	5	100163	12	50	0444	0	386	200003
10	6	200003	46	116	0510	0	1484	200003
10	7	200003	0	0	0512	3416	0	200007
10	8	100307	11	47	0641	0	1983	200007
10	9	100125	7	37	0654	0	698	200007
10	10	100346	3	26	0658	0	226	200007
10	11	200007	21	68	0725	0	1551	200007
10	12	200007	0	0	0726	4370	0	200018
10	13	100071	57	167	0935	0	3366	200018
10	14	200018	57	137	0955	0	1029	200018
10	15	200018	0	0	0957	291	0	200005
10	16	100348	59	172	1021	0	1148	200005
10	17	100340	3	26	1027	0	172	200005
10	18	200005	62	146	1045	0	1054	200005
10	19	900001	0	0	1214	0	5217	200005
12	1	900001	0	0	0105	3610	0	0
12	2	100024	3	26	0342	0	5862	200024
12	3	100016	22	76	0412	0	1761	200016
12	4	100488	8	39	0428	0	867	200016
12	5	100140	1	21	0437	0	517	200016
12	6	100218	10	45	0452	0	889	200016
12	7	200024	3	34	0505	0	687	200024
12	8	200024	0	0	0505	1132	0	200016
12	9	100339	5	32	0536	0	724	200016
12	10	200016	46	116	0540	0	178	200016
12	11	200016	0	0	0542	0	0	200008
12	12	100134	5	32	0601	0	1158	200008
12	13	100078	5	32	0617	0	946	200010
12	14	100386	34	107	0622	0	255	200010
12	15	100317	4	29	0626	0	119	200010
12	16	100267	4	29	0631	0	307	200010
12	17	100213	5	32	0637	0	343	200010
12	18	100137	4	29	0642	0	218	200010
12	19	200010	56	135	0701	0	1156	200010
12	20	200010	0	0	0704	0	0	200013
12	21	100333	22	76	0717	0	784	200013
12	22	200008	5	38	0730	0	725	200008
12	23	200008	0	0	0730	277	0	200013
12	24	100145	1	21	0757	0	1295	200013
12	25	100471	25	84	0805	0	478	200013
12	26	100093	8	39	0816	0	596	200013
12	27	200013	56	135	0835	0	1044	200013
12	28	200013	0	0	0837	778	0	200002
12	29	100210	14	55	0918	0	1683	200002
12	30	100165	44	133	0933	0	879	200002
12	31	200002	58	139	1005	0	1737	200002
12	32	900001	0	0	1100	0	3183	200002
14	1	900001	0	0	0105	6183	0	0
14	2	100359	2	24	0413	0	5102	200024
14	3	100408	3	26	0431	0	1079	200024
14	4	100276	2	24	0441	0	568	200024
14	5	200024	7	42	0505	0	1394	200024
14	6	200024	0	0	0505	1130	0	200022
14	7	100261	16	60	0604	0	2400	200022
14	8	100410	17	63	0612	0	435	200022
14	9	100499	11	47	0619	0	320	200022
14	10	100462	10	45	0634	0	882	200022
14	11	100101	1	21	0652	0	1025	200022
14	12	200022	55	133	0705	0	730	200022
14	13	200022	0	0	0707	8301	0	200015
14	14	100031	25	84	1004	0	2325	200015
14	15	200015	25	76	1040	0	2057	200015
14	16	900001	0	0	1054	0	770	200015
15	1	900001	0	0	0105	10776	0	0
15	2	100075	22	76	0453	0	2911	200016
15	3	100275	13	52	0457	0	194	200016
15	4	100046	24	81	0506	0	506	200016
15	5	200016	59	141	0540	0	1904	200016
15	6	200016	0	0	0542	565	0	200022
15	7	100238	28	91	0612	0	1219	200022
15	8	100414	5	32	0641	0	1689	200025
15	9	100022	15	58	0649	0	406	200022
15	10	200022	43	110	0705	0	899	200022
15	11	200022	0	0	0707	0	0	200025
15	12	200025	5	38	0714	0	436	200025
15	13	200025	0	0	0714	5787	0	200015
15	14	100440	19	68	0923	0	1941	200015
15	15	100177	4	29	0936	0	724	200015
15	16	100206	1	21	0957	0	1226	200015
15	17	100481	3	26	1007	0	563	200015
15	18	100244	11	47	1012	0	293	200015
15	19	100109	4	29	1022	0	530	200015
15	20	100183	2	24	1030	0	454	200015
15	21	200015	44	112	1040	0	554	200015
15	22	900001	0	0	1054	0	770	200015
16	1	900001	0	0	0105	9925	0	0
16	2	100242	4	29	0417	0	1597	200016
16	3	100392	4	29	0419	0	134	200016
16	4	100047	22	76	0435	0	910	200016
16	5	100153	29	94	0504	0	1689	200016
16	6	200016	59	141	0540	0	2017	200016
16	7	200016	0	0	0542	946	0	200010
16	8	100421	14	55	0619	0	1264	200010
16	9	200010	14	55	0650	0	1794	200010
16	10	200010	0	0	0650	0	0	200011
16	11	100236	2	24	0710	0	1161	200011
16	12	100318	1	21	0717	0	424	200011
16	13	100319	5	32	0736	0	1105	200013
16	14	200011	3	34	0746	0	597	200011
16	15	200011	0	0	0747	0	0	200013
16	16	100013	5	32	0817	0	1822	200013
16	17	200013	10	48	0846	0	1655	200013
16	18	900001	0	0	1000	0	4426	200013
17	1	900001	0	0	0105	8668	0	0
17	2	100020	62	180	0425	0	3351	200020
17	3	100237	1	21	0510	0	2542	200020
17	4	200020	63	148	0545	0	2038	200020
17	5	200020	0	0	0548	0	0	200010
17	6	100010	2	24	0606	0	1166	200010
17	7	100176	3	26	0618	0	670	200008
17	8	100469	3	26	0621	0	155	200014
17	9	100211	44	133	0628	0	415	200014
17	10	100199	3	26	0640	0	553	200014
17	11	200010	2	32	0653	0	785	200010
17	12	200010	0	0	0653	1218	0	200014
17	13	200014	50	124	0720	0	323	200014
17	14	200014	0	0	0722	0	0	200008
17	15	200008	3	34	0727	0	324	200008
17	16	200008	0	0	0727	925	0	200019
17	17	100389	5	32	0808	0	1516	200019
17	18	100433	22	76	0818	0	533	200019
17	19	100495	5	32	0841	0	1325	200019
17	20	100019	1	21	0907	0	1549	200019
17	21	200019	33	91	0915	0	409	200019
17	22	900001	0	0	1104	0	6467	200019
19	1	900001	0	0	0105	9593	0	0
19	2	100361	5	32	0433	0	2901	200024
19	3	100287	25	84	0441	0	448	200009
19	4	200024	5	38	0505	0	1342	200024
19	5	200024	0	0	0505	0	0	200009
19	6	200009	25	76	0603	0	3453	200009
19	7	200009	0	0	0604	664	0	200022
19	8	100065	66	211	0638	0	1404	200022
19	9	200022	66	154	0705	0	1354	200022
19	10	200022	0	0	0708	2885	0	200005
19	11	100422	29	94	0944	0	6511	200005
19	12	100246	1	21	0956	0	674	200005
19	13	100138	2	24	1003	0	389	200005
19	14	100293	16	60	1007	0	206	200005
19	15	100354	14	55	1021	0	763	200005
19	16	100174	3	26	1026	0	270	200005
19	17	200005	65	152	1045	0	1068	200005
19	18	900001	0	0	1215	0	5217	200005
20	1	900001	0	0	0105	11859	0	0
20	2	100009	5	32	0520	0	3498	200009
20	3	100115	26	86	0532	0	633	200009
20	4	100337	3	26	0538	0	310	200009
20	5	200009	34	93	0555	0	956	200009
20	6	200009	0	0	0556	0	0	200025
20	7	100251	2	24	0627	0	1836	200025
20	8	100096	3	26	0634	0	411	200025
20	9	100171	3	26	0644	0	567	200025
20	10	100025	49	146	0653	0	526	200025
20	11	100048	5	32	0705	0	579	200025
20	12	200025	62	146	0712	0	392	200025
20	13	200025	0	0	0715	0	0	200021
20	14	100217	4	29	0726	0	692	200021
20	15	100281	3	26	0740	0	807	200021
20	16	100107	5	32	0807	0	1620	200021
20	17	100274	3	26	0812	0	250	200021
20	18	200021	15	57	0814	0	82	200021
20	19	200021	0	0	0815	286	0	200001
20	20	100086	4	29	0849	0	1751	200001
20	21	100052	1	21	0902	0	739	200001
20	22	100262	3	26	0912	0	573	200001
20	23	100442	18	65	0923	0	657	200001
20	24	100423	4	29	0931	0	411	200001
20	25	100475	4	29	0937	0	335	200001
20	26	100029	1	21	0945	0	452	200001
20	27	100437	4	29	0952	0	392	200001
20	28	100445	3	26	0959	0	400	200001
20	29	200001	42	108	1010	0	604	200001
20	30	900001	0	0	1128	0	4583	200001
21	1	900001	0	0	0105	12287	0	0
21	2	100363	2	24	0515	0	2731	200009
21	3	100152	2	24	0520	0	299	200009
21	4	100139	6	34	0545	0	1447	200009
21	5	200009	10	48	0555	0	554	200009
21	6	200009	0	0	0555	0	0	200025
21	7	100304	5	32	0601	0	323	200025
21	8	100143	26	86	0620	0	1154	200011
21	9	100303	9	42	0624	0	114	200011
21	10	100402	2	24	0633	0	486	200011
21	11	100280	1	21	0653	0	1189	200011
21	12	100040	1	21	0657	0	240	200025
21	13	100353	4	29	0705	0	469	200011
21	14	100468	2	24	0713	0	405	200011
21	15	200025	6	40	0715	0	148	200025
21	16	200025	0	0	0716	419	0	200011
21	17	100494	3	26	0730	0	414	200011
21	18	200011	47	118	0745	0	846	200011
21	19	200011	0	0	0747	2173	0	200002
21	20	100036	6	34	0857	0	2060	200002
21	21	100090	11	47	0901	0	230	200002
21	22	100375	4	29	0906	0	257	200002
21	23	100406	3	26	0926	0	1164	200004
21	24	100335	42	128	0948	0	1293	200004
21	25	200002	21	68	1005	0	841	200002
21	26	200002	0	0	1006	0	0	200004
21	27	200004	45	114	1019	0	805	200004
21	28	900001	0	0	1128	0	3988	200004
22	1	900001	0	0	0105	12474	0	0
22	2	100172	66	195	0532	0	3597	200009
22	3	200009	66	154	0555	0	1134	200009
22	4	200009	0	0	0558	0	0	200017
22	5	100459	5	32	0608	0	677	200017
22	6	100451	16	60	0622	0	802	200017
22	7	200017	21	68	0629	0	327	200017
22	8	200017	0	0	0630	1996	0	200021
22	9	100347	66	198	0737	0	2059	200021
22	10	200021	66	154	0810	0	1727	200021
22	11	200021	0	0	0813	0	0	200001
22	12	100447	3	26	0847	0	2078	200001
22	13	100360	5	32	0901	0	834	200001
22	14	100271	3	26	0927	0	1517	200001
22	15	100203	2	24	0928	0	55	200001
22	16	100256	21	73	0932	0	229	200001
22	17	100085	1	21	0941	0	464	200001
22	18	100349	4	29	0952	0	623	200001
22	19	100413	27	89	0954	0	62	200001
22	20	200001	66	154	1016	0	1276	200001
22	21	900001	0	0	1136	0	4583	200001
23	1	900001	0	0	0105	10289	0	0
23	2	100283	4	29	0441	0	2673	200017
23	3	100204	9	42	0454	0	774	200009
23	4	100147	11	47	0514	0	1136	200009
23	5	100491	10	45	0520	0	338	200017
23	6	100486	11	47	0534	0	771	200017
23	7	100308	19	68	0541	0	390	200009
23	8	200009	39	103	0555	0	751	200009
23	9	200009	0	0	0556	44	0	200017
23	10	200017	25	76	0605	0	453	200017
23	11	200017	0	0	0606	9007	0	200001
23	12	100446	20	71	0850	0	869	200001
23	13	100467	11	47	0903	0	675	200001
23	14	100306	2	24	0916	0	770	200001
23	15	100394	6	34	0927	0	596	200001
23	16	100327	23	78	0955	0	1633	200001
23	17	200001	62	146	1010	0	820	200001
23	18	900001	0	0	1129	0	4583	200001
25	1	900001	0	0	0105	10036	0	0
25	2	100480	1	21	0435	0	2580	200017
25	3	100399	61	177	0520	0	2669	200009
25	4	100230	3	26	0534	0	687	200017
25	5	200009	61	144	0555	0	1204	200009
25	6	200009	0	0	0557	3	0	200017
25	7	200017	4	36	0605	0	453	200017
25	8	200017	0	0	0605	0	0	200022
25	9	100474	2	24	0622	0	1033	200022
25	10	100062	43	130	0654	0	1864	200022
25	11	100162	13	52	0706	0	582	200022
25	12	200022	58	139	0711	0	295	200022
25	13	200022	0	0	0714	0	0	200021
25	14	100021	50	149	0759	0	2724	200021
25	15	200021	50	124	0813	0	660	200021
25	16	200021	0	0	0815	3123	0	200001
25	17	100041	56	164	0937	0	1802	200001
25	18	200001	56	135	1010	0	1799	200001
25	19	900001	0	0	1129	0	4583	200001
26	1	900001	0	0	0105	8764	0	0
26	2	100157	4	29	0457	0	5177	200009
26	3	100168	15	58	0516	0	1098	200009
26	4	100088	4	29	0520	0	219	200009
26	5	100219	39	120	0525	0	254	200009
26	6	200009	62	146	0555	0	1652	200009
26	7	200009	0	0	0557	0	0	200025
26	8	100127	5	32	0656	0	3552	200025
26	9	100104	1	21	0710	0	796	200013
26	10	200025	5	38	0718	0	486	200025
26	11	200025	0	0	0719	1739	0	200013
26	12	100350	1	21	0759	0	646	200013
26	13	100427	5	32	0811	0	702	200013
26	14	200013	7	42	0835	0	1389	200013
26	15	200013	0	0	0835	0	0	200001
26	16	100108	66	195	0942	0	4022	200001
26	17	200001	66	154	1014	0	1738	200001
26	18	900001	0	0	1134	0	4583	200001
27	1	900001	0	0	0105	8559	0	0
27	2	100345	2	24	0450	0	4964	200017
27	3	100194	13	52	0455	0	294	200017
27	4	100182	10	45	0505	0	530	200009
27	5	100155	18	65	0514	0	522	200017
27	6	100073	3	26	0518	0	132	200017
27	7	100490	3	26	0537	0	1141	200017
27	8	100188	4	29	0539	0	108	200009
27	9	200009	14	55	0555	0	883	200009
27	10	200009	0	0	0555	92	0	200017
27	11	200017	39	103	0605	0	453	200017
27	12	200017	0	0	0606	0	0	200007
27	13	100453	5	32	0717	0	4228	200007
27	14	100039	33	104	0726	0	516	200007
27	15	200007	38	101	0738	0	625	200007
27	16	200007	0	0	0740	6474	0	200005
27	17	100489	52	154	1009	0	2514	200005
27	18	200005	52	127	1045	0	1949	200005
27	19	900001	0	0	1214	0	5217	200005
28	1	900001	0	0	0105	12461	0	0
28	2	100365	63	182	0531	0	3539	200009
28	3	100132	3	26	0548	0	821	200017
28	4	200009	63	148	0555	0	371	200009
28	5	200009	0	0	0558	0	0	200017
28	6	200017	3	34	0605	0	453	200017
28	7	200017	0	0	0605	0	0	200007
28	8	100128	18	65	0648	0	2585	200007
28	9	100477	22	76	0702	0	763	200007
28	10	100114	23	78	0717	0	822	200007
28	11	200007	63	148	0737	0	1149	200007
28	12	200007	0	0	0740	372	0	200018
28	13	100342	6	34	0857	0	4253	200018
28	14	100185	2	24	0901	0	188	200018
28	15	100069	33	104	0915	0	823	200005
28	16	100018	3	26	0928	0	703	200018
28	17	100324	1	21	0933	0	234	200005
28	18	100295	20	71	0934	0	95	200005
28	19	200018	11	49	0955	0	1131	200018
28	20	200018	0	0	0955	2873	0	200005
28	21	200005	54	131	1045	0	78	200005
28	22	900001	0	0	1214	0	5217	200005
29	1	900001	0	0	0105	11754	0	0
29	2	100006	52	154	0519	0	3497	200006
29	3	100496	3	26	0527	0	372	200006
29	4	100105	4	29	0536	0	472	200006
29	5	100456	3	26	0542	0	329	200006
29	6	200006	62	146	0600	0	1041	200006
29	7	200006	0	0	0602	1539	0	200010
29	8	100166	52	154	0637	0	589	200010
29	9	200010	52	127	0650	0	572	200010
29	10	200010	0	0	0652	0	0	200014
29	11	100487	22	76	0712	0	1209	200014
29	12	200014	22	70	0730	0	1030	200014
29	13	200014	0	0	0731	0	0	200012
29	14	100311	29	94	0800	0	1716	200012
29	15	100484	3	26	0811	0	576	200012
29	16	100270	5	32	0839	0	1674	200012
29	17	100299	6	34	0901	0	1240	200002
29	18	100341	4	29	0912	0	632	200012
29	19	200012	41	106	0928	0	961	200012
29	20	200012	0	0	0930	1796	0	200002
29	21	200002	6	40	1005	0	272	200002
29	22	900001	0	0	1058	0	3183	200002
30	1	900001	0	0	0105	13377	0	0
30	2	100500	45	136	0515	0	1641	200006
30	3	100282	8	39	0529	0	689	200006
30	4	200006	53	129	0600	0	1818	200006
30	5	200006	0	0	0602	342	0	200022
30	6	100042	4	29	0611	0	207	200022
30	7	100160	42	128	0621	0	567	200022
30	8	100476	5	32	0624	0	82	200022
30	9	100173	1	21	0635	0	611	200025
30	10	100269	7	37	0645	0	606	200022
30	11	100223	3	26	0657	0	633	200025
30	12	200022	58	139	0705	0	450	200022
30	13	200022	0	0	0707	0	0	200025
30	14	200025	4	36	0714	0	436	200025
30	15	200025	0	0	0714	0	0	200018
30	16	100035	36	112	0917	0	7331	200018
30	17	100473	1	21	0922	0	196	200005
30	18	100330	4	29	0933	0	659	200005
30	19	100396	17	63	0952	0	1074	200005
30	20	200018	36	97	1005	0	704	200018
30	21	200018	0	0	1006	1252	0	200005
30	22	100129	2	24	1034	0	430	200005
30	23	100005	27	89	1041	0	392	200005
30	24	200005	51	125	1045	0	116	200005
30	25	900001	0	0	1214	0	5217	200005
31	1	900001	0	0	0105	12390	0	0
31	2	100150	22	76	0500	0	1727	200006
31	3	100305	4	29	0517	0	959	200006
31	4	100074	2	24	0533	0	912	200006
31	5	100492	10	45	0540	0	395	200006
31	6	100081	10	45	0547	0	404	200006
31	7	200006	48	120	0600	0	694	200006
31	8	200006	0	0	0602	0	0	200022
31	9	100498	16	60	0611	0	541	200022
31	10	100181	4	29	0638	0	1602	200022
31	11	100358	2	24	0657	0	1094	200025
31	12	200022	20	67	0711	0	803	200022
31	13	200022	0	0	0712	0	0	200025
31	14	200025	2	32	0719	0	436	200025
31	15	200025	0	0	0719	3889	0	200005
31	16	100154	44	133	1012	0	6437	200005
31	17	100231	2	24	1017	0	175	200005
31	18	100200	5	32	1036	0	1111	200005
31	19	200005	51	125	1045	0	491	200005
31	20	900001	0	0	1214	0	5217	200005
32	1	900001	0	0	0105	10931	0	0
32	2	100186	56	164	0442	0	2112	200006
32	3	100393	3	26	0515	0	1797	200020
32	4	100409	4	29	0522	0	427	200006
32	5	100144	3	26	0534	0	690	200006
32	6	200020	3	34	0545	0	598	200020
32	7	200020	0	0	0545	0	0	200006
32	8	200006	63	148	0602	0	999	200006
32	9	200006	0	0	0605	0	0	200014
32	10	100243	1	21	0621	0	1002	200014
32	11	100265	5	32	0632	0	666	200008
32	12	100382	4	29	0639	0	349	200014
32	13	100120	3	26	0643	0	219	200008
32	14	100067	3	26	0646	0	148	200014
32	15	100250	3	26	0650	0	248	200008
32	16	100008	3	26	0653	0	114	200008
32	17	100483	4	29	0655	0	100	200014
32	18	100234	11	47	0710	0	864	200014
32	19	100014	26	86	0711	0	61	200014
32	20	200014	49	122	0726	0	819	200014
32	21	200014	0	0	0729	0	0	200008
32	22	200008	14	55	0734	0	324	200008
32	23	200008	0	0	0735	2301	0	200013
32	24	100297	41	125	0830	0	996	200013
32	25	200013	41	106	0835	0	158	200013
32	26	200013	0	0	0836	1203	0	200002
32	27	100401	11	47	0940	0	2644	200002
32	28	200002	11	49	1005	0	1400	200002
32	29	900001	0	0	1058	0	3183	200002
35	1	900001	0	0	0105	11738	0	0
35	2	100050	5	32	0501	0	2457	200017
35	3	100384	60	175	0530	0	1729	200009
35	4	200009	60	143	0555	0	1269	200009
35	5	200009	0	0	0557	4	0	200017
35	6	200017	5	38	0605	0	453	200017
35	7	200017	0	0	0605	0	0	200025
35	8	100398	2	24	0640	0	2113	200025
35	9	100374	1	21	0650	0	575	200025
35	10	100060	4	29	0656	0	301	200025
35	11	200025	7	42	0714	0	1075	200025
35	12	200025	0	0	0714	0	0	200021
35	13	100124	1	21	0749	0	2074	200021
35	14	100202	62	180	0756	0	382	200021
35	15	100180	1	21	0813	0	852	200021
35	16	200021	64	150	0823	0	536	200021
35	17	200021	0	0	0826	0	0	200001
35	18	100332	5	32	0844	0	1145	200001
35	19	100038	3	26	0916	0	1858	200001
35	20	100077	2	24	0927	0	681	200001
35	21	100141	1	21	0934	0	376	200001
35	22	100497	15	58	0940	0	323	200001
35	23	100240	5	32	0955	0	823	200001
35	24	200001	31	87	1011	0	986	200001
35	25	900001	0	0	1129	0	4583	200001
37	1	900001	0	0	0105	10637	0	0
37	2	100260	5	32	0455	0	3193	200017
37	3	100263	3	26	0459	0	216	200009
37	4	100227	1	21	0505	0	304	200017
37	5	100167	1	21	0515	0	627	200009
37	6	100017	18	65	0523	0	454	200017
37	7	100328	38	117	0548	0	1384	200017
37	8	200009	4	36	0555	0	303	200009
37	9	200009	0	0	0555	111	0	200017
37	10	200017	62	146	0605	0	453	200017
37	11	200017	0	0	0607	875	0	200021
37	12	100061	1	21	0641	0	1144	200021
37	13	100146	12	50	0651	0	613	200021
37	14	100412	5	32	0706	0	819	200021
37	15	100229	23	78	0714	0	497	200021
37	16	100416	3	26	0733	0	1054	200021
37	17	100482	1	21	0744	0	621	200021
37	18	100164	10	45	0753	0	522	200021
37	19	100254	4	29	0802	0	515	200021
37	20	200021	59	141	0810	0	392	200021
37	21	200021	0	0	0812	0	0	200001
37	22	100001	5	32	0844	0	1954	200001
37	23	100320	53	156	0944	0	3532	200001
37	24	200001	58	139	1014	0	1655	200001
37	25	900001	0	0	1133	0	4583	200001
38	1	900001	0	0	0105	12288	0	0
38	2	100111	66	195	0545	0	4559	200017
38	3	200017	66	154	0605	0	958	200017
38	4	200017	0	0	0608	2224	0	200021
38	5	100195	2	24	0710	0	1559	200021
38	6	100411	5	32	0722	0	717	200021
38	7	100220	5	32	0734	0	660	200021
38	8	100212	24	81	0737	0	125	200021
38	9	100049	3	26	0756	0	1059	200021
38	10	100424	8	39	0803	0	428	200021
38	11	100222	19	68	0807	0	171	200021
38	12	200021	66	154	0810	0	101	200021
38	13	200021	0	0	0813	736	0	200005
38	14	100369	5	32	0944	0	4798	200005
38	15	100117	4	29	0956	0	660	200005
38	16	100053	22	76	1004	0	446	200005
38	17	100461	10	45	1008	0	199	200005
38	18	100079	3	26	1014	0	314	200005
38	19	100383	10	45	1018	0	223	200005
38	20	200005	54	131	1045	0	1517	200005
38	21	900001	0	0	1214	0	5217	200005
39	1	900001	0	0	0105	11675	0	0
39	2	100043	51	151	0534	0	4520	200023
39	3	100248	4	29	0541	0	247	200023
