Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
20	1	900001	0	0	0105	12301	0	0
20	2	100242	4	29	0456	0	1597	200016
20	3	100272	5	32	0507	0	600	200016
20	4	200016	9	46	0540	0	1941	200016
20	5	200016	0	0	0540	2642	0	200022
20	6	100101	1	21	0638	0	807	200022
20	7	100062	43	130	0647	0	525	200022
20	8	100162	13	52	0659	0	582	200022
20	9	200022	57	137	0705	0	295	200022
20	10	200022	0	0	0707	7711	0	200004
20	11	100406	3	26	0935	0	1177	200004
20	12	200004	3	34	1005	0	1749	200004
20	13	900001	0	0	1111	0	3988	200004
22	1	900001	0	0	0105	11468	0	0
22	2	100047	22	76	0500	0	2641	200016
22	3	100075	22	76	0506	0	278	200016
22	4	100275	13	52	0510	0	194	200016
22	5	200016	57	137	0540	0	1715	200016
22	6	200016	0	0	0542	2149	0	200022
22	7	100238	28	91	0638	0	1219	200022
22	8	200022	28	82	0705	0	1504	200022
22	9	200022	0	0	0706	4391	0	200005
22	10	100422	29	94	1008	0	6511	200005
22	11	200005	29	84	1045	0	2122	200005
22	12	900001	0	0	1213	0	5217	200005
23	1	900001	0	0	0105	10903	0	0
23	2	100046	24	81	0506	0	3612	200016
23	3	200016	24	74	0540	0	1904	200016
23	4	200016	0	0	0541	3247	0	200022
23	5	100022	15	58	0649	0	822	200022
23	6	200022	15	57	0705	0	899	200022
23	7	200022	0	0	0705	4028	0	200005
23	8	100246	1	21	1002	0	6544	200005
23	9	100138	2	24	1008	0	389	200005
23	10	100293	16	60	1012	0	206	200005
23	11	200005	19	65	1045	0	1871	200005
23	12	900001	0	0	1212	0	5217	200005
24	1	900001	0	0	0105	9558	0	0
24	2	100153	29	94	0456	0	4330	200016
24	3	100241	23	78	0521	0	1407	200020
24	4	200016	29	84	0540	0	1033	200016
24	5	200016	0	0	0541	0	0	200020
24	6	200020	23	72	0558	0	1051	200020
24	7	200020	0	0	0600	0	0	200025
24	8	100374	1	21	0647	0	2867	200025
24	9	100398	2	24	0657	0	575	200025
24	10	200025	3	34	0712	0	868	200025
24	11	200025	0	0	0712	0	0	200021
24	12	100281	3	26	0738	0	1499	200021
24	13	200021	3	34	0811	0	1952	200021
24	14	200021	0	0	0811	3268	0	200002
24	15	100112	2	24	0930	0	1435	200002
24	16	100314	63	182	0949	0	1121	200002
24	17	200002	65	152	1005	0	763	200002
24	18	900001	0	0	1101	0	3183	200002
25	1	900001	0	0	0105	8650	0	0
25	2	100237	1	21	0507	0	5894	200020
25	3	100352	24	81	0529	0	1292	200020
25	4	200020	25	76	0545	0	862	200020
25	5	200020	0	0	0546	1801	0	200022
25	6	100181	4	29	0634	0	1082	200022
25	7	200022	4	36	0705	0	1812	200022
25	8	200022	0	0	0705	0	0	200008
25	9	100134	5	32	0720	0	873	200008
25	10	200008	5	38	0739	0	1149	200008
25	11	200008	0	0	0740	3781	0	200012
25	12	100072	1	21	0848	0	287	200012
25	13	200012	1	30	0920	0	1883	200012
25	14	900001	0	0	1017	0	3455	200012
26	1	900001	0	0	0105	11439	0	0
26	2	100020	62	180	0511	0	3351	200020
26	3	200020	62	146	0545	0	1830	200020
26	4	200020	0	0	0547	1678	0	200025
26	5	100127	5	32	0623	0	502	200025
26	6	100358	2	24	0630	0	364	200025
26	7	100223	3	26	0636	0	352	200025
26	8	100414	5	32	0646	0	569	200025
26	9	100048	5	32	0657	0	651	200025
26	10	200025	20	67	0705	0	392	200025
26	11	200025	0	0	0705	1073	0	200021
26	12	100217	4	29	0735	0	692	200021
26	13	200021	4	36	0810	0	2039	200021
26	14	200021	0	0	0810	2873	0	200001
26	15	100447	3	26	0933	0	2078	200001
26	16	100360	5	32	0947	0	834	200001
26	17	200001	8	44	1010	0	1321	200001
26	18	900001	0	0	1126	0	4583	200001
27	1	900001	0	0	0105	11014	0	0
27	2	100388	5	32	0501	0	3178	200020
27	3	100076	6	34	0526	0	1480	200020
27	4	100393	3	26	0534	0	402	200020
27	5	200020	14	55	0545	0	634	200020
27	6	200020	0	0	0545	1915	0	200008
27	7	100176	3	26	0648	0	1836	200008
27	8	100469	3	26	0651	0	155	200014
27	9	100211	44	133	0658	0	415	200014
27	10	100199	3	26	0710	0	553	200014
27	11	200014	50	124	0720	0	560	200014
27	12	200014	0	0	0722	0	0	200008
27	13	200008	3	34	0727	0	324	200008
27	14	200008	0	0	0727	6870	0	200004
27	15	100301	1	21	0926	0	260	200004
27	16	100110	23	78	0938	0	690	200004
27	17	100407	18	65	0949	0	576	200004
27	18	100004	1	21	0954	0	246	200004
27	19	200004	43	110	1005	0	591	200004
27	20	900001	0	0	1113	0	3988	200004
28	1	900001	0	0	0105	12384	0	0
28	2	100384	60	175	0530	0	3572	200009
28	3	200009	60	143	0555	0	1269	200009
28	4	200009	0	0	0557	1669	0	200025
28	5	100304	5	32	0630	0	323	200025
28	6	200025	5	38	0705	0	2033	200025
28	7	200025	0	0	0705	2216	0	200013
28	8	100350	1	21	0753	0	646	200013
28	9	100427	5	32	0805	0	702	200013
28	10	100104	1	21	0815	0	572	200013
28	11	100319	5	32	0821	0	356	200013
28	12	200013	12	51	0835	0	764	200013
28	13	200013	0	0	0835	0	0	200015
28	14	100130	5	32	1015	0	5976	200015
28	15	200015	5	38	1042	0	1618	200015
28	16	900001	0	0	1056	0	770	200015
29	1	900001	0	0	0105	12298	0	0
29	2	100287	25	84	0517	0	2876	200009
29	3	100260	5	32	0527	0	496	200017
29	4	200009	25	76	0555	0	1614	200009
29	5	200009	0	0	0556	71	0	200017
29	6	200017	5	38	0605	0	453	200017
29	7	200017	0	0	0605	0	0	200025
29	8	100096	3	26	0636	0	1878	200025
29	9	100251	2	24	0644	0	411	200025
29	10	100040	1	21	0702	0	1098	200025
29	11	200025	6	40	0718	0	902	200025
29	12	200025	0	0	0718	3559	0	200012
29	13	100270	5	32	0844	0	1592	200012
29	14	100341	4	29	0903	0	1089	200012
29	15	200012	9	46	0920	0	961	200012
29	16	200012	0	0	0920	483	0	200015
29	17	100481	3	26	1015	0	2809	200015
29	18	100206	1	21	1025	0	563	200015
29	19	200015	4	36	1040	0	852	200015
29	20	900001	0	0	1053	0	770	200015
30	1	900001	0	0	0105	12487	0	0
30	2	100365	63	182	0532	0	3539	200009
30	3	200009	63	148	0555	0	1192	200009
30	4	200009	0	0	0558	1351	0	200011
30	5	100280	1	21	0706	0	2778	200011
30	6	100353	4	29	0718	0	706	200011
30	7	100468	2	24	0725	0	405	200011
30	8	100494	3	26	0730	0	266	200011
30	9	200011	10	48	0745	0	846	200011
30	10	200011	0	0	0745	1251	0	200005
30	11	100231	2	24	1017	0	7875	200005
30	12	200005	2	32	1045	0	1602	200005
30	13	900001	0	0	1212	0	5217	200005
31	1	900001	0	0	0105	11706	0	0
31	2	100263	3	26	0516	0	3409	200009
31	3	100227	1	21	0522	0	304	200017
31	4	100115	26	86	0529	0	417	200009
31	5	100167	1	21	0534	0	209	200009
31	6	100337	3	26	0537	0	175	200009
31	7	100491	10	45	0548	0	584	200017
31	8	200009	33	91	0555	0	371	200009
31	9	200009	0	0	0556	56	0	200017
31	10	200017	11	49	0605	0	453	200017
31	11	200017	0	0	0605	1362	0	200011
31	12	100143	26	86	0700	0	1931	200011
31	13	100303	9	42	0704	0	114	200011
31	14	100402	2	24	0712	0	486	200011
31	15	200011	37	99	0745	0	1906	200011
31	16	200011	0	0	0746	1014	0	200001
31	17	100256	21	73	0928	0	5072	200001
31	18	100085	1	21	0937	0	464	200001
31	19	200001	22	70	1010	0	1957	200001
31	20	900001	0	0	1127	0	4583	200001
32	1	900001	0	0	0105	9060	0	0
32	2	100182	10	45	0512	0	5788	200009
32	3	100490	3	26	0528	0	933	200017
32	4	100188	4	29	0531	0	108	200009
32	5	100139	6	34	0540	0	537	200009
32	6	100451	16	60	0548	0	428	200017
32	7	100147	11	47	0551	0	158	200009
32	8	200009	31	87	0555	0	147	200009
32	9	200009	0	0	0556	60	0	200017
32	10	200017	19	65	0605	0	453	200017
32	11	200017	0	0	0605	4568	0	200021
32	12	100220	5	32	0737	0	944	200021
32	13	100212	24	81	0740	0	125	200021
32	14	100424	8	39	0754	0	753	200021
32	15	100222	19	68	0757	0	171	200021
32	16	100107	5	32	0803	0	264	200021
32	17	100274	3	26	0808	0	250	200021
32	18	200021	64	150	0810	0	82	200021
32	19	200021	0	0	0813	3186	0	200001
32	20	100041	56	164	0935	0	1802	200001
32	21	100086	4	29	0939	0	96	200001
32	22	100262	3	26	0951	0	648	200001
32	23	200001	63	148	1010	0	1099	200001
32	24	900001	0	0	1129	0	4583	200001
33	1	900001	0	0	0105	12474	0	0
33	2	100172	66	195	0532	0	3597	200009
33	3	200009	66	154	0555	0	1134	200009
33	4	200009	0	0	0558	4365	0	200021
33	5	100347	66	198	0737	0	1656	200021
33	6	200021	66	154	0810	0	1727	200021
33	7	200021	0	0	0813	3289	0	200001
33	8	100497	15	58	0938	0	1889	200001
33	9	200001	15	57	1010	0	1810	200001
33	10	900001	0	0	1127	0	4583	200001
34	1	900001	0	0	0105	11711	0	0
34	2	100204	9	42	0517	0	3448	200009
34	3	100009	5	32	0533	0	908	200009
34	4	100132	3	26	0548	0	862	200017
34	5	200009	14	55	0555	0	371	200009
34	6	200009	0	0	0555	92	0	200017
34	7	200017	3	34	0605	0	453	200017
34	8	200017	0	0	0605	4037	0	200021
34	9	100049	3	26	0730	0	1033	200021
34	10	100180	1	21	0751	0	1237	200021
34	11	100021	50	149	0755	0	238	200021
34	12	100254	4	29	0802	0	304	200021
34	13	200021	58	139	0810	0	392	200021
34	14	200021	0	0	0812	3312	0	200001
34	15	100108	66	195	0937	0	1816	200001
34	16	200001	66	154	1010	0	1738	200001
34	17	900001	0	0	1129	0	4583	200001
35	1	900001	0	0	0105	12351	0	0
35	2	100363	2	24	0516	0	2731	200009
35	3	100152	2	24	0521	0	299	200009
35	4	200009	4	36	0555	0	1971	200009
35	5	200009	0	0	0555	1195	0	200022
35	6	100065	66	211	0638	0	1404	200022
35	7	200022	66	154	0705	0	1354	200022
35	8	200022	0	0	0708	265	0	200021
35	9	100202	62	180	0747	0	2109	200021
35	10	200021	62	146	0810	0	1192	200021
35	11	200021	0	0	0812	3512	0	200001
35	12	100141	1	21	0940	0	1766	200001
35	13	100077	2	24	0947	0	376	200001
35	14	200001	3	34	1010	0	1355	200001
35	15	900001	0	0	1126	0	4583	200001
37	1	900001	0	0	0105	10479	0	0
37	2	100157	4	29	0525	0	5177	200009
37	3	100399	61	177	0542	0	987	200009
37	4	200009	65	152	0555	0	551	200009
37	5	200009	0	0	0558	515	0	200007
37	6	100083	3	26	0659	0	3230	200007
37	7	100100	51	151	0711	0	660	200007
37	8	200007	54	131	0725	0	666	200007
37	9	200007	0	0	0727	2883	0	200001
37	10	100446	20	71	0925	0	4194	200001
37	11	100413	27	89	0931	0	313	200001
37	12	100349	4	29	0934	0	62	200001
37	13	100038	3	26	0943	0	550	200001
37	14	100240	5	32	0953	0	534	200001
37	15	200001	59	141	1010	0	986	200001
37	16	900001	0	0	1129	0	4583	200001
38	1	900001	0	0	0105	8835	0	0
38	2	100219	39	120	0518	0	6385	200009
38	3	100088	4	29	0524	0	254	200009
38	4	100168	15	58	0529	0	219	200009
38	5	200009	58	139	0555	0	1500	200009
38	6	200009	0	0	0557	462	0	200007
38	7	100478	3	26	0657	0	3176	200007
38	8	100379	59	172	0703	0	323	200007
38	9	100344	4	29	0715	0	510	200007
38	10	200007	66	154	0725	0	563	200007
38	11	200007	0	0	0728	2283	0	200001
38	12	100467	11	47	0926	0	4870	200001
38	13	100327	23	78	0933	0	365	200001
38	14	100445	3	26	0945	0	631	200001
38	15	100437	4	29	0952	0	400	200001
38	16	100029	1	21	0959	0	392	200001
38	17	200001	42	108	1010	0	604	200001
38	18	900001	0	0	1128	0	4583	200001
39	1	900001	0	0	0105	10774	0	0
39	2	100017	18	65	0524	0	4796	200017
39	3	100486	11	47	0533	0	462	200017
39	4	100308	19	68	0540	0	390	200009
39	5	100459	5	32	0543	0	89	200017
39	6	200009	19	65	0555	0	677	200009
39	7	200009	0	0	0555	82	0	200017
39	8	200017	34	93	0605	0	453	200017
39	9	200017	0	0	0606	0	0	200007
39	10	100063	1	21	0654	0	2875	200007
39	11	100114	23	78	0710	0	931	200007
39	12	200007	24	74	0730	0	1149	200007
39	13	200007	0	0	0731	1032	0	200001
39	14	100394	6	34	0933	0	6237	200001
39	15	100320	53	156	0938	0	288	200001
39	16	100306	2	24	0948	0	422	200001
39	17	100332	5	32	0949	0	70	200001
39	18	200001	66	154	1010	0	1184	200001
39	19	900001	0	0	1129	0	4583	200001
40	1	900001	0	0	0105	12088	0	0
40	2	100006	52	154	0524	0	3497	200006
40	3	100184	1	21	0534	0	410	200006
40	4	100456	3	26	0542	0	463	200006
40	5	200006	56	135	0600	0	1041	200006
40	6	200006	0	0	0602	69	0	200010
40	7	100136	8	39	0612	0	550	200010
40	8	100208	2	24	0627	0	836	200010
40	9	100329	21	73	0640	0	788	200010
40	10	200010	31	87	0650	0	486	200010
40	11	200010	0	0	0651	0	0	200011
40	12	100236	2	24	0710	0	1161	200011
40	13	100318	1	21	0718	0	424	200011
40	14	200011	3	34	0747	0	1703	200011
40	15	200011	0	0	0747	1361	0	200001
40	16	100203	2	24	0938	0	5272	200001
40	17	100271	3	26	0939	0	55	200001
40	18	200001	5	38	1010	0	1808	200001
40	19	900001	0	0	1126	0	4583	200001
41	1	900001	0	0	0105	12606	0	0
41	2	100496	3	26	0527	0	3124	200006
41	3	100105	4	29	0535	0	472	200006
41	4	100228	21	73	0554	0	1135	200006
41	5	200006	28	82	0600	0	235	200006
41	6	200006	0	0	0601	0	0	200010
41	7	100082	1	21	0630	0	1727	200010
41	8	200010	1	30	0655	0	1491	200010
41	9	200010	0	0	0655	0	0	200021
41	10	100124	1	21	0746	0	3064	200021
41	11	100482	1	21	0755	0	508	200021
41	12	200021	2	32	0813	0	1025	200021
41	13	200021	0	0	0813	0	0	200002
41	14	100051	66	201	0930	0	4623	200002
41	15	200002	66	154	1009	0	2115	200002
41	16	900001	0	0	1105	0	3183	200002
42	1	900001	0	0	0105	13377	0	0
42	2	100500	45	136	0515	0	1641	200006
42	3	100282	8	39	0529	0	689	200006
42	4	200006	53	129	0600	0	1818	200006
42	5	200006	0	0	0602	1491	0	200022
42	6	100042	4	29	0630	0	207	200022
42	7	100160	42	128	0640	0	567	200022
42	8	100476	5	32	0643	0	82	200022
42	9	100269	7	37	0646	0	114	200022
42	10	200022	58	139	0705	0	1084	200022
42	11	200022	0	0	0707	3162	0	200005
42	12	100473	1	21	1012	0	7946	200005
42	13	100330	4	29	1023	0	659	200005
42	14	200005	5	38	1045	0	1244	200005
42	15	900001	0	0	1212	0	5217	200005
43	1	900001	0	0	0105	13860	0	0
43	2	100150	22	76	0524	0	1727	200006
43	3	100425	14	55	0552	0	1609	200006
43	4	200006	36	97	0600	0	373	200006
43	5	200006	0	0	0601	1334	0	200022
43	6	100498	16	60	0632	0	541	200022
43	7	200022	16	59	0705	0	1868	200022
43	8	200022	0	0	0705	4101	0	200005
43	9	100154	44	133	1008	0	6855	200005
43	10	100354	14	55	1020	0	601	200005
