Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
3	3	100366	48	143	0450	0	614	200005
3	4	200005	55	133	0510	0	1045	200005
3	5	200005	0	0	0512	0	0	200012
3	6	100013	4	29	0542	0	1810	200012
3	7	100251	5	32	0543	0	52	200012
3	8	100303	39	120	0552	0	472	200012
3	9	200012	48	120	0620	0	1598	200012
3	10	200012	0	0	0623	0	0	200002
3	11	100126	34	107	0654	0	1898	200002
3	12	100163	1	21	0715	0	1139	200002
3	13	200002	35	95	0731	0	983	200002
3	14	200002	0	0	0733	0	0	200004
3	15	100187	3	26	0823	0	3021	200004
3	16	100018	3	26	0837	0	783	200004
3	17	200004	6	40	0859	0	1312	200004
3	18	200004	0	0	0859	0	0	200003
3	19	100486	6	34	0933	0	1964	200003
3	20	200003	6	40	1000	0	1643	200003
3	21	900001	0	0	1059	0	3471	200003
4	1	900001	0	0	0110	10995	0	0
4	2	100423	60	175	0500	0	2808	200005
4	3	100005	4	29	0506	0	225	200005
4	4	200005	64	150	0510	0	168	200005
4	5	200005	0	0	0513	0	0	200012
4	6	100490	4	29	0537	0	1509	200012
4	7	100237	8	39	0555	0	1068	200012
4	8	200012	12	51	0619	0	1404	200012
4	9	200012	0	0	0620	0	0	200002
4	10	100102	28	91	0649	0	1692	200002
4	11	100111	36	112	0655	0	323	200002
4	12	200002	64	150	0726	0	1720	200002
4	13	200002	0	0	0729	0	0	200004
4	14	100015	5	32	0819	0	3053	200004
4	15	100052	41	125	0827	0	416	200004
4	16	100170	2	24	0835	0	354	200004
4	17	200004	48	120	0858	0	1372	200004
4	18	200004	0	0	0900	0	0	200003
4	19	100369	66	219	0933	0	1952	200003
4	20	200003	66	154	1003	0	1631	200003
4	21	900001	0	0	1104	0	3471	200003
5	1	900001	0	0	0110	10023	0	0
5	2	100489	19	68	0440	0	2581	200005
5	3	100417	14	55	0447	0	376	200005
5	4	200005	33	91	0510	0	1297	200005
5	5	200005	0	0	0511	0	0	200012
5	6	100128	4	29	0536	0	1492	200012
5	7	100159	21	73	0538	0	84	200012
5	8	100089	34	107	0546	0	443	200012
5	9	100050	5	32	0557	0	541	200012
5	10	200012	64	150	0612	0	847	200012
5	11	200012	0	0	0615	0	0	200002
5	12	100476	1	21	0644	0	1760	200002
5	13	100160	43	130	0657	0	788	200002
5	14	100046	1	21	0703	0	223	200002
5	15	100404	1	21	0712	0	498	200002
5	16	200002	46	116	0729	0	997	200002
5	17	200002	0	0	0731	0	0	200001
5	18	100443	61	177	0835	0	3850	200001
5	19	200001	61	144	0910	0	1926	200001
5	20	200001	0	0	0913	0	0	200003
5	21	100325	2	24	0927	0	895	200003
5	22	100412	2	24	0935	0	441	200003
5	23	100281	3	26	0944	0	548	200003
5	24	100137	5	32	0950	0	315	200003
5	25	100414	45	136	0952	0	86	200003
5	26	100217	3	26	1000	0	365	200003
5	27	200003	60	143	1003	0	122	200003
5	28	900001	0	0	1104	0	3471	200003
6	1	900001	0	0	0110	11474	0	0
6	2	100241	4	29	0450	0	1733	200005
6	3	100116	37	115	0454	0	262	200005
6	4	200005	41	106	0510	0	787	200005
6	5	200005	0	0	0511	0	0	200012
6	6	100012	62	180	0543	0	1899	200012
6	7	100289	2	24	0553	0	409	200012
6	8	200012	64	150	0620	0	1622	200012
6	9	200012	0	0	0623	64	0	200002
6	10	100227	5	32	0641	0	1060	200002
6	11	100460	5	32	0646	0	266	200002
6	12	100091	5	32	0654	0	400	200002
6	13	100454	2	24	0659	0	286	200002
6	14	100119	27	89	0708	0	538	200002
6	15	100146	22	76	0713	0	168	200002
6	16	200002	66	154	0715	0	43	200002
6	17	200002	0	0	0718	0	0	200011
6	18	100055	66	195	0747	0	1816	200011
6	19	200011	66	154	0806	0	929	200011
6	20	200011	0	0	0809	0	0	200003
6	21	100394	2	24	0902	0	3173	200003
6	22	100003	4	29	0909	0	445	200003
6	23	100321	1	21	0922	0	752	200003
6	24	200003	7	42	0943	0	1203	200003
6	25	900001	0	0	1041	0	3471	200003
7	1	900001	0	0	0110	10633	0	0
7	2	100165	2	24	0431	0	1476	200005
7	3	100380	28	91	0439	0	415	200005
7	4	100164	34	107	0449	0	539	200005
7	5	200005	64	150	0510	0	1115	200005
7	6	200005	0	0	0513	0	0	200012
7	7	100498	2	24	0540	0	1684	200012
7	8	100312	2	24	0543	0	138	200012
7	9	100444	4	29	0548	0	285	200012
7	10	100140	8	39	0555	0	367	200012
7	11	100347	4	29	0558	0	199	200012
7	12	200012	20	67	0623	0	1419	200012
7	13	200012	0	0	0624	0	0	200002
7	14	100138	8	39	0653	0	1784	200002
7	15	100469	9	42	0659	0	320	200002
7	16	100310	1	21	0705	0	304	200002
7	17	200002	18	63	0734	0	1713	200002
7	18	200002	0	0	0735	0	0	200001
7	19	100385	38	117	0830	0	3276	200001
7	20	100176	5	32	0845	0	786	200001
7	21	200001	43	110	0913	0	1657	200001
7	22	200001	0	0	0915	0	0	200006
7	23	100275	43	130	0943	0	1707	200006
7	24	100080	3	26	0948	0	135	200006
7	25	100475	2	24	1000	0	703	200006
7	26	200006	48	120	1013	0	764	200006
7	27	900001	0	0	1113	0	3440	200006
8	1	900001	0	0	0110	9990	0	0
8	2	100391	36	112	0427	0	1853	200005
8	3	100189	1	21	0434	0	310	200005
8	4	100496	15	58	0441	0	385	200005
8	5	200005	52	127	0510	0	1671	200005
8	6	200005	0	0	0512	0	0	200012
8	7	100186	2	24	0544	0	1938	200012
8	8	100252	5	32	0545	0	66	200012
8	9	100438	55	162	0556	0	580	200012
8	10	200012	62	146	0621	0	1343	200012
8	11	200012	0	0	0624	721	0	200007
8	12	100330	10	45	0715	0	2406	200007
8	13	100355	37	115	0721	0	323	200007
8	14	100191	19	68	0740	0	979	200007
8	15	200007	66	154	0800	0	1125	200007
8	16	200007	0	0	0803	1924	0	200010
8	17	100492	34	107	0901	0	1629	200010
8	18	100446	3	26	0912	0	528	200010
8	19	200010	37	99	0940	0	1632	200010
8	20	900001	0	0	0950	0	550	200010
9	1	900001	0	0	0110	9593	0	0
9	2	100105	5	32	0426	0	2168	200005
9	3	100108	8	39	0432	0	345	200005
9	4	100065	27	89	0435	0	150	200005
9	5	100263	5	32	0438	0	79	200005
9	6	200005	45	114	0510	0	1873	200005
9	7	200005	0	0	0512	0	0	200012
9	8	100194	3	26	0547	0	2123	200012
9	9	100262	5	32	0552	0	261	200012
9	10	100238	3	26	0554	0	133	200012
9	11	200012	11	49	0627	0	1944	200012
9	12	200012	0	0	0628	1915	0	200011
9	13	100074	1	21	0720	0	1236	200011
9	14	100244	17	63	0724	0	208	200011
9	15	100257	36	112	0729	0	211	200011
9	16	100075	3	26	0736	0	288	200011
9	17	100133	5	32	0739	0	192	200011
9	18	200011	62	146	0805	0	1488	200011
9	19	200011	0	0	0807	359	0	200003
9	20	100487	1	21	0851	0	2276	200003
9	21	100398	2	24	0853	0	116	200003
9	22	100208	4	29	0904	0	636	200003
9	23	100259	5	32	0910	0	318	200003
9	24	200003	12	51	0935	0	1443	200003
9	25	200003	0	0	0935	0	0	200006
9	26	100279	4	29	0951	0	957	200006
9	27	100148	32	102	0955	0	202	200006
9	28	200006	36	97	1011	0	833	200006
9	29	900001	0	0	1110	0	3440	200006
10	1	900001	0	0	0110	8905	0	0
10	2	100316	4	29	0429	0	3063	200005
10	3	100447	3	26	0434	0	297	200005
10	4	100368	4	29	0443	0	484	200005
10	5	200005	11	49	0510	0	1567	200005
10	6	200005	0	0	0510	0	0	200012
10	7	100201	5	32	0545	0	2070	200012
10	8	100421	33	104	0550	0	273	200012
10	9	100214	1	21	0559	0	460	200012
10	10	100264	4	29	0603	0	191	200012
10	11	200012	43	110	0629	0	1562	200012
10	12	200012	0	0	0631	1471	0	200011
10	13	100493	58	169	0726	0	1811	200011
10	14	200011	58	139	0805	0	2148	200011
10	15	200011	0	0	0807	1172	0	200010
10	16	100230	7	37	0859	0	1960	200010
10	17	100207	3	26	0912	0	762	200010
10	18	200010	10	48	0940	0	1604	200010
10	19	900001	0	0	0949	0	550	200010
11	1	900001	0	0	0110	10334	0	0
11	2	100179	4	29	0447	0	2705	200005
11	3	100153	2	24	0451	0	195	200005
11	4	100483	3	26	0451	0	3	200005
11	5	100477	1	21	0457	0	345	200005
11	6	100296	11	47	0502	0	261	200005
11	7	200005	21	68	0510	0	410	200005
11	8	200005	0	0	0511	0	0	200012
11	9	100363	4	29	0536	0	1524	200012
11	10	100117	1	21	0542	0	314	200012
11	11	100288	2	24	0547	0	308	200012
11	12	100420	2	24	0552	0	273	200012
11	13	100143	1	21	0556	0	203	200012
11	14	100196	11	47	0600	0	219	200012
11	15	200012	21	68	0616	0	921	200012
11	16	200012	0	0	0617	0	0	200002
11	17	100166	3	26	0648	0	1867	200002
11	18	100129	1	21	0653	0	252	200002
11	19	100107	2	24	0657	0	234	200002
11	20	200002	6	40	0732	0	2086	200002
11	21	200002	0	0	0733	0	0	200001
11	22	100273	3	26	0852	0	4707	200001
11	23	200001	3	34	0921	0	1718	200001
11	24	200001	0	0	0921	0	0	200006
11	25	100499	2	24	0943	0	1322	200006
11	26	100348	2	24	0951	0	442	200006
11	27	200006	4	36	1014	0	1361	200006
11	28	900001	0	0	1112	0	3440	200006
12	1	900001	0	0	0110	7471	0	0
12	2	100434	1	21	0426	0	4301	200005
12	3	100282	41	125	0430	0	239	200005
12	4	100043	1	21	0439	0	438	200005
12	5	100058	6	34	0446	0	380	200005
12	6	200005	49	122	0510	0	1370	200005
12	7	200005	0	0	0512	414	0	200012
12	8	100362	14	55	0536	0	1043	200012
12	9	100478	1	21	0539	0	143	200012
12	10	100041	1	21	0541	0	77	200012
12	11	100290	1	21	0543	0	106	200012
12	12	100072	37	115	0547	0	252	200012
12	13	100276	2	24	0554	0	277	200012
12	14	200012	56	135	0605	0	609	200012
12	15	200012	0	0	0607	0	0	200007
12	16	100485	2	24	0729	0	4961	200007
12	17	100497	4	29	0732	0	148	200007
12	18	100087	3	26	0737	0	272	200007
12	19	100154	4	29	0748	0	616	200007
12	20	100066	1	21	0809	0	1209	200007
12	21	200007	14	55	0813	0	244	200007
12	22	200007	0	0	0814	621	0	200010
12	23	100142	4	29	0859	0	2071	200010
12	24	100384	4	29	0910	0	649	200010
12	25	100457	18	65	0922	0	661	200008
12	26	200010	8	44	0940	0	1006	200010
12	27	200010	0	0	0940	119	0	200008
12	28	200008	18	63	0945	0	137	200008
12	29	900001	0	0	0955	0	554	200008
13	1	900001	0	0	0110	9517	0	0
13	2	100422	13	52	0448	0	3564	200005
13	3	100292	49	146	0454	0	347	200005
13	4	200005	62	146	0510	0	774	200005
13	5	200005	0	0	0512	0	0	200012
13	6	100377	38	117	0540	0	1685	200012
13	7	100461	4	29	0543	0	68	200012
13	8	100429	1	21	0546	0	143	200012
13	9	200012	43	110	0616	0	1755	200012
13	10	200012	0	0	0618	1700	0	200011
13	11	100180	26	86	0727	0	2449	200011
13	12	100068	34	107	0736	0	477	200011
13	13	100307	3	26	0747	0	536	200011
13	14	100370	3	26	0751	0	233	200011
13	15	200011	66	154	0805	0	786	200011
13	16	200011	0	0	0808	1179	0	200010
13	17	100073	60	175	0901	0	2077	200010
13	18	100344	1	21	0920	0	942	200008
13	19	100177	4	29	0929	0	516	200008
13	20	200010	60	143	0940	0	607	200010
13	21	200010	0	0	0942	20	0	200008
13	22	200008	5	38	0945	0	137	200008
13	23	900001	0	0	0954	0	554	200008
14	1	900001	0	0	0110	7392	0	0
14	2	100326	4	29	0427	0	4476	200005
14	3	100248	35	110	0432	0	254	200005
14	4	100359	1	21	0437	0	188	200005
14	5	200005	40	105	0510	0	1930	200005
14	6	200005	0	0	0511	0	0	200012
14	7	100500	17	63	0544	0	1954	200012
14	8	100132	5	32	0547	0	108	200012
14	9	100114	12	50	0554	0	407	200012
14	10	200012	34	93	0620	0	1531	200012
14	11	200012	0	0	0622	1005	0	200011
14	12	100374	36	112	0728	0	2954	200011
14	13	100418	5	32	0741	0	683	200011
14	14	100226	4	29	0751	0	563	200011
14	15	200011	45	114	0805	0	779	200011
14	16	200011	0	0	0807	1428	0	200010
14	17	100199	7	37	0900	0	1781	200010
14	18	100294	4	29	0903	0	127	200008
14	19	100314	5	32	0911	0	452	200010
14	20	100118	5	32	0924	0	766	200008
14	21	200010	12	51	0940	0	902	200010
14	22	200010	0	0	0940	112	0	200008
14	23	200008	9	46	0945	0	137	200008
14	24	900001	0	0	0954	0	554	200008
15	1	900001	0	0	0110	7454	0	0
15	2	100247	3	26	0433	0	4771	200005
15	3	200005	3	34	0510	0	2149	200005
15	4	200005	0	0	0510	0	0	200012
15	5	100134	5	32	0535	0	1483	200012
15	6	100270	8	39	0547	0	730	200012
15	7	100301	21	73	0552	0	236	200012
15	8	100337	4	29	0557	0	216	200012
15	9	100193	4	29	0615	0	1038	200012
15	10	200012	42	108	0619	0	216	200012
15	11	200012	0	0	0621	0	0	200011
15	12	100459	21	73	0740	0	4747	200011
15	13	100388	36	112	0750	0	528	200011
15	14	100234	1	21	0758	0	389	200011
15	15	100265	4	29	0813	0	853	200007
15	16	200011	58	139	0814	0	67	200011
15	17	200011	0	0	0817	0	0	200007
15	18	200007	4	36	0818	0	59	200007
15	19	200007	0	0	0818	0	0	200010
15	20	100071	4	29	0855	0	2221	200010
15	21	100320	43	130	0903	0	435	200010
15	22	100036	4	29	0913	0	475	200010
15	23	200010	51	125	0940	0	1596	200010
15	24	900001	0	0	0952	0	550	200010
16	1	900001	0	0	0110	8314	0	0
16	2	100300	5	32	0436	0	4089	200005
16	3	100389	1	21	0438	0	50	200005
16	4	100403	1	21	0443	0	275	200005
16	5	100034	1	21	0445	0	145	200005
16	6	100024	46	138	0447	0	56	200005
16	7	100061	1	21	0450	0	39	200005
16	8	200005	55	133	0510	0	1178	200005
16	9	200005	0	0	0512	0	0	200012
16	10	100427	3	26	0540	0	1668	200012
16	11	100035	5	32	0544	0	226	200012
16	12	100028	38	117	0603	0	1129	200012
16	13	200012	46	116	0612	0	404	200012
16	14	200012	0	0	0614	0	0	200011
16	15	100184	33	104	0727	0	4387	200011
16	16	100127	2	24	0736	0	441	200011
16	17	100269	1	21	0742	0	317	200011
16	18	200011	36	97	0807	0	1491	200011
16	19	200011	0	0	0809	1686	0	200010
16	20	100031	45	136	0858	0	1283	200010
16	21	100136	3	26	0905	0	264	200010
16	22	100083	5	32	0908	0	202	200010
16	23	100268	5	32	0914	0	333	200010
16	24	100225	5	32	0934	0	1115	200008
16	25	200010	58	139	0940	0	326	200010
16	26	200010	0	0	0942	24	0	200008
16	27	200008	5	38	0945	0	137	200008
16	28	900001	0	0	0954	0	554	200008
17	1	900001	0	0	0110	7340	0	0
17	2	100210	5	32	0430	0	4693	200005
17	3	100115	25	84	0433	0	160	200005
17	4	100249	20	71	0447	0	725	200005
17	5	100328	1	21	0450	0	148	200005
17	6	100466	1	21	0458	0	460	200009
17	7	200005	51	125	0510	0	645	200005
17	8	200005	0	0	0512	1187	0	200009
17	9	200009	1	30	0535	0	188	200009
17	10	200009	0	0	0535	2874	0	200002
17	11	100167	4	29	0639	0	984	200002
17	12	100433	26	86	0646	0	356	200002
17	13	100494	23	78	0650	0	187	200002
17	14	100350	1	21	0654	0	129	200002
17	15	100175	1	21	0703	0	543	200002
17	16	200002	55	133	0715	0	662	200002
17	17	200002	0	0	0717	0	0	200004
17	18	100122	39	120	0807	0	2993	200004
17	19	100057	1	21	0815	0	413	200004
17	20	200004	40	105	0849	0	1971	200004
17	21	200004	0	0	0851	0	0	200003
17	22	100302	18	65	0922	0	1921	200003
17	23	100468	39	120	0926	0	142	200003
17	24	100432	1	21	0929	0	57	200003
17	25	100044	1	21	0929	0	10	200003
17	26	100185	5	32	0937	0	420	200003
17	27	200003	64	150	1004	0	1588	200003
17	28	900001	0	0	1105	0	3471	200003
19	1	900001	0	0	0110	9803	0	0
19	2	100124	52	154	0452	0	3564	200005
19	3	200005	52	127	0510	0	879	200005
19	4	200005	0	0	0512	6252	0	200004
19	5	100481	18	65	0800	0	3855	200004
19	6	100090	9	42	0813	0	718	200004
19	7	100235	4	29	0815	0	96	200004
19	8	100479	26	86	0819	0	201	200004
19	9	200004	57	137	0835	0	829	200004
19	10	200004	0	0	0837	43	0	200006
19	11	100147	1	21	0915	0	2230	200006
19	12	100130	2	24	0916	0	76	200006
19	13	100317	31	99	0930	0	822	200006
19	14	200006	34	93	0950	0	1048	200006
19	15	900001	0	0	1048	0	3440	200006
20	1	900001	0	0	0110	15714	0	0
20	2	100158	5	32	0641	0	4176	200002
20	3	100293	49	146	0652	0	619	200002
20	4	200002	54	131	0715	0	1213	200002
20	5	200002	0	0	0717	909	0	200010
20	6	100424	17	63	0855	0	4993	200010
20	7	100215	2	24	0902	0	328	200010
20	8	100104	13	52	0906	0	243	200010
20	9	100258	11	47	0910	0	162	200010
20	10	200010	43	110	0940	0	1748	200010
20	11	900001	0	0	0951	0	550	200010
21	1	900001	0	0	0110	8618	0	0
21	2	100322	5	32	0450	0	4614	200009
21	3	100049	4	29	0500	0	557	200009
21	4	100042	4	29	0506	0	368	200009
21	5	100471	52	154	0510	0	187	200009
21	6	200009	65	152	0535	0	1312	200009
21	7	200009	0	0	0538	5966	0	200001
21	8	100017	5	32	0826	0	4181	200001
21	9	100465	5	32	0833	0	350	200001
21	10	100022	1	21	0838	0	279	200001
21	11	100449	3	26	0849	0	668	200001
21	12	200001	14	55	0910	0	1193	200001
21	13	200001	0	0	0910	0	0	200006
21	14	100333	2	24	0938	0	1667	200006
21	15	200006	2	32	1007	0	1683	200006
21	16	900001	0	0	1104	0	3440	200006
22	1	900001	0	0	0110	15081	0	0
22	2	100439	3	26	0555	0	2055	200012
22	3	200012	3	34	0605	0	538	200012
22	4	200012	0	0	0605	640	0	200002
22	5	100379	2	24	0647	0	1865	200002
22	6	100025	2	24	0706	0	1100	200002
22	7	200002	4	36	0715	0	513	200002
22	8	200002	0	0	0715	8	0	200001
22	9	100038	32	102	0829	0	4429	200001
22	10	100392	3	26	0841	0	611	200001
22	11	100360	19	68	0849	0	470	200001
22	12	200001	54	131	0910	0	1150	200001
22	13	200001	0	0	0912	0	0	200006
22	14	100204	5	32	0941	0	1786	200006
22	15	100356	38	117	0945	0	190	200006
22	16	200006	43	110	1013	0	1580	200006
22	17	900001	0	0	1113	0	3440	200006
23	1	900001	0	0	0110	9310	0	0
23	2	100229	3	26	0457	0	4362	200009
23	3	100255	16	60	0508	0	614	200009
23	4	100332	31	99	0523	0	824	200009
23	5	200009	50	124	0535	0	605	200009
23	6	200009	0	0	0537	2561	0	200002
23	7	100096	34	107	0643	0	1451	200002
23	8	200002	34	93	0715	0	1757	200002
23	9	200002	0	0	0716	5124	0	200008
23	10	100474	3	26	0901	0	1194	200008
23	11	100339	22	76	0907	0	303	200008
23	12	100297	2	24	0914	0	374	200008
23	13	100365	38	117	0918	0	178	200008
23	14	200008	65	152	0945	0	1491	200008
23	15	900001	0	0	0957	0	554	200008
24	1	900001	0	0	0110	10613	0	0
24	2	100441	2	24	0451	0	2672	200009
24	3	100070	2	24	0501	0	567	200009
24	4	100484	4	29	0504	0	154	200009
24	5	100205	4	29	0511	0	417	200009
24	6	100245	15	58	0521	0	564	200009
24	7	200009	27	80	0535	0	749	200009
24	8	200009	0	0	0536	1686	0	200002
24	9	100287	1	21	0639	0	2090	200002
24	10	100393	65	188	0705	0	1581	200002
24	11	200002	66	154	0715	0	354	200002
24	12	200002	0	0	0718	5885	0	200008
24	13	100364	61	177	0906	0	647	200008
24	14	100063	4	29	0938	0	1753	200008
24	15	200008	65	152	0945	0	355	200008
24	16	900001	0	0	0957	0	554	200008
25	1	900001	0	0	0110	10533	0	0
25	2	100079	5	32	0503	0	3449	200009
25	3	100470	3	26	0528	0	1524	200012
25	4	200009	5	38	0535	0	336	200009
25	5	200009	0	0	0535	1666	0	200012
25	6	200012	3	34	0605	0	96	200012
25	7	200012	0	0	0605	2679	0	200007
25	8	100045	5	32	0729	0	2374	200007
25	9	200007	5	38	0800	0	1781	200007
25	10	200007	0	0	0800	1806	0	200008
25	11	100405	5	32	0906	0	2150	200008
25	12	100099	31	99	0921	0	838	200008
25	13	100464	2	24	0940	0	1059	200008
25	14	200008	38	101	0945	0	254	200008
25	15	900001	0	0	0956	0	554	200008
26	1	900001	0	0	0110	10435	0	0
26	2	100202	24	81	0502	0	3486	200009
26	3	200009	24	74	0535	0	1898	200009
26	4	200009	0	0	0536	1020	0	200002
26	5	100002	1	21	0630	0	2230	200002
26	6	100082	2	24	0646	0	946	200002
26	7	100256	48	143	0657	0	636	200002
26	8	200002	51	125	0715	0	906	200002
26	9	200002	0	0	0717	4353	0	200008
26	10	100144	4	29	0916	0	2827	200008
26	11	100223	3	26	0925	0	484	200008
26	12	100054	2	24	0936	0	629	200008
26	13	200008	9	46	0945	0	503	200008
26	14	900001	0	0	0954	0	554	200008
27	1	900001	0	0	0110	12576	0	0
27	2	100110	5	32	0459	0	1184	200009
27	3	100182	21	73	0510	0	621	200009
27	4	100232	2	24	0526	0	886	200009
27	5	200009	28	82	0535	0	504	200009
27	6	200009	0	0	0536	3124	0	200002
27	7	100372	14	55	0630	0	114	200002
27	8	100378	4	29	0653	0	1318	200002
27	9	200002	18	63	0715	0	1278	200002
27	10	200002	0	0	0715	3611	0	200008
27	11	100400	32	102	0906	0	3003	200008
27	12	100008	1	21	0915	0	421	200008
27	13	100462	33	104	0932	0	1011	200008
27	14	200008	66	154	0945	0	664	200008
27	15	900001	0	0	0957	0	554	200008
28	1	900001	0	0	0110	12597	0	0
28	2	100084	2	24	0510	0	1833	200009
28	3	100228	31	99	0517	0	388	200009
28	4	200009	33	91	0535	0	959	200009
28	5	200009	0	0	0536	2849	0	200002
28	6	100203	66	201	0647	0	1434	200002
28	7	200002	66	154	0715	0	1425	200002
28	8	200002	0	0	0718	0	0	200004
28	9	100081	2	24	0823	0	3953	200004
28	10	200004	2	32	0857	0	2004	200004
28	11	200004	0	0	0857	0	0	200006
28	12	100077	5	32	0935	0	2253	200006
28	13	100183	3	26	0937	0	70	200006
28	14	100437	5	32	0940	0	156	200006
28	15	100280	10	45	0946	0	331	200006
28	16	200006	23	72	1014	0	1645	200006
28	17	900001	0	0	1112	0	3440	200006
29	1	900001	0	0	0110	13375	0	0
29	2	100335	4	29	0506	0	802	200009
29	3	200009	4	36	0535	0	1694	200009
29	4	200009	0	0	0535	1958	0	200002
29	5	100135	7	37	0631	0	1400	200002
29	6	100318	46	138	0640	0	523	200002
29	7	100463	2	24	0704	0	1256	200002
29	8	200002	55	133	0715	0	628	200002
29	9	200002	0	0	0717	0	0	200006
29	10	100298	26	86	0920	0	7369	200006
29	11	100315	25	84	0934	0	805	200006
29	12	100093	9	42	0940	0	242	200006
29	13	200006	60	143	0957	0	987	200006
29	14	900001	0	0	1057	0	3440	200006
30	1	900001	0	0	0110	11854	0	0
30	2	100141	29	94	0452	0	1503	200009
30	3	100009	2	24	0506	0	734	200009
30	4	100373	1	21	0512	0	343	200009
30	5	100027	11	47	0513	0	56	200009
30	6	100338	2	24	0526	0	734	200009
30	7	200009	45	114	0535	0	466	200009
30	8	200009	0	0	0537	5990	0	200006
30	9	100076	5	32	0909	0	6788	200006
30	10	100069	30	97	0914	0	220	200006
30	11	100157	4	29	0917	0	124	200006
30	12	100340	5	32	0927	0	566	200003
30	13	200006	39	103	0950	0	1308	200006
30	14	200006	0	0	0951	0	0	200003
30	15	200003	5	38	0954	0	194	200003
30	16	900001	0	0	1053	0	3471	200003
31	1	900001	0	0	0110	11621	0	0
31	2	100171	2	24	0450	0	1584	200009
31	3	100161	5	32	0457	0	435	200009
31	4	100409	29	94	0458	0	23	200009
31	5	100353	3	26	0507	0	441	200009
31	6	100450	5	32	0511	0	217	200009
31	7	100088	4	29	0518	0	397	200009
31	8	200009	48	120	0535	0	945	200009
31	9	200009	0	0	0537	5919	0	200011
31	10	100026	9	42	0740	0	1494	200011
31	11	100375	1	21	0751	0	625	200011
31	12	200011	10	48	0805	0	779	200011
31	13	200011	0	0	0805	1439	0	200010
31	14	100343	4	29	0856	0	1606	200010
31	15	100416	5	32	0907	0	629	200010
31	16	100491	24	81	0914	0	383	200010
31	17	200010	33	91	0940	0	1453	200010
31	18	900001	0	0	0950	0	550	200010
32	1	900001	0	0	0110	13378	0	0
32	2	100030	3	26	0505	0	747	200009
32	3	200009	3	34	0535	0	1749	200009
32	4	200009	0	0	0535	3910	0	200007
32	5	100452	5	32	0717	0	2232	200007
32	6	100254	3	26	0721	0	194	200011
32	7	100428	7	37	0723	0	65	200007
32	8	100213	14	55	0725	0	97	200011
32	9	100085	2	24	0740	0	849	200011
32	10	200007	12	51	0800	0	1145	200007
32	11	200007	0	0	0800	190	0	200011
32	12	200011	19	65	0805	0	59	200011
32	13	200011	0	0	0805	1418	0	200010
32	14	100442	2	24	0901	0	1901	200010
32	15	100010	21	73	0910	0	536	200010
