Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
8	23	100259	5	32	0848	0	318	200003
8	24	100456	13	52	0856	0	459	200003
8	25	100349	2	24	0903	0	382	200003
8	26	100351	5	32	0927	0	1411	200003
8	27	100190	25	84	0940	0	714	200003
8	28	200003	57	137	0956	0	911	200003
8	29	900001	0	0	1057	0	3471	200003
9	1	900001	0	0	0110	9987	0	0
9	2	100496	15	58	0416	0	1230	200005
9	3	100165	2	24	0422	0	246	200005
9	4	100391	36	112	0428	0	376	200005
9	5	100373	1	21	0437	0	429	200009
9	6	100450	5	32	0445	0	435	200009
9	7	100216	7	37	0500	0	855	200012
9	8	200005	53	129	0510	0	558	200005
9	9	200005	0	0	0512	1183	0	200009
9	10	200009	6	40	0535	0	188	200009
9	11	200009	0	0	0535	0	0	200012
9	12	100470	3	26	0541	0	336	200012
9	13	100404	1	21	0557	0	965	200002
9	14	100046	1	21	0606	0	498	200002
9	15	200012	10	48	0624	0	1070	200012
9	16	200012	0	0	0625	0	0	200002
9	17	100160	43	130	0646	0	1259	200002
9	18	100149	21	73	0710	0	1343	200007
9	19	200002	45	114	0725	0	807	200002
9	20	200002	0	0	0727	0	0	200007
9	21	100191	19	68	0755	0	1654	200007
9	22	200007	40	105	0814	0	1125	200007
9	23	200007	0	0	0816	1122	0	200008
9	24	100474	3	26	0901	0	1586	200008
9	25	100339	22	76	0907	0	303	200008
9	26	100297	2	24	0914	0	374	200008
9	27	100365	38	117	0918	0	178	200008
9	28	200008	65	152	0945	0	1491	200008
9	29	900001	0	0	0957	0	554	200008
10	1	900001	0	0	0110	7109	0	0
10	2	100105	5	32	0344	0	2168	200005
10	3	100108	8	39	0350	0	345	200005
10	4	100058	6	34	0406	0	889	200005
10	5	100399	4	29	0421	0	878	200009
10	6	100361	3	26	0427	0	330	200009
10	7	100461	4	29	0435	0	467	200012
10	8	100117	1	21	0445	0	542	200012
10	9	100062	33	104	0451	0	354	200009
10	10	100276	2	24	0459	0	380	200012
10	11	200005	19	65	0510	0	600	200005
10	12	200005	0	0	0510	1247	0	200009
10	13	200009	40	105	0535	0	188	200009
10	14	200009	0	0	0536	1599	0	200012
10	15	200012	7	42	0605	0	96	200012
10	16	200012	0	0	0605	776	0	200011
10	17	100074	1	21	0639	0	1236	200011
10	18	100135	7	37	0643	0	244	200002
10	19	100257	36	112	0648	0	230	200011
10	20	100463	2	24	0704	0	850	200002
10	21	200002	9	46	0715	0	628	200002
10	22	200002	0	0	0715	0	0	200011
10	23	100026	9	42	0738	0	1340	200011
10	24	100011	16	60	0751	0	747	200011
10	25	200011	62	146	0808	0	990	200011
10	26	200011	0	0	0811	1217	0	200008
10	27	100364	61	177	0906	0	2098	200008
10	28	100063	4	29	0938	0	1753	200008
10	29	200008	65	152	0945	0	355	200008
10	30	900001	0	0	0957	0	554	200008
11	1	900001	0	0	0110	7527	0	0
11	2	100189	1	21	0342	0	1615	200005
11	3	100368	4	29	0353	0	665	200005
11	4	100263	5	32	0359	0	305	200005
11	5	100065	27	89	0401	0	79	200005
11	6	100447	3	26	0406	0	220	200005
11	7	100316	4	29	0411	0	297	200005
11	8	100300	5	32	0429	0	1064	200005
11	9	100132	5	32	0437	0	442	200012
11	10	100114	12	50	0445	0	407	200012
11	11	200005	49	122	0510	0	1439	200005
11	12	200005	0	0	0512	3086	0	200012
11	13	200012	17	61	0605	0	92	200012
11	14	200012	0	0	0605	1448	0	200002
11	15	100371	30	97	0645	0	892	200002
11	16	100354	28	91	0650	0	209	200002
11	17	100167	4	29	0655	0	214	200002
11	18	100175	1	21	0703	0	476	200002
11	19	200002	63	148	0715	0	662	200002
11	20	200002	0	0	0718	0	0	200011
11	21	100180	26	86	0754	0	2198	200011
11	22	100370	3	26	0801	0	335	200011
11	23	200011	29	84	0814	0	786	200011
11	24	200011	0	0	0816	615	0	200010
11	25	100346	1	21	0841	0	908	200010
11	26	100401	2	24	0848	0	381	200010
11	27	100384	4	29	0855	0	435	200010
11	28	100405	5	32	0905	0	553	200008
11	29	100099	31	99	0919	0	838	200008
11	30	100457	18	65	0927	0	376	200008
11	31	100464	2	24	0940	0	683	200008
11	32	200008	56	135	0945	0	254	200008
11	33	200008	0	0	0947	0	0	200010
11	34	200010	7	42	0949	0	137	200010
11	35	900001	0	0	0959	0	550	200010
12	1	900001	0	0	0110	7045	0	0
12	2	100483	3	26	0349	0	2505	200005
12	3	100153	2	24	0349	0	3	200005
12	4	100179	4	29	0353	0	195	200005
12	5	100292	49	146	0402	0	511	200005
12	6	100034	1	21	0417	0	742	200005
12	7	100403	1	21	0419	0	145	200005
12	8	100210	5	32	0430	0	588	200005
12	9	100429	1	21	0441	0	683	200012
12	10	200005	65	152	0510	0	1663	200005
12	11	200005	0	0	0513	0	0	200009
12	12	100332	31	99	0523	0	665	200009
12	13	200009	31	87	0535	0	605	200009
12	14	200009	0	0	0536	1596	0	200012
12	15	200012	1	30	0605	0	96	200012
12	16	200012	0	0	0605	0	0	200002
12	17	100494	23	78	0623	0	1084	200002
12	18	100158	5	32	0633	0	497	200002
12	19	100433	26	86	0639	0	337	200002
12	20	100350	1	21	0645	0	292	200002
12	21	100476	1	21	0658	0	779	200002
12	22	200002	56	135	0724	0	1536	200002
12	23	200002	0	0	0727	0	0	200004
12	24	100015	5	32	0818	0	3053	200004
12	25	100052	41	125	0825	0	416	200004
12	26	100481	18	65	0837	0	618	200004
12	27	200004	64	150	0854	0	954	200004
12	28	200004	0	0	0857	0	0	200006
12	29	100076	5	32	0931	0	2050	200006
12	30	100222	2	24	0940	0	526	200006
12	31	100448	4	29	0944	0	210	200006
12	32	100275	43	130	0946	0	91	200006
12	33	100080	3	26	0951	0	135	200006
12	34	200006	57	137	1014	0	1394	200006
12	35	900001	0	0	1114	0	3440	200006
14	1	900001	0	0	0110	8300	0	0
14	2	100282	41	125	0436	0	4062	200005
14	3	100422	13	52	0454	0	983	200005
14	4	200005	54	131	0510	0	878	200005
14	5	200005	0	0	0512	2014	0	200011
14	6	100374	36	112	0636	0	3046	200011
14	7	100075	3	26	0708	0	1805	200011
14	8	100133	5	32	0712	0	192	200011
14	9	100452	5	32	0724	0	690	200007
14	10	100330	10	45	0726	0	101	200007
14	11	200007	15	57	0800	0	1974	200007
14	12	200007	0	0	0800	184	0	200011
14	13	200011	44	112	0805	0	59	200011
14	14	200011	0	0	0807	0	0	200010
14	15	100343	4	29	0833	0	1606	200010
14	16	100416	5	32	0844	0	629	200010
14	17	100142	4	29	0856	0	655	200010
14	18	100492	34	107	0916	0	1212	200010
14	19	100446	3	26	0927	0	528	200010
14	20	200010	50	124	0954	0	1632	200010
14	21	900001	0	0	1006	0	550	200010
16	1	900001	0	0	0110	6924	0	0
16	2	100326	4	29	0420	0	4476	200005
16	3	100247	3	26	0425	0	295	200005
16	4	100172	1	21	0428	0	141	200009
16	5	100248	35	110	0433	0	320	200005
16	6	100466	1	21	0458	0	1392	200009
16	7	200005	42	108	0510	0	645	200005
16	8	200005	0	0	0512	1204	0	200009
16	9	200009	2	32	0535	0	188	200009
16	10	200009	0	0	0535	4213	0	200007
16	11	100101	62	180	0724	0	2341	200007
16	12	100254	3	26	0729	0	85	200011
16	13	200011	3	34	0805	0	2123	200011
16	14	200011	0	0	0805	0	0	200007
16	15	200007	62	146	0806	0	59	200007
16	16	200007	0	0	0809	0	0	200010
16	17	100031	45	136	0830	0	1317	200010
16	18	100207	3	26	0905	0	1958	200010
16	19	100230	7	37	0918	0	762	200010
16	20	200010	55	133	0952	0	1948	200010
16	21	900001	0	0	1003	0	550	200010
17	1	900001	0	0	0110	9631	0	0
17	2	100353	3	26	0429	0	2343	200009
17	3	100120	6	34	0450	0	1202	200009
17	4	100049	4	29	0503	0	793	200009
17	5	200009	13	53	0535	0	1842	200009
17	6	200009	0	0	0535	4099	0	200011
17	7	100261	40	123	0737	0	3195	200011
17	8	100053	2	24	0755	0	972	200011
17	9	200011	42	108	0805	0	534	200011
17	10	200011	0	0	0807	715	0	200010
17	11	100073	60	175	0853	0	2077	200010
17	12	100144	4	29	0915	0	1156	200008
17	13	100488	1	21	0933	0	1044	200008
17	14	200010	60	143	0940	0	375	200010
17	15	200010	0	0	0942	20	0	200008
17	16	200008	5	38	0945	0	137	200008
17	17	900001	0	0	0954	0	554	200008
19	1	900001	0	0	0110	13201	0	0
19	2	100012	62	180	0503	0	785	200012
19	3	100084	2	24	0523	0	1047	200009
19	4	200009	2	32	0535	0	663	200009
19	5	200009	0	0	0535	1672	0	200012
19	6	200012	62	146	0605	0	96	200012
19	7	200012	0	0	0607	1733	0	200002
19	8	100293	49	146	0652	0	962	200002
19	9	200002	49	122	0715	0	1213	200002
19	10	200002	0	0	0717	0	0	200006
19	11	100069	30	97	0911	0	6873	200006
19	12	100157	4	29	0915	0	124	200006
19	13	100183	3	26	0932	0	1003	200006
19	14	100437	5	32	0935	0	156	200006
19	15	100280	10	45	0941	0	331	200006
19	16	200006	52	127	1009	0	1645	200006
19	17	900001	0	0	1109	0	3440	200006
20	1	900001	0	0	0110	10435	0	0
20	2	100202	24	81	0502	0	3486	200009
20	3	200009	24	74	0535	0	1898	200009
20	4	200009	0	0	0536	1723	0	200002
20	5	100102	28	91	0632	0	1665	200002
20	6	100096	34	107	0643	0	583	200002
20	7	200002	62	146	0715	0	1757	200002
20	8	200002	0	0	0717	0	0	200006
20	9	100298	26	86	0920	0	7369	200006
20	10	100315	25	84	0935	0	805	200006
20	11	100093	9	42	0940	0	242	200006
20	12	200006	60	143	0957	0	987	200006
20	13	900001	0	0	1057	0	3440	200006
21	1	900001	0	0	0110	13306	0	0
21	2	100182	21	73	0510	0	1106	200009
21	3	100439	3	26	0527	0	948	200012
21	4	200009	21	68	0535	0	441	200009
21	5	200009	0	0	0536	0	0	200002
21	6	100256	48	143	0552	0	980	200002
21	7	200012	3	34	0612	0	1077	200012
21	8	200012	0	0	0612	3448	0	200002
21	9	200002	48	120	0715	0	250	200002
21	10	200002	0	0	0717	0	0	200006
21	11	100220	12	50	0849	0	5528	200006
21	12	100147	1	21	0919	0	1746	200006
21	13	100130	2	24	0920	0	76	200006
21	14	100317	31	99	0934	0	822	200006
21	15	200006	46	116	0953	0	1048	200006
21	16	900001	0	0	1053	0	3440	200006
22	1	900001	0	0	0110	24284	0	0
22	2	100151	5	32	0820	0	1516	200006
22	3	100155	22	76	0827	0	420	200006
22	4	100383	5	32	0836	0	475	200006
22	5	100224	2	24	0850	0	772	200006
22	6	100333	2	24	0858	0	460	200006
22	7	100003	4	29	0906	0	468	200003
22	8	100451	3	26	0914	0	453	200006
22	9	200003	4	36	0944	0	1786	200003
22	10	200003	0	0	0944	93	0	200006
22	11	200006	39	103	0950	0	194	200006
22	12	900001	0	0	1049	0	3440	200006
24	1	900001	0	0	0110	10472	0	0
24	2	100027	11	47	0439	0	2069	200009
24	3	100228	31	99	0443	0	242	200009
24	4	100331	23	78	0449	0	250	200009
24	5	100477	1	21	0501	0	642	200005
24	6	200005	1	30	0510	0	480	200005
24	7	200005	0	0	0510	1282	0	200009
24	8	200009	65	152	0535	0	188	200009
24	9	200009	0	0	0538	0	0	200002
24	10	100287	1	21	0612	0	2090	200002
24	11	100002	1	21	0624	0	681	200002
24	12	100493	58	169	0649	0	1479	200011
24	13	200002	2	32	0725	0	2035	200002
24	14	200002	0	0	0725	0	0	200011
24	15	200011	58	139	0812	0	2745	200011
24	16	200011	0	0	0814	0	0	200006
24	17	100348	2	24	0914	0	3591	200006
24	18	100181	38	117	0925	0	648	200006
24	19	100367	4	29	0936	0	558	200006
24	20	100341	22	76	0940	0	193	200006
24	21	200006	66	154	1010	0	1713	200006
24	22	900001	0	0	1110	0	3440	200006
25	1	900001	0	0	0110	8602	0	0
25	2	100409	29	94	0407	0	2025	200009
25	3	100188	29	94	0421	0	752	200009
25	4	100047	2	24	0428	0	331	200009
25	5	100197	4	29	0435	0	393	200009
25	6	100233	1	21	0437	0	134	200009
25	7	100328	1	21	0451	0	774	200005
25	8	200005	1	30	0510	0	1106	200005
25	9	200005	0	0	0510	1282	0	200009
25	10	200009	65	152	0535	0	188	200009
25	11	200009	0	0	0538	4797	0	200002
25	12	100393	65	188	0705	0	509	200002
25	13	200002	65	152	0715	0	354	200002
25	14	200002	0	0	0718	0	0	200004
25	15	100018	3	26	0819	0	3731	200004
25	16	200004	3	34	0842	0	1312	200004
25	17	200004	0	0	0842	244	0	200006
25	18	100415	65	188	0915	0	1731	200006
25	19	200006	65	152	0950	0	1882	200006
25	20	900001	0	0	1050	0	3440	200006
26	1	900001	0	0	0110	10973	0	0
26	2	100335	4	29	0426	0	802	200009
26	3	100161	5	32	0447	0	1217	200009
26	4	100334	25	84	0459	0	730	200009
26	5	100382	25	84	0503	0	170	200009
26	6	100088	4	29	0518	0	782	200009
26	7	100338	2	24	0526	0	478	200009
26	8	200009	65	152	0535	0	466	200009
26	9	200009	0	0	0538	2788	0	200002
26	10	100203	66	201	0647	0	1434	200002
26	11	200002	66	154	0715	0	1425	200002
26	12	200002	0	0	0718	0	0	200004
26	13	100057	1	21	0808	0	3071	200004
26	14	100479	26	86	0841	0	1953	200004
26	15	200004	27	80	0856	0	829	200004
26	16	200004	0	0	0858	0	0	200006
26	17	100078	44	133	0925	0	1642	200006
26	18	100340	5	32	0935	0	484	200003
26	19	100475	2	24	0945	0	544	200006
26	20	200006	46	116	0958	0	764	200006
26	21	200006	0	0	1000	0	0	200003
26	22	200003	5	38	1003	0	194	200003
26	23	900001	0	0	1101	0	3471	200003
27	1	900001	0	0	0110	9341	0	0
27	2	100313	2	24	0420	0	2071	200009
27	3	100306	4	29	0430	0	582	200009
27	4	100106	4	29	0441	0	625	200009
27	5	100178	5	32	0447	0	346	200009
27	6	100453	33	104	0457	0	593	200009
27	7	100059	17	63	0506	0	409	200009
27	8	200009	65	152	0535	0	1652	200009
27	9	200009	0	0	0538	1707	0	200011
27	10	100213	14	55	0647	0	2465	200011
27	11	100068	34	107	0736	0	2932	200011
27	12	100307	3	26	0747	0	536	200011
27	13	200011	51	125	0805	0	1020	200011
27	14	200011	0	0	0807	0	0	200008
27	15	100223	3	26	0823	0	969	200008
27	16	100008	1	21	0831	0	452	200008
27	17	100136	3	26	0833	0	135	200010
27	18	100083	5	32	0837	0	202	200010
27	19	100400	32	102	0846	0	488	200008
27	20	100036	4	29	0855	0	441	200010
27	21	100268	5	32	0858	0	161	200010
27	22	100199	7	37	0914	0	944	200010
27	23	100314	5	32	0923	0	480	200010
27	24	200010	29	84	0945	0	1289	200010
27	25	200010	0	0	0946	0	0	200008
27	26	200008	36	97	0949	0	137	200008
27	27	900001	0	0	1000	0	554	200008
28	1	900001	0	0	0110	11781	0	0
28	2	100110	5	32	0446	0	1184	200009
28	3	100089	34	107	0458	0	719	200012
28	4	100490	4	29	0512	0	707	200012
28	5	100200	1	21	0519	0	414	200012
28	6	200009	5	38	0535	0	906	200009
28	7	200009	0	0	0535	1666	0	200012
28	8	200012	39	103	0605	0	96	200012
28	9	200012	0	0	0606	0	0	200002
28	10	100318	46	138	0634	0	1661	200002
28	11	100082	2	24	0656	0	1162	200002
28	12	100378	4	29	0704	0	463	200002
28	13	200002	52	127	0725	0	1278	200002
28	14	200002	0	0	0728	2224	0	200008
28	15	100131	22	76	0839	0	2072	200008
28	16	100462	33	104	0845	0	253	200008
28	17	100054	2	24	0849	0	161	200008
28	18	100294	4	29	0913	0	1434	200008
28	19	100177	4	29	0933	0	1133	200008
28	20	200008	65	152	0945	0	676	200008
28	21	900001	0	0	0957	0	554	200008
29	1	900001	0	0	0110	13378	0	0
29	2	100030	3	26	0505	0	747	200009
29	3	200009	3	34	0535	0	1749	200009
29	4	200009	0	0	0535	0	0	200007
29	5	100087	3	26	0655	0	4787	200007
29	6	100497	4	29	0700	0	272	200007
29	7	100485	2	24	0703	0	148	200007
29	8	100014	10	45	0717	0	851	200007
29	9	100113	2	24	0730	0	702	200007
29	10	100431	31	99	0739	0	503	200007
29	11	100174	5	32	0747	0	430	200007
29	12	200007	57	137	0805	0	1033	200007
29	13	200007	0	0	0808	614	0	200008
29	14	100267	1	21	0849	0	1858	200008
29	15	100020	3	26	0855	0	341	200008
29	16	100236	33	104	0911	0	979	200008
29	17	100051	3	26	0924	0	651	200008
29	18	100395	24	81	0933	0	536	200008
29	19	200008	64	150	0945	0	587	200008
29	20	900001	0	0	0957	0	554	200008
30	1	900001	0	0	0110	10455	0	0
30	2	100162	66	190	0508	0	3876	200009
30	3	200009	66	154	0535	0	1379	200009
30	4	200009	0	0	0538	2107	0	200011
30	5	100085	2	24	0645	0	1952	200011
30	6	100278	6	34	0654	0	557	200007
30	7	100242	19	68	0703	0	462	200011
30	8	100387	22	76	0732	0	1696	200007
30	9	200007	28	82	0800	0	1570	200007
30	10	200007	0	0	0801	159	0	200011
30	11	200011	21	68	0805	0	59	200011
30	12	200011	0	0	0806	1655	0	200008
30	13	100455	23	78	0907	0	2040	200008
30	14	100112	43	130	0914	0	336	200008
30	15	200008	66	154	0945	0	1693	200008
30	16	900001	0	0	0957	0	554	200008
31	1	900001	0	0	0110	9691	0	0
31	2	100171	2	24	0417	0	1584	200009
31	3	100413	2	24	0435	0	1043	200009
31	4	100214	1	21	0446	0	644	200012
31	5	100042	4	29	0506	0	1187	200009
31	6	100471	52	154	0510	0	187	200009
31	7	200009	60	143	0535	0	1312	200009
31	8	200009	0	0	0537	1561	0	200012
31	9	200012	1	30	0605	0	96	200012
31	10	200012	0	0	0605	0	0	200011
31	11	100184	33	104	0718	0	4387	200011
31	12	100127	2	24	0727	0	441	200011
31	13	100269	1	21	0733	0	317	200011
31	14	100154	4	29	0741	0	455	200007
31	15	200011	36	97	0806	0	1488	200011
31	16	200011	0	0	0808	0	0	200007
31	17	200007	4	36	0809	0	59	200007
31	18	200007	0	0	0809	0	0	200010
31	19	100376	2	24	0828	0	1103	200010
31	20	100071	4	29	0913	0	2702	200010
31	21	100320	43	130	0921	0	435	200010
31	22	200010	49	122	0953	0	1808	200010
31	23	900001	0	0	1005	0	550	200010
34	1	900001	0	0	0110	10141	0	0
34	2	100141	29	94	0424	0	1503	200009
34	3	100009	2	24	0437	0	734	200009
34	4	100342	18	65	0458	0	1188	200009
34	5	100156	13	52	0503	0	270	200009
34	6	100363	4	29	0510	0	348	200012
34	7	200009	62	146	0535	0	1452	200009
34	8	200009	0	0	0537	1558	0	200012
34	9	200012	4	36	0605	0	96	200012
34	10	200012	0	0	0605	85	0	200002
34	11	100390	57	167	0637	0	1844	200002
34	12	200002	57	137	0715	0	2068	200002
34	13	200002	0	0	0717	0	0	200004
34	14	100187	3	26	0807	0	3021	200004
