Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
3	1	900001	0	0	0115	9930	0	0
3	2	100216	1	21	0439	0	2349	200010
3	3	100084	1	21	0450	0	641	200010
3	4	100210	16	60	0502	0	664	200010
3	5	100176	2	24	0507	0	267	200010
3	6	100177	15	58	0512	0	281	200010
3	7	200010	35	95	0530	0	984	200010
3	8	200010	0	0	0531	677	0	200006
3	9	100148	33	104	0607	0	1486	200006
3	10	100066	2	24	0627	0	1069	200006
3	11	200006	35	95	0630	0	145	200006
3	12	200006	0	0	0631	0	0	200011
3	13	100165	4	29	0752	0	4825	200011
3	14	100209	5	32	0755	0	169	200011
3	15	100184	23	78	0759	0	198	200011
3	16	100158	33	104	0803	0	164	200011
3	17	100092	1	21	0807	0	144	200011
3	18	200011	66	154	0831	0	1404	200011
3	19	200011	0	0	0834	0	0	200004
3	20	100147	3	26	0852	0	1128	200004
3	21	100086	1	21	0854	0	106	200004
3	22	100212	14	55	0859	0	254	200004
3	23	100206	27	89	0902	0	118	200004
3	24	100059	12	50	0906	0	186	200004
3	25	200004	57	137	0923	0	971	200004
3	26	200004	0	0	0926	1984	0	200003
3	27	100003	52	154	1004	0	302	200003
3	28	100222	1	21	1010	0	259	200003
3	29	100069	5	32	1016	0	296	200003
3	30	200003	58	139	1020	0	194	200003
3	31	900001	0	0	1143	0	4868	200003
5	1	900001	0	0	0115	8947	0	0
5	2	100040	32	102	0445	0	3697	200010
5	3	100010	13	52	0520	0	1957	200010
5	4	200010	45	114	0530	0	545	200010
5	5	200010	0	0	0532	2851	0	200011
5	6	100214	25	84	0720	0	3639	200011
5	7	100181	4	29	0753	0	1916	200011
5	8	100024	37	115	0758	0	249	200011
5	9	200011	66	154	0830	0	1803	200011
5	10	200011	0	0	0833	0	0	200004
5	11	100128	5	32	0847	0	906	200004
5	12	100237	60	175	0859	0	650	200004
5	13	200004	65	152	0922	0	1248	200004
5	14	200004	0	0	0925	2416	0	200003
5	15	100039	39	120	1011	0	372	200003
5	16	200003	39	103	1020	0	375	200003
5	17	900001	0	0	1143	0	4868	200003
6	1	900001	0	0	0115	12415	0	0
6	2	100093	11	47	0524	0	2525	200001
6	3	100139	5	32	0532	0	472	200001
6	4	100125	4	29	0534	0	60	200006
6	5	100035	5	32	0535	0	62	200008
6	6	100218	11	47	0545	0	571	200001
6	7	100001	20	71	0618	0	1910	200001
6	8	200006	4	36	0630	0	627	200006
6	9	200006	0	0	0630	0	0	200001
6	10	200001	47	118	0635	0	312	200001
6	11	200001	0	0	0638	1435	0	200008
6	12	200008	5	38	0705	0	199	200008
6	13	200008	0	0	0705	0	0	200011
6	14	100146	4	29	0803	0	3448	200011
6	15	100115	2	24	0813	0	573	200011
6	16	100104	2	24	0819	0	348	200011
6	17	100149	1	21	0824	0	278	200011
6	18	100157	44	133	0833	0	505	200011
6	19	100112	5	32	0843	0	493	200011
6	20	200011	58	139	0847	0	213	200011
6	21	200011	0	0	0850	0	0	200004
6	22	100004	1	21	0902	0	734	200004
6	23	100168	15	58	0909	0	434	200003
6	24	100161	34	107	0917	0	416	200003
6	25	200004	1	30	0932	0	801	200004
6	26	200004	0	0	0932	2678	0	200003
6	27	200003	49	122	1020	0	123	200003
6	28	900001	0	0	1143	0	4868	200003
7	1	900001	0	0	0115	13112	0	0
7	2	100183	3	26	0540	0	2806	200006
7	3	100108	3	26	0544	0	235	200001
7	4	100239	55	162	0557	0	738	200006
7	5	100047	4	29	0610	0	649	200006
7	6	200006	62	146	0630	0	1117	200006
7	7	200006	0	0	0632	0	0	200001
7	8	200001	3	34	0637	0	312	200001
7	9	200001	0	0	0637	0	0	200011
7	10	100033	65	188	0811	0	5579	200011
7	11	200011	65	152	0832	0	1064	200011
7	12	200011	0	0	0835	4293	0	200003
7	13	100091	1	21	1002	0	969	200003
7	14	100141	4	29	1005	0	170	200003
7	15	100229	34	107	1007	0	119	200003
7	16	200003	39	103	1020	0	617	200003
7	17	900001	0	0	1143	0	4868	200003
8	1	900001	0	0	0115	15042	0	0
8	2	100246	4	29	0602	0	2202	200008
8	3	100087	2	24	0606	0	237	200008
8	4	100044	1	21	0610	0	183	200008
8	5	100036	4	29	0624	0	855	200008
8	6	100204	28	91	0627	0	123	200008
8	7	100242	27	89	0659	0	1861	200008
8	8	200008	66	154	0705	0	214	200008
8	9	200008	0	0	0708	584	0	200004
8	10	100023	7	37	0825	0	4067	200004
8	11	100020	7	37	0840	0	872	200004
8	12	100038	34	107	0848	0	467	200004
8	13	200004	48	120	0905	0	875	200004
8	14	200004	0	0	0907	230	0	200003
8	15	100135	1	21	0940	0	1782	200003
8	16	100133	1	21	0945	0	271	200003
8	17	100247	58	169	0950	0	281	200003
8	18	200003	60	143	1020	0	1605	200003
8	19	900001	0	0	1144	0	4868	200003
10	1	900001	0	0	0115	13027	0	0
10	2	100055	9	42	0607	0	4515	200009
10	3	100200	20	71	0612	0	269	200009
10	4	100117	2	24	0616	0	175	200009
10	5	100022	11	47	0623	0	379	200009
10	6	100102	2	24	0637	0	824	200009
10	7	100215	1	21	0645	0	438	200009
10	8	100061	3	26	0648	0	155	200009
10	9	100187	8	39	0701	0	763	200009
10	10	100153	3	26	0714	0	751	200009
10	11	100060	2	24	0723	0	504	200009
10	12	200009	61	144	0725	0	56	200009
10	13	200009	0	0	0727	0	0	200011
10	14	100056	37	115	0745	0	1090	200011
10	15	100173	22	76	0804	0	998	200011
10	16	200011	59	141	0836	0	1858	200011
10	17	200011	0	0	0839	0	0	200003
10	18	100172	1	21	0911	0	1938	200003
10	19	100089	2	24	0927	0	952	200003
10	20	100053	4	29	0937	0	574	200003
10	21	100064	4	29	0946	0	530	200003
10	22	100196	28	91	0950	0	193	200003
10	23	200003	39	103	1022	0	1873	200003
10	24	900001	0	0	1145	0	4868	200003
11	1	900001	0	0	0115	14126	0	0
11	2	100098	1	21	0559	0	2924	200009
11	3	100065	1	21	0611	0	734	200009
11	4	100082	5	32	0625	0	818	200009
11	5	100019	14	55	0636	0	607	200009
11	6	100016	29	94	0650	0	788	200009
11	7	100046	2	24	0656	0	286	200009
11	8	100026	3	26	0712	0	903	200009
11	9	200009	55	133	0725	0	741	200009
11	10	200009	0	0	0727	0	0	200011
11	11	100131	13	52	0803	0	2182	200011
11	12	100224	37	115	0806	0	113	200011
11	13	100235	5	32	0813	0	315	200011
11	14	100159	1	21	0818	0	287	200011
11	15	100189	3	26	0823	0	262	200011
11	16	100248	2	24	0828	0	245	200011
11	17	100034	1	21	0831	0	180	200011
11	18	100048	3	26	0842	0	645	200011
11	19	200011	65	152	0858	0	933	200011
11	20	200011	0	0	0901	961	0	200003
11	21	100124	5	32	0943	0	1610	200003
11	22	100245	5	32	0955	0	653	200003
11	23	100227	31	99	0959	0	236	200003
11	24	200003	41	106	1020	0	1113	200003
11	25	900001	0	0	1143	0	4868	200003
12	1	900001	0	0	0115	15794	0	0
12	2	100009	12	50	0624	0	2754	200009
12	3	100042	19	68	0640	0	959	200009
12	4	100105	5	32	0648	0	378	200009
12	5	100057	27	89	0658	0	583	200009
12	6	200009	63	148	0725	0	1493	200009
12	7	200009	0	0	0728	0	0	200011
12	8	100110	4	29	0755	0	1664	200011
12	9	100232	5	32	0757	0	110	200011
12	10	100076	34	107	0802	0	280	200011
12	11	100163	21	73	0829	0	1473	200011
12	12	100238	2	24	0833	0	222	200011
12	13	200011	66	154	0852	0	1111	200011
12	14	200011	0	0	0856	1166	0	200003
12	15	100068	35	110	0943	0	1702	200003
12	16	200003	35	95	1020	0	2095	200003
12	17	900001	0	0	1142	0	4868	200003
13	1	900001	0	0	0115	16711	0	0
13	2	100096	2	24	0639	0	2749	200009
13	3	100077	21	73	0645	0	333	200009
13	4	100207	26	86	0652	0	331	200009
13	5	100142	2	24	0657	0	235	200009
13	6	100051	2	24	0705	0	480	200009
13	7	200009	53	129	0725	0	1130	200009
13	8	200009	0	0	0727	0	0	200011
13	9	100174	2	24	0757	0	1836	200011
13	10	100140	4	29	0801	0	184	200011
13	11	100120	58	169	0804	0	164	200011
13	12	200011	64	150	0839	0	1921	200011
13	13	200011	0	0	0842	0	0	200002
13	14	100230	2	24	0928	0	2810	200002
13	15	100137	5	32	0939	0	613	200002
13	16	100002	3	26	0949	0	562	200002
13	17	200002	10	48	1005	0	957	200002
13	18	900001	0	0	1111	0	3950	200002
15	1	900001	0	0	0115	17293	0	0
15	2	100106	66	201	0700	0	3446	200009
15	3	200009	66	154	0725	0	1260	200009
15	4	200009	0	0	0728	0	0	200011
15	5	100134	9	42	0749	0	1333	200011
15	6	100121	53	156	0810	0	1229	200011
15	7	100152	1	21	0821	0	499	200004
15	8	200011	62	146	0849	0	1629	200011
15	9	200011	0	0	0852	402	0	200004
15	10	200004	1	30	0905	0	389	200004
15	11	200004	0	0	0905	0	0	200003
15	12	100018	30	97	0938	0	1953	200003
15	13	100197	4	29	0953	0	854	200003
15	14	200003	34	93	1026	0	1940	200003
15	15	900001	0	0	1149	0	4868	200003
16	1	900001	0	0	0115	16969	0	0
16	2	100052	3	26	0645	0	2854	200009
16	3	100151	5	32	0648	0	148	200009
16	4	100071	26	86	0654	0	319	200009
16	5	100015	15	58	0658	0	163	200009
16	6	200009	49	122	0725	0	1545	200009
16	7	200009	0	0	0727	0	0	200011
16	8	100081	22	76	0806	0	2341	200011
16	9	100021	28	91	0809	0	102	200011
16	10	200011	50	124	0844	0	2008	200011
16	11	200011	0	0	0846	0	0	200002
16	12	100144	25	84	0937	0	3109	200002
16	13	200002	25	76	1009	0	1834	200002
16	14	900001	0	0	1116	0	3950	200002
17	1	900001	0	0	0115	15582	0	0
17	2	100240	3	26	0620	0	2720	200009
17	3	100027	5	32	0631	0	687	200009
17	4	100162	3	26	0638	0	356	200009
17	5	100180	4	29	0641	0	167	200009
17	6	100122	5	32	0652	0	633	200009
17	7	100208	31	99	0701	0	498	200009
17	8	100236	9	42	0711	0	506	200011
17	9	100155	2	24	0718	0	392	200009
17	10	200009	53	129	0725	0	349	200009
17	11	200009	0	0	0727	0	0	200004
17	12	100167	3	26	0757	0	1803	200004
17	13	100013	21	73	0801	0	214	200004
17	14	100179	28	91	0803	0	90	200004
17	15	100017	1	21	0805	0	30	200011
17	16	100028	4	29	0808	0	124	200004
17	17	200011	10	48	0835	0	1592	200011
17	18	200011	0	0	0835	1341	0	200004
17	19	200004	56	135	0905	0	389	200004
17	20	200004	0	0	0907	182	0	200003
17	21	100080	12	50	0939	0	1775	200003
17	22	100099	28	91	0954	0	808	200003
17	23	100241	5	32	1003	0	477	200003
17	24	100193	14	55	1009	0	344	200003
17	25	200003	59	141	1020	0	551	200003
17	26	900001	0	0	1143	0	4868	200003
18	1	900001	0	0	0115	17390	0	0
18	2	100185	33	104	0652	0	2847	200009
18	3	200009	33	91	0725	0	1859	200009
18	4	200009	0	0	0726	0	0	200011
18	5	100198	2	24	0750	0	1411	200011
18	6	100045	13	52	0802	0	745	200004
18	7	100194	1	21	0810	0	426	200004
18	8	100054	24	81	0816	0	319	200004
18	9	100150	8	39	0819	0	112	200004
18	10	100170	18	65	0836	0	958	200011
18	11	200011	20	67	0846	0	547	200011
18	12	200011	0	0	0847	653	0	200004
18	13	200004	46	116	0905	0	389	200004
18	14	200004	0	0	0907	0	0	200003
18	15	100116	5	32	0936	0	1788	200003
18	16	100100	3	26	0938	0	94	200003
18	17	100097	9	42	0942	0	191	200003
18	18	100114	6	34	0945	0	114	200003
18	19	100030	3	26	0950	0	270	200003
18	20	100166	3	26	0958	0	459	200003
18	21	100132	27	89	0959	0	61	200003
18	22	100109	9	42	1005	0	252	200003
18	23	200003	65	152	1030	0	1438	200003
18	24	900001	0	0	1154	0	4868	200003
19	1	900001	0	0	0115	17433	0	0
19	2	100095	4	29	0650	0	2719	200009
19	3	100175	5	32	0700	0	559	200009
19	4	200009	9	46	0725	0	1428	200009
19	5	200009	0	0	0725	0	0	200004
19	6	100202	30	97	0754	0	1713	200004
19	7	100129	1	21	0800	0	273	200004
19	8	100217	4	29	0808	0	438	200004
19	9	100127	1	21	0812	0	229	200004
19	10	100138	3	26	0819	0	402	200004
19	11	100025	4	29	0839	0	1203	200004
19	12	200004	43	110	0913	0	1992	200004
19	13	200004	0	0	0915	0	0	200003
19	14	100118	31	99	0951	0	2167	200003
19	15	200003	31	87	1027	0	2044	200003
19	16	900001	0	0	1149	0	4868	200003
20	1	900001	0	0	0115	19596	0	0
20	2	100078	24	81	0720	0	2318	200011
20	3	100049	26	86	0736	0	882	200004
20	4	100220	4	29	0739	0	99	200004
20	5	100062	4	29	0755	0	954	200004
20	6	100085	5	32	0756	0	25	200011
20	7	200011	29	84	0830	0	1969	200011
20	8	200011	0	0	0831	1627	0	200004
20	9	200004	34	93	0905	0	389	200004
20	10	900001	0	0	1027	0	4866	200004
21	1	900001	0	0	0115	15183	0	0
21	2	100075	4	29	0559	0	1900	200005
21	3	100063	5	32	0602	0	125	200005
21	4	100156	2	24	0604	0	71	200008
21	5	100169	4	29	0609	0	319	200005
21	6	100211	3	26	0615	0	288	200005
21	7	100070	28	91	0621	0	383	200008
21	8	100119	1	21	0652	0	1763	200005
21	9	100005	12	50	0659	0	415	200005
21	10	200008	30	86	0705	0	251	200008
21	11	200008	0	0	0706	374	0	200005
21	12	200005	29	84	0715	0	140	200005
21	13	200005	0	0	0716	0	0	200004
21	14	100213	5	32	0804	0	2866	200004
21	15	100191	4	29	0815	0	654	200004
21	16	100088	5	32	0855	0	2394	200004
21	17	100090	4	29	0902	0	360	200004
21	18	100231	23	78	0915	0	750	200004
21	19	200004	41	106	0928	0	694	200004
21	20	900001	0	0	1051	0	4866	200004
22	1	900001	0	0	0115	14519	0	0
22	2	100225	3	26	0554	0	2268	200005
22	3	100050	2	24	0601	0	382	200008
22	4	100178	5	32	0610	0	518	200008
22	5	100123	7	37	0617	0	402	200005
22	6	100190	10	45	0623	0	296	200005
22	7	100223	25	84	0628	0	266	200008
22	8	100008	3	26	0633	0	232	200008
22	9	200008	35	95	0705	0	1843	200008
22	10	200008	0	0	0706	365	0	200005
22	11	200005	20	67	0715	0	140	200005
22	12	200005	0	0	0715	4006	0	200007
22	13	100186	1	21	0853	0	1858	200007
22	14	100041	4	29	0902	0	488	200007
22	15	100067	4	29	0909	0	374	200002
22	16	100031	9	42	0912	0	176	200002
22	17	100111	1	21	0920	0	449	200002
22	18	200007	5	38	0940	0	1140	200007
22	19	200007	0	0	0940	1117	0	200002
22	20	200002	14	55	1000	0	45	200002
22	21	900001	0	0	1106	0	3950	200002
23	1	900001	0	0	0115	17452	0	0
23	2	100143	9	42	0653	0	2862	200009
23	3	200009	9	46	0725	0	1844	200009
23	4	200009	0	0	0725	0	0	200007
23	5	100195	2	24	0815	0	3004	200007
23	6	100249	5	32	0818	0	134	200007
23	7	100145	9	42	0847	0	1731	200007
23	8	100250	5	32	0908	0	1197	200007
23	9	100007	3	26	0928	0	1138	200007
23	10	200007	24	74	0945	0	1015	200007
23	11	900001	0	0	1051	0	3904	200007
588	1	900001	0	0	0115	21451	0	0
588	2	100113	23	78	0754	0	2509	200011
588	3	200011	23	72	0830	0	2062	200011
588	4	200011	0	0	0831	0	0	200002
588	5	100233	29	94	0938	0	4045	200002
588	6	200002	29	84	1009	0	1741	200002
588	7	900001	0	0	1116	0	3950	200002
589	1	900001	0	0	0115	19613	0	0
589	2	100032	3	26	0721	0	2354	200011
589	3	100164	59	172	0725	0	253	200011
589	4	100107	3	26	0805	0	2195	200011
589	5	200011	65	152	0830	0	1461	200011
589	6	200011	0	0	0833	111	0	200002
589	7	100083	4	29	0943	0	4136	200002
589	8	100136	1	21	0959	0	931	200002
589	9	200002	5	38	1000	0	20	200002
589	10	900001	0	0	1106	0	3950	200002
