Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
3	15	200011	32	89	0847	0	1635	200011
3	16	200011	0	0	0849	0	0	200004
3	17	100182	31	99	0858	0	560	200004
3	18	100188	25	84	0908	0	471	200004
3	19	200004	56	135	0910	0	40	200004
3	20	200004	0	0	0912	2707	0	200003
3	21	100094	4	29	0959	0	127	200003
3	22	100103	4	29	1004	0	289	200003
3	23	100003	52	154	1008	0	181	200003
3	24	100069	5	32	1016	0	319	200003
3	25	200003	65	152	1020	0	194	200003
3	26	900001	0	0	1144	0	4868	200003
4	1	900001	0	0	0115	10385	0	0
4	2	100216	1	21	0447	0	2349	200010
4	3	100084	1	21	0458	0	641	200010
4	4	200010	2	32	0530	0	1883	200010
4	5	200010	0	0	0530	0	0	200001
4	6	100108	3	26	0602	0	1905	200001
4	7	100139	5	32	0604	0	100	200001
4	8	100218	11	47	0613	0	492	200001
4	9	200001	19	65	0644	0	1812	200001
4	10	200001	0	0	0645	0	0	200004
4	11	100194	1	21	0842	0	7068	200004
4	12	100028	4	29	0848	0	313	200004
4	13	100179	28	91	0851	0	155	200004
4	14	100167	3	26	0856	0	223	200004
4	15	100013	21	73	0900	0	214	200004
4	16	200004	57	137	0927	0	1541	200004
4	17	200004	0	0	0930	311	0	200003
4	18	100073	15	58	0954	0	1137	200003
4	19	100039	39	120	1011	0	997	200003
4	20	200003	54	131	1020	0	375	200003
4	21	900001	0	0	1143	0	4868	200003
5	1	900001	0	0	0115	10890	0	0
5	2	100210	16	60	0502	0	2736	200010
5	3	100176	2	24	0507	0	267	200010
5	4	100177	15	58	0512	0	281	200010
5	5	200010	33	91	0530	0	984	200010
5	6	200010	0	0	0531	0	0	200001
5	7	100093	11	47	0603	0	1928	200001
5	8	200001	11	49	0638	0	2034	200001
5	9	200001	0	0	0638	0	0	200004
5	10	100045	13	52	0841	0	7322	200004
5	11	100062	4	29	0844	0	164	200004
5	12	200004	17	61	0917	0	1946	200004
5	13	200004	0	0	0918	0	0	200003
5	14	100197	4	29	0953	0	2064	200003
5	15	200003	4	36	1025	0	1940	200003
5	16	900001	0	0	1147	0	4868	200003
6	1	900001	0	0	0115	8947	0	0
6	2	100040	32	102	0445	0	3697	200010
6	3	100010	13	52	0520	0	1957	200010
6	4	200010	45	114	0530	0	545	200010
6	5	200010	0	0	0532	658	0	200006
6	6	100148	33	104	0607	0	1486	200006
6	7	100066	2	24	0627	0	1069	200006
6	8	200006	35	95	0630	0	145	200006
6	9	200006	0	0	0631	1542	0	200011
6	10	100146	4	29	0752	0	3335	200011
6	11	100107	3	26	0755	0	128	200011
6	12	100074	5	32	0805	0	589	200011
6	13	100201	5	32	0811	0	330	200011
6	14	200011	17	61	0830	0	1062	200011
6	15	200011	0	0	0830	0	0	200004
6	16	100147	3	26	0849	0	1128	200004
6	17	100086	1	21	0852	0	106	200004
6	18	100212	14	55	0856	0	254	200004
6	19	100206	27	89	0859	0	118	200004
6	20	100059	12	50	0904	0	186	200004
6	21	200004	57	137	0921	0	971	200004
6	22	200004	0	0	0923	0	0	200003
6	23	100203	2	24	0951	0	1680	200003
6	24	100244	49	146	0958	0	400	200003
6	25	200003	51	125	1026	0	1532	200003
6	26	900001	0	0	1149	0	4868	200003
7	1	900001	0	0	0115	14894	0	0
7	2	100204	28	91	0620	0	3440	200008
7	3	100036	4	29	0624	0	123	200008
7	4	100035	5	32	0631	0	397	200008
7	5	100044	1	21	0639	0	458	200008
7	6	200008	38	101	0705	0	1515	200008
7	7	200008	0	0	0706	0	0	200011
7	8	100226	5	32	0813	0	3991	200011
7	9	100214	25	84	0822	0	517	200011
7	10	200011	30	86	0854	0	1849	200011
7	11	200011	0	0	0856	0	0	200004
7	12	100126	2	24	0903	0	423	200004
7	13	100234	34	107	0917	0	861	200004
7	14	200004	36	97	0931	0	731	200004
7	15	200004	0	0	0933	308	0	200003
7	16	100228	18	65	0957	0	1150	200003
7	17	200003	18	63	1020	0	1274	200003
7	18	900001	0	0	1142	0	4868	200003
8	1	900001	0	0	0115	16242	0	0
8	2	100156	2	24	0620	0	2084	200008
8	3	100246	4	29	0623	0	171	200008
8	4	100087	2	24	0628	0	237	200008
8	5	100169	4	29	0633	0	272	200005
8	6	100119	1	21	0701	0	1698	200005
8	7	200008	8	44	0705	0	169	200008
8	8	200008	0	0	0705	416	0	200005
8	9	200005	5	38	0715	0	140	200005
8	10	200005	0	0	0715	1108	0	200004
8	11	100213	5	32	0821	0	2866	200004
8	12	100191	4	29	0833	0	654	200004
8	13	200004	9	46	0905	0	1873	200004
8	14	200004	0	0	0905	144	0	200003
8	15	100118	31	99	0944	0	2167	200003
8	16	200003	31	87	1020	0	2044	200003
8	17	900001	0	0	1142	0	4868	200003
9	1	900001	0	0	0115	16455	0	0
9	2	100070	28	91	0623	0	2037	200008
9	3	100050	2	24	0639	0	906	200008
9	4	200008	30	86	0705	0	1487	200008
9	5	200008	0	0	0706	0	0	200005
9	6	100005	12	50	0710	0	251	200005
9	7	200005	12	51	0717	0	391	200005
9	8	200005	0	0	0718	0	0	200004
9	9	100025	4	29	0825	0	3997	200004
9	10	100138	3	26	0845	0	1203	200004
9	11	200004	7	42	0908	0	1342	200004
9	12	200004	0	0	0909	82	0	200003
9	13	100135	1	21	0940	0	1782	200003
9	14	100133	1	21	0945	0	271	200003
9	15	100247	58	169	0950	0	281	200003
9	16	200003	60	143	1020	0	1605	200003
9	17	900001	0	0	1144	0	4868	200003
10	1	900001	0	0	0115	15930	0	0
10	2	100178	5	32	0621	0	2442	200008
10	3	100008	3	26	0633	0	727	200008
10	4	200008	8	44	0705	0	1843	200008
10	5	200008	0	0	0705	4919	0	200007
10	6	100250	5	32	0903	0	2126	200007
10	7	100007	3	26	0922	0	1138	200007
10	8	200007	8	44	0940	0	1015	200007
10	9	900001	0	0	1045	0	3904	200007
12	1	900001	0	0	0115	15616	0	0
12	2	100223	25	84	0629	0	3225	200008
12	3	200008	25	76	0705	0	2075	200008
12	4	200008	0	0	0706	0	0	200011
12	5	100157	44	133	0832	0	5153	200011
12	6	100112	5	32	0842	0	493	200011
12	7	200011	49	122	0846	0	213	200011
12	8	200011	0	0	0849	0	0	200004
12	9	100231	23	78	0902	0	816	200004
12	10	200004	23	72	0915	0	694	200004
12	11	200004	0	0	0916	2354	0	200003
12	12	100229	34	107	1007	0	740	200003
12	13	200003	34	93	1020	0	617	200003
12	14	900001	0	0	1142	0	4868	200003
13	1	900001	0	0	0115	16832	0	0
13	2	100123	7	37	0639	0	2662	200005
13	3	100190	10	45	0645	0	296	200005
13	4	200005	17	61	0715	0	1728	200005
13	5	200005	0	0	0715	0	0	200011
13	6	100219	8	39	0806	0	3057	200011
13	7	100011	4	29	0813	0	378	200011
13	8	100171	2	24	0818	0	222	200011
13	9	100037	5	32	0827	0	530	200011
13	10	200011	19	65	0849	0	1277	200011
13	11	200011	0	0	0850	3313	0	200003
13	12	100091	1	21	1001	0	969	200003
13	13	100141	4	29	1004	0	170	200003
13	14	100161	34	107	1006	0	100	200003
13	15	200003	39	103	1020	0	677	200003
13	16	900001	0	0	1143	0	4868	200003
14	1	900001	0	0	0115	17374	0	0
14	2	100042	19	68	0650	0	2767	200009
14	3	100105	5	32	0658	0	378	200009
14	4	100065	1	21	0706	0	452	200009
14	5	200009	25	76	0725	0	1108	200009
14	6	200009	0	0	0726	0	0	200011
14	7	100174	2	24	0756	0	1836	200011
14	8	100110	4	29	0800	0	172	200011
14	9	100232	5	32	0802	0	110	200011
14	10	100017	1	21	0806	0	201	200011
14	11	100198	2	24	0810	0	238	200011
14	12	100134	9	42	0812	0	101	200011
14	13	100048	3	26	0820	0	402	200011
14	14	100056	37	115	0822	0	87	200011
14	15	200011	63	148	0838	0	860	200011
14	16	200011	0	0	0841	0	0	200004
14	17	100128	5	32	0855	0	906	200004
14	18	100237	60	175	0907	0	650	200004
14	19	200004	65	152	0930	0	1248	200004
14	20	900001	0	0	1055	0	4866	200004
15	1	900001	0	0	0115	16693	0	0
15	2	100077	21	73	0642	0	2965	200009
15	3	100096	2	24	0649	0	333	200009
15	4	100098	1	21	0652	0	175	200009
15	5	100207	26	86	0655	0	165	200009
15	6	100142	2	24	0701	0	235	200009
15	7	200009	52	127	0725	0	1406	200009
15	8	200009	0	0	0727	0	0	200011
15	9	100224	37	115	0804	0	2230	200011
15	10	100131	13	52	0808	0	113	200011
15	11	200011	50	124	0841	0	1957	200011
15	12	200011	0	0	0843	1568	0	200003
15	13	100172	1	21	0942	0	1938	200003
15	14	100018	30	97	0945	0	202	200003
15	15	200003	31	87	1020	0	1956	200003
15	16	900001	0	0	1142	0	4868	200003
16	1	900001	0	0	0115	16092	0	0
16	2	100051	2	24	0642	0	3576	200009
16	3	100055	9	42	0658	0	938	200009
16	4	100022	11	47	0708	0	528	200009
16	5	100117	2	24	0715	0	379	200009
16	6	100200	20	71	0718	0	175	200009
16	7	200009	44	112	0725	0	304	200009
16	8	200009	0	0	0727	0	0	200011
16	9	100076	34	107	0755	0	1694	200011
16	10	100189	3	26	0802	0	308	200011
16	11	100159	1	21	0806	0	262	200011
16	12	100248	2	24	0808	0	56	200011
16	13	100034	1	21	0811	0	180	200011
16	14	100170	18	65	0829	0	1032	200011
16	15	200011	59	141	0839	0	547	200011
16	16	200011	0	0	0842	1576	0	200003
16	17	100089	2	24	0936	0	1717	200003
16	18	100053	4	29	0946	0	574	200003
16	19	200003	6	40	1020	0	1984	200003
16	20	900001	0	0	1141	0	4868	200003
17	1	900001	0	0	0115	17390	0	0
17	2	100185	33	104	0652	0	2847	200009
17	3	200009	33	91	0725	0	1859	200009
17	4	200009	0	0	0726	0	0	200011
17	5	100235	5	32	0801	0	2075	200011
17	6	100021	28	91	0807	0	323	200011
17	7	100173	22	76	0811	0	149	200011
17	8	200011	55	133	0843	0	1858	200011
17	9	200011	0	0	0845	2098	0	200003
17	10	100196	28	91	0945	0	1480	200003
17	11	100245	5	32	0955	0	523	200003
17	12	100227	31	99	0959	0	236	200003
17	13	200003	64	150	1020	0	1113	200003
17	14	900001	0	0	1144	0	4868	200003
19	1	900001	0	0	0115	17293	0	0
19	2	100106	66	201	0700	0	3446	200009
19	3	200009	66	154	0725	0	1260	200009
19	4	200009	0	0	0728	0	0	200011
19	5	100085	5	32	0800	0	1967	200011
19	6	100236	9	42	0821	0	1225	200011
19	7	200011	14	55	0834	0	744	200011
19	8	200011	0	0	0835	0	0	200002
19	9	100230	2	24	0922	0	2810	200002
19	10	100144	25	84	0932	0	615	200002
19	11	100137	5	32	0940	0	400	200002
19	12	100002	3	26	0950	0	562	200002
19	13	200002	35	95	1007	0	957	200002
19	14	900001	0	0	1114	0	3950	200002
20	1	900001	0	0	0115	17142	0	0
20	2	100095	4	29	0646	0	2719	200009
20	3	100240	3	26	0650	0	225	200009
20	4	100143	9	42	0653	0	141	200009
20	5	100175	5	32	0700	0	416	200009
20	6	200009	21	68	0725	0	1428	200009
20	7	200009	0	0	0726	0	0	200011
20	8	100140	4	29	0759	0	2020	200011
20	9	100120	58	169	0803	0	164	200011
20	10	200011	62	146	0837	0	1921	200011
20	11	200011	0	0	0840	1662	0	200003
20	12	100064	4	29	0935	0	1673	200003
20	13	100068	35	110	0937	0	91	200003
20	14	100124	5	32	0946	0	383	200003
20	15	200003	44	112	1020	0	2003	200003
20	16	900001	0	0	1143	0	4868	200003
21	1	900001	0	0	0115	16969	0	0
21	2	100052	3	26	0645	0	2854	200009
21	3	100151	5	32	0648	0	148	200009
21	4	100071	26	86	0654	0	319	200009
21	5	100015	15	58	0658	0	163	200009
21	6	200009	49	122	0725	0	1545	200009
21	7	200009	0	0	0727	1231	0	200011
21	8	100033	65	188	0809	0	1295	200011
21	9	200011	65	152	0830	0	1064	200011
21	10	200011	0	0	0833	0	0	200004
21	11	100152	1	21	0859	0	1629	200004
21	12	200004	1	30	0933	0	2019	200004
21	13	900001	0	0	1054	0	4866	200004
22	1	900001	0	0	0115	15935	0	0
22	2	100122	5	32	0652	0	4340	200009
22	3	100208	31	99	0701	0	498	200009
22	4	100155	2	24	0718	0	899	200009
22	5	100060	2	24	0723	0	293	200009
22	6	200009	40	105	0725	0	56	200009
22	7	200009	0	0	0726	490	0	200011
22	8	100243	24	81	0751	0	972	200011
22	9	100104	2	24	0806	0	848	200011
22	10	100115	2	24	0812	0	348	200011
22	11	100149	1	21	0823	0	626	200011
22	12	200011	29	84	0830	0	361	200011
22	13	200011	0	0	0831	2496	0	200003
22	14	100114	6	34	0938	0	1522	200003
22	15	100097	9	42	0940	0	114	200003
22	16	100109	9	42	0947	0	387	200003
22	17	100132	27	89	0952	0	252	200003
22	18	100166	3	26	0955	0	61	200003
22	19	200003	54	131	1020	0	1451	200003
22	20	900001	0	0	1143	0	4868	200003
23	1	900001	0	0	0115	16131	0	0
23	2	100027	5	32	0640	0	3407	200009
23	3	100162	3	26	0647	0	356	200009
23	4	100180	4	29	0650	0	167	200009
23	5	100153	3	26	0715	0	1466	200009
23	6	200009	15	57	0725	0	560	200009
23	7	200009	0	0	0725	0	0	200011
23	8	100032	3	26	0805	0	2352	200011
23	9	100164	59	172	0809	0	253	200011
23	10	100181	4	29	0817	0	306	200011
23	11	200011	66	154	0849	0	1884	200011
23	12	200011	0	0	0852	1170	0	200003
23	13	100030	3	26	0937	0	1518	200003
23	14	100116	5	32	0947	0	584	200003
23	15	100100	3	26	0949	0	94	200003
23	16	200003	11	49	1020	0	1817	200003
23	17	900001	0	0	1141	0	4868	200003
24	1	900001	0	0	0115	14433	0	0
24	2	100026	3	26	0642	0	5188	200009
24	3	100215	1	21	0649	0	417	200009
24	4	100187	8	39	0705	0	918	200009
24	5	200009	12	51	0725	0	1158	200009
24	6	200009	0	0	0725	0	0	200011
24	7	100081	22	76	0804	0	2341	200011
24	8	200011	22	70	0841	0	2110	200011
24	9	200011	0	0	0842	0	0	200004
24	10	100088	5	32	0904	0	1302	200004
24	11	100090	4	29	0910	0	360	200004
24	12	200004	9	46	0930	0	1177	200004
24	13	900001	0	0	1052	0	4866	200004
25	1	900001	0	0	0115	13670	0	0
25	2	100102	2	24	0640	0	5868	200009
25	3	100016	29	94	0650	0	557	200009
25	4	100046	2	24	0656	0	286	200009
25	5	100061	3	26	0708	0	691	200009
25	6	200009	36	97	0725	0	960	200009
25	7	200009	0	0	0726	0	0	200011
25	8	100165	4	29	0755	0	1709	200011
25	9	100024	37	115	0800	0	324	200011
25	10	100163	21	73	0810	0	469	200011
25	11	100238	2	24	0815	0	222	200011
25	12	200011	64	150	0834	0	1111	200011
25	13	200011	0	0	0837	0	0	200004
25	14	100202	30	97	0901	0	1483	200004
25	15	200004	30	86	0934	0	1873	200004
25	16	900001	0	0	1057	0	4866	200004
26	1	900001	0	0	0115	15786	0	0
26	2	100019	14	55	0653	0	4522	200009
26	3	100082	5	32	0704	0	607	200009
26	4	200009	19	65	0725	0	1198	200009
26	5	200009	0	0	0725	0	0	200011
26	6	100078	24	81	0805	0	2388	200011
26	7	100113	23	78	0812	0	312	200011
26	8	200011	47	118	0848	0	2062	200011
26	9	900001	0	0	1004	0	4476	200011
27	1	900001	0	0	0115	17221	0	0
27	2	100009	12	50	0647	0	2754	200009
27	3	100057	27	89	0658	0	593	200009
27	4	200009	39	103	0725	0	1493	200009
27	5	200009	0	0	0726	0	0	200011
27	6	100121	53	156	0806	0	2359	200011
27	7	200011	53	129	0844	0	2129	200011
27	8	900001	0	0	1001	0	4476	200011
28	1	900001	0	0	0115	17400	0	0
28	2	100063	5	32	0638	0	2026	200005
28	3	100075	4	29	0641	0	125	200005
28	4	200005	9	46	0715	0	1988	200005
28	5	200005	0	0	0715	3822	0	200007
28	6	100041	4	29	0857	0	2253	200007
28	7	100186	1	21	0905	0	488	200007
28	8	100145	9	42	0918	0	737	200007
28	9	200007	14	55	0940	0	1262	200007
28	10	900001	0	0	1045	0	3904	200007
29	1	900001	0	0	0115	14661	0	0
29	2	100006	3	26	0555	0	2162	200006
29	3	100043	2	24	0601	0	346	200006
29	4	200006	5	38	0630	0	1681	200006
29	5	200006	0	0	0630	0	0	200005
29	6	100211	3	26	0655	0	1496	200005
29	7	200005	3	34	0721	0	1521	200005
29	8	200005	0	0	0721	5997	0	200002
29	9	100233	29	94	0928	0	1597	200002
29	10	100136	1	21	0959	0	1756	200002
29	11	200002	30	86	1000	0	20	200002
29	12	900001	0	0	1107	0	3950	200002
30	1	900001	0	0	0115	14913	0	0
30	2	100029	43	130	0601	0	2264	200006
30	3	200006	43	110	0630	0	1593	200006
30	4	200006	0	0	0632	8921	0	200002
30	5	100067	4	29	0928	0	1678	200002
30	6	100031	9	42	0931	0	176	200002
30	7	100111	1	21	0940	0	449	200002
30	8	100083	4	29	0943	0	199	200002
30	9	200002	18	63	1000	0	946	200002
30	10	900001	0	0	1106	0	3950	200002
588	1	900001	0	0	0115	14679	0	0
588	2	100154	2	24	0552	0	1985	200006
588	3	100242	27	89	0625	0	1969	200008
588	4	200006	2	32	0630	0	154	200006
588	5	200006	0	0	0630	1955	0	200008
588	6	200008	27	80	0705	0	113	200008
588	7	200008	0	0	0706	0	0	200004
588	8	100129	1	21	0849	0	6186	200004
588	9	100217	4	29	0857	0	438	200004
588	10	100127	1	21	0901	0	229	200004
588	11	200004	6	40	0927	0	1539	200004
588	12	200004	0	0	0927	0	0	200003
588	13	100080	12	50	0957	0	1775	200003
588	14	200003	12	51	1028	0	1773	200003
588	15	900001	0	0	1149	0	4868	200003
589	1	900001	0	0	0115	21038	0	0
589	2	100209	5	32	0754	0	2917	200011
589	3	100184	23	78	0758	0	198	200011
589	4	100158	33	104	0802	0	164	200011
589	5	100092	1	21	0806	0	144	200011
589	6	200011	62	146	0830	0	1404	200011
589	7	200011	0	0	0832	0	0	200007
589	8	100195	2	24	0922	0	3002	200007
589	9	100249	5	32	0925	0	134	200007
589	10	200007	7	42	0955	0	1802	200007
589	11	900001	0	0	1101	0	3904	200007
