Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
22	5	100028	1	21	0457	0	438	200005
22	6	100104	27	89	0518	0	1246	200005
22	7	100217	24	81	0529	0	576	200005
22	8	200005	65	152	0545	0	855	200005
22	9	200005	0	0	0548	2629	0	200004
22	10	100173	18	65	0702	0	1872	200004
22	11	100234	5	32	0705	0	95	200002
22	12	100187	3	26	0713	0	452	200002
22	13	100085	3	26	0724	0	663	200004
22	14	100063	4	29	0733	0	489	200002
22	15	100024	27	89	0741	0	480	200002
22	16	100198	3	26	0747	0	231	200002
22	17	100080	1	21	0751	0	236	200004
22	18	200002	42	108	0810	0	1087	200002
22	19	200002	0	0	0812	0	0	200004
22	20	200004	22	70	0816	0	256	200004
22	21	900001	0	0	0924	0	4014	200004
24	1	900001	0	0	0145	13949	0	0
24	2	100161	59	172	0621	0	2621	200001
24	3	100240	2	24	0628	0	261	200001
24	4	100094	4	29	0630	0	99	200001
24	5	100031	1	21	0638	0	459	200001
24	6	200001	66	154	0710	0	1865	200001
24	7	200001	0	0	0713	0	0	200002
24	8	100033	38	117	0755	0	2551	200002
24	9	200002	38	101	0814	0	1065	200002
24	10	900001	0	0	0919	0	3757	200002
25	1	900001	0	0	0145	11547	0	0
25	2	100087	2	24	0546	0	2962	200001
25	3	100213	3	26	0558	0	666	200001
25	4	100216	2	24	0601	0	142	200001
25	5	100117	4	29	0608	0	408	200001
25	6	100218	4	29	0613	0	298	200001
25	7	100032	2	24	0617	0	204	200001
25	8	100135	4	29	0633	0	916	200001
25	9	100099	1	21	0640	0	390	200001
25	10	100172	2	24	0647	0	439	200001
25	11	100142	4	29	0650	0	122	200001
25	12	100046	33	104	0652	0	109	200001
25	13	200001	61	144	0710	0	934	200001
25	14	200001	0	0	0712	8260	0	200006
25	15	100122	30	97	1000	0	1837	200006
25	16	200006	30	86	1030	0	1662	200006
25	17	900001	0	0	1138	0	4048	200006
27	1	900001	0	0	0145	16620	0	0
27	2	100233	2	24	0658	0	2196	200004
27	3	100165	4	29	0703	0	256	200002
27	4	100202	45	136	0712	0	504	200004
27	5	100019	4	29	0724	0	625	200004
27	6	100059	4	29	0736	0	654	200004
27	7	100098	4	29	0740	0	234	200004
27	8	100185	3	26	0745	0	263	200004
27	9	200004	62	146	0810	0	1446	200004
27	10	200004	0	0	0812	0	0	200002
27	11	200002	4	36	0816	0	256	200002
27	12	200002	0	0	0816	1926	0	200006
27	13	100227	16	60	0916	0	1613	200006
27	14	100175	33	104	0934	0	1009	200006
27	15	100152	1	21	1015	0	2376	200006
27	16	200006	50	124	1030	0	853	200006
27	17	900001	0	0	1139	0	4048	200006
588	1	900001	0	0	0145	17264	0	0
588	2	100010	5	32	0701	0	1746	200002
588	3	100108	2	24	0705	0	176	200002
588	4	100138	3	26	0707	0	109	200002
588	5	100141	1	21	0710	0	179	200002
588	6	100151	45	136	0714	0	185	200002
588	7	100169	7	37	0721	0	263	200002
588	8	100155	3	26	0743	0	1323	200004
588	9	200002	63	148	0810	0	1553	200002
588	10	200002	0	0	0813	0	0	200004
588	11	200004	3	34	0816	0	256	200004
588	12	900001	0	0	0923	0	4014	200004
