Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
10	7	100123	52	154	0651	0	3897	200001
10	8	200001	52	127	0727	0	1991	200001
10	9	200001	0	0	0730	4812	0	200003
10	10	100250	11	47	0904	0	845	200003
10	11	100023	7	37	0911	0	417	200003
10	12	200003	18	63	0945	0	1953	200003
10	13	900001	0	0	1056	0	4212	200003
11	1	900001	0	0	0145	9344	0	0
11	2	100093	3	26	0509	0	2896	200005
11	3	100154	33	104	0516	0	421	200005
11	4	200005	36	97	0545	0	1609	200005
11	5	200005	0	0	0546	0	0	200001
11	6	100077	19	68	0655	0	4144	200001
11	7	200001	19	65	0732	0	2134	200001
11	8	200001	0	0	0733	4680	0	200003
11	9	100176	52	154	0904	0	808	200003
11	10	100168	2	24	0908	0	49	200003
11	11	100206	7	37	0916	0	467	200003
11	12	100225	3	26	0938	0	1278	200003
11	13	200003	64	150	0945	0	369	200003
11	14	900001	0	0	1058	0	4212	200003
12	1	900001	0	0	0145	9370	0	0
12	2	100125	34	107	0507	0	2784	200005
12	3	200005	34	93	0545	0	2139	200005
12	4	200005	0	0	0546	564	0	200001
12	5	100016	4	29	0638	0	2529	200001
12	6	100189	46	138	0655	0	1033	200001
12	7	200001	50	124	0710	0	714	200001
12	8	200001	0	0	0712	0	0	200004
12	9	100185	3	26	0746	0	2086	200004
12	10	100124	45	136	0749	0	160	200004
12	11	100144	10	45	0757	0	295	200004
12	12	100136	1	21	0802	0	290	200004
12	13	200004	59	141	0824	0	1290	200004
12	14	200004	0	0	0827	405	0	200003
12	15	100160	66	195	0909	0	2151	200003
12	16	200003	66	154	0945	0	1935	200003
12	17	900001	0	0	1058	0	4212	200003
13	1	900001	0	0	0145	9479	0	0
13	2	100215	53	156	0507	0	2699	200005
13	3	100008	5	32	0518	0	488	200005
13	4	200005	58	139	0545	0	1546	200005
13	5	200005	0	0	0547	678	0	200001
13	6	100025	2	24	0627	0	1752	200001
13	7	100053	36	112	0701	0	1970	200001
13	8	200001	38	101	0710	0	425	200001
13	9	200001	0	0	0711	0	0	200002
13	10	100211	38	117	0749	0	2263	200002
13	11	200002	38	101	0814	0	1366	200002
13	12	200002	0	0	0815	523	0	200003
13	13	100026	3	26	0903	0	2354	200003
13	14	100186	4	29	0906	0	143	200003
13	15	100120	2	24	0910	0	211	200003
13	16	100203	5	32	0916	0	338	200003
13	17	100159	11	47	0928	0	673	200003
13	18	200003	25	76	0945	0	952	200003
13	19	900001	0	0	1056	0	4212	200003
14	1	900001	0	0	0145	9484	0	0
14	2	100051	18	65	0503	0	2410	200005
14	3	100045	31	99	0506	0	132	200005
14	4	100238	3	26	0513	0	308	200005
14	5	200005	52	127	0545	0	1876	200005
14	6	200005	0	0	0547	0	0	200001
14	7	100221	3	26	0636	0	2941	200001
14	8	100114	8	39	0639	0	163	200001
14	9	100147	2	24	0653	0	808	200001
14	10	100001	41	125	0710	0	1011	200001
14	11	200001	54	131	0716	0	196	200001
14	12	200001	0	0	0718	0	0	200004
14	13	100115	57	167	0805	0	2865	200004
14	14	200004	57	137	0824	0	960	200004
14	15	900001	0	0	0934	0	4014	200004
16	1	900001	0	0	0145	12055	0	0
16	2	100150	5	32	0626	0	4837	200001
16	3	100007	11	47	0646	0	1190	200001
16	4	100105	1	21	0649	0	84	200001
16	5	200001	17	61	0710	0	1234	200001
16	6	900001	0	0	0828	0	4654	200001
17	1	900001	0	0	0145	10323	0	0
17	2	100248	66	208	0507	0	1845	200005
17	3	200005	66	154	0545	0	2024	200005
17	4	200005	0	0	0548	545	0	200001
17	5	100230	34	107	0625	0	1705	200001
17	6	100200	3	26	0636	0	572	200001
17	7	100106	2	24	0645	0	543	200001
17	8	100229	3	26	0652	0	397	200001
17	9	200001	42	108	0710	0	1001	200001
17	10	900001	0	0	0829	0	4654	200001
18	1	900001	0	0	0145	10447	0	0
18	2	100113	27	89	0508	0	1782	200005
18	3	200005	27	80	0545	0	2082	200005
18	4	200005	0	0	0546	4422	0	200002
18	5	100214	66	203	0734	0	2051	200002
18	6	200002	66	154	0810	0	1944	200002
18	7	200002	0	0	0813	7518	0	200006
18	8	100156	57	167	1022	0	281	200006
18	9	200006	57	137	1030	0	280	200006
18	10	900001	0	0	1140	0	4048	200006
19	1	900001	0	0	0145	10439	0	0
19	2	100224	30	97	0509	0	1853	200005
19	3	200005	30	86	0545	0	2011	200005
19	4	200005	0	0	0546	4672	0	200002
19	5	100078	37	115	0734	0	1793	200002
19	6	100155	3	26	0738	0	147	200004
19	7	100095	5	32	0742	0	181	200004
19	8	100080	1	21	0751	0	540	200004
19	9	200002	37	99	0810	0	1087	200002
19	10	200002	0	0	0811	0	0	200004
19	11	200004	9	46	0815	0	256	200004
19	12	200004	0	0	0816	3480	0	200006
19	13	100145	2	24	0948	0	2008	200006
19	14	100116	4	29	0952	0	255	200006
19	15	100220	3	26	0953	0	5	200006
19	16	100043	36	112	0957	0	229	200006
19	17	100102	4	29	0959	0	6	200006
19	18	200006	49	122	1030	0	1796	200006
19	19	900001	0	0	1139	0	4048	200006
20	1	900001	0	0	0145	10413	0	0
20	2	100153	4	29	0507	0	1753	200005
20	3	100049	2	24	0511	0	178	200005
20	4	100055	20	71	0517	0	381	200005
20	5	200005	26	78	0545	0	1551	200005
20	6	200005	0	0	0546	3884	0	200002
20	7	100065	20	71	0725	0	2061	200002
20	8	100040	38	117	0731	0	318	200002
20	9	100019	4	29	0735	0	108	200004
20	10	100085	3	26	0739	0	175	200004
20	11	100119	1	21	0747	0	457	200002
20	12	200002	59	141	0810	0	1355	200002
20	13	200002	0	0	0812	0	0	200004
20	14	200004	7	42	0816	0	256	200004
20	15	900001	0	0	0923	0	4014	200004
21	1	900001	0	0	0145	10338	0	0
21	2	100012	2	24	0508	0	1888	200005
21	3	100112	3	26	0515	0	380	200005
21	4	100192	50	149	0519	0	198	200005
21	5	200005	55	133	0545	0	1397	200005
21	6	200005	0	0	0547	4138	0	200002
21	7	100058	66	198	0732	0	2169	200002
21	8	200002	66	154	0810	0	2062	200002
21	9	900001	0	0	0915	0	3757	200002
22	1	900001	0	0	0145	10346	0	0
22	2	100097	66	190	0525	0	2888	200005
22	3	200005	66	154	0545	0	976	200005
22	4	200005	0	0	0548	4147	0	200002
22	5	100127	5	32	0729	0	1973	200002
22	6	100063	4	29	0732	0	169	200002
22	7	100132	3	26	0736	0	167	200002
22	8	100249	1	21	0737	0	42	200002
22	9	100024	27	89	0742	0	270	200002
22	10	100198	3	26	0747	0	231	200002
22	11	200002	43	110	0810	0	1324	200002
22	12	900001	0	0	0914	0	3757	200002
24	1	900001	0	0	0145	9557	0	0
24	2	100222	16	60	0501	0	2260	200005
24	3	100100	4	29	0505	0	159	200005
24	4	100245	4	29	0507	0	62	200005
24	5	100021	21	73	0510	0	188	200005
24	6	100083	8	39	0513	0	73	200005
24	7	100166	3	26	0515	0	91	200005
24	8	200005	56	135	0545	0	1754	200005
24	9	200005	0	0	0547	3963	0	200002
24	10	100129	1	21	0729	0	2149	200002
24	11	100196	20	71	0749	0	1226	200004
24	12	100079	2	24	0754	0	175	200002
24	13	100239	20	71	0803	0	556	200002
24	14	200002	23	72	0810	0	309	200002
24	15	200002	0	0	0811	0	0	200004
24	16	200004	20	67	0815	0	256	200004
24	17	900001	0	0	0923	0	4014	200004
25	1	900001	0	0	0145	9337	0	0
25	2	100013	2	24	0500	0	2366	200005
25	3	100111	3	26	0501	0	80	200005
25	4	100193	5	32	0504	0	156	200005
25	5	100038	1	21	0506	0	66	200005
25	6	100090	5	32	0509	0	176	200005
25	7	100028	1	21	0510	0	39	200005
25	8	100060	1	21	0513	0	107	200005
25	9	100194	39	120	0514	0	56	200005
25	10	200005	57	137	0545	0	1720	200005
25	11	200005	0	0	0547	4082	0	200002
25	12	100072	36	112	0731	0	2152	200002
25	13	100223	4	29	0737	0	263	200002
25	14	100162	5	32	0738	0	16	200004
25	15	100118	3	26	0743	0	259	200004
25	16	200002	40	105	0810	0	1592	200002
25	17	200002	0	0	0811	0	0	200004
25	18	200004	8	44	0816	0	256	200004
25	19	900001	0	0	0923	0	4014	200004
26	1	900001	0	0	0145	14218	0	0
26	2	100240	2	24	0626	0	2679	200001
26	3	100094	4	29	0628	0	99	200001
26	4	100161	59	172	0632	0	225	200001
26	5	100140	1	21	0639	0	241	200001
26	6	200001	66	154	0710	0	1792	200001
26	7	900001	0	0	0830	0	4654	200001
28	1	900001	0	0	0145	13844	0	0
28	2	100087	2	24	0625	0	2962	200001
28	3	100031	1	21	0630	0	275	200001
28	4	100216	2	24	0635	0	301	200001
28	5	100117	4	29	0642	0	408	200001
28	6	100218	4	29	0648	0	298	200001
28	7	100142	4	29	0652	0	240	200001
28	8	200001	17	61	0710	0	1016	200001
28	9	900001	0	0	0828	0	4654	200001
29	1	900001	0	0	0145	13245	0	0
29	2	100213	3	26	0626	0	3629	200001
29	3	100135	4	29	0635	0	559	200001
29	4	100099	1	21	0642	0	390	200001
29	5	100172	2	24	0650	0	439	200001
29	6	200001	10	48	0710	0	1138	200001
29	7	900001	0	0	0828	0	4654	200001
30	1	900001	0	0	0145	9851	0	0
30	2	100091	1	21	0501	0	1953	200005
30	3	100017	4	29	0503	0	78	200005
30	4	100027	46	138	0504	0	42	200005
30	5	100228	3	26	0510	0	202	200005
30	6	100146	5	32	0517	0	431	200005
30	7	200005	59	141	0545	0	1597	200005
30	8	200005	0	0	0547	4416	0	200004
30	9	100202	45	136	0731	0	1839	200004
30	10	100059	4	29	0737	0	206	200004
30	11	100098	4	29	0741	0	234	200004
30	12	200004	53	129	0810	0	1670	200004
30	13	900001	0	0	0919	0	4014	200004
587	1	900001	0	0	0145	10377	0	0
587	2	100167	32	102	0508	0	1830	200005
587	3	100201	15	58	0524	0	839	200005
587	4	200005	47	118	0545	0	1194	200005
587	5	200005	0	0	0547	3971	0	200002
587	6	100010	5	32	0728	0	2118	200002
587	7	100067	2	24	0730	0	112	200002
587	8	100041	22	76	0732	0	46	200002
587	9	100165	4	29	0734	0	96	200002
587	10	100173	18	65	0736	0	92	200004
587	11	100234	5	32	0739	0	95	200002
587	12	200002	38	101	0810	0	1794	200002
587	13	200002	0	0	0811	0	0	200004
587	14	200004	18	63	0815	0	256	200004
587	15	900001	0	0	0923	0	4014	200004
588	1	900001	0	0	0145	18356	0	0
588	2	100164	18	65	0725	0	2054	200002
588	3	100233	2	24	0738	0	724	200004
588	4	200002	18	63	0810	0	1877	200002
588	5	200002	0	0	0810	0	0	200004
588	6	200004	2	32	0815	0	256	200004
588	7	900001	0	0	0922	0	4014	200004
589	1	900001	0	0	0145	18823	0	0
589	2	100108	2	24	0725	0	1605	200002
589	3	100071	3	26	0727	0	70	200002
589	4	100138	3	26	0728	0	73	200002
589	5	100187	3	26	0733	0	252	200002
589	6	100141	1	21	0734	0	74	200002
589	7	100151	45	136	0738	0	185	200002
589	8	100169	7	37	0745	0	263	200002
589	9	200002	64	150	0810	0	1459	200002
589	10	900001	0	0	0915	0	3757	200002
