Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
3	22	100472	15	58	0912	0	1364	200001
3	23	100305	1	21	0919	0	379	200001
3	24	100284	5	32	0924	0	245	200001
3	25	200001	47	118	0940	0	923	200001
3	26	900001	0	0	1047	0	3936	200001
4	1	900001	0	0	0110	11175	0	0
4	2	100220	66	198	0442	0	1582	200006
4	3	200006	66	154	0510	0	1445	200006
4	4	200006	0	0	0513	1112	0	200002
4	5	100465	42	128	0604	0	1989	200002
4	6	100418	13	52	0617	0	667	200002
4	7	100161	7	37	0619	0	72	200002
4	8	200002	62	146	0630	0	589	200002
4	9	200002	0	0	0632	2602	0	200010
4	10	100212	2	24	0725	0	596	200010
4	11	100022	47	141	0745	0	1141	200010
4	12	100127	1	21	0751	0	257	200010
4	13	100043	4	29	0805	0	805	200010
4	14	100372	5	32	0813	0	439	200010
4	15	100328	3	26	0822	0	530	200010
4	16	200010	62	146	0825	0	111	200010
4	17	200010	0	0	0827	0	0	200001
4	18	100182	5	32	0847	0	1198	200001
4	19	100397	3	26	0900	0	731	200001
4	20	100088	22	76	0902	0	112	200001
4	21	100450	1	21	0911	0	481	200001
4	22	100157	3	26	0920	0	496	200001
4	23	100018	24	81	0924	0	238	200001
4	24	200001	58	139	0940	0	856	200001
4	25	900001	0	0	1048	0	3936	200001
5	1	900001	0	0	0110	9764	0	0
5	2	100254	20	71	0411	0	1138	200006
5	3	100192	18	65	0423	0	661	200006
5	4	100404	5	32	0440	0	911	200006
5	5	100417	5	32	0447	0	430	200006
5	6	100437	1	21	0456	0	497	200006
5	7	200006	49	122	0510	0	778	200006
5	8	200006	0	0	0512	2714	0	200002
5	9	100300	5	32	0616	0	1180	200002
5	10	100140	26	86	0623	0	388	200002
5	11	100083	5	32	0629	0	239	200002
5	12	200002	36	97	0630	0	7	200002
5	13	200002	0	0	0631	1751	0	200010
5	14	100259	4	29	0708	0	448	200010
5	15	100295	38	117	0741	0	1958	200010
5	16	100467	4	29	0748	0	315	200010
5	17	100282	8	39	0804	0	904	200010
5	18	200010	54	131	0825	0	1213	200010
5	19	200010	0	0	0827	472	0	200001
5	20	100105	33	104	0907	0	1961	200001
5	21	200001	33	91	0940	0	1832	200001
5	22	900001	0	0	1047	0	3936	200001
6	1	900001	0	0	0110	11136	0	0
6	2	100389	66	211	0442	0	1595	200006
6	3	200006	66	154	0510	0	1458	200006
6	4	200006	0	0	0513	2329	0	200002
6	5	100024	44	133	0610	0	1164	200002
6	6	200002	44	112	0630	0	1020	200002
6	7	200002	0	0	0632	2563	0	200010
6	8	100096	10	45	0741	0	1601	200010
6	9	100135	36	112	0748	0	412	200010
6	10	100387	3	26	0759	0	545	200010
6	11	100010	17	63	0819	0	1150	200010
6	12	200010	66	154	0825	0	271	200010
6	13	200010	0	0	0828	0	0	200001
6	14	100394	4	29	0915	0	2888	200001
6	15	100432	1	21	0927	0	700	200001
6	16	100469	25	84	0931	0	194	200001
6	17	100484	3	26	0945	0	737	200001
6	18	100446	9	42	0954	0	559	200001
6	19	200001	42	108	0957	0	124	200001
6	20	900001	0	0	1105	0	3936	200001
7	1	900001	0	0	0110	10584	0	0
7	2	100335	12	50	0423	0	1000	200006
7	3	100165	26	86	0435	0	717	200006
7	4	100069	22	76	0446	0	557	200006
7	5	100290	3	26	0449	0	74	200006
7	6	100492	3	26	0455	0	340	200006
7	7	200006	66	154	0510	0	864	200006
7	8	200006	0	0	0513	0	0	200002
7	9	100234	2	24	0540	0	1698	200002
7	10	100294	14	55	0605	0	1467	200002
7	11	100460	4	29	0611	0	287	200002
7	12	100374	6	34	0615	0	231	200002
7	13	100145	28	91	0629	0	816	200002
7	14	100162	11	47	0645	0	829	200002
7	15	200002	65	152	0647	0	97	200002
7	16	200002	0	0	0650	794	0	200011
7	17	100124	5	32	0822	0	4729	200011
7	18	100296	1	21	0829	0	374	200011
7	19	200011	6	40	0835	0	339	200011
7	20	900001	0	0	0953	0	4720	200011
8	1	900001	0	0	0110	9320	0	0
8	2	100440	4	29	0353	0	502	200006
8	3	100441	52	154	0417	0	1417	200006
8	4	100426	5	32	0437	0	1044	200006
8	5	100307	3	26	0508	0	1783	200006
8	6	200006	64	150	0510	0	93	200006
8	7	200006	0	0	0513	5023	0	200011
8	8	100245	3	26	0712	0	2180	200011
8	9	100457	11	47	0727	0	851	200011
8	10	100322	1	21	0730	0	136	200011
8	11	100184	2	24	0742	0	711	200011
8	12	100170	4	29	0757	0	864	200011
8	13	100072	4	29	0810	0	795	200011
8	14	100377	15	58	0812	0	40	200011
8	15	100386	5	32	0815	0	136	200011
8	16	100141	21	73	0822	0	418	200011
8	17	200011	66	154	0835	0	657	200011
8	18	900001	0	0	0956	0	4720	200011
9	1	900001	0	0	0110	12646	0	0
9	2	100272	5	32	0457	0	983	200006
9	3	100260	41	125	0503	0	359	200006
9	4	200006	46	116	0510	0	255	200006
9	5	200006	0	0	0512	851	0	200002
9	6	100369	23	78	0605	0	2381	200002
9	7	100434	43	130	0621	0	860	200002
9	8	200002	66	154	0630	0	384	200002
9	9	200002	0	0	0633	586	0	200011
9	10	100447	36	112	0756	0	4475	200011
9	11	100067	5	32	0759	0	69	200011
9	12	100257	7	37	0808	0	462	200011
9	13	100051	13	52	0813	0	310	200011
9	14	100368	5	32	0821	0	396	200011
9	15	200011	66	154	0835	0	783	200011
9	16	900001	0	0	0956	0	4720	200011
10	1	900001	0	0	0110	11398	0	0
10	2	100021	66	198	0438	0	1124	200006
10	3	200006	66	154	0510	0	1680	200006
10	4	200006	0	0	0513	379	0	200002
10	5	100462	13	52	0546	0	1670	200002
10	6	100100	27	89	0604	0	1020	200002
10	7	100258	4	29	0614	0	504	200002
10	8	100137	16	60	0620	0	317	200002
10	9	100002	3	26	0624	0	175	200002
10	10	200002	63	148	0630	0	325	200002
10	11	200002	0	0	0633	2436	0	200011
10	12	100249	66	208	0815	0	3769	200011
10	13	200011	66	154	0835	0	939	200011
10	14	900001	0	0	0956	0	4720	200011
11	1	900001	0	0	0110	8695	0	0
11	2	100252	4	29	0352	0	1082	200006
11	3	100365	5	32	0422	0	1743	200006
11	4	100326	5	32	0428	0	346	200006
11	5	100471	5	32	0447	0	1092	200006
11	6	100256	37	115	0451	0	178	200006
11	7	100333	4	29	0503	0	642	200006
11	8	200006	60	143	0510	0	353	200006
11	9	200006	0	0	0512	3200	0	200002
11	10	100143	28	91	0621	0	957	200002
11	11	200002	28	82	0630	0	409	200002
11	12	200002	0	0	0631	43	0	200011
11	13	100185	4	29	0724	0	3132	200011
11	14	100385	4	29	0748	0	1437	200011
11	15	100343	13	52	0757	0	476	200011
11	16	100318	5	32	0818	0	1249	200011
11	17	100114	39	120	0831	0	709	200011
11	18	200011	65	152	0835	0	110	200011
11	19	900001	0	0	0956	0	4720	200011
12	1	900001	0	0	0110	9027	0	0
12	2	100030	5	32	0431	0	3075	200006
12	3	100225	60	175	0444	0	721	200006
12	4	100151	1	21	0504	0	1016	200006
12	5	200006	66	154	0510	0	333	200006
12	6	200006	0	0	0513	0	0	200002
12	7	100233	5	32	0528	0	952	200002
12	8	100370	4	29	0536	0	426	200002
12	9	100451	3	26	0542	0	360	200002
12	10	100169	13	52	0557	0	877	200002
12	11	100154	2	24	0604	0	381	200002
12	12	100276	35	110	0621	0	998	200002
12	13	200002	62	146	0638	0	889	200002
12	14	200002	0	0	0641	0	0	200011
12	15	100120	27	89	0734	0	3184	200011
12	16	100048	29	94	0742	0	442	200011
12	17	100167	2	24	0759	0	885	200011
12	18	100427	5	32	0832	0	1984	200011
12	19	100150	2	24	0836	0	182	200011
12	20	200011	65	152	0841	0	275	200011
12	21	900001	0	0	1002	0	4720	200011
13	1	900001	0	0	0110	9099	0	0
13	2	100066	33	104	0345	0	216	200006
13	3	100431	3	26	0353	0	411	200006
13	4	100408	3	26	0402	0	516	200006
13	5	100310	17	63	0420	0	1007	200006
13	6	100250	2	24	0426	0	339	200006
13	7	100405	5	32	0438	0	670	200006
13	8	100338	3	26	0446	0	484	200006
13	9	200006	66	154	0510	0	1357	200006
13	10	200006	0	0	0513	0	0	200002
13	11	100177	2	24	0519	0	428	200002
13	12	100262	28	91	0532	0	718	200002
13	13	100038	1	21	0537	0	209	200002
13	14	100149	31	99	0611	0	2015	200002
13	15	100361	3	26	0631	0	1150	200002
13	16	200002	65	152	0640	0	508	200002
13	17	200002	0	0	0643	259	0	200012
13	18	100121	5	32	0804	0	4645	200012
13	19	100279	4	29	0806	0	70	200012
13	20	100407	15	58	0828	0	1263	200012
13	21	100375	2	24	0831	0	130	200012
13	22	100265	40	123	0833	0	104	200012
13	23	200012	66	154	0840	0	268	200012
13	24	900001	0	0	0949	0	3980	200012
14	1	900001	0	0	0110	9772	0	0
14	2	100188	66	206	0432	0	2403	200006
14	3	200006	66	154	0510	0	2019	200006
14	4	200006	0	0	0513	0	0	200002
14	5	100348	2	24	0541	0	1759	200002
14	6	100053	41	125	0610	0	1720	200002
14	7	100261	10	45	0618	0	343	200002
14	8	100138	6	34	0629	0	591	200002
14	9	100186	3	26	0641	0	673	200002
14	10	200002	62	146	0654	0	751	200002
14	11	200002	0	0	0657	0	0	200012
14	12	100056	40	123	0830	0	5637	200012
14	13	100109	3	26	0838	0	353	200012
14	14	100470	15	58	0844	0	319	200012
14	15	100274	2	24	0848	0	232	200012
14	16	100367	3	26	0851	0	150	200012
14	17	200012	63	148	0853	0	69	200012
14	18	900001	0	0	1002	0	3980	200012
16	1	900001	0	0	0110	12581	0	0
16	2	100351	4	29	0458	0	1116	200006
16	3	100134	24	81	0500	0	130	200006
16	4	100487	9	42	0506	0	236	200006
16	5	200006	37	99	0510	0	185	200006
16	6	200006	0	0	0511	6372	0	200012
16	7	100280	20	71	0750	0	3183	200012
16	8	100122	31	99	0813	0	1301	200012
16	9	100395	5	32	0827	0	706	200012
16	10	200012	56	135	0840	0	737	200012
16	11	900001	0	0	0949	0	3980	200012
17	1	900001	0	0	0110	14172	0	0
17	2	100357	31	99	0540	0	2083	200002
17	3	100495	5	32	0553	0	665	200002
17	4	100414	28	91	0604	0	616	200002
17	5	200002	64	150	0630	0	1442	200002
17	6	200002	0	0	0633	792	0	200012
17	7	100041	54	159	0804	0	4713	200012
17	8	200012	54	131	0840	0	1986	200012
17	9	900001	0	0	0948	0	3980	200012
18	1	900001	0	0	0110	7488	0	0
18	2	100156	66	193	0438	0	5041	200007
18	3	200007	66	154	0510	0	1678	200007
18	4	200007	0	0	0513	0	0	200002
18	5	100330	2	24	0601	0	2910	200002
18	6	100309	4	29	0607	0	375	200002
18	7	100244	21	73	0616	0	497	200002
18	8	100064	13	52	0620	0	139	200002
18	9	100055	26	86	0631	0	615	200002
18	10	200002	66	154	0634	0	93	200002
18	11	200002	0	0	0637	146	0	200012
18	12	100085	42	128	0748	0	4151	200012
18	13	100203	1	21	0753	0	176	200012
18	14	100381	14	55	0803	0	574	200012
18	15	200012	57	137	0840	0	2148	200012
18	16	900001	0	0	0949	0	3980	200012
19	1	900001	0	0	0110	10093	0	0
19	2	100060	3	26	0443	0	2716	200007
19	3	100040	5	32	0455	0	671	200007
19	4	100429	39	120	0504	0	526	200007
19	5	200007	47	118	0510	0	216	200007
19	6	200007	0	0	0512	0	0	200003
19	7	100214	4	29	0623	0	4293	200003
19	8	100373	2	24	0630	0	418	200003
19	9	200003	6	40	0700	0	1722	200003
19	10	200003	0	0	0700	328	0	200010
19	11	100189	1	21	0712	0	378	200010
19	12	100383	4	29	0715	0	145	200010
19	13	100128	1	21	0722	0	392	200010
19	14	100378	4	29	0733	0	680	200010
19	15	100488	36	112	0746	0	704	200010
19	16	100136	4	29	0808	0	1208	200010
19	17	100304	15	58	0818	0	610	200010
19	18	200010	65	152	0825	0	312	200010
19	19	900001	0	0	0855	0	1618	200010
20	1	900001	0	0	0110	6675	0	0
20	2	100456	17	63	0345	0	2644	200007
20	3	100218	5	32	0354	0	500	200007
20	4	100480	3	26	0358	0	187	200007
20	5	100442	4	29	0411	0	753	200007
20	6	100435	1	21	0422	0	624	200007
20	7	100183	4	29	0432	0	601	200007
20	8	100422	3	26	0435	0	125	200007
20	9	100454	17	63	0501	0	1541	200007
20	10	200007	54	131	0510	0	461	200007
20	11	200007	0	0	0512	0	0	200003
20	12	100042	9	42	0625	0	4373	200003
20	13	200003	9	46	0655	0	1777	200003
20	14	200003	0	0	0655	0	0	200010
20	15	100231	3	26	0714	0	1111	200010
20	16	100237	24	81	0726	0	671	200010
20	17	100111	3	26	0736	0	505	200010
20	18	100302	4	29	0807	0	1869	200010
20	19	100443	30	97	0815	0	460	200010
20	20	100490	2	24	0821	0	240	200010
20	21	200010	66	154	0825	0	229	200010
20	22	200010	0	0	0828	0	0	200001
20	23	100025	5	32	0910	0	2536	200001
20	24	100314	3	26	0919	0	501	200001
20	25	100320	3	26	0921	0	113	200001
20	26	100400	3	26	0935	0	793	200001
20	27	100354	16	60	0959	0	1447	200001
20	28	100366	4	29	1002	0	124	200001
20	29	200001	34	93	1004	0	55	200001
20	30	900001	0	0	1111	0	3936	200001
21	1	900001	0	0	0110	7372	0	0
21	2	100358	1	21	0353	0	2427	200007
21	3	100144	34	107	0419	0	1551	200007
21	4	100298	5	32	0438	0	1015	200007
21	5	100482	2	24	0456	0	1088	200007
21	6	100416	5	32	0503	0	356	200007
21	7	100286	19	68	0506	0	151	200007
21	8	200007	66	154	0510	0	156	200007
21	9	200007	0	0	0513	0	0	200003
21	10	100317	5	32	0628	0	4553	200003
21	11	100082	4	29	0630	0	75	200003
21	12	100263	11	47	0635	0	280	200003
21	13	200003	20	67	0657	0	1276	200003
21	14	200003	0	0	0658	0	0	200010
21	15	100153	1	21	0707	0	544	200010
21	16	100359	19	68	0720	0	724	200010
21	17	100215	4	29	0726	0	338	200010
21	18	100217	1	21	0751	0	1476	200010
21	19	100449	2	24	0810	0	1076	200010
21	20	100268	12	50	0817	0	406	200010
21	21	100255	25	84	0829	0	708	200010
21	22	200010	64	150	0834	0	192	200010
21	23	900001	0	0	0904	0	1618	200010
22	1	900001	0	0	0110	4549	0	0
22	2	100089	2	24	0343	0	4639	200007
22	3	100102	4	29	0354	0	685	200007
22	4	100028	2	24	0358	0	213	200007
22	5	100193	15	58	0412	0	791	200007
22	6	100478	21	73	0419	0	354	200007
22	7	100061	4	29	0431	0	658	200007
22	8	100243	2	24	0442	0	613	200007
22	9	100034	4	29	0453	0	624	200007
22	10	200007	54	131	0510	0	984	200007
22	11	200007	0	0	0512	0	0	200004
22	12	100046	5	32	0628	0	4584	200004
22	13	100052	4	29	0629	0	24	200004
22	14	100026	27	89	0700	0	1829	200004
22	15	100239	4	29	0715	0	801	200004
22	16	100452	5	32	0723	0	444	200004
22	17	100152	2	24	0728	0	280	200004
22	18	200004	47	118	0742	0	792	200004
22	19	200004	0	0	0744	0	0	200009
22	20	100344	2	24	0824	0	2409	200009
22	21	100353	16	60	0857	0	1973	200009
22	22	100384	3	26	0902	0	262	200009
22	23	100477	42	128	0905	0	134	200009
22	24	200009	63	148	0908	0	59	200009
22	25	200009	0	0	0911	0	0	200001
22	26	100494	5	32	0924	0	802	200001
22	27	100171	5	32	0934	0	570	200001
22	28	100419	2	24	0938	0	185	200001
22	29	200001	12	51	1000	0	1312	200001
22	30	900001	0	0	1106	0	3936	200001
23	1	900001	0	0	0110	10677	0	0
23	2	100092	3	26	0452	0	2662	200007
23	3	200007	3	34	0510	0	1035	200007
23	4	200007	0	0	0510	72	0	200003
23	5	100175	1	21	0627	0	4530	200003
23	6	100264	2	24	0651	0	1407	200003
23	7	200003	3	34	0655	0	212	200003
23	8	200003	0	0	0655	0	0	200005
23	9	100224	35	110	0806	0	4260	200005
23	10	100287	18	65	0821	0	781	200005
23	11	100178	1	21	0828	0	353	200005
23	12	100313	12	50	0837	0	502	200005
23	13	200005	66	154	0848	0	647	200005
23	14	900001	0	0	1046	0	6858	200005
25	1	900001	0	0	0110	7212	0	0
25	2	100007	42	128	0407	0	3467	200007
25	3	100453	19	68	0425	0	921	200007
25	4	100090	2	24	0447	0	1240	200007
25	5	100016	2	24	0458	0	622	200007
25	6	200007	65	152	0510	0	694	200007
25	7	200007	0	0	0513	0	0	200002
25	8	100355	39	120	0543	0	1877	200002
25	9	100382	4	29	0549	0	249	200002
25	10	100410	3	26	0555	0	301	200002
25	11	100187	1	21	0608	0	783	200002
25	12	100497	19	68	0618	0	580	200002
25	13	200002	66	154	0639	0	1173	200002
25	14	200002	0	0	0642	184	0	200011
25	15	100011	49	146	0805	0	4824	200011
25	16	100229	5	32	0819	0	701	200011
25	17	100315	5	32	0821	0	52	200011
25	18	100325	5	32	0824	0	148	200011
25	19	200011	64	150	0835	0	616	200011
25	20	900001	0	0	0956	0	4720	200011
26	1	900001	0	0	0110	7971	0	0
26	2	100063	3	26	0356	0	2006	200007
26	3	100057	5	32	0359	0	140	200007
26	4	100054	54	159	0427	0	1693	200007
26	5	100311	1	21	0448	0	1105	200007
26	6	200007	63	148	0510	0	1247	200007
26	7	200007	0	0	0513	6552	0	200011
26	8	100118	1	21	0740	0	2346	200011
26	9	100075	46	138	0750	0	554	200011
26	10	100448	3	26	0758	0	322	200011
26	11	100123	3	26	0801	0	178	200011
26	12	100396	4	29	0808	0	406	200011
26	13	100278	7	37	0813	0	235	200011
26	14	100346	1	21	0819	0	378	200011
26	15	200011	65	152	0835	0	883	200011
26	16	900001	0	0	0956	0	4720	200011
28	1	900001	0	0	0110	15300	0	0
28	2	100194	6	34	0555	0	1827	200003
28	3	100208	5	32	0557	0	111	200003
28	4	100179	5	32	0608	0	595	200003
28	5	100017	5	32	0611	0	130	200003
28	6	100013	33	104	0624	0	778	200003
28	7	200003	54	131	0655	0	1725	200003
28	8	200003	0	0	0657	0	0	200005
28	9	100190	34	107	0755	0	3510	200005
28	10	100412	22	76	0816	0	1167	200005
28	11	100155	9	42	0832	0	852	200005
28	12	100493	1	21	0842	0	575	200005
28	13	200005	66	154	0847	0	245	200005
28	14	900001	0	0	1044	0	6858	200005
29	1	900001	0	0	0110	9721	0	0
29	2	100489	4	29	0431	0	2364	200008
29	3	100438	17	63	0449	0	1070	200008
29	4	100466	20	71	0454	0	249	200008
29	5	100031	17	63	0517	0	1290	200008
29	6	200008	58	139	0550	0	1880	200008
29	7	200008	0	0	0552	661	0	200003
29	8	100047	15	58	0624	0	1299	200003
29	9	100071	43	130	0639	0	802	200003
29	10	200003	58	139	0655	0	811	200003
29	11	200003	0	0	0657	69	0	200005
29	12	100101	3	26	0805	0	4022	200005
29	13	100221	53	156	0816	0	653	200005
29	14	100087	10	45	0824	0	318	200005
29	15	200005	66	154	0835	0	572	200005
29	16	900001	0	0	1032	0	6858	200005
30	1	900001	0	0	0110	13497	0	0
30	2	100473	5	32	0510	0	952	200008
30	3	100253	34	107	0529	0	1102	200008
30	4	100099	1	21	0537	0	358	200003
30	5	100332	4	29	0543	0	323	200008
30	6	100097	2	24	0544	0	55	200008
30	7	200008	45	114	0550	0	300	200008
30	8	200008	0	0	0552	1983	0	200003
30	9	100106	4	29	0640	0	955	200003
30	10	200003	5	38	0655	0	819	200003
30	11	200003	0	0	0655	0	0	200005
30	12	100411	60	175	0819	0	5056	200005
30	13	100050	3	26	0828	0	358	200005
30	14	100334	3	26	0832	0	193	200005
30	15	200005	66	154	0841	0	498	200005
30	16	900001	0	0	1038	0	6858	200005
31	1	900001	0	0	0110	8940	0	0
31	2	100479	12	50	0424	0	2716	200008
31	3	100008	3	26	0438	0	816	200008
31	4	100132	4	29	0501	0	1348	200008
31	5	100342	3	26	0509	0	428	200008
31	6	100241	1	21	0517	0	493	200008
31	7	100195	12	50	0525	0	433	200008
31	8	100116	26	86	0547	0	1270	200008
31	9	200008	61	144	0550	0	68	200008
31	10	200008	0	0	0552	0	0	200003
31	11	100196	12	50	0628	0	2180	200003
31	12	100176	26	86	0632	0	158	200003
31	13	100362	26	86	0639	0	372	200003
31	14	200003	64	150	0704	0	1409	200003
31	15	200003	0	0	0707	0	0	200005
31	16	100073	22	76	0816	0	4163	200005
31	17	100275	37	115	0837	0	1169	200005
31	18	100349	6	34	0841	0	121	200005
31	19	200005	65	152	0843	0	119	200005
31	20	900001	0	0	1041	0	6858	200005
32	1	900001	0	0	0110	10067	0	0
32	2	100032	36	112	0510	0	4385	200008
32	3	100200	5	32	0514	0	101	200008
32	4	100236	5	32	0545	0	1848	200008
32	5	100210	18	65	0547	0	52	200008
32	6	200008	64	150	0550	0	106	200008
32	7	200008	0	0	0553	0	0	200003
32	8	100500	66	193	0632	0	2428	200003
32	9	200003	66	154	0700	0	1469	200003
32	10	200003	0	0	0703	0	0	200005
32	11	100086	27	89	0801	0	3466	200005
32	12	100327	3	26	0820	0	1061	200005
32	13	100291	5	32	0823	0	192	200005
32	14	100415	2	24	0838	0	848	200005
32	15	100433	18	65	0852	0	815	200005
32	16	200005	55	133	0855	0	95	200005
32	17	900001	0	0	1052	0	6858	200005
33	1	900001	0	0	0110	10804	0	0
33	2	100202	1	21	0444	0	2089	200008
33	3	100033	3	26	0449	0	278	200008
33	4	100027	4	29	0505	0	912	200008
33	5	100205	11	47	0510	0	293	200008
33	6	100283	38	117	0516	0	282	200008
33	7	100045	1	21	0519	0	85	200008
33	8	100436	3	26	0526	0	405	200008
33	9	100181	3	26	0545	0	1082	200008
33	10	200008	64	150	0550	0	257	200008
33	11	200008	0	0	0553	1193	0	200003
33	12	100168	19	68	0622	0	624	200003
33	13	100081	35	110	0636	0	768	200003
33	14	100380	3	26	0646	0	479	200003
33	15	100439	4	29	0651	0	297	200003
33	16	200003	61	144	0655	0	156	200003
33	17	200003	0	0	0657	103	0	200005
33	18	100444	66	193	0830	0	5501	200005
33	19	200005	66	154	0835	0	59	200005
33	20	900001	0	0	1032	0	6858	200005
34	1	900001	0	0	0110	11005	0	0
34	2	100341	4	29	0435	0	1311	200008
34	3	100091	1	21	0439	0	198	200008
34	4	100126	13	52	0506	0	1640	200008
34	5	100080	32	102	0512	0	277	200008
34	6	100036	6	34	0524	0	644	200008
34	7	100207	5	32	0534	0	557	200008
34	8	100211	4	29	0543	0	488	200008
34	9	200008	65	152	0550	0	381	200008
34	10	200008	0	0	0553	1528	0	200003
34	11	100130	1	21	0636	0	1098	200003
34	12	100029	34	107	0642	0	333	200003
34	13	100180	29	94	0649	0	304	200003
34	14	200003	64	150	0655	0	263	200003
34	15	200003	0	0	0658	0	0	200005
34	16	100371	24	81	0818	0	4869	200005
34	17	100499	3	26	0821	0	69	200005
34	18	100093	4	29	0824	0	175	200005
34	19	100297	35	110	0834	0	547	200005
34	20	200005	66	154	0837	0	121	200005
34	21	900001	0	0	1035	0	6858	200005
35	1	900001	0	0	0110	9905	0	0
35	2	100464	4	29	0421	0	1567	200008
35	3	100037	43	130	0453	0	1928	200008
35	4	100388	2	24	0505	0	544	200008
35	5	100476	3	26	0518	0	754	200008
35	6	100413	4	29	0529	0	656	200008
35	7	100483	5	32	0547	0	1050	200008
35	8	100174	4	29	0548	0	42	200008
35	9	200008	65	152	0550	0	55	200008
35	10	200008	0	0	0553	103	0	200003
35	11	100219	31	99	0611	0	1039	200003
35	12	100113	21	73	0618	0	314	200003
35	13	100316	1	21	0624	0	316	200003
35	14	100468	8	39	0631	0	376	200003
35	15	100117	3	26	0652	0	1207	200003
35	16	200003	64	150	0655	0	135	200003
35	17	200003	0	0	0658	0	0	200005
35	18	100267	1	21	0755	0	3456	200005
35	19	100160	32	102	0810	0	911	200005
35	20	100226	1	21	0819	0	416	200005
35	21	100108	11	47	0831	0	711	200005
35	22	100039	20	71	0846	0	858	200005
35	23	200005	65	152	0850	0	141	200005
35	24	900001	0	0	1047	0	6858	200005
37	1	900001	0	0	0110	16206	0	0
37	2	100003	2	24	0614	0	2083	200003
37	3	100323	52	154	0621	0	361	200003
37	4	200003	54	131	0655	0	1872	200003
37	5	200003	0	0	0657	90	0	200005
37	6	100356	38	117	0805	0	3985	200005
37	7	100269	5	32	0816	0	595	200005
37	8	100289	18	65	0823	0	386	200005
37	9	200005	61	144	0835	0	599	200005
37	10	900001	0	0	1032	0	6858	200005
38	1	900001	0	0	0110	12100	0	0
38	2	100222	3	26	0530	0	3519	200008
38	3	200008	3	34	0550	0	1155	200008
38	4	200008	0	0	0550	814	0	200003
38	5	100347	66	206	0621	0	1026	200003
38	6	200003	66	154	0655	0	1820	200003
38	7	200003	0	0	0658	0	0	200005
38	8	100363	12	50	0801	0	3843	200005
38	9	100352	40	123	0833	0	1874	200005
38	10	100005	13	52	0842	0	376	200005
38	11	200005	65	152	0849	0	401	200005
38	12	900001	0	0	1046	0	6858	200005
41	1	900001	0	0	0110	12195	0	0
41	2	100094	1	21	0546	0	4384	200004
41	3	100139	4	29	0553	0	407	200004
41	4	100115	3	26	0605	0	665	200004
41	5	100292	10	45	0625	0	1196	200004
41	6	100146	8	39	0631	0	297	200004
41	7	100110	3	26	0638	0	390	200004
41	8	100459	3	26	0648	0	581	200004
41	9	100230	5	32	0658	0	596	200004
41	10	100142	2	24	0708	0	532	200004
41	11	100420	3	26	0711	0	167	200004
41	12	100164	3	26	0713	0	90	200004
41	13	200004	45	114	0715	0	80	200004
41	14	200004	0	0	0717	0	0	200009
