Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
7	1	900001	0	0	0110	9047	0	0
7	2	100030	5	32	0432	0	3075	200006
7	3	100225	60	175	0444	0	721	200006
7	4	200006	65	152	0510	0	1350	200006
7	5	200006	0	0	0513	408	0	200002
7	6	100276	35	110	0556	0	2256	200002
7	7	100100	27	89	0606	0	434	200002
7	8	100258	4	29	0615	0	504	200002
7	9	200002	66	154	0630	0	818	200002
7	10	200002	0	0	0633	0	0	200004
7	11	100423	4	29	0652	0	1185	200004
7	12	100098	17	63	0658	0	335	200004
7	13	200004	21	68	0723	0	1449	200004
7	14	200004	0	0	0724	0	0	200010
7	15	100259	4	29	0753	0	1748	200010
7	16	100312	15	58	0814	0	1219	200010
7	17	100428	23	78	0818	0	183	200010
7	18	200010	42	108	0837	0	1042	200010
7	19	200010	0	0	0839	704	0	200001
7	20	100301	1	21	0859	0	489	200001
7	21	100281	1	21	0911	0	698	200001
7	22	100059	46	138	0921	0	593	200001
7	23	200001	48	120	0940	0	988	200001
7	24	900001	0	0	1047	0	3936	200001
8	1	900001	0	0	0110	10450	0	0
8	2	100417	5	32	0430	0	1562	200006
8	3	100437	1	21	0439	0	497	200006
8	4	100471	5	32	0447	0	489	200006
8	5	100256	37	115	0451	0	178	200006
8	6	100333	4	29	0503	0	642	200006
8	7	200006	52	127	0510	0	353	200006
8	8	200006	0	0	0512	1739	0	200004
8	9	100402	3	26	0632	0	3071	200004
8	10	100115	3	26	0652	0	1201	200004
8	11	200004	6	40	0715	0	1310	200004
8	12	200004	0	0	0715	1095	0	200010
8	13	100212	2	24	0747	0	822	200010
8	14	100022	47	141	0807	0	1141	200010
8	15	200010	49	122	0825	0	937	200010
8	16	200010	0	0	0827	1975	0	200001
8	17	100390	26	86	0907	0	474	200001
8	18	200001	26	78	0940	0	1843	200001
8	19	900001	0	0	1046	0	3936	200001
9	1	900001	0	0	0110	13021	0	0
9	2	100053	41	125	0547	0	3616	200002
9	3	100261	10	45	0555	0	343	200002
9	4	100138	6	34	0605	0	591	200002
9	5	200002	57	137	0630	0	1425	200002
9	6	200002	0	0	0632	3090	0	200010
9	7	100043	4	29	0750	0	1608	200010
9	8	100372	5	32	0758	0	439	200010
9	9	100490	2	24	0810	0	685	200010
9	10	100328	3	26	0813	0	155	200010
9	11	100443	30	97	0815	0	131	200010
9	12	100399	11	47	0819	0	118	200010
9	13	100240	1	21	0821	0	71	200010
9	14	100223	8	39	0823	0	110	200010
9	15	200010	64	150	0825	0	41	200010
9	16	200010	0	0	0828	0	0	200001
9	17	100105	33	104	0900	0	1961	200001
9	18	100182	5	32	0914	0	762	200001
9	19	200001	38	101	0940	0	1522	200001
9	20	900001	0	0	1047	0	3936	200001
11	1	900001	0	0	0110	9772	0	0
11	2	100188	66	206	0432	0	2403	200006
11	3	200006	66	154	0510	0	2019	200006
11	4	200006	0	0	0513	3189	0	200002
11	5	100143	28	91	0621	0	957	200002
11	6	200002	28	82	0630	0	409	200002
11	7	200002	0	0	0631	2923	0	200010
11	8	100096	10	45	0746	0	1601	200010
11	9	100135	36	112	0754	0	412	200010
11	10	100387	3	26	0805	0	545	200010
11	11	100127	1	21	0808	0	137	200010
11	12	200010	50	124	0825	0	996	200010
11	13	900001	0	0	0854	0	1618	200010
13	1	900001	0	0	0110	10372	0	0
13	2	100404	5	32	0429	0	1570	200006
13	3	100192	18	65	0444	0	911	200006
13	4	100159	9	42	0456	0	646	200006
13	5	100148	3	26	0503	0	357	200006
13	6	200006	35	95	0510	0	379	200006
13	7	200006	0	0	0511	5100	0	200005
13	8	100224	35	110	0811	0	5715	200005
13	9	200005	35	95	0835	0	1280	200005
13	10	900001	0	0	1030	0	6858	200005
15	1	900001	0	0	0110	11403	0	0
15	2	100165	26	86	0425	0	339	200006
15	3	100069	22	76	0436	0	557	200006
15	4	100492	3	26	0444	0	415	200006
15	5	100440	4	29	0459	0	884	200006
15	6	200006	55	133	0510	0	585	200006
15	7	200006	0	0	0512	6484	0	200011
15	8	100447	36	112	0756	0	3398	200011
15	9	100067	5	32	0759	0	69	200011
15	10	100257	7	37	0808	0	462	200011
15	11	100051	13	52	0813	0	310	200011
15	12	100368	5	32	0821	0	396	200011
15	13	200011	66	154	0835	0	783	200011
15	14	900001	0	0	0956	0	4720	200011
16	1	900001	0	0	0110	11094	0	0
16	2	100335	12	50	0431	0	1000	200006
16	3	100408	3	26	0450	0	1078	200006
16	4	200006	15	57	0510	0	1152	200006
16	5	200006	0	0	0510	5285	0	200011
16	6	100118	1	21	0801	0	4957	200011
16	7	100229	5	32	0814	0	744	200011
16	8	100315	5	32	0815	0	52	200011
16	9	100325	5	32	0818	0	148	200011
16	10	100427	5	32	0824	0	308	200011
16	11	100150	2	24	0828	0	182	200011
16	12	100114	39	120	0831	0	164	200011
16	13	200011	62	146	0835	0	110	200011
16	14	900001	0	0	0956	0	4720	200011
17	1	900001	0	0	0110	9980	0	0
17	2	100058	48	143	0433	0	2207	200006
17	3	200006	48	120	0510	0	2070	200006
17	4	200006	0	0	0512	7383	0	200010
17	5	100217	1	21	0746	0	1896	200010
17	6	100449	2	24	0804	0	1076	200010
17	7	100010	17	63	0819	0	846	200010
17	8	200010	20	67	0825	0	271	200010
17	9	900001	0	0	0852	0	1618	200010
18	1	900001	0	0	0110	11175	0	0
18	2	100220	66	198	0442	0	1582	200006
18	3	200006	66	154	0510	0	1445	200006
18	4	200006	0	0	0513	149	0	200003
18	5	100331	41	125	0621	0	3963	200003
18	6	100103	5	32	0627	0	236	200003
18	7	100129	11	47	0636	0	513	200003
18	8	200003	57	137	0655	0	1081	200003
18	9	200003	0	0	0657	1938	0	200010
18	10	100359	19	68	0745	0	925	200010
18	11	100215	4	29	0751	0	338	200010
18	12	100268	12	50	0813	0	1256	200010
18	13	100304	15	58	0818	0	289	200010
18	14	200010	50	124	0825	0	312	200010
18	15	900001	0	0	0854	0	1618	200010
19	1	900001	0	0	0110	14534	0	0
19	2	100495	5	32	0545	0	2008	200002
19	3	100421	18	65	0558	0	714	200002
19	4	100414	28	91	0604	0	314	200002
19	5	200002	51	125	0630	0	1442	200002
19	6	200002	0	0	0632	0	0	200011
19	7	100072	4	29	0755	0	5005	200011
19	8	100377	15	58	0756	0	40	200011
19	9	100141	21	73	0805	0	488	200011
19	10	100386	5	32	0813	0	418	200011
19	11	100170	4	29	0825	0	671	200011
19	12	200011	49	122	0836	0	634	200011
19	13	900001	0	0	0957	0	4720	200011
20	1	900001	0	0	0110	10677	0	0
20	2	100092	3	26	0452	0	2662	200007
20	3	200007	3	34	0510	0	1035	200007
20	4	200007	0	0	0510	0	0	200002
20	5	100187	1	21	0549	0	2330	200002
20	6	100330	2	24	0559	0	580	200002
20	7	100309	4	29	0606	0	375	200002
20	8	100244	21	73	0614	0	497	200002
20	9	100064	13	52	0618	0	139	200002
20	10	100348	2	24	0623	0	265	200002
20	11	200002	43	110	0632	0	477	200002
20	12	200002	0	0	0634	2354	0	200011
20	13	100249	66	208	0815	0	3769	200011
20	14	200011	66	154	0835	0	939	200011
20	15	900001	0	0	0956	0	4720	200011
21	1	900001	0	0	0110	8561	0	0
21	2	100007	42	128	0430	0	3467	200007
21	3	100090	2	24	0445	0	786	200007
21	4	100016	2	24	0456	0	622	200007
21	5	100286	19	68	0506	0	564	200007
21	6	200007	65	152	0510	0	156	200007
21	7	200007	0	0	0513	3455	0	200010
21	8	100153	1	21	0749	0	5950	200010
21	9	100189	1	21	0805	0	923	200010
21	10	100383	4	29	0807	0	145	200010
21	11	100136	4	29	0812	0	253	200010
21	12	100302	4	29	0816	0	222	200010
21	13	200010	14	55	0825	0	471	200010
21	14	900001	0	0	0852	0	1618	200010
22	1	900001	0	0	0110	7773	0	0
22	2	100144	34	107	0425	0	3979	200007
22	3	100089	2	24	0438	0	660	200007
22	4	100453	19	68	0447	0	486	200007
22	5	100482	2	24	0458	0	584	200007
22	6	100416	5	32	0504	0	356	200007
22	7	200007	62	146	0510	0	307	200007
22	8	200007	0	0	0512	0	0	200003
22	9	100323	52	154	0623	0	4278	200003
22	10	100003	2	24	0632	0	361	200003
22	11	100194	6	34	0646	0	825	200003
22	12	200003	60	143	0700	0	781	200003
22	13	200003	0	0	0702	1206	0	200010
22	14	100231	3	26	0741	0	1111	200010
22	15	100378	4	29	0750	0	529	200010
22	16	100282	8	39	0754	0	201	200010
22	17	100128	1	21	0808	0	849	200010
22	18	200010	16	59	0825	0	943	200010
22	19	900001	0	0	0852	0	1618	200010
23	1	900001	0	0	0110	6863	0	0
23	2	100311	1	21	0426	0	4946	200007
23	3	100478	21	73	0432	0	291	200007
23	4	100028	2	24	0442	0	581	200007
23	5	100102	4	29	0446	0	213	200007
23	6	200007	28	82	0510	0	1359	200007
23	7	200007	0	0	0511	0	0	200003
23	8	100214	4	29	0622	0	4293	200003
23	9	100373	2	24	0630	0	418	200003
23	10	200003	6	40	0659	0	1722	200003
23	11	200003	0	0	0659	1346	0	200010
23	12	100237	24	81	0748	0	1558	200010
23	13	100488	36	112	0758	0	490	200010
23	14	200010	60	143	0825	0	1505	200010
23	15	900001	0	0	0854	0	1618	200010
25	1	900001	0	0	0110	6329	0	0
25	2	100193	15	58	0428	0	5592	200007
25	3	100061	4	29	0437	0	449	200007
25	4	100298	5	32	0452	0	913	200007
25	5	200007	24	74	0510	0	998	200007
25	6	200007	0	0	0511	0	0	200004
25	7	100019	3	26	0701	0	6621	200004
25	8	100271	1	21	0709	0	461	200004
25	9	100239	4	29	0719	0	555	200004
25	10	200004	8	44	0742	0	1358	200004
25	11	200004	0	0	0742	0	0	200009
25	12	100084	3	26	0830	0	2830	200009
25	13	100020	10	45	0833	0	190	200009
25	14	100009	2	24	0838	0	201	200009
25	15	100213	21	73	0845	0	412	200009
25	16	100049	21	73	0908	0	1318	200009
25	17	200009	57	137	0914	0	308	200009
25	18	900001	0	0	1042	0	5067	200009
26	1	900001	0	0	0110	16927	0	0
26	2	100329	9	42	0630	0	2278	200004
26	3	100026	27	89	0641	0	617	200004
26	4	200004	36	97	0715	0	1947	200004
26	5	200004	0	0	0716	5	0	200009
26	6	100062	62	180	0836	0	4790	200009
26	7	200009	62	146	0855	0	928	200009
26	8	900001	0	0	1022	0	5067	200009
27	1	900001	0	0	0110	7040	0	0
27	2	100034	4	29	0425	0	4674	200007
27	3	100243	2	24	0436	0	624	200007
27	4	100054	54	159	0500	0	1458	200007
27	5	200007	60	143	0510	0	392	200007
27	6	200007	0	0	0512	514	0	200002
27	7	100355	39	120	0552	0	1877	200002
27	8	100382	4	29	0558	0	249	200002
27	9	100410	3	26	0603	0	301	200002
27	10	100497	19	68	0609	0	300	200002
27	11	200002	65	152	0630	0	1173	200002
27	12	200002	0	0	0633	1296	0	200009
27	13	100078	1	21	0815	0	4858	200009
27	14	100235	2	24	0822	0	439	200009
27	15	100491	29	94	0829	0	408	200009
27	16	100463	4	29	0836	0	277	200009
27	17	100277	5	32	0841	0	317	200009
27	18	200009	41	106	0855	0	753	200009
27	19	200009	0	0	0856	0	0	200001
27	20	100324	4	29	0914	0	1088	200001
27	21	100171	5	32	0926	0	638	200001
27	22	100251	4	29	0933	0	432	200001
27	23	200001	13	53	0951	0	1065	200001
27	24	900001	0	0	1058	0	3936	200001
28	1	900001	0	0	0110	7488	0	0
28	2	100156	66	193	0438	0	5041	200007
28	3	200007	66	154	0510	0	1678	200007
28	4	200007	0	0	0513	0	0	200004
28	5	100147	5	32	0644	0	5527	200004
28	6	100292	10	45	0657	0	753	200004
28	7	100110	3	26	0705	0	411	200004
28	8	100146	8	39	0712	0	390	200004
28	9	200004	26	78	0729	0	974	200004
28	10	200004	0	0	0730	401	0	200001
28	11	100209	27	89	0903	0	5188	200001
28	12	100131	2	24	0908	0	204	200001
28	13	100400	3	26	0912	0	212	200001
28	14	200001	32	89	0940	0	1627	200001
28	15	900001	0	0	1047	0	3936	200001
29	1	900001	0	0	0110	6707	0	0
29	2	100422	3	26	0425	0	5049	200007
29	3	100183	4	29	0428	0	125	200007
29	4	100435	1	21	0438	0	601	200007
29	5	100442	4	29	0449	0	624	200007
29	6	100454	17	63	0501	0	665	200007
29	7	200007	29	84	0510	0	461	200007
29	8	200007	0	0	0511	508	0	200004
29	9	100337	4	29	0635	0	4515	200004
29	10	100094	1	21	0647	0	734	200004
29	11	100139	4	29	0654	0	407	200004
29	12	200004	9	46	0715	0	1173	200004
29	13	200004	0	0	0715	1500	0	200001
29	14	100469	25	84	0856	0	4566	200001
29	15	100432	1	21	0901	0	194	200001
29	16	100484	3	26	0912	0	666	200001
29	17	100394	4	29	0915	0	113	200001
29	18	100018	24	81	0924	0	518	200001
29	19	200001	57	137	0940	0	856	200001
29	20	900001	0	0	1048	0	3936	200001
30	1	900001	0	0	0110	10650	0	0
30	2	100358	1	21	0447	0	2427	200007
30	3	100040	5	32	0504	0	960	200007
30	4	200007	6	40	0510	0	310	200007
30	5	200007	0	0	0510	32	0	200003
30	6	100317	5	32	0627	0	4553	200003
30	7	100263	11	47	0632	0	320	200003
30	8	200003	16	59	0655	0	1276	200003
30	9	200003	0	0	0655	56	0	200005
30	10	100086	27	89	0754	0	3466	200005
30	11	100433	18	65	0832	0	2170	200005
30	12	200005	45	114	0835	0	95	200005
30	13	900001	0	0	1031	0	6858	200005
31	1	900001	0	0	0110	9068	0	0
31	2	100456	17	63	0425	0	2644	200007
31	3	100218	5	32	0434	0	500	200007
31	4	100480	3	26	0438	0	187	200007
31	5	200007	25	76	0510	0	1880	200007
31	6	200007	0	0	0511	30	0	200003
31	7	100199	10	45	0635	0	5035	200003
31	8	200003	10	48	0655	0	1114	200003
31	9	200003	0	0	0655	199	0	200005
31	10	100444	66	193	0830	0	5501	200005
31	11	200005	66	154	0835	0	59	200005
31	12	900001	0	0	1032	0	6858	200005
32	1	900001	0	0	0110	17955	0	0
32	2	100208	5	32	0641	0	1938	200003
32	3	200003	5	38	0655	0	775	200003
32	4	200003	0	0	0655	806	0	200010
32	5	100111	3	26	0743	0	2064	200010
32	6	100112	5	32	0812	0	1695	200010
32	7	100467	4	29	0816	0	236	200010
32	8	100255	25	84	0820	0	198	200010
32	9	200010	37	99	0825	0	192	200010
32	10	900001	0	0	0853	0	1618	200010
33	1	900001	0	0	0110	12264	0	0
33	2	100037	43	130	0532	0	3496	200008
33	3	100008	3	26	0537	0	139	200008
33	4	200008	46	116	0550	0	745	200008
33	5	200008	0	0	0552	395	0	200003
33	6	100047	15	58	0620	0	1299	200003
33	7	100071	43	130	0634	0	802	200003
33	8	100380	3	26	0646	0	592	200003
33	9	100439	4	29	0651	0	297	200003
33	10	200003	65	152	0655	0	156	200003
33	11	200003	0	0	0658	0	0	200005
33	12	100363	12	50	0801	0	3843	200005
33	13	100289	18	65	0827	0	1482	200005
33	14	100005	13	52	0832	0	282	200005
33	15	100493	1	21	0836	0	156	200005
33	16	100039	20	71	0838	0	103	200005
33	17	200005	64	150	0841	0	141	200005
33	18	900001	0	0	1039	0	6858	200005
34	1	900001	0	0	0110	9426	0	0
34	2	100132	4	29	0506	0	4760	200008
34	3	100342	3	26	0514	0	428	200008
34	4	100195	12	50	0526	0	743	200008
34	5	200008	19	65	0550	0	1338	200008
34	6	200008	0	0	0550	0	0	200003
34	7	100500	66	193	0631	0	2428	200003
34	8	200003	66	154	0659	0	1469	200003
34	9	200003	0	0	0702	0	0	200005
34	10	100267	1	21	0759	0	3456	200005
34	11	100356	38	117	0808	0	529	200005
34	12	100269	5	32	0820	0	595	200005
34	13	100313	12	50	0828	0	429	200005
34	14	100087	10	45	0830	0	74	200005
34	15	200005	66	154	0840	0	572	200005
34	16	900001	0	0	1037	0	6858	200005
35	1	900001	0	0	0110	10213	0	0
35	2	100388	2	24	0505	0	3890	200008
35	3	100476	3	26	0518	0	754	200008
35	4	100413	4	29	0529	0	656	200008
35	5	100483	5	32	0547	0	1050	200008
35	6	100174	4	29	0548	0	42	200008
35	7	200008	18	63	0550	0	55	200008
35	8	200008	0	0	0550	0	0	200003
35	9	100196	12	50	0627	0	2180	200003
35	10	100176	26	86	0630	0	158	200003
35	11	100362	26	86	0638	0	372	200003
35	12	200003	64	150	0703	0	1409	200003
35	13	200003	0	0	0706	0	0	200005
35	14	100327	3	26	0810	0	3853	200005
35	15	100411	60	175	0831	0	1276	200005
35	16	100050	3	26	0840	0	358	200005
35	17	200005	66	154	0846	0	314	200005
35	18	900001	0	0	1043	0	6858	200005
36	1	900001	0	0	0110	9686	0	0
36	2	100241	1	21	0512	0	4865	200008
36	3	100036	6	34	0526	0	792	200008
36	4	100080	32	102	0537	0	644	200008
36	5	100181	3	26	0543	0	278	200008
36	6	100126	13	52	0548	0	243	200008
36	7	200008	55	133	0550	0	57	200008
36	8	200008	0	0	0552	0	0	200003
36	9	100013	33	104	0619	0	1636	200003
36	10	100017	5	32	0634	0	778	200003
36	11	100179	5	32	0636	0	130	200003
36	12	200003	43	110	0657	0	1215	200003
36	13	200003	0	0	0659	0	0	200005
36	14	100226	1	21	0808	0	4128	200005
36	15	100108	11	47	0820	0	711	200005
36	16	100155	9	42	0827	0	388	200005
36	17	100275	37	115	0838	0	612	200005
36	18	100349	6	34	0842	0	121	200005
36	19	200005	64	150	0845	0	119	200005
36	20	900001	0	0	1042	0	6858	200005
38	1	900001	0	0	0110	13152	0	0
38	2	100027	4	29	0533	0	2636	200008
38	3	100332	4	29	0543	0	575	200008
38	4	100097	2	24	0544	0	55	200008
38	5	200008	10	48	0550	0	300	200008
38	6	200008	0	0	0550	910	0	200003
38	7	100168	19	68	0616	0	624	200003
38	8	100316	1	21	0624	0	431	200003
38	9	100166	33	104	0628	0	234	200003
38	10	200003	53	129	0655	0	1460	200003
38	11	200003	0	0	0657	0	0	200005
38	12	100291	5	32	0803	0	3971	200005
38	13	100415	2	24	0818	0	848	200005
38	14	100287	18	65	0822	0	221	200005
38	15	100178	1	21	0829	0	353	200005
38	16	100334	3	26	0832	0	211	200005
38	17	100297	35	110	0839	0	381	200005
38	18	200005	64	150	0843	0	121	200005
38	19	900001	0	0	1040	0	6858	200005
39	1	900001	0	0	0110	9913	0	0
39	2	100032	36	112	0508	0	4385	200008
39	3	100200	5	32	0511	0	101	200008
39	4	100436	3	26	0523	0	668	200008
39	5	100222	3	26	0529	0	317	200008
39	6	100210	18	65	0547	0	1049	200008
39	7	200008	65	152	0550	0	106	200008
39	8	200008	0	0	0553	228	0	200003
39	9	100219	31	99	0613	0	1039	200003
39	10	100130	1	21	0637	0	1341	200003
39	11	100180	29	94	0648	0	637	200003
39	12	100117	3	26	0652	0	128	200003
39	13	200003	64	150	0655	0	135	200003
39	14	200003	0	0	0658	154	0	200005
39	15	100221	53	156	0817	0	4675	200005
39	16	200005	53	129	0835	0	865	200005
39	17	900001	0	0	1031	0	6858	200005
40	1	900001	0	0	0110	12149	0	0
40	2	100202	1	21	0507	0	2089	200008
40	3	100033	3	26	0512	0	278	200008
40	4	100205	11	47	0523	0	627	200008
40	5	100283	38	117	0528	0	282	200008
40	6	100045	1	21	0532	0	85	200008
40	7	200008	54	131	0550	0	1058	200008
40	8	200008	0	0	0552	717	0	200003
40	9	100347	66	206	0621	0	1026	200003
40	10	200003	66	154	0655	0	1820	200003
40	11	200003	0	0	0658	69	0	200005
40	12	100160	32	102	0811	0	4367	200005
40	13	100371	24	81	0821	0	502	200005
40	14	100499	3	26	0824	0	69	200005
40	15	100093	4	29	0827	0	175	200005
40	16	200005	63	148	0835	0	426	200005
40	17	900001	0	0	1032	0	6858	200005
41	1	900001	0	0	0110	13655	0	0
41	2	100473	5	32	0513	0	952	200008
41	3	100091	1	21	0523	0	557	200008
41	4	200008	6	40	0550	0	1583	200008
41	5	200008	0	0	0550	1894	0	200003
41	6	100099	1	21	0633	0	680	200003
41	7	100106	4	29	0638	0	275	200003
41	8	100029	34	107	0647	0	510	200003
41	9	200003	39	103	0655	0	344	200003
41	10	200003	0	0	0656	0	0	200005
41	11	100190	34	107	0755	0	3510	200005
41	12	100073	22	76	0812	0	941	200005
41	13	200005	56	135	0836	0	1377	200005
41	14	900001	0	0	1033	0	6858	200005
42	1	900001	0	0	0110	10093	0	0
42	2	100063	3	26	0431	0	2006	200007
42	3	100057	5	32	0434	0	140	200007
42	4	100429	39	120	0504	0	1767	200007
42	5	200007	47	118	0510	0	216	200007
42	6	200007	0	0	0512	6602	0	200011
42	7	100075	46	138	0750	0	2901	200011
42	8	100448	3	26	0758	0	322	200011
42	9	100123	3	26	0801	0	178	200011
42	10	100396	4	29	0808	0	406	200011
42	11	100278	7	37	0813	0	235	200011
42	12	100346	1	21	0819	0	378	200011
42	13	200011	64	150	0835	0	883	200011
42	14	900001	0	0	0956	0	4720	200011
43	1	900001	0	0	0110	12282	0	0
43	2	100479	12	50	0519	0	2716	200008
43	3	100116	26	86	0547	0	1598	200008
43	4	200008	38	101	0550	0	68	200008
43	5	200008	0	0	0551	2265	0	200011
43	6	100120	27	89	0754	0	5133	200011
43	7	100048	29	94	0803	0	442	200011
43	8	100245	3	26	0810	0	299	200011
43	9	200011	59	141	0835	0	1451	200011
43	10	900001	0	0	0956	0	4720	200011
44	1	900001	0	0	0110	13504	0	0
44	2	100341	4	29	0516	0	1311	200008
44	3	100464	4	29	0521	0	255	200008
44	4	100253	34	107	0530	0	487	200008
44	5	100236	5	32	0546	0	887	200008
