Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
3	3	100524	2	24	0507	0	177	200023
3	4	100356	54	159	0519	0	721	200023
3	5	200023	61	144	0545	0	1374	200023
3	6	200023	0	0	0547	814	0	200005
3	7	100118	13	52	0618	0	1032	200005
3	8	101860	1	21	0622	0	227	200005
3	9	100486	11	47	0630	0	452	200005
3	10	200005	25	76	0650	0	1111	200005
3	11	200005	0	0	0651	0	0	200016
3	12	101023	2	24	0709	0	1098	200016
3	13	200016	2	32	0742	0	1950	200016
3	14	200016	0	0	0742	737	0	200039
3	15	100563	4	29	0808	0	768	200039
3	16	101551	26	86	0819	0	677	200039
3	17	200039	30	86	0845	0	1423	200039
3	18	200039	0	0	0846	0	0	200041
3	19	101316	32	102	0912	0	1551	200041
3	20	200041	32	89	0946	0	1939	200041
3	21	900001	0	0	1032	0	2652	200041
4	1	900001	0	0	0055	8773	0	0
4	2	101398	21	73	0414	0	3212	200046
4	3	101924	4	29	0437	0	1302	200046
4	4	100550	5	32	0448	0	635	200046
4	5	200046	30	86	0455	0	344	200046
4	6	200046	0	0	0456	236	0	200001
4	7	100331	18	65	0523	0	1394	200001
4	8	100786	13	52	0532	0	450	200001
4	9	100989	2	24	0538	0	331	200001
4	10	100291	4	29	0545	0	364	200001
4	11	101770	4	29	0554	0	536	200001
4	12	200001	41	106	0600	0	304	200001
4	13	200001	0	0	0601	2821	0	200033
4	14	100768	66	211	0701	0	787	200033
4	15	200033	66	154	0720	0	875	200033
4	16	200033	0	0	0723	0	0	200012
4	17	101730	4	29	0745	0	1399	200012
4	18	101154	2	24	0752	0	377	200012
4	19	101198	2	24	0801	0	508	200012
4	20	100260	14	55	0805	0	186	200012
4	21	200012	22	70	0822	0	994	200012
4	22	200012	0	0	0823	0	0	200015
4	23	100981	5	32	0841	0	1085	200015
4	24	100299	14	55	0851	0	582	200015
4	25	101006	4	29	0902	0	599	200015
4	26	200015	23	72	0924	0	1290	200015
4	27	200015	0	0	0925	0	0	200002
4	28	101262	2	24	0933	0	424	200002
4	29	100624	1	21	0936	0	192	200002
4	30	100718	4	29	0941	0	236	200002
4	31	200002	7	42	1007	0	1573	200002
4	32	900001	0	0	1022	0	884	200002
5	1	900001	0	0	0055	6835	0	0
5	2	101473	47	141	0410	0	4901	200046
5	3	100060	12	50	0429	0	1019	200046
5	4	100305	4	29	0432	0	103	200046
5	5	200046	63	148	0455	0	1322	200046
5	6	200046	0	0	0458	0	0	200001
5	7	101243	20	71	0526	0	1736	200001
5	8	100267	34	107	0537	0	580	200001
5	9	101723	2	24	0555	0	1013	200001
5	10	200001	56	135	0604	0	519	200001
5	11	200001	0	0	0607	1728	0	200016
5	12	101833	35	110	0657	0	1300	200016
5	13	101356	14	55	0706	0	437	200016
5	14	101837	5	32	0712	0	278	200016
5	15	200016	54	131	0740	0	1627	200016
5	16	200016	0	0	0742	1982	0	200015
5	17	100835	5	32	0826	0	656	200015
5	18	100631	26	86	0833	0	388	200015
5	19	200015	31	87	0905	0	1825	200015
5	20	200015	0	0	0906	0	0	200041
5	21	100761	1	21	0919	0	758	200041
5	22	101393	5	32	0929	0	594	200041
5	23	100133	2	24	0932	0	183	200041
5	24	100235	11	47	0938	0	319	200041
5	25	100929	39	120	0944	0	301	200041
5	26	200041	58	139	0958	0	735	200041
5	27	900001	0	0	1045	0	2652	200041
6	1	900001	0	0	0055	7296	0	0
6	2	100762	22	76	0422	0	5159	200046
6	3	100583	24	81	0427	0	208	200046
6	4	200046	46	116	0455	0	1580	200046
6	5	200046	0	0	0457	529	0	200001
6	6	101979	54	159	0531	0	1529	200001
6	7	200001	54	131	0600	0	1567	200001
6	8	200001	0	0	0602	2496	0	200016
6	9	100727	25	84	0705	0	1297	200016
6	10	100053	4	29	0716	0	564	200016
6	11	200016	29	84	0740	0	1399	200016
6	12	200016	0	0	0741	1590	0	200015
6	13	101470	23	78	0827	0	1185	200015
6	14	101208	17	63	0833	0	273	200015
6	15	200015	40	105	0905	0	1827	200015
6	16	200015	0	0	0906	0	0	200002
6	17	101578	9	42	0919	0	762	200002
6	18	100534	3	26	0945	0	1532	200002
6	19	200002	12	51	1003	0	1061	200002
6	20	900001	0	0	1019	0	884	200002
7	1	900001	0	0	0055	6972	0	0
7	2	100764	36	112	0413	0	4947	200046
7	3	101266	10	45	0440	0	1474	200046
7	4	200046	46	116	0455	0	850	200046
7	5	200046	0	0	0457	0	0	200001
7	6	101930	18	65	0532	0	2107	200001
7	7	101187	24	81	0538	0	333	200001
7	8	200001	42	108	0608	0	1729	200001
7	9	200001	0	0	0610	1998	0	200037
7	10	100771	1	21	0706	0	1382	200037
7	11	100037	2	24	0721	0	845	200037
7	12	200037	3	34	0745	0	1391	200037
7	13	200037	0	0	0745	2138	0	200015
7	14	101743	3	26	0824	0	220	200015
7	15	100595	4	29	0835	0	607	200015
7	16	100132	10	45	0836	0	42	200015
7	17	200015	17	61	0905	0	1659	200015
7	18	200015	0	0	0905	0	0	200036
7	19	101791	1	21	0937	0	1890	200036
7	20	100819	7	37	0944	0	389	200036
7	21	101956	20	71	0954	0	547	200036
7	22	101123	4	29	1013	0	1084	200040
7	23	200036	28	82	1020	0	394	200036
7	24	200036	0	0	1021	653	0	200040
7	25	200040	4	36	1040	0	442	200040
7	26	900001	0	0	1135	0	3320	200040
8	1	900001	0	0	0055	7043	0	0
8	2	100046	3	26	0419	0	5250	200046
8	3	101106	2	24	0420	0	36	200046
8	4	101451	2	24	0425	0	245	200046
8	5	100922	4	29	0436	0	643	200046
8	6	200046	11	49	0455	0	1080	200046
8	7	200046	0	0	0455	0	0	200001
8	8	101543	57	167	0520	0	1459	200001
8	9	101002	4	29	0530	0	437	200001
8	10	100808	1	21	0539	0	522	200001
8	11	100070	1	21	0548	0	516	200001
8	12	200001	63	148	0601	0	763	200001
8	13	200001	0	0	0604	3872	0	200012
8	14	101210	3	26	0729	0	1242	200012
8	15	100543	18	65	0738	0	547	200012
8	16	100642	2	24	0743	0	252	200012
8	17	100249	4	29	0752	0	515	200012
8	18	100721	2	24	0758	0	281	200012
8	19	200012	29	84	0810	0	691	200012
8	20	200012	0	0	0811	0	0	200015
8	21	101579	2	24	0833	0	1341	200015
8	22	100307	1	21	0842	0	529	200015
8	23	101407	3	26	0850	0	452	200015
8	24	100687	3	26	0856	0	317	200015
8	25	100789	2	24	0900	0	201	200015
8	26	100015	5	32	0906	0	330	200015
8	27	101520	9	42	0912	0	325	200015
8	28	200015	25	76	0918	0	343	200015
8	29	200015	0	0	0919	1638	0	200040
8	30	100982	1	21	1007	0	1245	200040
8	31	100273	11	47	1013	0	323	200040
8	32	100920	1	21	1025	0	672	200040
8	33	200040	13	53	1040	0	840	200040
8	34	900001	0	0	1135	0	3320	200040
9	1	900001	0	0	0055	8059	0	0
9	2	100509	2	24	0421	0	4318	200046
9	3	101610	7	37	0431	0	562	200046
9	4	200046	9	46	0455	0	1400	200046
9	5	200046	0	0	0455	783	0	200031
9	6	101089	4	29	0543	0	2104	200031
9	7	101805	1	21	0551	0	442	200031
9	8	200031	5	38	0620	0	1675	200031
9	9	200031	0	0	0620	0	0	200033
9	10	101317	5	32	0651	0	1839	200033
9	11	101361	14	55	0702	0	634	200033
9	12	101011	5	32	0707	0	227	200033
9	13	200033	24	74	0727	0	1210	200033
9	14	200033	0	0	0728	1653	0	200024
9	15	101569	7	37	0823	0	1589	200024
9	16	100217	1	21	0833	0	573	200024
9	17	101452	24	81	0844	0	642	200024
9	18	100208	21	73	0848	0	192	200024
9	19	200024	53	129	0905	0	898	200024
9	20	200024	0	0	0907	0	0	200002
9	21	100002	10	45	0925	0	1084	200002
9	22	100916	4	29	0937	0	709	200002
9	23	200002	14	55	1008	0	1789	200002
9	24	900001	0	0	1023	0	884	200002
10	1	900001	0	0	0055	9497	0	0
10	2	100475	5	32	0415	0	2562	200046
10	3	101389	55	162	0425	0	512	200046
10	4	200046	60	143	0455	0	1635	200046
10	5	200046	0	0	0457	0	0	200007
10	6	100381	3	26	0502	0	288	200007
10	7	200007	3	34	0523	0	1249	200007
10	8	200007	0	0	0523	0	0	200031
10	9	101299	4	29	0602	0	2323	200031
10	10	100755	46	138	0619	0	967	200031
10	11	200031	50	124	0628	0	419	200031
10	12	200031	0	0	0631	1553	0	200047
10	13	100284	13	52	0719	0	1383	200047
10	14	101438	40	123	0723	0	203	200047
10	15	200047	53	129	0800	0	2046	200047
10	16	200047	0	0	0802	911	0	200015
10	17	101839	45	136	0829	0	752	200015
10	18	100917	18	65	0838	0	375	200015
10	19	100360	2	24	0849	0	573	200015
10	20	200015	65	152	0905	0	935	200015
10	21	200015	0	0	0908	0	0	200040
10	22	101292	3	26	1000	0	3195	200040
10	23	101540	35	110	1004	0	196	200040
10	24	101643	3	26	1014	0	520	200040
10	25	100978	17	63	1020	0	283	200040
10	26	101224	2	24	1028	0	413	200040
10	27	200040	60	143	1044	0	965	200040
10	28	900001	0	0	1142	0	3320	200040
11	1	900001	0	0	0055	9852	0	0
11	2	100964	37	115	0418	0	2347	200046
11	3	200046	37	99	0455	0	2086	200046
11	4	200046	0	0	0456	1455	0	200031
11	5	101695	33	104	0544	0	1445	200031
11	6	100402	14	55	0557	0	658	200031
11	7	200031	47	118	0620	0	1284	200031
11	8	200031	0	0	0622	2271	0	200012
11	9	100966	1	21	0728	0	1712	200012
11	10	101336	5	32	0735	0	421	200012
11	11	101529	12	50	0746	0	643	200012
11	12	100936	11	47	0750	0	180	200012
11	13	101310	15	58	0759	0	468	200012
11	14	200012	44	112	0810	0	579	200012
11	15	200012	0	0	0812	448	0	200024
11	16	100024	22	76	0835	0	965	200024
11	17	200024	22	70	0905	0	1699	200024
11	18	200024	0	0	0906	69	0	200002
11	19	101347	5	32	0922	0	885	200002
11	20	100662	14	55	0925	0	180	200002
11	21	101177	1	21	0929	0	158	200002
11	22	200002	20	67	0950	0	1230	200002
11	23	200002	0	0	0950	0	0	200034
11	24	100605	14	55	1005	0	836	200034
11	25	100034	22	76	1008	0	142	200034
11	26	200034	36	97	1027	0	1094	200034
11	27	900001	0	0	1102	0	1974	200034
12	1	900001	0	0	0055	9973	0	0
12	2	101778	17	63	0410	0	1739	200046
12	3	100737	1	21	0418	0	463	200046
12	4	100660	19	68	0422	0	220	200046
12	5	100934	1	21	0430	0	393	200046
12	6	200046	38	101	0455	0	1439	200046
12	7	200046	0	0	0456	585	0	200031
12	8	100805	3	26	0539	0	1993	200031
12	9	100271	4	29	0547	0	463	200031
12	10	100031	2	24	0556	0	463	200031
12	11	200031	9	46	0620	0	1416	200031
12	12	200031	0	0	0620	2241	0	200012
12	13	100327	4	29	0732	0	2062	200012
12	14	100538	1	21	0740	0	460	200012
12	15	101760	26	86	0744	0	234	200012
12	16	200012	31	87	0810	0	1421	200012
12	17	200012	0	0	0811	369	0	200024
12	18	100370	62	180	0836	0	1159	200024
12	19	200024	62	146	0905	0	1505	200024
12	20	200024	0	0	0907	5	0	200034
12	21	101408	1	21	0929	0	1341	200034
12	22	100979	2	24	0931	0	65	200034
12	23	100991	58	169	0939	0	457	200034
12	24	101475	1	21	0946	0	286	200034
12	25	100414	4	29	0953	0	361	200034
12	26	200034	66	154	1010	0	975	200034
12	27	900001	0	0	1046	0	1974	200034
13	1	900001	0	0	0055	10762	0	0
13	2	101433	19	68	0416	0	1353	200046
13	3	100416	3	26	0423	0	305	200046
13	4	101234	23	78	0439	0	969	200046
13	5	200046	45	114	0455	0	839	200046
13	6	200046	0	0	0457	1345	0	200048
13	7	101689	41	125	0542	0	1400	200048
13	8	200048	41	106	0620	0	2116	200048
13	9	200048	0	0	0621	0	0	200005
13	10	100666	55	162	0632	0	664	200005
13	11	200005	55	133	0709	0	2064	200005
13	12	200005	0	0	0712	0	0	200037
13	13	100261	1	21	0725	0	798	200037
13	14	100620	28	91	0731	0	345	200037
13	15	200037	29	84	0746	0	828	200037
13	16	200037	0	0	0748	2486	0	200015
13	17	100732	64	185	0848	0	1098	200015
13	18	200015	64	150	0905	0	835	200015
13	19	200015	0	0	0908	1372	0	200040
13	20	101378	15	58	1006	0	2184	200040
13	21	101269	4	29	1011	0	249	200040
13	22	101231	5	32	1015	0	167	200040
13	23	200040	24	74	1040	0	1459	200040
13	24	900001	0	0	1136	0	3320	200040
14	1	900001	0	0	0055	11043	0	0
14	2	100177	28	91	0420	0	1273	200009
14	3	100410	1	21	0423	0	131	200009
14	4	101485	4	29	0430	0	384	200009
14	5	101762	5	32	0451	0	1211	200006
14	6	200009	33	91	0500	0	485	200009
14	7	200009	0	0	0501	0	0	200006
14	8	100921	20	71	0526	0	1509	200006
14	9	200006	25	76	0535	0	442	200006
14	10	200006	0	0	0536	0	0	200020
14	11	100871	1	21	0540	0	239	200020
14	12	100540	2	24	0547	0	430	200042
14	13	101731	30	97	0601	0	790	200020
14	14	101511	3	26	0606	0	183	200042
14	15	101514	3	26	0610	0	226	200020
14	16	101480	4	29	0611	0	25	200020
14	17	200020	38	101	0619	0	494	200020
14	18	200020	0	0	0621	0	0	200042
14	19	200042	5	38	0629	0	449	200042
14	20	200042	0	0	0629	217	0	200050
14	21	100606	41	125	0715	0	2520	200050
14	22	100584	1	21	0731	0	843	200050
14	23	100702	5	32	0737	0	349	200050
14	24	200050	47	118	0800	0	1306	200050
14	25	200050	0	0	0802	0	0	200038
14	26	100492	57	167	0809	0	461	200038
14	27	100930	1	21	0816	0	251	200038
14	28	200038	58	139	0836	0	1178	200038
14	29	200038	0	0	0839	0	0	200043
14	30	100700	1	21	0856	0	1038	200043
14	31	100320	3	26	0858	0	103	200043
14	32	101845	17	63	0910	0	677	200043
14	33	101691	10	45	0915	0	285	200043
14	34	100944	1	21	0921	0	283	200043
14	35	200043	32	89	0934	0	792	200043
14	36	200043	0	0	0936	0	0	200022
14	37	101749	2	24	0942	0	393	200022
14	38	101397	10	45	0946	0	215	200022
14	39	101380	12	50	0953	0	352	200022
14	40	100227	7	37	0957	0	203	200022
14	41	100673	21	73	1001	0	204	200022
14	42	200022	52	127	1018	0	918	200022
14	43	900001	0	0	1136	0	4551	200022
17	1	900001	0	0	0055	8739	0	0
17	2	101969	30	97	0429	0	4106	200026
17	3	100219	3	26	0440	0	605	200009
17	4	100371	19	68	0445	0	255	200009
17	5	101363	1	21	0451	0	276	200009
17	6	200009	23	72	0500	0	507	200009
17	7	200009	0	0	0501	0	0	200026
17	8	200026	30	86	0507	0	354	200026
17	9	200026	0	0	0508	131	0	200020
17	10	101152	5	32	0524	0	838	200020
17	11	100870	1	21	0527	0	160	200020
17	12	101638	55	162	0531	0	211	200020
17	13	101489	3	26	0537	0	211	200020
17	14	200020	64	150	0600	0	1296	200020
17	15	200020	0	0	0603	0	0	200042
17	16	101844	57	167	0620	0	1088	200042
17	17	101754	3	26	0639	0	960	200042
17	18	200042	60	143	0649	0	577	200042
17	19	200042	0	0	0652	1424	0	200050
17	20	101687	53	156	0734	0	1127	200050
17	21	101139	5	32	0739	0	127	200050
17	22	100050	1	21	0742	0	159	200050
17	23	100778	7	37	0745	0	201	200050
17	24	200050	66	154	0800	0	805	200050
17	25	200050	0	0	0803	0	0	200038
17	26	101619	25	84	0816	0	819	200038
17	27	100834	4	29	0824	0	428	200038
17	28	100241	2	24	0829	0	267	200038
17	29	200038	31	87	0844	0	858	200038
17	30	200038	0	0	0845	0	0	200045
17	31	101376	1	21	0916	0	1868	200045
17	32	100434	2	24	0924	0	405	200045
17	33	101003	4	29	0937	0	772	200045
17	34	200045	7	42	0958	0	1262	200045
17	35	900001	0	0	1116	0	4658	200045
19	1	900001	0	0	0055	7682	0	0
19	2	101972	5	32	0417	0	4450	200009
19	3	101057	50	149	0445	0	1650	200009
19	4	200009	55	133	0500	0	737	200009
19	5	200009	0	0	0502	278	0	200001
19	6	101493	18	65	0523	0	996	200001
19	7	200001	18	63	0600	0	2128	200001
19	8	200001	0	0	0600	2982	0	200012
19	9	100760	5	32	0725	0	2109	200012
19	10	100012	51	151	0730	0	267	200012
19	11	101087	4	29	0742	0	565	200012
19	12	101027	1	21	0749	0	355	200012
19	13	200012	61	144	0810	0	1226	200012
19	14	200012	0	0	0812	354	0	200024
19	15	100071	25	84	0839	0	1281	200024
19	16	101213	14	55	0843	0	118	200024
19	17	200024	39	103	0905	0	1264	200024
19	18	200024	0	0	0906	0	0	200036
19	19	100395	56	164	1002	0	3364	200036
19	20	200036	56	135	1033	0	1695	200036
19	21	900001	0	0	1138	0	3742	200036
20	1	900001	0	0	0055	8651	0	0
20	2	100265	3	26	0418	0	3564	200009
20	3	101165	8	39	0436	0	1073	200009
20	4	200009	11	49	0500	0	1347	200009
20	5	200009	0	0	0500	2063	0	200031
20	6	101838	24	81	0545	0	636	200031
20	7	200031	24	74	0620	0	1971	200031
20	8	200031	0	0	0621	0	0	200033
20	9	100304	4	29	0654	0	2014	200033
20	10	200033	4	36	0726	0	1878	200033
20	11	200033	0	0	0726	0	0	200012
20	12	100391	1	21	0757	0	1844	200012
20	13	100931	48	143	0758	0	42	200012
20	14	200012	49	122	0832	0	1894	200012
20	15	200012	0	0	0835	2636	0	200036
20	16	101404	12	50	0936	0	1031	200036
20	17	101820	1	21	0940	0	220	200036
20	18	100036	3	26	0944	0	229	200036
20	19	101423	20	71	0947	0	155	200036
20	20	100268	23	78	0954	0	336	200036
20	21	200036	59	141	1015	0	1150	200036
20	22	900001	0	0	1120	0	3742	200036
21	1	900001	0	0	0055	13805	0	0
21	2	100615	6	34	0537	0	3133	200042
21	3	101986	3	26	0543	0	339	200042
21	4	100992	31	99	0552	0	484	200042
21	5	200042	40	105	0620	0	1580	200042
21	6	200042	0	0	0621	3757	0	200050
21	7	101655	6	34	0734	0	630	200050
21	8	200050	6	40	0800	0	1474	200050
21	9	200050	0	0	0800	0	0	200038
21	10	100896	19	68	0808	0	457	200038
21	11	101966	4	29	0819	0	612	200038
21	12	200038	23	72	0844	0	1474	200038
21	13	200038	0	0	0845	553	0	200022
21	14	100924	4	29	0929	0	2062	200022
21	15	200022	4	36	1005	0	2104	200022
21	16	900001	0	0	1121	0	4551	200022
22	1	900001	0	0	0055	10559	0	0
22	2	100895	2	24	0422	0	1900	200009
22	3	101873	59	172	0446	0	1404	200009
22	4	200009	61	144	0500	0	641	200009
22	5	200009	0	0	0502	0	0	200006
22	6	101383	2	24	0518	0	974	200006
22	7	200006	2	32	0539	0	1204	200006
22	8	200006	0	0	0539	0	0	200044
22	9	101517	2	24	0556	0	994	200044
22	10	101197	17	63	0606	0	577	200044
22	11	101077	3	26	0607	0	28	200044
22	12	101654	3	26	0614	0	397	200044
22	13	100948	4	29	0617	0	140	200044
22	14	101722	5	32	0621	0	197	200044
22	15	200044	34	93	0636	0	865	200044
22	16	200044	0	0	0637	0	0	200017
22	17	100647	66	203	0659	0	1303	200017
22	18	200017	66	154	0737	0	2060	200017
22	19	200017	0	0	0740	557	0	200039
22	20	101132	3	26	0810	0	1257	200039
22	21	100344	1	21	0818	0	451	200039
22	22	200039	4	36	0845	0	1599	200039
22	23	200039	0	0	0845	1743	0	200034
22	24	100107	4	29	0935	0	1260	200034
22	25	101223	45	136	0942	0	400	200034
22	26	200034	49	122	1010	0	1496	200034
22	27	900001	0	0	1045	0	1974	200034
23	1	900001	0	0	0055	8624	0	0
23	2	101141	63	182	0432	0	4440	200009
23	3	200009	63	148	0500	0	1454	200009
23	4	200009	0	0	0503	1551	0	200044
23	5	100044	4	29	0550	0	1301	200044
23	6	101379	56	164	0601	0	658	200044
23	7	200044	60	143	0620	0	949	200044
23	8	200044	0	0	0622	0	0	200003
23	9	100769	5	32	0650	0	1712	200003
23	10	101794	2	24	0702	0	647	200003
23	11	200003	7	42	0725	0	1398	200003
23	12	200003	0	0	0726	0	0	200050
23	13	100688	42	128	0742	0	968	200050
23	14	100997	9	42	0748	0	188	200050
23	15	101313	3	26	0754	0	326	200050
23	16	100363	5	32	0757	0	195	200050
23	17	200050	59	141	0823	0	1477	200050
23	18	200050	0	0	0825	0	0	200043
23	19	100487	23	78	0854	0	1761	200043
23	20	100794	3	26	0900	0	257	200043
23	21	101532	1	21	0902	0	134	200043
23	22	100043	8	39	0913	0	606	200043
23	23	100308	28	91	0917	0	202	200043
23	24	200043	63	148	0922	0	223	200043
23	25	200043	0	0	0925	0	0	200004
23	26	101726	15	58	0934	0	550	200004
23	27	200004	15	57	1004	0	1732	200004
23	28	200004	0	0	1004	0	0	200021
23	29	101589	9	42	1016	0	702	200021
23	30	200021	9	46	1032	0	916	200021
23	31	900001	0	0	1150	0	4650	200021
24	1	900001	0	0	0055	7272	0	0
24	2	100684	5	32	0415	0	4732	200009
24	3	100172	20	71	0441	0	1572	200009
24	4	200009	25	76	0500	0	1021	200009
24	5	200009	0	0	0501	0	0	200006
24	6	100766	53	156	0514	0	817	200006
24	7	200006	53	129	0536	0	1162	200006
24	8	200006	0	0	0539	27	0	200044
24	9	100611	2	24	0554	0	893	200044
24	10	101922	31	99	0556	0	120	200044
24	11	100646	1	21	0603	0	313	200044
24	12	101611	1	21	0608	0	270	200044
24	13	100654	25	84	0611	0	184	200044
24	14	200044	60	143	0620	0	404	200044
24	15	200044	0	0	0622	589	0	200003
24	16	100178	3	26	0643	0	698	200003
24	17	101252	15	58	0650	0	371	200003
24	18	101195	24	81	0700	0	558	200003
24	19	200003	42	108	0720	0	1076	200003
24	20	200003	0	0	0722	0	0	200050
24	21	100243	25	84	0730	0	525	200050
24	22	101270	4	29	0743	0	693	200050
24	23	200050	29	84	0810	0	1613	200050
24	24	200050	0	0	0812	1133	0	200043
24	25	100831	2	24	0831	0	8	200043
24	26	101157	46	138	0833	0	123	200043
24	27	200043	48	120	0910	0	2038	200043
24	28	200043	0	0	0912	0	0	200045
24	29	100239	1	21	0921	0	592	200045
24	30	101841	1	21	0926	0	269	200045
24	31	100592	2	24	0930	0	224	200045
24	32	100352	19	68	0943	0	760	200045
24	33	100188	3	26	0950	0	322	200045
24	34	101288	5	32	0953	0	166	200045
24	35	200045	31	87	1002	0	501	200045
24	36	900001	0	0	1121	0	4658	200045
25	1	900001	0	0	0055	9582	0	0
25	2	101110	5	32	0422	0	2873	200009
25	3	100149	26	86	0430	0	467	200009
25	4	101923	4	29	0440	0	463	200009
25	5	200009	35	95	0500	0	1168	200009
25	6	200009	0	0	0501	0	0	200044
25	7	100579	12	50	0551	0	2981	200044
25	8	100324	31	99	0601	0	581	200044
25	9	200044	43	110	0630	0	1630	200044
25	10	200044	0	0	0632	81	0	200003
25	11	101600	4	29	0639	0	363	200003
25	12	101147	23	78	0646	0	360	200003
25	13	100125	2	24	0653	0	352	200003
25	14	100854	4	29	0656	0	152	200003
25	15	101945	13	52	0702	0	311	200003
25	16	100198	1	21	0706	0	191	200003
25	17	200003	47	118	0720	0	811	200003
25	18	200003	0	0	0722	0	0	200050
25	19	101105	4	29	0737	0	909	200050
25	20	101898	10	45	0739	0	127	200050
25	21	101598	4	29	0747	0	393	200050
25	22	101717	31	99	0748	0	82	200050
25	23	101070	4	29	0754	0	211	200050
25	24	200050	53	129	0816	0	1344	200050
25	25	200050	0	0	0819	0	0	200043
25	26	100951	17	63	0837	0	1084	200043
25	27	101544	25	84	0849	0	679	200043
25	28	200043	42	108	0917	0	1572	200043
25	29	200043	0	0	0919	0	0	200022
25	30	101672	1	21	0947	0	1741	200022
25	31	101179	23	78	0950	0	131	200022
25	32	100481	9	42	0955	0	246	200022
25	33	200022	33	91	1023	0	1597	200022
25	34	900001	0	0	1140	0	4551	200022
26	1	900001	0	0	0055	7616	0	0
26	2	101864	43	130	0424	0	4955	200009
26	3	100911	5	32	0441	0	914	200009
26	4	200009	48	120	0500	0	1053	200009
26	5	200009	0	0	0502	0	0	200044
26	6	101867	2	24	0551	0	2992	200044
26	7	101300	9	42	0556	0	226	200044
26	8	100143	47	141	0600	0	226	200044
26	9	200044	58	139	0630	0	1662	200044
26	10	200044	0	0	0633	229	0	200003
26	11	100758	2	24	0644	0	470	200003
26	12	101751	1	21	0648	0	227	200003
26	13	100506	18	65	0706	0	1053	200003
26	14	200003	21	68	0720	0	739	200003
26	15	200003	0	0	0721	0	0	200050
26	16	101780	2	24	0738	0	1022	200050
26	17	100285	39	120	0750	0	692	200050
26	18	101182	2	24	0802	0	617	200050
26	19	200050	43	110	0822	0	1210	200050
26	20	200050	0	0	0825	0	0	200043
26	21	100679	1	21	0847	0	1357	200043
26	22	100085	3	26	0857	0	576	200043
26	23	101700	17	63	0908	0	648	200043
26	24	200043	21	68	0930	0	1242	200043
26	25	200043	0	0	0931	0	0	200022
26	26	100357	45	136	0938	0	404	200022
26	27	101131	5	32	1002	0	1348	200022
26	28	100829	4	29	1004	0	64	200022
26	29	100938	4	29	1007	0	168	200022
26	30	200022	58	139	1022	0	866	200022
26	31	900001	0	0	1141	0	4551	200022
27	1	900001	0	0	0055	8569	0	0
27	2	101934	40	123	0418	0	3644	200009
27	3	100097	3	26	0429	0	549	200009
27	4	100949	3	26	0432	0	127	200009
27	5	101076	5	32	0444	0	697	200009
27	6	200009	51	125	0500	0	907	200009
27	7	200009	0	0	0502	0	0	200044
27	8	100803	3	26	0601	0	3558	200044
27	9	101065	6	34	0609	0	440	200044
27	10	101332	25	84	0621	0	681	200044
27	11	200044	34	93	0643	0	1290	200044
