Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
6	3	100764	36	112	0411	0	2574	200046
6	4	100106	3	26	0420	0	472	200007
6	5	100762	22	76	0425	0	260	200046
6	6	200046	63	148	0455	0	1691	200046
6	7	200046	0	0	0458	0	0	200031
6	8	100945	13	52	0510	0	775	200031
6	9	200007	3	34	0523	0	762	200007
6	10	200007	0	0	0524	763	0	200031
6	11	101190	4	29	0555	0	1081	200031
6	12	100941	3	26	0602	0	402	200031
6	13	100755	46	138	0610	0	471	200031
6	14	200031	66	154	0620	0	419	200031
6	15	200031	0	0	0623	2039	0	200047
6	16	100284	13	52	0719	0	1383	200047
6	17	101438	40	123	0723	0	203	200047
6	18	200047	53	129	0800	0	2046	200047
6	19	200047	0	0	0802	1574	0	200015
6	20	101918	10	45	0844	0	996	200015
6	21	100554	11	47	0846	0	67	200015
6	22	101998	4	29	0852	0	308	200015
6	23	200015	25	76	0905	0	705	200015
6	24	200015	0	0	0906	341	0	200040
6	25	101378	15	58	0948	0	2184	200040
6	26	101269	4	29	0953	0	249	200040
6	27	101231	5	32	0956	0	167	200040
6	28	101643	3	26	1010	0	790	200040
6	29	100978	17	63	1015	0	283	200040
6	30	101224	2	24	1023	0	413	200040
6	31	200040	46	116	1040	0	965	200040
6	32	900001	0	0	1137	0	3320	200040
7	1	900001	0	0	0055	9463	0	0
7	2	100737	1	21	0359	0	1582	200046
7	3	101389	55	162	0424	0	1492	200046
7	4	101266	10	45	0440	0	785	200046
7	5	200046	66	154	0455	0	850	200046
7	6	200046	0	0	0458	0	0	200048
7	7	101527	3	26	0535	0	2292	200048
7	8	101750	27	89	0546	0	607	200048
7	9	100159	4	29	0553	0	314	200048
7	10	101790	14	55	0607	0	814	200048
7	11	200048	48	120	0623	0	947	200048
7	12	200048	0	0	0626	0	0	200005
7	13	100666	55	162	0636	0	664	200005
7	14	101585	4	29	0654	0	926	200005
7	15	101296	4	29	0712	0	993	200037
7	16	200005	59	141	0718	0	339	200005
7	17	200005	0	0	0721	0	0	200037
7	18	100261	1	21	0733	0	798	200037
7	19	100620	28	91	0739	0	345	200037
7	20	200037	33	91	0755	0	828	200037
7	21	200037	0	0	0756	1978	0	200015
7	22	100732	64	185	0848	0	1098	200015
7	23	200015	64	150	0905	0	835	200015
7	24	200015	0	0	0908	881	0	200002
7	25	101811	57	167	0941	0	1142	200002
7	26	200002	57	137	0950	0	360	200002
7	27	900001	0	0	1007	0	884	200002
8	1	900001	0	0	0055	6768	0	0
8	2	101234	23	78	0331	0	2627	200046
8	3	101610	7	37	0354	0	1287	200046
8	4	100509	2	24	0404	0	562	200046
8	5	101106	2	24	0419	0	895	200046
8	6	100046	3	26	0420	0	36	200046
8	7	101451	2	24	0425	0	260	200046
8	8	100922	4	29	0436	0	643	200046
8	9	200046	43	110	0455	0	1080	200046
8	10	200046	0	0	0457	0	0	200048
8	11	101689	41	125	0520	0	1400	200048
8	12	101914	2	24	0525	0	203	200023
8	13	100977	5	32	0537	0	697	200023
8	14	200023	7	42	0614	0	2155	200023
8	15	200023	0	0	0614	217	0	200048
8	16	200048	41	106	0620	0	95	200048
8	17	200048	0	0	0621	0	0	200033
8	18	101250	2	24	0644	0	1351	200033
8	19	100389	27	89	0649	0	315	200033
8	20	100398	1	21	0703	0	722	200033
8	21	100313	1	21	0717	0	823	200033
8	22	100565	6	34	0722	0	284	200033
8	23	200033	37	99	0729	0	387	200033
8	24	200033	0	0	0731	1602	0	200043
8	25	100549	21	73	0805	0	455	200043
8	26	100338	5	32	0821	0	860	200043
8	27	100717	33	104	0835	0	861	200043
8	28	100833	3	26	0838	0	21	200043
8	29	100323	3	26	0850	0	708	200043
8	30	200043	65	152	0910	0	1156	200043
8	31	200043	0	0	0913	0	0	200004
8	32	101726	15	58	0921	0	550	200004
8	33	100352	19	68	0931	0	551	200045
8	34	200004	15	57	0953	0	1223	200004
8	35	200004	0	0	0954	0	0	200045
8	36	101890	42	128	1002	0	493	200045
8	37	100022	2	24	1006	0	88	200022
8	38	100117	1	21	1009	0	184	200045
8	39	200045	62	146	1019	0	598	200045
8	40	200045	0	0	1022	0	0	200022
8	41	200022	2	32	1024	0	106	200022
8	42	900001	0	0	1140	0	4551	200022
10	1	900001	0	0	0055	9947	0	0
10	2	100426	65	188	0430	0	2994	200009
10	3	200009	65	152	0500	0	1571	200009
10	4	200009	0	0	0503	614	0	200020
10	5	101489	3	26	0525	0	755	200020
10	6	100020	23	78	0533	0	473	200020
10	7	100791	1	21	0543	0	516	200020
10	8	101992	34	107	0547	0	225	200020
10	9	200020	61	144	0600	0	633	200020
10	10	200020	0	0	0602	0	0	200042
10	11	101067	16	60	0611	0	573	200042
10	12	101995	36	112	0615	0	155	200042
10	13	100042	12	50	0622	0	318	200042
10	14	200042	64	150	0625	0	119	200042
10	15	200042	0	0	0628	2956	0	200050
10	16	101687	53	156	0736	0	1127	200050
10	17	100050	1	21	0742	0	216	200050
10	18	100778	7	37	0745	0	201	200050
10	19	200050	61	144	0800	0	805	200050
10	20	200050	0	0	0802	0	0	200038
10	21	100492	57	167	0810	0	461	200038
10	22	100930	1	21	0817	0	251	200038
10	23	200038	58	139	0837	0	1178	200038
10	24	200038	0	0	0839	0	0	200043
10	25	100320	3	26	0855	0	965	200043
10	26	100700	1	21	0857	0	103	200043
10	27	100308	28	91	0915	0	1071	200043
10	28	200043	32	89	0921	0	223	200043
10	29	200043	0	0	0922	0	0	200045
10	30	100239	1	21	0932	0	592	200045
10	31	101841	1	21	0937	0	269	200045
10	32	100592	2	24	0941	0	224	200045
10	33	200045	4	36	1005	0	1441	200045
10	34	200045	0	0	1005	0	0	200021
10	35	100533	3	26	1022	0	964	200021
10	36	101624	25	84	1025	0	155	200021
10	37	101484	3	26	1027	0	72	200021
10	38	200021	31	87	1037	0	559	200021
10	39	900001	0	0	1156	0	4650	200021
11	1	900001	0	0	0055	9241	0	0
11	2	101461	19	68	0429	0	3620	200009
11	3	101076	5	32	0431	0	55	200009
11	4	100870	1	21	0434	0	158	200020
11	5	100973	3	26	0443	0	488	200009
11	6	101259	4	29	0451	0	496	200009
11	7	200009	31	87	0500	0	466	200009
11	8	200009	0	0	0501	204	0	200020
11	9	100163	5	32	0516	0	704	200020
11	10	101483	4	29	0525	0	492	200020
11	11	100814	5	32	0531	0	361	200020
11	12	200020	15	57	0600	0	1659	200020
11	13	200020	0	0	0600	0	0	200044
11	14	101196	1	21	0612	0	708	200044
11	15	100044	4	29	0615	0	147	200044
11	16	101379	56	164	0627	0	658	200044
11	17	200044	61	144	0645	0	949	200044
11	18	200044	0	0	0648	0	0	200050
11	19	101985	22	76	0713	0	1540	200050
11	20	100746	2	24	0717	0	182	200050
11	21	101313	3	26	0723	0	311	200050
11	22	100997	9	42	0729	0	326	200050
11	23	100363	5	32	0735	0	311	200050
11	24	200050	41	106	0800	0	1477	200050
11	25	200050	0	0	0802	1719	0	200043
11	26	100831	2	24	0830	0	8	200043
11	27	101157	46	138	0833	0	123	200043
11	28	100944	1	21	0856	0	1245	200043
11	29	200043	49	122	0910	0	792	200043
11	30	200043	0	0	0912	295	0	200022
11	31	100673	21	73	0926	0	570	200022
11	32	101131	5	32	0939	0	694	200022
11	33	100829	4	29	0940	0	64	200022
11	34	100938	4	29	0944	0	168	200022
11	35	100321	22	76	0959	0	874	200022
11	36	100200	9	42	1001	0	77	200022
11	37	200022	65	152	1005	0	155	200022
11	38	200022	0	0	1008	0	0	200021
11	39	100939	17	63	1013	0	360	200021
11	40	101825	3	26	1018	0	217	200021
11	41	101406	2	24	1021	0	188	200021
11	42	200021	22	70	1026	0	257	200021
11	43	900001	0	0	1145	0	4650	200021
12	1	900001	0	0	0055	9446	0	0
12	2	100956	46	138	0411	0	2359	200009
12	3	100341	5	32	0421	0	465	200006
12	4	100116	5	32	0429	0	432	200009
12	5	100386	2	24	0437	0	432	200009
12	6	100757	4	29	0439	0	113	200006
12	7	200009	53	129	0500	0	1198	200009
12	8	200009	0	0	0502	0	0	200020
12	9	101638	55	162	0511	0	574	200020
12	10	101769	1	21	0524	0	628	200020
12	11	200006	9	46	0537	0	749	200006
12	12	200006	0	0	0538	128	0	200020
12	13	200020	56	135	0600	0	1163	200020
12	14	200020	0	0	0602	0	0	200044
12	15	100185	30	97	0613	0	661	200044
12	16	100646	1	21	0629	0	899	200044
12	17	101922	31	99	0635	0	313	200044
12	18	200044	62	146	0649	0	736	200044
12	19	200044	0	0	0652	0	0	200050
12	20	101650	8	39	0708	0	1007	200050
12	21	101655	6	34	0734	0	1524	200050
12	22	101645	21	73	0744	0	541	200050
12	23	101440	7	37	0754	0	563	200050
12	24	100080	2	24	0756	0	65	200050
12	25	101974	15	58	0758	0	107	200050
12	26	200050	59	141	0802	0	196	200050
12	27	200050	0	0	0805	0	0	200043
12	28	101544	25	84	0814	0	567	200043
12	29	100951	17	63	0827	0	679	200043
12	30	100679	1	21	0835	0	396	200043
12	31	100085	3	26	0845	0	576	200043
12	32	100794	3	26	0854	0	533	200043
12	33	101532	1	21	0857	0	134	200043
12	34	200043	50	124	0911	0	835	200043
12	35	200043	0	0	0913	0	0	200022
12	36	100357	45	136	0920	0	404	200022
12	37	101749	2	24	0927	0	309	200022
12	38	101288	5	32	0947	0	1180	200045
12	39	200045	5	38	0956	0	501	200045
12	40	200045	0	0	0956	369	0	200022
12	41	200022	47	118	1005	0	106	200022
12	42	200022	0	0	1007	0	0	200021
12	43	100021	57	167	1020	0	803	200021
12	44	200021	57	137	1038	0	903	200021
12	45	900001	0	0	1158	0	4650	200021
13	1	900001	0	0	0055	11092	0	0
13	2	100306	39	120	0416	0	1027	200009
13	3	101485	4	29	0424	0	310	200009
13	4	100895	2	24	0435	0	658	200009
13	5	100124	4	29	0443	0	440	200009
13	6	200009	49	122	0500	0	971	200009
13	7	200009	0	0	0502	0	0	200031
13	8	101838	24	81	0512	0	636	200031
13	9	101897	3	26	0534	0	1243	200001
13	10	100001	2	24	0537	0	118	200001
13	11	101535	1	21	0545	0	458	200001
13	12	101386	31	99	0546	0	87	200031
13	13	200001	6	40	0606	0	1052	200001
13	14	200001	0	0	0606	569	0	200031
13	15	200031	55	133	0620	0	224	200031
13	16	200031	0	0	0622	719	0	200012
13	17	100966	1	21	0702	0	1712	200012
13	18	100327	4	29	0710	0	435	200012
13	19	100760	5	32	0725	0	905	200012
13	20	100012	51	151	0730	0	267	200012
13	21	101087	4	29	0742	0	565	200012
13	22	101027	1	21	0749	0	355	200012
13	23	200012	66	154	0810	0	1226	200012
13	24	200012	0	0	0813	344	0	200024
13	25	100071	25	84	0839	0	1281	200024
13	26	101213	14	55	0843	0	118	200024
13	27	200024	39	103	0905	0	1264	200024
13	28	200024	0	0	0906	754	0	200040
13	29	101506	4	29	0955	0	2200	200040
13	30	101557	1	21	1002	0	374	200040
13	31	100040	14	55	1012	0	546	200040
13	32	200040	19	65	1040	0	1618	200040
13	33	900001	0	0	1136	0	3320	200040
14	1	900001	0	0	0055	8302	0	0
14	2	100177	28	91	0334	0	1273	200009
14	3	101817	28	91	0349	0	827	200009
14	4	100949	3	26	0432	0	2485	200009
14	5	200009	59	141	0500	0	1605	200009
14	6	200009	0	0	0502	0	0	200044
14	7	101255	23	78	0533	0	1843	200044
14	8	101870	34	107	0553	0	1154	200044
14	9	200044	57	137	0623	0	1669	200044
14	10	200044	0	0	0625	0	0	200017
14	11	100706	3	26	0643	0	1083	200017
14	12	101940	15	58	0655	0	678	200017
14	13	101586	1	21	0704	0	501	200017
14	14	100495	3	26	0711	0	406	200017
14	15	100138	8	39	0715	0	185	200017
14	16	101587	4	29	0720	0	268	200017
14	17	200017	34	93	0737	0	1001	200017
14	18	200017	0	0	0739	563	0	200039
14	19	101370	31	99	0811	0	1359	200039
14	20	100957	3	26	0828	0	969	200002
14	21	200039	31	87	0845	0	941	200039
14	22	200039	0	0	0846	240	0	200002
14	23	101402	25	84	0903	0	784	200002
14	24	101779	34	107	0917	0	774	200002
14	25	100457	3	26	0935	0	981	200002
14	26	200002	65	152	0950	0	817	200002
14	27	900001	0	0	1007	0	884	200002
15	1	900001	0	0	0055	7463	0	0
15	2	100149	26	86	0345	0	2794	200009
15	3	100571	1	21	0404	0	1036	200009
15	4	101923	4	29	0420	0	941	200009
15	5	100219	3	26	0438	0	1024	200009
15	6	100371	19	68	0442	0	255	200009
15	7	101363	1	21	0448	0	276	200009
15	8	100906	5	32	0451	0	159	200009
15	9	200009	59	141	0500	0	469	200009
15	10	200009	0	0	0502	0	0	200044
15	11	101903	5	32	0541	0	2330	200044
15	12	100619	4	29	0557	0	936	200044
15	13	101599	5	32	0601	0	207	200044
15	14	101364	42	128	0608	0	432	200044
15	15	101061	1	21	0616	0	326	200044
15	16	100612	4	29	0620	0	231	200044
15	17	200044	61	144	0646	0	1492	200044
15	18	200044	0	0	0649	849	0	200050
15	19	100122	19	68	0707	0	308	200050
15	20	101302	3	26	0713	0	283	200050
15	21	100826	2	24	0730	0	979	200050
15	22	100473	7	37	0733	0	187	200050
15	23	100218	11	47	0739	0	269	200050
15	24	101008	4	29	0741	0	120	200050
15	25	100390	4	29	0743	0	91	200038
15	26	100542	2	24	0745	0	69	200050
15	27	101427	4	29	0750	0	256	200050
15	28	100153	2	24	0755	0	322	200050
15	29	200050	54	131	0800	0	220	200050
15	30	200050	0	0	0802	0	0	200004
15	31	100793	3	26	0817	0	913	200004
15	32	101337	9	42	0819	0	109	200004
15	33	100846	1	21	0824	0	241	200038
15	34	200038	5	38	0842	0	1093	200038
15	35	200038	0	0	0843	0	0	200004
15	36	101410	1	21	0909	0	1526	200004
15	37	100351	5	32	0913	0	260	200004
15	38	101244	3	26	0921	0	453	200004
15	39	100772	11	47	0927	0	326	200004
15	40	101169	5	32	0933	0	296	200004
15	41	101189	4	29	0937	0	212	200004
15	42	100753	17	63	0940	0	185	200004
15	43	200004	58	139	0947	0	311	200004
15	44	200004	0	0	0950	0	0	200008
15	45	100008	58	169	0954	0	310	200008
15	46	100072	3	26	1003	0	370	200008
15	47	200008	61	144	1028	0	1482	200008
15	48	900001	0	0	1132	0	3616	200008
16	1	900001	0	0	0055	6335	0	0
16	2	101057	50	149	0333	0	3201	200009
16	3	101891	11	47	0415	0	2329	200026
16	4	100056	2	24	0418	0	127	200026
16	5	101064	3	26	0441	0	1362	200026
16	6	200009	50	124	0500	0	1100	200009
16	7	200009	0	0	0502	0	0	200026
16	8	200026	16	59	0507	0	354	200026
16	9	200026	0	0	0508	0	0	200044
16	10	100324	31	99	0552	0	2612	200044
16	11	100611	2	24	0607	0	773	200044
16	12	100654	25	84	0614	0	453	200044
16	13	200044	58	139	0623	0	404	200044
16	14	200044	0	0	0625	0	0	200017
16	15	100647	66	203	0647	0	1303	200017
16	16	200017	66	154	0724	0	2060	200017
16	17	200017	0	0	0728	0	0	200027
16	18	100836	1	21	0753	0	1556	200027
16	19	100696	3	26	0803	0	583	200027
16	20	101798	58	169	0807	0	241	200027
16	21	200027	62	146	0824	0	800	200027
16	22	200027	0	0	0827	630	0	200039
16	23	101622	66	214	0839	0	134	200039
16	24	200039	66	154	0845	0	135	200039
16	25	200039	0	0	0848	1636	0	200034
16	26	100470	16	60	0944	0	1751	200034
16	27	101921	29	94	0952	0	421	200034
16	28	200034	45	114	1010	0	984	200034
16	29	900001	0	0	1045	0	1974	200034
17	1	900001	0	0	0055	12124	0	0
17	2	100143	47	141	0549	0	5573	200044
17	3	200044	47	118	0620	0	1662	200044
17	4	200044	0	0	0622	3383	0	200050
17	5	101182	2	24	0733	0	913	200050
17	6	100175	31	99	0739	0	346	200050
17	7	200050	33	91	0800	0	1117	200050
17	8	200050	0	0	0801	1599	0	200004
17	9	100182	1	21	0838	0	606	200004
17	10	100709	23	78	0850	0	700	200004
17	11	100087	2	24	0852	0	51	200004
17	12	100585	3	26	0907	0	892	200004
17	13	100349	4	29	0913	0	309	200004
17	14	101628	15	58	0927	0	804	200004
17	15	200004	48	120	0945	0	1012	200004
17	16	200004	0	0	0947	0	0	200045
17	17	101670	30	97	1000	0	832	200045
17	18	200045	30	86	1019	0	1043	200045
17	19	900001	0	0	1138	0	4658	200045
18	1	900001	0	0	0055	10582	0	0
18	2	101873	59	172	0446	0	3305	200009
18	3	200009	59	141	0500	0	641	200009
18	4	200009	0	0	0502	0	0	200044
18	5	100579	12	50	0552	0	2981	200044
18	6	101867	2	24	0556	0	237	200044
18	7	101300	9	42	0600	0	226	200044
18	8	100803	3	26	0607	0	338	200044
18	9	101065	6	34	0615	0	440	200044
18	10	101332	25	84	0627	0	681	200044
18	11	200044	57	137	0649	0	1290	200044
18	12	200044	0	0	0652	1332	0	200032
18	13	101400	5	32	0717	0	171	200032
18	14	100285	39	120	0734	0	1015	200050
18	15	200050	39	103	0800	0	1399	200050
18	16	200050	0	0	0801	0	0	200032
18	17	200032	5	38	0823	0	1317	200032
18	18	200032	0	0	0823	335	0	200004
18	19	100309	50	149	0858	0	1736	200004
18	20	101130	2	24	0907	0	377	200004
18	21	101718	4	29	0915	0	459	200004
18	22	200004	56	135	0945	0	1733	200004
18	23	200004	0	0	0947	0	0	200021
18	24	101777	56	164	1008	0	1259	200021
18	25	200021	56	135	1030	0	1153	200021
18	26	900001	0	0	1150	0	4650	200021
19	1	900001	0	0	0055	6398	0	0
19	2	100189	39	120	0339	0	3448	200009
19	3	101762	5	32	0405	0	1484	200006
19	4	101165	8	39	0436	0	1832	200009
19	5	200009	47	118	0500	0	1347	200009
19	6	200009	0	0	0502	0	0	200006
19	7	100921	20	71	0527	0	1509	200006
19	8	200006	25	76	0535	0	442	200006
19	9	200006	0	0	0536	0	0	200003
19	10	101085	14	55	0605	0	1719	200003
19	11	100089	20	71	0611	0	318	200003
19	12	101751	1	21	0622	0	575	200003
19	13	100758	2	24	0626	0	227	200003
19	14	100003	3	26	0705	0	2293	200003
19	15	100439	4	29	0709	0	238	200003
19	16	200003	44	112	0725	0	918	200003
19	17	200003	0	0	0727	0	0	200050
19	18	100688	42	128	0743	0	968	200050
19	19	101270	4	29	0749	0	258	200050
19	20	200050	46	116	0817	0	1613	200050
19	21	200050	0	0	0819	3084	0	200021
19	22	101014	14	55	0916	0	355	200021
19	23	101721	36	112	0927	0	618	200004
19	24	101181	5	32	0935	0	326	200004
19	25	200004	41	106	0945	0	564	200004
19	26	200004	0	0	0946	1787	0	200021
19	27	200021	14	55	1025	0	507	200021
19	28	900001	0	0	1143	0	4650	200021
20	1	900001	0	0	0055	8624	0	0
20	2	101141	63	182	0432	0	4440	200009
20	3	200009	63	148	0500	0	1454	200009
20	4	200009	0	0	0503	1870	0	200003
20	5	100769	5	32	0615	0	2526	200003
20	6	101252	15	58	0626	0	642	200003
20	7	100178	3	26	0634	0	371	200003
20	8	101600	4	29	0644	0	608	200003
20	9	101147	23	78	0651	0	360	200003
20	10	100125	2	24	0658	0	352	200003
20	11	100854	4	29	0701	0	152	200003
20	12	200003	56	135	0720	0	1095	200003
20	13	200003	0	0	0722	0	0	200050
20	14	100243	25	84	0731	0	525	200050
20	15	101898	10	45	0738	0	343	200050
20	16	101105	4	29	0740	0	127	200050
20	17	200050	39	103	0809	0	1673	200050
20	18	200050	0	0	0811	1617	0	200004
20	19	100507	21	73	0840	0	119	200004
20	20	100366	4	29	0855	0	840	200004
20	21	100295	1	21	0857	0	107	200004
20	22	101319	1	21	0902	0	263	200004
20	23	100206	2	24	0909	0	445	200004
20	24	101075	4	29	0918	0	474	200004
20	25	101041	3	26	0927	0	515	200004
20	26	100230	1	21	0938	0	617	200004
20	27	200004	37	99	0945	0	395	200004
20	28	200004	0	0	0946	0	0	200008
20	29	101323	3	26	1008	0	1285	200008
20	30	100263	3	26	1011	0	204	200008
20	31	100096	14	55	1016	0	277	200008
20	32	101448	10	45	1022	0	272	200008
20	33	100890	5	32	1025	0	124	200008
20	34	101254	16	60	1026	0	71	200008
20	35	200008	51	125	1039	0	720	200008
20	36	900001	0	0	1142	0	3616	200008
22	1	900001	0	0	0055	7046	0	0
22	2	100009	20	71	0359	0	4039	200009
22	3	101941	3	26	0415	0	889	200009
22	4	101864	43	130	0425	0	531	200009
22	5	200009	66	154	0500	0	1968	200009
22	6	200009	0	0	0503	0	0	200006
22	7	100594	60	175	0510	0	464	200006
22	8	101152	5	32	0515	0	160	200020
22	9	200006	60	143	0538	0	1326	200006
