Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
2	27	100573	60	175	0956	0	1722	200031
2	28	200031	60	143	1025	0	1515	200031
2	29	900001	0	0	1117	0	2951	200031
3	1	900001	0	0	0050	8003	0	0
3	2	100566	13	52	0415	0	4330	200014
3	3	100653	1	21	0424	0	469	200014
3	4	200014	14	55	0450	0	1525	200014
3	5	200014	0	0	0450	0	0	200025
3	6	100625	2	24	0513	0	1342	200025
3	7	100251	26	86	0516	0	180	200025
3	8	100270	1	21	0521	0	178	200025
3	9	200025	29	84	0554	0	1973	200025
3	10	200025	0	0	0555	0	0	200022
3	11	100329	62	180	0628	0	1937	200022
3	12	200022	62	146	0700	0	1758	200022
3	13	200022	0	0	0703	2687	0	200019
3	14	100535	8	39	0759	0	748	200019
3	15	100998	42	128	0815	0	907	200019
3	16	200019	50	124	0825	0	427	200019
3	17	200019	0	0	0827	0	0	200040
3	18	100820	3	26	0836	0	556	200040
3	19	100237	4	29	0858	0	1317	200040
3	20	100897	5	32	0907	0	483	200040
3	21	100488	26	86	0912	0	287	200040
3	22	200040	38	101	0919	0	340	200040
3	23	200040	0	0	0921	751	0	200031
3	24	100712	5	32	0949	0	938	200031
3	25	100929	55	162	1011	0	1269	200031
3	26	200031	60	143	1025	0	667	200031
3	27	900001	0	0	1117	0	2951	200031
4	1	900001	0	0	0050	6760	0	0
4	2	100976	25	84	0414	0	5517	200014
4	3	100242	1	21	0418	0	124	200014
4	4	100764	6	34	0422	0	249	200014
4	5	200014	32	89	0450	0	1611	200014
4	6	200014	0	0	0451	1159	0	200025
4	7	100791	55	162	0529	0	1143	200025
4	8	200025	55	133	0540	0	447	200025
4	9	200025	0	0	0542	0	0	200029
4	10	100727	2	24	0612	0	1789	200029
4	11	100317	8	39	0613	0	58	200029
4	12	100301	3	26	0624	0	620	200029
4	13	200029	13	53	0648	0	1407	200029
4	14	200029	0	0	0648	0	0	200018
4	15	100117	5	32	0705	0	974	200018
4	16	100441	2	24	0711	0	321	200018
4	17	100393	9	42	0717	0	335	200018
4	18	100018	4	29	0727	0	546	200018
4	19	200018	20	67	0738	0	645	200018
4	20	200018	0	0	0739	0	0	200019
4	21	100135	38	117	0756	0	1054	200019
4	22	100019	3	26	0800	0	106	200019
4	23	100272	3	26	0807	0	382	200019
4	24	100802	21	73	0814	0	417	200019
4	25	200019	65	152	0840	0	1479	200019
4	26	200019	0	0	0843	0	0	200006
4	27	100414	32	102	0908	0	1504	200006
4	28	100856	17	63	0919	0	573	200006
4	29	200006	49	122	0943	0	1391	200006
4	30	200006	0	0	0946	47	0	200010
4	31	100544	3	26	1008	0	1316	200010
4	32	100390	1	21	1014	0	339	200010
4	33	100385	41	125	1019	0	287	200010
4	34	200010	45	114	1045	0	1388	200010
4	35	900001	0	0	1119	0	1961	200010
5	1	900001	0	0	0050	10474	0	0
5	2	100146	26	86	0424	0	2382	200014
5	3	100014	39	120	0444	0	1135	200014
5	4	200014	65	152	0450	0	203	200014
5	5	200014	0	0	0453	0	0	200012
5	6	100778	46	138	0544	0	3110	200012
5	7	100234	10	45	0551	0	266	200012
5	8	200012	56	135	0622	0	1845	200012
5	9	200012	0	0	0625	0	0	200039
5	10	100737	35	110	0633	0	522	200039
5	11	100584	22	76	0651	0	969	200039
5	12	200039	57	137	0659	0	427	200039
5	13	200039	0	0	0702	0	0	200046
5	14	100638	3	26	0751	0	2981	200046
5	15	100095	62	180	0754	0	108	200046
5	16	100587	1	21	0811	0	849	200046
5	17	200046	66	154	0829	0	1078	200046
5	18	200046	0	0	0832	4820	0	200013
5	19	100120	3	26	1005	0	792	200013
5	20	100121	1	21	1016	0	643	200013
5	21	100877	11	47	1018	0	89	200013
5	22	200013	15	57	1020	0	33	200013
5	23	900001	0	0	1203	0	6145	200013
6	1	900001	0	0	0050	8679	0	0
6	2	100850	3	26	0413	0	3541	200047
6	3	200047	3	34	0450	0	2154	200047
6	4	200047	0	0	0450	0	0	200020
6	5	100821	16	60	0456	0	378	200020
6	6	100445	23	78	0504	0	390	200020
6	7	200020	39	103	0511	0	329	200020
6	8	200020	0	0	0513	213	0	200035
6	9	100187	3	26	0538	0	1297	200035
6	10	100247	57	167	0547	0	540	200035
6	11	200035	60	143	0620	0	1785	200035
6	12	200035	0	0	0622	293	0	200007
6	13	100082	52	154	0702	0	2088	200007
6	14	200007	52	127	0715	0	622	200007
6	15	200007	0	0	0717	167	0	200042
6	16	100595	36	112	0730	0	660	200042
6	17	200042	36	97	0745	0	734	200042
6	18	200042	0	0	0746	234	0	200037
6	19	100936	40	123	0800	0	589	200037
6	20	200037	40	105	0810	0	457	200037
6	21	200037	0	0	0811	0	0	200048
6	22	100607	3	26	0819	0	478	200048
6	23	100782	54	159	0829	0	554	200048
6	24	200048	57	137	0846	0	881	200048
6	25	200048	0	0	0849	798	0	200041
6	26	100358	1	21	1020	0	4677	200041
6	27	200041	1	30	1040	0	1164	200041
6	28	900001	0	0	1136	0	3386	200041
7	1	900001	0	0	0050	8037	0	0
7	2	100458	29	94	0415	0	4284	200047
7	3	100253	21	73	0426	0	597	200047
7	4	200047	50	124	0450	0	1315	200047
7	5	200047	0	0	0452	119	0	200002
7	6	100706	10	45	0457	0	189	200002
7	7	100615	3	26	0505	0	424	200002
7	8	100073	43	130	0514	0	518	200002
7	9	100539	2	24	0531	0	890	200002
7	10	200002	58	139	0535	0	211	200002
7	11	200002	0	0	0537	0	0	200017
7	12	100536	3	26	0611	0	2054	200017
7	13	200017	3	34	0642	0	1803	200017
7	14	200017	0	0	0642	0	0	200038
7	15	100374	31	99	0721	0	2356	200038
7	16	200038	31	87	0754	0	1878	200038
7	17	200038	0	0	0756	0	0	200005
7	18	100348	31	99	0759	0	186	200005
7	19	100529	7	37	0822	0	1268	200005
7	20	200005	38	101	0835	0	785	200005
7	21	200005	0	0	0837	0	0	200045
7	22	100582	5	32	0855	0	1060	200045
7	23	200045	5	38	0914	0	1155	200045
7	24	200045	0	0	0915	0	0	200015
7	25	100830	55	162	0945	0	1774	200015
7	26	200015	55	133	1015	0	1652	200015
7	27	900001	0	0	1131	0	4394	200015
8	1	900001	0	0	0050	7532	0	0
8	2	100479	57	167	0414	0	4709	200047
8	3	100227	5	32	0425	0	514	200047
8	4	200047	62	146	0450	0	1446	200047
8	5	200047	0	0	0452	0	0	200004
8	6	100161	50	149	0505	0	794	200004
8	7	200004	50	124	0542	0	2046	200004
8	8	200004	0	0	0544	861	0	200035
8	9	100486	44	133	0604	0	342	200035
8	10	100310	3	26	0616	0	595	200035
8	11	200035	47	118	0620	0	184	200035
8	12	200035	0	0	0622	0	0	200018
8	13	100773	2	24	0655	0	1998	200018
8	14	100353	5	32	0706	0	674	200018
8	15	200018	7	42	0738	0	1860	200018
8	16	200018	0	0	0738	0	0	200019
8	17	100575	37	115	0752	0	774	200019
8	18	200019	37	99	0828	0	2052	200019
8	19	200019	0	0	0829	0	0	200040
8	20	100676	33	104	0845	0	913	200040
8	21	100384	4	29	0847	0	58	200040
8	22	200040	37	99	0908	0	1208	200040
8	23	200040	0	0	0910	401	0	200010
8	24	100360	2	24	1011	0	3269	200010
8	25	100548	4	29	1017	0	362	200010
8	26	200010	6	40	1045	0	1616	200010
8	27	900001	0	0	1117	0	1961	200010
9	1	900001	0	0	0050	7923	0	0
9	2	100908	28	91	0419	0	4637	200047
9	3	100440	5	32	0436	0	961	200047
9	4	100047	28	91	0448	0	645	200047
9	5	200047	61	144	0450	0	20	200047
9	6	200047	0	0	0452	0	0	200004
9	7	100853	5	32	0508	0	990	200004
9	8	200004	5	38	0540	0	1850	200004
9	9	200004	0	0	0540	0	0	200035
9	10	100035	1	21	0600	0	1201	200035
9	11	200035	1	30	0624	0	1378	200035
9	12	200035	0	0	0624	0	0	200030
9	13	100447	2	24	0700	0	2121	200030
9	14	200030	2	32	0735	0	2114	200030
9	15	200030	0	0	0735	0	0	200019
9	16	100372	1	21	0806	0	1843	200019
9	17	200019	1	30	0839	0	1949	200019
9	18	200019	0	0	0839	0	0	200006
9	19	100645	5	32	0855	0	892	200006
9	20	100886	5	32	0857	0	105	200006
9	21	100783	25	84	0902	0	277	200006
9	22	200006	35	95	0937	0	1985	200006
9	23	900001	0	0	1000	0	1285	200006
10	1	900001	0	0	0050	10440	0	0
10	2	100921	3	26	0412	0	1718	200047
10	3	100557	6	34	0423	0	598	200047
10	4	100202	30	97	0428	0	282	200047
10	5	200047	39	103	0450	0	1205	200047
10	6	200047	0	0	0451	0	0	200025
10	7	100394	27	89	0521	0	1790	200025
10	8	200025	27	80	0554	0	1898	200025
10	9	200025	0	0	0555	0	0	200022
10	10	100746	48	143	0643	0	2823	200022
10	11	100964	5	32	0659	0	817	200022
10	12	200022	53	129	0721	0	1323	200022
10	13	200022	0	0	0724	684	0	200019
10	14	100604	35	110	0805	0	1827	200019
10	15	200019	35	95	0825	0	1052	200019
10	16	200019	0	0	0826	0	0	200040
10	17	100434	45	136	0847	0	1260	200040
10	18	200040	45	114	0916	0	1611	200040
10	19	900001	0	0	1009	0	3049	200040
11	1	900001	0	0	0050	10152	0	0
11	2	100249	3	26	0428	0	2975	200047
11	3	200047	3	34	0450	0	1247	200047
11	4	200047	0	0	0450	0	0	200025
11	5	100302	1	21	0504	0	835	200025
11	6	100668	58	169	0509	0	295	200025
11	7	100213	5	32	0533	0	1259	200025
11	8	200025	64	150	0545	0	670	200025
11	9	200025	0	0	0548	537	0	200022
11	10	100609	2	24	0619	0	1338	200022
11	11	100855	1	21	0623	0	222	200022
11	12	100478	49	146	0631	0	504	200022
11	13	100699	1	21	0647	0	816	200022
11	14	200022	53	129	0700	0	706	200022
11	15	200022	0	0	0702	0	0	200028
11	16	100119	37	115	0816	0	4470	200028
11	17	100260	1	21	0828	0	608	200028
11	18	100028	3	26	0835	0	399	200028
11	19	200028	41	106	0851	0	942	200028
11	20	200028	0	0	0853	0	0	200006
11	21	100985	41	125	0908	0	922	200006
11	22	100463	3	26	0915	0	256	200006
11	23	200006	44	112	0930	0	909	200006
11	24	900001	0	0	0954	0	1285	200006
12	1	900001	0	0	0050	10916	0	0
12	2	100357	1	21	0424	0	1979	200020
12	3	100162	34	107	0438	0	764	200020
12	4	200020	35	95	0500	0	1213	200020
12	5	200020	0	0	0501	0	0	200012
12	6	100912	1	21	0546	0	2691	200012
12	7	200012	1	30	0622	0	2115	200012
12	8	200012	0	0	0622	0	0	200039
12	9	100190	5	32	0639	0	1021	200039
12	10	100331	59	172	0646	0	361	200039
12	11	100728	1	21	0655	0	413	200039
12	12	200039	65	152	0714	0	1110	200039
12	13	200039	0	0	0717	0	0	200046
12	14	100733	3	26	0742	0	1521	200046
12	15	100216	4	29	0816	0	2014	200046
12	16	200046	7	42	0824	0	469	200046
12	17	200046	0	0	0825	5750	0	200013
12	18	100013	61	177	1007	0	387	200013
12	19	200013	61	144	1020	0	551	200013
12	20	900001	0	0	1205	0	6145	200013
13	1	900001	0	0	0050	11300	0	0
13	2	100496	2	24	0431	0	1985	200020
13	3	200020	2	32	0500	0	1691	200020
13	4	200020	0	0	0500	444	0	200035
13	5	100126	2	24	0537	0	1799	200035
13	6	100452	9	42	0552	0	833	200035
13	7	100366	5	32	0608	0	943	200035
13	8	200035	16	59	0620	0	651	200035
13	9	200035	0	0	0620	715	0	200030
13	10	100831	2	24	0702	0	1776	200030
13	11	200030	2	32	0735	0	1926	200030
13	12	200030	0	0	0735	0	0	200019
13	13	100955	59	172	0800	0	1523	200019
13	14	200019	59	141	0834	0	1862	200019
13	15	200019	0	0	0837	0	0	200006
13	16	100939	53	156	0909	0	1953	200006
13	17	200006	53	129	0944	0	1947	200006
13	18	900001	0	0	1008	0	1285	200006
14	1	900001	0	0	0050	9657	0	0
14	2	100549	26	86	0425	0	3255	200020
14	3	200020	26	78	0500	0	2002	200020
14	4	200020	0	0	0501	0	0	200017
14	5	100492	41	125	0600	0	3531	200017
14	6	100223	18	65	0615	0	769	200017
14	7	100320	5	32	0619	0	178	200017
14	8	200017	64	150	0636	0	1007	200017
14	9	200017	0	0	0639	0	0	200018
14	10	100720	26	86	0656	0	1078	200018
14	11	100641	14	55	0708	0	600	200018
14	12	100722	3	26	0709	0	44	200018
14	13	200018	43	110	0738	0	1662	200018
14	14	200018	0	0	0740	0	0	200003
14	15	100209	4	29	0758	0	1115	200003
14	16	100702	4	29	0811	0	778	200028
14	17	100085	31	99	0813	0	87	200028
14	18	100694	9	42	0828	0	804	200003
14	19	200003	13	53	0842	0	798	200003
14	20	200003	0	0	0843	0	0	200028
14	21	200028	35	95	0847	0	223	200028
14	22	200028	0	0	0849	2660	0	200010
14	23	100489	29	94	1008	0	2079	200010
14	24	100898	3	26	1015	0	351	200010
14	25	100454	2	24	1023	0	449	200010
14	26	200010	34	93	1045	0	1269	200010
14	27	900001	0	0	1119	0	1961	200010
15	1	900001	0	0	0050	7454	0	0
15	2	100114	3	26	0421	0	5224	200020
15	3	100801	39	120	0430	0	510	200020
15	4	200020	42	108	0500	0	1666	200020
15	5	200020	0	0	0502	0	0	200017
15	6	100197	1	21	0606	0	3907	200017
15	7	100133	1	21	0613	0	373	200017
15	8	100652	3	26	0617	0	196	200017
15	9	100688	1	21	0622	0	308	200017
15	10	100115	24	81	0633	0	606	200017
15	11	100267	1	21	0643	0	550	200017
15	12	200017	31	87	0648	0	274	200017
15	13	200017	0	0	0650	0	0	200021
15	14	100180	1	21	0739	0	2983	200021
15	15	100636	61	177	0754	0	870	200021
15	16	100480	4	29	0803	0	337	200021
15	17	200021	66	154	0820	0	1013	200021
15	18	200021	0	0	0823	0	0	200044
15	19	100919	54	159	0829	0	415	200044
15	20	200044	54	131	0842	0	601	200044
15	21	200044	0	0	0845	5277	0	200041
15	22	100262	63	182	1021	0	528	200041
15	23	100508	2	24	1033	0	560	200041
15	24	200041	65	152	1040	0	339	200041
15	25	900001	0	0	1139	0	3386	200041
16	1	900001	0	0	0050	7339	0	0
16	2	100888	3	26	0420	0	5287	200020
16	3	100564	53	156	0422	0	86	200020
16	4	200020	56	135	0500	0	2106	200020
16	5	200020	0	0	0502	0	0	200017
16	6	100017	8	39	0551	0	2942	200017
16	7	200017	8	44	0627	0	2131	200017
16	8	200017	0	0	0627	0	0	200029
16	9	100029	4	29	0638	0	608	200029
16	10	100983	2	24	0644	0	361	200029
16	11	100988	50	149	0649	0	230	200029
16	12	200029	56	135	0652	0	74	200029
16	13	200029	0	0	0655	0	0	200018
16	14	100818	4	29	0707	0	761	200018
16	15	200018	4	36	0731	0	1402	200018
16	16	200018	0	0	0731	0	0	200009
16	17	100279	5	32	0801	0	1750	200009
16	18	100900	4	29	0814	0	752	200009
16	19	200009	9	46	0842	0	1661	200009
16	20	200009	0	0	0842	0	0	200006
16	21	100193	6	34	0852	0	551	200006
16	22	100336	25	84	0854	0	97	200006
16	23	100950	2	24	0901	0	298	200006
16	24	100598	14	55	0911	0	588	200006
16	25	200006	47	118	0937	0	1509	200006
16	26	900001	0	0	1001	0	1285	200006
17	1	900001	0	0	0050	8784	0	0
17	2	100229	43	130	0433	0	4610	200020
17	3	200020	43	110	0500	0	1476	200020
17	4	200020	0	0	0502	0	0	200017
17	5	100149	2	24	0608	0	3976	200017
17	6	100893	5	32	0617	0	563	200017
17	7	200017	7	42	0648	0	1786	200017
17	8	200017	0	0	0648	0	0	200011
17	9	100696	4	29	0802	0	4435	200011
17	10	100577	3	26	0805	0	153	200011
17	11	100011	3	26	0810	0	263	200011
17	12	100849	2	24	0818	0	434	200011
17	13	100375	39	120	0822	0	211	200011
17	14	100556	5	32	0830	0	379	200011
17	15	100815	4	29	0837	0	413	200011
17	16	200011	60	143	0843	0	301	200011
17	17	200011	0	0	0846	3590	0	200041
17	18	100362	54	159	1013	0	1662	200041
17	19	200041	54	131	1040	0	1438	200041
17	20	900001	0	0	1139	0	3386	200041
18	1	900001	0	0	0050	9481	0	0
18	2	100843	40	123	0428	0	3658	200020
18	3	100583	2	24	0437	0	394	200020
18	4	100460	3	26	0441	0	204	200020
18	5	100398	15	58	0449	0	487	200020
18	6	200020	60	143	0500	0	545	200020
18	7	200020	0	0	0502	2889	0	200026
18	8	100545	26	86	0551	0	77	200026
18	9	100540	5	32	0603	0	600	200026
18	10	100530	35	110	0611	0	490	200026
18	11	200026	66	154	0625	0	673	200026
18	12	200026	0	0	0628	0	0	200022
18	13	100022	3	26	0647	0	1184	200022
18	14	100409	36	112	0702	0	865	200022
18	15	200022	39	103	0718	0	873	200022
18	16	200022	0	0	0720	0	0	200028
18	17	100506	46	138	0819	0	3532	200028
18	18	200028	46	116	0849	0	1664	200028
18	19	200028	0	0	0851	0	0	200006
18	20	100734	17	63	0917	0	1601	200006
18	21	200006	17	61	0935	0	1004	200006
18	22	900001	0	0	0957	0	1285	200006
19	1	900001	0	0	0050	10602	0	0
19	2	100159	24	81	0426	0	2377	200034
19	3	100829	5	32	0433	0	341	200034
19	4	100443	5	32	0441	0	473	200034
19	5	200034	34	93	0505	0	1362	200034
19	6	200034	0	0	0506	0	0	200016
19	7	100327	36	112	0543	0	2197	200016
19	8	100832	2	24	0557	0	766	200016
19	9	200016	38	101	0617	0	1156	200016
19	10	200016	0	0	0619	144	0	200001
19	11	100112	5	32	0623	0	143	200001
19	12	100948	2	24	0633	0	552	200039
19	13	100106	47	141	0644	0	604	200039
19	14	200001	5	38	0700	0	811	200001
19	15	200001	0	0	0700	0	0	200039
19	16	200039	49	122	0710	0	585	200039
19	17	200039	0	0	0712	0	0	200046
19	18	100574	6	34	0745	0	1975	200046
19	19	100913	37	115	0752	0	367	200046
19	20	100910	5	32	0757	0	233	200046
19	21	100291	10	45	0809	0	653	200046
19	22	200046	58	139	0827	0	1021	200046
19	23	200046	0	0	0829	2368	0	200013
19	24	100656	1	21	0935	0	1614	200013
19	25	100318	4	29	0944	0	498	200013
19	26	100718	41	125	0959	0	886	200013
19	27	200013	46	116	1020	0	1100	200013
19	28	900001	0	0	1204	0	6145	200013
20	1	900001	0	0	0050	11090	0	0
20	2	100666	30	97	0443	0	2924	200034
20	3	100330	4	29	0450	0	293	200034
20	4	100968	5	32	0455	0	309	200034
20	5	200034	39	103	0505	0	526	200034
20	6	200034	0	0	0506	0	0	200017
20	7	100493	1	21	0544	0	2292	200017
20	8	100069	21	73	0553	0	508	200017
20	9	200017	22	70	0625	0	1847	200017
20	10	200017	0	0	0626	0	0	200001
20	11	100315	5	32	0642	0	907	200001
20	12	100834	2	24	0647	0	298	200001
20	13	100581	32	102	0652	0	252	200001
20	14	200001	39	103	0707	0	848	200001
20	15	200001	0	0	0709	43	0	200019
20	16	100429	4	29	0747	0	2241	200019
20	17	100859	17	63	0751	0	184	200019
20	18	200019	21	68	0825	0	1960	200019
20	19	200019	0	0	0826	0	0	200032
20	20	100295	20	71	0853	0	1635	200032
20	21	100627	9	42	0907	0	794	200032
20	22	200032	29	84	0929	0	1247	200032
20	23	900001	0	0	0937	0	397	200032
21	1	900001	0	0	0050	11316	0	0
21	2	100392	2	24	0444	0	2731	200034
21	3	200034	2	32	0505	0	1229	200034
21	4	200034	0	0	0505	0	0	200038
21	5	100522	2	24	0730	0	8677	200038
21	6	100518	3	26	0731	0	86	200038
21	7	100062	24	81	0743	0	683	200038
21	8	200038	29	84	0803	0	1122	200038
21	9	200038	0	0	0805	0	0	200040
21	10	100938	2	24	0838	0	1989	200040
21	11	100311	18	65	0847	0	522	200040
21	12	100105	40	123	0859	0	644	200040
21	13	200040	60	143	0916	0	901	200040
21	14	900001	0	0	1010	0	3049	200040
23	1	900001	0	0	0050	10765	0	0
23	2	100034	66	190	0438	0	2933	200034
23	3	200034	66	154	0505	0	1412	200034
23	4	200034	0	0	0508	0	0	200027
23	5	100027	5	32	0508	0	56	200027
23	6	100904	30	97	0513	0	245	200027
23	7	200027	35	95	0515	0	44	200027
23	8	200027	0	0	0517	486	0	200039
23	9	100156	50	149	0620	0	3320	200039
23	10	200039	50	124	0650	0	1622	200039
23	11	200039	0	0	0652	0	0	200046
23	12	100882	49	146	0742	0	3001	200046
23	13	100111	2	24	0748	0	226	200046
23	14	100350	15	58	0753	0	293	200046
23	15	200046	66	154	0819	0	1477	200046
23	16	200046	0	0	0822	2303	0	200013
23	17	100707	2	24	0936	0	2169	200013
23	18	100977	2	24	0948	0	700	200013
23	19	100396	16	60	0953	0	260	200013
23	20	200013	20	67	1020	0	1557	200013
23	21	900001	0	0	1203	0	6145	200013
24	1	900001	0	0	0050	10044	0	0
24	2	100263	39	120	0440	0	3809	200034
24	3	100770	4	29	0443	0	42	200034
24	4	100806	5	32	0444	0	24	200034
24	5	100672	2	24	0447	0	123	200034
24	6	200034	50	124	0505	0	1053	200034
24	7	200034	0	0	0507	1449	0	200039
24	8	100794	4	29	0621	0	3016	200039
24	9	100039	33	104	0632	0	657	200039
24	10	200039	37	99	0650	0	921	200039
24	11	200039	0	0	0651	0	0	200046
24	12	100677	3	26	0737	0	2734	200046
24	13	100370	1	21	0745	0	486	200046
24	14	100046	58	169	0813	0	1668	200046
24	15	200046	62	146	0821	0	270	200046
24	16	200046	0	0	0824	3431	0	200013
24	17	100325	34	107	0950	0	1803	200013
24	18	200013	34	93	1020	0	1640	200013
24	19	900001	0	0	1204	0	6145	200013
25	1	900001	0	0	0050	10175	0	0
25	2	100342	4	29	0433	0	3211	200034
25	3	100659	58	169	0449	0	956	200034
25	4	200034	62	146	0505	0	760	200034
25	5	200034	0	0	0507	5448	0	200050
25	6	100397	1	21	0718	0	2397	200050
25	7	100200	9	42	0743	0	1522	200050
25	8	200050	10	48	0800	0	924	200050
25	9	200050	0	0	0800	0	0	200003
25	10	100158	4	29	0817	0	981	200003
25	11	100238	45	136	0823	0	328	200003
25	12	100514	1	21	0839	0	825	200003
25	13	200003	50	124	0850	0	664	200003
25	14	200003	0	0	0852	3189	0	200010
25	15	100290	5	32	1012	0	1594	200010
25	16	100010	39	120	1018	0	332	200010
25	17	200010	44	112	1045	0	1477	200010
25	18	900001	0	0	1119	0	1961	200010
26	1	900001	0	0	0050	9166	0	0
26	2	100296	2	24	0422	0	3569	200034
26	3	100379	55	162	0435	0	759	200034
26	4	100109	1	21	0440	0	168	200034
26	5	200034	58	139	0505	0	1431	200034
26	6	200034	0	0	0507	8280	0	200021
26	7	100497	5	32	0734	0	523	200021
26	8	100438	44	133	0738	0	232	200021
26	9	100181	14	55	0753	0	790	200021
26	10	100899	2	24	0804	0	568	200011
26	11	200021	63	148	0815	0	624	200021
26	12	200021	0	0	0818	470	0	200044
26	13	100798	59	172	0825	0	20	200044
26	14	200044	59	141	0835	0	390	200044
26	15	200044	0	0	0837	0	0	200011
26	16	200011	2	32	0838	0	81	200011
26	17	200011	0	0	0838	2093	0	200013
26	18	100971	12	50	0953	0	2383	200013
26	19	200013	12	51	1020	0	1520	200013
26	20	900001	0	0	1202	0	6145	200013
27	1	900001	0	0	0050	9620	0	0
27	2	100788	1	21	0420	0	3020	200034
27	3	100797	47	141	0440	0	1196	200034
27	4	100761	13	52	0452	0	541	200034
27	5	200034	61	144	0505	0	709	200034
27	6	200034	0	0	0507	0	0	200029
27	7	100594	2	24	0603	0	3379	200029
27	8	100151	3	26	0608	0	233	200029
27	9	100343	4	29	0637	0	1723	200029
27	10	200029	9	46	0647	0	574	200029
27	11	200029	0	0	0647	0	0	200021
27	12	100756	58	169	0749	0	3720	200021
27	13	100760	3	26	0801	0	506	200044
27	14	200021	58	139	0823	0	1307	200021
27	15	200021	0	0	0826	178	0	200044
27	16	200044	3	34	0835	0	377	200044
27	17	200044	0	0	0835	1800	0	200013
27	18	100591	46	138	0938	0	2005	200013
27	19	100275	1	21	0950	0	569	200013
27	20	100822	5	32	0952	0	99	200013
27	21	200013	52	127	1020	0	1602	200013
27	22	900001	0	0	1204	0	6145	200013
28	1	900001	0	0	0050	17907	0	0
28	2	100444	47	141	0634	0	2755	200039
28	3	200039	47	118	0650	0	797	200039
28	4	200039	0	0	0652	134	0	200021
28	5	100455	32	102	0755	0	3661	200021
28	6	200021	32	89	0815	0	1085	200021
28	7	200021	0	0	0816	0	0	200032
28	8	100999	10	45	0850	0	2018	200032
28	9	200032	10	48	0918	0	1628	200032
28	10	200032	0	0	0918	0	0	200041
28	11	100736	5	32	1015	0	3375	200041
28	12	100534	2	24	1021	0	331	200041
28	13	100887	52	154	1028	0	433	200041
28	14	200041	59	141	1053	0	1316	200041
28	15	900001	0	0	1152	0	3386	200041
29	1	900001	0	0	0050	15189	0	0
29	2	100074	24	81	0618	0	4507	200039
29	3	100889	4	29	0635	0	923	200039
29	4	100246	1	21	0640	0	279	200039
29	5	200039	29	84	0650	0	571	200039
29	6	200039	0	0	0651	340	0	200021
29	7	100068	5	32	0738	0	2510	200021
29	8	100552	47	141	0801	0	1310	200021
29	9	200021	52	127	0815	0	683	200021
29	10	200021	0	0	0817	4773	0	200041
29	11	100710	1	21	1003	0	1608	200041
29	12	100250	21	73	1009	0	326	200041
29	13	100753	9	42	1012	0	137	200041
29	14	200041	31	87	1040	0	1593	200041
29	15	900001	0	0	1137	0	3386	200041
30	1	900001	0	0	0050	21108	0	0
30	2	100786	50	149	0743	0	3711	200021
