Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
13	2	100921	3	26	0350	0	1718	200047
13	3	100357	1	21	0355	0	260	200020
13	4	100821	16	60	0415	0	1171	200020
13	5	100843	40	123	0429	0	794	200020
13	6	100583	2	24	0438	0	394	200020
13	7	100460	3	26	0442	0	204	200020
13	8	200047	3	34	0450	0	444	200047
13	9	200047	0	0	0450	0	0	200020
13	10	200020	62	146	0503	0	800	200020
13	11	200020	0	0	0506	0	0	200017
13	12	100512	1	21	0534	0	1704	200017
13	13	100984	7	37	0554	0	1156	200016
13	14	200016	7	42	0620	0	1545	200016
13	15	200016	0	0	0621	6	0	200017
13	16	200017	1	30	0625	0	209	200017
13	17	200017	0	0	0625	359	0	200001
13	18	100112	5	32	0637	0	353	200001
13	19	200001	5	38	0700	0	1326	200001
13	20	200001	0	0	0700	0	0	200019
13	21	100429	4	29	0737	0	2241	200019
13	22	100859	17	63	0741	0	184	200019
13	23	100698	1	21	0758	0	928	200019
13	24	100973	2	24	0800	0	135	200019
13	25	100639	3	26	0815	0	864	200040
13	26	100883	5	32	0818	0	183	200040
13	27	200019	24	74	0838	0	1125	200019
13	28	200019	0	0	0839	0	0	200040
13	29	100676	33	104	0854	0	913	200040
13	30	100384	4	29	0857	0	58	200040
13	31	200040	45	114	0917	0	1208	200040
13	32	900001	0	0	1010	0	3049	200040
14	1	900001	0	0	0050	7978	0	0
14	2	100162	34	107	0336	0	2006	200020
14	3	100249	3	26	0354	0	969	200047
14	4	100458	29	94	0416	0	1308	200047
14	5	200047	32	89	0450	0	1912	200047
14	6	200047	0	0	0451	0	0	200020
14	7	200020	34	93	0504	0	800	200020
14	8	200020	0	0	0506	0	0	200001
14	9	100471	2	24	0555	0	2944	200001
14	10	100776	1	21	0602	0	382	200001
14	11	100239	5	32	0618	0	984	200001
14	12	100437	46	138	0622	0	204	200001
14	13	100190	5	32	0637	0	747	200039
14	14	100728	1	21	0650	0	761	200039
14	15	200001	54	131	0700	0	537	200001
14	16	200001	0	0	0702	0	0	200039
14	17	200039	6	40	0712	0	585	200039
14	18	200039	0	0	0712	2741	0	200003
14	19	100084	58	169	0818	0	1201	200003
14	20	200003	58	139	0835	0	824	200003
14	21	200003	0	0	0837	3617	0	200010
14	22	100489	29	94	1008	0	1855	200010
14	23	100898	3	26	1015	0	351	200010
14	24	200010	32	89	1045	0	1718	200010
14	25	900001	0	0	1119	0	1961	200010
15	1	900001	0	0	0050	14672	0	0
15	2	100405	1	21	0618	0	5047	200007
15	3	100305	4	29	0624	0	301	200007
15	4	100689	2	24	0630	0	354	200007
15	5	100914	18	65	0639	0	503	200042
15	6	100333	5	32	0644	0	251	200042
15	7	100823	1	21	0704	0	1178	200042
15	8	200007	7	42	0715	0	602	200007
15	9	200007	0	0	0715	1461	0	200042
15	10	200042	24	74	0745	0	297	200042
15	11	200042	0	0	0746	99	0	200037
15	12	100226	44	133	0758	0	663	200037
15	13	200037	44	112	0810	0	531	200037
15	14	200037	0	0	0812	0	0	200048
15	15	100273	23	78	0825	0	813	200048
15	16	100758	36	112	0836	0	597	200048
15	17	200048	59	141	0848	0	609	200048
15	18	200048	0	0	0851	497	0	200041
15	19	100502	1	21	1002	0	3779	200041
15	20	100362	54	159	1013	0	644	200041
15	21	200041	55	133	1040	0	1438	200041
15	22	900001	0	0	1139	0	3386	200041
16	1	900001	0	0	0050	18912	0	0
16	2	100581	32	102	0630	0	1536	200001
16	3	100315	5	32	0638	0	373	200001
16	4	100834	2	24	0644	0	298	200001
16	5	200001	39	103	0700	0	923	200001
16	6	200001	0	0	0701	15	0	200003
16	7	100640	2	24	0734	0	1974	200003
16	8	100743	4	29	0742	0	460	200003
16	9	100238	45	136	0807	0	1449	200003
16	10	100514	1	21	0823	0	825	200003
16	11	200003	52	127	0835	0	664	200003
16	12	200003	0	0	0837	4118	0	200010
16	13	100290	5	32	1012	0	1594	200010
16	14	100010	39	120	1018	0	332	200010
16	15	200010	44	112	1045	0	1477	200010
16	16	900001	0	0	1119	0	1961	200010
17	1	900001	0	0	0050	11652	0	0
17	2	100443	5	32	0441	0	2254	200034
17	3	200034	5	38	0505	0	1362	200034
17	4	200034	0	0	0505	0	0	200016
17	5	100327	36	112	0542	0	2197	200016
17	6	100832	2	24	0556	0	766	200016
17	7	200016	38	101	0616	0	1156	200016
17	8	200016	0	0	0618	373	0	200029
17	9	100087	32	102	0633	0	531	200029
17	10	200029	32	89	0645	0	600	200029
17	11	200029	0	0	0646	0	0	200042
17	12	100568	2	24	0720	0	2050	200042
17	13	100278	63	182	0753	0	1964	200042
17	14	200042	65	152	0805	0	502	200042
17	15	200042	0	0	0808	0	0	200037
17	16	100124	66	190	0812	0	268	200037
17	17	200037	66	154	0821	0	373	200037
17	18	900001	0	0	0920	0	3340	200037
18	1	900001	0	0	0050	10765	0	0
18	2	100034	66	190	0438	0	2933	200034
18	3	200034	66	154	0505	0	1412	200034
18	4	200034	0	0	0508	124	0	200039
18	5	100074	24	81	0618	0	4139	200039
18	6	100889	4	29	0635	0	923	200039
18	7	200039	28	82	0650	0	850	200039
18	8	200039	0	0	0651	0	0	200046
18	9	100882	49	146	0741	0	3001	200046
18	10	100111	2	24	0747	0	226	200046
18	11	100350	15	58	0752	0	293	200046
18	12	200046	66	154	0818	0	1477	200046
18	13	200046	0	0	0821	1259	0	200013
18	14	100822	5	32	0911	0	1766	200013
18	15	100275	1	21	0913	0	99	200013
18	16	100591	46	138	0923	0	569	200013
18	17	100707	2	24	0939	0	823	200013
18	18	100784	4	29	0948	0	536	200013
18	19	100839	5	32	0956	0	442	200013
18	20	200013	63	148	1020	0	1369	200013
18	21	900001	0	0	1205	0	6145	200013
19	1	900001	0	0	0050	10157	0	0
19	2	100477	17	63	0410	0	1857	200027
19	3	100263	39	120	0443	0	1951	200034
19	4	100806	5	32	0446	0	62	200034
19	5	200034	44	112	0505	0	1058	200034
19	6	200034	0	0	0507	0	0	200027
19	7	100027	5	32	0507	0	56	200027
19	8	200027	22	70	0513	0	290	200027
19	9	200027	0	0	0514	0	0	200039
19	10	100920	45	136	0617	0	3778	200039
19	11	200039	45	114	0651	0	1908	200039
19	12	200039	0	0	0653	0	0	200046
19	13	100587	1	21	0757	0	3876	200046
19	14	100638	3	26	0814	0	957	200046
19	15	100046	58	169	0818	0	262	200046
19	16	200046	62	146	0826	0	270	200046
19	17	200046	0	0	0829	5026	0	200013
19	18	100120	3	26	1005	0	792	200013
19	19	100121	1	21	1016	0	643	200013
19	20	100877	11	47	1018	0	89	200013
19	21	200013	15	57	1020	0	33	200013
19	22	900001	0	0	1203	0	6145	200013
20	1	900001	0	0	0050	10938	0	0
20	2	100829	5	32	0426	0	2035	200034
20	3	100392	2	24	0438	0	695	200034
20	4	100659	58	169	0449	0	647	200034
20	5	200034	65	152	0505	0	760	200034
20	6	200034	0	0	0508	0	0	200027
20	7	100904	30	97	0512	0	302	200027
20	8	200027	30	86	0514	0	44	200027
20	9	200027	0	0	0516	1949	0	200046
20	10	100913	37	115	0644	0	3335	200046
20	11	100910	5	32	0650	0	233	200046
20	12	100733	3	26	0727	0	2198	200046
20	13	200046	45	114	0800	0	1931	200046
20	14	200046	0	0	0802	7171	0	200013
20	15	100013	61	177	1007	0	387	200013
20	16	200013	61	144	1020	0	551	200013
20	17	900001	0	0	1205	0	6145	200013
21	1	900001	0	0	0050	9149	0	0
21	2	100623	1	21	0352	0	1825	200027
21	3	100788	1	21	0413	0	1194	200034
21	4	100379	55	162	0435	0	1308	200034
21	5	100109	1	21	0440	0	168	200034
21	6	200034	57	137	0505	0	1431	200034
21	7	200034	0	0	0507	0	0	200027
21	8	200027	1	30	0513	0	347	200027
21	9	200027	0	0	0513	0	0	200017
21	10	100493	1	21	0557	0	2639	200017
21	11	200017	1	30	0631	0	2001	200017
21	12	200017	0	0	0631	0	0	200046
21	13	100677	3	26	0731	0	3562	200046
21	14	100370	1	21	0739	0	486	200046
21	15	100574	6	34	0744	0	272	200046
21	16	100291	10	45	0757	0	767	200046
21	17	200046	20	67	0815	0	1021	200046
21	18	200046	0	0	0816	3121	0	200013
21	19	100656	1	21	0935	0	1614	200013
21	20	100318	4	29	0944	0	498	200013
21	21	100718	41	125	0959	0	886	200013
21	22	200013	46	116	1020	0	1100	200013
21	23	900001	0	0	1204	0	6145	200013
22	1	900001	0	0	0050	9648	0	0
22	2	100188	1	21	0423	0	3182	200027
22	3	100296	2	24	0430	0	386	200034
22	4	100797	47	141	0441	0	647	200034
22	5	200034	49	122	0505	0	1251	200034
22	6	200034	0	0	0507	0	0	200027
22	7	200027	1	30	0512	0	347	200027
22	8	200027	0	0	0512	0	0	200017
22	9	100069	21	73	0559	0	2793	200017
22	10	200017	21	68	0631	0	1847	200017
22	11	200017	0	0	0632	693	0	200050
22	12	100450	2	24	0718	0	2020	200050
22	13	100334	5	32	0727	0	508	200050
22	14	100922	1	21	0733	0	337	200050
22	15	100050	1	21	0738	0	270	200050
22	16	100228	4	29	0747	0	545	200050
22	17	200050	13	53	0800	0	720	200050
22	18	200050	0	0	0800	889	0	200028
22	19	100287	64	185	0821	0	346	200028
22	20	200028	64	150	0835	0	627	200028
22	21	200028	0	0	0838	0	0	200003
22	22	100767	36	112	0843	0	376	200003
22	23	200003	36	97	0854	0	550	200003
22	24	200003	0	0	0856	0	0	200006
22	25	100734	17	63	0925	0	1739	200006
22	26	200006	17	61	0943	0	1004	200006
22	27	900001	0	0	1005	0	1285	200006
23	1	900001	0	0	0050	9035	0	0
23	2	100159	24	81	0400	0	2377	200034
23	3	100342	4	29	0415	0	834	200034
23	4	100873	3	26	0428	0	778	200034
23	5	100772	22	76	0440	0	643	200034
23	6	200034	53	129	0505	0	1421	200034
23	7	200034	0	0	0507	0	0	200050
23	8	100332	45	136	0631	0	5087	200050
23	9	100762	5	32	0641	0	428	200050
23	10	100503	4	29	0703	0	1317	200050
23	11	100397	1	21	0720	0	944	200050
23	12	100200	9	42	0745	0	1522	200050
23	13	200050	64	150	0801	0	924	200050
23	14	200050	0	0	0804	0	0	200028
23	15	100085	31	99	0832	0	1704	200028
23	16	200028	31	87	0853	0	1139	200028
23	17	200028	0	0	0854	1546	0	200010
23	18	100321	2	24	0953	0	1988	200010
23	19	100500	24	81	0955	0	73	200010
23	20	100703	3	26	1005	0	550	200010
23	21	100745	15	58	1017	0	671	200010
23	22	100868	20	71	1027	0	526	200010
23	23	200010	64	150	1045	0	996	200010
23	24	900001	0	0	1120	0	1961	200010
24	1	900001	0	0	0050	8630	0	0
24	2	100738	5	32	0404	0	3024	200027
24	3	100770	4	29	0417	0	787	200034
24	4	100672	2	24	0420	0	98	200034
24	5	100236	47	141	0436	0	973	200034
24	6	200034	53	129	0505	0	1562	200034
24	7	200034	0	0	0507	0	0	200027
24	8	200027	5	38	0512	0	347	200027
24	9	200027	0	0	0513	0	0	200017
24	10	100678	26	86	0607	0	3232	200017
24	11	100652	3	26	0627	0	1138	200017
24	12	200017	29	84	0637	0	574	200017
24	13	200017	0	0	0639	981	0	200021
24	14	100438	44	133	0758	0	3763	200021
24	15	200021	44	112	0815	0	869	200021
24	16	200021	0	0	0817	506	0	200044
24	17	100798	59	172	0825	0	20	200044
24	18	200044	59	141	0835	0	390	200044
24	19	200044	0	0	0837	5726	0	200041
24	20	100262	63	182	1021	0	528	200041
24	21	100508	2	24	1033	0	560	200041
24	22	200041	65	152	1040	0	339	200041
24	23	900001	0	0	1139	0	3386	200041
25	1	900001	0	0	0050	9227	0	0
25	2	100261	24	81	0425	0	3701	200034
25	3	100633	33	104	0439	0	789	200027
25	4	100717	2	24	0443	0	92	200027
25	5	200034	24	74	0505	0	1282	200034
25	6	200034	0	0	0506	0	0	200027
25	7	200027	35	95	0512	0	347	200027
25	8	200027	0	0	0513	14	0	200029
25	9	100081	26	86	0613	0	3603	200029
25	10	100029	4	29	0633	0	1063	200029
25	11	100983	2	24	0639	0	361	200029
25	12	200029	32	89	0645	0	304	200029
25	13	200029	0	0	0646	198	0	200021
25	14	100756	58	169	0751	0	3720	200021
25	15	100634	5	32	0757	0	151	200044
25	16	200021	58	139	0815	0	1041	200021
25	17	200021	0	0	0817	0	0	200011
25	18	100556	5	32	0823	0	365	200011
25	19	100285	49	146	0828	0	247	200044
25	20	200044	54	131	0837	0	394	200044
25	21	200044	0	0	0839	0	0	200011
25	22	200011	5	38	0840	0	81	200011
25	23	200011	0	0	0840	3197	0	200041
25	24	100076	48	143	1001	0	1596	200041
25	25	100559	5	32	1009	0	376	200041
25	26	100041	5	32	1022	0	715	200041
25	27	200041	58	139	1040	0	1036	200041
25	28	900001	0	0	1139	0	3386	200041
26	1	900001	0	0	0050	11406	0	0
26	2	100884	41	125	0455	0	3331	200027
26	3	200027	41	106	0510	0	738	200027
26	4	200027	0	0	0511	8319	0	200021
26	5	100869	43	130	0745	0	882	200021
26	6	100725	3	26	0750	0	209	200021
26	7	100780	4	29	0757	0	356	200021
26	8	100657	4	29	0759	0	127	200021
26	9	100911	9	42	0809	0	561	200021
26	10	200021	63	148	0815	0	284	200021
26	11	200021	0	0	0818	0	0	200032
26	12	100713	5	32	0851	0	2041	200032
26	13	100395	3	26	0904	0	755	200032
26	14	200032	8	44	0928	0	1391	200032
26	15	200032	0	0	0928	311	0	200041
26	16	100381	5	32	1016	0	2559	200041
26	17	200041	5	38	1040	0	1361	200041
26	18	900001	0	0	1136	0	3386	200041
27	1	900001	0	0	0050	8336	0	0
27	2	100192	2	24	0351	0	2554	200027
27	3	100750	5	32	0423	0	1887	200027
27	4	100601	58	169	0436	0	737	200034
27	5	200034	58	139	0505	0	1561	200034
27	6	200034	0	0	0507	0	0	200027
27	7	200027	7	42	0513	0	347	200027
27	8	200027	0	0	0513	7541	0	200021
27	9	100401	62	180	0749	0	1778	200021
27	10	200021	62	146	0815	0	1373	200021
27	11	200021	0	0	0817	0	0	200032
27	12	100999	10	45	0851	0	2018	200032
27	13	100241	4	29	0856	0	266	200032
27	14	200032	14	55	0927	0	1837	200032
27	15	200032	0	0	0928	0	0	200041
27	16	100433	34	107	1004	0	2182	200041
27	17	100928	1	21	1014	0	481	200041
27	18	100612	18	65	1025	0	669	200041
27	19	200041	53	129	1058	0	1896	200041
27	20	900001	0	0	1157	0	3386	200041
28	1	900001	0	0	0050	7371	0	0
28	2	100132	4	29	0352	0	3565	200034
28	3	100177	34	107	0400	0	484	200034
28	4	100421	3	26	0415	0	756	200027
28	5	100515	2	24	0418	0	190	200034
28	6	100103	20	71	0427	0	512	200034
28	7	100631	1	21	0502	0	1997	200034
28	8	200034	61	144	0505	0	147	200034
28	9	200034	0	0	0507	0	0	200027
28	10	200027	3	34	0513	0	347	200027
28	11	200027	0	0	0513	0	0	200029
28	12	100814	1	21	0600	0	2788	200029
28	13	100233	4	29	0611	0	664	200017
28	14	100688	1	21	0628	0	1009	200017
28	15	100988	50	149	0639	0	600	200029
28	16	200017	5	38	0646	0	281	200017
28	17	200017	0	0	0646	0	0	200029
28	18	200029	51	125	0651	0	242	200029
28	19	200029	0	0	0653	84	0	200044
28	20	100122	35	110	0736	0	2522	200044
