Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
17	10	100169	3	26	0957	0	442	200005
17	11	100190	20	71	1005	0	429	200005
17	12	100129	3	26	1034	0	1652	200005
17	13	100198	11	47	1041	0	436	200005
17	14	200005	41	106	1045	0	146	200005
17	15	900001	0	0	1200	0	4440	200005
20	1	900001	0	0	0055	10199	0	0
20	2	100058	5	32	0505	0	4820	200002
20	3	100133	59	172	0525	0	1168	200002
20	4	200002	64	150	0535	0	409	200002
20	5	200002	0	0	0538	12908	0	200005
20	6	100235	5	32	1006	0	3236	200005
20	7	100025	61	177	1014	0	425	200005
20	8	200005	66	154	1045	0	1672	200005
20	9	900001	0	0	1202	0	4440	200005
22	1	900001	0	0	0055	8445	0	0
22	2	100117	4	29	0429	0	4438	200002
22	3	100110	52	154	0456	0	1594	200002
22	4	100078	4	29	0509	0	622	200002
22	5	100148	2	24	0525	0	900	200002
22	6	200002	62	146	0535	0	565	200002
22	7	200002	0	0	0537	12224	0	200005
22	8	100019	40	123	0923	0	1352	200005
22	9	100163	2	24	0944	0	1097	200005
22	10	100062	3	26	0955	0	673	200005
22	11	100234	3	26	1022	0	1567	200005
22	12	200005	48	120	1045	0	1342	200005
22	13	900001	0	0	1201	0	4440	200005
23	1	900001	0	0	0055	10790	0	0
23	2	100059	52	154	0516	0	4923	200002
23	3	200002	52	127	0535	0	933	200002
23	4	200002	0	0	0537	15443	0	200005
23	5	100146	4	29	1014	0	1199	200005
23	6	100045	34	107	1027	0	773	200005
23	7	100205	27	89	1035	0	322	200005
23	8	200005	65	152	1045	0	511	200005
23	9	900001	0	0	1202	0	4440	200005
24	1	900001	0	0	0055	13622	0	0
24	2	100171	44	133	0550	0	4133	200007
24	3	100144	3	26	0603	0	643	200007
24	4	100132	2	24	0608	0	259	200007
24	5	100236	5	32	0609	0	26	200007
24	6	200007	54	131	0610	0	2	200007
24	7	200007	0	0	0612	0	0	200011
24	8	100184	2	24	0620	0	496	200011
24	9	100054	31	99	0641	0	1265	200011
24	10	100188	18	65	0649	0	332	200011
24	11	200011	51	125	0656	0	395	200011
24	12	200011	0	0	0659	2066	0	200006
24	13	100245	5	32	0857	0	5046	200006
24	14	100118	4	29	0923	0	1540	200006
24	15	100191	2	24	0954	0	1826	200006
24	16	100176	2	24	0958	0	218	200006
24	17	100212	20	71	1004	0	322	200006
24	18	100152	15	58	1007	0	148	200006
24	19	100081	2	24	1013	0	263	200006
24	20	200006	50	124	1015	0	77	200006
24	21	900001	0	0	1111	0	3269	200006
25	1	900001	0	0	0055	11152	0	0
25	2	100201	44	133	0453	0	3136	200007
25	3	100084	2	24	0503	0	471	200007
25	4	100028	2	24	0521	0	1082	200007
25	5	100135	12	50	0552	0	1823	200007
25	6	200007	60	143	0610	0	1005	200007
25	7	200007	0	0	0612	0	0	200011
25	8	100244	49	146	0644	0	1942	200011
25	9	200011	49	122	0656	0	544	200011
25	10	200011	0	0	0658	688	0	200004
25	11	100249	65	188	0838	0	5328	200004
25	12	200004	65	152	0850	0	499	200004
25	13	200004	0	0	0853	519	0	200003
25	14	100150	8	39	0942	0	2495	200003
25	15	100226	9	42	0957	0	833	200003
25	16	100168	45	136	1008	0	628	200003
25	17	200003	62	146	1025	0	856	200003
25	18	900001	0	0	1200	0	5523	200003
27	1	900001	0	0	0055	11103	0	0
27	2	100143	28	91	0455	0	3350	200007
27	3	100085	5	32	0502	0	313	200007
27	4	100167	1	21	0520	0	1046	200007
27	5	100194	28	91	0543	0	1382	200007
27	6	200007	62	146	0610	0	1471	200007
27	7	200007	0	0	0612	569	0	200004
27	8	100064	15	58	0800	0	5919	200004
27	9	100154	4	29	0803	0	122	200004
27	10	100055	4	29	0813	0	567	200004
27	11	100142	11	47	0824	0	652	200004
27	12	100029	4	29	0828	0	178	200004
27	13	100180	19	68	0844	0	898	200004
27	14	100112	5	32	0846	0	105	200004
27	15	200004	62	146	0850	0	152	200004
27	16	200004	0	0	0852	2362	0	200003
27	17	100157	28	91	0950	0	1097	200003
27	18	200003	28	82	1025	0	2004	200003
27	19	900001	0	0	1158	0	5523	200003
28	1	900001	0	0	0055	11863	0	0
28	2	100248	5	32	0455	0	2575	200007
28	3	100013	42	128	0539	0	2601	200007
28	4	100107	3	26	0543	0	103	200007
28	5	100007	5	32	0548	0	290	200007
28	6	100220	5	32	0556	0	440	200007
28	7	200007	60	143	0610	0	778	200007
28	8	200007	0	0	0612	0	0	200011
28	9	100031	20	71	0631	0	1123	200011
28	10	100044	36	112	0645	0	781	200011
28	11	100159	5	32	0655	0	489	200011
28	12	200011	61	144	0704	0	498	200011
28	13	200011	0	0	0707	0	0	200008
28	14	100030	28	91	0901	0	6923	200008
28	15	100069	6	34	0927	0	1444	200008
28	16	200008	34	93	0931	0	224	200008
28	17	900001	0	0	1035	0	3726	200008
30	1	900001	0	0	0055	10560	0	0
30	2	100090	1	21	0424	0	1986	200009
30	3	100091	4	29	0435	0	657	200009
30	4	100101	3	26	0443	0	438	200009
30	5	100238	43	130	0456	0	762	200009
30	6	100227	1	21	0509	0	647	200009
30	7	200009	52	127	0525	0	923	200009
30	8	200009	0	0	0527	375	0	200004
30	9	100060	2	24	0748	0	8115	200004
30	10	100126	32	102	0810	0	1312	200004
30	11	100004	5	32	0819	0	392	200004
30	12	200004	39	103	0850	0	1821	200004
30	13	200004	0	0	0851	0	0	200003
30	14	100195	1	21	0933	0	2506	200003
30	15	100136	10	45	0939	0	335	200003
30	16	100250	55	162	1005	0	1529	200003
30	17	200003	66	154	1032	0	1475	200003
30	18	900001	0	0	1208	0	5523	200003
