Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
5	3	200001	38	101	0455	0	568	200001
5	4	200001	0	0	0456	11082	0	200004
5	5	100060	2	24	0816	0	893	200004
5	6	200004	2	32	0850	0	2000	200004
5	7	200004	0	0	0850	589	0	200012
5	8	100026	5	32	0927	0	1614	200012
5	9	200012	5	38	1000	0	1933	200012
5	10	900001	0	0	1122	0	4937	200012
6	1	900001	0	0	0055	7033	0	0
6	2	100046	2	24	0416	0	5061	200001
6	3	100130	5	32	0429	0	765	200001
6	4	100121	13	52	0434	0	225	200001
6	5	100221	3	26	0435	0	35	200001
6	6	100224	37	115	0437	0	118	200001
6	7	200001	60	143	0455	0	914	200001
6	8	200001	0	0	0457	11178	0	200004
6	9	100004	5	32	0817	0	811	200004
6	10	100126	32	102	0824	0	392	200004
6	11	200004	37	99	0850	0	1442	200004
6	12	200004	0	0	0851	977	0	200006
6	13	100245	5	32	0936	0	1732	200006
6	14	100081	2	24	1013	0	2159	200006
6	15	200006	7	42	1015	0	77	200006
6	16	900001	0	0	1109	0	3269	200006
7	1	900001	0	0	0055	11068	0	0
7	2	100043	2	24	0450	0	3078	200009
7	3	100193	12	50	0505	0	868	200009
7	4	200009	14	55	0525	0	1112	200009
7	5	200009	0	0	0525	1788	0	200010
7	6	100182	4	29	0631	0	2137	200010
7	7	100037	1	21	0635	0	246	200010
7	8	100209	3	26	0644	0	480	200010
7	9	100137	14	55	0653	0	510	200010
7	10	100216	22	76	0701	0	428	200010
7	11	200010	44	112	0710	0	449	200010
7	12	200010	0	0	0712	0	0	200004
7	13	100116	3	26	0812	0	3635	200004
7	14	100017	39	120	0819	0	390	200004
7	15	100142	11	47	0829	0	494	200004
7	16	100029	4	29	0833	0	178	200004
7	17	200004	57	137	0852	0	1102	200004
7	18	200004	0	0	0854	1565	0	200003
7	19	100003	2	24	0941	0	1278	200003
7	20	100153	4	29	0959	0	1057	200003
7	21	100124	2	24	1001	0	71	200003
7	22	100021	2	24	1010	0	536	200003
7	23	200003	10	48	1025	0	822	200003
7	24	900001	0	0	1157	0	5523	200003
8	1	900001	0	0	0055	9722	0	0
8	2	100247	28	91	0441	0	3860	200009
8	3	100023	1	21	0448	0	337	200009
8	4	100227	1	21	0506	0	1043	200009
8	5	100101	3	26	0509	0	161	200009
8	6	200009	33	91	0525	0	918	200009
8	7	200009	0	0	0526	855	0	200010
8	8	100010	65	188	0637	0	3430	200010
8	9	200010	65	152	0710	0	1736	200010
8	10	200010	0	0	0713	1239	0	200004
8	11	100249	65	188	0838	0	3922	200004
8	12	200004	65	152	0850	0	499	200004
8	13	200004	0	0	0853	2462	0	200003
8	14	100179	62	180	0958	0	1488	200003
8	15	100014	1	21	1007	0	393	200003
8	16	200003	63	148	1025	0	1004	200003
8	17	900001	0	0	1200	0	5523	200003
9	1	900001	0	0	0055	10859	0	0
9	2	100091	4	29	0440	0	2644	200009
9	3	100122	14	55	0449	0	563	200009
9	4	100018	2	24	0453	0	137	200009
9	5	100057	38	117	0505	0	732	200009
9	6	100090	1	21	0512	0	264	200009
9	7	100068	2	24	0519	0	441	200009
9	8	200009	61	144	0525	0	290	200009
9	9	200009	0	0	0527	623	0	200010
9	10	100243	2	24	0633	0	3318	200010
9	11	100161	25	84	0650	0	1033	200010
9	12	100087	9	42	0658	0	410	200010
9	13	100128	20	71	0703	0	220	200010
9	14	200010	56	135	0710	0	331	200010
9	15	200010	0	0	0712	0	0	200004
9	16	100064	15	58	0826	0	4483	200004
9	17	100154	4	29	0829	0	122	200004
9	18	100067	11	47	0834	0	230	200004
9	19	100055	4	29	0845	0	636	200004
9	20	100180	19	68	0853	0	424	200004
9	21	100112	5	32	0856	0	105	200004
9	22	200004	58	139	0859	0	152	200004
9	23	200004	0	0	0901	1819	0	200003
9	24	100157	28	91	0950	0	1097	200003
9	25	200003	28	82	1025	0	2004	200003
9	26	900001	0	0	1158	0	5523	200003
10	1	900001	0	0	0055	11105	0	0
10	2	100238	43	130	0456	0	3394	200009
10	3	200009	43	110	0525	0	1571	200009
10	4	200009	0	0	0527	0	0	200010
10	5	100218	1	21	0645	0	4711	200010
10	6	100073	5	32	0652	0	378	200010
10	7	100051	44	133	0658	0	386	200010
10	8	200010	50	124	0716	0	940	200010
10	9	200010	0	0	0719	4438	0	200008
10	10	100214	38	117	0838	0	312	200008
10	11	100219	4	29	0911	0	1891	200008
10	12	200008	42	108	0915	0	178	200008
10	13	200008	0	0	0917	0	0	200006
10	14	100118	4	29	0950	0	2029	200006
10	15	200006	4	36	1017	0	1572	200006
10	16	900001	0	0	1111	0	3269	200006
11	1	900001	0	0	0055	11090	0	0
11	2	100032	22	76	0450	0	3039	200009
11	3	100056	5	32	0454	0	189	200009
11	4	100070	1	21	0459	0	220	200009
11	5	100237	18	65	0506	0	396	200009
11	6	200009	46	116	0525	0	1072	200009
11	7	200009	0	0	0527	1113	0	200010
11	8	100092	10	45	0653	0	4056	200010
11	9	100134	25	84	0655	0	104	200010
11	10	200010	35	95	0710	0	782	200010
11	11	200010	0	0	0711	4191	0	200008
11	12	100202	46	138	0851	0	1819	200008
11	13	100147	17	63	0854	0	56	200008
11	14	200008	63	148	0915	0	1138	200008
11	15	200008	0	0	0918	0	0	200006
11	16	100145	2	24	0943	0	1563	200006
11	17	100176	2	24	1004	0	1259	200006
11	18	100191	2	24	1008	0	218	200006
11	19	100212	20	71	1011	0	153	200006
11	20	100152	15	58	1015	0	148	200006
11	21	200006	41	106	1021	0	278	200006
11	22	900001	0	0	1117	0	3269	200006
12	1	900001	0	0	0055	11112	0	0
12	2	100096	12	50	0441	0	2462	200009
12	3	100102	1	21	0452	0	609	200009
12	4	100149	28	91	0455	0	159	200009
12	5	100185	21	73	0506	0	591	200009
12	6	200009	62	146	0525	0	1032	200009
12	7	200009	0	0	0527	2244	0	200010
12	8	100052	41	125	0637	0	1973	200010
12	9	200010	41	106	0710	0	1812	200010
12	10	200010	0	0	0711	4677	0	200008
12	11	100098	4	29	0839	0	598	200008
12	12	100175	2	24	0844	0	249	200008
12	13	200008	6	40	0915	0	1817	200008
12	14	200008	0	0	0915	0	0	200006
12	15	100027	4	29	0943	0	1688	200006
12	16	100166	3	26	0959	0	898	200006
12	17	200006	7	42	1020	0	1247	200006
12	18	900001	0	0	1115	0	3269	200006
13	1	900001	0	0	0055	11356	0	0
13	2	100040	3	26	0456	0	3158	200009
13	3	200009	3	34	0525	0	1660	200009
13	4	200009	0	0	0525	2407	0	200010
13	5	100033	63	182	0639	0	2049	200010
13	6	200010	63	148	0710	0	1628	200010
13	7	200010	0	0	0713	4182	0	200008
13	8	100197	3	26	0852	0	1794	200008
13	9	100240	27	89	0853	0	76	200008
13	10	100072	18	65	0904	0	577	200008
13	11	100049	7	37	0909	0	223	200008
13	12	100039	2	24	0910	0	36	200008
13	13	200008	57	137	0915	0	223	200008
13	14	200008	0	0	0917	0	0	200003
13	15	100250	55	162	1011	0	3255	200003
13	16	200003	55	133	1038	0	1475	200003
13	17	900001	0	0	1213	0	5523	200003
14	1	900001	0	0	0055	12354	0	0
14	2	100009	10	45	0445	0	1481	200009
14	3	100016	43	130	0452	0	395	200009
14	4	100041	2	24	0508	0	821	200009
14	5	200009	55	133	0525	0	950	200009
14	6	200009	0	0	0527	9714	0	200008
14	7	100181	3	26	0833	0	1478	200008
14	8	100109	26	86	0842	0	503	200008
14	9	100241	17	63	0854	0	610	200008
14	10	100047	5	32	0905	0	630	200008
14	11	200008	51	125	0915	0	525	200008
14	12	200008	0	0	0917	0	0	200006
14	13	100006	12	50	0948	0	1864	200006
14	14	100242	1	21	1000	0	678	200006
14	15	200006	13	53	1023	0	1357	200006
14	16	900001	0	0	1118	0	3269	200006
16	1	900001	0	0	0055	9558	0	0
16	2	100178	34	107	0519	0	6313	200002
16	3	100222	27	89	0526	0	325	200002
16	4	200002	61	144	0535	0	408	200002
16	5	200002	0	0	0537	9254	0	200006
16	6	100230	4	29	0938	0	5222	200006
16	7	100035	9	42	0953	0	838	200006
16	8	200006	13	53	1015	0	1271	200006
16	9	900001	0	0	1110	0	3269	200006
17	1	900001	0	0	0055	10193	0	0
17	2	100022	7	37	0451	0	4010	200002
17	3	100133	59	172	0525	0	1979	200002
17	4	200002	66	154	0535	0	409	200002
17	5	200002	0	0	0538	13803	0	200005
17	6	100062	3	26	1008	0	2478	200005
17	7	100177	1	21	1024	0	916	200005
17	8	100228	2	24	1027	0	165	200005
17	9	100129	3	26	1039	0	698	200005
17	10	200005	9	46	1045	0	289	200005
17	11	900001	0	0	1159	0	4440	200005
18	1	900001	0	0	0055	9499	0	0
18	2	100002	34	107	0503	0	5396	200002
18	3	100233	20	71	0522	0	1058	200002
18	4	200002	54	131	0535	0	669	200002
18	5	200002	0	0	0537	17234	0	200005
18	6	100111	30	97	1031	0	436	200005
18	7	200005	30	86	1045	0	702	200005
18	8	900001	0	0	1200	0	4440	200005
19	1	900001	0	0	0055	8474	0	0
19	2	100110	52	154	0456	0	6032	200002
19	3	100078	4	29	0509	0	622	200002
19	4	100148	2	24	0525	0	900	200002
19	5	200002	58	139	0535	0	565	200002
19	6	200002	0	0	0537	17125	0	200005
19	7	100005	66	193	1040	0	1054	200005
19	8	200005	66	154	1045	0	89	200005
19	9	900001	0	0	1202	0	4440	200005
20	1	900001	0	0	0055	10139	0	0
20	2	100117	4	29	0457	0	4438	200002
20	3	100114	17	63	0525	0	1615	200002
20	4	100203	22	76	0533	0	413	200002
20	5	200002	43	110	0535	0	27	200002
20	6	200002	0	0	0537	15243	0	200005
20	7	100138	4	29	1003	0	759	200005
20	8	100036	4	29	1027	0	1386	200005
20	9	100042	1	21	1033	0	347	200005
20	10	200005	9	46	1045	0	676	200005
20	11	900001	0	0	1159	0	4440	200005
21	1	900001	0	0	0055	10380	0	0
21	2	100058	5	32	0508	0	4820	200002
21	3	100059	52	154	0510	0	103	200002
21	4	100141	6	34	0520	0	431	200002
21	5	200002	63	148	0535	0	846	200002
21	6	200002	0	0	0538	15269	0	200005
21	7	100169	3	26	1004	0	771	200005
21	8	100190	20	71	1012	0	429	200005
21	9	100198	11	47	1041	0	1693	200005
21	10	200005	34	93	1045	0	146	200005
21	11	900001	0	0	1200	0	4440	200005
22	1	900001	0	0	0055	29190	0	0
22	2	100146	4	29	1014	0	4379	200005
22	3	100045	34	107	1027	0	773	200005
22	4	100205	27	89	1035	0	322	200005
22	5	200005	65	152	1045	0	511	200005
22	6	900001	0	0	1202	0	4440	200005
23	1	900001	0	0	0055	11037	0	0
23	2	100024	38	117	0504	0	3942	200002
23	3	100104	13	52	0533	0	1636	200002
23	4	200002	51	125	0535	0	16	200002
23	5	200002	0	0	0537	14002	0	200005
23	6	100113	4	29	1005	0	2124	200005
23	7	100217	4	29	1009	0	162	200005
23	8	100019	40	123	1021	0	738	200005
23	9	100174	1	21	1029	0	339	200005
23	10	200005	49	122	1045	0	908	200005
23	11	900001	0	0	1201	0	4440	200005
24	1	900001	0	0	0055	10782	0	0
24	2	100048	4	29	0456	0	3731	200002
24	3	100160	5	32	0514	0	1055	200002
24	4	100106	57	167	0527	0	741	200002
24	5	200002	66	154	0535	0	263	200002
24	6	200002	0	0	0538	12904	0	200005
24	7	100235	5	32	1006	0	3236	200005
24	8	100025	61	177	1014	0	425	200005
24	9	200005	66	154	1045	0	1672	200005
24	10	900001	0	0	1202	0	4440	200005
26	1	900001	0	0	0055	13754	0	0
26	2	100248	5	32	0527	0	2575	200007
26	3	100028	2	24	0546	0	1117	200007
26	4	100132	2	24	0600	0	806	200007
26	5	100144	3	26	0604	0	259	200007
26	6	100236	5	32	0609	0	249	200007
26	7	200007	17	61	0610	0	2	200007
26	8	200007	0	0	0610	0	0	200011
26	9	100165	7	37	0647	0	2183	200011
26	10	100188	18	65	0650	0	155	200011
26	11	200011	25	76	0658	0	395	200011
26	12	200011	0	0	0659	4370	0	200012
26	13	100131	2	24	0920	0	4063	200012
26	14	100076	2	24	0931	0	641	200012
26	15	100186	5	32	0934	0	178	200012
26	16	100232	4	29	0937	0	147	200012
26	17	100200	5	32	0947	0	545	200012
26	18	100093	4	29	0951	0	221	200012
26	19	100065	17	63	0954	0	187	200012
26	20	100061	22	76	0956	0	32	200012
26	21	100120	1	21	0959	0	96	200012
26	22	200012	62	146	1000	0	18	200012
26	23	900001	0	0	1125	0	4937	200012
27	1	900001	0	0	0055	13468	0	0
27	2	100201	44	133	0531	0	3136	200007
27	3	100084	2	24	0541	0	471	200007
27	4	200007	46	116	0610	0	1668	200007
27	5	200007	0	0	0612	0	0	200011
27	6	100244	49	146	0644	0	1942	200011
27	7	200011	49	122	0655	0	544	200011
27	8	200011	0	0	0658	6520	0	200012
27	9	100239	60	175	0931	0	2672	200012
27	10	100080	4	29	0937	0	234	200012
27	11	200012	64	150	1000	0	1300	200012
27	12	900001	0	0	1125	0	4937	200012
28	1	900001	0	0	0055	12553	0	0
28	2	100194	28	91	0543	0	4785	200007
28	3	200007	28	82	0610	0	1471	200007
28	4	200007	0	0	0611	0	0	200011
28	5	100159	5	32	0641	0	1782	200011
28	6	100187	28	91	0648	0	414	200011
28	7	100054	31	99	0657	0	439	200011
28	8	200011	64	150	0704	0	355	200011
28	9	200011	0	0	0707	6085	0	200012
28	10	100170	51	151	0928	0	2365	200012
28	11	200012	51	125	1000	0	1755	200012
28	12	900001	0	0	1124	0	4937	200012
29	1	900001	0	0	0055	13456	0	0
29	2	100171	44	133	0548	0	4133	200007
29	3	100220	5	32	0556	0	368	200007
29	4	200007	49	122	0610	0	778	200007
29	5	200007	0	0	0612	459	0	200011
29	6	100184	2	24	0627	0	496	200011
29	7	200011	2	32	0655	0	1599	200011
29	8	200011	0	0	0655	7464	0	200003
29	9	100150	8	39	0944	0	2693	200003
29	10	100136	10	45	0951	0	382	200003
29	11	100195	1	21	0958	0	335	200003
29	12	100226	9	42	1004	0	366	200003
29	13	200003	28	82	1025	0	1181	200003
29	14	900001	0	0	1158	0	5523	200003
30	1	900001	0	0	0055	11884	0	0
30	2	100135	12	50	0525	0	4319	200007
30	3	100167	1	21	0532	0	391	200007
30	4	100143	28	91	0555	0	1359	200007
30	5	200007	41	106	0610	0	785	200007
30	6	200007	0	0	0611	0	0	200011
30	7	100031	20	71	0630	0	1123	200011
30	8	100210	3	26	0641	0	574	200011
30	9	100044	36	112	0645	0	206	200011
30	10	200011	59	141	0703	0	988	200011
30	11	200011	0	0	0706	7042	0	200005
30	12	100234	3	26	1008	0	3914	200005
30	13	100163	2	24	1033	0	1481	200005
30	14	200005	5	38	1045	0	666	200005
30	15	900001	0	0	1159	0	4440	200005
31	1	900001	0	0	0055	13744	0	0
31	2	100107	3	26	0538	0	3265	200007
31	3	100013	42	128	0540	0	103	200007
31	4	100085	5	32	0548	0	358	200007
31	5	100007	5	32	0554	0	340	200007
31	6	200007	55	133	0610	0	872	200007
31	7	200007	0	0	0612	0	0	200011
31	8	100162	16	60	0647	0	2101	200011
31	9	100066	45	136	0649	0	55	200011
31	10	200011	61	144	0707	0	951	200011
31	11	200011	0	0	0710	0	0	200008
31	12	100086	3	26	0849	0	6016	200008
31	13	100225	1	21	0905	0	922	200008
31	14	100008	36	112	0918	0	771	200008
31	15	200008	40	105	0928	0	475	200008
31	16	900001	0	0	1032	0	3726	200008
