Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
4	19	200003	1	30	0825	0	195	200003
4	20	200003	0	0	0825	116	0	200002
4	21	100199	4	29	0843	0	949	200002
4	22	100034	4	29	0852	0	527	200002
4	23	200002	8	44	0905	0	720	200002
4	24	900001	0	0	1019	0	4453	200002
5	1	900001	0	0	0205	10065	0	0
5	2	100084	47	141	0524	0	1901	200006
5	3	100061	3	26	0559	0	1958	200006
5	4	100127	5	32	0600	0	36	200006
5	5	100215	4	29	0602	0	111	200006
5	6	200006	59	141	0605	0	101	200006
5	7	200006	0	0	0607	0	0	200005
5	8	100184	3	26	0636	0	1720	200005
5	9	100186	38	117	0648	0	698	200005
5	10	100109	5	32	0707	0	1059	200005
5	11	200005	46	116	0710	0	156	200005
5	12	200005	0	0	0713	0	0	200001
5	13	100010	56	164	0807	0	3263	200001
5	14	100038	3	26	0813	0	213	200001
5	15	200001	59	141	0818	0	277	200001
5	16	200001	0	0	0821	1640	0	200002
5	17	100106	2	24	0851	0	173	200002
5	18	100141	15	58	0855	0	235	200002
5	19	100250	2	24	0858	0	118	200002
5	20	100124	32	102	0900	0	127	200002
5	21	100159	5	32	0903	0	71	200002
5	22	200002	56	135	0905	0	47	200002
5	23	900001	0	0	1021	0	4453	200002
8	1	900001	0	0	0205	8220	0	0
8	2	100164	19	68	0526	0	3846	200006
8	3	100006	26	86	0546	0	1152	200006
8	4	200006	45	114	0605	0	1028	200006
8	5	200006	0	0	0607	0	0	200005
8	6	100158	46	138	0636	0	1772	200005
8	7	100115	5	32	0651	0	764	200005
8	8	200005	51	125	0712	0	1202	200005
8	9	200005	0	0	0714	0	0	200003
8	10	100183	56	164	0745	0	1861	200003
8	11	100008	10	45	0810	0	1332	200001
8	12	200001	10	48	0812	0	116	200001
8	13	200001	0	0	0813	492	0	200003
8	14	200003	56	135	0825	0	195	200003
8	15	200003	0	0	0827	1510	0	200004
8	16	100059	4	29	0916	0	1471	200004
8	17	100039	1	21	0936	0	1153	200004
8	18	100206	35	110	0942	0	345	200004
8	19	100211	5	32	0946	0	101	200004
8	20	100156	2	24	0946	0	3	200004
8	21	100185	18	65	0948	0	57	200004
8	22	200004	65	152	0950	0	44	200004
8	23	900001	0	0	1107	0	4487	200004
9	1	900001	0	0	0205	8245	0	0
9	2	100122	35	110	0531	0	4125	200006
9	3	100049	17	63	0600	0	1660	200006
9	4	200006	52	127	0605	0	197	200006
9	5	200006	0	0	0607	0	0	200005
9	6	100160	27	89	0641	0	2058	200005
9	7	100080	29	94	0645	0	137	200005
9	8	100015	5	32	0652	0	324	200005
9	9	100179	3	26	0719	0	1616	200005
9	10	200005	64	150	0722	0	171	200005
9	11	200005	0	0	0725	0	0	200003
9	12	100058	5	32	0745	0	1178	200003
9	13	100165	46	138	0750	0	267	200003
9	14	100022	2	24	0806	0	876	200003
9	15	100239	4	29	0814	0	440	200003
9	16	200003	57	137	0829	0	851	200003
9	17	200003	0	0	0832	878	0	200004
9	18	100190	33	104	0911	0	1509	200004
9	19	100032	3	26	0915	0	167	200004
9	20	100246	3	26	0922	0	373	200004
9	21	100201	2	24	0927	0	270	200004
9	22	100176	4	29	0930	0	171	200004
9	23	200004	45	114	0950	0	1127	200004
9	24	900001	0	0	1106	0	4487	200004
10	1	900001	0	0	0205	10331	0	0
10	2	100111	29	94	0525	0	1714	200006
10	3	100044	2	24	0535	0	475	200006
10	4	100119	27	89	0600	0	1477	200006
10	5	200006	58	139	0605	0	196	200006
10	6	200006	0	0	0607	0	0	200005
10	7	100167	41	125	0643	0	2161	200005
10	8	100151	17	63	0656	0	665	200005
10	9	200005	58	139	0721	0	1436	200005
10	10	200005	0	0	0724	0	0	200003
10	11	100085	38	117	0751	0	1667	200003
10	12	100047	3	26	0755	0	135	200003
10	13	200003	41	106	0829	0	1977	200003
10	14	200003	0	0	0831	1212	0	200004
10	15	100097	57	167	0917	0	1588	200004
10	16	100037	5	32	0943	0	1359	200004
10	17	200004	62	146	0950	0	386	200004
10	18	900001	0	0	1107	0	4487	200004
11	1	900001	0	0	0205	10337	0	0
11	2	100128	19	68	0544	0	2825	200006
11	3	100169	44	133	0558	0	797	200006
11	4	200006	63	148	0605	0	240	200006
11	5	200006	0	0	0608	0	0	200005
11	6	100126	5	32	0637	0	1811	200005
11	7	100094	43	130	0640	0	132	200005
11	8	200005	48	120	0714	0	1919	200005
11	9	200005	0	0	0716	0	0	200003
11	10	100204	45	136	0753	0	2197	200003
11	11	100123	11	47	0814	0	1155	200001
11	12	100029	1	21	0816	0	78	200001
11	13	100232	2	24	0818	0	63	200003
11	14	100162	2	24	0818	0	16	200003
11	15	100125	2	24	0819	0	27	200001
11	16	200001	14	55	0822	0	149	200001
11	17	200001	0	0	0823	0	0	200003
11	18	200003	49	122	0826	0	195	200003
11	19	200003	0	0	0829	1061	0	200004
11	20	100161	32	102	0916	0	1777	200004
11	21	200004	32	89	0950	0	1935	200004
11	22	900001	0	0	1106	0	4487	200004
12	1	900001	0	0	0205	9162	0	0
12	2	100120	53	156	0525	0	2846	200006
12	3	100140	3	26	0548	0	1259	200006
12	4	100031	6	34	0602	0	813	200006
12	5	200006	62	146	0605	0	104	200006
12	6	200006	0	0	0607	2225	0	200005
12	7	100066	39	120	0656	0	700	200005
12	8	100007	11	47	0700	0	117	200005
12	9	200005	50	124	0710	0	545	200005
12	10	200005	0	0	0712	0	0	200003
12	11	100116	45	136	0755	0	2579	200003
12	12	100117	1	21	0813	0	995	200003
12	13	100043	1	21	0829	0	896	200003
12	14	200003	47	118	0833	0	256	200003
12	15	200003	0	0	0836	120	0	200004
12	16	100105	53	156	0910	0	1968	200004
12	17	100152	4	29	0918	0	295	200004
12	18	100072	5	32	0919	0	80	200004
12	19	100177	3	26	0921	0	80	200004
12	20	200004	65	152	0950	0	1668	200004
12	21	900001	0	0	1107	0	4487	200004
13	1	900001	0	0	0205	8994	0	0
13	2	100103	29	94	0522	0	2873	200006
13	3	100057	3	26	0533	0	523	200006
13	4	100209	3	26	0539	0	379	200006
13	5	100163	3	26	0547	0	452	200006
13	6	100228	3	26	0558	0	614	200006
13	7	200006	41	106	0605	0	367	200006
13	8	200006	0	0	0606	179	0	200005
13	9	100048	10	45	0627	0	1068	200005
13	10	100086	8	39	0633	0	329	200005
13	11	100150	1	21	0641	0	396	200005
13	12	100214	1	21	0656	0	901	200005
13	13	100089	5	32	0657	0	58	200005
13	14	100095	28	91	0706	0	471	200005
13	15	200005	53	129	0710	0	143	200005
13	16	200005	0	0	0712	829	0	200003
13	17	100212	1	21	0742	0	1000	200003
13	18	100213	6	34	0747	0	281	200003
13	19	100100	5	32	0755	0	434	200003
13	20	100040	44	133	0803	0	448	200003
13	21	200003	56	135	0825	0	1159	200003
13	22	200003	0	0	0827	105	0	200004
13	23	100054	2	24	0905	0	2199	200004
13	24	100178	57	167	0911	0	330	200004
13	25	200004	59	141	0950	0	2140	200004
13	26	900001	0	0	1107	0	4487	200004
14	1	900001	0	0	0205	9386	0	0
14	2	100174	51	151	0525	0	2646	200006
14	3	100217	2	24	0530	0	144	200006
14	4	100142	13	52	0533	0	180	200006
14	5	200006	66	154	0605	0	1817	200006
14	6	200006	0	0	0608	419	0	200005
14	7	100005	4	29	0629	0	903	200005
14	8	100042	2	24	0635	0	297	200005
14	9	100110	25	84	0641	0	370	200005
14	10	100227	3	26	0653	0	654	200005
14	11	100101	4	29	0706	0	710	200005
14	12	100067	1	21	0708	0	107	200005
14	13	200005	39	103	0710	0	73	200005
14	14	200005	0	0	0711	2154	0	200002
14	15	100229	3	26	0821	0	2015	200002
14	16	100030	4	29	0824	0	148	200002
14	17	100181	3	26	0830	0	381	200002
14	18	100175	35	110	0832	0	83	200002
14	19	100249	4	29	0844	0	565	200002
14	20	200002	49	122	0905	0	1231	200002
14	21	900001	0	0	1021	0	4453	200002
15	1	900001	0	0	0205	9036	0	0
15	2	100136	16	60	0526	0	3032	200006
15	3	100226	9	42	0534	0	441	200006
15	4	100107	40	123	0539	0	262	200006
15	5	200006	65	152	0605	0	1404	200006
15	6	200006	0	0	0608	0	0	200005
15	7	100223	2	24	0634	0	1632	200005
15	8	100053	36	112	0706	0	1891	200005
15	9	200005	38	101	0713	0	295	200005
15	10	200005	0	0	0715	0	0	200003
15	11	100224	13	52	0745	0	1817	200003
15	12	100131	3	26	0758	0	736	200003
15	13	100233	44	133	0802	0	215	200003
15	14	100247	6	34	0813	0	545	200003
15	15	200003	66	154	0829	0	885	200003
15	16	200003	0	0	0832	0	0	200002
15	17	100234	3	26	0850	0	1143	200002
15	18	200002	3	34	0912	0	1262	200002
15	19	200002	0	0	0912	0	0	200004
15	20	100033	21	73	0936	0	1400	200004
15	21	100210	37	115	0959	0	1316	200004
15	22	200004	58	139	1001	0	15	200004
15	23	900001	0	0	1119	0	4487	200004
16	1	900001	0	0	0205	9998	0	0
16	2	100099	43	130	0529	0	2283	200006
16	3	100076	3	26	0538	0	398	200006
16	4	200006	46	116	0605	0	1565	200006
16	5	200006	0	0	0607	0	0	200005
16	6	100013	3	26	0638	0	1897	200005
16	7	100193	35	110	0712	0	2003	200005
16	8	200005	38	101	0716	0	146	200005
16	9	200005	0	0	0718	0	0	200002
16	10	100027	4	29	0836	0	4713	200002
16	11	100087	2	24	0838	0	84	200002
16	12	100197	17	63	0840	0	59	200002
16	13	100055	15	58	0845	0	243	200002
16	14	200002	38	101	0917	0	1906	200002
16	15	900001	0	0	1034	0	4453	200002
17	1	900001	0	0	0205	10425	0	0
17	2	100143	36	112	0527	0	1735	200006
17	3	200006	36	97	0605	0	2128	200006
17	4	200006	0	0	0606	3062	0	200002
17	5	100146	1	21	0823	0	5170	200002
17	6	100041	30	97	0824	0	47	200002
17	7	100133	31	99	0832	0	335	200002
17	8	200002	62	146	0905	0	1872	200002
17	9	900001	0	0	1022	0	4453	200002
18	1	900001	0	0	0205	19834	0	0
18	2	100157	5	32	0823	0	2892	200002
18	3	100114	20	71	0828	0	276	200002
18	4	100046	4	29	0837	0	449	200002
18	5	200002	29	84	0905	0	1617	200002
18	6	900001	0	0	1020	0	4453	200002
19	1	900001	0	0	0205	10430	0	0
19	2	100153	34	107	0528	0	1767	200006
19	3	200006	34	93	0605	0	2096	200006
19	4	200006	0	0	0606	3302	0	200002
19	5	100182	32	102	0830	0	5346	200002
19	6	100102	2	24	0905	0	1957	200004
19	7	200002	32	89	0908	0	158	200002
19	8	200002	0	0	0909	2361	0	200004
19	9	200004	2	32	0950	0	68	200004
19	10	900001	0	0	1104	0	4487	200004
20	1	900001	0	0	0205	10323	0	0
20	2	100075	2	24	0528	0	1910	200006
20	3	100070	41	125	0602	0	1974	200006
20	4	200006	43	110	0605	0	44	200006
20	5	200006	0	0	0607	3862	0	200001
20	6	100081	46	138	0802	0	3067	200001
20	7	200001	46	116	0810	0	323	200001
20	8	200001	0	0	0812	0	0	200002
20	9	100091	4	29	0842	0	1854	200002
20	10	100092	4	29	0846	0	184	200002
20	11	200002	8	44	0915	0	1742	200002
20	12	900001	0	0	1030	0	4453	200002
23	1	900001	0	0	0205	10331	0	0
23	2	100012	66	206	0534	0	2237	200006
23	3	200006	66	154	0605	0	1626	200006
23	4	200006	0	0	0608	0	0	200001
23	5	100222	3	26	0735	0	5278	200001
23	6	100074	10	45	0736	0	46	200001
23	7	100135	37	115	0750	0	783	200001
23	8	100035	1	21	0811	0	1168	200001
23	9	100188	3	26	0814	0	148	200001
23	10	200001	54	131	0819	0	244	200001
23	11	200001	0	0	0821	0	0	200002
23	12	100243	5	32	0845	0	1425	200002
23	13	100205	3	26	0851	0	318	200002
23	14	100014	53	156	0907	0	945	200002
23	15	200002	61	144	0913	0	243	200002
23	16	900001	0	0	1030	0	4453	200002
24	1	900001	0	0	0205	16453	0	0
24	2	100073	4	29	0730	0	3102	200001
24	3	100172	36	112	0736	0	278	200001
24	4	100025	2	24	0803	0	1548	200001
24	5	100023	2	24	0806	0	118	200001
24	6	200001	44	112	0810	0	212	200001
24	7	200001	0	0	0812	0	0	200002
24	8	100002	23	78	0840	0	1691	200002
24	9	200002	23	72	0910	0	1763	200002
24	10	900001	0	0	1026	0	4453	200002
25	1	900001	0	0	0205	15162	0	0
25	2	100001	41	125	0731	0	4419	200001
25	3	100248	11	47	0801	0	1703	200001
25	4	100155	1	21	0805	0	163	200001
25	5	200001	53	129	0810	0	260	200001
25	6	200001	0	0	0812	0	0	200002
25	7	100194	59	172	0843	0	1889	200002
25	8	200002	59	141	0919	0	1961	200002
25	9	900001	0	0	1036	0	4453	200002
26	1	900001	0	0	0205	14115	0	0
26	2	100096	58	169	0741	0	6051	200001
26	3	100019	8	39	0802	0	1130	200001
26	4	200001	66	154	0810	0	396	200001
26	5	200001	0	0	0813	1515	0	200004
26	6	100004	46	138	0906	0	1746	200004
26	7	100147	4	29	0918	0	550	200004
26	8	100134	1	21	0927	0	541	200004
26	9	200004	51	125	0950	0	1306	200004
26	10	900001	0	0	1107	0	4487	200004
28	1	900001	0	0	0205	18051	0	0
28	2	100065	4	29	0742	0	2175	200003
28	3	100024	40	123	0744	0	111	200003
28	4	100173	2	24	0750	0	227	200003
28	5	100021	20	71	0754	0	218	200003
28	6	200003	66	154	0825	0	1771	200003
28	7	200003	0	0	0828	0	0	200002
28	8	100104	31	99	0843	0	977	200002
28	9	100113	11	47	0852	0	431	200002
28	10	200002	42	108	0918	0	1526	200002
28	11	900001	0	0	1035	0	4453	200002
29	1	900001	0	0	0205	18064	0	0
29	2	100203	5	32	0744	0	2298	200003
29	3	100112	1	21	0750	0	318	200003
29	4	100017	17	63	0754	0	217	200003
29	5	200003	23	72	0825	0	1787	200003
29	6	900001	0	0	0938	0	4329	200003
30	1	900001	0	0	0205	18375	0	0
30	2	100051	30	97	0750	0	2330	200003
30	3	200003	30	86	0825	0	1998	200003
30	4	900001	0	0	0938	0	4329	200003
31	1	900001	0	0	0205	17687	0	0
31	2	100220	2	24	0741	0	2488	200003
31	3	100187	27	89	0812	0	1879	200003
31	4	100200	4	29	0818	0	222	200003
31	5	100230	29	94	0822	0	235	200003
31	6	200003	62	146	0825	0	53	200003
31	7	900001	0	0	0940	0	4329	200003
32	1	900001	0	0	0205	16691	0	0
32	2	100003	22	76	0803	0	4820	200003
32	3	100063	7	37	0820	0	946	200003
32	4	200003	29	84	0825	0	230	200003
32	5	900001	0	0	0938	0	4329	200003
