Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
11	12	100048	10	45	0701	0	504	200005
11	13	100101	4	29	0716	0	861	200005
11	14	100067	1	21	0718	0	107	200005
11	15	200005	58	139	0720	0	73	200005
11	16	200005	0	0	0722	0	0	200003
11	17	100085	38	117	0750	0	1667	200003
11	18	100224	13	52	0758	0	365	200003
11	19	100131	3	26	0811	0	736	200003
11	20	200003	54	131	0834	0	1395	200003
11	21	200003	0	0	0837	0	0	200004
11	22	100161	32	102	0906	0	1777	200004
11	23	100072	5	32	0930	0	1308	200004
11	24	100152	4	29	0932	0	80	200004
11	25	100177	3	26	0934	0	138	200004
11	26	200004	44	112	1003	0	1668	200004
11	27	900001	0	0	1120	0	4487	200004
12	1	900001	0	0	0205	10346	0	0
12	2	100107	40	123	0538	0	2459	200006
12	3	100128	19	68	0546	0	366	200006
12	4	200006	59	141	0605	0	1038	200006
12	5	200006	0	0	0607	4327	0	200003
12	6	100047	3	26	0743	0	1451	200003
12	7	100204	45	136	0802	0	1126	200003
12	8	200003	48	120	0825	0	1193	200003
12	9	200003	0	0	0827	882	0	200004
12	10	100105	53	156	0914	0	1968	200004
12	11	200004	53	129	0950	0	1974	200004
12	12	900001	0	0	1107	0	4487	200004
13	1	900001	0	0	0205	9998	0	0
13	2	100099	43	130	0529	0	2283	200006
13	3	100076	3	26	0538	0	398	200006
13	4	200006	46	116	0605	0	1565	200006
13	5	200006	0	0	0607	1017	0	200005
13	6	100191	47	141	0644	0	1216	200005
13	7	200005	47	118	0710	0	1410	200005
13	8	200005	0	0	0712	0	0	200003
13	9	100116	45	136	0754	0	2579	200003
13	10	100022	2	24	0813	0	981	200003
13	11	200003	47	118	0833	0	1168	200003
13	12	200003	0	0	0835	1480	0	200002
13	13	100138	51	151	0902	0	132	200002
13	14	200002	51	125	0905	0	13	200002
13	15	900001	0	0	1021	0	4453	200002
14	1	900001	0	0	0205	10425	0	0
14	2	100143	36	112	0527	0	1735	200006
14	3	200006	36	97	0605	0	2128	200006
14	4	200006	0	0	0606	0	0	200005
14	5	100093	66	203	0639	0	1960	200005
14	6	200005	66	154	0718	0	2155	200005
14	7	200005	0	0	0721	899	0	200002
14	8	100113	11	47	0803	0	1639	200002
14	9	100229	3	26	0813	0	538	200002
14	10	100030	4	29	0816	0	148	200002
14	11	100181	3	26	0822	0	381	200002
14	12	100175	35	110	0824	0	83	200002
14	13	100091	4	29	0831	0	321	200002
14	14	100092	4	29	0835	0	184	200002
14	15	200002	64	150	0905	0	1742	200002
14	16	900001	0	0	1022	0	4453	200002
15	1	900001	0	0	0205	10430	0	0
15	2	100153	34	107	0528	0	1767	200006
15	3	200006	34	93	0605	0	2096	200006
15	4	200006	0	0	0606	3419	0	200002
15	5	100034	4	29	0745	0	2510	200002
15	6	100087	2	24	0825	0	2396	200002
15	7	100197	17	63	0827	0	59	200002
15	8	100055	15	58	0832	0	243	200002
15	9	200002	38	101	0905	0	1906	200002
15	10	900001	0	0	1021	0	4453	200002
16	1	900001	0	0	0205	10443	0	0
16	2	100111	29	94	0527	0	1714	200006
16	3	200006	29	84	0605	0	2149	200006
16	4	200006	0	0	0606	2401	0	200001
16	5	100096	58	169	0741	0	3319	200001
16	6	200001	58	139	0810	0	1527	200001
16	7	200001	0	0	0812	0	0	200002
16	8	100194	59	172	0843	0	1889	200002
16	9	100199	4	29	0905	0	1135	200002
16	10	200002	63	148	0919	0	825	200002
16	11	900001	0	0	1037	0	4453	200002
18	1	900001	0	0	0205	10331	0	0
18	2	100012	66	206	0534	0	2237	200006
18	3	200006	66	154	0605	0	1626	200006
18	4	200006	0	0	0608	0	0	200003
18	5	100009	3	26	0656	0	2909	200003
18	6	100188	3	26	0706	0	598	200001
18	7	100025	2	24	0708	0	87	200001
18	8	100248	11	47	0709	0	21	200001
18	9	100001	41	125	0738	0	1703	200001
18	10	100023	2	24	0811	0	1843	200001
18	11	200001	59	141	0814	0	212	200001
18	12	200001	0	0	0817	265	0	200003
18	13	200003	3	34	0825	0	195	200003
18	14	200003	0	0	0825	0	0	200004
18	15	100147	4	29	0854	0	1735	200004
18	16	100004	46	138	0904	0	550	200004
18	17	100130	4	29	0926	0	1213	200004
18	18	100039	1	21	0951	0	1483	200004
18	19	200004	55	133	0958	0	368	200004
18	20	900001	0	0	1115	0	4487	200004
19	1	900001	0	0	0205	10222	0	0
19	2	100084	47	141	0527	0	1901	200006
19	3	200006	47	118	0605	0	2136	200006
19	4	200006	0	0	0607	2047	0	200005
19	5	100195	60	175	0652	0	683	200005
19	6	200005	60	143	0710	0	877	200005
19	7	200005	0	0	0712	0	0	200002
19	8	100027	4	29	0830	0	4713	200002
19	9	100041	30	97	0837	0	354	200002
19	10	100133	31	99	0844	0	335	200002
19	11	200002	65	152	0917	0	1872	200002
19	12	900001	0	0	1034	0	4453	200002
20	1	900001	0	0	0205	10381	0	0
20	2	100075	2	24	0529	0	1910	200006
20	3	100169	44	133	0558	0	1712	200006
20	4	200006	46	116	0605	0	240	200006
20	5	200006	0	0	0607	0	0	200003
20	6	100051	30	97	0719	0	4341	200003
20	7	100112	1	21	0729	0	513	200003
20	8	100203	5	32	0735	0	318	200003
20	9	100017	17	63	0739	0	243	200003
20	10	100125	2	24	0811	0	1833	200001
20	11	200001	2	32	0814	0	149	200001
20	12	200001	0	0	0814	423	0	200003
20	13	200003	53	129	0825	0	195	200003
20	14	200003	0	0	0827	72	0	200002
20	15	100079	4	29	0829	0	66	200002
20	16	100104	31	99	0845	0	910	200002
20	17	200002	35	95	0905	0	1095	200002
20	18	900001	0	0	1020	0	4453	200002
21	1	900001	0	0	0205	15459	0	0
21	2	100135	37	115	0719	0	3381	200001
21	3	100003	22	76	0744	0	1438	200003
21	4	100043	1	21	0802	0	958	200003
21	5	200001	37	99	0810	0	452	200001
21	6	200001	0	0	0811	606	0	200003
21	7	200003	23	72	0825	0	195	200003
21	8	200003	0	0	0826	0	0	200004
21	9	100097	57	167	0852	0	1588	200004
21	10	100154	1	21	0915	0	1226	200004
21	11	100059	4	29	0930	0	831	200004
21	12	100134	1	21	0942	0	723	200004
21	13	200004	63	148	1004	0	1306	200004
21	14	900001	0	0	1122	0	4487	200004
22	1	900001	0	0	0205	10315	0	0
22	2	100184	3	26	0541	0	2672	200005
22	3	100236	4	29	0549	0	429	200005
22	4	100083	4	29	0555	0	337	200005
22	5	100013	3	26	0604	0	562	200005
22	6	100223	2	24	0615	0	621	200005
22	7	100026	4	29	0643	0	1663	200005
22	8	100186	38	117	0647	0	206	200005
22	9	200005	58	139	0710	0	1215	200005
22	10	200005	0	0	0712	0	0	200003
22	11	100233	44	133	0754	0	2523	200003
22	12	100123	11	47	0819	0	1392	200001
22	13	100029	1	21	0821	0	78	200001
22	14	100008	10	45	0822	0	38	200001
22	15	200001	22	70	0825	0	116	200001
22	16	200001	0	0	0826	0	0	200003
22	17	200003	44	112	0829	0	195	200003
22	18	900001	0	0	0944	0	4329	200003
23	1	900001	0	0	0205	10449	0	0
23	2	100237	23	78	0529	0	1839	200006
23	3	200006	23	72	0605	0	2034	200006
23	4	200006	0	0	0606	2891	0	200003
23	5	100024	40	123	0743	0	2926	200003
23	6	100065	4	29	0747	0	111	200003
23	7	100173	2	24	0750	0	164	200003
23	8	100021	20	71	0754	0	218	200003
23	9	200003	66	154	0825	0	1771	200003
23	10	900001	0	0	0940	0	4329	200003
24	1	900001	0	0	0205	19228	0	0
24	2	100146	1	21	0810	0	2677	200002
24	3	100182	32	102	0817	0	424	200002
24	4	100157	5	32	0822	0	209	200002
24	5	100114	20	71	0827	0	276	200002
24	6	100046	4	29	0836	0	449	200002
24	7	100225	4	29	0903	0	1604	200002
24	8	200002	66	154	0905	0	49	200002
24	9	900001	0	0	1022	0	4453	200002
589	1	900001	0	0	0205	16254	0	0
589	2	100220	2	24	0717	0	2488	200003
589	3	100222	3	26	0720	0	174	200001
589	4	100074	10	45	0721	0	46	200001
589	5	100073	4	29	0731	0	504	200001
589	6	100172	36	112	0736	0	278	200001
589	7	100035	1	21	0803	0	1546	200001
589	8	100155	1	21	0805	0	72	200001
589	9	200001	55	133	0810	0	260	200001
589	10	200001	0	0	0812	253	0	200003
589	11	100207	48	143	0821	0	283	200003
589	12	200003	50	124	0825	0	88	200003
589	13	900001	0	0	0939	0	4329	200003
